# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.953   0.0000000778
    0.13   2.000   0.040    85.0    5.66   2.962   0.0000000801
    0.14   2.000   0.040    85.0    5.66   2.972   0.0000000823
    0.15   2.000   0.040    85.0    5.66   2.983   0.0000000847
    0.16   2.000   0.040    85.0    5.66   2.993   0.0000000871
    0.17   2.000   0.040    85.0    5.66   3.002   0.0000000896
    0.18   2.000   0.040    85.0    5.66   3.012   0.0000000921
    0.19   2.000   0.040    85.0    5.66   3.023   0.0000000947
    0.20   2.000   0.040    85.0    5.66   3.033   0.0000000974
    0.21   2.000   0.040    85.0    5.66   3.042   0.0000001002
    0.22   2.000   0.040    85.0    5.66   3.052   0.0000001030
    0.23   2.000   0.040    85.0    5.66   3.063   0.0000001060
    0.24   2.000   0.040    85.0    5.66   3.073   0.0000001090
    0.25   2.000   0.040    85.0    5.66   3.083   0.0000001121
    0.26   2.000   0.040    85.0    5.66   3.092   0.0000001153
    0.27   2.000   0.040    85.0    5.66   3.103   0.0000001186
    0.28   2.000   0.040    85.0    5.66   3.113   0.0000001219
    0.29   2.000   0.040    85.0    5.66   3.123   0.0000001254
    0.30   2.000   0.040    85.0    5.66   3.132   0.0000001290
    0.31   2.000   0.040    85.0    5.66   3.143   0.0000001326
    0.32   2.000   0.040    85.0    5.66   3.153   0.0000001364
    0.33   2.000   0.040    85.0    5.66   3.163   0.0000001403
    0.34   2.000   0.040    85.0    5.66   3.172   0.0000001443
    0.35   2.000   0.040    85.0    5.66   3.183   0.0000001484
    0.36   2.000   0.040    85.0    5.66   3.193   0.0000001526
    0.37   2.000   0.040    85.0    5.66   3.203   0.0000001569
    0.38   2.000   0.040    85.0    5.66   3.212   0.0000001614
    0.39   2.000   0.040    85.0    5.66   3.222   0.0000001660
    0.40   2.000   0.040    85.0    5.66   3.233   0.0000001707
    0.41   2.000   0.040    85.0    5.66   3.243   0.0000001756
    0.42   2.000   0.040    85.0    5.66   3.252   0.0000001805
    0.43   2.000   0.040    85.0    5.66   3.262   0.0000001857
    0.44   2.000   0.040    85.0    5.66   3.273   0.0000001910
    0.45   2.000   0.040    85.0    5.66   3.283   0.0000001964
    0.46   2.000   0.040    85.0    5.66   3.292   0.0000002020
    0.47   2.000   0.040    85.0    5.66   3.302   0.0000002077
    0.48   2.000   0.040    85.0    5.66   3.313   0.0000002136
    0.49   2.000   0.040    85.0    5.66   3.323   0.0000002197
    0.50   2.000   0.040    85.0    5.66   3.333   0.0000002260
    0.51   2.000   0.040    85.0    5.66   3.342   0.0000002324
    0.52   2.000   0.040    85.0    5.66   3.353   0.0000002390
    0.53   2.000   0.040    85.0    5.66   3.363   0.0000002458
    0.54   2.000   0.040    85.0    5.66   3.373   0.0000002528
    0.55   2.000   0.040    85.0    5.66   3.382   0.0000002600
    0.56   2.000   0.040    85.0    5.66   3.393   0.0000002674
    0.57   2.000   0.040    85.0    5.66   3.403   0.0000002750
    0.58   2.000   0.040    85.0    5.66   3.413   0.0000002828
    0.59   2.000   0.040    85.0    5.66   3.422   0.0000002908
    0.60   2.000   0.040    85.0    5.66   3.433   0.0000002991
    0.61   2.000   0.040    85.0    5.66   3.443   0.0000003076
    0.62   2.000   0.040    85.0    5.66   3.453   0.0000003164
    0.63   2.000   0.040    85.0    5.66   3.462   0.0000003254
    0.64   2.000   0.040    85.0    5.66   3.472   0.0000003346
    0.65   2.000   0.040    85.0    5.66   3.483   0.0000003441
    0.66   2.000   0.040    85.0    5.66   3.493   0.0000003539
    0.67   2.000   0.040    85.0    5.66   3.502   0.0000003640
    0.68   2.000   0.040    85.0    5.66   3.512   0.0000003743
    0.69   2.000   0.040    85.0    5.66   3.523   0.0000003850
    0.70   2.000   0.040    85.0    5.66   3.533   0.0000003959
    0.71   2.000   0.040    85.0    5.66   3.542   0.0000004072
    0.72   2.000   0.040    85.0    5.66   3.552   0.0000004188
    0.73   2.000   0.040    85.0    5.66   3.563   0.0000004307
    0.74   2.000   0.040    85.0    5.66   3.573   0.0000004429
    0.75   2.000   0.040    85.0    5.66   3.583   0.0000004555
    0.76   2.000   0.040    85.0    5.66   3.592   0.0000004685
    0.77   2.000   0.040    85.0    5.66   3.603   0.0000004818
    0.78   2.000   0.040    85.0    5.66   3.613   0.0000004955
    0.79   2.000   0.040    85.0    5.66   3.623   0.0000005096
    0.80   2.000   0.040    85.0    5.66   3.632   0.0000005241
    0.81   2.000   0.040    85.0    5.66   3.643   0.0000005390
    0.82   2.000   0.040    85.0    5.66   3.653   0.0000005543
    0.83   2.000   0.040    85.0    5.66   3.663   0.0000005701
    0.84   2.000   0.040    85.0    5.66   3.672   0.0000005863
    0.85   2.000   0.040    85.0    5.66   3.683   0.0000006030
    0.86   2.000   0.040    85.0    5.66   3.693   0.0000006201
    0.87   2.000   0.040    85.0    5.66   3.703   0.0000006378
    0.88   2.000   0.040    85.0    5.66   3.712   0.0000006559
    0.89   2.000   0.040    85.0    5.66   3.722   0.0000006745
    0.90   2.000   0.040    85.0    5.66   3.733   0.0000006937
    0.91   2.000   0.040    85.0    5.66   3.743   0.0000007135
    0.92   2.000   0.040    85.0    5.66   3.752   0.0000007338
    0.93   2.000   0.040    85.0    5.66   3.762   0.0000007546
    0.94   2.000   0.040    85.0    5.66   3.773   0.0000007761
    0.95   2.000   0.040    85.0    5.66   3.783   0.0000007982
    0.96   2.000   0.040    85.0    5.66   3.792   0.0000008209
    0.97   2.000   0.040    85.0    5.66   3.802   0.0000008442
    0.98   2.000   0.040    85.0    5.66   3.813   0.0000008682
    0.99   2.000   0.040    85.0    5.66   3.823   0.0000008929
    1.00   2.000   0.040    85.0    5.66   3.833   0.0000009183
    1.01   2.000   0.040    85.0    5.66   3.842   0.0000009444
    1.02   2.000   0.040    85.0    5.66   3.853   0.0000009713
    1.03   2.000   0.040    85.0    5.66   3.863   0.0000009989
    1.04   2.000   0.040    85.0    5.66   3.873   0.0000010273
    1.05   2.000   0.040    85.0    5.66   3.882   0.0000010565
    1.06   2.000   0.040    85.0    5.66   3.893   0.0000010866
    1.07   2.000   0.040    85.0    5.66   3.903   0.0000011175
    1.08   2.000   0.040    85.0    5.66   3.913   0.0000011493
    1.09   2.000   0.040    85.0    5.66   3.922   0.0000011819
    1.10   2.000   0.040    85.0    5.66   3.933   0.0000012156
    1.11   2.000   0.040    85.0    5.66   3.943   0.0000012501
    1.12   2.000   0.040    85.0    5.66   3.953   0.0000012857
    1.13   2.000   0.040    85.0    5.66   3.962   0.0000013222
    1.14   2.000   0.040    85.0    5.66   3.972   0.0000013599
    1.15   2.000   0.040    85.0    5.66   3.983   0.0000013985
    1.16   2.000   0.040    85.0    5.66   3.993   0.0000014383
    1.17   2.000   0.040    85.0    5.66   4.003   0.0000014820
    1.18   2.000   0.040    85.0    5.66   4.014   0.0000015353
    1.19   2.000   0.040    85.0    5.66   4.026   0.0000015899
    1.20   2.000   0.040    85.0    5.66   4.037   0.0000016459
    1.21   2.000   0.040    85.0    5.66   4.048   0.0000017033
    1.22   2.000   0.040    85.0    5.66   4.059   0.0000017621
    1.23   2.000   0.040    85.0    5.66   4.071   0.0000018224
    1.24   2.000   0.040    85.0    5.66   4.082   0.0000018840
    1.25   2.000   0.040    85.0    5.66   4.093   0.0000019471
    1.26   2.000   0.040    85.0    5.66   4.104   0.0000020116
    1.27   2.000   0.040    85.0    5.66   4.115   0.0000020777
    1.28   2.000   0.040    85.0    5.66   4.126   0.0000021453
    1.29   2.000   0.040    85.0    5.66   4.136   0.0000022145
    1.30   2.000   0.040    85.0    5.66   4.147   0.0000022852
    1.31   2.000   0.040    85.0    5.66   4.158   0.0000023575
    1.32   2.000   0.040    85.0    5.66   4.168   0.0000024315
    1.33   2.000   0.040    85.0    5.66   4.179   0.0000025071
    1.34   2.000   0.040    85.0    5.66   4.189   0.0000025844
    1.35   2.000   0.040    85.0    5.66   4.200   0.0000026635
    1.36   2.000   0.040    85.0    5.66   4.210   0.0000027442
    1.37   2.000   0.040    85.0    5.66   4.220   0.0000028267
    1.38   2.000   0.040    85.0    5.66   4.230   0.0000029110
    1.39   2.000   0.040    85.0    5.66   4.240   0.0000029972
    1.40   2.000   0.040    85.0    5.66   4.251   0.0000030852
    1.41   2.000   0.040    85.0    5.66   4.261   0.0000031751
    1.42   2.000   0.040    85.0    5.66   4.271   0.0000032669
    1.43   2.000   0.040    85.0    5.66   4.280   0.0000033606
    1.44   2.000   0.040    85.0    5.66   4.290   0.0000034563
    1.45   2.000   0.040    85.0    5.66   4.300   0.0000035541
    1.46   2.000   0.040    85.0    5.66   4.310   0.0000036539
    1.47   2.000   0.040    85.0    5.66   4.320   0.0000037557
    1.48   2.000   0.040    85.0    5.66   4.329   0.0000038597
    1.49   2.000   0.040    85.0    5.66   4.339   0.0000039658
    1.50   2.000   0.040    85.0    5.66   4.348   0.0000040742
    1.51   2.000   0.040    85.0    5.66   4.358   0.0000041847
    1.52   2.000   0.040    85.0    5.66   4.367   0.0000042975
    1.53   2.000   0.040    85.0    5.66   4.377   0.0000044126
    1.54   2.000   0.040    85.0    5.66   4.386   0.0000045300
    1.55   2.000   0.040    85.0    5.66   4.395   0.0000046498
    1.56   2.000   0.040    85.0    5.66   4.404   0.0000047721
    1.57   2.000   0.040    85.0    5.66   4.413   0.0000048967
    1.58   2.000   0.040    85.0    5.66   4.423   0.0000050239
    1.59   2.000   0.040    85.0    5.66   4.432   0.0000051536
    1.60   2.000   0.040    85.0    5.66   4.441   0.0000052859
    1.61   2.000   0.040    85.0    5.66   4.450   0.0000054209
    1.62   2.000   0.040    85.0    5.66   4.458   0.0000055585
    1.63   2.000   0.040    85.0    5.66   4.467   0.0000056988
    1.64   2.000   0.040    85.0    5.66   4.476   0.0000058419
    1.65   2.000   0.040    85.0    5.66   4.485   0.0000059877
    1.66   2.000   0.040    85.0    5.66   4.494   0.0000061365
    1.67   2.000   0.040    85.0    5.66   4.502   0.0000062881
    1.68   2.000   0.040    85.0    5.66   4.511   0.0000064427
    1.69   2.000   0.040    85.0    5.66   4.519   0.0000066002
    1.70   2.000   0.040    85.0    5.66   4.528   0.0000067609
    1.71   2.000   0.040    85.0    5.66   4.536   0.0000069246
    1.72   2.000   0.040    85.0    5.66   4.545   0.0000070915
    1.73   2.000   0.040    85.0    5.66   4.553   0.0000072615
    1.74   2.000   0.040    85.0    5.66   4.562   0.0000074349
    1.75   2.000   0.040    85.0    5.66   4.570   0.0000076115
    1.76   2.000   0.040    85.0    5.66   4.578   0.0000077915
    1.77   2.000   0.040    85.0    5.66   4.586   0.0000079749
    1.78   2.000   0.040    85.0    5.66   4.595   0.0000081618
    1.79   2.000   0.040    85.0    5.66   4.603   0.0000083523
    1.80   2.000   0.040    85.0    5.66   4.611   0.0000085463
    1.81   2.000   0.040    85.0    5.66   4.619   0.0000087439
    1.82   2.000   0.040    85.0    5.66   4.627   0.0000089453
    1.83   2.000   0.040    85.0    5.66   4.635   0.0000091505
    1.84   2.000   0.040    85.0    5.66   4.643   0.0000093594
    1.85   2.000   0.040    85.0    5.66   4.651   0.0000095723
    1.86   2.000   0.040    85.0    5.66   4.659   0.0000097891
    1.87   2.000   0.040    85.0    5.66   4.667   0.0000100099
    1.88   2.000   0.040    85.0    5.66   4.674   0.0000102348
    1.89   2.000   0.040    85.0    5.66   4.682   0.0000104639
    1.90   2.000   0.040    85.0    5.66   4.690   0.0000106971
    1.91   2.000   0.040    85.0    5.66   4.698   0.0000109346
    1.92   2.000   0.040    85.0    5.66   4.705   0.0000111765
    1.93   2.000   0.040    85.0    5.66   4.713   0.0000114228
    1.94   2.000   0.040    85.0    5.66   4.721   0.0000116736
    1.95   2.000   0.040    85.0    5.66   4.728   0.0000119289
    1.96   2.000   0.040    85.0    5.66   4.736   0.0000121888
    1.97   2.000   0.040    85.0    5.66   4.743   0.0000124535
    1.98   2.000   0.040    85.0    5.66   4.751   0.0000127229
    1.99   2.000   0.040    85.0    5.66   4.758   0.0000129971
    2.00   2.000   0.040    85.0    5.66   4.766   0.0000132763
    2.01   2.000   0.040    85.0    5.66   4.773   0.0000135604
    2.02   2.000   0.040    85.0    5.66   4.780   0.0000138496
    2.03   2.000   0.040    85.0    5.66   4.788   0.0000141440
    2.04   2.000   0.040    85.0    5.66   4.795   0.0000144436
    2.05   2.000   0.040    85.0    5.66   4.802   0.0000147484
    2.06   2.000   0.040    85.0    5.66   4.810   0.0000150587
    2.07   2.000   0.040    85.0    5.66   4.817   0.0000153744
    2.08   2.000   0.040    85.0    5.66   4.824   0.0000156957
    2.09   2.000   0.040    85.0    5.66   4.831   0.0000160225
    2.10   2.000   0.040    85.0    5.66   4.838   0.0000163551
    2.11   2.000   0.040    85.0    5.66   4.846   0.0000166935
    2.12   2.000   0.040    85.0    5.66   4.853   0.0000170378
    2.13   2.000   0.040    85.0    5.66   4.860   0.0000173880
    2.14   2.000   0.040    85.0    5.66   4.867   0.0000177443
    2.15   2.000   0.040    85.0    5.66   4.874   0.0000181067
    2.16   2.000   0.040    85.0    5.66   4.881   0.0000184754
    2.17   2.000   0.040    85.0    5.66   4.888   0.0000188504
    2.18   2.000   0.040    85.0    5.66   4.895   0.0000192318
    2.19   2.000   0.040    85.0    5.66   4.902   0.0000196197
    2.20   2.000   0.040    85.0    5.66   4.909   0.0000200142
    2.21   2.000   0.040    85.0    5.66   4.916   0.0000204155
    2.22   2.000   0.040    85.0    5.66   4.923   0.0000208235
    2.23   2.000   0.040    85.0    5.66   4.930   0.0000212384
    2.24   2.000   0.040    85.0    5.66   4.937   0.0000216604
    2.25   2.000   0.040    85.0    5.66   4.944   0.0000220894
    2.26   2.000   0.040    85.0    5.66   4.951   0.0000225256
    2.27   2.000   0.040    85.0    5.66   4.958   0.0000229692
    2.28   2.000   0.040    85.0    5.66   4.965   0.0000234202
    2.29   2.000   0.040    85.0    5.66   4.971   0.0000238786
    2.30   2.000   0.040    85.0    5.66   4.978   0.0000243448
    2.31   2.000   0.040    85.0    5.66   4.985   0.0000248187
    2.32   2.000   0.040    85.0    5.66   4.992   0.0000253004
    2.33   2.000   0.040    85.0    5.66   4.999   0.0000257901
    2.34   2.000   0.040    85.0    5.66   5.006   0.0000262879
    2.35   2.000   0.040    85.0    5.66   5.012   0.0000267939
    2.36   2.000   0.040    85.0    5.66   5.019   0.0000273083
    2.37   2.000   0.040    85.0    5.66   5.026   0.0000278325
    2.38   2.000   0.040    85.0    5.66   5.033   0.0000283639
    2.39   2.000   0.040    85.0    5.66   5.040   0.0000289040
    2.40   2.000   0.040    85.0    5.66   5.046   0.0000294530
    2.41   2.000   0.040    85.0    5.66   5.053   0.0000300109
    2.42   2.000   0.040    85.0    5.66   5.060   0.0000305779
    2.43   2.000   0.040    85.0    5.66   5.067   0.0000311542
    2.44   2.000   0.040    85.0    5.66   5.073   0.0000317399
    2.45   2.000   0.040    85.0    5.66   5.080   0.0000323351
    2.46   2.000   0.040    85.0    5.66   5.087   0.0000329401
    2.47   2.000   0.040    85.0    5.66   5.094   0.0000335548
    2.48   2.000   0.040    85.0    5.66   5.101   0.0000341796
    2.49   2.000   0.040    85.0    5.66   5.107   0.0000348145
    2.50   2.000   0.040    85.0    5.66   5.114   0.0000354598
    2.51   2.000   0.040    85.0    5.66   5.121   0.0000361156
    2.52   2.000   0.040    85.0    5.66   5.128   0.0000367820
    2.53   2.000   0.040    85.0    5.66   5.134   0.0000374593
    2.54   2.000   0.040    85.0    5.66   5.141   0.0000381476
    2.55   2.000   0.040    85.0    5.66   5.148   0.0000388471
    2.56   2.000   0.040    85.0    5.66   5.155   0.0000395581
    2.57   2.000   0.040    85.0    5.66   5.161   0.0000402807
    2.58   2.000   0.040    85.0    5.66   5.168   0.0000410150
    2.59   2.000   0.040    85.0    5.66   5.175   0.0000417615
    2.60   2.000   0.040    85.0    5.66   5.182   0.0000425201
    2.61   2.000   0.040    85.0    5.66   5.189   0.0000432913
    2.62   2.000   0.040    85.0    5.66   5.196   0.0000440751
    2.63   2.000   0.040    85.0    5.66   5.202   0.0000448719
    2.64   2.000   0.040    85.0    5.66   5.209   0.0000456819
    2.65   2.000   0.040    85.0    5.66   5.216   0.0000465054
    2.66   2.000   0.040    85.0    5.66   5.223   0.0000473426
    2.67   2.000   0.040    85.0    5.66   5.230   0.0000481937
    2.68   2.000   0.040    85.0    5.66   5.237   0.0000490592
    2.69   2.000   0.040    85.0    5.66   5.244   0.0000499392
    2.70   2.000   0.040    85.0    5.66   5.250   0.0000508341
    2.71   2.000   0.040    85.0    5.66   5.257   0.0000517442
    2.72   2.000   0.040    85.0    5.66   5.264   0.0000526698
    2.73   2.000   0.040    85.0    5.66   5.271   0.0000536113
    2.74   2.000   0.040    85.0    5.66   5.278   0.0000545689
    2.75   2.000   0.040    85.0    5.66   5.285   0.0000555432
    2.76   2.000   0.040    85.0    5.66   5.292   0.0000565344
    2.77   2.000   0.040    85.0    5.66   5.299   0.0000575430
    2.78   2.000   0.040    85.0    5.66   5.306   0.0000585693
    2.79   2.000   0.040    85.0    5.66   5.313   0.0000596138
    2.80   2.000   0.040    85.0    5.66   5.320   0.0000606770
    2.81   2.000   0.040    85.0    5.66   5.327   0.0000617592
    2.82   2.000   0.040    85.0    5.66   5.335   0.0000628610
    2.83   2.000   0.040    85.0    5.66   5.342   0.0000639852
    2.84   2.000   0.040    85.0    5.66   5.349   0.0000651270
    2.85   2.000   0.040    85.0    5.66   5.356   0.0000662900
    2.86   2.000   0.040    85.0    5.66   5.363   0.0000674747
    2.87   2.000   0.040    85.0    5.66   5.370   0.0000686823
    2.88   2.000   0.040    85.0    5.66   5.377   0.0000699113
    2.89   2.000   0.040    85.0    5.66   5.385   0.0000711646
    2.90   2.000   0.040    85.0    5.66   5.392   0.0000724420
    2.91   2.000   0.040    85.0    5.66   5.399   0.0000737443
    2.92   2.000   0.040    85.0    5.66   5.407   0.0000750749
    2.93   2.000   0.040    85.0    5.66   5.414   0.0000764296
    2.94   2.000   0.040    85.0    5.66   5.421   0.0000778113
    2.95   2.000   0.040    85.0    5.66   5.429   0.0000792209
    2.96   2.000   0.040    85.0    5.66   5.436   0.0000806593
    2.97   2.000   0.040    85.0    5.66   5.443   0.0000821272
    2.98   2.000   0.040    85.0    5.66   5.451   0.0000836256
    2.99   2.000   0.040    85.0    5.66   5.458   0.0000851554
    3.00   2.000   0.040    85.0    5.66   5.466   0.0000867177
    3.01   2.000   0.040    85.0    5.66   5.473   0.0000883135
    3.02   2.000   0.040    85.0    5.66   5.481   0.0000899439
    3.03   2.000   0.040    85.0    5.66   5.489   0.0000916099
    3.04   2.000   0.040    85.0    5.66   5.496   0.0000933127
    3.05   2.000   0.040    85.0    5.66   5.504   0.0000950537
    3.06   2.000   0.040    85.0    5.66   5.512   0.0000968339
    3.07   2.000   0.040    85.0    5.66   5.519   0.0000986549
    3.08   2.000   0.040    85.0    5.66   5.527   0.0001005179
    3.09   2.000   0.040    85.0    5.66   5.535   0.0001024244
    3.10   2.000   0.040    85.0    5.66   5.543   0.0001043760
    3.11   2.000   0.040    85.0    5.66   5.550   0.0001063741
    3.12   2.000   0.040    85.0    5.66   5.558   0.0001084204
    3.13   2.000   0.040    85.0    5.66   5.566   0.0001105167
    3.14   2.000   0.040    85.0    5.66   5.574   0.0001126647
    3.15   2.000   0.040    85.0    5.66   5.582   0.0001148663
    3.16   2.000   0.040    85.0    5.66   5.590   0.0001171234
    3.17   2.000   0.040    85.0    5.66   5.598   0.0001194381
    3.18   2.000   0.040    85.0    5.66   5.606   0.0001218124
    3.19   2.000   0.040    85.0    5.66   5.614   0.0001242487
    3.20   2.000   0.040    85.0    5.66   5.622   0.0001267491
    3.21   2.000   0.040    85.0    5.66   5.630   0.0001293162
    3.22   2.000   0.040    85.0    5.66   5.639   0.0001319523
    3.23   2.000   0.040    85.0    5.66   5.647   0.0001346602
    3.24   2.000   0.040    85.0    5.66   5.655   0.0001374426
    3.25   2.000   0.040    85.0    5.66   5.663   0.0001403023
    3.26   2.000   0.040    85.0    5.66   5.672   0.0001432424
    3.27   2.000   0.040    85.0    5.66   5.680   0.0001462658
    3.28   2.000   0.040    85.0    5.66   5.689   0.0001493760
    3.29   2.000   0.040    85.0    5.66   5.697   0.0001525762
    3.30   2.000   0.040    85.0    5.66   5.706   0.0001558701
    3.31   2.000   0.040    85.0    5.66   5.714   0.0001592614
    3.32   2.000   0.040    85.0    5.66   5.723   0.0001627538
    3.33   2.000   0.040    85.0    5.66   5.731   0.0001663515
    3.34   2.000   0.040    85.0    5.66   5.740   0.0001700587
    3.35   2.000   0.040    85.0    5.66   5.749   0.0001738798
    3.36   2.000   0.040    85.0    5.66   5.757   0.0001778193
    3.37   2.000   0.040    85.0    5.66   5.766   0.0001818822
    3.38   2.000   0.040    85.0    5.66   5.775   0.0001860735
    3.39   2.000   0.040    85.0    5.66   5.784   0.0001903983
    3.40   2.000   0.040    85.0    5.66   5.793   0.0001948623
    3.41   2.000   0.040    85.0    5.66   5.802   0.0001994711
    3.42   2.000   0.040    85.0    5.66   5.810   0.0002042308
    3.43   2.000   0.040    85.0    5.66   5.819   0.0002091475
    3.44   2.000   0.040    85.0    5.66   5.829   0.0002142280
    3.45   2.000   0.040    85.0    5.66   5.838   0.0002194790
    3.46   2.000   0.040    85.0    5.66   5.847   0.0002249077
    3.47   2.000   0.040    85.0    5.66   5.856   0.0002305216
    3.48   2.000   0.040    85.0    5.66   5.865   0.0002363285
    3.49   2.000   0.040    85.0    5.66   5.874   0.0002423366
    3.50   2.000   0.040    85.0    5.66   5.884   0.0002485545
    3.51   2.000   0.040    85.0    5.66   5.893   0.0002549910
    3.52   2.000   0.040    85.0    5.66   5.902   0.0002616556
    3.53   2.000   0.040    85.0    5.66   5.912   0.0002685581
    3.54   2.000   0.040    85.0    5.66   5.921   0.0002757087
    3.55   2.000   0.040    85.0    5.66   5.931   0.0002831181
    3.56   2.000   0.040    85.0    5.66   5.940   0.0002907975
    3.57   2.000   0.040    85.0    5.66   5.950   0.0002987587
    3.58   2.000   0.040    85.0    5.66   5.960   0.0003070138
    3.59   2.000   0.040    85.0    5.66   5.969   0.0003155757
    3.60   2.000   0.040    85.0    5.66   5.979   0.0003244579
    3.61   2.000   0.040    85.0    5.66   5.989   0.0003336770
    3.62   2.000   0.040    85.0    5.66   5.998   0.0003432400
    3.63   2.000   0.040    85.0    5.66   6.008   0.0003523781
    3.64   2.000   0.040    85.0    5.66   6.017   0.0003617022
    3.65   2.000   0.040    85.0    5.66   6.026   0.0003713691
    3.66   2.000   0.040    85.0    5.66   6.035   0.0003813935
    3.67   2.000   0.040    85.0    5.66   6.044   0.0003917911
    3.68   2.000   0.040    85.0    5.66   6.054   0.0004025779
    3.69   2.000   0.040    85.0    5.66   6.063   0.0004137709
    3.70   2.000   0.040    85.0    5.66   6.072   0.0004253879
    3.71   2.000   0.040    85.0    5.66   6.082   0.0004374474
    3.72   2.000   0.040    85.0    5.66   6.091   0.0004499686
    3.73   2.000   0.040    85.0    5.66   6.101   0.0004629720
    3.74   2.000   0.040    85.0    5.66   6.110   0.0004764787
    3.75   2.000   0.040    85.0    5.66   6.120   0.0004905108
    3.76   2.000   0.040    85.0    5.66   6.129   0.0005050915
    3.77   2.000   0.040    85.0    5.66   6.139   0.0005202451
    3.78   2.000   0.040    85.0    5.66   6.149   0.0005359968
    3.79   2.000   0.040    85.0    5.66   6.159   0.0005523732
    3.80   2.000   0.040    85.0    5.66   6.168   0.0005694019
    3.81   2.000   0.040    85.0    5.66   6.178   0.0005871119
    3.82   2.000   0.040    85.0    5.66   6.188   0.0006055336
    3.83   2.000   0.040    85.0    5.66   6.198   0.0006246985
    3.84   2.000   0.040    85.0    5.66   6.208   0.0006446398
    3.85   2.000   0.040    85.0    5.66   6.218   0.0006653921
    3.86   2.000   0.040    85.0    5.66   6.228   0.0006869916
    3.87   2.000   0.040    85.0    5.66   6.238   0.0007094761
    3.88   2.000   0.040    85.0    5.66   6.248   0.0007328851
    3.89   2.000   0.040    85.0    5.66   6.258   0.0007572599
    3.90   2.000   0.040    85.0    5.66   6.269   0.0007826438
    3.91   2.000   0.040    85.0    5.66   6.279   0.0008090819
    3.92   2.000   0.040    85.0    5.66   6.289   0.0008366213
    3.93   2.000   0.040    85.0    5.66   6.299   0.0008653113
    3.94   2.000   0.040    85.0    5.66   6.310   0.0008952034
    3.95   2.000   0.040    85.0    5.66   6.320   0.0009263513
    3.96   2.000   0.040    85.0    5.66   6.331   0.0009588114
    3.97   2.000   0.040    85.0    5.66   6.341   0.0009926421
    3.98   2.000   0.040    85.0    5.66   6.352   0.0010279048
    3.99   2.000   0.040    85.0    5.66   6.362   0.0010646635
    4.00   2.000   0.040    85.0    5.66   6.373   0.0011029850
    4.01   2.000   0.040    85.0    5.66   6.384   0.0011428741
    4.02   2.000   0.040    85.0    5.66   6.394   0.0011843312
    4.03   2.000   0.040    85.0    5.66   6.405   0.0012274198
    4.04   2.000   0.040    85.0    5.66   6.416   0.0012722064
    4.05   2.000   0.040    85.0    5.66   6.427   0.0013187598
    4.06   2.000   0.040    85.0    5.66   6.438   0.0013671519
    4.07   2.000   0.040    85.0    5.66   6.449   0.0014174574
    4.08   2.000   0.040    85.0    5.66   6.460   0.0014697539
    4.09   2.000   0.040    85.0    5.66   6.471   0.0015241223
    4.10   2.000   0.040    85.0    5.66   6.482   0.0015806467
    4.11   2.000   0.040    85.0    5.66   6.493   0.0016394147
    4.12   2.000   0.040    85.0    5.66   6.504   0.0017005171
    4.13   2.000   0.040    85.0    5.66   6.515   0.0017640487
    4.14   2.000   0.040    85.0    5.66   6.526   0.0018301079
    4.15   2.000   0.040    85.0    5.66   6.537   0.0018987970
    4.16   2.000   0.040    85.0    5.66   6.549   0.0019702226
    4.17   2.000   0.040    85.0    5.66   6.560   0.0020444952
    4.18   2.000   0.040    85.0    5.66   6.571   0.0021217300
    4.19   2.000   0.040    85.0    5.66   6.583   0.0022020467
    4.20   2.000   0.040    85.0    5.66   6.594   0.0022855695
    4.21   2.000   0.040    85.0    5.66   6.606   0.0023724279
    4.22   2.000   0.040    85.0    5.66   6.617   0.0024627562
    4.23   2.000   0.040    85.0    5.66   6.629   0.0025566940
    4.24   2.000   0.040    85.0    5.66   6.640   0.0026543866
    4.25   2.000   0.040    85.0    5.66   6.652   0.0027559847
    4.26   2.000   0.040    85.0    5.66   6.664   0.0028616451
    4.27   2.000   0.040    85.0    5.66   6.675   0.0029715305
    4.28   2.000   0.040    85.0    5.66   6.687   0.0030858101
    4.29   2.000   0.040    85.0    5.66   6.699   0.0032046596
    4.30   2.000   0.040    85.0    5.66   6.711   0.0033282615
    4.31   2.000   0.040    85.0    5.66   6.723   0.0034568052
    4.32   2.000   0.040    85.0    5.66   6.734   0.0035904876
    4.33   2.000   0.040    85.0    5.66   6.746   0.0037295129
    4.34   2.000   0.040    85.0    5.66   6.758   0.0038740934
    4.35   2.000   0.040    85.0    5.66   6.770   0.0040244491
    4.36   2.000   0.040    85.0    5.66   6.782   0.0041808087
    4.37   2.000   0.040    85.0    5.66   6.795   0.0043434094
    4.38   2.000   0.040    85.0    5.66   6.807   0.0045124974
    4.39   2.000   0.040    85.0    5.66   6.819   0.0046883280
    4.40   2.000   0.040    85.0    5.66   6.831   0.0048711663
    4.41   2.000   0.040    85.0    5.66   6.843   0.0050612873
    4.42   2.000   0.040    85.0    5.66   6.856   0.0052589760
    4.43   2.000   0.040    85.0    5.66   6.868   0.0054645283
    4.44   2.000   0.040    85.0    5.66   6.881   0.0056782508
    4.45   2.000   0.040    85.0    5.66   6.893   0.0059004614
    4.46   2.000   0.040    85.0    5.66   6.905   0.0061314900
