# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040    85.0    8.33   8.742   0.0500765242
    3.00   4.340   0.040    85.0    8.34   8.757   0.0507979778
    3.00   4.350   0.040    85.0    8.35   8.772   0.0515268320
    3.00   4.360   0.040    85.0    8.36   8.786   0.0522324650
    3.00   4.370   0.040    85.0    8.37   8.800   0.0529449720
    3.00   4.380   0.040    85.0    8.38   8.814   0.0536643883
    3.00   4.390   0.040    85.0    8.39   8.829   0.0543907490
    3.00   4.400   0.040    85.0    8.40   8.843   0.0551240894
    3.00   4.410   0.040    85.0    8.40   8.857   0.0558644444
    3.00   4.420   0.040    85.0    8.41   8.871   0.0566118490
    3.00   4.430   0.040    85.0    8.42   8.886   0.0573663384
    3.00   4.440   0.040    85.0    8.43   8.900   0.0581279471
    3.00   4.450   0.040    85.0    8.44   8.914   0.0588967102
    3.00   4.460   0.040    85.0    8.45   8.928   0.0596726624
    3.00   4.470   0.040    85.0    8.46   8.942   0.0604558382
    3.00   4.480   0.040    85.0    8.47   8.957   0.0612462724
    3.00   4.490   0.040    85.0    8.48   8.971   0.0620439994
    3.00   4.500   0.040    85.0    8.49   8.985   0.0628490536
    3.00   4.510   0.040    85.0    8.50   9.000   0.0636614696
    3.00   4.520   0.040    85.0    8.51   9.014   0.0644812816
    3.00   4.530   0.040    85.0    8.52   9.028   0.0653085238
    3.00   4.540   0.040    85.0    8.53   9.042   0.0661432303
    3.00   4.550   0.040    85.0    8.54   9.057   0.0669854354
    3.00   4.560   0.040    85.0    8.55   9.071   0.0678351730
    3.00   4.570   0.040    85.0    8.56   9.085   0.0686924770
    3.00   4.580   0.040    85.0    8.57   9.100   0.0695573812
    3.00   4.590   0.040    85.0    8.57   9.114   0.0704299195
    3.00   4.600   0.040    85.0    8.58   9.128   0.0713101256
    3.00   4.610   0.040    85.0    8.59   9.142   0.0721980330
    3.00   4.620   0.040    85.0    8.60   9.157   0.0730936753
    3.00   4.630   0.040    85.0    8.61   9.171   0.0739970860
    3.00   4.640   0.040    85.0    8.62   9.185   0.0749082984
    3.00   4.650   0.040    85.0    8.63   9.200   0.0758273458
    3.00   4.660   0.040    85.0    8.64   9.214   0.0767542614
    3.00   4.670   0.040    85.0    8.65   9.228   0.0776890784
    3.00   4.680   0.040    85.0    8.66   9.243   0.0786318297
    3.00   4.690   0.040    85.0    8.67   9.257   0.0795825483
    3.00   4.700   0.040    85.0    8.68   9.271   0.0805412671
    3.00   4.710   0.040    85.0    8.69   9.286   0.0815080189
    3.00   4.720   0.040    85.0    8.70   9.300   0.0824828362
    3.00   4.730   0.040    85.0    8.70   9.314   0.0834657519
    3.00   4.740   0.040    85.0    8.71   9.329   0.0844567982
    3.00   4.750   0.040    85.0    8.72   9.343   0.0854560078
    3.00   4.760   0.040    85.0    8.73   9.358   0.0864634128
    3.00   4.770   0.040    85.0    8.74   9.372   0.0874790456
    3.00   4.780   0.040    85.0    8.75   9.386   0.0885029383
    3.00   4.790   0.040    85.0    8.76   9.401   0.0895351229
    3.00   4.800   0.040    85.0    8.77   9.415   0.0905756314
    3.00   4.810   0.040    85.0    8.78   9.430   0.0916244957
    3.00   4.820   0.040    85.0    8.79   9.444   0.0926817476
    3.00   4.830   0.040    85.0    8.80   9.458   0.0937474187
    3.00   4.840   0.040    85.0    8.80   9.473   0.0948215407
    3.00   4.850   0.040    85.0    8.81   9.487   0.0959041450
    3.00   4.860   0.040    85.0    8.82   9.502   0.0969952631
    3.00   4.870   0.040    85.0    8.83   9.516   0.0980949262
    3.00   4.880   0.040    85.0    8.84   9.530   0.0992031656
    3.00   4.890   0.040    85.0    8.85   9.545   0.1003200124
    3.00   4.900   0.040    85.0    8.86   9.559   0.1014454976
    3.00   4.910   0.040    85.0    8.87   9.574   0.1025796521
    3.00   4.920   0.040    85.0    8.88   9.588   0.1037225068
    3.00   4.930   0.040    85.0    8.89   9.603   0.1048740924
    3.00   4.940   0.040    85.0    8.90   9.617   0.1060344395
    3.00   4.950   0.040    85.0    8.90   9.631   0.1072035786
    3.00   4.960   0.040    85.0    8.91   9.646   0.1083815402
    3.00   4.970   0.040    85.0    8.92   9.660   0.1095683546
    3.00   4.980   0.040    85.0    8.93   9.675   0.1107640521
    3.00   4.990   0.040    85.0    8.94   9.689   0.1119686628
    3.00   5.000   0.040    85.0    8.95   9.704   0.1131822166
