# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040    85.0    8.33   7.965   0.0246271868
    3.00   4.340   0.040    85.0    8.34   7.978   0.0250190109
    3.00   4.350   0.040    85.0    8.35   7.992   0.0254154873
    3.00   4.360   0.040    85.0    8.36   8.005   0.0258166492
    3.00   4.370   0.040    85.0    8.37   8.018   0.0262225297
    3.00   4.380   0.040    85.0    8.38   8.031   0.0266331622
    3.00   4.390   0.040    85.0    8.39   8.044   0.0270485799
    3.00   4.400   0.040    85.0    8.40   8.057   0.0274688160
    3.00   4.410   0.040    85.0    8.40   8.070   0.0278939038
    3.00   4.420   0.040    85.0    8.41   8.083   0.0283238766
    3.00   4.430   0.040    85.0    8.42   8.096   0.0287587675
    3.00   4.440   0.040    85.0    8.43   8.109   0.0291986101
    3.00   4.450   0.040    85.0    8.44   8.122   0.0296434374
    3.00   4.460   0.040    85.0    8.45   8.136   0.0300932828
    3.00   4.470   0.040    85.0    8.46   8.149   0.0305481796
    3.00   4.480   0.040    85.0    8.47   8.162   0.0310081610
    3.00   4.490   0.040    85.0    8.48   8.175   0.0314732604
    3.00   4.500   0.040    85.0    8.49   8.188   0.0319435111
    3.00   4.510   0.040    85.0    8.50   8.201   0.0324189462
    3.00   4.520   0.040    85.0    8.51   8.214   0.0328995992
    3.00   4.530   0.040    85.0    8.52   8.228   0.0333855032
    3.00   4.540   0.040    85.0    8.53   8.241   0.0338766915
    3.00   4.550   0.040    85.0    8.54   8.254   0.0343731974
    3.00   4.560   0.040    85.0    8.55   8.267   0.0348750541
    3.00   4.570   0.040    85.0    8.56   8.280   0.0353822948
    3.00   4.580   0.040    85.0    8.57   8.293   0.0358949527
    3.00   4.590   0.040    85.0    8.57   8.307   0.0364130610
    3.00   4.600   0.040    85.0    8.58   8.320   0.0369366530
    3.00   4.610   0.040    85.0    8.59   8.333   0.0374657618
    3.00   4.620   0.040    85.0    8.60   8.346   0.0380004204
    3.00   4.630   0.040    85.0    8.61   8.359   0.0385406621
    3.00   4.640   0.040    85.0    8.62   8.373   0.0390865200
    3.00   4.650   0.040    85.0    8.63   8.386   0.0396380271
    3.00   4.660   0.040    85.0    8.64   8.399   0.0401952164
    3.00   4.670   0.040    85.0    8.65   8.412   0.0407581212
    3.00   4.680   0.040    85.0    8.66   8.426   0.0413267742
    3.00   4.690   0.040    85.0    8.67   8.439   0.0419012086
    3.00   4.700   0.040    85.0    8.68   8.452   0.0424814572
    3.00   4.710   0.040    85.0    8.69   8.465   0.0430675531
    3.00   4.720   0.040    85.0    8.70   8.479   0.0436595291
    3.00   4.730   0.040    85.0    8.70   8.492   0.0442574180
    3.00   4.740   0.040    85.0    8.71   8.505   0.0448612527
    3.00   4.750   0.040    85.0    8.72   8.518   0.0454710661
    3.00   4.760   0.040    85.0    8.73   8.532   0.0460868908
    3.00   4.770   0.040    85.0    8.74   8.545   0.0467087597
    3.00   4.780   0.040    85.0    8.75   8.558   0.0473367054
    3.00   4.790   0.040    85.0    8.76   8.571   0.0479707605
    3.00   4.800   0.040    85.0    8.77   8.585   0.0486109577
    3.00   4.810   0.040    85.0    8.78   8.598   0.0492573296
    3.00   4.820   0.040    85.0    8.79   8.611   0.0499099087
    3.00   4.830   0.040    85.0    8.80   8.625   0.0505687275
    3.00   4.840   0.040    85.0    8.80   8.638   0.0512338185
    3.00   4.850   0.040    85.0    8.81   8.651   0.0519052141
    3.00   4.860   0.040    85.0    8.82   8.665   0.0525829466
    3.00   4.870   0.040    85.0    8.83   8.678   0.0532670485
    3.00   4.880   0.040    85.0    8.84   8.691   0.0539575519
    3.00   4.890   0.040    85.0    8.85   8.705   0.0546544891
    3.00   4.900   0.040    85.0    8.86   8.718   0.0553578922
    3.00   4.910   0.040    85.0    8.87   8.731   0.0560677935
    3.00   4.920   0.040    85.0    8.88   8.745   0.0567842251
    3.00   4.930   0.040    85.0    8.89   8.758   0.0575072188
    3.00   4.940   0.040    85.0    8.90   8.771   0.0582368068
    3.00   4.950   0.040    85.0    8.90   8.785   0.0589730210
    3.00   4.960   0.040    85.0    8.91   8.798   0.0597158932
    3.00   4.970   0.040    85.0    8.92   8.812   0.0604654552
    3.00   4.980   0.040    85.0    8.93   8.825   0.0612217390
    3.00   4.990   0.040    85.0    8.94   8.838   0.0619847760
    3.00   5.000   0.040    85.0    8.95   8.852   0.0627545981
