# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.11   2.000   0.040    85.0    5.66   1.526   0.0000000000
    0.12   2.000   0.040    85.0    5.66   1.536   0.0000000000
    0.13   2.000   0.040    85.0    5.66   1.546   0.0000000000
    0.14   2.000   0.040    85.0    5.66   1.556   0.0000000000
    0.15   2.000   0.040    85.0    5.66   1.566   0.0000000000
    0.16   2.000   0.040    85.0    5.66   1.576   0.0000000000
    0.17   2.000   0.040    85.0    5.66   1.586   0.0000000000
    0.18   2.000   0.040    85.0    5.66   1.596   0.0000000000
    0.19   2.000   0.040    85.0    5.66   1.606   0.0000000000
    0.20   2.000   0.040    85.0    5.66   1.616   0.0000000000
    0.21   2.000   0.040    85.0    5.66   1.626   0.0000000000
    0.22   2.000   0.040    85.0    5.66   1.636   0.0000000000
    0.23   2.000   0.040    85.0    5.66   1.646   0.0000000000
    0.24   2.000   0.040    85.0    5.66   1.656   0.0000000000
    0.25   2.000   0.040    85.0    5.66   1.666   0.0000000000
    0.26   2.000   0.040    85.0    5.66   1.676   0.0000000000
    0.27   2.000   0.040    85.0    5.66   1.686   0.0000000000
    0.28   2.000   0.040    85.0    5.66   1.696   0.0000000000
    0.29   2.000   0.040    85.0    5.66   1.706   0.0000000000
    0.30   2.000   0.040    85.0    5.66   1.716   0.0000000000
    0.31   2.000   0.040    85.0    5.66   1.726   0.0000000000
    0.32   2.000   0.040    85.0    5.66   1.736   0.0000000000
    0.33   2.000   0.040    85.0    5.66   1.746   0.0000000000
    0.34   2.000   0.040    85.0    5.66   1.756   0.0000000000
    0.35   2.000   0.040    85.0    5.66   1.766   0.0000000000
    0.36   2.000   0.040    85.0    5.66   1.776   0.0000000000
    0.37   2.000   0.040    85.0    5.66   1.786   0.0000000000
    0.38   2.000   0.040    85.0    5.66   1.796   0.0000000000
    0.39   2.000   0.040    85.0    5.66   1.806   0.0000000000
    0.40   2.000   0.040    85.0    5.66   1.816   0.0000000000
    0.41   2.000   0.040    85.0    5.66   1.826   0.0000000000
    0.42   2.000   0.040    85.0    5.66   1.836   0.0000000000
    0.43   2.000   0.040    85.0    5.66   1.846   0.0000000000
    0.44   2.000   0.040    85.0    5.66   1.856   0.0000000000
    0.45   2.000   0.040    85.0    5.66   1.866   0.0000000000
    0.46   2.000   0.040    85.0    5.66   1.876   0.0000000000
    0.47   2.000   0.040    85.0    5.66   1.886   0.0000000000
    0.48   2.000   0.040    85.0    5.66   1.896   0.0000000000
    0.49   2.000   0.040    85.0    5.66   1.906   0.0000000000
    0.50   2.000   0.040    85.0    5.66   1.916   0.0000000000
    0.51   2.000   0.040    85.0    5.66   1.926   0.0000000000
    0.52   2.000   0.040    85.0    5.66   1.936   0.0000000000
    0.53   2.000   0.040    85.0    5.66   1.946   0.0000000000
    0.54   2.000   0.040    85.0    5.66   1.956   0.0000000000
    0.55   2.000   0.040    85.0    5.66   1.966   0.0000000000
    0.56   2.000   0.040    85.0    5.66   1.976   0.0000000000
    0.57   2.000   0.040    85.0    5.66   1.986   0.0000000000
    0.58   2.000   0.040    85.0    5.66   1.996   0.0000000000
    0.59   2.000   0.040    85.0    5.66   2.006   0.0000000000
    0.60   2.000   0.040    85.0    5.66   2.016   0.0000000000
    0.61   2.000   0.040    85.0    5.66   2.026   0.0000000000
    0.62   2.000   0.040    85.0    5.66   2.036   0.0000000000
    0.63   2.000   0.040    85.0    5.66   2.046   0.0000000000
    0.64   2.000   0.040    85.0    5.66   2.056   0.0000000000
    0.65   2.000   0.040    85.0    5.66   2.066   0.0000000000
    0.66   2.000   0.040    85.0    5.66   2.076   0.0000000000
    0.67   2.000   0.040    85.0    5.66   2.086   0.0000000000
    0.68   2.000   0.040    85.0    5.66   2.096   0.0000000000
    0.69   2.000   0.040    85.0    5.66   2.106   0.0000000000
    0.70   2.000   0.040    85.0    5.66   2.116   0.0000000000
    0.71   2.000   0.040    85.0    5.66   2.126   0.0000000000
    0.72   2.000   0.040    85.0    5.66   2.136   0.0000000000
    0.73   2.000   0.040    85.0    5.66   2.146   0.0000000000
    0.74   2.000   0.040    85.0    5.66   2.156   0.0000000000
    0.75   2.000   0.040    85.0    5.66   2.166   0.0000000000
    0.76   2.000   0.040    85.0    5.66   2.176   0.0000000000
    0.77   2.000   0.040    85.0    5.66   2.186   0.0000000000
    0.78   2.000   0.040    85.0    5.66   2.196   0.0000000000
    0.79   2.000   0.040    85.0    5.66   2.206   0.0000000000
    0.80   2.000   0.040    85.0    5.66   2.216   0.0000000000
    0.81   2.000   0.040    85.0    5.66   2.226   0.0000000000
    0.82   2.000   0.040    85.0    5.66   2.236   0.0000000000
    0.83   2.000   0.040    85.0    5.66   2.246   0.0000000000
    0.84   2.000   0.040    85.0    5.66   2.256   0.0000000000
    0.85   2.000   0.040    85.0    5.66   2.266   0.0000000000
    0.86   2.000   0.040    85.0    5.66   2.276   0.0000000000
    0.87   2.000   0.040    85.0    5.66   2.286   0.0000000000
    0.88   2.000   0.040    85.0    5.66   2.296   0.0000000000
    0.89   2.000   0.040    85.0    5.66   2.306   0.0000000000
    0.90   2.000   0.040    85.0    5.66   2.316   0.0000000000
    0.91   2.000   0.040    85.0    5.66   2.326   0.0000000000
    0.92   2.000   0.040    85.0    5.66   2.336   0.0000000000
    0.93   2.000   0.040    85.0    5.66   2.346   0.0000000000
    0.94   2.000   0.040    85.0    5.66   2.356   0.0000000000
    0.95   2.000   0.040    85.0    5.66   2.366   0.0000000000
    0.96   2.000   0.040    85.0    5.66   2.376   0.0000000000
    0.97   2.000   0.040    85.0    5.66   2.386   0.0000000000
    0.98   2.000   0.040    85.0    5.66   2.396   0.0000000000
    0.99   2.000   0.040    85.0    5.66   2.406   0.0000000000
    1.00   2.000   0.040    85.0    5.66   2.416   0.0000000000
    1.01   2.000   0.040    85.0    5.66   2.426   0.0000000000
    1.02   2.000   0.040    85.0    5.66   2.436   0.0000000000
    1.03   2.000   0.040    85.0    5.66   2.446   0.0000000000
    1.04   2.000   0.040    85.0    5.66   2.456   0.0000000000
    1.05   2.000   0.040    85.0    5.66   2.466   0.0000000000
    1.06   2.000   0.040    85.0    5.66   2.476   0.0000000000
    1.07   2.000   0.040    85.0    5.66   2.486   0.0000000000
    1.08   2.000   0.040    85.0    5.66   2.496   0.0000000000
    1.09   2.000   0.040    85.0    5.66   2.506   0.0000000000
    1.10   2.000   0.040    85.0    5.66   2.516   0.0000000000
    1.11   2.000   0.040    85.0    5.66   2.526   0.0000000000
    1.12   2.000   0.040    85.0    5.66   2.536   0.0000000000
    1.13   2.000   0.040    85.0    5.66   2.546   0.0000000000
    1.14   2.000   0.040    85.0    5.66   2.556   0.0000000000
    1.15   2.000   0.040    85.0    5.66   2.566   0.0000000000
    1.16   2.000   0.040    85.0    5.66   2.576   0.0000000000
    1.17   2.000   0.040    85.0    5.66   2.586   0.0000000000
    1.18   2.000   0.040    85.0    5.66   2.596   0.0000000000
    1.19   2.000   0.040    85.0    5.66   2.606   0.0000000000
    1.20   2.000   0.040    85.0    5.66   2.616   0.0000000000
    1.21   2.000   0.040    85.0    5.66   2.626   0.0000000000
    1.22   2.000   0.040    85.0    5.66   2.636   0.0000000000
    1.23   2.000   0.040    85.0    5.66   2.646   0.0000000000
    1.24   2.000   0.040    85.0    5.66   2.656   0.0000000000
    1.25   2.000   0.040    85.0    5.66   2.666   0.0000000000
    1.26   2.000   0.040    85.0    5.66   2.676   0.0000000000
    1.27   2.000   0.040    85.0    5.66   2.686   0.0000000000
    1.28   2.000   0.040    85.0    5.66   2.696   0.0000000000
    1.29   2.000   0.040    85.0    5.66   2.706   0.0000000000
    1.30   2.000   0.040    85.0    5.66   2.716   0.0000000000
    1.31   2.000   0.040    85.0    5.66   2.726   0.0000000000
    1.32   2.000   0.040    85.0    5.66   2.736   0.0000000000
    1.33   2.000   0.040    85.0    5.66   2.746   0.0000000000
    1.34   2.000   0.040    85.0    5.66   2.756   0.0000000000
    1.35   2.000   0.040    85.0    5.66   2.766   0.0000000000
    1.36   2.000   0.040    85.0    5.66   2.776   0.0000000000
    1.37   2.000   0.040    85.0    5.66   2.786   0.0000000000
    1.38   2.000   0.040    85.0    5.66   2.796   0.0000000000
    1.39   2.000   0.040    85.0    5.66   2.806   0.0000000000
    1.40   2.000   0.040    85.0    5.66   2.816   0.0000000000
    1.41   2.000   0.040    85.0    5.66   2.826   0.0000000000
    1.42   2.000   0.040    85.0    5.66   2.836   0.0000000000
    1.43   2.000   0.040    85.0    5.66   2.846   0.0000000000
    1.44   2.000   0.040    85.0    5.66   2.856   0.0000000000
    1.45   2.000   0.040    85.0    5.66   2.866   0.0000000000
    1.46   2.000   0.040    85.0    5.66   2.876   0.0000000000
    1.47   2.000   0.040    85.0    5.66   2.886   0.0000000000
    1.48   2.000   0.040    85.0    5.66   2.896   0.0000000000
    1.49   2.000   0.040    85.0    5.66   2.906   0.0000000000
    1.50   2.000   0.040    85.0    5.66   2.916   0.0000000000
    1.51   2.000   0.040    85.0    5.66   2.926   0.0000000000
    1.52   2.000   0.040    85.0    5.66   2.936   0.0000000000
    1.53   2.000   0.040    85.0    5.66   2.946   0.0000000000
    1.54   2.000   0.040    85.0    5.66   2.956   0.0000000000
    1.55   2.000   0.040    85.0    5.66   2.966   0.0000000000
    1.56   2.000   0.040    85.0    5.66   2.976   0.0000000000
    1.57   2.000   0.040    85.0    5.66   2.986   0.0000000000
    1.58   2.000   0.040    85.0    5.66   2.996   0.0000000000
    1.59   2.000   0.040    85.0    5.66   3.006   0.0000000000
    1.60   2.000   0.040    85.0    5.66   3.016   0.0000000000
    1.61   2.000   0.040    85.0    5.66   3.026   0.0000000000
    1.62   2.000   0.040    85.0    5.66   3.036   0.0000000000
    1.63   2.000   0.040    85.0    5.66   3.046   0.0000000000
    1.64   2.000   0.040    85.0    5.66   3.056   0.0000000000
    1.65   2.000   0.040    85.0    5.66   3.066   0.0000000000
    1.66   2.000   0.040    85.0    5.66   3.076   0.0000000000
    1.67   2.000   0.040    85.0    5.66   3.086   0.0000000000
    1.68   2.000   0.040    85.0    5.66   3.096   0.0000000000
    1.69   2.000   0.040    85.0    5.66   3.106   0.0000000000
    1.70   2.000   0.040    85.0    5.66   3.116   0.0000000000
    1.71   2.000   0.040    85.0    5.66   3.126   0.0000000000
    1.72   2.000   0.040    85.0    5.66   3.136   0.0000000000
    1.73   2.000   0.040    85.0    5.66   3.146   0.0000000000
    1.74   2.000   0.040    85.0    5.66   3.156   0.0000000000
    1.75   2.000   0.040    85.0    5.66   3.166   0.0000000000
    1.76   2.000   0.040    85.0    5.66   3.176   0.0000000000
    1.77   2.000   0.040    85.0    5.66   3.186   0.0000000000
    1.78   2.000   0.040    85.0    5.66   3.196   0.0000000000
    1.79   2.000   0.040    85.0    5.66   3.206   0.0000000000
    1.80   2.000   0.040    85.0    5.66   3.216   0.0000000000
    1.81   2.000   0.040    85.0    5.66   3.226   0.0000000000
    1.82   2.000   0.040    85.0    5.66   3.236   0.0000000001
    1.83   2.000   0.040    85.0    5.66   3.246   0.0000000001
    1.84   2.000   0.040    85.0    5.66   3.256   0.0000000001
    1.85   2.000   0.040    85.0    5.66   3.266   0.0000000001
    1.86   2.000   0.040    85.0    5.66   3.276   0.0000000001
    1.87   2.000   0.040    85.0    5.66   3.286   0.0000000001
    1.88   2.000   0.040    85.0    5.66   3.296   0.0000000001
    1.89   2.000   0.040    85.0    5.66   3.306   0.0000000001
    1.90   2.000   0.040    85.0    5.66   3.316   0.0000000001
    1.91   2.000   0.040    85.0    5.66   3.326   0.0000000001
    1.92   2.000   0.040    85.0    5.66   3.336   0.0000000001
    1.93   2.000   0.040    85.0    5.66   3.346   0.0000000001
    1.94   2.000   0.040    85.0    5.66   3.356   0.0000000001
    1.95   2.000   0.040    85.0    5.66   3.366   0.0000000001
    1.96   2.000   0.040    85.0    5.66   3.376   0.0000000001
    1.97   2.000   0.040    85.0    5.66   3.386   0.0000000001
    1.98   2.000   0.040    85.0    5.66   3.396   0.0000000001
    1.99   2.000   0.040    85.0    5.66   3.406   0.0000000001
    2.00   2.000   0.040    85.0    5.66   3.416   0.0000000001
    2.01   2.000   0.040    85.0    5.66   3.426   0.0000000002
    2.02   2.000   0.040    85.0    5.66   3.436   0.0000000002
    2.03   2.000   0.040    85.0    5.66   3.446   0.0000000002
    2.04   2.000   0.040    85.0    5.66   3.456   0.0000000002
    2.05   2.000   0.040    85.0    5.66   3.466   0.0000000002
    2.06   2.000   0.040    85.0    5.66   3.476   0.0000000002
    2.07   2.000   0.040    85.0    5.66   3.486   0.0000000002
    2.08   2.000   0.040    85.0    5.66   3.496   0.0000000002
    2.09   2.000   0.040    85.0    5.66   3.506   0.0000000002
    2.10   2.000   0.040    85.0    5.66   3.516   0.0000000003
    2.11   2.000   0.040    85.0    5.66   3.526   0.0000000003
    2.12   2.000   0.040    85.0    5.66   3.536   0.0000000003
    2.13   2.000   0.040    85.0    5.66   3.546   0.0000000003
    2.14   2.000   0.040    85.0    5.66   3.556   0.0000000003
    2.15   2.000   0.040    85.0    5.66   3.566   0.0000000003
    2.16   2.000   0.040    85.0    5.66   3.576   0.0000000004
    2.17   2.000   0.040    85.0    5.66   3.586   0.0000000004
    2.18   2.000   0.040    85.0    5.66   3.596   0.0000000004
    2.19   2.000   0.040    85.0    5.66   3.606   0.0000000004
    2.20   2.000   0.040    85.0    5.66   3.616   0.0000000004
    2.21   2.000   0.040    85.0    5.66   3.626   0.0000000005
    2.22   2.000   0.040    85.0    5.66   3.636   0.0000000005
    2.23   2.000   0.040    85.0    5.66   3.646   0.0000000005
    2.24   2.000   0.040    85.0    5.66   3.656   0.0000000006
    2.25   2.000   0.040    85.0    5.66   3.666   0.0000000006
    2.26   2.000   0.040    85.0    5.66   3.676   0.0000000006
    2.27   2.000   0.040    85.0    5.66   3.686   0.0000000007
    2.28   2.000   0.040    85.0    5.66   3.696   0.0000000007
    2.29   2.000   0.040    85.0    5.66   3.706   0.0000000007
    2.30   2.000   0.040    85.0    5.66   3.716   0.0000000008
    2.31   2.000   0.040    85.0    5.66   3.726   0.0000000008
    2.32   2.000   0.040    85.0    5.66   3.736   0.0000000009
    2.33   2.000   0.040    85.0    5.66   3.746   0.0000000009
    2.34   2.000   0.040    85.0    5.66   3.756   0.0000000010
    2.35   2.000   0.040    85.0    5.66   3.766   0.0000000010
    2.36   2.000   0.040    85.0    5.66   3.776   0.0000000011
    2.37   2.000   0.040    85.0    5.66   3.786   0.0000000011
    2.38   2.000   0.040    85.0    5.66   3.796   0.0000000012
    2.39   2.000   0.040    85.0    5.66   3.806   0.0000000013
    2.40   2.000   0.040    85.0    5.66   3.816   0.0000000014
    2.41   2.000   0.040    85.0    5.66   3.826   0.0000000014
    2.42   2.000   0.040    85.0    5.66   3.836   0.0000000015
    2.43   2.000   0.040    85.0    5.66   3.846   0.0000000016
    2.44   2.000   0.040    85.0    5.66   3.856   0.0000000017
    2.45   2.000   0.040    85.0    5.66   3.866   0.0000000018
    2.46   2.000   0.040    85.0    5.66   3.876   0.0000000019
    2.47   2.000   0.040    85.0    5.66   3.886   0.0000000020
    2.48   2.000   0.040    85.0    5.66   3.896   0.0000000021
    2.49   2.000   0.040    85.0    5.66   3.906   0.0000000023
    2.50   2.000   0.040    85.0    5.66   3.916   0.0000000024
    2.51   2.000   0.040    85.0    5.66   3.926   0.0000000025
    2.52   2.000   0.040    85.0    5.66   3.936   0.0000000027
    2.53   2.000   0.040    85.0    5.66   3.946   0.0000000028
    2.54   2.000   0.040    85.0    5.66   3.956   0.0000000030
    2.55   2.000   0.040    85.0    5.66   3.966   0.0000000032
    2.56   2.000   0.040    85.0    5.66   3.976   0.0000000033
    2.57   2.000   0.040    85.0    5.66   3.986   0.0000000035
    2.58   2.000   0.040    85.0    5.66   3.996   0.0000000037
    2.59   2.000   0.040    85.0    5.66   4.009   0.0000000041
    2.60   2.000   0.040    85.0    5.66   4.024   0.0000000046
    2.61   2.000   0.040    85.0    5.66   4.039   0.0000000052
    2.62   2.000   0.040    85.0    5.66   4.054   0.0000000059
    2.63   2.000   0.040    85.0    5.66   4.068   0.0000000066
    2.64   2.000   0.040    85.0    5.66   4.083   0.0000000075
    2.65   2.000   0.040    85.0    5.66   4.098   0.0000000084
    2.66   2.000   0.040    85.0    5.66   4.113   0.0000000094
    2.67   2.000   0.040    85.0    5.66   4.128   0.0000000106
    2.68   2.000   0.040    85.0    5.66   4.143   0.0000000119
    2.69   2.000   0.040    85.0    5.66   4.157   0.0000000134
    2.70   2.000   0.040    85.0    5.66   4.172   0.0000000150
    2.71   2.000   0.040    85.0    5.66   4.187   0.0000000169
    2.72   2.000   0.040    85.0    5.66   4.202   0.0000000190
    2.73   2.000   0.040    85.0    5.66   4.217   0.0000000213
    2.74   2.000   0.040    85.0    5.66   4.233   0.0000000238
    2.75   2.000   0.040    85.0    5.66   4.248   0.0000000267
    2.76   2.000   0.040    85.0    5.66   4.263   0.0000000299
    2.77   2.000   0.040    85.0    5.66   4.278   0.0000000335
    2.78   2.000   0.040    85.0    5.66   4.293   0.0000000375
    2.79   2.000   0.040    85.0    5.66   4.308   0.0000000420
    2.80   2.000   0.040    85.0    5.66   4.324   0.0000000470
    2.81   2.000   0.040    85.0    5.66   4.339   0.0000000525
    2.82   2.000   0.040    85.0    5.66   4.354   0.0000000587
    2.83   2.000   0.040    85.0    5.66   4.370   0.0000000656
    2.84   2.000   0.040    85.0    5.66   4.385   0.0000000733
    2.85   2.000   0.040    85.0    5.66   4.401   0.0000000818
    2.86   2.000   0.040    85.0    5.66   4.416   0.0000000913
    2.87   2.000   0.040    85.0    5.66   4.432   0.0000001019
    2.88   2.000   0.040    85.0    5.66   4.447   0.0000001136
    2.89   2.000   0.040    85.0    5.66   4.463   0.0000001267
    2.90   2.000   0.040    85.0    5.66   4.479   0.0000001412
    2.91   2.000   0.040    85.0    5.66   4.494   0.0000001573
    2.92   2.000   0.040    85.0    5.66   4.510   0.0000001751
    2.93   2.000   0.040    85.0    5.66   4.526   0.0000001949
    2.94   2.000   0.040    85.0    5.66   4.541   0.0000002168
    2.95   2.000   0.040    85.0    5.66   4.557   0.0000002411
    2.96   2.000   0.040    85.0    5.66   4.573   0.0000002681
    2.97   2.000   0.040    85.0    5.66   4.589   0.0000002979
    2.98   2.000   0.040    85.0    5.66   4.605   0.0000003310
    2.99   2.000   0.040    85.0    5.66   4.621   0.0000003675
    3.00   2.000   0.040    85.0    5.66   4.637   0.0000004080
    3.01   2.000   0.040    85.0    5.66   4.653   0.0000004527
    3.02   2.000   0.040    85.0    5.66   4.669   0.0000005021
    3.03   2.000   0.040    85.0    5.66   4.685   0.0000005567
    3.04   2.000   0.040    85.0    5.66   4.702   0.0000006169
    3.05   2.000   0.040    85.0    5.66   4.718   0.0000006835
    3.06   2.000   0.040    85.0    5.66   4.734   0.0000007569
    3.07   2.000   0.040    85.0    5.66   4.750   0.0000008379
    3.08   2.000   0.040    85.0    5.66   4.767   0.0000009272
    3.09   2.000   0.040    85.0    5.66   4.783   0.0000010256
    3.10   2.000   0.040    85.0    5.66   4.800   0.0000011341
    3.11   2.000   0.040    85.0    5.66   4.816   0.0000012535
    3.12   2.000   0.040    85.0    5.66   4.833   0.0000013849
    3.13   2.000   0.040    85.0    5.66   4.849   0.0000015296
    3.14   2.000   0.040    85.0    5.66   4.866   0.0000016887
    3.15   2.000   0.040    85.0    5.66   4.883   0.0000018636
    3.16   2.000   0.040    85.0    5.66   4.899   0.0000020559
    3.17   2.000   0.040    85.0    5.66   4.916   0.0000022671
    3.18   2.000   0.040    85.0    5.66   4.933   0.0000024990
    3.19   2.000   0.040    85.0    5.66   4.950   0.0000027536
    3.20   2.000   0.040    85.0    5.66   4.967   0.0000030330
    3.21   2.000   0.040    85.0    5.66   4.984   0.0000033394
    3.22   2.000   0.040    85.0    5.66   5.001   0.0000036754
    3.23   2.000   0.040    85.0    5.66   5.018   0.0000040436
    3.24   2.000   0.040    85.0    5.66   5.035   0.0000044470
    3.25   2.000   0.040    85.0    5.66   5.052   0.0000048887
    3.26   2.000   0.040    85.0    5.66   5.069   0.0000053722
    3.27   2.000   0.040    85.0    5.66   5.087   0.0000059013
    3.28   2.000   0.040    85.0    5.66   5.104   0.0000064800
    3.29   2.000   0.040    85.0    5.66   5.121   0.0000071127
    3.30   2.000   0.040    85.0    5.66   5.139   0.0000078041
    3.31   2.000   0.040    85.0    5.66   5.156   0.0000085595
    3.32   2.000   0.040    85.0    5.66   5.174   0.0000093844
    3.33   2.000   0.040    85.0    5.66   5.191   0.0000102847
    3.34   2.000   0.040    85.0    5.66   5.209   0.0000112672
    3.35   2.000   0.040    85.0    5.66   5.227   0.0000123387
    3.36   2.000   0.040    85.0    5.66   5.245   0.0000135070
    3.37   2.000   0.040    85.0    5.66   5.262   0.0000147801
    3.38   2.000   0.040    85.0    5.66   5.280   0.0000161671
    3.39   2.000   0.040    85.0    5.66   5.298   0.0000176774
    3.40   2.000   0.040    85.0    5.66   5.316   0.0000193214
    3.41   2.000   0.040    85.0    5.66   5.334   0.0000211101
    3.42   2.000   0.040    85.0    5.66   5.352   0.0000230556
    3.43   2.000   0.040    85.0    5.66   5.371   0.0000251707
    3.44   2.000   0.040    85.0    5.66   5.389   0.0000274692
    3.45   2.000   0.040    85.0    5.66   5.407   0.0000299662
    3.46   2.000   0.040    85.0    5.66   5.425   0.0000326776
    3.47   2.000   0.040    85.0    5.66   5.444   0.0000356207
    3.48   2.000   0.040    85.0    5.66   5.462   0.0000388139
    3.49   2.000   0.040    85.0    5.66   5.481   0.0000422772
    3.50   2.000   0.040    85.0    5.66   5.499   0.0000460318
    3.51   2.000   0.040    85.0    5.66   5.518   0.0000500999
    3.52   2.000   0.040    85.0    5.66   5.537   0.0000545066
    3.53   2.000   0.040    85.0    5.66   5.556   0.0000592783
    3.54   2.000   0.040    85.0    5.66   5.575   0.0000644430
    3.55   2.000   0.040    85.0    5.66   5.594   0.0000700308
    3.56   2.000   0.040    85.0    5.66   5.613   0.0000760741
    3.57   2.000   0.040    85.0    5.66   5.632   0.0000826072
    3.58   2.000   0.040    85.0    5.66   5.651   0.0000896672
    3.59   2.000   0.040    85.0    5.66   5.670   0.0000972934
    3.60   2.000   0.040    85.0    5.66   5.689   0.0001055278
    3.61   2.000   0.040    85.0    5.66   5.709   0.0001144155
    3.62   2.000   0.040    85.0    5.66   5.728   0.0001240043
    3.63   2.000   0.040    85.0    5.66   5.748   0.0001343456
    3.64   2.000   0.040    85.0    5.66   5.767   0.0001454937
    3.65   2.000   0.040    85.0    5.66   5.787   0.0001575986
    3.66   2.000   0.040    85.0    5.66   5.807   0.0001705368
    3.67   2.000   0.040    85.0    5.66   5.827   0.0001844671
    3.68   2.000   0.040    85.0    5.66   5.847   0.0001994593
    3.69   2.000   0.040    85.0    5.66   5.867   0.0002155879
    3.70   2.000   0.040    85.0    5.66   5.887   0.0002329322
    3.71   2.000   0.040    85.0    5.66   5.907   0.0002515763
    3.72   2.000   0.040    85.0    5.66   5.927   0.0002717506
    3.73   2.000   0.040    85.0    5.66   5.947   0.0002932364
    3.74   2.000   0.040    85.0    5.66   5.968   0.0003163012
    3.75   2.000   0.040    85.0    5.66   5.988   0.0003411279
    3.76   2.000   0.040    85.0    5.66   6.005   0.0003633085
    3.77   2.000   0.040    85.0    5.66   6.018   0.0003803203
    3.78   2.000   0.040    85.0    5.66   6.031   0.0003981116
    3.79   2.000   0.040    85.0    5.66   6.044   0.0004167171
    3.80   2.000   0.040    85.0    5.66   6.056   0.0004361731
    3.81   2.000   0.040    85.0    5.66   6.069   0.0004565175
    3.82   2.000   0.040    85.0    5.66   6.082   0.0004777898
    3.83   2.000   0.040    85.0    5.66   6.095   0.0005000311
    3.84   2.000   0.040    85.0    5.66   6.108   0.0005232845
    3.85   2.000   0.040    85.0    5.66   6.121   0.0005475946
    3.86   2.000   0.040    85.0    5.66   6.134   0.0005730082
    3.87   2.000   0.040    85.0    5.66   6.147   0.0005995740
    3.88   2.000   0.040    85.0    5.66   6.160   0.0006273427
    3.89   2.000   0.040    85.0    5.66   6.173   0.0006563673
    3.90   2.000   0.040    85.0    5.66   6.186   0.0006867029
    3.91   2.000   0.040    85.0    5.66   6.199   0.0007184071
    3.92   2.000   0.040    85.0    5.66   6.212   0.0007515397
    3.93   2.000   0.040    85.0    5.66   6.225   0.0007861632
    3.94   2.000   0.040    85.0    5.66   6.238   0.0008223428
    3.95   2.000   0.040    85.0    5.66   6.251   0.0008601463
    3.96   2.000   0.040    85.0    5.66   6.265   0.0008996443
    3.97   2.000   0.040    85.0    5.66   6.278   0.0009409104
    3.98   2.000   0.040    85.0    5.66   6.291   0.0009840214
    3.99   2.000   0.040    85.0    5.66   6.304   0.0010290572
    4.00   2.000   0.040    85.0    5.66   6.317   0.0010761010
    4.01   2.000   0.040    85.0    5.66   6.331   0.0011252395
    4.02   2.000   0.040    85.0    5.66   6.344   0.0011765629
    4.03   2.000   0.040    85.0    5.66   6.357   0.0012301654
    4.04   2.000   0.040    85.0    5.66   6.371   0.0012861446
    4.05   2.000   0.040    85.0    5.66   6.384   0.0013446026
    4.06   2.000   0.040    85.0    5.66   6.398   0.0014056455
    4.07   2.000   0.040    85.0    5.66   6.411   0.0014693836
    4.08   2.000   0.040    85.0    5.66   6.425   0.0015359320
    4.09   2.000   0.040    85.0    5.66   6.438   0.0016054103
    4.10   2.000   0.040    85.0    5.66   6.452   0.0016779429
    4.11   2.000   0.040    85.0    5.66   6.465   0.0017536596
    4.12   2.000   0.040    85.0    5.66   6.479   0.0018326949
    4.13   2.000   0.040    85.0    5.66   6.492   0.0019151894
    4.14   2.000   0.040    85.0    5.66   6.506   0.0020012887
    4.15   2.000   0.040    85.0    5.66   6.519   0.0020911448
    4.16   2.000   0.040    85.0    5.66   6.533   0.0021849154
    4.17   2.000   0.040    85.0    5.66   6.547   0.0022827648
    4.18   2.000   0.040    85.0    5.66   6.561   0.0023848637
    4.19   2.000   0.040    85.0    5.66   6.574   0.0024913895
    4.20   2.000   0.040    85.0    5.66   6.588   0.0026025269
    4.21   2.000   0.040    85.0    5.66   6.602   0.0027184678
    4.22   2.000   0.040    85.0    5.66   6.616   0.0028394115
    4.23   2.000   0.040    85.0    5.66   6.630   0.0029655654
    4.24   2.000   0.040    85.0    5.66   6.644   0.0030971450
    4.25   2.000   0.040    85.0    5.66   6.658   0.0032343740
    4.26   2.000   0.040    85.0    5.66   6.672   0.0033774851
    4.27   2.000   0.040    85.0    5.66   6.686   0.0035267201
    4.28   2.000   0.040    85.0    5.66   6.700   0.0036823299
    4.29   2.000   0.040    85.0    5.66   6.714   0.0038445753
    4.30   2.000   0.040    85.0    5.66   6.728   0.0040137272
    4.31   2.000   0.040    85.0    5.66   6.742   0.0041900668
    4.32   2.000   0.040    85.0    5.66   6.756   0.0043738863
    4.33   2.000   0.040    85.0    5.66   6.770   0.0045654887
    4.34   2.000   0.040    85.0    5.66   6.785   0.0047651889
    4.35   2.000   0.040    85.0    5.66   6.799   0.0049733137
    4.36   2.000   0.040    85.0    5.66   6.813   0.0051902022
    4.37   2.000   0.040    85.0    5.66   6.828   0.0054162062
    4.38   2.000   0.040    85.0    5.66   6.842   0.0056516911
    4.39   2.000   0.040    85.0    5.66   6.856   0.0058970356
    4.40   2.000   0.040    85.0    5.66   6.871   0.0061526327
    4.41   2.000   0.040    85.0    5.66   6.885   0.0064188903
    4.42   2.000   0.040    85.0    5.66   6.900   0.0066962311
    4.43   2.000   0.040    85.0    5.66   6.915   0.0069850935
    4.44   2.000   0.040    85.0    5.66   6.929   0.0072859321
    4.45   2.000   0.040    85.0    5.66   6.944   0.0075992184
