# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   7.388   0.0020731486
    0.14   2.000   0.040     0.0    5.66   7.398   0.0020971274
    0.15   2.000   0.040     0.0    5.66   7.408   0.0021213836
    0.16   2.000   0.040     0.0    5.66   7.418   0.0021459203
    0.17   2.000   0.040     0.0    5.66   7.428   0.0021707408
    0.18   2.000   0.040     0.0    5.66   7.438   0.0021958484
    0.19   2.000   0.040     0.0    5.66   7.448   0.0022212464
    0.20   2.000   0.040     0.0    5.66   7.458   0.0022469382
    0.21   2.000   0.040     0.0    5.66   7.468   0.0022729272
    0.22   2.000   0.040     0.0    5.66   7.478   0.0022992167
    0.23   2.000   0.040     0.0    5.66   7.488   0.0023258103
    0.24   2.000   0.040     0.0    5.66   7.498   0.0023527115
    0.25   2.000   0.040     0.0    5.66   7.508   0.0023799239
    0.26   2.000   0.040     0.0    5.66   7.518   0.0024074510
    0.27   2.000   0.040     0.0    5.66   7.528   0.0024352965
    0.28   2.000   0.040     0.0    5.66   7.538   0.0024634640
    0.29   2.000   0.040     0.0    5.66   7.548   0.0024919574
    0.30   2.000   0.040     0.0    5.66   7.558   0.0025207803
    0.31   2.000   0.040     0.0    5.66   7.568   0.0025499366
    0.32   2.000   0.040     0.0    5.66   7.578   0.0025794301
    0.33   2.000   0.040     0.0    5.66   7.588   0.0026092648
    0.34   2.000   0.040     0.0    5.66   7.598   0.0026394446
    0.35   2.000   0.040     0.0    5.66   7.608   0.0026699734
    0.36   2.000   0.040     0.0    5.66   7.618   0.0027008553
    0.37   2.000   0.040     0.0    5.66   7.628   0.0027320944
    0.38   2.000   0.040     0.0    5.66   7.638   0.0027636949
    0.39   2.000   0.040     0.0    5.66   7.648   0.0027956608
    0.40   2.000   0.040     0.0    5.66   7.658   0.0028279965
    0.41   2.000   0.040     0.0    5.66   7.668   0.0028607062
    0.42   2.000   0.040     0.0    5.66   7.678   0.0028937942
    0.43   2.000   0.040     0.0    5.66   7.688   0.0029272649
    0.44   2.000   0.040     0.0    5.66   7.698   0.0029611227
    0.45   2.000   0.040     0.0    5.66   7.708   0.0029953722
    0.46   2.000   0.040     0.0    5.66   7.718   0.0030300178
    0.47   2.000   0.040     0.0    5.66   7.728   0.0030650642
    0.48   2.000   0.040     0.0    5.66   7.738   0.0031005159
    0.49   2.000   0.040     0.0    5.66   7.748   0.0031363776
    0.50   2.000   0.040     0.0    5.66   7.758   0.0031726541
    0.51   2.000   0.040     0.0    5.66   7.768   0.0032093502
    0.52   2.000   0.040     0.0    5.66   7.778   0.0032464708
    0.53   2.000   0.040     0.0    5.66   7.788   0.0032840207
    0.54   2.000   0.040     0.0    5.66   7.798   0.0033220049
    0.55   2.000   0.040     0.0    5.66   7.808   0.0033604285
    0.56   2.000   0.040     0.0    5.66   7.818   0.0033992965
    0.57   2.000   0.040     0.0    5.66   7.828   0.0034386141
    0.58   2.000   0.040     0.0    5.66   7.838   0.0034783864
    0.59   2.000   0.040     0.0    5.66   7.848   0.0035186187
    0.60   2.000   0.040     0.0    5.66   7.858   0.0035593164
    0.61   2.000   0.040     0.0    5.66   7.868   0.0036004848
    0.62   2.000   0.040     0.0    5.66   7.878   0.0036421294
    0.63   2.000   0.040     0.0    5.66   7.888   0.0036842556
    0.64   2.000   0.040     0.0    5.66   7.898   0.0037268691
    0.65   2.000   0.040     0.0    5.66   7.908   0.0037699755
    0.66   2.000   0.040     0.0    5.66   7.918   0.0038135805
    0.67   2.000   0.040     0.0    5.66   7.928   0.0038576898
    0.68   2.000   0.040     0.0    5.66   7.938   0.0039023093
    0.69   2.000   0.040     0.0    5.66   7.948   0.0039474449
    0.70   2.000   0.040     0.0    5.66   7.958   0.0039931025
    0.71   2.000   0.040     0.0    5.66   7.968   0.0040392883
    0.72   2.000   0.040     0.0    5.66   7.978   0.0040860082
    0.73   2.000   0.040     0.0    5.66   7.988   0.0041332685
    0.74   2.000   0.040     0.0    5.66   7.998   0.0041810755
    0.75   2.000   0.040     0.0    5.66   8.008   0.0042294354
    0.76   2.000   0.040     0.0    5.66   8.018   0.0042783546
    0.77   2.000   0.040     0.0    5.66   8.028   0.0043278397
    0.78   2.000   0.040     0.0    5.66   8.038   0.0043778971
    0.79   2.000   0.040     0.0    5.66   8.048   0.0044285335
    0.80   2.000   0.040     0.0    5.66   8.058   0.0044797556
    0.81   2.000   0.040     0.0    5.66   8.068   0.0045315702
    0.82   2.000   0.040     0.0    5.66   8.078   0.0045839841
    0.83   2.000   0.040     0.0    5.66   8.088   0.0046370042
    0.84   2.000   0.040     0.0    5.66   8.098   0.0046906375
    0.85   2.000   0.040     0.0    5.66   8.108   0.0047448912
    0.86   2.000   0.040     0.0    5.66   8.118   0.0047997724
    0.87   2.000   0.040     0.0    5.66   8.128   0.0048552884
    0.88   2.000   0.040     0.0    5.66   8.138   0.0049114465
    0.89   2.000   0.040     0.0    5.66   8.148   0.0049682542
    0.90   2.000   0.040     0.0    5.66   8.158   0.0050257189
    0.91   2.000   0.040     0.0    5.66   8.168   0.0050838482
    0.92   2.000   0.040     0.0    5.66   8.178   0.0051426499
    0.93   2.000   0.040     0.0    5.66   8.188   0.0052021318
    0.94   2.000   0.040     0.0    5.66   8.198   0.0052623016
    0.95   2.000   0.040     0.0    5.66   8.208   0.0053231674
    0.96   2.000   0.040     0.0    5.66   8.218   0.0053847372
    0.97   2.000   0.040     0.0    5.66   8.228   0.0054470191
    0.98   2.000   0.040     0.0    5.66   8.238   0.0055100214
    0.99   2.000   0.040     0.0    5.66   8.248   0.0055737524
    1.00   2.000   0.040     0.0    5.66   8.258   0.0056382205
    1.01   2.000   0.040     0.0    5.66   8.268   0.0057034343
    1.02   2.000   0.040     0.0    5.66   8.278   0.0057694024
    1.03   2.000   0.040     0.0    5.66   8.288   0.0058361335
    1.04   2.000   0.040     0.0    5.66   8.298   0.0059036364
    1.05   2.000   0.040     0.0    5.66   8.308   0.0059719201
    1.06   2.000   0.040     0.0    5.66   8.318   0.0060409936
    1.07   2.000   0.040     0.0    5.66   8.328   0.0061108660
    1.08   2.000   0.040     0.0    5.66   8.338   0.0061815466
    1.09   2.000   0.040     0.0    5.66   8.348   0.0062530447
    1.10   2.000   0.040     0.0    5.66   8.358   0.0063253698
    1.11   2.000   0.040     0.0    5.66   8.368   0.0063985314
    1.12   2.000   0.040     0.0    5.66   8.378   0.0064725393
    1.13   2.000   0.040     0.0    5.66   8.388   0.0065474031
    1.14   2.000   0.040     0.0    5.66   8.398   0.0066231329
    1.15   2.000   0.040     0.0    5.66   8.408   0.0066997385
    1.16   2.000   0.040     0.0    5.66   8.418   0.0067772303
    1.17   2.000   0.040     0.0    5.66   8.428   0.0068556183
    1.18   2.000   0.040     0.0    5.66   8.438   0.0069349129
    1.19   2.000   0.040     0.0    5.66   8.448   0.0070151248
    1.20   2.000   0.040     0.0    5.66   8.458   0.0070962644
    1.21   2.000   0.040     0.0    5.66   8.468   0.0071783425
    1.22   2.000   0.040     0.0    5.66   8.478   0.0072613699
    1.23   2.000   0.040     0.0    5.66   8.488   0.0073453576
    1.24   2.000   0.040     0.0    5.66   8.498   0.0074303168
    1.25   2.000   0.040     0.0    5.66   8.508   0.0075162587
    1.26   2.000   0.040     0.0    5.66   8.518   0.0076031946
    1.27   2.000   0.040     0.0    5.66   8.528   0.0076911360
    1.28   2.000   0.040     0.0    5.66   8.538   0.0077800946
    1.29   2.000   0.040     0.0    5.66   8.548   0.0078700822
    1.30   2.000   0.040     0.0    5.66   8.558   0.0079611105
    1.31   2.000   0.040     0.0    5.66   8.568   0.0080531917
    1.32   2.000   0.040     0.0    5.66   8.578   0.0081463380
    1.33   2.000   0.040     0.0    5.66   8.588   0.0082405616
    1.34   2.000   0.040     0.0    5.66   8.598   0.0083358751
    1.35   2.000   0.040     0.0    5.66   8.608   0.0084322910
    1.36   2.000   0.040     0.0    5.66   8.618   0.0085298221
    1.37   2.000   0.040     0.0    5.66   8.628   0.0086284812
    1.38   2.000   0.040     0.0    5.66   8.638   0.0087282815
    1.39   2.000   0.040     0.0    5.66   8.648   0.0088292361
    1.40   2.000   0.040     0.0    5.66   8.658   0.0089313584
    1.41   2.000   0.040     0.0    5.66   8.668   0.0090346619
    1.42   2.000   0.040     0.0    5.66   8.678   0.0091391602
    1.43   2.000   0.040     0.0    5.66   8.688   0.0092448672
    1.44   2.000   0.040     0.0    5.66   8.698   0.0093517968
    1.45   2.000   0.040     0.0    5.66   8.708   0.0094599633
    1.46   2.000   0.040     0.0    5.66   8.718   0.0095693808
    1.47   2.000   0.040     0.0    5.66   8.728   0.0096800639
    1.48   2.000   0.040     0.0    5.66   8.738   0.0097920272
    1.49   2.000   0.040     0.0    5.66   8.748   0.0099052855
    1.50   2.000   0.040     0.0    5.66   8.758   0.0100198538
    1.51   2.000   0.040     0.0    5.66   8.768   0.0101357472
    1.52   2.000   0.040     0.0    5.66   8.778   0.0102529811
    1.53   2.000   0.040     0.0    5.66   8.788   0.0103715710
    1.54   2.000   0.040     0.0    5.66   8.798   0.0104915325
    1.55   2.000   0.040     0.0    5.66   8.808   0.0106128815
    1.56   2.000   0.040     0.0    5.66   8.818   0.0107356341
    1.57   2.000   0.040     0.0    5.66   8.828   0.0108598065
    1.58   2.000   0.040     0.0    5.66   8.838   0.0109854152
    1.59   2.000   0.040     0.0    5.66   8.848   0.0111124767
    1.60   2.000   0.040     0.0    5.66   8.858   0.0112410078
    1.61   2.000   0.040     0.0    5.66   8.868   0.0113710255
    1.62   2.000   0.040     0.0    5.66   8.878   0.0115025471
    1.63   2.000   0.040     0.0    5.66   8.888   0.0116355900
    1.64   2.000   0.040     0.0    5.66   8.898   0.0117701716
    1.65   2.000   0.040     0.0    5.66   8.908   0.0119063099
    1.66   2.000   0.040     0.0    5.66   8.918   0.0120440228
    1.67   2.000   0.040     0.0    5.66   8.928   0.0121833285
    1.68   2.000   0.040     0.0    5.66   8.938   0.0123242455
    1.69   2.000   0.040     0.0    5.66   8.948   0.0124667924
    1.70   2.000   0.040     0.0    5.66   8.958   0.0126109880
    1.71   2.000   0.040     0.0    5.66   8.968   0.0127568515
    1.72   2.000   0.040     0.0    5.66   8.978   0.0129044021
    1.73   2.000   0.040     0.0    5.66   8.988   0.0130536593
    1.74   2.000   0.040     0.0    5.66   8.998   0.0132046429
    1.75   2.000   0.040     0.0    5.66   9.008   0.0133573728
    1.76   2.000   0.040     0.0    5.66   9.018   0.0135118692
    1.77   2.000   0.040     0.0    5.66   9.028   0.0136681526
    1.78   2.000   0.040     0.0    5.66   9.038   0.0138262437
    1.79   2.000   0.040     0.0    5.66   9.048   0.0139861632
    1.80   2.000   0.040     0.0    5.66   9.058   0.0141479325
    1.81   2.000   0.040     0.0    5.66   9.068   0.0143115729
    1.82   2.000   0.040     0.0    5.66   9.078   0.0144771059
    1.83   2.000   0.040     0.0    5.66   9.088   0.0146445536
    1.84   2.000   0.040     0.0    5.66   9.098   0.0148139381
    1.85   2.000   0.040     0.0    5.66   9.108   0.0149852817
    1.86   2.000   0.040     0.0    5.66   9.118   0.0151586072
    1.87   2.000   0.040     0.0    5.66   9.128   0.0153339374
    1.88   2.000   0.040     0.0    5.66   9.138   0.0155112955
    1.89   2.000   0.040     0.0    5.66   9.148   0.0156907050
    1.90   2.000   0.040     0.0    5.66   9.158   0.0158721897
    1.91   2.000   0.040     0.0    5.66   9.168   0.0160557734
    1.92   2.000   0.040     0.0    5.66   9.178   0.0162414806
    1.93   2.000   0.040     0.0    5.66   9.188   0.0164293357
    1.94   2.000   0.040     0.0    5.66   9.198   0.0166193637
    1.95   2.000   0.040     0.0    5.66   9.208   0.0168115895
    1.96   2.000   0.040     0.0    5.66   9.218   0.0170060387
    1.97   2.000   0.040     0.0    5.66   9.228   0.0172027370
    1.98   2.000   0.040     0.0    5.66   9.238   0.0174017104
    1.99   2.000   0.040     0.0    5.66   9.248   0.0176029852
    2.00   2.000   0.040     0.0    5.66   9.258   0.0178065880
    2.01   2.000   0.040     0.0    5.66   9.268   0.0180125457
    2.02   2.000   0.040     0.0    5.66   9.278   0.0182208857
    2.03   2.000   0.040     0.0    5.66   9.288   0.0184316354
    2.04   2.000   0.040     0.0    5.66   9.298   0.0186448226
    2.05   2.000   0.040     0.0    5.66   9.308   0.0188604757
    2.06   2.000   0.040     0.0    5.66   9.318   0.0190786231
    2.07   2.000   0.040     0.0    5.66   9.328   0.0192992937
    2.08   2.000   0.040     0.0    5.66   9.338   0.0195225167
    2.09   2.000   0.040     0.0    5.66   9.348   0.0197483215
    2.10   2.000   0.040     0.0    5.66   9.358   0.0199767381
    2.11   2.000   0.040     0.0    5.66   9.368   0.0202077966
    2.12   2.000   0.040     0.0    5.66   9.378   0.0204415277
    2.13   2.000   0.040     0.0    5.66   9.388   0.0206779621
    2.14   2.000   0.040     0.0    5.66   9.398   0.0209171313
    2.15   2.000   0.040     0.0    5.66   9.408   0.0211590667
    2.16   2.000   0.040     0.0    5.66   9.418   0.0214038005
    2.17   2.000   0.040     0.0    5.66   9.428   0.0216513650
    2.18   2.000   0.040     0.0    5.66   9.438   0.0219017929
    2.19   2.000   0.040     0.0    5.66   9.448   0.0221551173
    2.20   2.000   0.040     0.0    5.66   9.458   0.0224113718
    2.21   2.000   0.040     0.0    5.66   9.468   0.0226705903
    2.22   2.000   0.040     0.0    5.66   9.478   0.0229328069
    2.23   2.000   0.040     0.0    5.66   9.488   0.0231980564
    2.24   2.000   0.040     0.0    5.66   9.498   0.0234663740
    2.25   2.000   0.040     0.0    5.66   9.508   0.0237377949
    2.26   2.000   0.040     0.0    5.66   9.518   0.0240123553
    2.27   2.000   0.040     0.0    5.66   9.528   0.0242900913
    2.28   2.000   0.040     0.0    5.66   9.538   0.0245710397
    2.29   2.000   0.040     0.0    5.66   9.548   0.0248552376
    2.30   2.000   0.040     0.0    5.66   9.558   0.0251427228
    2.31   2.000   0.040     0.0    5.66   9.568   0.0254335330
    2.32   2.000   0.040     0.0    5.66   9.578   0.0257277069
    2.33   2.000   0.040     0.0    5.66   9.588   0.0260252833
    2.34   2.000   0.040     0.0    5.66   9.598   0.0263263016
    2.35   2.000   0.040     0.0    5.66   9.608   0.0266308016
    2.36   2.000   0.040     0.0    5.66   9.618   0.0269388236
    2.37   2.000   0.040     0.0    5.66   9.628   0.0272504082
    2.38   2.000   0.040     0.0    5.66   9.638   0.0275655968
    2.39   2.000   0.040     0.0    5.66   9.648   0.0278844309
    2.40   2.000   0.040     0.0    5.66   9.658   0.0282069528
    2.41   2.000   0.040     0.0    5.66   9.668   0.0285332051
    2.42   2.000   0.040     0.0    5.66   9.678   0.0288632310
    2.43   2.000   0.040     0.0    5.66   9.688   0.0291970741
    2.44   2.000   0.040     0.0    5.66   9.698   0.0295347785
    2.45   2.000   0.040     0.0    5.66   9.708   0.0298763889
    2.46   2.000   0.040     0.0    5.66   9.718   0.0302219506
    2.47   2.000   0.040     0.0    5.66   9.728   0.0305715091
    2.48   2.000   0.040     0.0    5.66   9.738   0.0309251108
    2.49   2.000   0.040     0.0    5.66   9.748   0.0312828024
    2.50   2.000   0.040     0.0    5.66   9.758   0.0316446311
    2.51   2.000   0.040     0.0    5.66   9.768   0.0320106449
    2.52   2.000   0.040     0.0    5.66   9.778   0.0323808922
    2.53   2.000   0.040     0.0    5.66   9.788   0.0327554218
    2.54   2.000   0.040     0.0    5.66   9.798   0.0331342835
    2.55   2.000   0.040     0.0    5.66   9.808   0.0335175272
    2.56   2.000   0.040     0.0    5.66   9.818   0.0339052036
    2.57   2.000   0.040     0.0    5.66   9.828   0.0342973640
    2.58   2.000   0.040     0.0    5.66   9.838   0.0346940604
    2.59   2.000   0.040     0.0    5.66   9.848   0.0350953450
    2.60   2.000   0.040     0.0    5.66   9.858   0.0355012711
    2.61   2.000   0.040     0.0    5.66   9.868   0.0359118922
    2.62   2.000   0.040     0.0    5.66   9.878   0.0363272628
    2.63   2.000   0.040     0.0    5.66   9.888   0.0367474377
    2.64   2.000   0.040     0.0    5.66   9.898   0.0371724725
    2.65   2.000   0.040     0.0    5.66   9.908   0.0376024234
    2.66   2.000   0.040     0.0    5.66   9.918   0.0380373473
    2.67   2.000   0.040     0.0    5.66   9.928   0.0384773017
    2.68   2.000   0.040     0.0    5.66   9.938   0.0389223447
    2.69   2.000   0.040     0.0    5.66   9.948   0.0393725353
    2.70   2.000   0.040     0.0    5.66   9.958   0.0398279330
    2.71   2.000   0.040     0.0    5.66   9.968   0.0402885980
    2.72   2.000   0.040     0.0    5.66   9.978   0.0407545912
    2.73   2.000   0.040     0.0    5.66   9.988   0.0412259743
    2.74   2.000   0.040     0.0    5.66   9.998   0.0417028095
    2.75   2.000   0.040     0.0    5.66  10.008   0.0421851600
    2.76   2.000   0.040     0.0    5.66  10.018   0.0426730896
    2.77   2.000   0.040     0.0    5.66  10.028   0.0431666627
    2.78   2.000   0.040     0.0    5.66  10.038   0.0436659447
    2.79   2.000   0.040     0.0    5.66  10.048   0.0441710016
    2.80   2.000   0.040     0.0    5.66  10.058   0.0446819001
    2.81   2.000   0.040     0.0    5.66  10.068   0.0451987079
    2.82   2.000   0.040     0.0    5.66  10.078   0.0457214933
    2.83   2.000   0.040     0.0    5.66  10.088   0.0462503255
    2.84   2.000   0.040     0.0    5.66  10.098   0.0467852743
    2.85   2.000   0.040     0.0    5.66  10.108   0.0473264105
    2.86   2.000   0.040     0.0    5.66  10.118   0.0478738057
    2.87   2.000   0.040     0.0    5.66  10.128   0.0484275323
    2.88   2.000   0.040     0.0    5.66  10.138   0.0489876635
    2.89   2.000   0.040     0.0    5.66  10.148   0.0495542734
    2.90   2.000   0.040     0.0    5.66  10.158   0.0501274369
    2.91   2.000   0.040     0.0    5.66  10.168   0.0507072298
    2.92   2.000   0.040     0.0    5.66  10.178   0.0512937289
    2.93   2.000   0.040     0.0    5.66  10.188   0.0518870116
    2.94   2.000   0.040     0.0    5.66  10.198   0.0524871565
    2.95   2.000   0.040     0.0    5.66  10.208   0.0530942428
    2.96   2.000   0.040     0.0    5.66  10.218   0.0537083510
    2.97   2.000   0.040     0.0    5.66  10.228   0.0543295621
    2.98   2.000   0.040     0.0    5.66  10.238   0.0549579584
    2.99   2.000   0.040     0.0    5.66  10.248   0.0555936230
    3.00   2.000   0.040     0.0    5.66  10.258   0.0562366400
    3.01   2.000   0.040     0.0    5.66  10.268   0.0568870943
    3.02   2.000   0.040     0.0    5.66  10.278   0.0575450720
    3.03   2.000   0.040     0.0    5.66  10.288   0.0582106601
    3.04   2.000   0.040     0.0    5.66  10.298   0.0588839467
    3.05   2.000   0.040     0.0    5.66  10.308   0.0595650207
    3.06   2.000   0.040     0.0    5.66  10.318   0.0602539723
    3.07   2.000   0.040     0.0    5.66  10.328   0.0609508926
    3.08   2.000   0.040     0.0    5.66  10.338   0.0616558738
    3.09   2.000   0.040     0.0    5.66  10.348   0.0623690090
    3.10   2.000   0.040     0.0    5.66  10.358   0.0630903926
    3.11   2.000   0.040     0.0    5.66  10.368   0.0638201200
    3.12   2.000   0.040     0.0    5.66  10.378   0.0645582877
    3.13   2.000   0.040     0.0    5.66  10.388   0.0653049933
    3.14   2.000   0.040     0.0    5.66  10.398   0.0660603356
    3.15   2.000   0.040     0.0    5.66  10.408   0.0668244145
    3.16   2.000   0.040     0.0    5.66  10.418   0.0675973311
    3.17   2.000   0.040     0.0    5.66  10.428   0.0683791874
    3.18   2.000   0.040     0.0    5.66  10.438   0.0691700870
    3.19   2.000   0.040     0.0    5.66  10.448   0.0699701345
    3.20   2.000   0.040     0.0    5.66  10.458   0.0707794356
    3.21   2.000   0.040     0.0    5.66  10.468   0.0715980974
    3.22   2.000   0.040     0.0    5.66  10.478   0.0724262281
    3.23   2.000   0.040     0.0    5.66  10.488   0.0732639374
    3.24   2.000   0.040     0.0    5.66  10.498   0.0741113358
    3.25   2.000   0.040     0.0    5.66  10.508   0.0749685357
    3.26   2.000   0.040     0.0    5.66  10.518   0.0758356502
    3.27   2.000   0.040     0.0    5.66  10.528   0.0767127941
    3.28   2.000   0.040     0.0    5.66  10.538   0.0776000833
    3.29   2.000   0.040     0.0    5.66  10.548   0.0784976353
    3.30   2.000   0.040     0.0    5.66  10.558   0.0794055687
    3.31   2.000   0.040     0.0    5.66  10.568   0.0803240036
    3.32   2.000   0.040     0.0    5.66  10.578   0.0812530615
    3.33   2.000   0.040     0.0    5.66  10.588   0.0821928653
    3.34   2.000   0.040     0.0    5.66  10.598   0.0831435391
    3.35   2.000   0.040     0.0    5.66  10.608   0.0841052088
    3.36   2.000   0.040     0.0    5.66  10.618   0.0850780015
    3.37   2.000   0.040     0.0    5.66  10.628   0.0860620460
    3.38   2.000   0.040     0.0    5.66  10.638   0.0870574722
    3.39   2.000   0.040     0.0    5.66  10.648   0.0880644120
    3.40   2.000   0.040     0.0    5.66  10.658   0.0890829983
    3.41   2.000   0.040     0.0    5.66  10.668   0.0901133661
    3.42   2.000   0.040     0.0    5.66  10.678   0.0911556515
    3.43   2.000   0.040     0.0    5.66  10.688   0.0922099923
    3.44   2.000   0.040     0.0    5.66  10.698   0.0932765280
    3.45   2.000   0.040     0.0    5.66  10.708   0.0943553997
    3.46   2.000   0.040     0.0    5.66  10.718   0.0954467501
    3.47   2.000   0.040     0.0    5.66  10.728   0.0965507234
    3.48   2.000   0.040     0.0    5.66  10.738   0.0976674656
    3.49   2.000   0.040     0.0    5.66  10.748   0.0987971246
    3.50   2.000   0.040     0.0    5.66  10.758   0.0999398496
    3.51   2.000   0.040     0.0    5.66  10.768   0.1010957918
    3.52   2.000   0.040     0.0    5.66  10.778   0.1022651040
    3.53   2.000   0.040     0.0    5.66  10.788   0.1034479410
    3.54   2.000   0.040     0.0    5.66  10.798   0.1046444591
    3.55   2.000   0.040     0.0    5.66  10.808   0.1058548166
    3.56   2.000   0.040     0.0    5.66  10.818   0.1070791736
    3.57   2.000   0.040     0.0    5.66  10.828   0.1083176919
    3.58   2.000   0.040     0.0    5.66  10.838   0.1095705354
    3.59   2.000   0.040     0.0    5.66  10.848   0.1108378698
    3.60   2.000   0.040     0.0    5.66  10.858   0.1121198626
    3.61   2.000   0.040     0.0    5.66  10.868   0.1134166835
    3.62   2.000   0.040     0.0    5.66  10.878   0.1147285038
    3.63   2.000   0.040     0.0    5.66  10.888   0.1160554972
    3.64   2.000   0.040     0.0    5.66  10.898   0.1173978391
    3.65   2.000   0.040     0.0    5.66  10.908   0.1187557070
    3.66   2.000   0.040     0.0    5.66  10.918   0.1201292806
    3.67   2.000   0.040     0.0    5.66  10.928   0.1215187414
    3.68   2.000   0.040     0.0    5.66  10.938   0.1229242732
    3.69   2.000   0.040     0.0    5.66  10.948   0.1243460620
    3.70   2.000   0.040     0.0    5.66  10.958   0.1257842957
    3.71   2.000   0.040     0.0    5.66  10.968   0.1272391645
    3.72   2.000   0.040     0.0    5.66  10.978   0.1287108610
    3.73   2.000   0.040     0.0    5.66  10.988   0.1301995796
    3.74   2.000   0.040     0.0    5.66  10.998   0.1317055173
    3.75   2.000   0.040     0.0    5.66  11.008   0.1332288733
    3.76   2.000   0.040     0.0    5.66  11.018   0.1347698489
    3.77   2.000   0.040     0.0    5.66  11.028   0.1363286481
    3.78   2.000   0.040     0.0    5.66  11.038   0.1379054770
    3.79   2.000   0.040     0.0    5.66  11.048   0.1395005440
    3.80   2.000   0.040     0.0    5.66  11.058   0.1411140602
    3.81   2.000   0.040     0.0    5.66  11.068   0.1427462389
    3.82   2.000   0.040     0.0    5.66  11.078   0.1443972961
    3.83   2.000   0.040     0.0    5.66  11.088   0.1460674499
    3.84   2.000   0.040     0.0    5.66  11.098   0.1477569215
    3.85   2.000   0.040     0.0    5.66  11.108   0.1494659340
    3.86   2.000   0.040     0.0    5.66  11.118   0.1511947137
    3.87   2.000   0.040     0.0    5.66  11.128   0.1529434891
    3.88   2.000   0.040     0.0    5.66  11.138   0.1547124915
    3.89   2.000   0.040     0.0    5.66  11.148   0.1565019548
    3.90   2.000   0.040     0.0    5.66  11.158   0.1583121158
    3.91   2.000   0.040     0.0    5.66  11.168   0.1601432138
    3.92   2.000   0.040     0.0    5.66  11.178   0.1619954909
    3.93   2.000   0.040     0.0    5.66  11.188   0.1638691922
    3.94   2.000   0.040     0.0    5.66  11.198   0.1657645654
    3.95   2.000   0.040     0.0    5.66  11.208   0.1676818612
    3.96   2.000   0.040     0.0    5.66  11.218   0.1696213332
    3.97   2.000   0.040     0.0    5.66  11.228   0.1715832379
    3.98   2.000   0.040     0.0    5.66  11.238   0.1735678347
    3.99   2.000   0.040     0.0    5.66  11.248   0.1755753861
    4.00   2.000   0.040     0.0    5.66  11.258   0.1776061576
    4.01   2.000   0.040     0.0    5.66  11.268   0.1796604177
    4.02   2.000   0.040     0.0    5.66  11.278   0.1817384382
    4.03   2.000   0.040     0.0    5.66  11.288   0.1838404939
    4.04   2.000   0.040     0.0    5.66  11.298   0.1859668628
    4.05   2.000   0.040     0.0    5.66  11.308   0.1881178261
    4.06   2.000   0.040     0.0    5.66  11.318   0.1902936682
    4.07   2.000   0.040     0.0    5.66  11.328   0.1924946769
    4.08   2.000   0.040     0.0    5.66  11.338   0.1947211433
    4.09   2.000   0.040     0.0    5.66  11.348   0.1969733619
    4.10   2.000   0.040     0.0    5.66  11.358   0.1992516305
    4.11   2.000   0.040     0.0    5.66  11.368   0.2015562504
    4.12   2.000   0.040     0.0    5.66  11.378   0.2038875265
    4.13   2.000   0.040     0.0    5.66  11.388   0.2062457669
    4.14   2.000   0.040     0.0    5.66  11.398   0.2086312836
    4.15   2.000   0.040     0.0    5.66  11.408   0.2110443922
    4.16   2.000   0.040     0.0    5.66  11.418   0.2134854117
    4.17   2.000   0.040     0.0    5.66  11.428   0.2159546649
    4.18   2.000   0.040     0.0    5.66  11.438   0.2184524784
    4.19   2.000   0.040     0.0    5.66  11.448   0.2209791826
    4.20   2.000   0.040     0.0    5.66  11.458   0.2235351117
    4.21   2.000   0.040     0.0    5.66  11.468   0.2261206035
    4.22   2.000   0.040     0.0    5.66  11.478   0.2287360002
    4.23   2.000   0.040     0.0    5.66  11.488   0.2313816475
    4.24   2.000   0.040     0.0    5.66  11.498   0.2340578954
    4.25   2.000   0.040     0.0    5.66  11.508   0.2367650977
    4.26   2.000   0.040     0.0    5.66  11.518   0.2395036127
    4.27   2.000   0.040     0.0    5.66  11.528   0.2422738023
    4.28   2.000   0.040     0.0    5.66  11.538   0.2450760329
    4.29   2.000   0.040     0.0    5.66  11.548   0.2479106753
    4.30   2.000   0.040     0.0    5.66  11.558   0.2507781041
    4.31   2.000   0.040     0.0    5.66  11.568   0.2536786988
    4.32   2.000   0.040     0.0    5.66  11.578   0.2566128428
    4.33   2.000   0.040     0.0    5.66  11.588   0.2595809243
    4.34   2.000   0.040     0.0    5.66  11.598   0.2625833357
    4.35   2.000   0.040     0.0    5.66  11.608   0.2656204741
    4.36   2.000   0.040     0.0    5.66  11.618   0.2686927412
    4.37   2.000   0.040     0.0    5.66  11.628   0.2718005434
    4.38   2.000   0.040     0.0    5.66  11.638   0.2749442915
    4.39   2.000   0.040     0.0    5.66  11.648   0.2781244015
    4.40   2.000   0.040     0.0    5.66  11.658   0.2813412938
    4.41   2.000   0.040     0.0    5.66  11.668   0.2845953938
    4.42   2.000   0.040     0.0    5.66  11.678   0.2878871321
    4.43   2.000   0.040     0.0    5.66  11.688   0.2912169438
    4.44   2.000   0.040     0.0    5.66  11.698   0.2945852694
    4.45   2.000   0.040     0.0    5.66  11.708   0.2979925544
    4.46   2.000   0.040     0.0    5.66  11.718   0.3014392493
    4.47   2.000   0.040     0.0    5.66  11.728   0.3049258099
