# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   4.291   0.0000671405
    0.14   2.000   0.040     0.0    5.66   4.302   0.0000684403
    0.15   2.000   0.040     0.0    5.66   4.313   0.0000697579
    0.16   2.000   0.040     0.0    5.66   4.323   0.0000710933
    0.17   2.000   0.040     0.0    5.66   4.334   0.0000724468
    0.18   2.000   0.040     0.0    5.66   4.345   0.0000738185
    0.19   2.000   0.040     0.0    5.66   4.355   0.0000752087
    0.20   2.000   0.040     0.0    5.66   4.366   0.0000766175
    0.21   2.000   0.040     0.0    5.66   4.376   0.0000780451
    0.22   2.000   0.040     0.0    5.66   4.387   0.0000794917
    0.23   2.000   0.040     0.0    5.66   4.397   0.0000809576
    0.24   2.000   0.040     0.0    5.66   4.407   0.0000824444
    0.25   2.000   0.040     0.0    5.66   4.418   0.0000839493
    0.26   2.000   0.040     0.0    5.66   4.428   0.0000854740
    0.27   2.000   0.040     0.0    5.66   4.438   0.0000870188
    0.28   2.000   0.040     0.0    5.66   4.448   0.0000885839
    0.29   2.000   0.040     0.0    5.66   4.459   0.0000901694
    0.30   2.000   0.040     0.0    5.66   4.469   0.0000917757
    0.31   2.000   0.040     0.0    5.66   4.479   0.0000934029
    0.32   2.000   0.040     0.0    5.66   4.489   0.0000950513
    0.33   2.000   0.040     0.0    5.66   4.499   0.0000967210
    0.34   2.000   0.040     0.0    5.66   4.509   0.0000984124
    0.35   2.000   0.040     0.0    5.66   4.519   0.0001001256
    0.36   2.000   0.040     0.0    5.66   4.528   0.0001018610
    0.37   2.000   0.040     0.0    5.66   4.538   0.0001036186
    0.38   2.000   0.040     0.0    5.66   4.548   0.0001053989
    0.39   2.000   0.040     0.0    5.66   4.558   0.0001072020
    0.40   2.000   0.040     0.0    5.66   4.568   0.0001090281
    0.41   2.000   0.040     0.0    5.66   4.577   0.0001108776
    0.42   2.000   0.040     0.0    5.66   4.587   0.0001127507
    0.43   2.000   0.040     0.0    5.66   4.596   0.0001146476
    0.44   2.000   0.040     0.0    5.66   4.606   0.0001165687
    0.45   2.000   0.040     0.0    5.66   4.616   0.0001185141
    0.46   2.000   0.040     0.0    5.66   4.625   0.0001204842
    0.47   2.000   0.040     0.0    5.66   4.635   0.0001224791
    0.48   2.000   0.040     0.0    5.66   4.644   0.0001244993
    0.49   2.000   0.040     0.0    5.66   4.653   0.0001265449
    0.50   2.000   0.040     0.0    5.66   4.663   0.0001286163
    0.51   2.000   0.040     0.0    5.66   4.672   0.0001307137
    0.52   2.000   0.040     0.0    5.66   4.681   0.0001328375
    0.53   2.000   0.040     0.0    5.66   4.691   0.0001349878
    0.54   2.000   0.040     0.0    5.66   4.700   0.0001371651
    0.55   2.000   0.040     0.0    5.66   4.709   0.0001393696
    0.56   2.000   0.040     0.0    5.66   4.718   0.0001416016
    0.57   2.000   0.040     0.0    5.66   4.727   0.0001438614
    0.58   2.000   0.040     0.0    5.66   4.736   0.0001461493
    0.59   2.000   0.040     0.0    5.66   4.745   0.0001484657
    0.60   2.000   0.040     0.0    5.66   4.755   0.0001508108
    0.61   2.000   0.040     0.0    5.66   4.764   0.0001531851
    0.62   2.000   0.040     0.0    5.66   4.772   0.0001555887
    0.63   2.000   0.040     0.0    5.66   4.781   0.0001580220
    0.64   2.000   0.040     0.0    5.66   4.790   0.0001604854
    0.65   2.000   0.040     0.0    5.66   4.799   0.0001629792
    0.66   2.000   0.040     0.0    5.66   4.808   0.0001655037
    0.67   2.000   0.040     0.0    5.66   4.817   0.0001680593
    0.68   2.000   0.040     0.0    5.66   4.826   0.0001706463
    0.69   2.000   0.040     0.0    5.66   4.834   0.0001732651
    0.70   2.000   0.040     0.0    5.66   4.843   0.0001759161
    0.71   2.000   0.040     0.0    5.66   4.852   0.0001785995
    0.72   2.000   0.040     0.0    5.66   4.860   0.0001813157
    0.73   2.000   0.040     0.0    5.66   4.869   0.0001840652
    0.74   2.000   0.040     0.0    5.66   4.878   0.0001868482
    0.75   2.000   0.040     0.0    5.66   4.886   0.0001896652
    0.76   2.000   0.040     0.0    5.66   4.895   0.0001925166
    0.77   2.000   0.040     0.0    5.66   4.903   0.0001954027
    0.78   2.000   0.040     0.0    5.66   4.912   0.0001983238
    0.79   2.000   0.040     0.0    5.66   4.920   0.0002012805
    0.80   2.000   0.040     0.0    5.66   4.929   0.0002042731
    0.81   2.000   0.040     0.0    5.66   4.937   0.0002073019
    0.82   2.000   0.040     0.0    5.66   4.946   0.0002103675
    0.83   2.000   0.040     0.0    5.66   4.954   0.0002134702
    0.84   2.000   0.040     0.0    5.66   4.962   0.0002166104
    0.85   2.000   0.040     0.0    5.66   4.971   0.0002197886
    0.86   2.000   0.040     0.0    5.66   4.979   0.0002230051
    0.87   2.000   0.040     0.0    5.66   4.987   0.0002262604
    0.88   2.000   0.040     0.0    5.66   4.996   0.0002295550
    0.89   2.000   0.040     0.0    5.66   5.004   0.0002328892
    0.90   2.000   0.040     0.0    5.66   5.012   0.0002362636
    0.91   2.000   0.040     0.0    5.66   5.020   0.0002396785
    0.92   2.000   0.040     0.0    5.66   5.028   0.0002431344
    0.93   2.000   0.040     0.0    5.66   5.037   0.0002466317
    0.94   2.000   0.040     0.0    5.66   5.045   0.0002501711
    0.95   2.000   0.040     0.0    5.66   5.053   0.0002537528
    0.96   2.000   0.040     0.0    5.66   5.061   0.0002573773
    0.97   2.000   0.040     0.0    5.66   5.069   0.0002610453
    0.98   2.000   0.040     0.0    5.66   5.077   0.0002647571
    0.99   2.000   0.040     0.0    5.66   5.085   0.0002685132
    1.00   2.000   0.040     0.0    5.66   5.093   0.0002723141
    1.01   2.000   0.040     0.0    5.66   5.101   0.0002762924
    1.02   2.000   0.040     0.0    5.66   5.109   0.0002803215
    1.03   2.000   0.040     0.0    5.66   5.117   0.0002844020
    1.04   2.000   0.040     0.0    5.66   5.125   0.0002885345
    1.05   2.000   0.040     0.0    5.66   5.134   0.0002927196
    1.06   2.000   0.040     0.0    5.66   5.142   0.0002969580
    1.07   2.000   0.040     0.0    5.66   5.150   0.0003012502
    1.08   2.000   0.040     0.0    5.66   5.158   0.0003055971
    1.09   2.000   0.040     0.0    5.66   5.166   0.0003099992
    1.10   2.000   0.040     0.0    5.66   5.174   0.0003144572
    1.11   2.000   0.040     0.0    5.66   5.182   0.0003189718
    1.12   2.000   0.040     0.0    5.66   5.190   0.0003235436
    1.13   2.000   0.040     0.0    5.66   5.198   0.0003281735
    1.14   2.000   0.040     0.0    5.66   5.206   0.0003328620
    1.15   2.000   0.040     0.0    5.66   5.214   0.0003376100
    1.16   2.000   0.040     0.0    5.66   5.221   0.0003424180
    1.17   2.000   0.040     0.0    5.66   5.229   0.0003472870
    1.18   2.000   0.040     0.0    5.66   5.237   0.0003522175
    1.19   2.000   0.040     0.0    5.66   5.245   0.0003572105
    1.20   2.000   0.040     0.0    5.66   5.253   0.0003622665
    1.21   2.000   0.040     0.0    5.66   5.261   0.0003673940
    1.22   2.000   0.040     0.0    5.66   5.269   0.0003725787
    1.23   2.000   0.040     0.0    5.66   5.276   0.0003778289
    1.24   2.000   0.040     0.0    5.66   5.284   0.0003831454
    1.25   2.000   0.040     0.0    5.66   5.292   0.0003885290
    1.26   2.000   0.040     0.0    5.66   5.300   0.0003939806
    1.27   2.000   0.040     0.0    5.66   5.308   0.0003995009
    1.28   2.000   0.040     0.0    5.66   5.315   0.0004050908
    1.29   2.000   0.040     0.0    5.66   5.323   0.0004107512
    1.30   2.000   0.040     0.0    5.66   5.331   0.0004164829
    1.31   2.000   0.040     0.0    5.66   5.339   0.0004222869
    1.32   2.000   0.040     0.0    5.66   5.346   0.0004281639
    1.33   2.000   0.040     0.0    5.66   5.354   0.0004341151
    1.34   2.000   0.040     0.0    5.66   5.362   0.0004401411
    1.35   2.000   0.040     0.0    5.66   5.369   0.0004462431
    1.36   2.000   0.040     0.0    5.66   5.377   0.0004524219
    1.37   2.000   0.040     0.0    5.66   5.385   0.0004586785
    1.38   2.000   0.040     0.0    5.66   5.392   0.0004650138
    1.39   2.000   0.040     0.0    5.66   5.400   0.0004714289
    1.40   2.000   0.040     0.0    5.66   5.408   0.0004779247
    1.41   2.000   0.040     0.0    5.66   5.415   0.0004845023
    1.42   2.000   0.040     0.0    5.66   5.423   0.0004911627
    1.43   2.000   0.040     0.0    5.66   5.430   0.0004979070
    1.44   2.000   0.040     0.0    5.66   5.438   0.0005047361
    1.45   2.000   0.040     0.0    5.66   5.446   0.0005116512
    1.46   2.000   0.040     0.0    5.66   5.453   0.0005186533
    1.47   2.000   0.040     0.0    5.66   5.461   0.0005257436
    1.48   2.000   0.040     0.0    5.66   5.468   0.0005329232
    1.49   2.000   0.040     0.0    5.66   5.476   0.0005401933
    1.50   2.000   0.040     0.0    5.66   5.484   0.0005475549
    1.51   2.000   0.040     0.0    5.66   5.491   0.0005550092
    1.52   2.000   0.040     0.0    5.66   5.499   0.0005625576
    1.53   2.000   0.040     0.0    5.66   5.506   0.0005702010
    1.54   2.000   0.040     0.0    5.66   5.514   0.0005779409
    1.55   2.000   0.040     0.0    5.66   5.521   0.0005857784
    1.56   2.000   0.040     0.0    5.66   5.529   0.0005937147
    1.57   2.000   0.040     0.0    5.66   5.536   0.0006017513
    1.58   2.000   0.040     0.0    5.66   5.544   0.0006098894
    1.59   2.000   0.040     0.0    5.66   5.551   0.0006181303
    1.60   2.000   0.040     0.0    5.66   5.559   0.0006264753
    1.61   2.000   0.040     0.0    5.66   5.566   0.0006349259
    1.62   2.000   0.040     0.0    5.66   5.574   0.0006434834
    1.63   2.000   0.040     0.0    5.66   5.581   0.0006521493
    1.64   2.000   0.040     0.0    5.66   5.589   0.0006609250
    1.65   2.000   0.040     0.0    5.66   5.596   0.0006698119
    1.66   2.000   0.040     0.0    5.66   5.604   0.0006788115
    1.67   2.000   0.040     0.0    5.66   5.611   0.0006879254
    1.68   2.000   0.040     0.0    5.66   5.619   0.0006971551
    1.69   2.000   0.040     0.0    5.66   5.626   0.0007065022
    1.70   2.000   0.040     0.0    5.66   5.634   0.0007159681
    1.71   2.000   0.040     0.0    5.66   5.641   0.0007255547
    1.72   2.000   0.040     0.0    5.66   5.649   0.0007352634
    1.73   2.000   0.040     0.0    5.66   5.656   0.0007450960
    1.74   2.000   0.040     0.0    5.66   5.664   0.0007550541
    1.75   2.000   0.040     0.0    5.66   5.671   0.0007651396
    1.76   2.000   0.040     0.0    5.66   5.679   0.0007753541
    1.77   2.000   0.040     0.0    5.66   5.686   0.0007856995
    1.78   2.000   0.040     0.0    5.66   5.694   0.0007961776
    1.79   2.000   0.040     0.0    5.66   5.701   0.0008067903
    1.80   2.000   0.040     0.0    5.66   5.709   0.0008175394
    1.81   2.000   0.040     0.0    5.66   5.716   0.0008284268
    1.82   2.000   0.040     0.0    5.66   5.724   0.0008394546
    1.83   2.000   0.040     0.0    5.66   5.731   0.0008506247
    1.84   2.000   0.040     0.0    5.66   5.739   0.0008619392
    1.85   2.000   0.040     0.0    5.66   5.746   0.0008734001
    1.86   2.000   0.040     0.0    5.66   5.754   0.0008850096
    1.87   2.000   0.040     0.0    5.66   5.761   0.0008967697
    1.88   2.000   0.040     0.0    5.66   5.769   0.0009086828
    1.89   2.000   0.040     0.0    5.66   5.776   0.0009207510
    1.90   2.000   0.040     0.0    5.66   5.784   0.0009329766
    1.91   2.000   0.040     0.0    5.66   5.791   0.0009453620
    1.92   2.000   0.040     0.0    5.66   5.799   0.0009579095
    1.93   2.000   0.040     0.0    5.66   5.806   0.0009706214
    1.94   2.000   0.040     0.0    5.66   5.814   0.0009835004
    1.95   2.000   0.040     0.0    5.66   5.822   0.0009965488
    1.96   2.000   0.040     0.0    5.66   5.829   0.0010097693
    1.97   2.000   0.040     0.0    5.66   5.837   0.0010231645
    1.98   2.000   0.040     0.0    5.66   5.844   0.0010367369
    1.99   2.000   0.040     0.0    5.66   5.852   0.0010504894
    2.00   2.000   0.040     0.0    5.66   5.859   0.0010644247
    2.01   2.000   0.040     0.0    5.66   5.867   0.0010785457
    2.02   2.000   0.040     0.0    5.66   5.874   0.0010928551
    2.03   2.000   0.040     0.0    5.66   5.882   0.0011073561
    2.04   2.000   0.040     0.0    5.66   5.890   0.0011220515
    2.05   2.000   0.040     0.0    5.66   5.897   0.0011369444
    2.06   2.000   0.040     0.0    5.66   5.905   0.0011520381
    2.07   2.000   0.040     0.0    5.66   5.912   0.0011673356
    2.08   2.000   0.040     0.0    5.66   5.920   0.0011828402
    2.09   2.000   0.040     0.0    5.66   5.928   0.0011985553
    2.10   2.000   0.040     0.0    5.66   5.935   0.0012144843
    2.11   2.000   0.040     0.0    5.66   5.943   0.0012306306
    2.12   2.000   0.040     0.0    5.66   5.951   0.0012469978
    2.13   2.000   0.040     0.0    5.66   5.958   0.0012635896
    2.14   2.000   0.040     0.0    5.66   5.966   0.0012804096
    2.15   2.000   0.040     0.0    5.66   5.974   0.0012974616
    2.16   2.000   0.040     0.0    5.66   5.981   0.0013147495
    2.17   2.000   0.040     0.0    5.66   5.989   0.0013322772
    2.18   2.000   0.040     0.0    5.66   5.997   0.0013500489
    2.19   2.000   0.040     0.0    5.66   6.004   0.0013669942
    2.20   2.000   0.040     0.0    5.66   6.011   0.0013834140
    2.21   2.000   0.040     0.0    5.66   6.018   0.0014000456
    2.22   2.000   0.040     0.0    5.66   6.025   0.0014168924
    2.23   2.000   0.040     0.0    5.66   6.032   0.0014339578
    2.24   2.000   0.040     0.0    5.66   6.039   0.0014512456
    2.25   2.000   0.040     0.0    5.66   6.046   0.0014687594
    2.26   2.000   0.040     0.0    5.66   6.054   0.0014865030
    2.27   2.000   0.040     0.0    5.66   6.061   0.0015044802
    2.28   2.000   0.040     0.0    5.66   6.068   0.0015226950
    2.29   2.000   0.040     0.0    5.66   6.075   0.0015411514
    2.30   2.000   0.040     0.0    5.66   6.082   0.0015598535
    2.31   2.000   0.040     0.0    5.66   6.089   0.0015788056
    2.32   2.000   0.040     0.0    5.66   6.096   0.0015980119
    2.33   2.000   0.040     0.0    5.66   6.103   0.0016174769
    2.34   2.000   0.040     0.0    5.66   6.111   0.0016372051
    2.35   2.000   0.040     0.0    5.66   6.118   0.0016572011
    2.36   2.000   0.040     0.0    5.66   6.125   0.0016774696
    2.37   2.000   0.040     0.0    5.66   6.132   0.0016980154
    2.38   2.000   0.040     0.0    5.66   6.139   0.0017188435
    2.39   2.000   0.040     0.0    5.66   6.147   0.0017399590
    2.40   2.000   0.040     0.0    5.66   6.154   0.0017613669
    2.41   2.000   0.040     0.0    5.66   6.161   0.0017830726
    2.42   2.000   0.040     0.0    5.66   6.168   0.0018050816
    2.43   2.000   0.040     0.0    5.66   6.176   0.0018273993
    2.44   2.000   0.040     0.0    5.66   6.183   0.0018500314
    2.45   2.000   0.040     0.0    5.66   6.190   0.0018729837
    2.46   2.000   0.040     0.0    5.66   6.198   0.0018962622
    2.47   2.000   0.040     0.0    5.66   6.205   0.0019198730
    2.48   2.000   0.040     0.0    5.66   6.212   0.0019438223
    2.49   2.000   0.040     0.0    5.66   6.220   0.0019681164
    2.50   2.000   0.040     0.0    5.66   6.227   0.0019927619
    2.51   2.000   0.040     0.0    5.66   6.235   0.0020177654
    2.52   2.000   0.040     0.0    5.66   6.242   0.0020431339
    2.53   2.000   0.040     0.0    5.66   6.249   0.0020688742
    2.54   2.000   0.040     0.0    5.66   6.257   0.0020949937
    2.55   2.000   0.040     0.0    5.66   6.264   0.0021214996
    2.56   2.000   0.040     0.0    5.66   6.272   0.0021483994
    2.57   2.000   0.040     0.0    5.66   6.279   0.0021757009
    2.58   2.000   0.040     0.0    5.66   6.287   0.0022034120
    2.59   2.000   0.040     0.0    5.66   6.294   0.0022315407
    2.60   2.000   0.040     0.0    5.66   6.302   0.0022600952
    2.61   2.000   0.040     0.0    5.66   6.309   0.0022890842
    2.62   2.000   0.040     0.0    5.66   6.317   0.0023185162
    2.63   2.000   0.040     0.0    5.66   6.324   0.0023484002
    2.64   2.000   0.040     0.0    5.66   6.332   0.0023787453
    2.65   2.000   0.040     0.0    5.66   6.340   0.0024095608
    2.66   2.000   0.040     0.0    5.66   6.347   0.0024408563
    2.67   2.000   0.040     0.0    5.66   6.355   0.0024726415
    2.68   2.000   0.040     0.0    5.66   6.362   0.0025049266
    2.69   2.000   0.040     0.0    5.66   6.370   0.0025377218
    2.70   2.000   0.040     0.0    5.66   6.378   0.0025710376
    2.71   2.000   0.040     0.0    5.66   6.386   0.0026048849
    2.72   2.000   0.040     0.0    5.66   6.393   0.0026392746
    2.73   2.000   0.040     0.0    5.66   6.401   0.0026742182
    2.74   2.000   0.040     0.0    5.66   6.409   0.0027097273
    2.75   2.000   0.040     0.0    5.66   6.416   0.0027458137
    2.76   2.000   0.040     0.0    5.66   6.424   0.0027824898
    2.77   2.000   0.040     0.0    5.66   6.432   0.0028197679
    2.78   2.000   0.040     0.0    5.66   6.440   0.0028576609
    2.79   2.000   0.040     0.0    5.66   6.448   0.0028961819
    2.80   2.000   0.040     0.0    5.66   6.456   0.0029353444
    2.81   2.000   0.040     0.0    5.66   6.464   0.0029751623
    2.82   2.000   0.040     0.0    5.66   6.471   0.0030156495
    2.83   2.000   0.040     0.0    5.66   6.479   0.0030568207
    2.84   2.000   0.040     0.0    5.66   6.487   0.0030986907
    2.85   2.000   0.040     0.0    5.66   6.495   0.0031412747
    2.86   2.000   0.040     0.0    5.66   6.503   0.0031845884
    2.87   2.000   0.040     0.0    5.66   6.511   0.0032286477
    2.88   2.000   0.040     0.0    5.66   6.519   0.0032734690
    2.89   2.000   0.040     0.0    5.66   6.527   0.0033190692
    2.90   2.000   0.040     0.0    5.66   6.535   0.0033654655
    2.91   2.000   0.040     0.0    5.66   6.543   0.0034126755
    2.92   2.000   0.040     0.0    5.66   6.551   0.0034607175
    2.93   2.000   0.040     0.0    5.66   6.560   0.0035096099
    2.94   2.000   0.040     0.0    5.66   6.568   0.0035593719
    2.95   2.000   0.040     0.0    5.66   6.576   0.0036100229
    2.96   2.000   0.040     0.0    5.66   6.584   0.0036615829
    2.97   2.000   0.040     0.0    5.66   6.592   0.0037140726
    2.98   2.000   0.040     0.0    5.66   6.600   0.0037675129
    2.99   2.000   0.040     0.0    5.66   6.609   0.0038219253
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321
    3.01   2.000   0.040     0.0    5.66   6.625   0.0039337559
    3.02   2.000   0.040     0.0    5.66   6.634   0.0039912200
    3.03   2.000   0.040     0.0    5.66   6.642   0.0040497481
    3.04   2.000   0.040     0.0    5.66   6.650   0.0041093649
    3.05   2.000   0.040     0.0    5.66   6.659   0.0041700952
    3.06   2.000   0.040     0.0    5.66   6.667   0.0042319649
    3.07   2.000   0.040     0.0    5.66   6.675   0.0042950003
    3.08   2.000   0.040     0.0    5.66   6.684   0.0043592284
    3.09   2.000   0.040     0.0    5.66   6.692   0.0044246770
    3.10   2.000   0.040     0.0    5.66   6.701   0.0044913744
    3.11   2.000   0.040     0.0    5.66   6.709   0.0045593498
    3.12   2.000   0.040     0.0    5.66   6.718   0.0046286332
    3.13   2.000   0.040     0.0    5.66   6.726   0.0046992551
    3.14   2.000   0.040     0.0    5.66   6.735   0.0047712469
    3.15   2.000   0.040     0.0    5.66   6.743   0.0048446410
    3.16   2.000   0.040     0.0    5.66   6.752   0.0049194702
    3.17   2.000   0.040     0.0    5.66   6.761   0.0049957687
    3.18   2.000   0.040     0.0    5.66   6.769   0.0050735710
    3.19   2.000   0.040     0.0    5.66   6.778   0.0051529128
    3.20   2.000   0.040     0.0    5.66   6.787   0.0052338307
    3.21   2.000   0.040     0.0    5.66   6.795   0.0053163621
    3.22   2.000   0.040     0.0    5.66   6.804   0.0054005455
    3.23   2.000   0.040     0.0    5.66   6.813   0.0054864202
    3.24   2.000   0.040     0.0    5.66   6.822   0.0055740267
    3.25   2.000   0.040     0.0    5.66   6.831   0.0056634065
    3.26   2.000   0.040     0.0    5.66   6.839   0.0057546019
    3.27   2.000   0.040     0.0    5.66   6.848   0.0058476566
    3.28   2.000   0.040     0.0    5.66   6.857   0.0059426153
    3.29   2.000   0.040     0.0    5.66   6.866   0.0060395237
    3.30   2.000   0.040     0.0    5.66   6.875   0.0061384290
    3.31   2.000   0.040     0.0    5.66   6.884   0.0062393791
    3.32   2.000   0.040     0.0    5.66   6.893   0.0063424237
    3.33   2.000   0.040     0.0    5.66   6.902   0.0064476132
    3.34   2.000   0.040     0.0    5.66   6.911   0.0065549996
    3.35   2.000   0.040     0.0    5.66   6.920   0.0066646363
    3.36   2.000   0.040     0.0    5.66   6.929   0.0067765778
    3.37   2.000   0.040     0.0    5.66   6.938   0.0068908801
    3.38   2.000   0.040     0.0    5.66   6.947   0.0070076007
    3.39   2.000   0.040     0.0    5.66   6.957   0.0071267984
    3.40   2.000   0.040     0.0    5.66   6.966   0.0072485335
    3.41   2.000   0.040     0.0    5.66   6.975   0.0073728680
    3.42   2.000   0.040     0.0    5.66   6.984   0.0074998653
    3.43   2.000   0.040     0.0    5.66   6.994   0.0076295905
    3.44   2.000   0.040     0.0    5.66   7.003   0.0077621102
    3.45   2.000   0.040     0.0    5.66   7.012   0.0078974928
    3.46   2.000   0.040     0.0    5.66   7.021   0.0080358085
    3.47   2.000   0.040     0.0    5.66   7.031   0.0081771290
    3.48   2.000   0.040     0.0    5.66   7.040   0.0083215281
    3.49   2.000   0.040     0.0    5.66   7.050   0.0084690813
    3.50   2.000   0.040     0.0    5.66   7.059   0.0086198660
    3.51   2.000   0.040     0.0    5.66   7.069   0.0087739615
    3.52   2.000   0.040     0.0    5.66   7.078   0.0089314491
    3.53   2.000   0.040     0.0    5.66   7.088   0.0090924124
    3.54   2.000   0.040     0.0    5.66   7.097   0.0092569366
    3.55   2.000   0.040     0.0    5.66   7.107   0.0094251094
    3.56   2.000   0.040     0.0    5.66   7.116   0.0095970206
    3.57   2.000   0.040     0.0    5.66   7.126   0.0097727621
    3.58   2.000   0.040     0.0    5.66   7.136   0.0099524283
    3.59   2.000   0.040     0.0    5.66   7.145   0.0101361158
    3.60   2.000   0.040     0.0    5.66   7.155   0.0103239235
    3.61   2.000   0.040     0.0    5.66   7.165   0.0105159529
    3.62   2.000   0.040     0.0    5.66   7.174   0.0107123081
    3.63   2.000   0.040     0.0    5.66   7.184   0.0109130956
    3.64   2.000   0.040     0.0    5.66   7.194   0.0111184244
    3.65   2.000   0.040     0.0    5.66   7.204   0.0113284064
    3.66   2.000   0.040     0.0    5.66   7.214   0.0115431563
    3.67   2.000   0.040     0.0    5.66   7.224   0.0117627914
    3.68   2.000   0.040     0.0    5.66   7.233   0.0119874318
    3.69   2.000   0.040     0.0    5.66   7.243   0.0122172009
    3.70   2.000   0.040     0.0    5.66   7.253   0.0124522248
    3.71   2.000   0.040     0.0    5.66   7.263   0.0126926327
    3.72   2.000   0.040     0.0    5.66   7.273   0.0129385570
    3.73   2.000   0.040     0.0    5.66   7.283   0.0131901333
    3.74   2.000   0.040     0.0    5.66   7.293   0.0134475004
    3.75   2.000   0.040     0.0    5.66   7.304   0.0137108005
    3.76   2.000   0.040     0.0    5.66   7.314   0.0139801792
    3.77   2.000   0.040     0.0    5.66   7.324   0.0142557856
    3.78   2.000   0.040     0.0    5.66   7.334   0.0145377723
    3.79   2.000   0.040     0.0    5.66   7.344   0.0148262956
    3.80   2.000   0.040     0.0    5.66   7.354   0.0151215157
    3.81   2.000   0.040     0.0    5.66   7.365   0.0154235961
    3.82   2.000   0.040     0.0    5.66   7.375   0.0157327047
    3.83   2.000   0.040     0.0    5.66   7.385   0.0160490131
    3.84   2.000   0.040     0.0    5.66   7.396   0.0163726970
    3.85   2.000   0.040     0.0    5.66   7.406   0.0167039362
    3.86   2.000   0.040     0.0    5.66   7.416   0.0170429147
    3.87   2.000   0.040     0.0    5.66   7.427   0.0173898208
    3.88   2.000   0.040     0.0    5.66   7.437   0.0177448473
    3.89   2.000   0.040     0.0    5.66   7.448   0.0181081912
    3.90   2.000   0.040     0.0    5.66   7.458   0.0184800544
    3.91   2.000   0.040     0.0    5.66   7.469   0.0188606433
    3.92   2.000   0.040     0.0    5.66   7.479   0.0192501689
    3.93   2.000   0.040     0.0    5.66   7.490   0.0196488473
    3.94   2.000   0.040     0.0    5.66   7.501   0.0200568994
    3.95   2.000   0.040     0.0    5.66   7.511   0.0204745511
    3.96   2.000   0.040     0.0    5.66   7.522   0.0209020335
    3.97   2.000   0.040     0.0    5.66   7.533   0.0213395829
    3.98   2.000   0.040     0.0    5.66   7.543   0.0217874410
    3.99   2.000   0.040     0.0    5.66   7.554   0.0222458548
    4.00   2.000   0.040     0.0    5.66   7.565   0.0227150769
    4.01   2.000   0.040     0.0    5.66   7.576   0.0231952347
    4.02   2.000   0.040     0.0    5.66   7.586   0.0236864533
    4.03   2.000   0.040     0.0    5.66   7.597   0.0241889911
    4.04   2.000   0.040     0.0    5.66   7.608   0.0247031122
    4.05   2.000   0.040     0.0    5.66   7.619   0.0252290865
    4.06   2.000   0.040     0.0    5.66   7.630   0.0257671899
    4.07   2.000   0.040     0.0    5.66   7.641   0.0263177047
    4.08   2.000   0.040     0.0    5.66   7.652   0.0268809190
    4.09   2.000   0.040     0.0    5.66   7.663   0.0274571277
    4.10   2.000   0.040     0.0    5.66   7.674   0.0280466320
    4.11   2.000   0.040     0.0    5.66   7.686   0.0286497398
    4.12   2.000   0.040     0.0    5.66   7.697   0.0292667656
    4.13   2.000   0.040     0.0    5.66   7.708   0.0298980309
    4.14   2.000   0.040     0.0    5.66   7.719   0.0305438643
    4.15   2.000   0.040     0.0    5.66   7.731   0.0312046013
    4.16   2.000   0.040     0.0    5.66   7.742   0.0318805850
    4.17   2.000   0.040     0.0    5.66   7.753   0.0325721656
    4.18   2.000   0.040     0.0    5.66   7.765   0.0332797011
    4.19   2.000   0.040     0.0    5.66   7.776   0.0340035570
    4.20   2.000   0.040     0.0    5.66   7.788   0.0347441069
    4.21   2.000   0.040     0.0    5.66   7.799   0.0355017320
    4.22   2.000   0.040     0.0    5.66   7.811   0.0362768221
    4.23   2.000   0.040     0.0    5.66   7.822   0.0370697748
    4.24   2.000   0.040     0.0    5.66   7.834   0.0378809964
    4.25   2.000   0.040     0.0    5.66   7.846   0.0387109018
    4.26   2.000   0.040     0.0    5.66   7.857   0.0395599145
    4.27   2.000   0.040     0.0    5.66   7.869   0.0404284669
    4.28   2.000   0.040     0.0    5.66   7.881   0.0413170005
    4.29   2.000   0.040     0.0    5.66   7.893   0.0422259659
    4.30   2.000   0.040     0.0    5.66   7.904   0.0431558231
    4.31   2.000   0.040     0.0    5.66   7.916   0.0441070417
    4.32   2.000   0.040     0.0    5.66   7.928   0.0450801009
    4.33   2.000   0.040     0.0    5.66   7.940   0.0460754896
    4.34   2.000   0.040     0.0    5.66   7.952   0.0470937069
    4.35   2.000   0.040     0.0    5.66   7.964   0.0481352621
    4.36   2.000   0.040     0.0    5.66   7.976   0.0492006747
    4.37   2.000   0.040     0.0    5.66   7.988   0.0502904747
    4.38   2.000   0.040     0.0    5.66   8.000   0.0514052029
    4.39   2.000   0.040     0.0    5.66   8.013   0.0525454110
    4.40   2.000   0.040     0.0    5.66   8.025   0.0537116615
    4.41   2.000   0.040     0.0    5.66   8.037   0.0549045283
    4.42   2.000   0.040     0.0    5.66   8.049   0.0561245966
    4.43   2.000   0.040     0.0    5.66   8.062   0.0573724632
    4.44   2.000   0.040     0.0    5.66   8.074   0.0586487368
    4.45   2.000   0.040     0.0    5.66   8.086   0.0599540376
    4.46   2.000   0.040     0.0    5.66   8.099   0.0612889984
    4.47   2.000   0.040     0.0    5.66   8.111   0.0626542640
