# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040     0.0    5.66   2.183   0.0000000017
    0.13   2.000   0.040     0.0    5.66   2.192   0.0000000018
    0.14   2.000   0.040     0.0    5.66   2.202   0.0000000018
    0.15   2.000   0.040     0.0    5.66   2.213   0.0000000019
    0.16   2.000   0.040     0.0    5.66   2.223   0.0000000020
    0.17   2.000   0.040     0.0    5.66   2.232   0.0000000020
    0.18   2.000   0.040     0.0    5.66   2.242   0.0000000021
    0.19   2.000   0.040     0.0    5.66   2.253   0.0000000022
    0.20   2.000   0.040     0.0    5.66   2.263   0.0000000023
    0.21   2.000   0.040     0.0    5.66   2.272   0.0000000023
    0.22   2.000   0.040     0.0    5.66   2.282   0.0000000024
    0.23   2.000   0.040     0.0    5.66   2.293   0.0000000025
    0.24   2.000   0.040     0.0    5.66   2.303   0.0000000026
    0.25   2.000   0.040     0.0    5.66   2.312   0.0000000027
    0.26   2.000   0.040     0.0    5.66   2.322   0.0000000028
    0.27   2.000   0.040     0.0    5.66   2.333   0.0000000029
    0.28   2.000   0.040     0.0    5.66   2.343   0.0000000030
    0.29   2.000   0.040     0.0    5.66   2.353   0.0000000031
    0.30   2.000   0.040     0.0    5.66   2.362   0.0000000032
    0.31   2.000   0.040     0.0    5.66   2.373   0.0000000033
    0.32   2.000   0.040     0.0    5.66   2.383   0.0000000034
    0.33   2.000   0.040     0.0    5.66   2.393   0.0000000035
    0.34   2.000   0.040     0.0    5.66   2.402   0.0000000037
    0.35   2.000   0.040     0.0    5.66   2.413   0.0000000038
    0.36   2.000   0.040     0.0    5.66   2.423   0.0000000039
    0.37   2.000   0.040     0.0    5.66   2.433   0.0000000041
    0.38   2.000   0.040     0.0    5.66   2.442   0.0000000042
    0.39   2.000   0.040     0.0    5.66   2.452   0.0000000044
    0.40   2.000   0.040     0.0    5.66   2.463   0.0000000045
    0.41   2.000   0.040     0.0    5.66   2.473   0.0000000047
    0.42   2.000   0.040     0.0    5.66   2.482   0.0000000048
    0.43   2.000   0.040     0.0    5.66   2.492   0.0000000050
    0.44   2.000   0.040     0.0    5.66   2.503   0.0000000052
    0.45   2.000   0.040     0.0    5.66   2.513   0.0000000054
    0.46   2.000   0.040     0.0    5.66   2.522   0.0000000055
    0.47   2.000   0.040     0.0    5.66   2.532   0.0000000057
    0.48   2.000   0.040     0.0    5.66   2.543   0.0000000059
    0.49   2.000   0.040     0.0    5.66   2.553   0.0000000062
    0.50   2.000   0.040     0.0    5.66   2.562   0.0000000064
    0.51   2.000   0.040     0.0    5.66   2.572   0.0000000066
    0.52   2.000   0.040     0.0    5.66   2.583   0.0000000068
    0.53   2.000   0.040     0.0    5.66   2.593   0.0000000071
    0.54   2.000   0.040     0.0    5.66   2.603   0.0000000073
    0.55   2.000   0.040     0.0    5.66   2.612   0.0000000076
    0.56   2.000   0.040     0.0    5.66   2.623   0.0000000078
    0.57   2.000   0.040     0.0    5.66   2.633   0.0000000081
    0.58   2.000   0.040     0.0    5.66   2.643   0.0000000084
    0.59   2.000   0.040     0.0    5.66   2.652   0.0000000087
    0.60   2.000   0.040     0.0    5.66   2.663   0.0000000090
    0.61   2.000   0.040     0.0    5.66   2.673   0.0000000093
    0.62   2.000   0.040     0.0    5.66   2.683   0.0000000096
    0.63   2.000   0.040     0.0    5.66   2.692   0.0000000100
    0.64   2.000   0.040     0.0    5.66   2.702   0.0000000103
    0.65   2.000   0.040     0.0    5.66   2.713   0.0000000107
    0.66   2.000   0.040     0.0    5.66   2.723   0.0000000110
    0.67   2.000   0.040     0.0    5.66   2.732   0.0000000114
    0.68   2.000   0.040     0.0    5.66   2.742   0.0000000118
    0.69   2.000   0.040     0.0    5.66   2.753   0.0000000122
    0.70   2.000   0.040     0.0    5.66   2.763   0.0000000127
    0.71   2.000   0.040     0.0    5.66   2.772   0.0000000131
    0.72   2.000   0.040     0.0    5.66   2.782   0.0000000136
    0.73   2.000   0.040     0.0    5.66   2.793   0.0000000140
    0.74   2.000   0.040     0.0    5.66   2.803   0.0000000145
    0.75   2.000   0.040     0.0    5.66   2.812   0.0000000150
    0.76   2.000   0.040     0.0    5.66   2.822   0.0000000156
    0.77   2.000   0.040     0.0    5.66   2.833   0.0000000161
    0.78   2.000   0.040     0.0    5.66   2.843   0.0000000167
    0.79   2.000   0.040     0.0    5.66   2.853   0.0000000173
    0.80   2.000   0.040     0.0    5.66   2.862   0.0000000179
    0.81   2.000   0.040     0.0    5.66   2.873   0.0000000185
    0.82   2.000   0.040     0.0    5.66   2.883   0.0000000191
    0.83   2.000   0.040     0.0    5.66   2.893   0.0000000198
    0.84   2.000   0.040     0.0    5.66   2.902   0.0000000205
    0.85   2.000   0.040     0.0    5.66   2.913   0.0000000212
    0.86   2.000   0.040     0.0    5.66   2.923   0.0000000220
    0.87   2.000   0.040     0.0    5.66   2.933   0.0000000227
    0.88   2.000   0.040     0.0    5.66   2.942   0.0000000235
    0.89   2.000   0.040     0.0    5.66   2.952   0.0000000244
    0.90   2.000   0.040     0.0    5.66   2.963   0.0000000252
    0.91   2.000   0.040     0.0    5.66   2.973   0.0000000261
    0.92   2.000   0.040     0.0    5.66   2.982   0.0000000270
    0.93   2.000   0.040     0.0    5.66   2.992   0.0000000279
    0.94   2.000   0.040     0.0    5.66   3.003   0.0000000289
    0.95   2.000   0.040     0.0    5.66   3.013   0.0000000299
    0.96   2.000   0.040     0.0    5.66   3.022   0.0000000310
    0.97   2.000   0.040     0.0    5.66   3.032   0.0000000321
    0.98   2.000   0.040     0.0    5.66   3.043   0.0000000332
    0.99   2.000   0.040     0.0    5.66   3.053   0.0000000344
    1.00   2.000   0.040     0.0    5.66   3.062   0.0000000356
    1.01   2.000   0.040     0.0    5.66   3.072   0.0000000368
    1.02   2.000   0.040     0.0    5.66   3.083   0.0000000381
    1.03   2.000   0.040     0.0    5.66   3.093   0.0000000394
    1.04   2.000   0.040     0.0    5.66   3.103   0.0000000408
    1.05   2.000   0.040     0.0    5.66   3.112   0.0000000422
    1.06   2.000   0.040     0.0    5.66   3.123   0.0000000437
    1.07   2.000   0.040     0.0    5.66   3.133   0.0000000452
    1.08   2.000   0.040     0.0    5.66   3.143   0.0000000468
    1.09   2.000   0.040     0.0    5.66   3.152   0.0000000485
    1.10   2.000   0.040     0.0    5.66   3.163   0.0000000502
    1.11   2.000   0.040     0.0    5.66   3.173   0.0000000519
    1.12   2.000   0.040     0.0    5.66   3.183   0.0000000537
    1.13   2.000   0.040     0.0    5.66   3.192   0.0000000556
    1.14   2.000   0.040     0.0    5.66   3.202   0.0000000576
    1.15   2.000   0.040     0.0    5.66   3.213   0.0000000596
    1.16   2.000   0.040     0.0    5.66   3.223   0.0000000617
    1.17   2.000   0.040     0.0    5.66   3.232   0.0000000638
    1.18   2.000   0.040     0.0    5.66   3.242   0.0000000660
    1.19   2.000   0.040     0.0    5.66   3.253   0.0000000684
    1.20   2.000   0.040     0.0    5.66   3.263   0.0000000708
    1.21   2.000   0.040     0.0    5.66   3.272   0.0000000732
    1.22   2.000   0.040     0.0    5.66   3.282   0.0000000758
    1.23   2.000   0.040     0.0    5.66   3.293   0.0000000784
    1.24   2.000   0.040     0.0    5.66   3.303   0.0000000812
    1.25   2.000   0.040     0.0    5.66   3.312   0.0000000840
    1.26   2.000   0.040     0.0    5.66   3.322   0.0000000870
    1.27   2.000   0.040     0.0    5.66   3.333   0.0000000900
    1.28   2.000   0.040     0.0    5.66   3.343   0.0000000932
    1.29   2.000   0.040     0.0    5.66   3.353   0.0000000964
    1.30   2.000   0.040     0.0    5.66   3.362   0.0000000998
    1.31   2.000   0.040     0.0    5.66   3.373   0.0000001033
    1.32   2.000   0.040     0.0    5.66   3.383   0.0000001069
    1.33   2.000   0.040     0.0    5.66   3.393   0.0000001106
    1.34   2.000   0.040     0.0    5.66   3.402   0.0000001145
    1.35   2.000   0.040     0.0    5.66   3.413   0.0000001185
    1.36   2.000   0.040     0.0    5.66   3.423   0.0000001227
    1.37   2.000   0.040     0.0    5.66   3.433   0.0000001270
    1.38   2.000   0.040     0.0    5.66   3.442   0.0000001314
    1.39   2.000   0.040     0.0    5.66   3.452   0.0000001360
    1.40   2.000   0.040     0.0    5.66   3.463   0.0000001408
    1.41   2.000   0.040     0.0    5.66   3.473   0.0000001457
    1.42   2.000   0.040     0.0    5.66   3.482   0.0000001508
    1.43   2.000   0.040     0.0    5.66   3.492   0.0000001561
    1.44   2.000   0.040     0.0    5.66   3.503   0.0000001615
    1.45   2.000   0.040     0.0    5.66   3.513   0.0000001672
    1.46   2.000   0.040     0.0    5.66   3.522   0.0000001730
    1.47   2.000   0.040     0.0    5.66   3.532   0.0000001791
    1.48   2.000   0.040     0.0    5.66   3.543   0.0000001854
    1.49   2.000   0.040     0.0    5.66   3.553   0.0000001919
    1.50   2.000   0.040     0.0    5.66   3.562   0.0000001986
    1.51   2.000   0.040     0.0    5.66   3.572   0.0000002055
    1.52   2.000   0.040     0.0    5.66   3.583   0.0000002127
    1.53   2.000   0.040     0.0    5.66   3.593   0.0000002202
    1.54   2.000   0.040     0.0    5.66   3.603   0.0000002279
    1.55   2.000   0.040     0.0    5.66   3.612   0.0000002358
    1.56   2.000   0.040     0.0    5.66   3.623   0.0000002441
    1.57   2.000   0.040     0.0    5.66   3.633   0.0000002526
    1.58   2.000   0.040     0.0    5.66   3.643   0.0000002615
    1.59   2.000   0.040     0.0    5.66   3.652   0.0000002706
    1.60   2.000   0.040     0.0    5.66   3.663   0.0000002801
    1.61   2.000   0.040     0.0    5.66   3.673   0.0000002899
    1.62   2.000   0.040     0.0    5.66   3.683   0.0000003001
    1.63   2.000   0.040     0.0    5.66   3.692   0.0000003106
    1.64   2.000   0.040     0.0    5.66   3.702   0.0000003214
    1.65   2.000   0.040     0.0    5.66   3.713   0.0000003327
    1.66   2.000   0.040     0.0    5.66   3.723   0.0000003443
    1.67   2.000   0.040     0.0    5.66   3.732   0.0000003564
    1.68   2.000   0.040     0.0    5.66   3.742   0.0000003688
    1.69   2.000   0.040     0.0    5.66   3.753   0.0000003818
    1.70   2.000   0.040     0.0    5.66   3.763   0.0000003951
    1.71   2.000   0.040     0.0    5.66   3.772   0.0000004089
    1.72   2.000   0.040     0.0    5.66   3.782   0.0000004233
    1.73   2.000   0.040     0.0    5.66   3.793   0.0000004381
    1.74   2.000   0.040     0.0    5.66   3.803   0.0000004534
    1.75   2.000   0.040     0.0    5.66   3.812   0.0000004693
    1.76   2.000   0.040     0.0    5.66   3.822   0.0000004857
    1.77   2.000   0.040     0.0    5.66   3.833   0.0000005027
    1.78   2.000   0.040     0.0    5.66   3.843   0.0000005203
    1.79   2.000   0.040     0.0    5.66   3.853   0.0000005385
    1.80   2.000   0.040     0.0    5.66   3.862   0.0000005573
    1.81   2.000   0.040     0.0    5.66   3.873   0.0000005768
    1.82   2.000   0.040     0.0    5.66   3.883   0.0000005970
    1.83   2.000   0.040     0.0    5.66   3.893   0.0000006179
    1.84   2.000   0.040     0.0    5.66   3.902   0.0000006396
    1.85   2.000   0.040     0.0    5.66   3.913   0.0000006619
    1.86   2.000   0.040     0.0    5.66   3.923   0.0000006851
    1.87   2.000   0.040     0.0    5.66   3.933   0.0000007091
    1.88   2.000   0.040     0.0    5.66   3.942   0.0000007339
    1.89   2.000   0.040     0.0    5.66   3.952   0.0000007596
    1.90   2.000   0.040     0.0    5.66   3.963   0.0000007862
    1.91   2.000   0.040     0.0    5.66   3.973   0.0000008137
    1.92   2.000   0.040     0.0    5.66   3.982   0.0000008422
    1.93   2.000   0.040     0.0    5.66   3.992   0.0000008716
    1.94   2.000   0.040     0.0    5.66   4.004   0.0000009115
    1.95   2.000   0.040     0.0    5.66   4.020   0.0000009806
    1.96   2.000   0.040     0.0    5.66   4.035   0.0000010548
    1.97   2.000   0.040     0.0    5.66   4.051   0.0000011344
    1.98   2.000   0.040     0.0    5.66   4.067   0.0000012197
    1.99   2.000   0.040     0.0    5.66   4.082   0.0000013113
    2.00   2.000   0.040     0.0    5.66   4.098   0.0000014093
    2.01   2.000   0.040     0.0    5.66   4.114   0.0000015145
    2.02   2.000   0.040     0.0    5.66   4.129   0.0000016271
    2.03   2.000   0.040     0.0    5.66   4.145   0.0000017478
    2.04   2.000   0.040     0.0    5.66   4.161   0.0000018771
    2.05   2.000   0.040     0.0    5.66   4.177   0.0000020155
    2.06   2.000   0.040     0.0    5.66   4.193   0.0000021637
    2.07   2.000   0.040     0.0    5.66   4.209   0.0000023223
    2.08   2.000   0.040     0.0    5.66   4.225   0.0000024921
    2.09   2.000   0.040     0.0    5.66   4.241   0.0000026738
    2.10   2.000   0.040     0.0    5.66   4.257   0.0000028681
    2.11   2.000   0.040     0.0    5.66   4.273   0.0000030760
    2.12   2.000   0.040     0.0    5.66   4.289   0.0000032982
    2.13   2.000   0.040     0.0    5.66   4.305   0.0000035359
    2.14   2.000   0.040     0.0    5.66   4.321   0.0000037899
    2.15   2.000   0.040     0.0    5.66   4.337   0.0000040613
    2.16   2.000   0.040     0.0    5.66   4.353   0.0000043514
    2.17   2.000   0.040     0.0    5.66   4.369   0.0000046612
    2.18   2.000   0.040     0.0    5.66   4.386   0.0000049921
    2.19   2.000   0.040     0.0    5.66   4.402   0.0000053455
    2.20   2.000   0.040     0.0    5.66   4.418   0.0000057227
    2.21   2.000   0.040     0.0    5.66   4.435   0.0000061253
    2.22   2.000   0.040     0.0    5.66   4.451   0.0000065550
    2.23   2.000   0.040     0.0    5.66   4.467   0.0000070135
    2.24   2.000   0.040     0.0    5.66   4.484   0.0000075025
    2.25   2.000   0.040     0.0    5.66   4.500   0.0000080240
    2.26   2.000   0.040     0.0    5.66   4.517   0.0000085801
    2.27   2.000   0.040     0.0    5.66   4.533   0.0000091730
    2.28   2.000   0.040     0.0    5.66   4.550   0.0000098049
    2.29   2.000   0.040     0.0    5.66   4.567   0.0000104782
    2.30   2.000   0.040     0.0    5.66   4.583   0.0000111956
    2.31   2.000   0.040     0.0    5.66   4.600   0.0000119597
    2.32   2.000   0.040     0.0    5.66   4.617   0.0000127735
    2.33   2.000   0.040     0.0    5.66   4.633   0.0000136399
    2.34   2.000   0.040     0.0    5.66   4.650   0.0000145623
    2.35   2.000   0.040     0.0    5.66   4.667   0.0000155440
    2.36   2.000   0.040     0.0    5.66   4.684   0.0000165886
    2.37   2.000   0.040     0.0    5.66   4.701   0.0000176999
    2.38   2.000   0.040     0.0    5.66   4.718   0.0000188819
    2.39   2.000   0.040     0.0    5.66   4.735   0.0000201389
    2.40   2.000   0.040     0.0    5.66   4.752   0.0000214754
    2.41   2.000   0.040     0.0    5.66   4.769   0.0000228961
    2.42   2.000   0.040     0.0    5.66   4.786   0.0000244060
    2.43   2.000   0.040     0.0    5.66   4.803   0.0000260103
    2.44   2.000   0.040     0.0    5.66   4.820   0.0000277147
    2.45   2.000   0.040     0.0    5.66   4.837   0.0000295249
    2.46   2.000   0.040     0.0    5.66   4.855   0.0000314472
    2.47   2.000   0.040     0.0    5.66   4.872   0.0000334881
    2.48   2.000   0.040     0.0    5.66   4.889   0.0000356544
    2.49   2.000   0.040     0.0    5.66   4.907   0.0000379534
    2.50   2.000   0.040     0.0    5.66   4.924   0.0000403928
    2.51   2.000   0.040     0.0    5.66   4.941   0.0000429805
    2.52   2.000   0.040     0.0    5.66   4.959   0.0000457249
    2.53   2.000   0.040     0.0    5.66   4.976   0.0000486351
    2.54   2.000   0.040     0.0    5.66   4.994   0.0000517204
    2.55   2.000   0.040     0.0    5.66   5.012   0.0000549906
    2.56   2.000   0.040     0.0    5.66   5.029   0.0000584562
    2.57   2.000   0.040     0.0    5.66   5.047   0.0000621280
    2.58   2.000   0.040     0.0    5.66   5.065   0.0000660174
    2.59   2.000   0.040     0.0    5.66   5.083   0.0000701792
    2.60   2.000   0.040     0.0    5.66   5.101   0.0000745428
    2.61   2.000   0.040     0.0    5.66   5.118   0.0000791623
    2.62   2.000   0.040     0.0    5.66   5.136   0.0000840515
    2.63   2.000   0.040     0.0    5.66   5.154   0.0000892253
    2.64   2.000   0.040     0.0    5.66   5.172   0.0000946990
    2.65   2.000   0.040     0.0    5.66   5.190   0.0001004888
    2.66   2.000   0.040     0.0    5.66   5.208   0.0001066118
    2.67   2.000   0.040     0.0    5.66   5.227   0.0001130857
    2.68   2.000   0.040     0.0    5.66   5.245   0.0001199293
    2.69   2.000   0.040     0.0    5.66   5.263   0.0001271622
    2.70   2.000   0.040     0.0    5.66   5.281   0.0001348050
    2.71   2.000   0.040     0.0    5.66   5.300   0.0001428793
    2.72   2.000   0.040     0.0    5.66   5.318   0.0001514076
    2.73   2.000   0.040     0.0    5.66   5.336   0.0001604136
    2.74   2.000   0.040     0.0    5.66   5.355   0.0001699221
    2.75   2.000   0.040     0.0    5.66   5.373   0.0001799592
    2.76   2.000   0.040     0.0    5.66   5.392   0.0001905519
    2.77   2.000   0.040     0.0    5.66   5.411   0.0002017289
    2.78   2.000   0.040     0.0    5.66   5.429   0.0002135197
    2.79   2.000   0.040     0.0    5.66   5.448   0.0002259557
    2.80   2.000   0.040     0.0    5.66   5.467   0.0002390695
    2.81   2.000   0.040     0.0    5.66   5.485   0.0002528950
    2.82   2.000   0.040     0.0    5.66   5.504   0.0002674681
    2.83   2.000   0.040     0.0    5.66   5.523   0.0002828258
    2.84   2.000   0.040     0.0    5.66   5.542   0.0002990072
    2.85   2.000   0.040     0.0    5.66   5.561   0.0003160528
    2.86   2.000   0.040     0.0    5.66   5.580   0.0003340053
    2.87   2.000   0.040     0.0    5.66   5.599   0.0003529088
    2.88   2.000   0.040     0.0    5.66   5.619   0.0003728098
    2.89   2.000   0.040     0.0    5.66   5.638   0.0003937566
    2.90   2.000   0.040     0.0    5.66   5.657   0.0004157995
    2.91   2.000   0.040     0.0    5.66   5.676   0.0004389911
    2.92   2.000   0.040     0.0    5.66   5.696   0.0004633864
    2.93   2.000   0.040     0.0    5.66   5.715   0.0004890424
    2.94   2.000   0.040     0.0    5.66   5.735   0.0005160189
    2.95   2.000   0.040     0.0    5.66   5.754   0.0005443778
    2.96   2.000   0.040     0.0    5.66   5.774   0.0005741841
    2.97   2.000   0.040     0.0    5.66   5.794   0.0006055049
    2.98   2.000   0.040     0.0    5.66   5.813   0.0006384107
    2.99   2.000   0.040     0.0    5.66   5.833   0.0006732782
    3.00   2.000   0.040     0.0    5.66   5.853   0.0007095715
    3.01   2.000   0.040     0.0    5.66   5.873   0.0007476410
    3.02   2.000   0.040     0.0    5.66   5.893   0.0007876008
    3.03   2.000   0.040     0.0    5.66   5.913   0.0008295361
    3.04   2.000   0.040     0.0    5.66   5.933   0.0008735355
    3.05   2.000   0.040     0.0    5.66   5.953   0.0009199946
    3.06   2.000   0.040     0.0    5.66   5.973   0.0009682810
    3.07   2.000   0.040     0.0    5.66   5.994   0.0010193128
    3.08   2.000   0.040     0.0    5.66   6.008   0.0010569585
    3.09   2.000   0.040     0.0    5.66   6.020   0.0010887048
    3.10   2.000   0.040     0.0    5.66   6.032   0.0011213866
    3.11   2.000   0.040     0.0    5.66   6.044   0.0011550309
    3.12   2.000   0.040     0.0    5.66   6.056   0.0011896653
    3.13   2.000   0.040     0.0    5.66   6.069   0.0012253183
    3.14   2.000   0.040     0.0    5.66   6.081   0.0012620191
    3.15   2.000   0.040     0.0    5.66   6.093   0.0012997978
    3.16   2.000   0.040     0.0    5.66   6.105   0.0013386854
    3.17   2.000   0.040     0.0    5.66   6.117   0.0013787134
    3.18   2.000   0.040     0.0    5.66   6.129   0.0014199146
    3.19   2.000   0.040     0.0    5.66   6.142   0.0014623225
    3.20   2.000   0.040     0.0    5.66   6.154   0.0015059717
    3.21   2.000   0.040     0.0    5.66   6.166   0.0015508974
    3.22   2.000   0.040     0.0    5.66   6.178   0.0015971361
    3.23   2.000   0.040     0.0    5.66   6.190   0.0016447252
    3.24   2.000   0.040     0.0    5.66   6.203   0.0016937032
    3.25   2.000   0.040     0.0    5.66   6.215   0.0017441094
    3.26   2.000   0.040     0.0    5.66   6.227   0.0017959846
    3.27   2.000   0.040     0.0    5.66   6.239   0.0018493705
    3.28   2.000   0.040     0.0    5.66   6.252   0.0019043097
    3.29   2.000   0.040     0.0    5.66   6.264   0.0019608464
    3.30   2.000   0.040     0.0    5.66   6.276   0.0020190258
    3.31   2.000   0.040     0.0    5.66   6.289   0.0020788944
    3.32   2.000   0.040     0.0    5.66   6.301   0.0021404998
    3.33   2.000   0.040     0.0    5.66   6.313   0.0022038910
    3.34   2.000   0.040     0.0    5.66   6.326   0.0022691185
    3.35   2.000   0.040     0.0    5.66   6.338   0.0023362340
    3.36   2.000   0.040     0.0    5.66   6.350   0.0024052905
    3.37   2.000   0.040     0.0    5.66   6.363   0.0024763427
    3.38   2.000   0.040     0.0    5.66   6.375   0.0025494467
    3.39   2.000   0.040     0.0    5.66   6.388   0.0026246599
    3.40   2.000   0.040     0.0    5.66   6.400   0.0027020416
    3.41   2.000   0.040     0.0    5.66   6.412   0.0027816524
    3.42   2.000   0.040     0.0    5.66   6.425   0.0028635547
    3.43   2.000   0.040     0.0    5.66   6.437   0.0029478125
    3.44   2.000   0.040     0.0    5.66   6.450   0.0030344917
    3.45   2.000   0.040     0.0    5.66   6.462   0.0031236596
    3.46   2.000   0.040     0.0    5.66   6.475   0.0032153858
    3.47   2.000   0.040     0.0    5.66   6.487   0.0033097412
    3.48   2.000   0.040     0.0    5.66   6.500   0.0034067992
    3.49   2.000   0.040     0.0    5.66   6.512   0.0035066346
    3.50   2.000   0.040     0.0    5.66   6.525   0.0036093246
    3.51   2.000   0.040     0.0    5.66   6.538   0.0037149482
    3.52   2.000   0.040     0.0    5.66   6.550   0.0038235866
    3.53   2.000   0.040     0.0    5.66   6.563   0.0039353233
    3.54   2.000   0.040     0.0    5.66   6.575   0.0040502437
    3.55   2.000   0.040     0.0    5.66   6.588   0.0041684357
    3.56   2.000   0.040     0.0    5.66   6.601   0.0042899894
    3.57   2.000   0.040     0.0    5.66   6.613   0.0044149974
    3.58   2.000   0.040     0.0    5.66   6.626   0.0045435546
    3.59   2.000   0.040     0.0    5.66   6.639   0.0046757585
    3.60   2.000   0.040     0.0    5.66   6.651   0.0048117091
    3.61   2.000   0.040     0.0    5.66   6.664   0.0049515091
    3.62   2.000   0.040     0.0    5.66   6.677   0.0050952638
    3.63   2.000   0.040     0.0    5.66   6.690   0.0052430812
    3.64   2.000   0.040     0.0    5.66   6.702   0.0053950724
    3.65   2.000   0.040     0.0    5.66   6.715   0.0055513510
    3.66   2.000   0.040     0.0    5.66   6.728   0.0057120338
    3.67   2.000   0.040     0.0    5.66   6.741   0.0058772407
    3.68   2.000   0.040     0.0    5.66   6.754   0.0060470945
    3.69   2.000   0.040     0.0    5.66   6.766   0.0062217213
    3.70   2.000   0.040     0.0    5.66   6.779   0.0064012503
    3.71   2.000   0.040     0.0    5.66   6.792   0.0065858144
    3.72   2.000   0.040     0.0    5.66   6.805   0.0067755495
    3.73   2.000   0.040     0.0    5.66   6.818   0.0069705952
    3.74   2.000   0.040     0.0    5.66   6.831   0.0071710947
    3.75   2.000   0.040     0.0    5.66   6.844   0.0073771947
    3.76   2.000   0.040     0.0    5.66   6.857   0.0075890460
    3.77   2.000   0.040     0.0    5.66   6.870   0.0078068028
    3.78   2.000   0.040     0.0    5.66   6.883   0.0080306236
    3.79   2.000   0.040     0.0    5.66   6.896   0.0082606707
    3.80   2.000   0.040     0.0    5.66   6.909   0.0084971105
    3.81   2.000   0.040     0.0    5.66   6.922   0.0087401139
    3.82   2.000   0.040     0.0    5.66   6.935   0.0089898558
    3.83   2.000   0.040     0.0    5.66   6.948   0.0092465156
    3.84   2.000   0.040     0.0    5.66   6.961   0.0095102773
    3.85   2.000   0.040     0.0    5.66   6.974   0.0097813295
    3.86   2.000   0.040     0.0    5.66   6.987   0.0100598655
    3.87   2.000   0.040     0.0    5.66   7.000   0.0103460834
    3.88   2.000   0.040     0.0    5.66   7.014   0.0106401863
    3.89   2.000   0.040     0.0    5.66   7.027   0.0109423823
    3.90   2.000   0.040     0.0    5.66   7.040   0.0112528848
    3.91   2.000   0.040     0.0    5.66   7.053   0.0115719123
    3.92   2.000   0.040     0.0    5.66   7.066   0.0118996890
    3.93   2.000   0.040     0.0    5.66   7.080   0.0122364443
    3.94   2.000   0.040     0.0    5.66   7.093   0.0125824135
    3.95   2.000   0.040     0.0    5.66   7.106   0.0129378375
    3.96   2.000   0.040     0.0    5.66   7.120   0.0133029634
    3.97   2.000   0.040     0.0    5.66   7.133   0.0136780440
    3.98   2.000   0.040     0.0    5.66   7.146   0.0140633385
    3.99   2.000   0.040     0.0    5.66   7.160   0.0144591125
    4.00   2.000   0.040     0.0    5.66   7.173   0.0148656377
    4.01   2.000   0.040     0.0    5.66   7.187   0.0152831927
    4.02   2.000   0.040     0.0    5.66   7.200   0.0157120628
    4.03   2.000   0.040     0.0    5.66   7.213   0.0161525401
    4.04   2.000   0.040     0.0    5.66   7.227   0.0166049238
    4.05   2.000   0.040     0.0    5.66   7.240   0.0170695202
    4.06   2.000   0.040     0.0    5.66   7.254   0.0175466431
    4.07   2.000   0.040     0.0    5.66   7.268   0.0180366137
    4.08   2.000   0.040     0.0    5.66   7.281   0.0185397608
    4.09   2.000   0.040     0.0    5.66   7.295   0.0190564212
    4.10   2.000   0.040     0.0    5.66   7.308   0.0195869394
    4.11   2.000   0.040     0.0    5.66   7.322   0.0201316683
    4.12   2.000   0.040     0.0    5.66   7.336   0.0206909691
    4.13   2.000   0.040     0.0    5.66   7.349   0.0212652114
    4.14   2.000   0.040     0.0    5.66   7.363   0.0218547736
    4.15   2.000   0.040     0.0    5.66   7.377   0.0224600427
    4.16   2.000   0.040     0.0    5.66   7.391   0.0230814151
    4.17   2.000   0.040     0.0    5.66   7.404   0.0237192960
    4.18   2.000   0.040     0.0    5.66   7.418   0.0243741005
    4.19   2.000   0.040     0.0    5.66   7.432   0.0250462527
    4.20   2.000   0.040     0.0    5.66   7.446   0.0257361871
    4.21   2.000   0.040     0.0    5.66   7.460   0.0264443477
    4.22   2.000   0.040     0.0    5.66   7.474   0.0271711889
    4.23   2.000   0.040     0.0    5.66   7.488   0.0279171755
    4.24   2.000   0.040     0.0    5.66   7.502   0.0286827829
    4.25   2.000   0.040     0.0    5.66   7.516   0.0294684971
    4.26   2.000   0.040     0.0    5.66   7.530   0.0302748153
    4.27   2.000   0.040     0.0    5.66   7.544   0.0311022458
    4.28   2.000   0.040     0.0    5.66   7.558   0.0319513084
    4.29   2.000   0.040     0.0    5.66   7.572   0.0328225346
    4.30   2.000   0.040     0.0    5.66   7.586   0.0337164677
    4.31   2.000   0.040     0.0    5.66   7.600   0.0346336630
    4.32   2.000   0.040     0.0    5.66   7.614   0.0355746882
    4.33   2.000   0.040     0.0    5.66   7.629   0.0365401237
    4.34   2.000   0.040     0.0    5.66   7.643   0.0375305624
    4.35   2.000   0.040     0.0    5.66   7.657   0.0385466104
    4.36   2.000   0.040     0.0    5.66   7.671   0.0395888870
    4.37   2.000   0.040     0.0    5.66   7.686   0.0406580250
    4.38   2.000   0.040     0.0    5.66   7.700   0.0417546709
    4.39   2.000   0.040     0.0    5.66   7.715   0.0428794853
    4.40   2.000   0.040     0.0    5.66   7.729   0.0440331427
    4.41   2.000   0.040     0.0    5.66   7.743   0.0452163324
    4.42   2.000   0.040     0.0    5.66   7.758   0.0464297584
    4.43   2.000   0.040     0.0    5.66   7.772   0.0476741394
    4.44   2.000   0.040     0.0    5.66   7.787   0.0489502095
    4.45   2.000   0.040     0.0    5.66   7.802   0.0502587185
    4.46   2.000   0.040     0.0    5.66   7.816   0.0516004315
