# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.953   0.0000000778
    0.13   2.000   0.040    85.0    5.66   2.962   0.0000000801
    0.14   2.000   0.040    85.0    5.66   2.972   0.0000000823
    0.15   2.000   0.040    85.0    5.66   2.983   0.0000000847
    0.16   2.000   0.040    85.0    5.66   2.993   0.0000000871
    0.17   2.000   0.040    85.0    5.66   3.002   0.0000000896
    0.18   2.000   0.040    85.0    5.66   3.012   0.0000000921
    0.19   2.000   0.040    85.0    5.66   3.023   0.0000000947
    0.20   2.000   0.040    85.0    5.66   3.033   0.0000000974
    0.21   2.000   0.040    85.0    5.66   3.042   0.0000001002
    0.22   2.000   0.040    85.0    5.66   3.052   0.0000001030
    0.23   2.000   0.040    85.0    5.66   3.063   0.0000001060
    0.24   2.000   0.040    85.0    5.66   3.073   0.0000001090
    0.25   2.000   0.040    85.0    5.66   3.083   0.0000001121
    0.26   2.000   0.040    85.0    5.66   3.092   0.0000001153
    0.27   2.000   0.040    85.0    5.66   3.103   0.0000001186
    0.28   2.000   0.040    85.0    5.66   3.113   0.0000001219
    0.29   2.000   0.040    85.0    5.66   3.123   0.0000001254
    0.30   2.000   0.040    85.0    5.66   3.132   0.0000001290
    0.31   2.000   0.040    85.0    5.66   3.143   0.0000001326
    0.32   2.000   0.040    85.0    5.66   3.153   0.0000001364
    0.33   2.000   0.040    85.0    5.66   3.163   0.0000001403
    0.34   2.000   0.040    85.0    5.66   3.172   0.0000001443
    0.35   2.000   0.040    85.0    5.66   3.183   0.0000001484
    0.36   2.000   0.040    85.0    5.66   3.193   0.0000001526
    0.37   2.000   0.040    85.0    5.66   3.203   0.0000001569
    0.38   2.000   0.040    85.0    5.66   3.212   0.0000001614
    0.39   2.000   0.040    85.0    5.66   3.222   0.0000001660
    0.40   2.000   0.040    85.0    5.66   3.233   0.0000001707
    0.41   2.000   0.040    85.0    5.66   3.243   0.0000001756
    0.42   2.000   0.040    85.0    5.66   3.252   0.0000001805
    0.43   2.000   0.040    85.0    5.66   3.262   0.0000001857
    0.44   2.000   0.040    85.0    5.66   3.273   0.0000001910
    0.45   2.000   0.040    85.0    5.66   3.283   0.0000001964
    0.46   2.000   0.040    85.0    5.66   3.292   0.0000002020
    0.47   2.000   0.040    85.0    5.66   3.302   0.0000002077
    0.48   2.000   0.040    85.0    5.66   3.313   0.0000002136
    0.49   2.000   0.040    85.0    5.66   3.323   0.0000002197
    0.50   2.000   0.040    85.0    5.66   3.333   0.0000002260
    0.51   2.000   0.040    85.0    5.66   3.342   0.0000002324
    0.52   2.000   0.040    85.0    5.66   3.353   0.0000002390
    0.53   2.000   0.040    85.0    5.66   3.363   0.0000002458
    0.54   2.000   0.040    85.0    5.66   3.373   0.0000002528
    0.55   2.000   0.040    85.0    5.66   3.382   0.0000002600
    0.56   2.000   0.040    85.0    5.66   3.393   0.0000002674
    0.57   2.000   0.040    85.0    5.66   3.403   0.0000002750
    0.58   2.000   0.040    85.0    5.66   3.413   0.0000002828
    0.59   2.000   0.040    85.0    5.66   3.422   0.0000002908
    0.60   2.000   0.040    85.0    5.66   3.433   0.0000002991
    0.61   2.000   0.040    85.0    5.66   3.443   0.0000003076
    0.62   2.000   0.040    85.0    5.66   3.453   0.0000003164
    0.63   2.000   0.040    85.0    5.66   3.462   0.0000003254
    0.64   2.000   0.040    85.0    5.66   3.472   0.0000003346
    0.65   2.000   0.040    85.0    5.66   3.483   0.0000003441
    0.66   2.000   0.040    85.0    5.66   3.493   0.0000003539
    0.67   2.000   0.040    85.0    5.66   3.502   0.0000003640
    0.68   2.000   0.040    85.0    5.66   3.512   0.0000003743
    0.69   2.000   0.040    85.0    5.66   3.523   0.0000003850
    0.70   2.000   0.040    85.0    5.66   3.533   0.0000003959
    0.71   2.000   0.040    85.0    5.66   3.542   0.0000004072
    0.72   2.000   0.040    85.0    5.66   3.552   0.0000004188
    0.73   2.000   0.040    85.0    5.66   3.563   0.0000004307
    0.74   2.000   0.040    85.0    5.66   3.573   0.0000004429
    0.75   2.000   0.040    85.0    5.66   3.583   0.0000004555
    0.76   2.000   0.040    85.0    5.66   3.592   0.0000004685
    0.77   2.000   0.040    85.0    5.66   3.603   0.0000004818
    0.78   2.000   0.040    85.0    5.66   3.613   0.0000004955
    0.79   2.000   0.040    85.0    5.66   3.623   0.0000005096
    0.80   2.000   0.040    85.0    5.66   3.632   0.0000005241
    0.81   2.000   0.040    85.0    5.66   3.643   0.0000005390
    0.82   2.000   0.040    85.0    5.66   3.653   0.0000005543
    0.83   2.000   0.040    85.0    5.66   3.663   0.0000005701
    0.84   2.000   0.040    85.0    5.66   3.672   0.0000005863
    0.85   2.000   0.040    85.0    5.66   3.683   0.0000006030
    0.86   2.000   0.040    85.0    5.66   3.693   0.0000006201
    0.87   2.000   0.040    85.0    5.66   3.703   0.0000006378
    0.88   2.000   0.040    85.0    5.66   3.712   0.0000006559
    0.89   2.000   0.040    85.0    5.66   3.722   0.0000006745
    0.90   2.000   0.040    85.0    5.66   3.733   0.0000006937
    0.91   2.000   0.040    85.0    5.66   3.743   0.0000007135
    0.92   2.000   0.040    85.0    5.66   3.752   0.0000007338
    0.93   2.000   0.040    85.0    5.66   3.762   0.0000007546
    0.94   2.000   0.040    85.0    5.66   3.773   0.0000007761
    0.95   2.000   0.040    85.0    5.66   3.783   0.0000007982
    0.96   2.000   0.040    85.0    5.66   3.792   0.0000008209
    0.97   2.000   0.040    85.0    5.66   3.802   0.0000008442
    0.98   2.000   0.040    85.0    5.66   3.813   0.0000008682
    0.99   2.000   0.040    85.0    5.66   3.823   0.0000008929
    1.00   2.000   0.040    85.0    5.66   3.833   0.0000009183
    1.01   2.000   0.040    85.0    5.66   3.842   0.0000009444
    1.02   2.000   0.040    85.0    5.66   3.853   0.0000009713
    1.03   2.000   0.040    85.0    5.66   3.863   0.0000009989
    1.04   2.000   0.040    85.0    5.66   3.873   0.0000010273
    1.05   2.000   0.040    85.0    5.66   3.883   0.0000010624
    1.06   2.000   0.040    85.0    5.66   3.895   0.0000011005
    1.07   2.000   0.040    85.0    5.66   3.906   0.0000011393
    1.08   2.000   0.040    85.0    5.66   3.917   0.0000011787
    1.09   2.000   0.040    85.0    5.66   3.929   0.0000012190
    1.10   2.000   0.040    85.0    5.66   3.940   0.0000012600
    1.11   2.000   0.040    85.0    5.66   3.951   0.0000013019
    1.12   2.000   0.040    85.0    5.66   3.961   0.0000013445
    1.13   2.000   0.040    85.0    5.66   3.972   0.0000013878
    1.14   2.000   0.040    85.0    5.66   3.983   0.0000014320
    1.15   2.000   0.040    85.0    5.66   3.993   0.0000014769
    1.16   2.000   0.040    85.0    5.66   4.004   0.0000015226
    1.17   2.000   0.040    85.0    5.66   4.014   0.0000015692
    1.18   2.000   0.040    85.0    5.66   4.024   0.0000016165
    1.19   2.000   0.040    85.0    5.66   4.034   0.0000016647
    1.20   2.000   0.040    85.0    5.66   4.045   0.0000017137
    1.21   2.000   0.040    85.0    5.66   4.054   0.0000017635
    1.22   2.000   0.040    85.0    5.66   4.064   0.0000018142
    1.23   2.000   0.040    85.0    5.66   4.074   0.0000018658
    1.24   2.000   0.040    85.0    5.66   4.084   0.0000019182
    1.25   2.000   0.040    85.0    5.66   4.094   0.0000019715
    1.26   2.000   0.040    85.0    5.66   4.103   0.0000020256
    1.27   2.000   0.040    85.0    5.66   4.112   0.0000020807
    1.28   2.000   0.040    85.0    5.66   4.122   0.0000021367
    1.29   2.000   0.040    85.0    5.66   4.131   0.0000021935
    1.30   2.000   0.040    85.0    5.66   4.140   0.0000022514
    1.31   2.000   0.040    85.0    5.66   4.149   0.0000023101
    1.32   2.000   0.040    85.0    5.66   4.158   0.0000023698
    1.33   2.000   0.040    85.0    5.66   4.167   0.0000024305
    1.34   2.000   0.040    85.0    5.66   4.176   0.0000024921
    1.35   2.000   0.040    85.0    5.66   4.185   0.0000025548
    1.36   2.000   0.040    85.0    5.66   4.194   0.0000026184
    1.37   2.000   0.040    85.0    5.66   4.202   0.0000026831
    1.38   2.000   0.040    85.0    5.66   4.211   0.0000027488
    1.39   2.000   0.040    85.0    5.66   4.219   0.0000028155
    1.40   2.000   0.040    85.0    5.66   4.228   0.0000028833
    1.41   2.000   0.040    85.0    5.66   4.236   0.0000029522
    1.42   2.000   0.040    85.0    5.66   4.244   0.0000030221
    1.43   2.000   0.040    85.0    5.66   4.252   0.0000030932
    1.44   2.000   0.040    85.0    5.66   4.260   0.0000031654
    1.45   2.000   0.040    85.0    5.66   4.268   0.0000032387
    1.46   2.000   0.040    85.0    5.66   4.276   0.0000033131
    1.47   2.000   0.040    85.0    5.66   4.284   0.0000033888
    1.48   2.000   0.040    85.0    5.66   4.292   0.0000034656
    1.49   2.000   0.040    85.0    5.66   4.300   0.0000035436
    1.50   2.000   0.040    85.0    5.66   4.307   0.0000036229
    1.51   2.000   0.040    85.0    5.66   4.315   0.0000037033
    1.52   2.000   0.040    85.0    5.66   4.322   0.0000037851
    1.53   2.000   0.040    85.0    5.66   4.330   0.0000038681
    1.54   2.000   0.040    85.0    5.66   4.337   0.0000039524
    1.55   2.000   0.040    85.0    5.66   4.344   0.0000040380
    1.56   2.000   0.040    85.0    5.66   4.352   0.0000041249
    1.57   2.000   0.040    85.0    5.66   4.359   0.0000042132
    1.58   2.000   0.040    85.0    5.66   4.366   0.0000043028
    1.59   2.000   0.040    85.0    5.66   4.373   0.0000043938
    1.60   2.000   0.040    85.0    5.66   4.380   0.0000044862
    1.61   2.000   0.040    85.0    5.66   4.387   0.0000045800
    1.62   2.000   0.040    85.0    5.66   4.394   0.0000046753
    1.63   2.000   0.040    85.0    5.66   4.401   0.0000047720
    1.64   2.000   0.040    85.0    5.66   4.407   0.0000048701
    1.65   2.000   0.040    85.0    5.66   4.414   0.0000049698
    1.66   2.000   0.040    85.0    5.66   4.420   0.0000050710
    1.67   2.000   0.040    85.0    5.66   4.427   0.0000051737
    1.68   2.000   0.040    85.0    5.66   4.434   0.0000052779
    1.69   2.000   0.040    85.0    5.66   4.440   0.0000053838
    1.70   2.000   0.040    85.0    5.66   4.446   0.0000054912
    1.71   2.000   0.040    85.0    5.66   4.453   0.0000056002
    1.72   2.000   0.040    85.0    5.66   4.459   0.0000057108
    1.73   2.000   0.040    85.0    5.66   4.465   0.0000058230
    1.74   2.000   0.040    85.0    5.66   4.471   0.0000059370
    1.75   2.000   0.040    85.0    5.66   4.477   0.0000060525
    1.76   2.000   0.040    85.0    5.66   4.483   0.0000061698
    1.77   2.000   0.040    85.0    5.66   4.490   0.0000062888
    1.78   2.000   0.040    85.0    5.66   4.495   0.0000064095
    1.79   2.000   0.040    85.0    5.66   4.501   0.0000065320
    1.80   2.000   0.040    85.0    5.66   4.507   0.0000066562
    1.81   2.000   0.040    85.0    5.66   4.513   0.0000067822
    1.82   2.000   0.040    85.0    5.66   4.519   0.0000069099
    1.83   2.000   0.040    85.0    5.66   4.525   0.0000070395
    1.84   2.000   0.040    85.0    5.66   4.530   0.0000071714
    1.85   2.000   0.040    85.0    5.66   4.536   0.0000073047
    1.86   2.000   0.040    85.0    5.66   4.541   0.0000074397
    1.87   2.000   0.040    85.0    5.66   4.547   0.0000075767
    1.88   2.000   0.040    85.0    5.66   4.552   0.0000077154
    1.89   2.000   0.040    85.0    5.66   4.558   0.0000078561
    1.90   2.000   0.040    85.0    5.66   4.563   0.0000079987
    1.91   2.000   0.040    85.0    5.66   4.569   0.0000081432
    1.92   2.000   0.040    85.0    5.66   4.574   0.0000082896
    1.93   2.000   0.040    85.0    5.66   4.579   0.0000084379
    1.94   2.000   0.040    85.0    5.66   4.585   0.0000085881
    1.95   2.000   0.040    85.0    5.66   4.590   0.0000087403
    1.96   2.000   0.040    85.0    5.66   4.595   0.0000088945
    1.97   2.000   0.040    85.0    5.66   4.600   0.0000090505
    1.98   2.000   0.040    85.0    5.66   4.606   0.0000092086
    1.99   2.000   0.040    85.0    5.66   4.611   0.0000093686
    2.00   2.000   0.040    85.0    5.66   4.616   0.0000095305
    2.01   2.000   0.040    85.0    5.66   4.621   0.0000096944
    2.02   2.000   0.040    85.0    5.66   4.626   0.0000098603
    2.03   2.000   0.040    85.0    5.66   4.631   0.0000100282
    2.04   2.000   0.040    85.0    5.66   4.636   0.0000101980
    2.05   2.000   0.040    85.0    5.66   4.641   0.0000103697
    2.06   2.000   0.040    85.0    5.66   4.646   0.0000105434
    2.07   2.000   0.040    85.0    5.66   4.651   0.0000107191
    2.08   2.000   0.040    85.0    5.66   4.655   0.0000108966
    2.09   2.000   0.040    85.0    5.66   4.660   0.0000110761
    2.10   2.000   0.040    85.0    5.66   4.665   0.0000112576
    2.11   2.000   0.040    85.0    5.66   4.670   0.0000114409
    2.12   2.000   0.040    85.0    5.66   4.675   0.0000116261
    2.13   2.000   0.040    85.0    5.66   4.679   0.0000118132
    2.14   2.000   0.040    85.0    5.66   4.684   0.0000120021
    2.15   2.000   0.040    85.0    5.66   4.689   0.0000121929
    2.16   2.000   0.040    85.0    5.66   4.693   0.0000123855
    2.17   2.000   0.040    85.0    5.66   4.698   0.0000125798
    2.18   2.000   0.040    85.0    5.66   4.703   0.0000127760
    2.19   2.000   0.040    85.0    5.66   4.707   0.0000129739
    2.20   2.000   0.040    85.0    5.66   4.712   0.0000131744
    2.21   2.000   0.040    85.0    5.66   4.717   0.0000133752
    2.22   2.000   0.040    85.0    5.66   4.721   0.0000135778
    2.23   2.000   0.040    85.0    5.66   4.726   0.0000137819
    2.24   2.000   0.040    85.0    5.66   4.730   0.0000139876
    2.25   2.000   0.040    85.0    5.66   4.735   0.0000141948
    2.26   2.000   0.040    85.0    5.66   4.740   0.0000144051
    2.27   2.000   0.040    85.0    5.66   4.744   0.0000146157
    2.28   2.000   0.040    85.0    5.66   4.749   0.0000148278
    2.29   2.000   0.040    85.0    5.66   4.753   0.0000150411
    2.30   2.000   0.040    85.0    5.66   4.758   0.0000152558
    2.31   2.000   0.040    85.0    5.66   4.762   0.0000154718
    2.32   2.000   0.040    85.0    5.66   4.767   0.0000156889
    2.33   2.000   0.040    85.0    5.66   4.771   0.0000159073
    2.34   2.000   0.040    85.0    5.66   4.776   0.0000161267
    2.35   2.000   0.040    85.0    5.66   4.780   0.0000163471
    2.36   2.000   0.040    85.0    5.66   4.785   0.0000165685
    2.37   2.000   0.040    85.0    5.66   4.789   0.0000167908
    2.38   2.000   0.040    85.0    5.66   4.794   0.0000170140
    2.39   2.000   0.040    85.0    5.66   4.798   0.0000172379
    2.40   2.000   0.040    85.0    5.66   4.803   0.0000174625
    2.41   2.000   0.040    85.0    5.66   4.807   0.0000176877
    2.42   2.000   0.040    85.0    5.66   4.812   0.0000179135
    2.43   2.000   0.040    85.0    5.66   4.816   0.0000181398
    2.44   2.000   0.040    85.0    5.66   4.821   0.0000183665
    2.45   2.000   0.040    85.0    5.66   4.825   0.0000185935
    2.46   2.000   0.040    85.0    5.66   4.830   0.0000188207
    2.47   2.000   0.040    85.0    5.66   4.834   0.0000190481
    2.48   2.000   0.040    85.0    5.66   4.839   0.0000192755
    2.49   2.000   0.040    85.0    5.66   4.843   0.0000195029
    2.50   2.000   0.040    85.0    5.66   4.848   0.0000197303
    2.51   2.000   0.040    85.0    5.66   4.852   0.0000199574
    2.52   2.000   0.040    85.0    5.66   4.857   0.0000201843
    2.53   2.000   0.040    85.0    5.66   4.862   0.0000204107
    2.54   2.000   0.040    85.0    5.66   4.866   0.0000206368
    2.55   2.000   0.040    85.0    5.66   4.871   0.0000208622
    2.56   2.000   0.040    85.0    5.66   4.875   0.0000210870
    2.57   2.000   0.040    85.0    5.66   4.880   0.0000213111
    2.58   2.000   0.040    85.0    5.66   4.885   0.0000215344
    2.59   2.000   0.040    85.0    5.66   4.889   0.0000217568
    2.60   2.000   0.040    85.0    5.66   4.894   0.0000219781
    2.61   2.000   0.040    85.0    5.66   4.899   0.0000221983
    2.62   2.000   0.040    85.0    5.66   4.904   0.0000224174
    2.63   2.000   0.040    85.0    5.66   4.908   0.0000226352
    2.64   2.000   0.040    85.0    5.66   4.913   0.0000228516
    2.65   2.000   0.040    85.0    5.66   4.918   0.0000230666
    2.66   2.000   0.040    85.0    5.66   4.923   0.0000232801
    2.67   2.000   0.040    85.0    5.66   4.927   0.0000234943
    2.68   2.000   0.040    85.0    5.66   4.932   0.0000237045
    2.69   2.000   0.040    85.0    5.66   4.937   0.0000239130
    2.70   2.000   0.040    85.0    5.66   4.942   0.0000241197
    2.71   2.000   0.040    85.0    5.66   4.947   0.0000243244
    2.72   2.000   0.040    85.0    5.66   4.952   0.0000245272
    2.73   2.000   0.040    85.0    5.66   4.957   0.0000247280
    2.74   2.000   0.040    85.0    5.66   4.962   0.0000249266
    2.75   2.000   0.040    85.0    5.66   4.967   0.0000251231
    2.76   2.000   0.040    85.0    5.66   4.972   0.0000253175
    2.77   2.000   0.040    85.0    5.66   4.977   0.0000255096
    2.78   2.000   0.040    85.0    5.66   4.982   0.0000256994
    2.79   2.000   0.040    85.0    5.66   4.988   0.0000258869
    2.80   2.000   0.040    85.0    5.66   4.993   0.0000260721
    2.81   2.000   0.040    85.0    5.66   4.998   0.0000262550
    2.82   2.000   0.040    85.0    5.66   5.003   0.0000264355
    2.83   2.000   0.040    85.0    5.66   5.009   0.0000266136
    2.84   2.000   0.040    85.0    5.66   5.014   0.0000267894
    2.85   2.000   0.040    85.0    5.66   5.019   0.0000269628
    2.86   2.000   0.040    85.0    5.66   5.025   0.0000271339
    2.87   2.000   0.040    85.0    5.66   5.030   0.0000273027
    2.88   2.000   0.040    85.0    5.66   5.036   0.0000274692
    2.89   2.000   0.040    85.0    5.66   5.041   0.0000276335
    2.90   2.000   0.040    85.0    5.66   5.047   0.0000277956
    2.91   2.000   0.040    85.0    5.66   5.052   0.0000279556
    2.92   2.000   0.040    85.0    5.66   5.058   0.0000281136
    2.93   2.000   0.040    85.0    5.66   5.064   0.0000282696
    2.94   2.000   0.040    85.0    5.66   5.069   0.0000284238
    2.95   2.000   0.040    85.0    5.66   5.075   0.0000285762
    2.96   2.000   0.040    85.0    5.66   5.081   0.0000287270
    2.97   2.000   0.040    85.0    5.66   5.087   0.0000288763
    2.98   2.000   0.040    85.0    5.66   5.093   0.0000290243
    2.99   2.000   0.040    85.0    5.66   5.099   0.0000291710
    3.00   2.000   0.040    85.0    5.66   5.105   0.0000293168
    3.01   2.000   0.040    85.0    5.66   5.111   0.0000294616
    3.02   2.000   0.040    85.0    5.66   5.117   0.0000296059
    3.03   2.000   0.040    85.0    5.66   5.123   0.0000297496
    3.04   2.000   0.040    85.0    5.66   5.129   0.0000298932
    3.05   2.000   0.040    85.0    5.66   5.135   0.0000300367
    3.06   2.000   0.040    85.0    5.66   5.142   0.0000301806
    3.07   2.000   0.040    85.0    5.66   5.148   0.0000303249
    3.08   2.000   0.040    85.0    5.66   5.154   0.0000304700
    3.09   2.000   0.040    85.0    5.66   5.161   0.0000306163
    3.10   2.000   0.040    85.0    5.66   5.167   0.0000307640
    3.11   2.000   0.040    85.0    5.66   5.174   0.0000309134
    3.12   2.000   0.040    85.0    5.66   5.180   0.0000310649
    3.13   2.000   0.040    85.0    5.66   5.187   0.0000312189
    3.14   2.000   0.040    85.0    5.66   5.194   0.0000313757
    3.15   2.000   0.040    85.0    5.66   5.200   0.0000315358
    3.16   2.000   0.040    85.0    5.66   5.207   0.0000316995
    3.17   2.000   0.040    85.0    5.66   5.214   0.0000318674
    3.18   2.000   0.040    85.0    5.66   5.221   0.0000320398
    3.19   2.000   0.040    85.0    5.66   5.228   0.0000322173
    3.20   2.000   0.040    85.0    5.66   5.235   0.0000324003
    3.21   2.000   0.040    85.0    5.66   5.242   0.0000325895
    3.22   2.000   0.040    85.0    5.66   5.249   0.0000327852
    3.23   2.000   0.040    85.0    5.66   5.256   0.0000329882
    3.24   2.000   0.040    85.0    5.66   5.263   0.0000331990
    3.25   2.000   0.040    85.0    5.66   5.271   0.0000334183
    3.26   2.000   0.040    85.0    5.66   5.278   0.0000336467
    3.27   2.000   0.040    85.0    5.66   5.285   0.0000338849
    3.28   2.000   0.040    85.0    5.66   5.293   0.0000341335
    3.29   2.000   0.040    85.0    5.66   5.300   0.0000343935
    3.30   2.000   0.040    85.0    5.66   5.308   0.0000346655
    3.31   2.000   0.040    85.0    5.66   5.316   0.0000349504
    3.32   2.000   0.040    85.0    5.66   5.323   0.0000352491
    3.33   2.000   0.040    85.0    5.66   5.331   0.0000355624
    3.34   2.000   0.040    85.0    5.66   5.339   0.0000358913
    3.35   2.000   0.040    85.0    5.66   5.347   0.0000362369
    3.36   2.000   0.040    85.0    5.66   5.355   0.0000366000
    3.37   2.000   0.040    85.0    5.66   5.363   0.0000369819
    3.38   2.000   0.040    85.0    5.66   5.371   0.0000373837
    3.39   2.000   0.040    85.0    5.66   5.379   0.0000378066
    3.40   2.000   0.040    85.0    5.66   5.387   0.0000382518
    3.41   2.000   0.040    85.0    5.66   5.396   0.0000387208
    3.42   2.000   0.040    85.0    5.66   5.404   0.0000392149
    3.43   2.000   0.040    85.0    5.66   5.412   0.0000397356
    3.44   2.000   0.040    85.0    5.66   5.421   0.0000402845
    3.45   2.000   0.040    85.0    5.66   5.429   0.0000408633
    3.46   2.000   0.040    85.0    5.66   5.438   0.0000414736
    3.47   2.000   0.040    85.0    5.66   5.446   0.0000421174
    3.48   2.000   0.040    85.0    5.66   5.455   0.0000427966
    3.49   2.000   0.040    85.0    5.66   5.464   0.0000435133
    3.50   2.000   0.040    85.0    5.66   5.473   0.0000442697
    3.51   2.000   0.040    85.0    5.66   5.482   0.0000450681
    3.52   2.000   0.040    85.0    5.66   5.491   0.0000459109
    3.53   2.000   0.040    85.0    5.66   5.500   0.0000468008
    3.54   2.000   0.040    85.0    5.66   5.509   0.0000477406
    3.55   2.000   0.040    85.0    5.66   5.518   0.0000487332
    3.56   2.000   0.040    85.0    5.66   5.527   0.0000497818
    3.57   2.000   0.040    85.0    5.66   5.537   0.0000508897
    3.58   2.000   0.040    85.0    5.66   5.546   0.0000520604
    3.59   2.000   0.040    85.0    5.66   5.555   0.0000532977
    3.60   2.000   0.040    85.0    5.66   5.565   0.0000546056
    3.61   2.000   0.040    85.0    5.66   5.574   0.0000559885
    3.62   2.000   0.040    85.0    5.66   5.584   0.0000574508
    3.63   2.000   0.040    85.0    5.66   5.594   0.0000589974
    3.64   2.000   0.040    85.0    5.66   5.603   0.0000606335
    3.65   2.000   0.040    85.0    5.66   5.613   0.0000623646
    3.66   2.000   0.040    85.0    5.66   5.623   0.0000641967
    3.67   2.000   0.040    85.0    5.66   5.633   0.0000661359
    3.68   2.000   0.040    85.0    5.66   5.643   0.0000681890
    3.69   2.000   0.040    85.0    5.66   5.653   0.0000703631
    3.70   2.000   0.040    85.0    5.66   5.663   0.0000726659
    3.71   2.000   0.040    85.0    5.66   5.674   0.0000751055
    3.72   2.000   0.040    85.0    5.66   5.684   0.0000776906
    3.73   2.000   0.040    85.0    5.66   5.694   0.0000804305
    3.74   2.000   0.040    85.0    5.66   5.705   0.0000833352
    3.75   2.000   0.040    85.0    5.66   5.715   0.0000864152
    3.76   2.000   0.040    85.0    5.66   5.726   0.0000896819
    3.77   2.000   0.040    85.0    5.66   5.736   0.0000931472
    3.78   2.000   0.040    85.0    5.66   5.747   0.0000968243
    3.79   2.000   0.040    85.0    5.66   5.758   0.0001007267
    3.80   2.000   0.040    85.0    5.66   5.769   0.0001048693
    3.81   2.000   0.040    85.0    5.66   5.780   0.0001092703
    3.82   2.000   0.040    85.0    5.66   5.790   0.0001139414
    3.83   2.000   0.040    85.0    5.66   5.801   0.0001189031
    3.84   2.000   0.040    85.0    5.66   5.813   0.0001241746
    3.85   2.000   0.040    85.0    5.66   5.824   0.0001297762
    3.86   2.000   0.040    85.0    5.66   5.835   0.0001357297
    3.87   2.000   0.040    85.0    5.66   5.846   0.0001420584
    3.88   2.000   0.040    85.0    5.66   5.857   0.0001487782
    3.89   2.000   0.040    85.0    5.66   5.869   0.0001558592
    3.90   2.000   0.040    85.0    5.66   5.880   0.0001633121
    3.91   2.000   0.040    85.0    5.66   5.892   0.0001711571
    3.92   2.000   0.040    85.0    5.66   5.903   0.0001794158
    3.93   2.000   0.040    85.0    5.66   5.915   0.0001881106
    3.94   2.000   0.040    85.0    5.66   5.927   0.0001972655
    3.95   2.000   0.040    85.0    5.66   5.938   0.0002069056
    3.96   2.000   0.040    85.0    5.66   5.950   0.0002170574
    3.97   2.000   0.040    85.0    5.66   5.962   0.0002277488
    3.98   2.000   0.040    85.0    5.66   5.974   0.0002390094
    3.99   2.000   0.040    85.0    5.66   5.986   0.0002508744
    4.00   2.000   0.040    85.0    5.66   5.998   0.0002633647
    4.01   2.000   0.040    85.0    5.66   6.009   0.0002757461
    4.02   2.000   0.040    85.0    5.66   6.021   0.0002886055
    4.03   2.000   0.040    85.0    5.66   6.032   0.0003021218
    4.04   2.000   0.040    85.0    5.66   6.044   0.0003163296
    4.05   2.000   0.040    85.0    5.66   6.055   0.0003312656
    4.06   2.000   0.040    85.0    5.66   6.067   0.0003469679
    4.07   2.000   0.040    85.0    5.66   6.078   0.0003634772
    4.08   2.000   0.040    85.0    5.66   6.090   0.0003808358
    4.09   2.000   0.040    85.0    5.66   6.102   0.0003990887
    4.10   2.000   0.040    85.0    5.66   6.114   0.0004182828
    4.11   2.000   0.040    85.0    5.66   6.126   0.0004384677
    4.12   2.000   0.040    85.0    5.66   6.137   0.0004596957
    4.13   2.000   0.040    85.0    5.66   6.149   0.0004820215
    4.14   2.000   0.040    85.0    5.66   6.162   0.0005055027
    4.15   2.000   0.040    85.0    5.66   6.174   0.0005302001
    4.16   2.000   0.040    85.0    5.66   6.186   0.0005561775
    4.17   2.000   0.040    85.0    5.66   6.198   0.0005835019
    4.18   2.000   0.040    85.0    5.66   6.210   0.0006122437
    4.19   2.000   0.040    85.0    5.66   6.223   0.0006424771
    4.20   2.000   0.040    85.0    5.66   6.235   0.0006742800
    4.21   2.000   0.040    85.0    5.66   6.247   0.0007077342
    4.22   2.000   0.040    85.0    5.66   6.260   0.0007429256
    4.23   2.000   0.040    85.0    5.66   6.272   0.0007799446
    4.24   2.000   0.040    85.0    5.66   6.285   0.0008188859
    4.25   2.000   0.040    85.0    5.66   6.298   0.0008598493
    4.26   2.000   0.040    85.0    5.66   6.310   0.0009029392
    4.27   2.000   0.040    85.0    5.66   6.323   0.0009482655
    4.28   2.000   0.040    85.0    5.66   6.336   0.0009959434
    4.29   2.000   0.040    85.0    5.66   6.349   0.0010460939
    4.30   2.000   0.040    85.0    5.66   6.362   0.0010988437
    4.31   2.000   0.040    85.0    5.66   6.375   0.0011543261
    4.32   2.000   0.040    85.0    5.66   6.388   0.0012126806
    4.33   2.000   0.040    85.0    5.66   6.401   0.0012740537
    4.34   2.000   0.040    85.0    5.66   6.414   0.0013385987
    4.35   2.000   0.040    85.0    5.66   6.427   0.0014064767
    4.36   2.000   0.040    85.0    5.66   6.441   0.0014778562
    4.37   2.000   0.040    85.0    5.66   6.454   0.0015529140
    4.38   2.000   0.040    85.0    5.66   6.467   0.0016318350
    4.39   2.000   0.040    85.0    5.66   6.481   0.0017148133
    4.40   2.000   0.040    85.0    5.66   6.494   0.0018020518
    4.41   2.000   0.040    85.0    5.66   6.508   0.0018937631
    4.42   2.000   0.040    85.0    5.66   6.521   0.0019901695
    4.43   2.000   0.040    85.0    5.66   6.535   0.0020915040
    4.44   2.000   0.040    85.0    5.66   6.549   0.0021980101
    4.45   2.000   0.040    85.0    5.66   6.563   0.0023099425
    4.46   2.000   0.040    85.0    5.66   6.576   0.0024275677
