# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   4.098   0.0000496626
    0.14   2.000   0.040     0.0    5.66   4.106   0.0000502439
    0.15   2.000   0.040     0.0    5.66   4.113   0.0000508307
    0.16   2.000   0.040     0.0    5.66   4.120   0.0000514231
    0.17   2.000   0.040     0.0    5.66   4.127   0.0000520213
    0.18   2.000   0.040     0.0    5.66   4.134   0.0000526252
    0.19   2.000   0.040     0.0    5.66   4.141   0.0000532349
    0.20   2.000   0.040     0.0    5.66   4.148   0.0000538506
    0.21   2.000   0.040     0.0    5.66   4.155   0.0000544721
    0.22   2.000   0.040     0.0    5.66   4.162   0.0000550997
    0.23   2.000   0.040     0.0    5.66   4.169   0.0000557333
    0.24   2.000   0.040     0.0    5.66   4.176   0.0000563731
    0.25   2.000   0.040     0.0    5.66   4.183   0.0000570190
    0.26   2.000   0.040     0.0    5.66   4.190   0.0000576713
    0.27   2.000   0.040     0.0    5.66   4.198   0.0000583299
    0.28   2.000   0.040     0.0    5.66   4.205   0.0000589948
    0.29   2.000   0.040     0.0    5.66   4.212   0.0000596663
    0.30   2.000   0.040     0.0    5.66   4.219   0.0000603443
    0.31   2.000   0.040     0.0    5.66   4.226   0.0000610290
    0.32   2.000   0.040     0.0    5.66   4.233   0.0000617203
    0.33   2.000   0.040     0.0    5.66   4.240   0.0000624184
    0.34   2.000   0.040     0.0    5.66   4.247   0.0000631234
    0.35   2.000   0.040     0.0    5.66   4.254   0.0000638353
    0.36   2.000   0.040     0.0    5.66   4.261   0.0000645542
    0.37   2.000   0.040     0.0    5.66   4.268   0.0000652803
    0.38   2.000   0.040     0.0    5.66   4.275   0.0000660135
    0.39   2.000   0.040     0.0    5.66   4.281   0.0000667539
    0.40   2.000   0.040     0.0    5.66   4.288   0.0000675018
    0.41   2.000   0.040     0.0    5.66   4.295   0.0000682571
    0.42   2.000   0.040     0.0    5.66   4.302   0.0000690199
    0.43   2.000   0.040     0.0    5.66   4.309   0.0000697903
    0.44   2.000   0.040     0.0    5.66   4.316   0.0000705685
    0.45   2.000   0.040     0.0    5.66   4.323   0.0000713545
    0.46   2.000   0.040     0.0    5.66   4.330   0.0000721484
    0.47   2.000   0.040     0.0    5.66   4.337   0.0000729504
    0.48   2.000   0.040     0.0    5.66   4.344   0.0000737604
    0.49   2.000   0.040     0.0    5.66   4.351   0.0000745787
    0.50   2.000   0.040     0.0    5.66   4.358   0.0000754054
    0.51   2.000   0.040     0.0    5.66   4.365   0.0000762404
    0.52   2.000   0.040     0.0    5.66   4.372   0.0000770840
    0.53   2.000   0.040     0.0    5.66   4.379   0.0000779363
    0.54   2.000   0.040     0.0    5.66   4.386   0.0000787974
    0.55   2.000   0.040     0.0    5.66   4.393   0.0000796674
    0.56   2.000   0.040     0.0    5.66   4.400   0.0000805464
    0.57   2.000   0.040     0.0    5.66   4.407   0.0000814345
    0.58   2.000   0.040     0.0    5.66   4.413   0.0000823319
    0.59   2.000   0.040     0.0    5.66   4.420   0.0000832387
    0.60   2.000   0.040     0.0    5.66   4.427   0.0000841551
    0.61   2.000   0.040     0.0    5.66   4.434   0.0000850811
    0.62   2.000   0.040     0.0    5.66   4.441   0.0000860169
    0.63   2.000   0.040     0.0    5.66   4.448   0.0000869626
    0.64   2.000   0.040     0.0    5.66   4.455   0.0000879184
    0.65   2.000   0.040     0.0    5.66   4.462   0.0000888844
    0.66   2.000   0.040     0.0    5.66   4.469   0.0000898609
    0.67   2.000   0.040     0.0    5.66   4.476   0.0000908478
    0.68   2.000   0.040     0.0    5.66   4.483   0.0000918454
    0.69   2.000   0.040     0.0    5.66   4.490   0.0000928539
    0.70   2.000   0.040     0.0    5.66   4.497   0.0000938734
    0.71   2.000   0.040     0.0    5.66   4.504   0.0000949040
    0.72   2.000   0.040     0.0    5.66   4.511   0.0000959459
    0.73   2.000   0.040     0.0    5.66   4.518   0.0000969994
    0.74   2.000   0.040     0.0    5.66   4.524   0.0000980646
    0.75   2.000   0.040     0.0    5.66   4.531   0.0000991416
    0.76   2.000   0.040     0.0    5.66   4.538   0.0001002306
    0.77   2.000   0.040     0.0    5.66   4.545   0.0001013319
    0.78   2.000   0.040     0.0    5.66   4.552   0.0001024457
    0.79   2.000   0.040     0.0    5.66   4.559   0.0001035720
    0.80   2.000   0.040     0.0    5.66   4.566   0.0001047112
    0.81   2.000   0.040     0.0    5.66   4.573   0.0001058634
    0.82   2.000   0.040     0.0    5.66   4.580   0.0001070288
    0.83   2.000   0.040     0.0    5.66   4.587   0.0001082077
    0.84   2.000   0.040     0.0    5.66   4.594   0.0001094002
    0.85   2.000   0.040     0.0    5.66   4.601   0.0001106067
    0.86   2.000   0.040     0.0    5.66   4.608   0.0001118272
    0.87   2.000   0.040     0.0    5.66   4.615   0.0001130622
    0.88   2.000   0.040     0.0    5.66   4.622   0.0001143117
    0.89   2.000   0.040     0.0    5.66   4.629   0.0001155761
    0.90   2.000   0.040     0.0    5.66   4.636   0.0001168555
    0.91   2.000   0.040     0.0    5.66   4.643   0.0001181503
    0.92   2.000   0.040     0.0    5.66   4.650   0.0001194607
    0.93   2.000   0.040     0.0    5.66   4.657   0.0001207870
    0.94   2.000   0.040     0.0    5.66   4.664   0.0001221294
    0.95   2.000   0.040     0.0    5.66   4.671   0.0001234882
    0.96   2.000   0.040     0.0    5.66   4.678   0.0001248638
    0.97   2.000   0.040     0.0    5.66   4.685   0.0001262563
    0.98   2.000   0.040     0.0    5.66   4.692   0.0001276662
    0.99   2.000   0.040     0.0    5.66   4.699   0.0001290936
    1.00   2.000   0.040     0.0    5.66   4.706   0.0001305390
    1.01   2.000   0.040     0.0    5.66   4.714   0.0001322019
    1.02   2.000   0.040     0.0    5.66   4.722   0.0001338886
    1.03   2.000   0.040     0.0    5.66   4.729   0.0001355995
    1.04   2.000   0.040     0.0    5.66   4.737   0.0001373350
    1.05   2.000   0.040     0.0    5.66   4.745   0.0001390956
    1.06   2.000   0.040     0.0    5.66   4.752   0.0001408818
    1.07   2.000   0.040     0.0    5.66   4.760   0.0001426940
    1.08   2.000   0.040     0.0    5.66   4.768   0.0001445328
    1.09   2.000   0.040     0.0    5.66   4.775   0.0001463987
    1.10   2.000   0.040     0.0    5.66   4.783   0.0001482921
    1.11   2.000   0.040     0.0    5.66   4.791   0.0001502136
    1.12   2.000   0.040     0.0    5.66   4.798   0.0001521638
    1.13   2.000   0.040     0.0    5.66   4.806   0.0001541431
    1.14   2.000   0.040     0.0    5.66   4.814   0.0001561523
    1.15   2.000   0.040     0.0    5.66   4.822   0.0001581918
    1.16   2.000   0.040     0.0    5.66   4.829   0.0001602622
    1.17   2.000   0.040     0.0    5.66   4.837   0.0001623641
    1.18   2.000   0.040     0.0    5.66   4.845   0.0001644983
    1.19   2.000   0.040     0.0    5.66   4.853   0.0001666652
    1.20   2.000   0.040     0.0    5.66   4.861   0.0001688656
    1.21   2.000   0.040     0.0    5.66   4.868   0.0001711000
    1.22   2.000   0.040     0.0    5.66   4.876   0.0001733693
    1.23   2.000   0.040     0.0    5.66   4.884   0.0001756741
    1.24   2.000   0.040     0.0    5.66   4.892   0.0001780150
    1.25   2.000   0.040     0.0    5.66   4.900   0.0001803929
    1.26   2.000   0.040     0.0    5.66   4.908   0.0001828084
    1.27   2.000   0.040     0.0    5.66   4.915   0.0001852623
    1.28   2.000   0.040     0.0    5.66   4.923   0.0001877555
    1.29   2.000   0.040     0.0    5.66   4.931   0.0001902886
    1.30   2.000   0.040     0.0    5.66   4.939   0.0001928626
    1.31   2.000   0.040     0.0    5.66   4.947   0.0001954782
    1.32   2.000   0.040     0.0    5.66   4.955   0.0001981362
    1.33   2.000   0.040     0.0    5.66   4.963   0.0002008377
    1.34   2.000   0.040     0.0    5.66   4.971   0.0002035834
    1.35   2.000   0.040     0.0    5.66   4.979   0.0002063742
    1.36   2.000   0.040     0.0    5.66   4.987   0.0002092112
    1.37   2.000   0.040     0.0    5.66   4.995   0.0002120952
    1.38   2.000   0.040     0.0    5.66   5.003   0.0002150272
    1.39   2.000   0.040     0.0    5.66   5.011   0.0002180083
    1.40   2.000   0.040     0.0    5.66   5.019   0.0002210394
    1.41   2.000   0.040     0.0    5.66   5.027   0.0002241216
    1.42   2.000   0.040     0.0    5.66   5.035   0.0002272560
    1.43   2.000   0.040     0.0    5.66   5.043   0.0002304436
    1.44   2.000   0.040     0.0    5.66   5.051   0.0002336856
    1.45   2.000   0.040     0.0    5.66   5.059   0.0002369831
    1.46   2.000   0.040     0.0    5.66   5.068   0.0002403373
    1.47   2.000   0.040     0.0    5.66   5.076   0.0002437494
    1.48   2.000   0.040     0.0    5.66   5.084   0.0002472206
    1.49   2.000   0.040     0.0    5.66   5.092   0.0002507521
    1.50   2.000   0.040     0.0    5.66   5.100   0.0002543453
    1.51   2.000   0.040     0.0    5.66   5.108   0.0002580014
    1.52   2.000   0.040     0.0    5.66   5.117   0.0002617219
    1.53   2.000   0.040     0.0    5.66   5.125   0.0002655080
    1.54   2.000   0.040     0.0    5.66   5.133   0.0002693611
    1.55   2.000   0.040     0.0    5.66   5.141   0.0002732828
    1.56   2.000   0.040     0.0    5.66   5.150   0.0002772745
    1.57   2.000   0.040     0.0    5.66   5.158   0.0002813376
    1.58   2.000   0.040     0.0    5.66   5.166   0.0002854738
    1.59   2.000   0.040     0.0    5.66   5.175   0.0002896845
    1.60   2.000   0.040     0.0    5.66   5.183   0.0002939715
    1.61   2.000   0.040     0.0    5.66   5.191   0.0002983363
    1.62   2.000   0.040     0.0    5.66   5.200   0.0003027806
    1.63   2.000   0.040     0.0    5.66   5.208   0.0003073062
    1.64   2.000   0.040     0.0    5.66   5.217   0.0003119147
    1.65   2.000   0.040     0.0    5.66   5.225   0.0003166081
    1.66   2.000   0.040     0.0    5.66   5.233   0.0003213882
    1.67   2.000   0.040     0.0    5.66   5.242   0.0003262568
    1.68   2.000   0.040     0.0    5.66   5.250   0.0003312158
    1.69   2.000   0.040     0.0    5.66   5.259   0.0003362673
    1.70   2.000   0.040     0.0    5.66   5.267   0.0003414133
    1.71   2.000   0.040     0.0    5.66   5.276   0.0003466558
    1.72   2.000   0.040     0.0    5.66   5.284   0.0003519969
    1.73   2.000   0.040     0.0    5.66   5.293   0.0003574388
    1.74   2.000   0.040     0.0    5.66   5.302   0.0003629837
    1.75   2.000   0.040     0.0    5.66   5.310   0.0003686339
    1.76   2.000   0.040     0.0    5.66   5.319   0.0003743917
    1.77   2.000   0.040     0.0    5.66   5.327   0.0003802594
    1.78   2.000   0.040     0.0    5.66   5.336   0.0003862394
    1.79   2.000   0.040     0.0    5.66   5.345   0.0003923343
    1.80   2.000   0.040     0.0    5.66   5.353   0.0003985466
    1.81   2.000   0.040     0.0    5.66   5.362   0.0004048788
    1.82   2.000   0.040     0.0    5.66   5.371   0.0004113336
    1.83   2.000   0.040     0.0    5.66   5.380   0.0004179137
    1.84   2.000   0.040     0.0    5.66   5.388   0.0004246218
    1.85   2.000   0.040     0.0    5.66   5.397   0.0004314609
    1.86   2.000   0.040     0.0    5.66   5.406   0.0004384338
    1.87   2.000   0.040     0.0    5.66   5.415   0.0004455434
    1.88   2.000   0.040     0.0    5.66   5.424   0.0004527928
    1.89   2.000   0.040     0.0    5.66   5.432   0.0004601851
    1.90   2.000   0.040     0.0    5.66   5.441   0.0004677235
    1.91   2.000   0.040     0.0    5.66   5.450   0.0004754112
    1.92   2.000   0.040     0.0    5.66   5.459   0.0004832515
    1.93   2.000   0.040     0.0    5.66   5.468   0.0004912477
    1.94   2.000   0.040     0.0    5.66   5.477   0.0004994035
    1.95   2.000   0.040     0.0    5.66   5.486   0.0005077223
    1.96   2.000   0.040     0.0    5.66   5.495   0.0005162077
    1.97   2.000   0.040     0.0    5.66   5.504   0.0005248635
    1.98   2.000   0.040     0.0    5.66   5.513   0.0005336934
    1.99   2.000   0.040     0.0    5.66   5.522   0.0005427013
    2.00   2.000   0.040     0.0    5.66   5.531   0.0005518913
    2.01   2.000   0.040     0.0    5.66   5.540   0.0005612620
    2.02   2.000   0.040     0.0    5.66   5.549   0.0005708118
    2.03   2.000   0.040     0.0    5.66   5.558   0.0005805445
    2.04   2.000   0.040     0.0    5.66   5.567   0.0005904638
    2.05   2.000   0.040     0.0    5.66   5.577   0.0006005735
    2.06   2.000   0.040     0.0    5.66   5.586   0.0006108776
    2.07   2.000   0.040     0.0    5.66   5.595   0.0006213801
    2.08   2.000   0.040     0.0    5.66   5.604   0.0006320850
    2.09   2.000   0.040     0.0    5.66   5.614   0.0006429967
    2.10   2.000   0.040     0.0    5.66   5.623   0.0006541194
    2.11   2.000   0.040     0.0    5.66   5.632   0.0006654574
    2.12   2.000   0.040     0.0    5.66   5.642   0.0006770153
    2.13   2.000   0.040     0.0    5.66   5.651   0.0006887977
    2.14   2.000   0.040     0.0    5.66   5.661   0.0007008092
    2.15   2.000   0.040     0.0    5.66   5.670   0.0007130547
    2.16   2.000   0.040     0.0    5.66   5.680   0.0007255391
    2.17   2.000   0.040     0.0    5.66   5.689   0.0007382674
    2.18   2.000   0.040     0.0    5.66   5.699   0.0007512448
    2.19   2.000   0.040     0.0    5.66   5.708   0.0007644766
    2.20   2.000   0.040     0.0    5.66   5.718   0.0007779681
    2.21   2.000   0.040     0.0    5.66   5.728   0.0007917248
    2.22   2.000   0.040     0.0    5.66   5.737   0.0008057525
    2.23   2.000   0.040     0.0    5.66   5.747   0.0008200568
    2.24   2.000   0.040     0.0    5.66   5.757   0.0008346438
    2.25   2.000   0.040     0.0    5.66   5.767   0.0008495194
    2.26   2.000   0.040     0.0    5.66   5.776   0.0008646899
    2.27   2.000   0.040     0.0    5.66   5.786   0.0008801617
    2.28   2.000   0.040     0.0    5.66   5.796   0.0008959412
    2.29   2.000   0.040     0.0    5.66   5.806   0.0009120352
    2.30   2.000   0.040     0.0    5.66   5.816   0.0009284503
    2.31   2.000   0.040     0.0    5.66   5.826   0.0009451938
    2.32   2.000   0.040     0.0    5.66   5.836   0.0009622726
    2.33   2.000   0.040     0.0    5.66   5.846   0.0009796942
    2.34   2.000   0.040     0.0    5.66   5.856   0.0009974660
    2.35   2.000   0.040     0.0    5.66   5.866   0.0010155958
    2.36   2.000   0.040     0.0    5.66   5.876   0.0010340915
    2.37   2.000   0.040     0.0    5.66   5.886   0.0010529611
    2.38   2.000   0.040     0.0    5.66   5.896   0.0010722130
    2.39   2.000   0.040     0.0    5.66   5.907   0.0010918556
    2.40   2.000   0.040     0.0    5.66   5.917   0.0011118976
    2.41   2.000   0.040     0.0    5.66   5.927   0.0011323480
    2.42   2.000   0.040     0.0    5.66   5.937   0.0011532159
    2.43   2.000   0.040     0.0    5.66   5.948   0.0011745107
    2.44   2.000   0.040     0.0    5.66   5.958   0.0011962419
    2.45   2.000   0.040     0.0    5.66   5.968   0.0012184196
    2.46   2.000   0.040     0.0    5.66   5.979   0.0012410536
    2.47   2.000   0.040     0.0    5.66   5.989   0.0012641545
    2.48   2.000   0.040     0.0    5.66   6.000   0.0012877329
    2.49   2.000   0.040     0.0    5.66   6.010   0.0013102959
    2.50   2.000   0.040     0.0    5.66   6.020   0.0013332754
    2.51   2.000   0.040     0.0    5.66   6.030   0.0013567169
    2.52   2.000   0.040     0.0    5.66   6.040   0.0013806311
    2.53   2.000   0.040     0.0    5.66   6.050   0.0014050286
    2.54   2.000   0.040     0.0    5.66   6.060   0.0014299204
    2.55   2.000   0.040     0.0    5.66   6.070   0.0014553179
    2.56   2.000   0.040     0.0    5.66   6.080   0.0014812326
    2.57   2.000   0.040     0.0    5.66   6.090   0.0015076765
    2.58   2.000   0.040     0.0    5.66   6.100   0.0015346618
    2.59   2.000   0.040     0.0    5.66   6.110   0.0015622009
    2.60   2.000   0.040     0.0    5.66   6.121   0.0015903068
    2.61   2.000   0.040     0.0    5.66   6.131   0.0016189926
    2.62   2.000   0.040     0.0    5.66   6.141   0.0016482718
    2.63   2.000   0.040     0.0    5.66   6.152   0.0016781583
    2.64   2.000   0.040     0.0    5.66   6.162   0.0017086664
    2.65   2.000   0.040     0.0    5.66   6.172   0.0017398107
    2.66   2.000   0.040     0.0    5.66   6.183   0.0017716062
    2.67   2.000   0.040     0.0    5.66   6.193   0.0018040682
    2.68   2.000   0.040     0.0    5.66   6.204   0.0018372126
    2.69   2.000   0.040     0.0    5.66   6.214   0.0018710555
    2.70   2.000   0.040     0.0    5.66   6.225   0.0019056137
    2.71   2.000   0.040     0.0    5.66   6.235   0.0019409042
    2.72   2.000   0.040     0.0    5.66   6.246   0.0019769445
    2.73   2.000   0.040     0.0    5.66   6.257   0.0020137526
    2.74   2.000   0.040     0.0    5.66   6.267   0.0020513469
    2.75   2.000   0.040     0.0    5.66   6.278   0.0020897465
    2.76   2.000   0.040     0.0    5.66   6.289   0.0021289707
    2.77   2.000   0.040     0.0    5.66   6.300   0.0021690396
    2.78   2.000   0.040     0.0    5.66   6.310   0.0022099735
    2.79   2.000   0.040     0.0    5.66   6.321   0.0022517937
    2.80   2.000   0.040     0.0    5.66   6.332   0.0022945215
    2.81   2.000   0.040     0.0    5.66   6.343   0.0023381792
    2.82   2.000   0.040     0.0    5.66   6.354   0.0023827896
    2.83   2.000   0.040     0.0    5.66   6.365   0.0024283759
    2.84   2.000   0.040     0.0    5.66   6.376   0.0024749622
    2.85   2.000   0.040     0.0    5.66   6.387   0.0025225730
    2.86   2.000   0.040     0.0    5.66   6.398   0.0025712336
    2.87   2.000   0.040     0.0    5.66   6.409   0.0026209699
    2.88   2.000   0.040     0.0    5.66   6.420   0.0026718084
    2.89   2.000   0.040     0.0    5.66   6.431   0.0027237765
    2.90   2.000   0.040     0.0    5.66   6.442   0.0027769022
    2.91   2.000   0.040     0.0    5.66   6.454   0.0028312142
    2.92   2.000   0.040     0.0    5.66   6.465   0.0028867421
    2.93   2.000   0.040     0.0    5.66   6.476   0.0029435161
    2.94   2.000   0.040     0.0    5.66   6.487   0.0030015673
    2.95   2.000   0.040     0.0    5.66   6.499   0.0030609277
    2.96   2.000   0.040     0.0    5.66   6.510   0.0031216299
    2.97   2.000   0.040     0.0    5.66   6.521   0.0031837076
    2.98   2.000   0.040     0.0    5.66   6.533   0.0032471952
    2.99   2.000   0.040     0.0    5.66   6.544   0.0033121282
    3.00   2.000   0.040     0.0    5.66   6.556   0.0033785428
    3.01   2.000   0.040     0.0    5.66   6.567   0.0034464763
    3.02   2.000   0.040     0.0    5.66   6.579   0.0035159669
    3.03   2.000   0.040     0.0    5.66   6.590   0.0035870540
    3.04   2.000   0.040     0.0    5.66   6.602   0.0036597776
    3.05   2.000   0.040     0.0    5.66   6.613   0.0037341792
    3.06   2.000   0.040     0.0    5.66   6.625   0.0038103011
    3.07   2.000   0.040     0.0    5.66   6.637   0.0038881867
    3.08   2.000   0.040     0.0    5.66   6.648   0.0039678808
    3.09   2.000   0.040     0.0    5.66   6.660   0.0040494290
    3.10   2.000   0.040     0.0    5.66   6.672   0.0041328782
    3.11   2.000   0.040     0.0    5.66   6.684   0.0042182767
    3.12   2.000   0.040     0.0    5.66   6.696   0.0043056739
    3.13   2.000   0.040     0.0    5.66   6.707   0.0043951203
    3.14   2.000   0.040     0.0    5.66   6.719   0.0044866680
    3.15   2.000   0.040     0.0    5.66   6.731   0.0045803702
    3.16   2.000   0.040     0.0    5.66   6.743   0.0046762816
    3.17   2.000   0.040     0.0    5.66   6.755   0.0047744583
    3.18   2.000   0.040     0.0    5.66   6.767   0.0048749578
    3.19   2.000   0.040     0.0    5.66   6.779   0.0049778389
    3.20   2.000   0.040     0.0    5.66   6.791   0.0050831622
    3.21   2.000   0.040     0.0    5.66   6.803   0.0051909896
    3.22   2.000   0.040     0.0    5.66   6.815   0.0053013847
    3.23   2.000   0.040     0.0    5.66   6.827   0.0054144126
    3.24   2.000   0.040     0.0    5.66   6.840   0.0055301400
    3.25   2.000   0.040     0.0    5.66   6.852   0.0056486356
    3.26   2.000   0.040     0.0    5.66   6.864   0.0057699694
    3.27   2.000   0.040     0.0    5.66   6.876   0.0058942133
    3.28   2.000   0.040     0.0    5.66   6.889   0.0060214412
    3.29   2.000   0.040     0.0    5.66   6.901   0.0061517285
    3.30   2.000   0.040     0.0    5.66   6.913   0.0062851528
    3.31   2.000   0.040     0.0    5.66   6.926   0.0064217933
    3.32   2.000   0.040     0.0    5.66   6.938   0.0065617315
    3.33   2.000   0.040     0.0    5.66   6.950   0.0067050505
    3.34   2.000   0.040     0.0    5.66   6.963   0.0068518359
    3.35   2.000   0.040     0.0    5.66   6.975   0.0070021750
    3.36   2.000   0.040     0.0    5.66   6.988   0.0071561574
    3.37   2.000   0.040     0.0    5.66   7.000   0.0073138749
    3.38   2.000   0.040     0.0    5.66   7.013   0.0074754216
    3.39   2.000   0.040     0.0    5.66   7.026   0.0076408937
    3.40   2.000   0.040     0.0    5.66   7.038   0.0078103899
    3.41   2.000   0.040     0.0    5.66   7.051   0.0079840110
    3.42   2.000   0.040     0.0    5.66   7.064   0.0081618606
    3.43   2.000   0.040     0.0    5.66   7.076   0.0083440444
    3.44   2.000   0.040     0.0    5.66   7.089   0.0085306710
    3.45   2.000   0.040     0.0    5.66   7.102   0.0087218513
    3.46   2.000   0.040     0.0    5.66   7.115   0.0089176989
    3.47   2.000   0.040     0.0    5.66   7.127   0.0091183301
    3.48   2.000   0.040     0.0    5.66   7.140   0.0093238639
    3.49   2.000   0.040     0.0    5.66   7.153   0.0095344222
    3.50   2.000   0.040     0.0    5.66   7.166   0.0097501297
    3.51   2.000   0.040     0.0    5.66   7.179   0.0099711138
    3.52   2.000   0.040     0.0    5.66   7.192   0.0101975053
    3.53   2.000   0.040     0.0    5.66   7.205   0.0104294375
    3.54   2.000   0.040     0.0    5.66   7.218   0.0106670472
    3.55   2.000   0.040     0.0    5.66   7.231   0.0109104741
    3.56   2.000   0.040     0.0    5.66   7.244   0.0111598612
    3.57   2.000   0.040     0.0    5.66   7.257   0.0114153547
    3.58   2.000   0.040     0.0    5.66   7.270   0.0116771042
    3.59   2.000   0.040     0.0    5.66   7.283   0.0119452624
    3.60   2.000   0.040     0.0    5.66   7.297   0.0122199860
    3.61   2.000   0.040     0.0    5.66   7.310   0.0125014345
    3.62   2.000   0.040     0.0    5.66   7.323   0.0127897716
    3.63   2.000   0.040     0.0    5.66   7.336   0.0130851643
    3.64   2.000   0.040     0.0    5.66   7.350   0.0133877834
    3.65   2.000   0.040     0.0    5.66   7.363   0.0136978033
    3.66   2.000   0.040     0.0    5.66   7.376   0.0140154024
    3.67   2.000   0.040     0.0    5.66   7.390   0.0143407631
    3.68   2.000   0.040     0.0    5.66   7.403   0.0146740714
    3.69   2.000   0.040     0.0    5.66   7.416   0.0150155178
    3.70   2.000   0.040     0.0    5.66   7.430   0.0153652965
    3.71   2.000   0.040     0.0    5.66   7.443   0.0157236061
    3.72   2.000   0.040     0.0    5.66   7.457   0.0160906494
    3.73   2.000   0.040     0.0    5.66   7.470   0.0164666334
    3.74   2.000   0.040     0.0    5.66   7.484   0.0168517697
    3.75   2.000   0.040     0.0    5.66   7.497   0.0172462742
    3.76   2.000   0.040     0.0    5.66   7.511   0.0176503673
    3.77   2.000   0.040     0.0    5.66   7.525   0.0180642741
    3.78   2.000   0.040     0.0    5.66   7.538   0.0184882244
    3.79   2.000   0.040     0.0    5.66   7.552   0.0189224526
    3.80   2.000   0.040     0.0    5.66   7.566   0.0193671981
    3.81   2.000   0.040     0.0    5.66   7.579   0.0198227050
    3.82   2.000   0.040     0.0    5.66   7.593   0.0202892226
    3.83   2.000   0.040     0.0    5.66   7.607   0.0207670050
    3.84   2.000   0.040     0.0    5.66   7.621   0.0212563116
    3.85   2.000   0.040     0.0    5.66   7.635   0.0217574070
    3.86   2.000   0.040     0.0    5.66   7.649   0.0222705610
    3.87   2.000   0.040     0.0    5.66   7.662   0.0227960487
    3.88   2.000   0.040     0.0    5.66   7.676   0.0233341508
    3.89   2.000   0.040     0.0    5.66   7.690   0.0238851533
    3.90   2.000   0.040     0.0    5.66   7.704   0.0244493480
    3.91   2.000   0.040     0.0    5.66   7.718   0.0250270323
    3.92   2.000   0.040     0.0    5.66   7.732   0.0256185091
    3.93   2.000   0.040     0.0    5.66   7.746   0.0262240875
    3.94   2.000   0.040     0.0    5.66   7.760   0.0268440822
    3.95   2.000   0.040     0.0    5.66   7.774   0.0274788140
    3.96   2.000   0.040     0.0    5.66   7.789   0.0281286098
    3.97   2.000   0.040     0.0    5.66   7.803   0.0287938024
    3.98   2.000   0.040     0.0    5.66   7.817   0.0294747312
    3.99   2.000   0.040     0.0    5.66   7.831   0.0301717416
    4.00   2.000   0.040     0.0    5.66   7.845   0.0308851854
    4.01   2.000   0.040     0.0    5.66   7.860   0.0316153730
    4.02   2.000   0.040     0.0    5.66   7.874   0.0323626236
    4.03   2.000   0.040     0.0    5.66   7.888   0.0331273125
    4.04   2.000   0.040     0.0    5.66   7.903   0.0339098221
    4.05   2.000   0.040     0.0    5.66   7.917   0.0347105423
    4.06   2.000   0.040     0.0    5.66   7.931   0.0355298705
    4.07   2.000   0.040     0.0    5.66   7.946   0.0363682115
    4.08   2.000   0.040     0.0    5.66   7.960   0.0372259778
    4.09   2.000   0.040     0.0    5.66   7.975   0.0381035898
    4.10   2.000   0.040     0.0    5.66   7.990   0.0390014758
    4.11   2.000   0.040     0.0    5.66   8.004   0.0399200718
    4.12   2.000   0.040     0.0    5.66   8.019   0.0408598221
    4.13   2.000   0.040     0.0    5.66   8.034   0.0418211794
    4.14   2.000   0.040     0.0    5.66   8.048   0.0428046043
    4.15   2.000   0.040     0.0    5.66   8.063   0.0438105660
    4.16   2.000   0.040     0.0    5.66   8.078   0.0448395423
    4.17   2.000   0.040     0.0    5.66   8.093   0.0458920196
    4.18   2.000   0.040     0.0    5.66   8.108   0.0469684929
    4.19   2.000   0.040     0.0    5.66   8.123   0.0480694661
    4.20   2.000   0.040     0.0    5.66   8.138   0.0491954522
    4.21   2.000   0.040     0.0    5.66   8.153   0.0503469730
    4.22   2.000   0.040     0.0    5.66   8.168   0.0515245597
    4.23   2.000   0.040     0.0    5.66   8.183   0.0527287525
    4.24   2.000   0.040     0.0    5.66   8.198   0.0539601012
    4.25   2.000   0.040     0.0    5.66   8.213   0.0552191649
    4.26   2.000   0.040     0.0    5.66   8.229   0.0565065124
    4.27   2.000   0.040     0.0    5.66   8.244   0.0578227221
    4.28   2.000   0.040     0.0    5.66   8.259   0.0591683822
    4.29   2.000   0.040     0.0    5.66   8.275   0.0605440907
    4.30   2.000   0.040     0.0    5.66   8.290   0.0619504557
    4.31   2.000   0.040     0.0    5.66   8.305   0.0633880953
    4.32   2.000   0.040     0.0    5.66   8.321   0.0648576378
    4.33   2.000   0.040     0.0    5.66   8.336   0.0663597218
    4.34   2.000   0.040     0.0    5.66   8.352   0.0678949960
    4.35   2.000   0.040     0.0    5.66   8.367   0.0694641200
    4.36   2.000   0.040     0.0    5.66   8.383   0.0710677636
    4.37   2.000   0.040     0.0    5.66   8.399   0.0727066075
    4.38   2.000   0.040     0.0    5.66   8.415   0.0743813428
    4.39   2.000   0.040     0.0    5.66   8.430   0.0760926717
    4.40   2.000   0.040     0.0    5.66   8.446   0.0778413073
    4.41   2.000   0.040     0.0    5.66   8.462   0.0796279735
    4.42   2.000   0.040     0.0    5.66   8.478   0.0814534055
    4.43   2.000   0.040     0.0    5.66   8.494   0.0833183494
    4.44   2.000   0.040     0.0    5.66   8.510   0.0852235628
    4.45   2.000   0.040     0.0    5.66   8.526   0.0871698145
    4.46   2.000   0.040     0.0    5.66   8.542   0.0891578846
    4.47   2.000   0.040     0.0    5.66   8.558   0.0911885649
