# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.680   0.0000000340
    0.13   2.000   0.040    85.0    5.66   2.685   0.0000000343
    0.14   2.000   0.040    85.0    5.66   2.689   0.0000000346
    0.15   2.000   0.040    85.0    5.66   2.694   0.0000000349
    0.16   2.000   0.040    85.0    5.66   2.699   0.0000000351
    0.17   2.000   0.040    85.0    5.66   2.703   0.0000000354
    0.18   2.000   0.040    85.0    5.66   2.708   0.0000000357
    0.19   2.000   0.040    85.0    5.66   2.712   0.0000000359
    0.20   2.000   0.040    85.0    5.66   2.717   0.0000000362
    0.21   2.000   0.040    85.0    5.66   2.721   0.0000000365
    0.22   2.000   0.040    85.0    5.66   2.726   0.0000000367
    0.23   2.000   0.040    85.0    5.66   2.730   0.0000000370
    0.24   2.000   0.040    85.0    5.66   2.734   0.0000000372
    0.25   2.000   0.040    85.0    5.66   2.739   0.0000000374
    0.26   2.000   0.040    85.0    5.66   2.743   0.0000000376
    0.27   2.000   0.040    85.0    5.66   2.748   0.0000000379
    0.28   2.000   0.040    85.0    5.66   2.752   0.0000000381
    0.29   2.000   0.040    85.0    5.66   2.756   0.0000000383
    0.30   2.000   0.040    85.0    5.66   2.761   0.0000000385
    0.31   2.000   0.040    85.0    5.66   2.765   0.0000000387
    0.32   2.000   0.040    85.0    5.66   2.770   0.0000000388
    0.33   2.000   0.040    85.0    5.66   2.774   0.0000000390
    0.34   2.000   0.040    85.0    5.66   2.778   0.0000000392
    0.35   2.000   0.040    85.0    5.66   2.783   0.0000000393
    0.36   2.000   0.040    85.0    5.66   2.787   0.0000000395
    0.37   2.000   0.040    85.0    5.66   2.791   0.0000000396
    0.38   2.000   0.040    85.0    5.66   2.796   0.0000000397
    0.39   2.000   0.040    85.0    5.66   2.800   0.0000000399
    0.40   2.000   0.040    85.0    5.66   2.804   0.0000000400
    0.41   2.000   0.040    85.0    5.66   2.809   0.0000000401
    0.42   2.000   0.040    85.0    5.66   2.813   0.0000000402
    0.43   2.000   0.040    85.0    5.66   2.817   0.0000000402
    0.44   2.000   0.040    85.0    5.66   2.822   0.0000000403
    0.45   2.000   0.040    85.0    5.66   2.826   0.0000000404
    0.46   2.000   0.040    85.0    5.66   2.830   0.0000000404
    0.47   2.000   0.040    85.0    5.66   2.835   0.0000000405
    0.48   2.000   0.040    85.0    5.66   2.839   0.0000000405
    0.49   2.000   0.040    85.0    5.66   2.843   0.0000000405
    0.50   2.000   0.040    85.0    5.66   2.848   0.0000000405
    0.51   2.000   0.040    85.0    5.66   2.852   0.0000000405
    0.52   2.000   0.040    85.0    5.66   2.857   0.0000000406
    0.53   2.000   0.040    85.0    5.66   2.862   0.0000000406
    0.54   2.000   0.040    85.0    5.66   2.866   0.0000000406
    0.55   2.000   0.040    85.0    5.66   2.871   0.0000000406
    0.56   2.000   0.040    85.0    5.66   2.875   0.0000000406
    0.57   2.000   0.040    85.0    5.66   2.880   0.0000000406
    0.58   2.000   0.040    85.0    5.66   2.885   0.0000000406
    0.59   2.000   0.040    85.0    5.66   2.889   0.0000000406
    0.60   2.000   0.040    85.0    5.66   2.894   0.0000000405
    0.61   2.000   0.040    85.0    5.66   2.899   0.0000000404
    0.62   2.000   0.040    85.0    5.66   2.904   0.0000000404
    0.63   2.000   0.040    85.0    5.66   2.908   0.0000000403
    0.64   2.000   0.040    85.0    5.66   2.913   0.0000000402
    0.65   2.000   0.040    85.0    5.66   2.918   0.0000000401
    0.66   2.000   0.040    85.0    5.66   2.923   0.0000000400
    0.67   2.000   0.040    85.0    5.66   2.927   0.0000000398
    0.68   2.000   0.040    85.0    5.66   2.932   0.0000000397
    0.69   2.000   0.040    85.0    5.66   2.937   0.0000000395
    0.70   2.000   0.040    85.0    5.66   2.942   0.0000000394
    0.71   2.000   0.040    85.0    5.66   2.947   0.0000000392
    0.72   2.000   0.040    85.0    5.66   2.952   0.0000000390
    0.73   2.000   0.040    85.0    5.66   2.957   0.0000000388
    0.74   2.000   0.040    85.0    5.66   2.962   0.0000000386
    0.75   2.000   0.040    85.0    5.66   2.967   0.0000000384
    0.76   2.000   0.040    85.0    5.66   2.972   0.0000000381
    0.77   2.000   0.040    85.0    5.66   2.977   0.0000000379
    0.78   2.000   0.040    85.0    5.66   2.982   0.0000000376
    0.79   2.000   0.040    85.0    5.66   2.988   0.0000000374
    0.80   2.000   0.040    85.0    5.66   2.993   0.0000000371
    0.81   2.000   0.040    85.0    5.66   2.998   0.0000000368
    0.82   2.000   0.040    85.0    5.66   3.003   0.0000000365
    0.83   2.000   0.040    85.0    5.66   3.009   0.0000000362
    0.84   2.000   0.040    85.0    5.66   3.014   0.0000000359
    0.85   2.000   0.040    85.0    5.66   3.019   0.0000000356
    0.86   2.000   0.040    85.0    5.66   3.025   0.0000000353
    0.87   2.000   0.040    85.0    5.66   3.030   0.0000000349
    0.88   2.000   0.040    85.0    5.66   3.036   0.0000000346
    0.89   2.000   0.040    85.0    5.66   3.041   0.0000000342
    0.90   2.000   0.040    85.0    5.66   3.047   0.0000000339
    0.91   2.000   0.040    85.0    5.66   3.052   0.0000000335
    0.92   2.000   0.040    85.0    5.66   3.058   0.0000000332
    0.93   2.000   0.040    85.0    5.66   3.064   0.0000000328
    0.94   2.000   0.040    85.0    5.66   3.069   0.0000000324
    0.95   2.000   0.040    85.0    5.66   3.075   0.0000000321
    0.96   2.000   0.040    85.0    5.66   3.081   0.0000000317
    0.97   2.000   0.040    85.0    5.66   3.087   0.0000000313
    0.98   2.000   0.040    85.0    5.66   3.093   0.0000000309
    0.99   2.000   0.040    85.0    5.66   3.099   0.0000000305
    1.00   2.000   0.040    85.0    5.66   3.105   0.0000000302
    1.01   2.000   0.040    85.0    5.66   3.111   0.0000000298
    1.02   2.000   0.040    85.0    5.66   3.117   0.0000000294
    1.03   2.000   0.040    85.0    5.66   3.123   0.0000000290
    1.04   2.000   0.040    85.0    5.66   3.129   0.0000000286
    1.05   2.000   0.040    85.0    5.66   3.135   0.0000000282
    1.06   2.000   0.040    85.0    5.66   3.142   0.0000000278
    1.07   2.000   0.040    85.0    5.66   3.148   0.0000000274
    1.08   2.000   0.040    85.0    5.66   3.154   0.0000000271
    1.09   2.000   0.040    85.0    5.66   3.161   0.0000000267
    1.10   2.000   0.040    85.0    5.66   3.167   0.0000000263
    1.11   2.000   0.040    85.0    5.66   3.174   0.0000000259
    1.12   2.000   0.040    85.0    5.66   3.180   0.0000000256
    1.13   2.000   0.040    85.0    5.66   3.187   0.0000000252
    1.14   2.000   0.040    85.0    5.66   3.194   0.0000000249
    1.15   2.000   0.040    85.0    5.66   3.200   0.0000000245
    1.16   2.000   0.040    85.0    5.66   3.207   0.0000000242
    1.17   2.000   0.040    85.0    5.66   3.214   0.0000000238
    1.18   2.000   0.040    85.0    5.66   3.221   0.0000000235
    1.19   2.000   0.040    85.0    5.66   3.228   0.0000000231
    1.20   2.000   0.040    85.0    5.66   3.235   0.0000000228
    1.21   2.000   0.040    85.0    5.66   3.242   0.0000000225
    1.22   2.000   0.040    85.0    5.66   3.249   0.0000000222
    1.23   2.000   0.040    85.0    5.66   3.256   0.0000000219
    1.24   2.000   0.040    85.0    5.66   3.263   0.0000000216
    1.25   2.000   0.040    85.0    5.66   3.271   0.0000000213
    1.26   2.000   0.040    85.0    5.66   3.278   0.0000000211
    1.27   2.000   0.040    85.0    5.66   3.285   0.0000000208
    1.28   2.000   0.040    85.0    5.66   3.293   0.0000000205
    1.29   2.000   0.040    85.0    5.66   3.300   0.0000000203
    1.30   2.000   0.040    85.0    5.66   3.308   0.0000000200
    1.31   2.000   0.040    85.0    5.66   3.316   0.0000000198
    1.32   2.000   0.040    85.0    5.66   3.323   0.0000000196
    1.33   2.000   0.040    85.0    5.66   3.331   0.0000000194
    1.34   2.000   0.040    85.0    5.66   3.339   0.0000000192
    1.35   2.000   0.040    85.0    5.66   3.347   0.0000000190
    1.36   2.000   0.040    85.0    5.66   3.355   0.0000000189
    1.37   2.000   0.040    85.0    5.66   3.363   0.0000000187
    1.38   2.000   0.040    85.0    5.66   3.371   0.0000000186
    1.39   2.000   0.040    85.0    5.66   3.379   0.0000000184
    1.40   2.000   0.040    85.0    5.66   3.387   0.0000000183
    1.41   2.000   0.040    85.0    5.66   3.396   0.0000000182
    1.42   2.000   0.040    85.0    5.66   3.404   0.0000000181
    1.43   2.000   0.040    85.0    5.66   3.412   0.0000000180
    1.44   2.000   0.040    85.0    5.66   3.421   0.0000000180
    1.45   2.000   0.040    85.0    5.66   3.429   0.0000000179
    1.46   2.000   0.040    85.0    5.66   3.438   0.0000000179
    1.47   2.000   0.040    85.0    5.66   3.446   0.0000000178
    1.48   2.000   0.040    85.0    5.66   3.455   0.0000000178
    1.49   2.000   0.040    85.0    5.66   3.464   0.0000000179
    1.50   2.000   0.040    85.0    5.66   3.473   0.0000000179
    1.51   2.000   0.040    85.0    5.66   3.482   0.0000000179
    1.52   2.000   0.040    85.0    5.66   3.491   0.0000000180
    1.53   2.000   0.040    85.0    5.66   3.500   0.0000000181
    1.54   2.000   0.040    85.0    5.66   3.509   0.0000000182
    1.55   2.000   0.040    85.0    5.66   3.518   0.0000000183
    1.56   2.000   0.040    85.0    5.66   3.527   0.0000000185
    1.57   2.000   0.040    85.0    5.66   3.537   0.0000000186
    1.58   2.000   0.040    85.0    5.66   3.546   0.0000000188
    1.59   2.000   0.040    85.0    5.66   3.555   0.0000000190
    1.60   2.000   0.040    85.0    5.66   3.565   0.0000000193
    1.61   2.000   0.040    85.0    5.66   3.574   0.0000000196
    1.62   2.000   0.040    85.0    5.66   3.584   0.0000000199
    1.63   2.000   0.040    85.0    5.66   3.594   0.0000000202
    1.64   2.000   0.040    85.0    5.66   3.603   0.0000000206
    1.65   2.000   0.040    85.0    5.66   3.613   0.0000000210
    1.66   2.000   0.040    85.0    5.66   3.623   0.0000000214
    1.67   2.000   0.040    85.0    5.66   3.633   0.0000000219
    1.68   2.000   0.040    85.0    5.66   3.643   0.0000000224
    1.69   2.000   0.040    85.0    5.66   3.653   0.0000000230
    1.70   2.000   0.040    85.0    5.66   3.663   0.0000000236
    1.71   2.000   0.040    85.0    5.66   3.674   0.0000000242
    1.72   2.000   0.040    85.0    5.66   3.684   0.0000000249
    1.73   2.000   0.040    85.0    5.66   3.694   0.0000000257
    1.74   2.000   0.040    85.0    5.66   3.705   0.0000000266
    1.75   2.000   0.040    85.0    5.66   3.715   0.0000000275
    1.76   2.000   0.040    85.0    5.66   3.726   0.0000000284
    1.77   2.000   0.040    85.0    5.66   3.736   0.0000000295
    1.78   2.000   0.040    85.0    5.66   3.747   0.0000000306
    1.79   2.000   0.040    85.0    5.66   3.758   0.0000000318
    1.80   2.000   0.040    85.0    5.66   3.769   0.0000000332
    1.81   2.000   0.040    85.0    5.66   3.779   0.0000000346
    1.82   2.000   0.040    85.0    5.66   3.790   0.0000000361
    1.83   2.000   0.040    85.0    5.66   3.801   0.0000000378
    1.84   2.000   0.040    85.0    5.66   3.812   0.0000000396
    1.85   2.000   0.040    85.0    5.66   3.824   0.0000000415
    1.86   2.000   0.040    85.0    5.66   3.835   0.0000000436
    1.87   2.000   0.040    85.0    5.66   3.846   0.0000000458
    1.88   2.000   0.040    85.0    5.66   3.857   0.0000000482
    1.89   2.000   0.040    85.0    5.66   3.869   0.0000000508
    1.90   2.000   0.040    85.0    5.66   3.880   0.0000000536
    1.91   2.000   0.040    85.0    5.66   3.892   0.0000000565
    1.92   2.000   0.040    85.0    5.66   3.903   0.0000000596
    1.93   2.000   0.040    85.0    5.66   3.915   0.0000000629
    1.94   2.000   0.040    85.0    5.66   3.927   0.0000000664
    1.95   2.000   0.040    85.0    5.66   3.938   0.0000000701
    1.96   2.000   0.040    85.0    5.66   3.950   0.0000000741
    1.97   2.000   0.040    85.0    5.66   3.962   0.0000000783
    1.98   2.000   0.040    85.0    5.66   3.974   0.0000000828
    1.99   2.000   0.040    85.0    5.66   3.986   0.0000000877
    2.00   2.000   0.040    85.0    5.66   3.998   0.0000000928
    2.01   2.000   0.040    85.0    5.66   4.010   0.0000000982
    2.02   2.000   0.040    85.0    5.66   4.022   0.0000001040
    2.03   2.000   0.040    85.0    5.66   4.035   0.0000001102
    2.04   2.000   0.040    85.0    5.66   4.047   0.0000001168
    2.05   2.000   0.040    85.0    5.66   4.059   0.0000001239
    2.06   2.000   0.040    85.0    5.66   4.072   0.0000001314
    2.07   2.000   0.040    85.0    5.66   4.084   0.0000001394
    2.08   2.000   0.040    85.0    5.66   4.096   0.0000001480
    2.09   2.000   0.040    85.0    5.66   4.109   0.0000001571
    2.10   2.000   0.040    85.0    5.66   4.122   0.0000001669
    2.11   2.000   0.040    85.0    5.66   4.134   0.0000001773
    2.12   2.000   0.040    85.0    5.66   4.147   0.0000001885
    2.13   2.000   0.040    85.0    5.66   4.160   0.0000002004
    2.14   2.000   0.040    85.0    5.66   4.173   0.0000002131
    2.15   2.000   0.040    85.0    5.66   4.186   0.0000002267
    2.16   2.000   0.040    85.0    5.66   4.199   0.0000002412
    2.17   2.000   0.040    85.0    5.66   4.212   0.0000002567
    2.18   2.000   0.040    85.0    5.66   4.225   0.0000002733
    2.19   2.000   0.040    85.0    5.66   4.238   0.0000002910
    2.20   2.000   0.040    85.0    5.66   4.251   0.0000003100
    2.21   2.000   0.040    85.0    5.66   4.265   0.0000003303
    2.22   2.000   0.040    85.0    5.66   4.278   0.0000003520
    2.23   2.000   0.040    85.0    5.66   4.291   0.0000003752
    2.24   2.000   0.040    85.0    5.66   4.305   0.0000004001
    2.25   2.000   0.040    85.0    5.66   4.318   0.0000004267
    2.26   2.000   0.040    85.0    5.66   4.332   0.0000004551
    2.27   2.000   0.040    85.0    5.66   4.345   0.0000004855
    2.28   2.000   0.040    85.0    5.66   4.359   0.0000005181
    2.29   2.000   0.040    85.0    5.66   4.373   0.0000005530
    2.30   2.000   0.040    85.0    5.66   4.387   0.0000005903
    2.31   2.000   0.040    85.0    5.66   4.401   0.0000006302
    2.32   2.000   0.040    85.0    5.66   4.415   0.0000006730
    2.33   2.000   0.040    85.0    5.66   4.428   0.0000007188
    2.34   2.000   0.040    85.0    5.66   4.443   0.0000007678
    2.35   2.000   0.040    85.0    5.66   4.457   0.0000008203
    2.36   2.000   0.040    85.0    5.66   4.471   0.0000008765
    2.37   2.000   0.040    85.0    5.66   4.485   0.0000009367
    2.38   2.000   0.040    85.0    5.66   4.499   0.0000010011
    2.39   2.000   0.040    85.0    5.66   4.514   0.0000010701
    2.40   2.000   0.040    85.0    5.66   4.528   0.0000011440
    2.41   2.000   0.040    85.0    5.66   4.542   0.0000012230
    2.42   2.000   0.040    85.0    5.66   4.557   0.0000013077
    2.43   2.000   0.040    85.0    5.66   4.571   0.0000013984
    2.44   2.000   0.040    85.0    5.66   4.586   0.0000014955
    2.45   2.000   0.040    85.0    5.66   4.601   0.0000015995
    2.46   2.000   0.040    85.0    5.66   4.615   0.0000017108
    2.47   2.000   0.040    85.0    5.66   4.630   0.0000018300
    2.48   2.000   0.040    85.0    5.66   4.645   0.0000019575
    2.49   2.000   0.040    85.0    5.66   4.660   0.0000020941
    2.50   2.000   0.040    85.0    5.66   4.675   0.0000022403
    2.51   2.000   0.040    85.0    5.66   4.690   0.0000023968
    2.52   2.000   0.040    85.0    5.66   4.705   0.0000025643
    2.53   2.000   0.040    85.0    5.66   4.720   0.0000027435
    2.54   2.000   0.040    85.0    5.66   4.735   0.0000029353
    2.55   2.000   0.040    85.0    5.66   4.750   0.0000031406
    2.56   2.000   0.040    85.0    5.66   4.765   0.0000033603
    2.57   2.000   0.040    85.0    5.66   4.781   0.0000035953
    2.58   2.000   0.040    85.0    5.66   4.796   0.0000038467
    2.59   2.000   0.040    85.0    5.66   4.811   0.0000041156
    2.60   2.000   0.040    85.0    5.66   4.827   0.0000044032
    2.61   2.000   0.040    85.0    5.66   4.842   0.0000047107
    2.62   2.000   0.040    85.0    5.66   4.858   0.0000050396
    2.63   2.000   0.040    85.0    5.66   4.873   0.0000053913
    2.64   2.000   0.040    85.0    5.66   4.889   0.0000057672
    2.65   2.000   0.040    85.0    5.66   4.905   0.0000061690
    2.66   2.000   0.040    85.0    5.66   4.920   0.0000065984
    2.67   2.000   0.040    85.0    5.66   4.936   0.0000070573
    2.68   2.000   0.040    85.0    5.66   4.952   0.0000075476
    2.69   2.000   0.040    85.0    5.66   4.968   0.0000080714
    2.70   2.000   0.040    85.0    5.66   4.984   0.0000086308
    2.71   2.000   0.040    85.0    5.66   5.000   0.0000092282
    2.72   2.000   0.040    85.0    5.66   5.016   0.0000098661
    2.73   2.000   0.040    85.0    5.66   5.032   0.0000105471
    2.74   2.000   0.040    85.0    5.66   5.048   0.0000112739
    2.75   2.000   0.040    85.0    5.66   5.064   0.0000120496
    2.76   2.000   0.040    85.0    5.66   5.081   0.0000128773
    2.77   2.000   0.040    85.0    5.66   5.097   0.0000137602
    2.78   2.000   0.040    85.0    5.66   5.113   0.0000147019
    2.79   2.000   0.040    85.0    5.66   5.129   0.0000157061
    2.80   2.000   0.040    85.0    5.66   5.146   0.0000167767
    2.81   2.000   0.040    85.0    5.66   5.162   0.0000179179
    2.82   2.000   0.040    85.0    5.66   5.179   0.0000191342
    2.83   2.000   0.040    85.0    5.66   5.195   0.0000204300
    2.84   2.000   0.040    85.0    5.66   5.212   0.0000218105
    2.85   2.000   0.040    85.0    5.66   5.228   0.0000232808
    2.86   2.000   0.040    85.0    5.66   5.245   0.0000248463
    2.87   2.000   0.040    85.0    5.66   5.262   0.0000265129
    2.88   2.000   0.040    85.0    5.66   5.279   0.0000282867
    2.89   2.000   0.040    85.0    5.66   5.295   0.0000301742
    2.90   2.000   0.040    85.0    5.66   5.312   0.0000321821
    2.91   2.000   0.040    85.0    5.66   5.329   0.0000343177
    2.92   2.000   0.040    85.0    5.66   5.346   0.0000365886
    2.93   2.000   0.040    85.0    5.66   5.363   0.0000390027
    2.94   2.000   0.040    85.0    5.66   5.380   0.0000415684
    2.95   2.000   0.040    85.0    5.66   5.397   0.0000442946
    2.96   2.000   0.040    85.0    5.66   5.414   0.0000471906
    2.97   2.000   0.040    85.0    5.66   5.431   0.0000502662
    2.98   2.000   0.040    85.0    5.66   5.448   0.0000535317
    2.99   2.000   0.040    85.0    5.66   5.465   0.0000569983
    3.00   2.000   0.040    85.0    5.66   5.483   0.0000606766
    3.01   2.000   0.040    85.0    5.66   5.500   0.0000645790
    3.02   2.000   0.040    85.0    5.66   5.517   0.0000687181
    3.03   2.000   0.040    85.0    5.66   5.534   0.0000731070
    3.04   2.000   0.040    85.0    5.66   5.552   0.0000777596
    3.05   2.000   0.040    85.0    5.66   5.569   0.0000826905
    3.06   2.000   0.040    85.0    5.66   5.586   0.0000879153
    3.07   2.000   0.040    85.0    5.66   5.604   0.0000934493
    3.08   2.000   0.040    85.0    5.66   5.621   0.0000993093
    3.09   2.000   0.040    85.0    5.66   5.639   0.0001055131
    3.10   2.000   0.040    85.0    5.66   5.656   0.0001120789
    3.11   2.000   0.040    85.0    5.66   5.674   0.0001190259
    3.12   2.000   0.040    85.0    5.66   5.691   0.0001263742
    3.13   2.000   0.040    85.0    5.66   5.709   0.0001341448
    3.14   2.000   0.040    85.0    5.66   5.727   0.0001423597
    3.15   2.000   0.040    85.0    5.66   5.744   0.0001510418
    3.16   2.000   0.040    85.0    5.66   5.762   0.0001602152
    3.17   2.000   0.040    85.0    5.66   5.780   0.0001699047
    3.18   2.000   0.040    85.0    5.66   5.798   0.0001801367
    3.19   2.000   0.040    85.0    5.66   5.815   0.0001909382
    3.20   2.000   0.040    85.0    5.66   5.833   0.0002023379
    3.21   2.000   0.040    85.0    5.66   5.851   0.0002143653
    3.22   2.000   0.040    85.0    5.66   5.869   0.0002270513
    3.23   2.000   0.040    85.0    5.66   5.887   0.0002404282
    3.24   2.000   0.040    85.0    5.66   5.905   0.0002545295
    3.25   2.000   0.040    85.0    5.66   5.923   0.0002693901
    3.26   2.000   0.040    85.0    5.66   5.941   0.0002850464
    3.27   2.000   0.040    85.0    5.66   5.959   0.0003015362
    3.28   2.000   0.040    85.0    5.66   5.976   0.0003188987
    3.29   2.000   0.040    85.0    5.66   5.995   0.0003371749
    3.30   2.000   0.040    85.0    5.66   6.012   0.0003559427
    3.31   2.000   0.040    85.0    5.66   6.030   0.0003754608
    3.32   2.000   0.040    85.0    5.66   6.047   0.0003959676
    3.33   2.000   0.040    85.0    5.66   6.065   0.0004175080
    3.34   2.000   0.040    85.0    5.66   6.082   0.0004401286
    3.35   2.000   0.040    85.0    5.66   6.100   0.0004638779
    3.36   2.000   0.040    85.0    5.66   6.117   0.0004888059
    3.37   2.000   0.040    85.0    5.66   6.135   0.0005149648
    3.38   2.000   0.040    85.0    5.66   6.152   0.0005424086
    3.39   2.000   0.040    85.0    5.66   6.170   0.0005711935
    3.40   2.000   0.040    85.0    5.66   6.188   0.0006013774
    3.41   2.000   0.040    85.0    5.66   6.205   0.0006330206
    3.42   2.000   0.040    85.0    5.66   6.223   0.0006661856
    3.43   2.000   0.040    85.0    5.66   6.241   0.0007009369
    3.44   2.000   0.040    85.0    5.66   6.259   0.0007373415
    3.45   2.000   0.040    85.0    5.66   6.276   0.0007754686
    3.46   2.000   0.040    85.0    5.66   6.294   0.0008153898
    3.47   2.000   0.040    85.0    5.66   6.312   0.0008571794
    3.48   2.000   0.040    85.0    5.66   6.330   0.0009009140
    3.49   2.000   0.040    85.0    5.66   6.348   0.0009466729
    3.50   2.000   0.040    85.0    5.66   6.365   0.0009945380
    3.51   2.000   0.040    85.0    5.66   6.383   0.0010445939
    3.52   2.000   0.040    85.0    5.66   6.401   0.0010969281
    3.53   2.000   0.040    85.0    5.66   6.419   0.0011516310
    3.54   2.000   0.040    85.0    5.66   6.437   0.0012087956
    3.55   2.000   0.040    85.0    5.66   6.455   0.0012685183
    3.56   2.000   0.040    85.0    5.66   6.473   0.0013308982
    3.57   2.000   0.040    85.0    5.66   6.491   0.0013960377
    3.58   2.000   0.040    85.0    5.66   6.509   0.0014640423
    3.59   2.000   0.040    85.0    5.66   6.527   0.0015350209
    3.60   2.000   0.040    85.0    5.66   6.545   0.0016090856
    3.61   2.000   0.040    85.0    5.66   6.563   0.0016863519
    3.62   2.000   0.040    85.0    5.66   6.581   0.0017669388
    3.63   2.000   0.040    85.0    5.66   6.599   0.0018509687
    3.64   2.000   0.040    85.0    5.66   6.617   0.0019385678
    3.65   2.000   0.040    85.0    5.66   6.635   0.0020298658
    3.66   2.000   0.040    85.0    5.66   6.653   0.0021249962
    3.67   2.000   0.040    85.0    5.66   6.671   0.0022240964
    3.68   2.000   0.040    85.0    5.66   6.689   0.0023273074
    3.69   2.000   0.040    85.0    5.66   6.707   0.0024347746
    3.70   2.000   0.040    85.0    5.66   6.725   0.0025466469
    3.71   2.000   0.040    85.0    5.66   6.743   0.0026630777
    3.72   2.000   0.040    85.0    5.66   6.762   0.0027842244
    3.73   2.000   0.040    85.0    5.66   6.780   0.0029102486
    3.74   2.000   0.040    85.0    5.66   6.798   0.0030413163
    3.75   2.000   0.040    85.0    5.66   6.816   0.0031775976
    3.76   2.000   0.040    85.0    5.66   6.834   0.0033192676
    3.77   2.000   0.040    85.0    5.66   6.852   0.0034665053
    3.78   2.000   0.040    85.0    5.66   6.870   0.0036194947
    3.79   2.000   0.040    85.0    5.66   6.888   0.0037784242
    3.80   2.000   0.040    85.0    5.66   6.907   0.0039434872
    3.81   2.000   0.040    85.0    5.66   6.925   0.0041148816
    3.82   2.000   0.040    85.0    5.66   6.943   0.0042928105
    3.83   2.000   0.040    85.0    5.66   6.961   0.0044774815
    3.84   2.000   0.040    85.0    5.66   6.979   0.0046691077
    3.85   2.000   0.040    85.0    5.66   6.997   0.0048679068
    3.86   2.000   0.040    85.0    5.66   7.016   0.0050741021
    3.87   2.000   0.040    85.0    5.66   7.034   0.0052879218
    3.88   2.000   0.040    85.0    5.66   7.052   0.0055095995
    3.89   2.000   0.040    85.0    5.66   7.070   0.0057393741
    3.90   2.000   0.040    85.0    5.66   7.088   0.0059774901
    3.91   2.000   0.040    85.0    5.66   7.106   0.0062241972
    3.92   2.000   0.040    85.0    5.66   7.124   0.0064797509
    3.93   2.000   0.040    85.0    5.66   7.143   0.0067444122
    3.94   2.000   0.040    85.0    5.66   7.161   0.0070184480
    3.95   2.000   0.040    85.0    5.66   7.179   0.0073021306
    3.96   2.000   0.040    85.0    5.66   7.197   0.0075957385
    3.97   2.000   0.040    85.0    5.66   7.215   0.0078995558
    3.98   2.000   0.040    85.0    5.66   7.233   0.0082138728
    3.99   2.000   0.040    85.0    5.66   7.251   0.0085389858
    4.00   2.000   0.040    85.0    5.66   7.270   0.0088751970
    4.01   2.000   0.040    85.0    5.66   7.288   0.0092228149
    4.02   2.000   0.040    85.0    5.66   7.306   0.0095821543
    4.03   2.000   0.040    85.0    5.66   7.324   0.0099535362
    4.04   2.000   0.040    85.0    5.66   7.342   0.0103372880
    4.05   2.000   0.040    85.0    5.66   7.360   0.0107337435
    4.06   2.000   0.040    85.0    5.66   7.378   0.0111432429
    4.07   2.000   0.040    85.0    5.66   7.396   0.0115661332
    4.08   2.000   0.040    85.0    5.66   7.414   0.0120027679
    4.09   2.000   0.040    85.0    5.66   7.432   0.0124535070
    4.10   2.000   0.040    85.0    5.66   7.450   0.0129187175
    4.11   2.000   0.040    85.0    5.66   7.469   0.0133987732
    4.12   2.000   0.040    85.0    5.66   7.487   0.0138940546
    4.13   2.000   0.040    85.0    5.66   7.505   0.0144049494
    4.14   2.000   0.040    85.0    5.66   7.523   0.0149318520
    4.15   2.000   0.040    85.0    5.66   7.541   0.0154751642
    4.16   2.000   0.040    85.0    5.66   7.559   0.0160352948
    4.17   2.000   0.040    85.0    5.66   7.577   0.0166126596
    4.18   2.000   0.040    85.0    5.66   7.595   0.0172076821
    4.19   2.000   0.040    85.0    5.66   7.612   0.0178207928
    4.20   2.000   0.040    85.0    5.66   7.630   0.0184524298
    4.21   2.000   0.040    85.0    5.66   7.648   0.0191030385
    4.22   2.000   0.040    85.0    5.66   7.666   0.0197730719
    4.23   2.000   0.040    85.0    5.66   7.684   0.0204629908
    4.24   2.000   0.040    85.0    5.66   7.702   0.0211732634
    4.25   2.000   0.040    85.0    5.66   7.720   0.0219043657
    4.26   2.000   0.040    85.0    5.66   7.738   0.0226567817
    4.27   2.000   0.040    85.0    5.66   7.756   0.0234310030
    4.28   2.000   0.040    85.0    5.66   7.773   0.0242275295
    4.29   2.000   0.040    85.0    5.66   7.791   0.0250468687
    4.30   2.000   0.040    85.0    5.66   7.809   0.0258895366
    4.31   2.000   0.040    85.0    5.66   7.827   0.0267560571
    4.32   2.000   0.040    85.0    5.66   7.845   0.0276469625
    4.33   2.000   0.040    85.0    5.66   7.862   0.0285627933
    4.34   2.000   0.040    85.0    5.66   7.880   0.0295040984
    4.35   2.000   0.040    85.0    5.66   7.898   0.0304714353
    4.36   2.000   0.040    85.0    5.66   7.915   0.0314653700
    4.37   2.000   0.040    85.0    5.66   7.933   0.0324864770
    4.38   2.000   0.040    85.0    5.66   7.949   0.0334796931
    4.39   2.000   0.040    85.0    5.66   7.964   0.0344412387
    4.40   2.000   0.040    85.0    5.66   7.979   0.0354257578
    4.41   2.000   0.040    85.0    5.66   7.993   0.0364336823
    4.42   2.000   0.040    85.0    5.66   8.008   0.0374654503
    4.43   2.000   0.040    85.0    5.66   8.023   0.0385215063
    4.44   2.000   0.040    85.0    5.66   8.037   0.0396023013
    4.45   2.000   0.040    85.0    5.66   8.051   0.0407082926
    4.46   2.000   0.040    85.0    5.66   8.066   0.0418399445
