# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040     0.0    8.33  11.251   0.3088812562
    3.00   4.340   0.040     0.0    8.34  11.270   0.3117472315
    3.00   4.350   0.040     0.0    8.35  11.288   0.3146292238
    3.00   4.360   0.040     0.0    8.36  11.307   0.3175272517
    3.00   4.370   0.040     0.0    8.37  11.326   0.3204413336
    3.00   4.380   0.040     0.0    8.38  11.344   0.3233714879
    3.00   4.390   0.040     0.0    8.39  11.363   0.3263177325
    3.00   4.400   0.040     0.0    8.40  11.382   0.3292800853
    3.00   4.410   0.040     0.0    8.40  11.400   0.3322585639
    3.00   4.420   0.040     0.0    8.41  11.419   0.3352531858
    3.00   4.430   0.040     0.0    8.42  11.438   0.3382639681
    3.00   4.440   0.040     0.0    8.43  11.456   0.3412909281
    3.00   4.450   0.040     0.0    8.44  11.475   0.3443340825
    3.00   4.460   0.040     0.0    8.45  11.494   0.3473934479
    3.00   4.470   0.040     0.0    8.46  11.512   0.3504690409
    3.00   4.480   0.040     0.0    8.47  11.531   0.3535608778
    3.00   4.490   0.040     0.0    8.48  11.550   0.3566689746
    3.00   4.500   0.040     0.0    8.49  11.568   0.3597933472
    3.00   4.510   0.040     0.0    8.50  11.587   0.3629340115
    3.00   4.520   0.040     0.0    8.51  11.606   0.3660909828
    3.00   4.530   0.040     0.0    8.52  11.624   0.3692642765
    3.00   4.540   0.040     0.0    8.53  11.643   0.3724539079
    3.00   4.550   0.040     0.0    8.54  11.662   0.3756598919
    3.00   4.560   0.040     0.0    8.55  11.680   0.3788822433
    3.00   4.570   0.040     0.0    8.56  11.699   0.3821209767
    3.00   4.580   0.040     0.0    8.57  11.718   0.3853761066
    3.00   4.590   0.040     0.0    8.57  11.736   0.3886476472
    3.00   4.600   0.040     0.0    8.58  11.755   0.3919356127
    3.00   4.610   0.040     0.0    8.59  11.774   0.3952400169
    3.00   4.620   0.040     0.0    8.60  11.792   0.3985608736
    3.00   4.630   0.040     0.0    8.61  11.811   0.4018981964
    3.00   4.640   0.040     0.0    8.62  11.830   0.4052519986
    3.00   4.650   0.040     0.0    8.63  11.849   0.4086222934
    3.00   4.660   0.040     0.0    8.64  11.867   0.4120090940
    3.00   4.670   0.040     0.0    8.65  11.886   0.4154124133
    3.00   4.680   0.040     0.0    8.66  11.905   0.4188322638
    3.00   4.690   0.040     0.0    8.67  11.923   0.4222686583
    3.00   4.700   0.040     0.0    8.68  11.942   0.4257216090
    3.00   4.710   0.040     0.0    8.69  11.961   0.4291911282
    3.00   4.720   0.040     0.0    8.70  11.979   0.4326772280
    3.00   4.730   0.040     0.0    8.70  11.998   0.4361799202
    3.00   4.740   0.040     0.0    8.71  12.017   0.4396992166
    3.00   4.750   0.040     0.0    8.72  12.035   0.4432351287
    3.00   4.760   0.040     0.0    8.73  12.054   0.4467876680
    3.00   4.770   0.040     0.0    8.74  12.073   0.4503568458
    3.00   4.780   0.040     0.0    8.75  12.092   0.4539426730
    3.00   4.790   0.040     0.0    8.76  12.110   0.4575451608
    3.00   4.800   0.040     0.0    8.77  12.129   0.4611643198
    3.00   4.810   0.040     0.0    8.78  12.148   0.4648001607
    3.00   4.820   0.040     0.0    8.79  12.166   0.4684526940
    3.00   4.830   0.040     0.0    8.80  12.185   0.4721219300
    3.00   4.840   0.040     0.0    8.80  12.204   0.4758078789
    3.00   4.850   0.040     0.0    8.81  12.222   0.4795105507
    3.00   4.860   0.040     0.0    8.82  12.241   0.4832299553
    3.00   4.870   0.040     0.0    8.83  12.260   0.4869661024
    3.00   4.880   0.040     0.0    8.84  12.279   0.4907190017
    3.00   4.890   0.040     0.0    8.85  12.297   0.4944886625
    3.00   4.900   0.040     0.0    8.86  12.316   0.4982750941
    3.00   4.910   0.040     0.0    8.87  12.335   0.5020783058
    3.00   4.920   0.040     0.0    8.88  12.353   0.5058983065
    3.00   4.930   0.040     0.0    8.89  12.372   0.5097351050
    3.00   4.940   0.040     0.0    8.90  12.391   0.5135887102
    3.00   4.950   0.040     0.0    8.90  12.410   0.5174591305
    3.00   4.960   0.040     0.0    8.91  12.428   0.5213463744
    3.00   4.970   0.040     0.0    8.92  12.447   0.5252504503
    3.00   4.980   0.040     0.0    8.93  12.466   0.5291713664
    3.00   4.990   0.040     0.0    8.94  12.484   0.5331091305
    3.00   5.000   0.040     0.0    8.95  12.503   0.5370637507
