# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040    85.0    8.33   8.432   0.0382236498
    3.00   4.340   0.040    85.0    8.34   8.446   0.0388024975
    3.00   4.350   0.040    85.0    8.35   8.461   0.0393877027
    3.00   4.360   0.040    85.0    8.36   8.475   0.0399793042
    3.00   4.370   0.040    85.0    8.37   8.489   0.0405773407
    3.00   4.380   0.040    85.0    8.38   8.504   0.0411818508
    3.00   4.390   0.040    85.0    8.39   8.518   0.0417928731
    3.00   4.400   0.040    85.0    8.40   8.532   0.0424104462
    3.00   4.410   0.040    85.0    8.40   8.547   0.0430346086
    3.00   4.420   0.040    85.0    8.41   8.561   0.0436653986
    3.00   4.430   0.040    85.0    8.42   8.575   0.0443028548
    3.00   4.440   0.040    85.0    8.43   8.590   0.0449470154
    3.00   4.450   0.040    85.0    8.44   8.604   0.0455979187
    3.00   4.460   0.040    85.0    8.45   8.618   0.0462556030
    3.00   4.470   0.040    85.0    8.46   8.633   0.0469201064
    3.00   4.480   0.040    85.0    8.47   8.647   0.0475914670
    3.00   4.490   0.040    85.0    8.48   8.662   0.0482697229
    3.00   4.500   0.040    85.0    8.49   8.676   0.0489549121
    3.00   4.510   0.040    85.0    8.50   8.690   0.0496470725
    3.00   4.520   0.040    85.0    8.51   8.705   0.0503462420
    3.00   4.530   0.040    85.0    8.52   8.719   0.0510524583
    3.00   4.540   0.040    85.0    8.53   8.734   0.0517657593
    3.00   4.550   0.040    85.0    8.54   8.748   0.0524861825
    3.00   4.560   0.040    85.0    8.55   8.763   0.0532137657
    3.00   4.570   0.040    85.0    8.56   8.777   0.0539485462
    3.00   4.580   0.040    85.0    8.57   8.792   0.0546905615
    3.00   4.590   0.040    85.0    8.57   8.806   0.0554398492
    3.00   4.600   0.040    85.0    8.58   8.820   0.0561964463
    3.00   4.610   0.040    85.0    8.59   8.835   0.0569603903
    3.00   4.620   0.040    85.0    8.60   8.849   0.0577317182
    3.00   4.630   0.040    85.0    8.61   8.864   0.0585104672
    3.00   4.640   0.040    85.0    8.62   8.878   0.0592966742
    3.00   4.650   0.040    85.0    8.63   8.893   0.0600903761
    3.00   4.660   0.040    85.0    8.64   8.907   0.0608916099
    3.00   4.670   0.040    85.0    8.65   8.922   0.0617004123
    3.00   4.680   0.040    85.0    8.66   8.936   0.0625168200
    3.00   4.690   0.040    85.0    8.67   8.951   0.0633408695
    3.00   4.700   0.040    85.0    8.68   8.965   0.0641725974
    3.00   4.710   0.040    85.0    8.69   8.980   0.0650120402
    3.00   4.720   0.040    85.0    8.70   8.994   0.0658592341
    3.00   4.730   0.040    85.0    8.70   9.009   0.0667142155
    3.00   4.740   0.040    85.0    8.71   9.023   0.0675770204
    3.00   4.750   0.040    85.0    8.72   9.038   0.0684476851
    3.00   4.760   0.040    85.0    8.73   9.053   0.0693262455
    3.00   4.770   0.040    85.0    8.74   9.067   0.0702127374
    3.00   4.780   0.040    85.0    8.75   9.082   0.0711071968
    3.00   4.790   0.040    85.0    8.76   9.096   0.0720096593
    3.00   4.800   0.040    85.0    8.77   9.111   0.0729201606
    3.00   4.810   0.040    85.0    8.78   9.124   0.0737610910
    3.00   4.820   0.040    85.0    8.79   9.137   0.0746088015
    3.00   4.830   0.040    85.0    8.80   9.150   0.0754633194
    3.00   4.840   0.040    85.0    8.80   9.164   0.0763246718
    3.00   4.850   0.040    85.0    8.81   9.177   0.0771928860
    3.00   4.860   0.040    85.0    8.82   9.190   0.0780679889
    3.00   4.870   0.040    85.0    8.83   9.203   0.0789500078
    3.00   4.880   0.040    85.0    8.84   9.217   0.0798389695
    3.00   4.890   0.040    85.0    8.85   9.230   0.0807349010
    3.00   4.900   0.040    85.0    8.86   9.243   0.0816378292
    3.00   4.910   0.040    85.0    8.87   9.256   0.0825477808
    3.00   4.920   0.040    85.0    8.88   9.270   0.0834647827
    3.00   4.930   0.040    85.0    8.89   9.283   0.0843888614
    3.00   4.940   0.040    85.0    8.90   9.296   0.0853200436
    3.00   4.950   0.040    85.0    8.90   9.309   0.0862583559
    3.00   4.960   0.040    85.0    8.91   9.323   0.0872038247
    3.00   4.970   0.040    85.0    8.92   9.336   0.0881564766
    3.00   4.980   0.040    85.0    8.93   9.349   0.0891163378
    3.00   4.990   0.040    85.0    8.94   9.362   0.0900834346
    3.00   5.000   0.040    85.0    8.95   9.376   0.0910577934
