# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040    85.0    8.33   8.582   0.0427446747
    3.00   4.340   0.040    85.0    8.34   8.597   0.0434071576
    3.00   4.350   0.040    85.0    8.35   8.612   0.0440769409
    3.00   4.360   0.040    85.0    8.36   8.627   0.0447540668
    3.00   4.370   0.040    85.0    8.37   8.642   0.0454385773
    3.00   4.380   0.040    85.0    8.38   8.658   0.0461305141
    3.00   4.390   0.040    85.0    8.39   8.673   0.0468299192
    3.00   4.400   0.040    85.0    8.40   8.688   0.0475368341
    3.00   4.410   0.040    85.0    8.40   8.703   0.0482513005
    3.00   4.420   0.040    85.0    8.41   8.718   0.0489733598
    3.00   4.430   0.040    85.0    8.42   8.733   0.0497030535
    3.00   4.440   0.040    85.0    8.43   8.748   0.0504404229
    3.00   4.450   0.040    85.0    8.44   8.764   0.0511855091
    3.00   4.460   0.040    85.0    8.45   8.779   0.0519383533
    3.00   4.470   0.040    85.0    8.46   8.794   0.0526989964
    3.00   4.480   0.040    85.0    8.47   8.809   0.0534674793
    3.00   4.490   0.040    85.0    8.48   8.824   0.0542438428
    3.00   4.500   0.040    85.0    8.49   8.839   0.0550281275
    3.00   4.510   0.040    85.0    8.50   8.855   0.0558203741
    3.00   4.520   0.040    85.0    8.51   8.870   0.0566206228
    3.00   4.530   0.040    85.0    8.52   8.885   0.0574289142
    3.00   4.540   0.040    85.0    8.53   8.900   0.0582452884
    3.00   4.550   0.040    85.0    8.54   8.915   0.0590697855
    3.00   4.560   0.040    85.0    8.55   8.931   0.0599024454
    3.00   4.570   0.040    85.0    8.56   8.946   0.0607433082
    3.00   4.580   0.040    85.0    8.57   8.961   0.0615924135
    3.00   4.590   0.040    85.0    8.57   8.976   0.0624498010
    3.00   4.600   0.040    85.0    8.58   8.992   0.0633155102
    3.00   4.610   0.040    85.0    8.59   9.007   0.0641895804
    3.00   4.620   0.040    85.0    8.60   9.022   0.0650720511
    3.00   4.630   0.040    85.0    8.61   9.037   0.0659629613
    3.00   4.640   0.040    85.0    8.62   9.052   0.0668623500
    3.00   4.650   0.040    85.0    8.63   9.068   0.0677702563
    3.00   4.660   0.040    85.0    8.64   9.082   0.0686061063
    3.00   4.670   0.040    85.0    8.65   9.095   0.0694491832
    3.00   4.680   0.040    85.0    8.66   9.109   0.0702995182
    3.00   4.690   0.040    85.0    8.67   9.123   0.0711571427
    3.00   4.700   0.040    85.0    8.68   9.137   0.0720220879
    3.00   4.710   0.040    85.0    8.69   9.151   0.0728943850
    3.00   4.720   0.040    85.0    8.70   9.164   0.0737740652
    3.00   4.730   0.040    85.0    8.70   9.178   0.0746611594
    3.00   4.740   0.040    85.0    8.71   9.192   0.0755556987
    3.00   4.750   0.040    85.0    8.72   9.206   0.0764577139
    3.00   4.760   0.040    85.0    8.73   9.220   0.0773672358
    3.00   4.770   0.040    85.0    8.74   9.234   0.0782842952
    3.00   4.780   0.040    85.0    8.75   9.247   0.0792089228
    3.00   4.790   0.040    85.0    8.76   9.261   0.0801411492
    3.00   4.800   0.040    85.0    8.77   9.275   0.0810810049
    3.00   4.810   0.040    85.0    8.78   9.289   0.0820285203
    3.00   4.820   0.040    85.0    8.79   9.303   0.0829837258
    3.00   4.830   0.040    85.0    8.80   9.317   0.0839466518
    3.00   4.840   0.040    85.0    8.80   9.331   0.0849173283
    3.00   4.850   0.040    85.0    8.81   9.345   0.0858957857
    3.00   4.860   0.040    85.0    8.82   9.358   0.0868820538
    3.00   4.870   0.040    85.0    8.83   9.372   0.0878761628
    3.00   4.880   0.040    85.0    8.84   9.386   0.0888781425
    3.00   4.890   0.040    85.0    8.85   9.400   0.0898880227
    3.00   4.900   0.040    85.0    8.86   9.414   0.0909058331
    3.00   4.910   0.040    85.0    8.87   9.428   0.0919316036
    3.00   4.920   0.040    85.0    8.88   9.442   0.0929653635
    3.00   4.930   0.040    85.0    8.89   9.456   0.0940071425
    3.00   4.940   0.040    85.0    8.90   9.470   0.0950569698
    3.00   4.950   0.040    85.0    8.90   9.484   0.0961148750
    3.00   4.960   0.040    85.0    8.91   9.496   0.0971027867
    3.00   4.970   0.040    85.0    8.92   9.509   0.0980975153
    3.00   4.980   0.040    85.0    8.93   9.522   0.0990990812
    3.00   4.990   0.040    85.0    8.94   9.535   0.1001075042
    3.00   5.000   0.040    85.0    8.95   9.548   0.1011228045
