# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040     0.0    8.33   8.716   0.0912591262
    3.00   4.340   0.040     0.0    8.34   8.729   0.0923646101
    3.00   4.350   0.040     0.0    8.35   8.742   0.0934790530
    3.00   4.360   0.040     0.0    8.36   8.755   0.0946024859
    3.00   4.370   0.040     0.0    8.37   8.768   0.0957349396
    3.00   4.380   0.040     0.0    8.38   8.782   0.0968764447
    3.00   4.390   0.040     0.0    8.39   8.795   0.0980270318
    3.00   4.400   0.040     0.0    8.40   8.808   0.0991867312
    3.00   4.410   0.040     0.0    8.40   8.821   0.1003555733
    3.00   4.420   0.040     0.0    8.41   8.834   0.1015335882
    3.00   4.430   0.040     0.0    8.42   8.848   0.1027208060
    3.00   4.440   0.040     0.0    8.43   8.861   0.1039172564
    3.00   4.450   0.040     0.0    8.44   8.874   0.1051229694
    3.00   4.460   0.040     0.0    8.45   8.887   0.1063379745
    3.00   4.470   0.040     0.0    8.46   8.900   0.1075623012
    3.00   4.480   0.040     0.0    8.47   8.914   0.1087959790
    3.00   4.490   0.040     0.0    8.48   8.927   0.1100390370
    3.00   4.500   0.040     0.0    8.49   8.940   0.1112915045
    3.00   4.510   0.040     0.0    8.50   8.953   0.1125534103
    3.00   4.520   0.040     0.0    8.51   8.966   0.1138247834
    3.00   4.530   0.040     0.0    8.52   8.980   0.1151056525
    3.00   4.540   0.040     0.0    8.53   8.993   0.1163960462
    3.00   4.550   0.040     0.0    8.54   9.006   0.1176959929
    3.00   4.560   0.040     0.0    8.55   9.019   0.1190055211
    3.00   4.570   0.040     0.0    8.56   9.032   0.1203246590
    3.00   4.580   0.040     0.0    8.57   9.046   0.1216534346
    3.00   4.590   0.040     0.0    8.57   9.059   0.1229918760
    3.00   4.600   0.040     0.0    8.58   9.072   0.1243400108
    3.00   4.610   0.040     0.0    8.59   9.085   0.1256978670
    3.00   4.620   0.040     0.0    8.60   9.098   0.1270654720
    3.00   4.630   0.040     0.0    8.61   9.112   0.1284428532
    3.00   4.640   0.040     0.0    8.62   9.125   0.1298300381
    3.00   4.650   0.040     0.0    8.63   9.138   0.1312270537
    3.00   4.660   0.040     0.0    8.64   9.151   0.1326339272
    3.00   4.670   0.040     0.0    8.65   9.164   0.1340506855
    3.00   4.680   0.040     0.0    8.66   9.178   0.1354773554
    3.00   4.690   0.040     0.0    8.67   9.191   0.1369139636
    3.00   4.700   0.040     0.0    8.68   9.204   0.1383605366
    3.00   4.710   0.040     0.0    8.69   9.217   0.1398171009
    3.00   4.720   0.040     0.0    8.70   9.230   0.1412836827
    3.00   4.730   0.040     0.0    8.70   9.244   0.1427603083
    3.00   4.740   0.040     0.0    8.71   9.257   0.1442470036
    3.00   4.750   0.040     0.0    8.72   9.270   0.1457437946
    3.00   4.760   0.040     0.0    8.73   9.283   0.1472507070
    3.00   4.770   0.040     0.0    8.74   9.296   0.1487677665
    3.00   4.780   0.040     0.0    8.75   9.310   0.1502949987
    3.00   4.790   0.040     0.0    8.76   9.323   0.1518324290
    3.00   4.800   0.040     0.0    8.77   9.336   0.1533800825
    3.00   4.810   0.040     0.0    8.78   9.349   0.1549379846
    3.00   4.820   0.040     0.0    8.79   9.362   0.1565061601
    3.00   4.830   0.040     0.0    8.80   9.376   0.1580846341
    3.00   4.840   0.040     0.0    8.80   9.389   0.1596734312
    3.00   4.850   0.040     0.0    8.81   9.402   0.1612725761
    3.00   4.860   0.040     0.0    8.82   9.415   0.1628820934
    3.00   4.870   0.040     0.0    8.83   9.428   0.1645020074
    3.00   4.880   0.040     0.0    8.84   9.442   0.1661323425
    3.00   4.890   0.040     0.0    8.85   9.455   0.1677731227
    3.00   4.900   0.040     0.0    8.86   9.468   0.1694243720
    3.00   4.910   0.040     0.0    8.87   9.481   0.1710861145
    3.00   4.920   0.040     0.0    8.88   9.494   0.1727583738
    3.00   4.930   0.040     0.0    8.89   9.508   0.1744411735
    3.00   4.940   0.040     0.0    8.90   9.521   0.1761345373
    3.00   4.950   0.040     0.0    8.90   9.534   0.1778384886
    3.00   4.960   0.040     0.0    8.91   9.547   0.1795530505
    3.00   4.970   0.040     0.0    8.92   9.560   0.1812782462
    3.00   4.980   0.040     0.0    8.93   9.574   0.1830140988
    3.00   4.990   0.040     0.0    8.94   9.587   0.1847606313
    3.00   5.000   0.040     0.0    8.95   9.600   0.1865178663
