# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   4.330   0.040    85.0    8.33  12.899   0.3194383454
    3.00   4.340   0.040    85.0    8.34  12.921   0.3224702934
    3.00   4.350   0.040    85.0    8.35  12.944   0.3255194669
    3.00   4.360   0.040    85.0    8.36  12.967   0.3285858856
    3.00   4.370   0.040    85.0    8.37  12.990   0.3316695690
    3.00   4.380   0.040    85.0    8.38  13.013   0.3347705363
    3.00   4.390   0.040    85.0    8.39  13.036   0.3378888065
    3.00   4.400   0.040    85.0    8.40  13.059   0.3410243984
    3.00   4.410   0.040    85.0    8.40  13.081   0.3441773307
    3.00   4.420   0.040    85.0    8.41  13.104   0.3473476217
    3.00   4.430   0.040    85.0    8.42  13.127   0.3505352896
    3.00   4.440   0.040    85.0    8.43  13.150   0.3537403522
    3.00   4.450   0.040    85.0    8.44  13.173   0.3569628274
    3.00   4.460   0.040    85.0    8.45  13.196   0.3602027327
    3.00   4.470   0.040    85.0    8.46  13.219   0.3634600853
    3.00   4.480   0.040    85.0    8.47  13.241   0.3667349024
    3.00   4.490   0.040    85.0    8.48  13.264   0.3700272009
    3.00   4.500   0.040    85.0    8.49  13.287   0.3733369974
    3.00   4.510   0.040    85.0    8.50  13.310   0.3766643085
    3.00   4.520   0.040    85.0    8.51  13.333   0.3800091504
    3.00   4.530   0.040    85.0    8.52  13.356   0.3833715393
    3.00   4.540   0.040    85.0    8.53  13.379   0.3867514910
    3.00   4.550   0.040    85.0    8.54  13.401   0.3901490212
    3.00   4.560   0.040    85.0    8.55  13.424   0.3935641454
    3.00   4.570   0.040    85.0    8.56  13.447   0.3969968789
    3.00   4.580   0.040    85.0    8.57  13.470   0.4004472367
    3.00   4.590   0.040    85.0    8.57  13.493   0.4039152339
    3.00   4.600   0.040    85.0    8.58  13.516   0.4074008850
    3.00   4.610   0.040    85.0    8.59  13.539   0.4109042047
    3.00   4.620   0.040    85.0    8.60  13.561   0.4144252073
    3.00   4.630   0.040    85.0    8.61  13.584   0.4179639068
    3.00   4.640   0.040    85.0    8.62  13.607   0.4215203173
    3.00   4.650   0.040    85.0    8.63  13.630   0.4250944526
    3.00   4.660   0.040    85.0    8.64  13.653   0.4286863261
    3.00   4.670   0.040    85.0    8.65  13.676   0.4322959514
    3.00   4.680   0.040    85.0    8.66  13.699   0.4359233416
    3.00   4.690   0.040    85.0    8.67  13.722   0.4395685098
    3.00   4.700   0.040    85.0    8.68  13.744   0.4432314689
    3.00   4.710   0.040    85.0    8.69  13.767   0.4469122314
    3.00   4.720   0.040    85.0    8.70  13.790   0.4506108100
    3.00   4.730   0.040    85.0    8.70  13.813   0.4543272170
    3.00   4.740   0.040    85.0    8.71  13.836   0.4580614644
    3.00   4.750   0.040    85.0    8.72  13.859   0.4618135644
    3.00   4.760   0.040    85.0    8.73  13.882   0.4655835286
    3.00   4.770   0.040    85.0    8.74  13.904   0.4693713688
    3.00   4.780   0.040    85.0    8.75  13.927   0.4731770963
    3.00   4.790   0.040    85.0    8.76  13.950   0.4770007226
    3.00   4.800   0.040    85.0    8.77  13.973   0.4808422586
    3.00   4.810   0.040    85.0    8.78  13.996   0.4847017155
    3.00   4.820   0.040    85.0    8.79  14.019   0.4885791039
    3.00   4.830   0.040    85.0    8.80  14.042   0.4924744346
    3.00   4.840   0.040    85.0    8.80  14.064   0.4963877179
    3.00   4.850   0.040    85.0    8.81  14.087   0.5003189642
    3.00   4.860   0.040    85.0    8.82  14.110   0.5042681836
    3.00   4.870   0.040    85.0    8.83  14.133   0.5082353862
    3.00   4.880   0.040    85.0    8.84  14.156   0.5122205816
    3.00   4.890   0.040    85.0    8.85  14.179   0.5162237797
    3.00   4.900   0.040    85.0    8.86  14.202   0.5202449900
    3.00   4.910   0.040    85.0    8.87  14.224   0.5242842217
    3.00   4.920   0.040    85.0    8.88  14.247   0.5283414841
    3.00   4.930   0.040    85.0    8.89  14.270   0.5324167862
    3.00   4.940   0.040    85.0    8.90  14.293   0.5365101369
    3.00   4.950   0.040    85.0    8.90  14.316   0.5406215450
    3.00   4.960   0.040    85.0    8.91  14.339   0.5447510191
    3.00   4.970   0.040    85.0    8.92  14.362   0.5488985677
    3.00   4.980   0.040    85.0    8.93  14.384   0.5530641989
    3.00   4.990   0.040    85.0    8.94  14.407   0.5572479210
    3.00   5.000   0.040    85.0    8.95  14.430   0.5614497420
