# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   3.590   0.0000179152
    0.14   2.000   0.040     0.0    5.66   3.596   0.0000179850
    0.15   2.000   0.040     0.0    5.66   3.601   0.0000180542
    0.16   2.000   0.040     0.0    5.66   3.607   0.0000181226
    0.17   2.000   0.040     0.0    5.66   3.612   0.0000181903
    0.18   2.000   0.040     0.0    5.66   3.618   0.0000182573
    0.19   2.000   0.040     0.0    5.66   3.624   0.0000183236
    0.20   2.000   0.040     0.0    5.66   3.629   0.0000183891
    0.21   2.000   0.040     0.0    5.66   3.635   0.0000184539
    0.22   2.000   0.040     0.0    5.66   3.640   0.0000185180
    0.23   2.000   0.040     0.0    5.66   3.646   0.0000185814
    0.24   2.000   0.040     0.0    5.66   3.652   0.0000186441
    0.25   2.000   0.040     0.0    5.66   3.657   0.0000187061
    0.26   2.000   0.040     0.0    5.66   3.663   0.0000187673
    0.27   2.000   0.040     0.0    5.66   3.669   0.0000188279
    0.28   2.000   0.040     0.0    5.66   3.674   0.0000188878
    0.29   2.000   0.040     0.0    5.66   3.680   0.0000189470
    0.30   2.000   0.040     0.0    5.66   3.686   0.0000190055
    0.31   2.000   0.040     0.0    5.66   3.692   0.0000190633
    0.32   2.000   0.040     0.0    5.66   3.697   0.0000191205
    0.33   2.000   0.040     0.0    5.66   3.703   0.0000191771
    0.34   2.000   0.040     0.0    5.66   3.709   0.0000192330
    0.35   2.000   0.040     0.0    5.66   3.715   0.0000192883
    0.36   2.000   0.040     0.0    5.66   3.721   0.0000193430
    0.37   2.000   0.040     0.0    5.66   3.727   0.0000193970
    0.38   2.000   0.040     0.0    5.66   3.733   0.0000194506
    0.39   2.000   0.040     0.0    5.66   3.739   0.0000195035
    0.40   2.000   0.040     0.0    5.66   3.745   0.0000195559
    0.41   2.000   0.040     0.0    5.66   3.750   0.0000196078
    0.42   2.000   0.040     0.0    5.66   3.756   0.0000196592
    0.43   2.000   0.040     0.0    5.66   3.762   0.0000197101
    0.44   2.000   0.040     0.0    5.66   3.769   0.0000197605
    0.45   2.000   0.040     0.0    5.66   3.775   0.0000198105
    0.46   2.000   0.040     0.0    5.66   3.781   0.0000198601
    0.47   2.000   0.040     0.0    5.66   3.787   0.0000199093
    0.48   2.000   0.040     0.0    5.66   3.793   0.0000199581
    0.49   2.000   0.040     0.0    5.66   3.799   0.0000200066
    0.50   2.000   0.040     0.0    5.66   3.805   0.0000200548
    0.51   2.000   0.040     0.0    5.66   3.811   0.0000201027
    0.52   2.000   0.040     0.0    5.66   3.818   0.0000201503
    0.53   2.000   0.040     0.0    5.66   3.824   0.0000201978
    0.54   2.000   0.040     0.0    5.66   3.830   0.0000202450
    0.55   2.000   0.040     0.0    5.66   3.836   0.0000202921
    0.56   2.000   0.040     0.0    5.66   3.843   0.0000203391
    0.57   2.000   0.040     0.0    5.66   3.849   0.0000203860
    0.58   2.000   0.040     0.0    5.66   3.855   0.0000204329
    0.59   2.000   0.040     0.0    5.66   3.862   0.0000204797
    0.60   2.000   0.040     0.0    5.66   3.868   0.0000205267
    0.61   2.000   0.040     0.0    5.66   3.875   0.0000205736
    0.62   2.000   0.040     0.0    5.66   3.881   0.0000206208
    0.63   2.000   0.040     0.0    5.66   3.888   0.0000206681
    0.64   2.000   0.040     0.0    5.66   3.894   0.0000207156
    0.65   2.000   0.040     0.0    5.66   3.901   0.0000207633
    0.66   2.000   0.040     0.0    5.66   3.907   0.0000208114
    0.67   2.000   0.040     0.0    5.66   3.914   0.0000208599
    0.68   2.000   0.040     0.0    5.66   3.921   0.0000209087
    0.69   2.000   0.040     0.0    5.66   3.927   0.0000209581
    0.70   2.000   0.040     0.0    5.66   3.934   0.0000210079
    0.71   2.000   0.040     0.0    5.66   3.941   0.0000210584
    0.72   2.000   0.040     0.0    5.66   3.947   0.0000211094
    0.73   2.000   0.040     0.0    5.66   3.954   0.0000211612
    0.74   2.000   0.040     0.0    5.66   3.961   0.0000212137
    0.75   2.000   0.040     0.0    5.66   3.968   0.0000212670
    0.76   2.000   0.040     0.0    5.66   3.975   0.0000213213
    0.77   2.000   0.040     0.0    5.66   3.981   0.0000213764
    0.78   2.000   0.040     0.0    5.66   3.988   0.0000214326
    0.79   2.000   0.040     0.0    5.66   3.995   0.0000214899
    0.80   2.000   0.040     0.0    5.66   4.002   0.0000215483
    0.81   2.000   0.040     0.0    5.66   4.009   0.0000216079
    0.82   2.000   0.040     0.0    5.66   4.016   0.0000216689
    0.83   2.000   0.040     0.0    5.66   4.023   0.0000217312
    0.84   2.000   0.040     0.0    5.66   4.030   0.0000217950
    0.85   2.000   0.040     0.0    5.66   4.038   0.0000218603
    0.86   2.000   0.040     0.0    5.66   4.045   0.0000219272
    0.87   2.000   0.040     0.0    5.66   4.052   0.0000219958
    0.88   2.000   0.040     0.0    5.66   4.059   0.0000220663
    0.89   2.000   0.040     0.0    5.66   4.066   0.0000221386
    0.90   2.000   0.040     0.0    5.66   4.074   0.0000222128
    0.91   2.000   0.040     0.0    5.66   4.081   0.0000222891
    0.92   2.000   0.040     0.0    5.66   4.088   0.0000223676
    0.93   2.000   0.040     0.0    5.66   4.096   0.0000224484
    0.94   2.000   0.040     0.0    5.66   4.103   0.0000225314
    0.95   2.000   0.040     0.0    5.66   4.110   0.0000226170
    0.96   2.000   0.040     0.0    5.66   4.118   0.0000227056
    0.97   2.000   0.040     0.0    5.66   4.125   0.0000227964
    0.98   2.000   0.040     0.0    5.66   4.133   0.0000228899
    0.99   2.000   0.040     0.0    5.66   4.140   0.0000229864
    1.00   2.000   0.040     0.0    5.66   4.148   0.0000230858
    1.01   2.000   0.040     0.0    5.66   4.156   0.0000232288
    1.02   2.000   0.040     0.0    5.66   4.164   0.0000233759
    1.03   2.000   0.040     0.0    5.66   4.173   0.0000235272
    1.04   2.000   0.040     0.0    5.66   4.181   0.0000236829
    1.05   2.000   0.040     0.0    5.66   4.189   0.0000238432
    1.06   2.000   0.040     0.0    5.66   4.197   0.0000240082
    1.07   2.000   0.040     0.0    5.66   4.206   0.0000241781
    1.08   2.000   0.040     0.0    5.66   4.214   0.0000243532
    1.09   2.000   0.040     0.0    5.66   4.223   0.0000245335
    1.10   2.000   0.040     0.0    5.66   4.231   0.0000247193
    1.11   2.000   0.040     0.0    5.66   4.240   0.0000249107
    1.12   2.000   0.040     0.0    5.66   4.248   0.0000251080
    1.13   2.000   0.040     0.0    5.66   4.257   0.0000253114
    1.14   2.000   0.040     0.0    5.66   4.265   0.0000255211
    1.15   2.000   0.040     0.0    5.66   4.274   0.0000257373
    1.16   2.000   0.040     0.0    5.66   4.283   0.0000259603
    1.17   2.000   0.040     0.0    5.66   4.292   0.0000261903
    1.18   2.000   0.040     0.0    5.66   4.300   0.0000264275
    1.19   2.000   0.040     0.0    5.66   4.309   0.0000266722
    1.20   2.000   0.040     0.0    5.66   4.318   0.0000269247
    1.21   2.000   0.040     0.0    5.66   4.327   0.0000271852
    1.22   2.000   0.040     0.0    5.66   4.336   0.0000274540
    1.23   2.000   0.040     0.0    5.66   4.345   0.0000277315
    1.24   2.000   0.040     0.0    5.66   4.354   0.0000280179
    1.25   2.000   0.040     0.0    5.66   4.363   0.0000283135
    1.26   2.000   0.040     0.0    5.66   4.372   0.0000286186
    1.27   2.000   0.040     0.0    5.66   4.381   0.0000289337
    1.28   2.000   0.040     0.0    5.66   4.390   0.0000292590
    1.29   2.000   0.040     0.0    5.66   4.400   0.0000295949
    1.30   2.000   0.040     0.0    5.66   4.409   0.0000299417
    1.31   2.000   0.040     0.0    5.66   4.418   0.0000303000
    1.32   2.000   0.040     0.0    5.66   4.428   0.0000306700
    1.33   2.000   0.040     0.0    5.66   4.437   0.0000310521
    1.34   2.000   0.040     0.0    5.66   4.446   0.0000314469
    1.35   2.000   0.040     0.0    5.66   4.456   0.0000318548
    1.36   2.000   0.040     0.0    5.66   4.465   0.0000322761
    1.37   2.000   0.040     0.0    5.66   4.475   0.0000327115
    1.38   2.000   0.040     0.0    5.66   4.485   0.0000331614
    1.39   2.000   0.040     0.0    5.66   4.494   0.0000336263
    1.40   2.000   0.040     0.0    5.66   4.504   0.0000341067
    1.41   2.000   0.040     0.0    5.66   4.514   0.0000346033
    1.42   2.000   0.040     0.0    5.66   4.523   0.0000351165
    1.43   2.000   0.040     0.0    5.66   4.533   0.0000356471
    1.44   2.000   0.040     0.0    5.66   4.543   0.0000361955
    1.45   2.000   0.040     0.0    5.66   4.553   0.0000367626
    1.46   2.000   0.040     0.0    5.66   4.563   0.0000373489
    1.47   2.000   0.040     0.0    5.66   4.573   0.0000379551
    1.48   2.000   0.040     0.0    5.66   4.583   0.0000385820
    1.49   2.000   0.040     0.0    5.66   4.593   0.0000392303
    1.50   2.000   0.040     0.0    5.66   4.603   0.0000399008
    1.51   2.000   0.040     0.0    5.66   4.613   0.0000405944
    1.52   2.000   0.040     0.0    5.66   4.623   0.0000413118
    1.53   2.000   0.040     0.0    5.66   4.633   0.0000420539
    1.54   2.000   0.040     0.0    5.66   4.643   0.0000428217
    1.55   2.000   0.040     0.0    5.66   4.654   0.0000436162
    1.56   2.000   0.040     0.0    5.66   4.664   0.0000444382
    1.57   2.000   0.040     0.0    5.66   4.674   0.0000452888
    1.58   2.000   0.040     0.0    5.66   4.685   0.0000461692
    1.59   2.000   0.040     0.0    5.66   4.695   0.0000470804
    1.60   2.000   0.040     0.0    5.66   4.706   0.0000480235
    1.61   2.000   0.040     0.0    5.66   4.716   0.0000489998
    1.62   2.000   0.040     0.0    5.66   4.727   0.0000500105
    1.63   2.000   0.040     0.0    5.66   4.737   0.0000510569
    1.64   2.000   0.040     0.0    5.66   4.748   0.0000521403
    1.65   2.000   0.040     0.0    5.66   4.758   0.0000532622
    1.66   2.000   0.040     0.0    5.66   4.769   0.0000544240
    1.67   2.000   0.040     0.0    5.66   4.780   0.0000556273
    1.68   2.000   0.040     0.0    5.66   4.791   0.0000568736
    1.69   2.000   0.040     0.0    5.66   4.802   0.0000581645
    1.70   2.000   0.040     0.0    5.66   4.812   0.0000595018
    1.71   2.000   0.040     0.0    5.66   4.823   0.0000608872
    1.72   2.000   0.040     0.0    5.66   4.834   0.0000623226
    1.73   2.000   0.040     0.0    5.66   4.845   0.0000638099
    1.74   2.000   0.040     0.0    5.66   4.856   0.0000653510
    1.75   2.000   0.040     0.0    5.66   4.867   0.0000669482
    1.76   2.000   0.040     0.0    5.66   4.878   0.0000686034
    1.77   2.000   0.040     0.0    5.66   4.890   0.0000703191
    1.78   2.000   0.040     0.0    5.66   4.901   0.0000720974
    1.79   2.000   0.040     0.0    5.66   4.912   0.0000739408
    1.80   2.000   0.040     0.0    5.66   4.923   0.0000758519
    1.81   2.000   0.040     0.0    5.66   4.935   0.0000778332
    1.82   2.000   0.040     0.0    5.66   4.946   0.0000798875
    1.83   2.000   0.040     0.0    5.66   4.957   0.0000820176
    1.84   2.000   0.040     0.0    5.66   4.969   0.0000842264
    1.85   2.000   0.040     0.0    5.66   4.980   0.0000865170
    1.86   2.000   0.040     0.0    5.66   4.992   0.0000888927
    1.87   2.000   0.040     0.0    5.66   5.003   0.0000913566
    1.88   2.000   0.040     0.0    5.66   5.015   0.0000939110
    1.89   2.000   0.040     0.0    5.66   5.026   0.0000965524
    1.90   2.000   0.040     0.0    5.66   5.038   0.0000992827
    1.91   2.000   0.040     0.0    5.66   5.050   0.0001021051
    1.92   2.000   0.040     0.0    5.66   5.062   0.0001050227
    1.93   2.000   0.040     0.0    5.66   5.073   0.0001080392
    1.94   2.000   0.040     0.0    5.66   5.085   0.0001111578
    1.95   2.000   0.040     0.0    5.66   5.097   0.0001143825
    1.96   2.000   0.040     0.0    5.66   5.109   0.0001177168
    1.97   2.000   0.040     0.0    5.66   5.121   0.0001211648
    1.98   2.000   0.040     0.0    5.66   5.134   0.0001247305
    1.99   2.000   0.040     0.0    5.66   5.146   0.0001284182
    2.00   2.000   0.040     0.0    5.66   5.158   0.0001322322
    2.01   2.000   0.040     0.0    5.66   5.170   0.0001361770
    2.02   2.000   0.040     0.0    5.66   5.183   0.0001402573
    2.03   2.000   0.040     0.0    5.66   5.195   0.0001444780
    2.04   2.000   0.040     0.0    5.66   5.207   0.0001488442
    2.05   2.000   0.040     0.0    5.66   5.220   0.0001533609
    2.06   2.000   0.040     0.0    5.66   5.232   0.0001580338
    2.07   2.000   0.040     0.0    5.66   5.245   0.0001628682
    2.08   2.000   0.040     0.0    5.66   5.258   0.0001678701
    2.09   2.000   0.040     0.0    5.66   5.270   0.0001730455
    2.10   2.000   0.040     0.0    5.66   5.283   0.0001784005
    2.11   2.000   0.040     0.0    5.66   5.296   0.0001839415
    2.12   2.000   0.040     0.0    5.66   5.309   0.0001896754
    2.13   2.000   0.040     0.0    5.66   5.322   0.0001956089
    2.14   2.000   0.040     0.0    5.66   5.335   0.0002017492
    2.15   2.000   0.040     0.0    5.66   5.348   0.0002081037
    2.16   2.000   0.040     0.0    5.66   5.361   0.0002146801
    2.17   2.000   0.040     0.0    5.66   5.374   0.0002214864
    2.18   2.000   0.040     0.0    5.66   5.387   0.0002285306
    2.19   2.000   0.040     0.0    5.66   5.400   0.0002358213
    2.20   2.000   0.040     0.0    5.66   5.414   0.0002433674
    2.21   2.000   0.040     0.0    5.66   5.427   0.0002511779
    2.22   2.000   0.040     0.0    5.66   5.441   0.0002592621
    2.23   2.000   0.040     0.0    5.66   5.454   0.0002676300
    2.24   2.000   0.040     0.0    5.66   5.468   0.0002762915
    2.25   2.000   0.040     0.0    5.66   5.481   0.0002852572
    2.26   2.000   0.040     0.0    5.66   5.495   0.0002945376
    2.27   2.000   0.040     0.0    5.66   5.508   0.0003041442
    2.28   2.000   0.040     0.0    5.66   5.522   0.0003140883
    2.29   2.000   0.040     0.0    5.66   5.536   0.0003243820
    2.30   2.000   0.040     0.0    5.66   5.550   0.0003350375
    2.31   2.000   0.040     0.0    5.66   5.564   0.0003460677
    2.32   2.000   0.040     0.0    5.66   5.578   0.0003574857
    2.33   2.000   0.040     0.0    5.66   5.592   0.0003693052
    2.34   2.000   0.040     0.0    5.66   5.606   0.0003815403
    2.35   2.000   0.040     0.0    5.66   5.620   0.0003942094
    2.36   2.000   0.040     0.0    5.66   5.634   0.0004073200
    2.37   2.000   0.040     0.0    5.66   5.648   0.0004208915
    2.38   2.000   0.040     0.0    5.66   5.662   0.0004349398
    2.39   2.000   0.040     0.0    5.66   5.677   0.0004494817
    2.40   2.000   0.040     0.0    5.66   5.691   0.0004645343
    2.41   2.000   0.040     0.0    5.66   5.706   0.0004801153
    2.42   2.000   0.040     0.0    5.66   5.720   0.0004962431
    2.43   2.000   0.040     0.0    5.66   5.735   0.0005129366
    2.44   2.000   0.040     0.0    5.66   5.749   0.0005302153
    2.45   2.000   0.040     0.0    5.66   5.764   0.0005480994
    2.46   2.000   0.040     0.0    5.66   5.778   0.0005666098
    2.47   2.000   0.040     0.0    5.66   5.793   0.0005857678
    2.48   2.000   0.040     0.0    5.66   5.808   0.0006055958
    2.49   2.000   0.040     0.0    5.66   5.823   0.0006261165
    2.50   2.000   0.040     0.0    5.66   5.838   0.0006473537
    2.51   2.000   0.040     0.0    5.66   5.852   0.0006693317
    2.52   2.000   0.040     0.0    5.66   5.867   0.0006920756
    2.53   2.000   0.040     0.0    5.66   5.882   0.0007156114
    2.54   2.000   0.040     0.0    5.66   5.898   0.0007399659
    2.55   2.000   0.040     0.0    5.66   5.913   0.0007651665
    2.56   2.000   0.040     0.0    5.66   5.928   0.0007912418
    2.57   2.000   0.040     0.0    5.66   5.943   0.0008182211
    2.58   2.000   0.040     0.0    5.66   5.958   0.0008461346
    2.59   2.000   0.040     0.0    5.66   5.974   0.0008750134
    2.60   2.000   0.040     0.0    5.66   5.989   0.0009048896
    2.61   2.000   0.040     0.0    5.66   6.004   0.0009352715
    2.62   2.000   0.040     0.0    5.66   6.019   0.0009653690
    2.63   2.000   0.040     0.0    5.66   6.033   0.0009964651
    2.64   2.000   0.040     0.0    5.66   6.048   0.0010285918
    2.65   2.000   0.040     0.0    5.66   6.063   0.0010617825
    2.66   2.000   0.040     0.0    5.66   6.078   0.0010960712
    2.67   2.000   0.040     0.0    5.66   6.093   0.0011314932
    2.68   2.000   0.040     0.0    5.66   6.107   0.0011680847
    2.69   2.000   0.040     0.0    5.66   6.122   0.0012058829
    2.70   2.000   0.040     0.0    5.66   6.137   0.0012449262
    2.71   2.000   0.040     0.0    5.66   6.152   0.0012852542
    2.72   2.000   0.040     0.0    5.66   6.168   0.0013269074
    2.73   2.000   0.040     0.0    5.66   6.183   0.0013699277
    2.74   2.000   0.040     0.0    5.66   6.198   0.0014143581
    2.75   2.000   0.040     0.0    5.66   6.213   0.0014602428
    2.76   2.000   0.040     0.0    5.66   6.228   0.0015076274
    2.77   2.000   0.040     0.0    5.66   6.244   0.0015565586
    2.78   2.000   0.040     0.0    5.66   6.259   0.0016070845
    2.79   2.000   0.040     0.0    5.66   6.274   0.0016592547
    2.80   2.000   0.040     0.0    5.66   6.290   0.0017131200
    2.81   2.000   0.040     0.0    5.66   6.305   0.0017687325
    2.82   2.000   0.040     0.0    5.66   6.321   0.0018261461
    2.83   2.000   0.040     0.0    5.66   6.336   0.0018854159
    2.84   2.000   0.040     0.0    5.66   6.352   0.0019465986
    2.85   2.000   0.040     0.0    5.66   6.368   0.0020097524
    2.86   2.000   0.040     0.0    5.66   6.384   0.0020749372
    2.87   2.000   0.040     0.0    5.66   6.399   0.0021422143
    2.88   2.000   0.040     0.0    5.66   6.415   0.0022116470
    2.89   2.000   0.040     0.0    5.66   6.431   0.0022832998
    2.90   2.000   0.040     0.0    5.66   6.447   0.0023572393
    2.91   2.000   0.040     0.0    5.66   6.463   0.0024335337
    2.92   2.000   0.040     0.0    5.66   6.479   0.0025122531
    2.93   2.000   0.040     0.0    5.66   6.495   0.0025934691
    2.94   2.000   0.040     0.0    5.66   6.511   0.0026772557
    2.95   2.000   0.040     0.0    5.66   6.527   0.0027636883
    2.96   2.000   0.040     0.0    5.66   6.543   0.0028528445
    2.97   2.000   0.040     0.0    5.66   6.559   0.0029448039
    2.98   2.000   0.040     0.0    5.66   6.576   0.0030396478
    2.99   2.000   0.040     0.0    5.66   6.592   0.0031374600
    3.00   2.000   0.040     0.0    5.66   6.608   0.0032383261
    3.01   2.000   0.040     0.0    5.66   6.625   0.0033423339
    3.02   2.000   0.040     0.0    5.66   6.641   0.0034495733
    3.03   2.000   0.040     0.0    5.66   6.657   0.0035601366
    3.04   2.000   0.040     0.0    5.66   6.674   0.0036741182
    3.05   2.000   0.040     0.0    5.66   6.690   0.0037916147
    3.06   2.000   0.040     0.0    5.66   6.707   0.0039127253
    3.07   2.000   0.040     0.0    5.66   6.724   0.0040375514
    3.08   2.000   0.040     0.0    5.66   6.740   0.0041661967
    3.09   2.000   0.040     0.0    5.66   6.757   0.0042987677
    3.10   2.000   0.040     0.0    5.66   6.774   0.0044353730
    3.11   2.000   0.040     0.0    5.66   6.791   0.0045761240
    3.12   2.000   0.040     0.0    5.66   6.807   0.0047211346
    3.13   2.000   0.040     0.0    5.66   6.824   0.0048705214
    3.14   2.000   0.040     0.0    5.66   6.841   0.0050244034
    3.15   2.000   0.040     0.0    5.66   6.858   0.0051829026
    3.16   2.000   0.040     0.0    5.66   6.875   0.0053461436
    3.17   2.000   0.040     0.0    5.66   6.892   0.0055142537
    3.18   2.000   0.040     0.0    5.66   6.909   0.0056873634
    3.19   2.000   0.040     0.0    5.66   6.926   0.0058656056
    3.20   2.000   0.040     0.0    5.66   6.943   0.0060491165
    3.21   2.000   0.040     0.0    5.66   6.960   0.0062380349
    3.22   2.000   0.040     0.0    5.66   6.977   0.0064325029
    3.23   2.000   0.040     0.0    5.66   6.995   0.0066326655
    3.24   2.000   0.040     0.0    5.66   7.012   0.0068386708
    3.25   2.000   0.040     0.0    5.66   7.029   0.0070506700
    3.26   2.000   0.040     0.0    5.66   7.047   0.0072688176
    3.27   2.000   0.040     0.0    5.66   7.064   0.0074932710
    3.28   2.000   0.040     0.0    5.66   7.081   0.0077241913
    3.29   2.000   0.040     0.0    5.66   7.099   0.0079617425
    3.30   2.000   0.040     0.0    5.66   7.116   0.0082060921
    3.31   2.000   0.040     0.0    5.66   7.134   0.0084574108
    3.32   2.000   0.040     0.0    5.66   7.151   0.0087158731
    3.33   2.000   0.040     0.0    5.66   7.169   0.0089816566
    3.34   2.000   0.040     0.0    5.66   7.186   0.0092549424
    3.35   2.000   0.040     0.0    5.66   7.204   0.0095359153
    3.36   2.000   0.040     0.0    5.66   7.222   0.0098247637
    3.37   2.000   0.040     0.0    5.66   7.239   0.0101216793
    3.38   2.000   0.040     0.0    5.66   7.257   0.0104268579
    3.39   2.000   0.040     0.0    5.66   7.275   0.0107404985
    3.40   2.000   0.040     0.0    5.66   7.293   0.0110628043
    3.41   2.000   0.040     0.0    5.66   7.310   0.0113939819
    3.42   2.000   0.040     0.0    5.66   7.328   0.0117342418
    3.43   2.000   0.040     0.0    5.66   7.346   0.0120837984
    3.44   2.000   0.040     0.0    5.66   7.364   0.0124428701
    3.45   2.000   0.040     0.0    5.66   7.382   0.0128116788
    3.46   2.000   0.040     0.0    5.66   7.400   0.0131904507
    3.47   2.000   0.040     0.0    5.66   7.418   0.0135794159
    3.48   2.000   0.040     0.0    5.66   7.436   0.0139788085
    3.49   2.000   0.040     0.0    5.66   7.454   0.0143888665
    3.50   2.000   0.040     0.0    5.66   7.472   0.0148098322
    3.51   2.000   0.040     0.0    5.66   7.490   0.0152419519
    3.52   2.000   0.040     0.0    5.66   7.508   0.0156854760
    3.53   2.000   0.040     0.0    5.66   7.527   0.0161406592
    3.54   2.000   0.040     0.0    5.66   7.545   0.0166077602
    3.55   2.000   0.040     0.0    5.66   7.563   0.0170870422
    3.56   2.000   0.040     0.0    5.66   7.581   0.0175787724
    3.57   2.000   0.040     0.0    5.66   7.600   0.0180832224
    3.58   2.000   0.040     0.0    5.66   7.618   0.0186006683
    3.59   2.000   0.040     0.0    5.66   7.636   0.0191313901
    3.60   2.000   0.040     0.0    5.66   7.655   0.0196756726
    3.61   2.000   0.040     0.0    5.66   7.673   0.0202338048
    3.62   2.000   0.040     0.0    5.66   7.691   0.0208060801
    3.63   2.000   0.040     0.0    5.66   7.710   0.0213927964
    3.64   2.000   0.040     0.0    5.66   7.728   0.0219942560
    3.65   2.000   0.040     0.0    5.66   7.747   0.0226107658
    3.66   2.000   0.040     0.0    5.66   7.765   0.0232426371
    3.67   2.000   0.040     0.0    5.66   7.784   0.0238901858
    3.68   2.000   0.040     0.0    5.66   7.802   0.0245537324
    3.69   2.000   0.040     0.0    5.66   7.821   0.0252336016
    3.70   2.000   0.040     0.0    5.66   7.839   0.0259301233
    3.71   2.000   0.040     0.0    5.66   7.858   0.0266436314
    3.72   2.000   0.040     0.0    5.66   7.877   0.0273744649
    3.73   2.000   0.040     0.0    5.66   7.895   0.0281229670
    3.74   2.000   0.040     0.0    5.66   7.914   0.0288894859
    3.75   2.000   0.040     0.0    5.66   7.933   0.0296743743
    3.76   2.000   0.040     0.0    5.66   7.952   0.0304779897
    3.77   2.000   0.040     0.0    5.66   7.970   0.0313006939
    3.78   2.000   0.040     0.0    5.66   7.989   0.0321428539
    3.79   2.000   0.040     0.0    5.66   8.008   0.0330048412
    3.80   2.000   0.040     0.0    5.66   8.027   0.0338870319
    3.81   2.000   0.040     0.0    5.66   8.045   0.0347898069
    3.82   2.000   0.040     0.0    5.66   8.064   0.0357135520
    3.83   2.000   0.040     0.0    5.66   8.083   0.0366586574
    3.84   2.000   0.040     0.0    5.66   8.102   0.0376255184
    3.85   2.000   0.040     0.0    5.66   8.121   0.0386145347
    3.86   2.000   0.040     0.0    5.66   8.140   0.0396261112
    3.87   2.000   0.040     0.0    5.66   8.159   0.0406606570
    3.88   2.000   0.040     0.0    5.66   8.178   0.0417185865
    3.89   2.000   0.040     0.0    5.66   8.197   0.0428003184
    3.90   2.000   0.040     0.0    5.66   8.216   0.0439062766
    3.91   2.000   0.040     0.0    5.66   8.235   0.0450368893
    3.92   2.000   0.040     0.0    5.66   8.254   0.0461925897
    3.93   2.000   0.040     0.0    5.66   8.273   0.0473738160
    3.94   2.000   0.040     0.0    5.66   8.292   0.0485810106
    3.95   2.000   0.040     0.0    5.66   8.311   0.0498146211
    3.96   2.000   0.040     0.0    5.66   8.330   0.0510750997
    3.97   2.000   0.040     0.0    5.66   8.349   0.0523629034
    3.98   2.000   0.040     0.0    5.66   8.368   0.0536784937
    3.99   2.000   0.040     0.0    5.66   8.387   0.0550223371
    4.00   2.000   0.040     0.0    5.66   8.406   0.0563949048
    4.01   2.000   0.040     0.0    5.66   8.426   0.0577966726
    4.02   2.000   0.040     0.0    5.66   8.445   0.0592281211
    4.03   2.000   0.040     0.0    5.66   8.464   0.0606897355
    4.04   2.000   0.040     0.0    5.66   8.483   0.0621820057
    4.05   2.000   0.040     0.0    5.66   8.502   0.0637054265
    4.06   2.000   0.040     0.0    5.66   8.521   0.0652604970
    4.07   2.000   0.040     0.0    5.66   8.541   0.0668477213
    4.08   2.000   0.040     0.0    5.66   8.560   0.0684676080
    4.09   2.000   0.040     0.0    5.66   8.579   0.0701206702
    4.10   2.000   0.040     0.0    5.66   8.598   0.0718074259
    4.11   2.000   0.040     0.0    5.66   8.618   0.0735283974
    4.12   2.000   0.040     0.0    5.66   8.637   0.0752841119
    4.13   2.000   0.040     0.0    5.66   8.656   0.0770751009
    4.14   2.000   0.040     0.0    5.66   8.675   0.0789019007
    4.15   2.000   0.040     0.0    5.66   8.695   0.0807650520
    4.16   2.000   0.040     0.0    5.66   8.714   0.0826651000
    4.17   2.000   0.040     0.0    5.66   8.733   0.0846025945
    4.18   2.000   0.040     0.0    5.66   8.753   0.0865780898
    4.19   2.000   0.040     0.0    5.66   8.772   0.0885921447
    4.20   2.000   0.040     0.0    5.66   8.791   0.0906453223
    4.21   2.000   0.040     0.0    5.66   8.811   0.0927381903
    4.22   2.000   0.040     0.0    5.66   8.830   0.0948713209
    4.23   2.000   0.040     0.0    5.66   8.850   0.0970452905
    4.24   2.000   0.040     0.0    5.66   8.869   0.0992606799
    4.25   2.000   0.040     0.0    5.66   8.888   0.1015180746
    4.26   2.000   0.040     0.0    5.66   8.908   0.1038180640
    4.27   2.000   0.040     0.0    5.66   8.927   0.1061612421
    4.28   2.000   0.040     0.0    5.66   8.946   0.1085482073
    4.29   2.000   0.040     0.0    5.66   8.966   0.1109795620
    4.30   2.000   0.040     0.0    5.66   8.985   0.1134559132
    4.31   2.000   0.040     0.0    5.66   9.005   0.1159778718
    4.32   2.000   0.040     0.0    5.66   9.024   0.1185460533
    4.33   2.000   0.040     0.0    5.66   9.044   0.1211610771
    4.34   2.000   0.040     0.0    5.66   9.063   0.1238235671
    4.35   2.000   0.040     0.0    5.66   9.082   0.1265341512
    4.36   2.000   0.040     0.0    5.66   9.102   0.1292934615
    4.37   2.000   0.040     0.0    5.66   9.121   0.1321021342
    4.38   2.000   0.040     0.0    5.66   9.141   0.1349608097
    4.39   2.000   0.040     0.0    5.66   9.160   0.1378701324
    4.40   2.000   0.040     0.0    5.66   9.180   0.1408307509
    4.41   2.000   0.040     0.0    5.66   9.199   0.1438433178
    4.42   2.000   0.040     0.0    5.66   9.219   0.1469084898
    4.43   2.000   0.040     0.0    5.66   9.238   0.1500269275
    4.44   2.000   0.040     0.0    5.66   9.258   0.1531992956
    4.45   2.000   0.040     0.0    5.66   9.277   0.1564262629
    4.46   2.000   0.040     0.0    5.66   9.296   0.1597085020
    4.47   2.000   0.040     0.0    5.66   9.316   0.1630466895
