# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.860   0.0000000598
    0.13   2.000   0.040    85.0    5.66   2.867   0.0000000608
    0.14   2.000   0.040    85.0    5.66   2.874   0.0000000617
    0.15   2.000   0.040    85.0    5.66   2.881   0.0000000627
    0.16   2.000   0.040    85.0    5.66   2.888   0.0000000636
    0.17   2.000   0.040    85.0    5.66   2.895   0.0000000646
    0.18   2.000   0.040    85.0    5.66   2.902   0.0000000655
    0.19   2.000   0.040    85.0    5.66   2.909   0.0000000665
    0.20   2.000   0.040    85.0    5.66   2.915   0.0000000675
    0.21   2.000   0.040    85.0    5.66   2.922   0.0000000685
    0.22   2.000   0.040    85.0    5.66   2.929   0.0000000695
    0.23   2.000   0.040    85.0    5.66   2.936   0.0000000705
    0.24   2.000   0.040    85.0    5.66   2.943   0.0000000715
    0.25   2.000   0.040    85.0    5.66   2.949   0.0000000725
    0.26   2.000   0.040    85.0    5.66   2.956   0.0000000735
    0.27   2.000   0.040    85.0    5.66   2.963   0.0000000745
    0.28   2.000   0.040    85.0    5.66   2.969   0.0000000755
    0.29   2.000   0.040    85.0    5.66   2.976   0.0000000766
    0.30   2.000   0.040    85.0    5.66   2.983   0.0000000776
    0.31   2.000   0.040    85.0    5.66   2.989   0.0000000786
    0.32   2.000   0.040    85.0    5.66   2.996   0.0000000797
    0.33   2.000   0.040    85.0    5.66   3.003   0.0000000807
    0.34   2.000   0.040    85.0    5.66   3.009   0.0000000818
    0.35   2.000   0.040    85.0    5.66   3.016   0.0000000828
    0.36   2.000   0.040    85.0    5.66   3.022   0.0000000839
    0.37   2.000   0.040    85.0    5.66   3.029   0.0000000849
    0.38   2.000   0.040    85.0    5.66   3.036   0.0000000860
    0.39   2.000   0.040    85.0    5.66   3.042   0.0000000871
    0.40   2.000   0.040    85.0    5.66   3.049   0.0000000881
    0.41   2.000   0.040    85.0    5.66   3.055   0.0000000892
    0.42   2.000   0.040    85.0    5.66   3.062   0.0000000903
    0.43   2.000   0.040    85.0    5.66   3.068   0.0000000914
    0.44   2.000   0.040    85.0    5.66   3.075   0.0000000924
    0.45   2.000   0.040    85.0    5.66   3.081   0.0000000935
    0.46   2.000   0.040    85.0    5.66   3.088   0.0000000946
    0.47   2.000   0.040    85.0    5.66   3.094   0.0000000957
    0.48   2.000   0.040    85.0    5.66   3.101   0.0000000968
    0.49   2.000   0.040    85.0    5.66   3.108   0.0000000979
    0.50   2.000   0.040    85.0    5.66   3.114   0.0000000990
    0.51   2.000   0.040    85.0    5.66   3.121   0.0000001002
    0.52   2.000   0.040    85.0    5.66   3.128   0.0000001015
    0.53   2.000   0.040    85.0    5.66   3.134   0.0000001028
    0.54   2.000   0.040    85.0    5.66   3.141   0.0000001040
    0.55   2.000   0.040    85.0    5.66   3.148   0.0000001053
    0.56   2.000   0.040    85.0    5.66   3.155   0.0000001066
    0.57   2.000   0.040    85.0    5.66   3.161   0.0000001079
    0.58   2.000   0.040    85.0    5.66   3.168   0.0000001092
    0.59   2.000   0.040    85.0    5.66   3.175   0.0000001105
    0.60   2.000   0.040    85.0    5.66   3.182   0.0000001118
    0.61   2.000   0.040    85.0    5.66   3.189   0.0000001132
    0.62   2.000   0.040    85.0    5.66   3.196   0.0000001145
    0.63   2.000   0.040    85.0    5.66   3.202   0.0000001158
    0.64   2.000   0.040    85.0    5.66   3.209   0.0000001172
    0.65   2.000   0.040    85.0    5.66   3.216   0.0000001185
    0.66   2.000   0.040    85.0    5.66   3.223   0.0000001199
    0.67   2.000   0.040    85.0    5.66   3.230   0.0000001213
    0.68   2.000   0.040    85.0    5.66   3.237   0.0000001226
    0.69   2.000   0.040    85.0    5.66   3.244   0.0000001240
    0.70   2.000   0.040    85.0    5.66   3.250   0.0000001254
    0.71   2.000   0.040    85.0    5.66   3.257   0.0000001268
    0.72   2.000   0.040    85.0    5.66   3.264   0.0000001282
    0.73   2.000   0.040    85.0    5.66   3.271   0.0000001296
    0.74   2.000   0.040    85.0    5.66   3.278   0.0000001310
    0.75   2.000   0.040    85.0    5.66   3.285   0.0000001325
    0.76   2.000   0.040    85.0    5.66   3.292   0.0000001339
    0.77   2.000   0.040    85.0    5.66   3.299   0.0000001354
    0.78   2.000   0.040    85.0    5.66   3.306   0.0000001368
    0.79   2.000   0.040    85.0    5.66   3.313   0.0000001383
    0.80   2.000   0.040    85.0    5.66   3.320   0.0000001398
    0.81   2.000   0.040    85.0    5.66   3.327   0.0000001413
    0.82   2.000   0.040    85.0    5.66   3.335   0.0000001428
    0.83   2.000   0.040    85.0    5.66   3.342   0.0000001443
    0.84   2.000   0.040    85.0    5.66   3.349   0.0000001458
    0.85   2.000   0.040    85.0    5.66   3.356   0.0000001473
    0.86   2.000   0.040    85.0    5.66   3.363   0.0000001489
    0.87   2.000   0.040    85.0    5.66   3.370   0.0000001504
    0.88   2.000   0.040    85.0    5.66   3.377   0.0000001520
    0.89   2.000   0.040    85.0    5.66   3.385   0.0000001536
    0.90   2.000   0.040    85.0    5.66   3.392   0.0000001552
    0.91   2.000   0.040    85.0    5.66   3.399   0.0000001568
    0.92   2.000   0.040    85.0    5.66   3.407   0.0000001585
    0.93   2.000   0.040    85.0    5.66   3.414   0.0000001601
    0.94   2.000   0.040    85.0    5.66   3.421   0.0000001618
    0.95   2.000   0.040    85.0    5.66   3.429   0.0000001635
    0.96   2.000   0.040    85.0    5.66   3.436   0.0000001652
    0.97   2.000   0.040    85.0    5.66   3.443   0.0000001669
    0.98   2.000   0.040    85.0    5.66   3.451   0.0000001687
    0.99   2.000   0.040    85.0    5.66   3.458   0.0000001705
    1.00   2.000   0.040    85.0    5.66   3.466   0.0000001723
    1.01   2.000   0.040    85.0    5.66   3.473   0.0000001742
    1.02   2.000   0.040    85.0    5.66   3.480   0.0000001761
    1.03   2.000   0.040    85.0    5.66   3.488   0.0000001780
    1.04   2.000   0.040    85.0    5.66   3.495   0.0000001799
    1.05   2.000   0.040    85.0    5.66   3.502   0.0000001819
    1.06   2.000   0.040    85.0    5.66   3.510   0.0000001839
    1.07   2.000   0.040    85.0    5.66   3.517   0.0000001860
    1.08   2.000   0.040    85.0    5.66   3.525   0.0000001881
    1.09   2.000   0.040    85.0    5.66   3.532   0.0000001902
    1.10   2.000   0.040    85.0    5.66   3.539   0.0000001924
    1.11   2.000   0.040    85.0    5.66   3.547   0.0000001946
    1.12   2.000   0.040    85.0    5.66   3.554   0.0000001969
    1.13   2.000   0.040    85.0    5.66   3.562   0.0000001992
    1.14   2.000   0.040    85.0    5.66   3.569   0.0000002015
    1.15   2.000   0.040    85.0    5.66   3.576   0.0000002040
    1.16   2.000   0.040    85.0    5.66   3.584   0.0000002064
    1.17   2.000   0.040    85.0    5.66   3.591   0.0000002089
    1.18   2.000   0.040    85.0    5.66   3.599   0.0000002115
    1.19   2.000   0.040    85.0    5.66   3.606   0.0000002142
    1.20   2.000   0.040    85.0    5.66   3.614   0.0000002169
    1.21   2.000   0.040    85.0    5.66   3.621   0.0000002196
    1.22   2.000   0.040    85.0    5.66   3.628   0.0000002225
    1.23   2.000   0.040    85.0    5.66   3.636   0.0000002254
    1.24   2.000   0.040    85.0    5.66   3.643   0.0000002284
    1.25   2.000   0.040    85.0    5.66   3.651   0.0000002315
    1.26   2.000   0.040    85.0    5.66   3.658   0.0000002346
    1.27   2.000   0.040    85.0    5.66   3.666   0.0000002379
    1.28   2.000   0.040    85.0    5.66   3.674   0.0000002412
    1.29   2.000   0.040    85.0    5.66   3.681   0.0000002446
    1.30   2.000   0.040    85.0    5.66   3.689   0.0000002481
    1.31   2.000   0.040    85.0    5.66   3.696   0.0000002517
    1.32   2.000   0.040    85.0    5.66   3.704   0.0000002555
    1.33   2.000   0.040    85.0    5.66   3.711   0.0000002593
    1.34   2.000   0.040    85.0    5.66   3.719   0.0000002633
    1.35   2.000   0.040    85.0    5.66   3.727   0.0000002673
    1.36   2.000   0.040    85.0    5.66   3.734   0.0000002715
    1.37   2.000   0.040    85.0    5.66   3.742   0.0000002759
    1.38   2.000   0.040    85.0    5.66   3.750   0.0000002803
    1.39   2.000   0.040    85.0    5.66   3.757   0.0000002850
    1.40   2.000   0.040    85.0    5.66   3.765   0.0000002897
    1.41   2.000   0.040    85.0    5.66   3.773   0.0000002947
    1.42   2.000   0.040    85.0    5.66   3.781   0.0000002997
    1.43   2.000   0.040    85.0    5.66   3.788   0.0000003050
    1.44   2.000   0.040    85.0    5.66   3.796   0.0000003104
    1.45   2.000   0.040    85.0    5.66   3.804   0.0000003161
    1.46   2.000   0.040    85.0    5.66   3.812   0.0000003219
    1.47   2.000   0.040    85.0    5.66   3.820   0.0000003279
    1.48   2.000   0.040    85.0    5.66   3.827   0.0000003342
    1.49   2.000   0.040    85.0    5.66   3.835   0.0000003407
    1.50   2.000   0.040    85.0    5.66   3.843   0.0000003474
    1.51   2.000   0.040    85.0    5.66   3.851   0.0000003544
    1.52   2.000   0.040    85.0    5.66   3.859   0.0000003616
    1.53   2.000   0.040    85.0    5.66   3.867   0.0000003691
    1.54   2.000   0.040    85.0    5.66   3.875   0.0000003769
    1.55   2.000   0.040    85.0    5.66   3.883   0.0000003849
    1.56   2.000   0.040    85.0    5.66   3.891   0.0000003933
    1.57   2.000   0.040    85.0    5.66   3.899   0.0000004020
    1.58   2.000   0.040    85.0    5.66   3.907   0.0000004111
    1.59   2.000   0.040    85.0    5.66   3.915   0.0000004205
    1.60   2.000   0.040    85.0    5.66   3.923   0.0000004303
    1.61   2.000   0.040    85.0    5.66   3.931   0.0000004406
    1.62   2.000   0.040    85.0    5.66   3.940   0.0000004512
    1.63   2.000   0.040    85.0    5.66   3.948   0.0000004622
    1.64   2.000   0.040    85.0    5.66   3.956   0.0000004738
    1.65   2.000   0.040    85.0    5.66   3.964   0.0000004858
    1.66   2.000   0.040    85.0    5.66   3.972   0.0000004983
    1.67   2.000   0.040    85.0    5.66   3.981   0.0000005113
    1.68   2.000   0.040    85.0    5.66   3.989   0.0000005249
    1.69   2.000   0.040    85.0    5.66   3.997   0.0000005391
    1.70   2.000   0.040    85.0    5.66   4.006   0.0000005539
    1.71   2.000   0.040    85.0    5.66   4.014   0.0000005693
    1.72   2.000   0.040    85.0    5.66   4.022   0.0000005852
    1.73   2.000   0.040    85.0    5.66   4.031   0.0000006017
    1.74   2.000   0.040    85.0    5.66   4.039   0.0000006189
    1.75   2.000   0.040    85.0    5.66   4.048   0.0000006368
    1.76   2.000   0.040    85.0    5.66   4.056   0.0000006553
    1.77   2.000   0.040    85.0    5.66   4.065   0.0000006746
    1.78   2.000   0.040    85.0    5.66   4.073   0.0000006946
    1.79   2.000   0.040    85.0    5.66   4.082   0.0000007154
    1.80   2.000   0.040    85.0    5.66   4.090   0.0000007371
    1.81   2.000   0.040    85.0    5.66   4.099   0.0000007596
    1.82   2.000   0.040    85.0    5.66   4.107   0.0000007830
    1.83   2.000   0.040    85.0    5.66   4.116   0.0000008074
    1.84   2.000   0.040    85.0    5.66   4.125   0.0000008328
    1.85   2.000   0.040    85.0    5.66   4.133   0.0000008592
    1.86   2.000   0.040    85.0    5.66   4.142   0.0000008868
    1.87   2.000   0.040    85.0    5.66   4.151   0.0000009154
    1.88   2.000   0.040    85.0    5.66   4.160   0.0000009453
    1.89   2.000   0.040    85.0    5.66   4.168   0.0000009764
    1.90   2.000   0.040    85.0    5.66   4.177   0.0000010089
    1.91   2.000   0.040    85.0    5.66   4.186   0.0000010427
    1.92   2.000   0.040    85.0    5.66   4.195   0.0000010780
    1.93   2.000   0.040    85.0    5.66   4.204   0.0000011148
    1.94   2.000   0.040    85.0    5.66   4.212   0.0000011532
    1.95   2.000   0.040    85.0    5.66   4.221   0.0000011933
    1.96   2.000   0.040    85.0    5.66   4.230   0.0000012351
    1.97   2.000   0.040    85.0    5.66   4.239   0.0000012788
    1.98   2.000   0.040    85.0    5.66   4.248   0.0000013243
    1.99   2.000   0.040    85.0    5.66   4.257   0.0000013719
    2.00   2.000   0.040    85.0    5.66   4.266   0.0000014217
    2.01   2.000   0.040    85.0    5.66   4.275   0.0000014734
    2.02   2.000   0.040    85.0    5.66   4.284   0.0000015271
    2.03   2.000   0.040    85.0    5.66   4.293   0.0000015828
    2.04   2.000   0.040    85.0    5.66   4.302   0.0000016406
    2.05   2.000   0.040    85.0    5.66   4.311   0.0000017005
    2.06   2.000   0.040    85.0    5.66   4.321   0.0000017627
    2.07   2.000   0.040    85.0    5.66   4.330   0.0000018272
    2.08   2.000   0.040    85.0    5.66   4.339   0.0000018942
    2.09   2.000   0.040    85.0    5.66   4.348   0.0000019636
    2.10   2.000   0.040    85.0    5.66   4.357   0.0000020356
    2.11   2.000   0.040    85.0    5.66   4.366   0.0000021104
    2.12   2.000   0.040    85.0    5.66   4.376   0.0000021879
    2.13   2.000   0.040    85.0    5.66   4.385   0.0000022683
    2.14   2.000   0.040    85.0    5.66   4.394   0.0000023518
    2.15   2.000   0.040    85.0    5.66   4.403   0.0000024384
    2.16   2.000   0.040    85.0    5.66   4.413   0.0000025282
    2.17   2.000   0.040    85.0    5.66   4.422   0.0000026214
    2.18   2.000   0.040    85.0    5.66   4.431   0.0000027181
    2.19   2.000   0.040    85.0    5.66   4.441   0.0000028184
    2.20   2.000   0.040    85.0    5.66   4.450   0.0000029225
    2.21   2.000   0.040    85.0    5.66   4.459   0.0000030304
    2.22   2.000   0.040    85.0    5.66   4.469   0.0000031425
    2.23   2.000   0.040    85.0    5.66   4.478   0.0000032587
    2.24   2.000   0.040    85.0    5.66   4.488   0.0000033792
    2.25   2.000   0.040    85.0    5.66   4.497   0.0000035043
    2.26   2.000   0.040    85.0    5.66   4.507   0.0000036340
    2.27   2.000   0.040    85.0    5.66   4.516   0.0000037686
    2.28   2.000   0.040    85.0    5.66   4.525   0.0000039082
    2.29   2.000   0.040    85.0    5.66   4.535   0.0000040530
    2.30   2.000   0.040    85.0    5.66   4.545   0.0000042031
    2.31   2.000   0.040    85.0    5.66   4.554   0.0000043589
    2.32   2.000   0.040    85.0    5.66   4.564   0.0000045204
    2.33   2.000   0.040    85.0    5.66   4.573   0.0000046879
    2.34   2.000   0.040    85.0    5.66   4.583   0.0000048616
    2.35   2.000   0.040    85.0    5.66   4.592   0.0000050417
    2.36   2.000   0.040    85.0    5.66   4.602   0.0000052284
    2.37   2.000   0.040    85.0    5.66   4.612   0.0000054219
    2.38   2.000   0.040    85.0    5.66   4.621   0.0000056226
    2.39   2.000   0.040    85.0    5.66   4.631   0.0000058306
    2.40   2.000   0.040    85.0    5.66   4.641   0.0000060461
    2.41   2.000   0.040    85.0    5.66   4.651   0.0000062695
    2.42   2.000   0.040    85.0    5.66   4.660   0.0000065010
    2.43   2.000   0.040    85.0    5.66   4.670   0.0000067408
    2.44   2.000   0.040    85.0    5.66   4.680   0.0000069893
    2.45   2.000   0.040    85.0    5.66   4.690   0.0000072467
    2.46   2.000   0.040    85.0    5.66   4.699   0.0000075132
    2.47   2.000   0.040    85.0    5.66   4.709   0.0000077893
    2.48   2.000   0.040    85.0    5.66   4.719   0.0000080751
    2.49   2.000   0.040    85.0    5.66   4.729   0.0000083710
    2.50   2.000   0.040    85.0    5.66   4.739   0.0000086772
    2.51   2.000   0.040    85.0    5.66   4.749   0.0000089942
    2.52   2.000   0.040    85.0    5.66   4.759   0.0000093222
    2.53   2.000   0.040    85.0    5.66   4.769   0.0000096616
    2.54   2.000   0.040    85.0    5.66   4.779   0.0000100126
    2.55   2.000   0.040    85.0    5.66   4.789   0.0000103757
    2.56   2.000   0.040    85.0    5.66   4.799   0.0000107511
    2.57   2.000   0.040    85.0    5.66   4.809   0.0000111393
    2.58   2.000   0.040    85.0    5.66   4.819   0.0000115405
    2.59   2.000   0.040    85.0    5.66   4.829   0.0000119552
    2.60   2.000   0.040    85.0    5.66   4.839   0.0000123837
    2.61   2.000   0.040    85.0    5.66   4.849   0.0000128263
    2.62   2.000   0.040    85.0    5.66   4.859   0.0000132835
    2.63   2.000   0.040    85.0    5.66   4.869   0.0000137556
    2.64   2.000   0.040    85.0    5.66   4.879   0.0000142430
    2.65   2.000   0.040    85.0    5.66   4.889   0.0000147462
    2.66   2.000   0.040    85.0    5.66   4.900   0.0000152655
    2.67   2.000   0.040    85.0    5.66   4.910   0.0000158013
    2.68   2.000   0.040    85.0    5.66   4.920   0.0000163540
    2.69   2.000   0.040    85.0    5.66   4.930   0.0000169240
    2.70   2.000   0.040    85.0    5.66   4.941   0.0000175119
    2.71   2.000   0.040    85.0    5.66   4.951   0.0000181179
    2.72   2.000   0.040    85.0    5.66   4.961   0.0000187426
    2.73   2.000   0.040    85.0    5.66   4.971   0.0000193863
    2.74   2.000   0.040    85.0    5.66   4.982   0.0000200495
    2.75   2.000   0.040    85.0    5.66   4.992   0.0000207328
    2.76   2.000   0.040    85.0    5.66   5.002   0.0000214365
    2.77   2.000   0.040    85.0    5.66   5.013   0.0000221610
    2.78   2.000   0.040    85.0    5.66   5.023   0.0000229070
    2.79   2.000   0.040    85.0    5.66   5.034   0.0000236749
    2.80   2.000   0.040    85.0    5.66   5.044   0.0000244652
    2.81   2.000   0.040    85.0    5.66   5.055   0.0000252784
    2.82   2.000   0.040    85.0    5.66   5.065   0.0000261151
    2.83   2.000   0.040    85.0    5.66   5.076   0.0000269757
    2.84   2.000   0.040    85.0    5.66   5.086   0.0000278608
    2.85   2.000   0.040    85.0    5.66   5.097   0.0000287711
    2.86   2.000   0.040    85.0    5.66   5.107   0.0000297070
    2.87   2.000   0.040    85.0    5.66   5.118   0.0000306693
    2.88   2.000   0.040    85.0    5.66   5.129   0.0000316584
    2.89   2.000   0.040    85.0    5.66   5.139   0.0000326751
    2.90   2.000   0.040    85.0    5.66   5.150   0.0000337201
    2.91   2.000   0.040    85.0    5.66   5.161   0.0000347940
    2.92   2.000   0.040    85.0    5.66   5.171   0.0000358975
    2.93   2.000   0.040    85.0    5.66   5.182   0.0000370314
    2.94   2.000   0.040    85.0    5.66   5.193   0.0000381965
    2.95   2.000   0.040    85.0    5.66   5.203   0.0000393936
    2.96   2.000   0.040    85.0    5.66   5.214   0.0000406235
    2.97   2.000   0.040    85.0    5.66   5.225   0.0000418870
    2.98   2.000   0.040    85.0    5.66   5.236   0.0000431852
    2.99   2.000   0.040    85.0    5.66   5.247   0.0000445190
    3.00   2.000   0.040    85.0    5.66   5.258   0.0000458893
    3.01   2.000   0.040    85.0    5.66   5.269   0.0000472972
    3.02   2.000   0.040    85.0    5.66   5.279   0.0000487439
    3.03   2.000   0.040    85.0    5.66   5.290   0.0000502304
    3.04   2.000   0.040    85.0    5.66   5.301   0.0000517581
    3.05   2.000   0.040    85.0    5.66   5.312   0.0000533280
    3.06   2.000   0.040    85.0    5.66   5.323   0.0000549417
    3.07   2.000   0.040    85.0    5.66   5.334   0.0000566005
    3.08   2.000   0.040    85.0    5.66   5.346   0.0000583057
    3.09   2.000   0.040    85.0    5.66   5.357   0.0000600591
    3.10   2.000   0.040    85.0    5.66   5.368   0.0000618622
    3.11   2.000   0.040    85.0    5.66   5.379   0.0000637167
    3.12   2.000   0.040    85.0    5.66   5.390   0.0000656244
    3.13   2.000   0.040    85.0    5.66   5.401   0.0000675872
    3.14   2.000   0.040    85.0    5.66   5.412   0.0000696071
    3.15   2.000   0.040    85.0    5.66   5.424   0.0000716860
    3.16   2.000   0.040    85.0    5.66   5.435   0.0000738263
    3.17   2.000   0.040    85.0    5.66   5.446   0.0000760302
    3.18   2.000   0.040    85.0    5.66   5.457   0.0000783001
    3.19   2.000   0.040    85.0    5.66   5.469   0.0000806386
    3.20   2.000   0.040    85.0    5.66   5.480   0.0000830483
    3.21   2.000   0.040    85.0    5.66   5.491   0.0000855320
    3.22   2.000   0.040    85.0    5.66   5.503   0.0000880926
    3.23   2.000   0.040    85.0    5.66   5.514   0.0000907334
    3.24   2.000   0.040    85.0    5.66   5.526   0.0000934574
    3.25   2.000   0.040    85.0    5.66   5.537   0.0000962681
    3.26   2.000   0.040    85.0    5.66   5.549   0.0000991691
    3.27   2.000   0.040    85.0    5.66   5.560   0.0001021642
    3.28   2.000   0.040    85.0    5.66   5.572   0.0001052572
    3.29   2.000   0.040    85.0    5.66   5.583   0.0001084525
    3.30   2.000   0.040    85.0    5.66   5.595   0.0001117542
    3.31   2.000   0.040    85.0    5.66   5.606   0.0001151671
    3.32   2.000   0.040    85.0    5.66   5.618   0.0001186958
    3.33   2.000   0.040    85.0    5.66   5.630   0.0001223455
    3.34   2.000   0.040    85.0    5.66   5.641   0.0001261214
    3.35   2.000   0.040    85.0    5.66   5.653   0.0001300292
    3.36   2.000   0.040    85.0    5.66   5.665   0.0001340745
    3.37   2.000   0.040    85.0    5.66   5.677   0.0001382637
    3.38   2.000   0.040    85.0    5.66   5.688   0.0001426030
    3.39   2.000   0.040    85.0    5.66   5.700   0.0001470992
    3.40   2.000   0.040    85.0    5.66   5.712   0.0001517595
    3.41   2.000   0.040    85.0    5.66   5.724   0.0001565912
    3.42   2.000   0.040    85.0    5.66   5.736   0.0001616021
    3.43   2.000   0.040    85.0    5.66   5.748   0.0001668004
    3.44   2.000   0.040    85.0    5.66   5.760   0.0001721947
    3.45   2.000   0.040    85.0    5.66   5.772   0.0001777939
    3.46   2.000   0.040    85.0    5.66   5.784   0.0001836076
    3.47   2.000   0.040    85.0    5.66   5.796   0.0001896456
    3.48   2.000   0.040    85.0    5.66   5.808   0.0001959183
    3.49   2.000   0.040    85.0    5.66   5.820   0.0002024366
    3.50   2.000   0.040    85.0    5.66   5.832   0.0002092119
    3.51   2.000   0.040    85.0    5.66   5.844   0.0002162563
    3.52   2.000   0.040    85.0    5.66   5.856   0.0002235823
    3.53   2.000   0.040    85.0    5.66   5.869   0.0002312030
    3.54   2.000   0.040    85.0    5.66   5.881   0.0002391323
    3.55   2.000   0.040    85.0    5.66   5.893   0.0002473848
    3.56   2.000   0.040    85.0    5.66   5.905   0.0002559756
    3.57   2.000   0.040    85.0    5.66   5.918   0.0002649206
    3.58   2.000   0.040    85.0    5.66   5.930   0.0002742367
    3.59   2.000   0.040    85.0    5.66   5.942   0.0002839413
    3.60   2.000   0.040    85.0    5.66   5.955   0.0002940528
    3.61   2.000   0.040    85.0    5.66   5.967   0.0003045897
    3.62   2.000   0.040    85.0    5.66   5.980   0.0003155741
    3.63   2.000   0.040    85.0    5.66   5.992   0.0003270260
    3.64   2.000   0.040    85.0    5.66   6.004   0.0003388298
    3.65   2.000   0.040    85.0    5.66   6.017   0.0003508856
    3.66   2.000   0.040    85.0    5.66   6.029   0.0003634585
    3.67   2.000   0.040    85.0    5.66   6.041   0.0003765733
    3.68   2.000   0.040    85.0    5.66   6.053   0.0003902560
    3.69   2.000   0.040    85.0    5.66   6.066   0.0004045338
    3.70   2.000   0.040    85.0    5.66   6.078   0.0004194353
    3.71   2.000   0.040    85.0    5.66   6.090   0.0004349905
    3.72   2.000   0.040    85.0    5.66   6.103   0.0004512307
    3.73   2.000   0.040    85.0    5.66   6.115   0.0004681890
    3.74   2.000   0.040    85.0    5.66   6.128   0.0004858998
    3.75   2.000   0.040    85.0    5.66   6.140   0.0005043993
    3.76   2.000   0.040    85.0    5.66   6.153   0.0005237254
    3.77   2.000   0.040    85.0    5.66   6.165   0.0005439179
    3.78   2.000   0.040    85.0    5.66   6.178   0.0005650183
    3.79   2.000   0.040    85.0    5.66   6.191   0.0005870703
    3.80   2.000   0.040    85.0    5.66   6.203   0.0006101196
    3.81   2.000   0.040    85.0    5.66   6.216   0.0006342139
    3.82   2.000   0.040    85.0    5.66   6.229   0.0006594034
    3.83   2.000   0.040    85.0    5.66   6.242   0.0006857405
    3.84   2.000   0.040    85.0    5.66   6.254   0.0007132801
    3.85   2.000   0.040    85.0    5.66   6.267   0.0007420797
    3.86   2.000   0.040    85.0    5.66   6.280   0.0007721994
    3.87   2.000   0.040    85.0    5.66   6.293   0.0008037021
    3.88   2.000   0.040    85.0    5.66   6.306   0.0008366537
    3.89   2.000   0.040    85.0    5.66   6.319   0.0008711229
    3.90   2.000   0.040    85.0    5.66   6.332   0.0009071819
    3.91   2.000   0.040    85.0    5.66   6.345   0.0009449059
    3.92   2.000   0.040    85.0    5.66   6.358   0.0009843735
    3.93   2.000   0.040    85.0    5.66   6.371   0.0010256670
    3.94   2.000   0.040    85.0    5.66   6.385   0.0010688724
    3.95   2.000   0.040    85.0    5.66   6.398   0.0011140795
    3.96   2.000   0.040    85.0    5.66   6.411   0.0011613819
    3.97   2.000   0.040    85.0    5.66   6.424   0.0012108777
    3.98   2.000   0.040    85.0    5.66   6.438   0.0012626690
    3.99   2.000   0.040    85.0    5.66   6.451   0.0013168625
    4.00   2.000   0.040    85.0    5.66   6.464   0.0013735696
    4.01   2.000   0.040    85.0    5.66   6.478   0.0014328248
    4.02   2.000   0.040    85.0    5.66   6.491   0.0014946577
    4.03   2.000   0.040    85.0    5.66   6.505   0.0015591791
    4.04   2.000   0.040    85.0    5.66   6.518   0.0016265041
    4.05   2.000   0.040    85.0    5.66   6.532   0.0016967529
    4.06   2.000   0.040    85.0    5.66   6.546   0.0017700502
    4.07   2.000   0.040    85.0    5.66   6.559   0.0018465262
    4.08   2.000   0.040    85.0    5.66   6.573   0.0019263162
    4.09   2.000   0.040    85.0    5.66   6.587   0.0020095608
    4.10   2.000   0.040    85.0    5.66   6.601   0.0020964066
    4.11   2.000   0.040    85.0    5.66   6.615   0.0021870059
    4.12   2.000   0.040    85.0    5.66   6.629   0.0022815172
    4.13   2.000   0.040    85.0    5.66   6.643   0.0023801052
    4.14   2.000   0.040    85.0    5.66   6.657   0.0024829412
    4.15   2.000   0.040    85.0    5.66   6.671   0.0025902034
    4.16   2.000   0.040    85.0    5.66   6.685   0.0027020768
    4.17   2.000   0.040    85.0    5.66   6.699   0.0028187538
    4.18   2.000   0.040    85.0    5.66   6.713   0.0029404343
    4.19   2.000   0.040    85.0    5.66   6.727   0.0030673259
    4.20   2.000   0.040    85.0    5.66   6.742   0.0031996443
    4.21   2.000   0.040    85.0    5.66   6.756   0.0033376136
    4.22   2.000   0.040    85.0    5.66   6.771   0.0034814663
    4.23   2.000   0.040    85.0    5.66   6.785   0.0036314438
    4.24   2.000   0.040    85.0    5.66   6.800   0.0037877970
    4.25   2.000   0.040    85.0    5.66   6.814   0.0039507857
    4.26   2.000   0.040    85.0    5.66   6.829   0.0041206800
    4.27   2.000   0.040    85.0    5.66   6.843   0.0042977599
    4.28   2.000   0.040    85.0    5.66   6.858   0.0044823156
    4.29   2.000   0.040    85.0    5.66   6.873   0.0046746485
    4.30   2.000   0.040    85.0    5.66   6.888   0.0048750706
    4.31   2.000   0.040    85.0    5.66   6.903   0.0050839058
    4.32   2.000   0.040    85.0    5.66   6.918   0.0053014893
    4.33   2.000   0.040    85.0    5.66   6.933   0.0055281689
    4.34   2.000   0.040    85.0    5.66   6.948   0.0057643045
    4.35   2.000   0.040    85.0    5.66   6.963   0.0060102691
    4.36   2.000   0.040    85.0    5.66   6.978   0.0062664489
    4.37   2.000   0.040    85.0    5.66   6.993   0.0065332439
    4.38   2.000   0.040    85.0    5.66   7.008   0.0068110678
    4.39   2.000   0.040    85.0    5.66   7.023   0.0071003490
    4.40   2.000   0.040    85.0    5.66   7.039   0.0074015307
    4.41   2.000   0.040    85.0    5.66   7.054   0.0077150713
    4.42   2.000   0.040    85.0    5.66   7.070   0.0080414449
    4.43   2.000   0.040    85.0    5.66   7.085   0.0083811417
    4.44   2.000   0.040    85.0    5.66   7.101   0.0087346684
    4.45   2.000   0.040    85.0    5.66   7.116   0.0091025488
    4.46   2.000   0.040    85.0    5.66   7.132   0.0094853241
