# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   4.284   0.0000665467
    0.14   2.000   0.040     0.0    5.66   4.293   0.0000676652
    0.15   2.000   0.040     0.0    5.66   4.302   0.0000687954
    0.16   2.000   0.040     0.0    5.66   4.312   0.0000699374
    0.17   2.000   0.040     0.0    5.66   4.321   0.0000710912
    0.18   2.000   0.040     0.0    5.66   4.330   0.0000722570
    0.19   2.000   0.040     0.0    5.66   4.340   0.0000734349
    0.20   2.000   0.040     0.0    5.66   4.349   0.0000746250
    0.21   2.000   0.040     0.0    5.66   4.358   0.0000758274
    0.22   2.000   0.040     0.0    5.66   4.367   0.0000770423
    0.23   2.000   0.040     0.0    5.66   4.376   0.0000782697
    0.24   2.000   0.040     0.0    5.66   4.385   0.0000795098
    0.25   2.000   0.040     0.0    5.66   4.394   0.0000807626
    0.26   2.000   0.040     0.0    5.66   4.402   0.0000820284
    0.27   2.000   0.040     0.0    5.66   4.411   0.0000833072
    0.28   2.000   0.040     0.0    5.66   4.420   0.0000845991
    0.29   2.000   0.040     0.0    5.66   4.429   0.0000859043
    0.30   2.000   0.040     0.0    5.66   4.437   0.0000872229
    0.31   2.000   0.040     0.0    5.66   4.446   0.0000885551
    0.32   2.000   0.040     0.0    5.66   4.454   0.0000899009
    0.33   2.000   0.040     0.0    5.66   4.463   0.0000912605
    0.34   2.000   0.040     0.0    5.66   4.471   0.0000926341
    0.35   2.000   0.040     0.0    5.66   4.479   0.0000940217
    0.36   2.000   0.040     0.0    5.66   4.488   0.0000954235
    0.37   2.000   0.040     0.0    5.66   4.496   0.0000968396
    0.38   2.000   0.040     0.0    5.66   4.504   0.0000982702
    0.39   2.000   0.040     0.0    5.66   4.512   0.0000997154
    0.40   2.000   0.040     0.0    5.66   4.520   0.0001011754
    0.41   2.000   0.040     0.0    5.66   4.528   0.0001026502
    0.42   2.000   0.040     0.0    5.66   4.536   0.0001041401
    0.43   2.000   0.040     0.0    5.66   4.544   0.0001056451
    0.44   2.000   0.040     0.0    5.66   4.552   0.0001071655
    0.45   2.000   0.040     0.0    5.66   4.560   0.0001087014
    0.46   2.000   0.040     0.0    5.66   4.568   0.0001102528
    0.47   2.000   0.040     0.0    5.66   4.576   0.0001118200
    0.48   2.000   0.040     0.0    5.66   4.584   0.0001134032
    0.49   2.000   0.040     0.0    5.66   4.591   0.0001150024
    0.50   2.000   0.040     0.0    5.66   4.599   0.0001166178
    0.51   2.000   0.040     0.0    5.66   4.607   0.0001182496
    0.52   2.000   0.040     0.0    5.66   4.614   0.0001198979
    0.53   2.000   0.040     0.0    5.66   4.622   0.0001215629
    0.54   2.000   0.040     0.0    5.66   4.629   0.0001232448
    0.55   2.000   0.040     0.0    5.66   4.637   0.0001249436
    0.56   2.000   0.040     0.0    5.66   4.644   0.0001266595
    0.57   2.000   0.040     0.0    5.66   4.651   0.0001283928
    0.58   2.000   0.040     0.0    5.66   4.659   0.0001301436
    0.59   2.000   0.040     0.0    5.66   4.666   0.0001319120
    0.60   2.000   0.040     0.0    5.66   4.673   0.0001336981
    0.61   2.000   0.040     0.0    5.66   4.680   0.0001355022
    0.62   2.000   0.040     0.0    5.66   4.688   0.0001373245
    0.63   2.000   0.040     0.0    5.66   4.695   0.0001391650
    0.64   2.000   0.040     0.0    5.66   4.702   0.0001410240
    0.65   2.000   0.040     0.0    5.66   4.709   0.0001429015
    0.66   2.000   0.040     0.0    5.66   4.716   0.0001447979
    0.67   2.000   0.040     0.0    5.66   4.723   0.0001467131
    0.68   2.000   0.040     0.0    5.66   4.730   0.0001486475
    0.69   2.000   0.040     0.0    5.66   4.737   0.0001506012
    0.70   2.000   0.040     0.0    5.66   4.743   0.0001525743
    0.71   2.000   0.040     0.0    5.66   4.750   0.0001545670
    0.72   2.000   0.040     0.0    5.66   4.757   0.0001565795
    0.73   2.000   0.040     0.0    5.66   4.764   0.0001586119
    0.74   2.000   0.040     0.0    5.66   4.771   0.0001606645
    0.75   2.000   0.040     0.0    5.66   4.777   0.0001627373
    0.76   2.000   0.040     0.0    5.66   4.784   0.0001648306
    0.77   2.000   0.040     0.0    5.66   4.790   0.0001669446
    0.78   2.000   0.040     0.0    5.66   4.797   0.0001690793
    0.79   2.000   0.040     0.0    5.66   4.804   0.0001712350
    0.80   2.000   0.040     0.0    5.66   4.810   0.0001734119
    0.81   2.000   0.040     0.0    5.66   4.817   0.0001756100
    0.82   2.000   0.040     0.0    5.66   4.823   0.0001778297
    0.83   2.000   0.040     0.0    5.66   4.830   0.0001800710
    0.84   2.000   0.040     0.0    5.66   4.836   0.0001823341
    0.85   2.000   0.040     0.0    5.66   4.842   0.0001846192
    0.86   2.000   0.040     0.0    5.66   4.849   0.0001869265
    0.87   2.000   0.040     0.0    5.66   4.855   0.0001892561
    0.88   2.000   0.040     0.0    5.66   4.861   0.0001916082
    0.89   2.000   0.040     0.0    5.66   4.867   0.0001939830
    0.90   2.000   0.040     0.0    5.66   4.874   0.0001963806
    0.91   2.000   0.040     0.0    5.66   4.880   0.0001988013
    0.92   2.000   0.040     0.0    5.66   4.886   0.0002012451
    0.93   2.000   0.040     0.0    5.66   4.892   0.0002037123
    0.94   2.000   0.040     0.0    5.66   4.898   0.0002062030
    0.95   2.000   0.040     0.0    5.66   4.904   0.0002087174
    0.96   2.000   0.040     0.0    5.66   4.910   0.0002112557
    0.97   2.000   0.040     0.0    5.66   4.916   0.0002138180
    0.98   2.000   0.040     0.0    5.66   4.922   0.0002164045
    0.99   2.000   0.040     0.0    5.66   4.928   0.0002190153
    1.00   2.000   0.040     0.0    5.66   4.934   0.0002216507
    1.01   2.000   0.040     0.0    5.66   4.940   0.0002244130
    1.02   2.000   0.040     0.0    5.66   4.947   0.0002272034
    1.03   2.000   0.040     0.0    5.66   4.953   0.0002300219
    1.04   2.000   0.040     0.0    5.66   4.959   0.0002328690
    1.05   2.000   0.040     0.0    5.66   4.965   0.0002357446
    1.06   2.000   0.040     0.0    5.66   4.971   0.0002386492
    1.07   2.000   0.040     0.0    5.66   4.977   0.0002415828
    1.08   2.000   0.040     0.0    5.66   4.982   0.0002445458
    1.09   2.000   0.040     0.0    5.66   4.988   0.0002475382
    1.10   2.000   0.040     0.0    5.66   4.994   0.0002505604
    1.11   2.000   0.040     0.0    5.66   5.000   0.0002536125
    1.12   2.000   0.040     0.0    5.66   5.006   0.0002566948
    1.13   2.000   0.040     0.0    5.66   5.012   0.0002598074
    1.14   2.000   0.040     0.0    5.66   5.018   0.0002629505
    1.15   2.000   0.040     0.0    5.66   5.023   0.0002661244
    1.16   2.000   0.040     0.0    5.66   5.029   0.0002693293
    1.17   2.000   0.040     0.0    5.66   5.035   0.0002725653
    1.18   2.000   0.040     0.0    5.66   5.041   0.0002758327
    1.19   2.000   0.040     0.0    5.66   5.046   0.0002791317
    1.20   2.000   0.040     0.0    5.66   5.052   0.0002824624
    1.21   2.000   0.040     0.0    5.66   5.058   0.0002858251
    1.22   2.000   0.040     0.0    5.66   5.064   0.0002892200
    1.23   2.000   0.040     0.0    5.66   5.069   0.0002926472
    1.24   2.000   0.040     0.0    5.66   5.075   0.0002961070
    1.25   2.000   0.040     0.0    5.66   5.080   0.0002995995
    1.26   2.000   0.040     0.0    5.66   5.086   0.0003031249
    1.27   2.000   0.040     0.0    5.66   5.092   0.0003066835
    1.28   2.000   0.040     0.0    5.66   5.097   0.0003102753
    1.29   2.000   0.040     0.0    5.66   5.103   0.0003139007
    1.30   2.000   0.040     0.0    5.66   5.108   0.0003175597
    1.31   2.000   0.040     0.0    5.66   5.114   0.0003212526
    1.32   2.000   0.040     0.0    5.66   5.119   0.0003249795
    1.33   2.000   0.040     0.0    5.66   5.125   0.0003287407
    1.34   2.000   0.040     0.0    5.66   5.131   0.0003325362
    1.35   2.000   0.040     0.0    5.66   5.136   0.0003363663
    1.36   2.000   0.040     0.0    5.66   5.141   0.0003402311
    1.37   2.000   0.040     0.0    5.66   5.147   0.0003441308
    1.38   2.000   0.040     0.0    5.66   5.152   0.0003480656
    1.39   2.000   0.040     0.0    5.66   5.158   0.0003520356
    1.40   2.000   0.040     0.0    5.66   5.163   0.0003560410
    1.41   2.000   0.040     0.0    5.66   5.169   0.0003600820
    1.42   2.000   0.040     0.0    5.66   5.174   0.0003641587
    1.43   2.000   0.040     0.0    5.66   5.180   0.0003682713
    1.44   2.000   0.040     0.0    5.66   5.185   0.0003724199
    1.45   2.000   0.040     0.0    5.66   5.190   0.0003766047
    1.46   2.000   0.040     0.0    5.66   5.196   0.0003808258
    1.47   2.000   0.040     0.0    5.66   5.201   0.0003850834
    1.48   2.000   0.040     0.0    5.66   5.207   0.0003893777
    1.49   2.000   0.040     0.0    5.66   5.212   0.0003937086
    1.50   2.000   0.040     0.0    5.66   5.217   0.0003980765
    1.51   2.000   0.040     0.0    5.66   5.223   0.0004024815
    1.52   2.000   0.040     0.0    5.66   5.228   0.0004069236
    1.53   2.000   0.040     0.0    5.66   5.233   0.0004114031
    1.54   2.000   0.040     0.0    5.66   5.239   0.0004159200
    1.55   2.000   0.040     0.0    5.66   5.244   0.0004204745
    1.56   2.000   0.040     0.0    5.66   5.250   0.0004250667
    1.57   2.000   0.040     0.0    5.66   5.255   0.0004296968
    1.58   2.000   0.040     0.0    5.66   5.260   0.0004343648
    1.59   2.000   0.040     0.0    5.66   5.266   0.0004390710
    1.60   2.000   0.040     0.0    5.66   5.271   0.0004438153
    1.61   2.000   0.040     0.0    5.66   5.276   0.0004485980
    1.62   2.000   0.040     0.0    5.66   5.282   0.0004534191
    1.63   2.000   0.040     0.0    5.66   5.287   0.0004582788
    1.64   2.000   0.040     0.0    5.66   5.292   0.0004631772
    1.65   2.000   0.040     0.0    5.66   5.297   0.0004681144
    1.66   2.000   0.040     0.0    5.66   5.303   0.0004730905
    1.67   2.000   0.040     0.0    5.66   5.308   0.0004781057
    1.68   2.000   0.040     0.0    5.66   5.313   0.0004831600
    1.69   2.000   0.040     0.0    5.66   5.319   0.0004882535
    1.70   2.000   0.040     0.0    5.66   5.324   0.0004933865
    1.71   2.000   0.040     0.0    5.66   5.329   0.0004985589
    1.72   2.000   0.040     0.0    5.66   5.335   0.0005037709
    1.73   2.000   0.040     0.0    5.66   5.340   0.0005090227
    1.74   2.000   0.040     0.0    5.66   5.345   0.0005143142
    1.75   2.000   0.040     0.0    5.66   5.351   0.0005196457
    1.76   2.000   0.040     0.0    5.66   5.356   0.0005250173
    1.77   2.000   0.040     0.0    5.66   5.361   0.0005304290
    1.78   2.000   0.040     0.0    5.66   5.367   0.0005358811
    1.79   2.000   0.040     0.0    5.66   5.372   0.0005413735
    1.80   2.000   0.040     0.0    5.66   5.378   0.0005469065
    1.81   2.000   0.040     0.0    5.66   5.383   0.0005524801
    1.82   2.000   0.040     0.0    5.66   5.388   0.0005580945
    1.83   2.000   0.040     0.0    5.66   5.394   0.0005637498
    1.84   2.000   0.040     0.0    5.66   5.399   0.0005694462
    1.85   2.000   0.040     0.0    5.66   5.404   0.0005751838
    1.86   2.000   0.040     0.0    5.66   5.410   0.0005809627
    1.87   2.000   0.040     0.0    5.66   5.415   0.0005867830
    1.88   2.000   0.040     0.0    5.66   5.421   0.0005926450
    1.89   2.000   0.040     0.0    5.66   5.426   0.0005985488
    1.90   2.000   0.040     0.0    5.66   5.431   0.0006044945
    1.91   2.000   0.040     0.0    5.66   5.437   0.0006104823
    1.92   2.000   0.040     0.0    5.66   5.442   0.0006165124
    1.93   2.000   0.040     0.0    5.66   5.448   0.0006225850
    1.94   2.000   0.040     0.0    5.66   5.453   0.0006287002
    1.95   2.000   0.040     0.0    5.66   5.459   0.0006348583
    1.96   2.000   0.040     0.0    5.66   5.464   0.0006410595
    1.97   2.000   0.040     0.0    5.66   5.470   0.0006473040
    1.98   2.000   0.040     0.0    5.66   5.475   0.0006535920
    1.99   2.000   0.040     0.0    5.66   5.481   0.0006599238
    2.00   2.000   0.040     0.0    5.66   5.486   0.0006662995
    2.01   2.000   0.040     0.0    5.66   5.492   0.0006727196
    2.02   2.000   0.040     0.0    5.66   5.497   0.0006791842
    2.03   2.000   0.040     0.0    5.66   5.503   0.0006856937
    2.04   2.000   0.040     0.0    5.66   5.508   0.0006922483
    2.05   2.000   0.040     0.0    5.66   5.514   0.0006988484
    2.06   2.000   0.040     0.0    5.66   5.520   0.0007054943
    2.07   2.000   0.040     0.0    5.66   5.525   0.0007121863
    2.08   2.000   0.040     0.0    5.66   5.531   0.0007189249
    2.09   2.000   0.040     0.0    5.66   5.537   0.0007257104
    2.10   2.000   0.040     0.0    5.66   5.542   0.0007325433
    2.11   2.000   0.040     0.0    5.66   5.548   0.0007394239
    2.12   2.000   0.040     0.0    5.66   5.554   0.0007463528
    2.13   2.000   0.040     0.0    5.66   5.559   0.0007533303
    2.14   2.000   0.040     0.0    5.66   5.565   0.0007603571
    2.15   2.000   0.040     0.0    5.66   5.571   0.0007674336
    2.16   2.000   0.040     0.0    5.66   5.576   0.0007745603
    2.17   2.000   0.040     0.0    5.66   5.582   0.0007817378
    2.18   2.000   0.040     0.0    5.66   5.588   0.0007889669
    2.19   2.000   0.040     0.0    5.66   5.594   0.0007962480
    2.20   2.000   0.040     0.0    5.66   5.600   0.0008035818
    2.21   2.000   0.040     0.0    5.66   5.606   0.0008109691
    2.22   2.000   0.040     0.0    5.66   5.611   0.0008184105
    2.23   2.000   0.040     0.0    5.66   5.617   0.0008259068
    2.24   2.000   0.040     0.0    5.66   5.623   0.0008334589
    2.25   2.000   0.040     0.0    5.66   5.629   0.0008410676
    2.26   2.000   0.040     0.0    5.66   5.635   0.0008487336
    2.27   2.000   0.040     0.0    5.66   5.641   0.0008564580
    2.28   2.000   0.040     0.0    5.66   5.647   0.0008642417
    2.29   2.000   0.040     0.0    5.66   5.653   0.0008720857
    2.30   2.000   0.040     0.0    5.66   5.659   0.0008799910
    2.31   2.000   0.040     0.0    5.66   5.665   0.0008879587
    2.32   2.000   0.040     0.0    5.66   5.671   0.0008959900
    2.33   2.000   0.040     0.0    5.66   5.677   0.0009040860
    2.34   2.000   0.040     0.0    5.66   5.683   0.0009122480
    2.35   2.000   0.040     0.0    5.66   5.689   0.0009204772
    2.36   2.000   0.040     0.0    5.66   5.696   0.0009287750
    2.37   2.000   0.040     0.0    5.66   5.702   0.0009371428
    2.38   2.000   0.040     0.0    5.66   5.708   0.0009455821
    2.39   2.000   0.040     0.0    5.66   5.714   0.0009540943
    2.40   2.000   0.040     0.0    5.66   5.720   0.0009626811
    2.41   2.000   0.040     0.0    5.66   5.727   0.0009713441
    2.42   2.000   0.040     0.0    5.66   5.733   0.0009800850
    2.43   2.000   0.040     0.0    5.66   5.739   0.0009889055
    2.44   2.000   0.040     0.0    5.66   5.746   0.0009978076
    2.45   2.000   0.040     0.0    5.66   5.752   0.0010067932
    2.46   2.000   0.040     0.0    5.66   5.758   0.0010158642
    2.47   2.000   0.040     0.0    5.66   5.765   0.0010250227
    2.48   2.000   0.040     0.0    5.66   5.771   0.0010342710
    2.49   2.000   0.040     0.0    5.66   5.778   0.0010436111
    2.50   2.000   0.040     0.0    5.66   5.784   0.0010530455
    2.51   2.000   0.040     0.0    5.66   5.791   0.0010625766
    2.52   2.000   0.040     0.0    5.66   5.797   0.0010722069
    2.53   2.000   0.040     0.0    5.66   5.804   0.0010819390
    2.54   2.000   0.040     0.0    5.66   5.810   0.0010917755
    2.55   2.000   0.040     0.0    5.66   5.817   0.0011017193
    2.56   2.000   0.040     0.0    5.66   5.824   0.0011117733
    2.57   2.000   0.040     0.0    5.66   5.830   0.0011219405
    2.58   2.000   0.040     0.0    5.66   5.837   0.0011322240
    2.59   2.000   0.040     0.0    5.66   5.844   0.0011426269
    2.60   2.000   0.040     0.0    5.66   5.851   0.0011531528
    2.61   2.000   0.040     0.0    5.66   5.858   0.0011638050
    2.62   2.000   0.040     0.0    5.66   5.864   0.0011745871
    2.63   2.000   0.040     0.0    5.66   5.871   0.0011855028
    2.64   2.000   0.040     0.0    5.66   5.878   0.0011965559
    2.65   2.000   0.040     0.0    5.66   5.885   0.0012077506
    2.66   2.000   0.040     0.0    5.66   5.892   0.0012190907
    2.67   2.000   0.040     0.0    5.66   5.899   0.0012305807
    2.68   2.000   0.040     0.0    5.66   5.906   0.0012422249
    2.69   2.000   0.040     0.0    5.66   5.913   0.0012540279
    2.70   2.000   0.040     0.0    5.66   5.920   0.0012659944
    2.71   2.000   0.040     0.0    5.66   5.927   0.0012781292
    2.72   2.000   0.040     0.0    5.66   5.934   0.0012904374
    2.73   2.000   0.040     0.0    5.66   5.942   0.0013029242
    2.74   2.000   0.040     0.0    5.66   5.949   0.0013155950
    2.75   2.000   0.040     0.0    5.66   5.956   0.0013284554
    2.76   2.000   0.040     0.0    5.66   5.963   0.0013415110
    2.77   2.000   0.040     0.0    5.66   5.971   0.0013547679
    2.78   2.000   0.040     0.0    5.66   5.978   0.0013682321
    2.79   2.000   0.040     0.0    5.66   5.985   0.0013819101
    2.80   2.000   0.040     0.0    5.66   5.993   0.0013958083
    2.81   2.000   0.040     0.0    5.66   6.000   0.0014098914
    2.82   2.000   0.040     0.0    5.66   6.007   0.0014224537
    2.83   2.000   0.040     0.0    5.66   6.014   0.0014352123
    2.84   2.000   0.040     0.0    5.66   6.021   0.0014481734
    2.85   2.000   0.040     0.0    5.66   6.028   0.0014613434
    2.86   2.000   0.040     0.0    5.66   6.035   0.0014747289
    2.87   2.000   0.040     0.0    5.66   6.042   0.0014883367
    2.88   2.000   0.040     0.0    5.66   6.049   0.0015021739
    2.89   2.000   0.040     0.0    5.66   6.056   0.0015162476
    2.90   2.000   0.040     0.0    5.66   6.063   0.0015305655
    2.91   2.000   0.040     0.0    5.66   6.070   0.0015451353
    2.92   2.000   0.040     0.0    5.66   6.077   0.0015599649
    2.93   2.000   0.040     0.0    5.66   6.085   0.0015750625
    2.94   2.000   0.040     0.0    5.66   6.092   0.0015904368
    2.95   2.000   0.040     0.0    5.66   6.099   0.0016060965
    2.96   2.000   0.040     0.0    5.66   6.106   0.0016220506
    2.97   2.000   0.040     0.0    5.66   6.114   0.0016383085
    2.98   2.000   0.040     0.0    5.66   6.121   0.0016548798
    2.99   2.000   0.040     0.0    5.66   6.128   0.0016717746
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030
    3.01   2.000   0.040     0.0    5.66   6.143   0.0017065758
    3.02   2.000   0.040     0.0    5.66   6.151   0.0017245038
    3.03   2.000   0.040     0.0    5.66   6.158   0.0017427984
    3.04   2.000   0.040     0.0    5.66   6.166   0.0017614712
    3.05   2.000   0.040     0.0    5.66   6.173   0.0017805343
    3.06   2.000   0.040     0.0    5.66   6.181   0.0018000000
    3.07   2.000   0.040     0.0    5.66   6.189   0.0018198813
    3.08   2.000   0.040     0.0    5.66   6.196   0.0018401912
    3.09   2.000   0.040     0.0    5.66   6.204   0.0018609436
    3.10   2.000   0.040     0.0    5.66   6.212   0.0018821524
    3.11   2.000   0.040     0.0    5.66   6.220   0.0019038323
    3.12   2.000   0.040     0.0    5.66   6.227   0.0019259982
    3.13   2.000   0.040     0.0    5.66   6.235   0.0019486656
    3.14   2.000   0.040     0.0    5.66   6.243   0.0019718506
    3.15   2.000   0.040     0.0    5.66   6.251   0.0019955697
    3.16   2.000   0.040     0.0    5.66   6.259   0.0020198399
    3.17   2.000   0.040     0.0    5.66   6.267   0.0020446788
    3.18   2.000   0.040     0.0    5.66   6.275   0.0020701046
    3.19   2.000   0.040     0.0    5.66   6.283   0.0020961361
    3.20   2.000   0.040     0.0    5.66   6.291   0.0021227926
    3.21   2.000   0.040     0.0    5.66   6.300   0.0021500942
    3.22   2.000   0.040     0.0    5.66   6.308   0.0021780614
    3.23   2.000   0.040     0.0    5.66   6.316   0.0022067157
    3.24   2.000   0.040     0.0    5.66   6.324   0.0022360791
    3.25   2.000   0.040     0.0    5.66   6.332   0.0022661743
    3.26   2.000   0.040     0.0    5.66   6.341   0.0022970247
    3.27   2.000   0.040     0.0    5.66   6.349   0.0023286548
    3.28   2.000   0.040     0.0    5.66   6.358   0.0023610894
    3.29   2.000   0.040     0.0    5.66   6.366   0.0023943546
    3.30   2.000   0.040     0.0    5.66   6.374   0.0024284770
    3.31   2.000   0.040     0.0    5.66   6.383   0.0024634842
    3.32   2.000   0.040     0.0    5.66   6.391   0.0024994048
    3.33   2.000   0.040     0.0    5.66   6.400   0.0025362682
    3.34   2.000   0.040     0.0    5.66   6.409   0.0025741049
    3.35   2.000   0.040     0.0    5.66   6.417   0.0026129464
    3.36   2.000   0.040     0.0    5.66   6.426   0.0026528250
    3.37   2.000   0.040     0.0    5.66   6.435   0.0026937744
    3.38   2.000   0.040     0.0    5.66   6.443   0.0027358292
    3.39   2.000   0.040     0.0    5.66   6.452   0.0027790252
    3.40   2.000   0.040     0.0    5.66   6.461   0.0028233995
    3.41   2.000   0.040     0.0    5.66   6.470   0.0028689903
    3.42   2.000   0.040     0.0    5.66   6.479   0.0029158371
    3.43   2.000   0.040     0.0    5.66   6.488   0.0029639807
    3.44   2.000   0.040     0.0    5.66   6.497   0.0030134633
    3.45   2.000   0.040     0.0    5.66   6.506   0.0030643284
    3.46   2.000   0.040     0.0    5.66   6.515   0.0031166212
    3.47   2.000   0.040     0.0    5.66   6.524   0.0031703881
    3.48   2.000   0.040     0.0    5.66   6.533   0.0032256772
    3.49   2.000   0.040     0.0    5.66   6.542   0.0032825381
    3.50   2.000   0.040     0.0    5.66   6.552   0.0033410223
    3.51   2.000   0.040     0.0    5.66   6.561   0.0034011826
    3.52   2.000   0.040     0.0    5.66   6.570   0.0034630740
    3.53   2.000   0.040     0.0    5.66   6.579   0.0035267529
    3.54   2.000   0.040     0.0    5.66   6.589   0.0035922780
    3.55   2.000   0.040     0.0    5.66   6.598   0.0036597096
    3.56   2.000   0.040     0.0    5.66   6.608   0.0037291101
    3.57   2.000   0.040     0.0    5.66   6.617   0.0038005441
    3.58   2.000   0.040     0.0    5.66   6.627   0.0038740781
    3.59   2.000   0.040     0.0    5.66   6.636   0.0039497811
    3.60   2.000   0.040     0.0    5.66   6.646   0.0040277241
    3.61   2.000   0.040     0.0    5.66   6.655   0.0041079805
    3.62   2.000   0.040     0.0    5.66   6.665   0.0041906263
    3.63   2.000   0.040     0.0    5.66   6.675   0.0042757397
    3.64   2.000   0.040     0.0    5.66   6.685   0.0043634018
    3.65   2.000   0.040     0.0    5.66   6.694   0.0044536960
    3.66   2.000   0.040     0.0    5.66   6.704   0.0045467088
    3.67   2.000   0.040     0.0    5.66   6.714   0.0046425292
    3.68   2.000   0.040     0.0    5.66   6.724   0.0047412492
    3.69   2.000   0.040     0.0    5.66   6.734   0.0048429640
    3.70   2.000   0.040     0.0    5.66   6.744   0.0049477715
    3.71   2.000   0.040     0.0    5.66   6.754   0.0050557731
    3.72   2.000   0.040     0.0    5.66   6.764   0.0051670733
    3.73   2.000   0.040     0.0    5.66   6.774   0.0052817801
    3.74   2.000   0.040     0.0    5.66   6.784   0.0054000047
    3.75   2.000   0.040     0.0    5.66   6.794   0.0055218621
    3.76   2.000   0.040     0.0    5.66   6.805   0.0056474709
    3.77   2.000   0.040     0.0    5.66   6.815   0.0057769534
    3.78   2.000   0.040     0.0    5.66   6.825   0.0059104359
    3.79   2.000   0.040     0.0    5.66   6.835   0.0060480487
    3.80   2.000   0.040     0.0    5.66   6.846   0.0061899260
    3.81   2.000   0.040     0.0    5.66   6.856   0.0063362063
    3.82   2.000   0.040     0.0    5.66   6.867   0.0064870326
    3.83   2.000   0.040     0.0    5.66   6.877   0.0066425520
    3.84   2.000   0.040     0.0    5.66   6.888   0.0068029166
    3.85   2.000   0.040     0.0    5.66   6.898   0.0069682827
    3.86   2.000   0.040     0.0    5.66   6.909   0.0071388118
    3.87   2.000   0.040     0.0    5.66   6.920   0.0073146702
    3.88   2.000   0.040     0.0    5.66   6.930   0.0074959664
    3.89   2.000   0.040     0.0    5.66   6.941   0.0076824892
    3.90   2.000   0.040     0.0    5.66   6.952   0.0078743291
    3.91   2.000   0.040     0.0    5.66   6.963   0.0080716424
    3.92   2.000   0.040     0.0    5.66   6.973   0.0082745900
    3.93   2.000   0.040     0.0    5.66   6.984   0.0084833374
    3.94   2.000   0.040     0.0    5.66   6.995   0.0086980547
    3.95   2.000   0.040     0.0    5.66   7.006   0.0089189171
    3.96   2.000   0.040     0.0    5.66   7.018   0.0091461047
    3.97   2.000   0.040     0.0    5.66   7.029   0.0093798027
    3.98   2.000   0.040     0.0    5.66   7.040   0.0096202014
    3.99   2.000   0.040     0.0    5.66   7.051   0.0098674969
    4.00   2.000   0.040     0.0    5.66   7.062   0.0101218903
    4.01   2.000   0.040     0.0    5.66   7.074   0.0103835887
    4.02   2.000   0.040     0.0    5.66   7.085   0.0106528050
    4.03   2.000   0.040     0.0    5.66   7.097   0.0109297579
    4.04   2.000   0.040     0.0    5.66   7.108   0.0112146724
    4.05   2.000   0.040     0.0    5.66   7.120   0.0115077794
    4.06   2.000   0.040     0.0    5.66   7.131   0.0118093167
    4.07   2.000   0.040     0.0    5.66   7.143   0.0121195281
    4.08   2.000   0.040     0.0    5.66   7.155   0.0124386647
    4.09   2.000   0.040     0.0    5.66   7.166   0.0127669840
    4.10   2.000   0.040     0.0    5.66   7.178   0.0131047508
    4.11   2.000   0.040     0.0    5.66   7.190   0.0134522370
    4.12   2.000   0.040     0.0    5.66   7.202   0.0138097221
    4.13   2.000   0.040     0.0    5.66   7.214   0.0141774929
    4.14   2.000   0.040     0.0    5.66   7.226   0.0145558439
    4.15   2.000   0.040     0.0    5.66   7.238   0.0149450779
    4.16   2.000   0.040     0.0    5.66   7.250   0.0153455054
    4.17   2.000   0.040     0.0    5.66   7.262   0.0157574454
    4.18   2.000   0.040     0.0    5.66   7.275   0.0161812253
    4.19   2.000   0.040     0.0    5.66   7.287   0.0166171812
    4.20   2.000   0.040     0.0    5.66   7.299   0.0170656578
    4.21   2.000   0.040     0.0    5.66   7.312   0.0175270094
    4.22   2.000   0.040     0.0    5.66   7.324   0.0180015990
    4.23   2.000   0.040     0.0    5.66   7.337   0.0184897993
    4.24   2.000   0.040     0.0    5.66   7.349   0.0189919927
    4.25   2.000   0.040     0.0    5.66   7.362   0.0195085714
    4.26   2.000   0.040     0.0    5.66   7.374   0.0200399376
    4.27   2.000   0.040     0.0    5.66   7.387   0.0205865038
    4.28   2.000   0.040     0.0    5.66   7.400   0.0211486931
    4.29   2.000   0.040     0.0    5.66   7.413   0.0217269393
    4.30   2.000   0.040     0.0    5.66   7.425   0.0223216870
    4.31   2.000   0.040     0.0    5.66   7.438   0.0229333922
    4.32   2.000   0.040     0.0    5.66   7.451   0.0235625219
    4.33   2.000   0.040     0.0    5.66   7.464   0.0242095552
    4.34   2.000   0.040     0.0    5.66   7.477   0.0248749825
    4.35   2.000   0.040     0.0    5.66   7.490   0.0255593068
    4.36   2.000   0.040     0.0    5.66   7.503   0.0262630430
    4.37   2.000   0.040     0.0    5.66   7.517   0.0269867186
    4.38   2.000   0.040     0.0    5.66   7.530   0.0277308741
    4.39   2.000   0.040     0.0    5.66   7.543   0.0284960628
    4.40   2.000   0.040     0.0    5.66   7.557   0.0292828512
    4.41   2.000   0.040     0.0    5.66   7.570   0.0300918195
    4.42   2.000   0.040     0.0    5.66   7.583   0.0309235615
    4.43   2.000   0.040     0.0    5.66   7.597   0.0317786850
    4.44   2.000   0.040     0.0    5.66   7.610   0.0326578121
    4.45   2.000   0.040     0.0    5.66   7.624   0.0335615791
    4.46   2.000   0.040     0.0    5.66   7.638   0.0344906374
    4.47   2.000   0.040     0.0    5.66   7.651   0.0354456532
