# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   5.925   0.0019789448
    0.14   2.000   0.040     0.0    5.66   5.933   0.0019737848
    0.15   2.000   0.040     0.0    5.66   5.941   0.0019687699
    0.16   2.000   0.040     0.0    5.66   5.949   0.0019638990
    0.17   2.000   0.040     0.0    5.66   5.957   0.0019591707
    0.18   2.000   0.040     0.0    5.66   5.965   0.0019537709
    0.19   2.000   0.040     0.0    5.66   5.973   0.0019495160
    0.20   2.000   0.040     0.0    5.66   5.980   0.0019453940
    0.21   2.000   0.040     0.0    5.66   5.988   0.0019414040
    0.22   2.000   0.040     0.0    5.66   5.996   0.0019378548
    0.23   2.000   0.040     0.0    5.66   6.005   0.0019475189
    0.24   2.000   0.040     0.0    5.66   6.015   0.0019706850
    0.25   2.000   0.040     0.0    5.66   6.025   0.0019941267
    0.26   2.000   0.040     0.0    5.66   6.035   0.0020178472
    0.27   2.000   0.040     0.0    5.66   6.045   0.0020418499
    0.28   2.000   0.040     0.0    5.66   6.055   0.0020661381
    0.29   2.000   0.040     0.0    5.66   6.065   0.0020907152
    0.30   2.000   0.040     0.0    5.66   6.075   0.0021155847
    0.31   2.000   0.040     0.0    5.66   6.085   0.0021407499
    0.32   2.000   0.040     0.0    5.66   6.095   0.0021662146
    0.33   2.000   0.040     0.0    5.66   6.105   0.0021919821
    0.34   2.000   0.040     0.0    5.66   6.115   0.0022180562
    0.35   2.000   0.040     0.0    5.66   6.125   0.0022444404
    0.36   2.000   0.040     0.0    5.66   6.135   0.0022711384
    0.37   2.000   0.040     0.0    5.66   6.145   0.0022981540
    0.38   2.000   0.040     0.0    5.66   6.155   0.0023254910
    0.39   2.000   0.040     0.0    5.66   6.165   0.0023531532
    0.40   2.000   0.040     0.0    5.66   6.175   0.0023811444
    0.41   2.000   0.040     0.0    5.66   6.185   0.0024094686
    0.42   2.000   0.040     0.0    5.66   6.195   0.0024381297
    0.43   2.000   0.040     0.0    5.66   6.205   0.0024671317
    0.44   2.000   0.040     0.0    5.66   6.215   0.0024964787
    0.45   2.000   0.040     0.0    5.66   6.225   0.0025261748
    0.46   2.000   0.040     0.0    5.66   6.235   0.0025562241
    0.47   2.000   0.040     0.0    5.66   6.245   0.0025866309
    0.48   2.000   0.040     0.0    5.66   6.255   0.0026173994
    0.49   2.000   0.040     0.0    5.66   6.265   0.0026485338
    0.50   2.000   0.040     0.0    5.66   6.275   0.0026800386
    0.51   2.000   0.040     0.0    5.66   6.285   0.0027119182
    0.52   2.000   0.040     0.0    5.66   6.295   0.0027441770
    0.53   2.000   0.040     0.0    5.66   6.305   0.0027768195
    0.54   2.000   0.040     0.0    5.66   6.315   0.0028098503
    0.55   2.000   0.040     0.0    5.66   6.325   0.0028432740
    0.56   2.000   0.040     0.0    5.66   6.335   0.0028770953
    0.57   2.000   0.040     0.0    5.66   6.345   0.0029113189
    0.58   2.000   0.040     0.0    5.66   6.355   0.0029459496
    0.59   2.000   0.040     0.0    5.66   6.365   0.0029809922
    0.60   2.000   0.040     0.0    5.66   6.375   0.0030164517
    0.61   2.000   0.040     0.0    5.66   6.385   0.0030523330
    0.62   2.000   0.040     0.0    5.66   6.395   0.0030886411
    0.63   2.000   0.040     0.0    5.66   6.405   0.0031253810
    0.64   2.000   0.040     0.0    5.66   6.415   0.0031625581
    0.65   2.000   0.040     0.0    5.66   6.425   0.0032001773
    0.66   2.000   0.040     0.0    5.66   6.435   0.0032382440
    0.67   2.000   0.040     0.0    5.66   6.445   0.0032767635
    0.68   2.000   0.040     0.0    5.66   6.455   0.0033157413
    0.69   2.000   0.040     0.0    5.66   6.465   0.0033551827
    0.70   2.000   0.040     0.0    5.66   6.475   0.0033950932
    0.71   2.000   0.040     0.0    5.66   6.485   0.0034354785
    0.72   2.000   0.040     0.0    5.66   6.495   0.0034763442
    0.73   2.000   0.040     0.0    5.66   6.505   0.0035176959
    0.74   2.000   0.040     0.0    5.66   6.515   0.0035595396
    0.75   2.000   0.040     0.0    5.66   6.525   0.0036018810
    0.76   2.000   0.040     0.0    5.66   6.535   0.0036447261
    0.77   2.000   0.040     0.0    5.66   6.545   0.0036880808
    0.78   2.000   0.040     0.0    5.66   6.555   0.0037319512
    0.79   2.000   0.040     0.0    5.66   6.565   0.0037763435
    0.80   2.000   0.040     0.0    5.66   6.575   0.0038212638
    0.81   2.000   0.040     0.0    5.66   6.585   0.0038667185
    0.82   2.000   0.040     0.0    5.66   6.595   0.0039127138
    0.83   2.000   0.040     0.0    5.66   6.605   0.0039592563
    0.84   2.000   0.040     0.0    5.66   6.615   0.0040063524
    0.85   2.000   0.040     0.0    5.66   6.625   0.0040540088
    0.86   2.000   0.040     0.0    5.66   6.635   0.0041022320
    0.87   2.000   0.040     0.0    5.66   6.645   0.0041510288
    0.88   2.000   0.040     0.0    5.66   6.655   0.0042004061
    0.89   2.000   0.040     0.0    5.66   6.665   0.0042503707
    0.90   2.000   0.040     0.0    5.66   6.675   0.0043009297
    0.91   2.000   0.040     0.0    5.66   6.685   0.0043520901
    0.92   2.000   0.040     0.0    5.66   6.695   0.0044038590
    0.93   2.000   0.040     0.0    5.66   6.705   0.0044562438
    0.94   2.000   0.040     0.0    5.66   6.715   0.0045092517
    0.95   2.000   0.040     0.0    5.66   6.725   0.0045628901
    0.96   2.000   0.040     0.0    5.66   6.735   0.0046171665
    0.97   2.000   0.040     0.0    5.66   6.745   0.0046720886
    0.98   2.000   0.040     0.0    5.66   6.755   0.0047276640
    0.99   2.000   0.040     0.0    5.66   6.765   0.0047839005
    1.00   2.000   0.040     0.0    5.66   6.775   0.0048408059
    1.01   2.000   0.040     0.0    5.66   6.784   0.0048734814
    1.02   2.000   0.040     0.0    5.66   6.793   0.0049064089
    1.03   2.000   0.040     0.0    5.66   6.802   0.0049395906
    1.04   2.000   0.040     0.0    5.66   6.812   0.0049730288
    1.05   2.000   0.040     0.0    5.66   6.821   0.0050067258
    1.06   2.000   0.040     0.0    5.66   6.830   0.0050406839
    1.07   2.000   0.040     0.0    5.66   6.839   0.0050749054
    1.08   2.000   0.040     0.0    5.66   6.848   0.0051093928
    1.09   2.000   0.040     0.0    5.66   6.857   0.0051441483
    1.10   2.000   0.040     0.0    5.66   6.866   0.0051791745
    1.11   2.000   0.040     0.0    5.66   6.875   0.0052144737
    1.12   2.000   0.040     0.0    5.66   6.884   0.0052500484
    1.13   2.000   0.040     0.0    5.66   6.893   0.0052859012
    1.14   2.000   0.040     0.0    5.66   6.903   0.0053220345
    1.15   2.000   0.040     0.0    5.66   6.912   0.0053584509
    1.16   2.000   0.040     0.0    5.66   6.921   0.0053951529
    1.17   2.000   0.040     0.0    5.66   6.930   0.0054321432
    1.18   2.000   0.040     0.0    5.66   6.939   0.0054694243
    1.19   2.000   0.040     0.0    5.66   6.948   0.0055069990
    1.20   2.000   0.040     0.0    5.66   6.957   0.0055448699
    1.21   2.000   0.040     0.0    5.66   6.966   0.0055830398
    1.22   2.000   0.040     0.0    5.66   6.975   0.0056215113
    1.23   2.000   0.040     0.0    5.66   6.984   0.0056602872
    1.24   2.000   0.040     0.0    5.66   6.993   0.0056993704
    1.25   2.000   0.040     0.0    5.66   7.002   0.0057387636
    1.26   2.000   0.040     0.0    5.66   7.011   0.0057784698
    1.27   2.000   0.040     0.0    5.66   7.021   0.0058184917
    1.28   2.000   0.040     0.0    5.66   7.030   0.0058588324
    1.29   2.000   0.040     0.0    5.66   7.039   0.0058994948
    1.30   2.000   0.040     0.0    5.66   7.048   0.0059404818
    1.31   2.000   0.040     0.0    5.66   7.057   0.0059817965
    1.32   2.000   0.040     0.0    5.66   7.066   0.0060234420
    1.33   2.000   0.040     0.0    5.66   7.075   0.0060654212
    1.34   2.000   0.040     0.0    5.66   7.084   0.0061077374
    1.35   2.000   0.040     0.0    5.66   7.093   0.0061503936
    1.36   2.000   0.040     0.0    5.66   7.102   0.0061933930
    1.37   2.000   0.040     0.0    5.66   7.111   0.0062367390
    1.38   2.000   0.040     0.0    5.66   7.120   0.0062804346
    1.39   2.000   0.040     0.0    5.66   7.129   0.0063244833
    1.40   2.000   0.040     0.0    5.66   7.138   0.0063688882
    1.41   2.000   0.040     0.0    5.66   7.147   0.0064136529
    1.42   2.000   0.040     0.0    5.66   7.156   0.0064587806
    1.43   2.000   0.040     0.0    5.66   7.165   0.0065042748
    1.44   2.000   0.040     0.0    5.66   7.174   0.0065501390
    1.45   2.000   0.040     0.0    5.66   7.183   0.0065963767
    1.46   2.000   0.040     0.0    5.66   7.192   0.0066429915
    1.47   2.000   0.040     0.0    5.66   7.201   0.0066899868
    1.48   2.000   0.040     0.0    5.66   7.210   0.0067373664
    1.49   2.000   0.040     0.0    5.66   7.219   0.0067851340
    1.50   2.000   0.040     0.0    5.66   7.228   0.0068332931
    1.51   2.000   0.040     0.0    5.66   7.237   0.0068818476
    1.52   2.000   0.040     0.0    5.66   7.246   0.0069308013
    1.53   2.000   0.040     0.0    5.66   7.255   0.0069801579
    1.54   2.000   0.040     0.0    5.66   7.264   0.0070299215
    1.55   2.000   0.040     0.0    5.66   7.273   0.0070800958
    1.56   2.000   0.040     0.0    5.66   7.282   0.0071306848
    1.57   2.000   0.040     0.0    5.66   7.291   0.0071816926
    1.58   2.000   0.040     0.0    5.66   7.296   0.0072331232
    1.59   2.000   0.040     0.0    5.66   7.301   0.0072849808
    1.60   2.000   0.040     0.0    5.66   7.306   0.0073372693
    1.61   2.000   0.040     0.0    5.66   7.311   0.0073899931
    1.62   2.000   0.040     0.0    5.66   7.316   0.0074431564
    1.63   2.000   0.040     0.0    5.66   7.320   0.0074967634
    1.64   2.000   0.040     0.0    5.66   7.325   0.0075508185
    1.65   2.000   0.040     0.0    5.66   7.330   0.0076053261
    1.66   2.000   0.040     0.0    5.66   7.335   0.0076602907
    1.67   2.000   0.040     0.0    5.66   7.340   0.0077157166
    1.68   2.000   0.040     0.0    5.66   7.345   0.0077716084
    1.69   2.000   0.040     0.0    5.66   7.350   0.0078279708
    1.70   2.000   0.040     0.0    5.66   7.355   0.0078848083
    1.71   2.000   0.040     0.0    5.66   7.360   0.0079421257
    1.72   2.000   0.040     0.0    5.66   7.365   0.0079999276
    1.73   2.000   0.040     0.0    5.66   7.370   0.0080582190
    1.74   2.000   0.040     0.0    5.66   7.375   0.0081170046
    1.75   2.000   0.040     0.0    5.66   7.379   0.0081762895
    1.76   2.000   0.040     0.0    5.66   7.384   0.0082360784
    1.77   2.000   0.040     0.0    5.66   7.389   0.0082963765
    1.78   2.000   0.040     0.0    5.66   7.394   0.0083571889
    1.79   2.000   0.040     0.0    5.66   7.399   0.0084185207
    1.80   2.000   0.040     0.0    5.66   7.404   0.0084803771
    1.81   2.000   0.040     0.0    5.66   7.409   0.0085427634
    1.82   2.000   0.040     0.0    5.66   7.413   0.0086056849
    1.83   2.000   0.040     0.0    5.66   7.418   0.0086691470
    1.84   2.000   0.040     0.0    5.66   7.423   0.0087331552
    1.85   2.000   0.040     0.0    5.66   7.428   0.0087977149
    1.86   2.000   0.040     0.0    5.66   7.433   0.0088628318
    1.87   2.000   0.040     0.0    5.66   7.438   0.0089285115
    1.88   2.000   0.040     0.0    5.66   7.442   0.0089947597
    1.89   2.000   0.040     0.0    5.66   7.447   0.0090615822
    1.90   2.000   0.040     0.0    5.66   7.452   0.0091289849
    1.91   2.000   0.040     0.0    5.66   7.457   0.0091969737
    1.92   2.000   0.040     0.0    5.66   7.462   0.0092655546
    1.93   2.000   0.040     0.0    5.66   7.467   0.0093347336
    1.94   2.000   0.040     0.0    5.66   7.471   0.0094045169
    1.95   2.000   0.040     0.0    5.66   7.476   0.0094749107
    1.96   2.000   0.040     0.0    5.66   7.481   0.0095459212
    1.97   2.000   0.040     0.0    5.66   7.486   0.0096175549
    1.98   2.000   0.040     0.0    5.66   7.490   0.0096898182
    1.99   2.000   0.040     0.0    5.66   7.495   0.0097627176
    2.00   2.000   0.040     0.0    5.66   7.500   0.0098362596
    2.01   2.000   0.040     0.0    5.66   7.505   0.0099104511
    2.02   2.000   0.040     0.0    5.66   7.510   0.0099852986
    2.03   2.000   0.040     0.0    5.66   7.514   0.0100608091
    2.04   2.000   0.040     0.0    5.66   7.519   0.0101369895
    2.05   2.000   0.040     0.0    5.66   7.524   0.0102138467
    2.06   2.000   0.040     0.0    5.66   7.528   0.0102913880
    2.07   2.000   0.040     0.0    5.66   7.533   0.0103696203
    2.08   2.000   0.040     0.0    5.66   7.538   0.0104485511
    2.09   2.000   0.040     0.0    5.66   7.543   0.0105281877
    2.10   2.000   0.040     0.0    5.66   7.547   0.0106085375
    2.11   2.000   0.040     0.0    5.66   7.552   0.0106896080
    2.12   2.000   0.040     0.0    5.66   7.557   0.0107714069
    2.13   2.000   0.040     0.0    5.66   7.561   0.0108539419
    2.14   2.000   0.040     0.0    5.66   7.566   0.0109372208
    2.15   2.000   0.040     0.0    5.66   7.571   0.0110212516
    2.16   2.000   0.040     0.0    5.66   7.576   0.0111060422
    2.17   2.000   0.040     0.0    5.66   7.580   0.0111916008
    2.18   2.000   0.040     0.0    5.66   7.585   0.0112779356
    2.19   2.000   0.040     0.0    5.66   7.590   0.0113650549
    2.20   2.000   0.040     0.0    5.66   7.594   0.0114529671
    2.21   2.000   0.040     0.0    5.66   7.599   0.0115416808
    2.22   2.000   0.040     0.0    5.66   7.604   0.0116312046
    2.23   2.000   0.040     0.0    5.66   7.608   0.0117215473
    2.24   2.000   0.040     0.0    5.66   7.613   0.0118127176
    2.25   2.000   0.040     0.0    5.66   7.617   0.0119047247
    2.26   2.000   0.040     0.0    5.66   7.622   0.0119975774
    2.27   2.000   0.040     0.0    5.66   7.627   0.0120912852
    2.28   2.000   0.040     0.0    5.66   7.631   0.0121858572
    2.29   2.000   0.040     0.0    5.66   7.636   0.0122813029
    2.30   2.000   0.040     0.0    5.66   7.641   0.0123776319
    2.31   2.000   0.040     0.0    5.66   7.645   0.0124748539
    2.32   2.000   0.040     0.0    5.66   7.650   0.0125729785
    2.33   2.000   0.040     0.0    5.66   7.654   0.0126720159
    2.34   2.000   0.040     0.0    5.66   7.659   0.0127719759
    2.35   2.000   0.040     0.0    5.66   7.664   0.0128728689
    2.36   2.000   0.040     0.0    5.66   7.668   0.0129747050
    2.37   2.000   0.040     0.0    5.66   7.673   0.0130774949
    2.38   2.000   0.040     0.0    5.66   7.677   0.0131812490
    2.39   2.000   0.040     0.0    5.66   7.682   0.0132859781
    2.40   2.000   0.040     0.0    5.66   7.686   0.0133916930
    2.41   2.000   0.040     0.0    5.66   7.691   0.0134984048
    2.42   2.000   0.040     0.0    5.66   7.696   0.0136061245
    2.43   2.000   0.040     0.0    5.66   7.700   0.0137148636
    2.44   2.000   0.040     0.0    5.66   7.705   0.0138246334
    2.45   2.000   0.040     0.0    5.66   7.709   0.0139354455
    2.46   2.000   0.040     0.0    5.66   7.714   0.0140473117
    2.47   2.000   0.040     0.0    5.66   7.718   0.0141602438
    2.48   2.000   0.040     0.0    5.66   7.723   0.0142742540
    2.49   2.000   0.040     0.0    5.66   7.727   0.0143893544
    2.50   2.000   0.040     0.0    5.66   7.732   0.0145055575
    2.51   2.000   0.040     0.0    5.66   7.736   0.0146228757
    2.52   2.000   0.040     0.0    5.66   7.741   0.0147413218
    2.53   2.000   0.040     0.0    5.66   7.745   0.0148609087
    2.54   2.000   0.040     0.0    5.66   7.750   0.0149816494
    2.55   2.000   0.040     0.0    5.66   7.754   0.0151035572
    2.56   2.000   0.040     0.0    5.66   7.759   0.0152266454
    2.57   2.000   0.040     0.0    5.66   7.763   0.0153509277
    2.58   2.000   0.040     0.0    5.66   7.768   0.0154764178
    2.59   2.000   0.040     0.0    5.66   7.772   0.0156031296
    2.60   2.000   0.040     0.0    5.66   7.776   0.0157310774
    2.61   2.000   0.040     0.0    5.66   7.781   0.0158602755
    2.62   2.000   0.040     0.0    5.66   7.785   0.0159907384
    2.63   2.000   0.040     0.0    5.66   7.790   0.0161224808
    2.64   2.000   0.040     0.0    5.66   7.794   0.0162555177
    2.65   2.000   0.040     0.0    5.66   7.799   0.0163898642
    2.66   2.000   0.040     0.0    5.66   7.803   0.0165255356
    2.67   2.000   0.040     0.0    5.66   7.807   0.0166625475
    2.68   2.000   0.040     0.0    5.66   7.812   0.0168009158
    2.69   2.000   0.040     0.0    5.66   7.816   0.0169406563
    2.70   2.000   0.040     0.0    5.66   7.821   0.0170817853
    2.71   2.000   0.040     0.0    5.66   7.825   0.0172243192
    2.72   2.000   0.040     0.0    5.66   7.829   0.0173682746
    2.73   2.000   0.040     0.0    5.66   7.834   0.0175136686
    2.74   2.000   0.040     0.0    5.66   7.838   0.0176605181
    2.75   2.000   0.040     0.0    5.66   7.843   0.0178088407
    2.76   2.000   0.040     0.0    5.66   7.847   0.0179586538
    2.77   2.000   0.040     0.0    5.66   7.851   0.0181099754
    2.78   2.000   0.040     0.0    5.66   7.856   0.0182628235
    2.79   2.000   0.040     0.0    5.66   7.860   0.0184172165
    2.80   2.000   0.040     0.0    5.66   7.864   0.0185731731
    2.81   2.000   0.040     0.0    5.66   7.869   0.0187307122
    2.82   2.000   0.040     0.0    5.66   7.873   0.0188898528
    2.83   2.000   0.040     0.0    5.66   7.877   0.0190506145
    2.84   2.000   0.040     0.0    5.66   7.882   0.0192130169
    2.85   2.000   0.040     0.0    5.66   7.886   0.0193770801
    2.86   2.000   0.040     0.0    5.66   7.890   0.0195428242
    2.87   2.000   0.040     0.0    5.66   7.895   0.0197102699
    2.88   2.000   0.040     0.0    5.66   7.899   0.0198794381
    2.89   2.000   0.040     0.0    5.66   7.903   0.0200503498
    2.90   2.000   0.040     0.0    5.66   7.907   0.0202230265
    2.91   2.000   0.040     0.0    5.66   7.912   0.0203974901
    2.92   2.000   0.040     0.0    5.66   7.916   0.0205737626
    2.93   2.000   0.040     0.0    5.66   7.920   0.0207518664
    2.94   2.000   0.040     0.0    5.66   7.925   0.0209318243
    2.95   2.000   0.040     0.0    5.66   7.929   0.0211136593
    2.96   2.000   0.040     0.0    5.66   7.933   0.0212973949
    2.97   2.000   0.040     0.0    5.66   7.937   0.0214830547
    2.98   2.000   0.040     0.0    5.66   7.942   0.0216706630
    2.99   2.000   0.040     0.0    5.66   7.946   0.0218602440
    3.00   2.000   0.040     0.0    5.66   7.950   0.0220518228
    3.01   2.000   0.040     0.0    5.66   7.954   0.0222454243
    3.02   2.000   0.040     0.0    5.66   7.958   0.0224410743
    3.03   2.000   0.040     0.0    5.66   7.963   0.0226387985
    3.04   2.000   0.040     0.0    5.66   7.967   0.0228386234
    3.05   2.000   0.040     0.0    5.66   7.971   0.0230405757
    3.06   2.000   0.040     0.0    5.66   7.975   0.0232446824
    3.07   2.000   0.040     0.0    5.66   7.979   0.0234509710
    3.08   2.000   0.040     0.0    5.66   7.984   0.0236594696
    3.09   2.000   0.040     0.0    5.66   7.988   0.0238702064
    3.10   2.000   0.040     0.0    5.66   7.992   0.0240832102
    3.11   2.000   0.040     0.0    5.66   7.996   0.0242985102
    3.12   2.000   0.040     0.0    5.66   8.000   0.0245161361
    3.13   2.000   0.040     0.0    5.66   8.004   0.0247361180
    3.14   2.000   0.040     0.0    5.66   8.009   0.0249584864
    3.15   2.000   0.040     0.0    5.66   8.013   0.0251832724
    3.16   2.000   0.040     0.0    5.66   8.017   0.0254105074
    3.17   2.000   0.040     0.0    5.66   8.021   0.0256402235
    3.18   2.000   0.040     0.0    5.66   8.025   0.0258724531
    3.19   2.000   0.040     0.0    5.66   8.029   0.0261072292
    3.20   2.000   0.040     0.0    5.66   8.033   0.0263445852
    3.21   2.000   0.040     0.0    5.66   8.037   0.0265845552
    3.22   2.000   0.040     0.0    5.66   8.042   0.0268271737
    3.23   2.000   0.040     0.0    5.66   8.046   0.0270724758
    3.24   2.000   0.040     0.0    5.66   8.050   0.0273204969
    3.25   2.000   0.040     0.0    5.66   8.054   0.0275712734
    3.26   2.000   0.040     0.0    5.66   8.058   0.0278248420
    3.27   2.000   0.040     0.0    5.66   8.062   0.0280812398
    3.28   2.000   0.040     0.0    5.66   8.066   0.0283405049
    3.29   2.000   0.040     0.0    5.66   8.070   0.0286026758
    3.30   2.000   0.040     0.0    5.66   8.074   0.0288677914
    3.31   2.000   0.040     0.0    5.66   8.078   0.0291358915
    3.32   2.000   0.040     0.0    5.66   8.082   0.0294070165
    3.33   2.000   0.040     0.0    5.66   8.086   0.0296812073
    3.34   2.000   0.040     0.0    5.66   8.090   0.0299585055
    3.35   2.000   0.040     0.0    5.66   8.094   0.0302389536
    3.36   2.000   0.040     0.0    5.66   8.098   0.0305225943
    3.37   2.000   0.040     0.0    5.66   8.102   0.0308094715
    3.38   2.000   0.040     0.0    5.66   8.106   0.0310996294
    3.39   2.000   0.040     0.0    5.66   8.110   0.0313931132
    3.40   2.000   0.040     0.0    5.66   8.114   0.0316899686
    3.41   2.000   0.040     0.0    5.66   8.118   0.0319902422
    3.42   2.000   0.040     0.0    5.66   8.122   0.0322939813
    3.43   2.000   0.040     0.0    5.66   8.126   0.0326012340
    3.44   2.000   0.040     0.0    5.66   8.130   0.0329120492
    3.45   2.000   0.040     0.0    5.66   8.134   0.0332264764
    3.46   2.000   0.040     0.0    5.66   8.138   0.0335445663
    3.47   2.000   0.040     0.0    5.66   8.142   0.0338663700
    3.48   2.000   0.040     0.0    5.66   8.146   0.0341919397
    3.49   2.000   0.040     0.0    5.66   8.150   0.0345213285
    3.50   2.000   0.040     0.0    5.66   8.154   0.0348545903
    3.51   2.000   0.040     0.0    5.66   8.158   0.0351917797
    3.52   2.000   0.040     0.0    5.66   8.162   0.0355329525
    3.53   2.000   0.040     0.0    5.66   8.166   0.0358781653
    3.54   2.000   0.040     0.0    5.66   8.169   0.0362274758
    3.55   2.000   0.040     0.0    5.66   8.173   0.0365809423
    3.56   2.000   0.040     0.0    5.66   8.177   0.0369386245
    3.57   2.000   0.040     0.0    5.66   8.181   0.0373005828
    3.58   2.000   0.040     0.0    5.66   8.185   0.0376668789
    3.59   2.000   0.040     0.0    5.66   8.189   0.0380375751
    3.60   2.000   0.040     0.0    5.66   8.193   0.0384127354
    3.61   2.000   0.040     0.0    5.66   8.197   0.0387924242
    3.62   2.000   0.040     0.0    5.66   8.200   0.0391767075
    3.63   2.000   0.040     0.0    5.66   8.204   0.0395656522
    3.64   2.000   0.040     0.0    5.66   8.208   0.0399593264
    3.65   2.000   0.040     0.0    5.66   8.212   0.0403577995
    3.66   2.000   0.040     0.0    5.66   8.216   0.0407611418
    3.67   2.000   0.040     0.0    5.66   8.220   0.0411694250
    3.68   2.000   0.040     0.0    5.66   8.223   0.0415827220
    3.69   2.000   0.040     0.0    5.66   8.227   0.0420011072
    3.70   2.000   0.040     0.0    5.66   8.231   0.0424246558
    3.71   2.000   0.040     0.0    5.66   8.235   0.0428534448
    3.72   2.000   0.040     0.0    5.66   8.239   0.0432875522
    3.73   2.000   0.040     0.0    5.66   8.242   0.0437270576
    3.74   2.000   0.040     0.0    5.66   8.246   0.0441720419
    3.75   2.000   0.040     0.0    5.66   8.250   0.0446225874
    3.76   2.000   0.040     0.0    5.66   8.254   0.0450787779
    3.77   2.000   0.040     0.0    5.66   8.258   0.0455406986
    3.78   2.000   0.040     0.0    5.66   8.261   0.0460084364
    3.79   2.000   0.040     0.0    5.66   8.265   0.0464820796
    3.80   2.000   0.040     0.0    5.66   8.269   0.0469617182
    3.81   2.000   0.040     0.0    5.66   8.272   0.0474474435
    3.82   2.000   0.040     0.0    5.66   8.276   0.0479393488
    3.83   2.000   0.040     0.0    5.66   8.280   0.0484375290
    3.84   2.000   0.040     0.0    5.66   8.284   0.0489420806
    3.85   2.000   0.040     0.0    5.66   8.287   0.0494531018
    3.86   2.000   0.040     0.0    5.66   8.291   0.0499706928
    3.87   2.000   0.040     0.0    5.66   8.295   0.0504949555
    3.88   2.000   0.040     0.0    5.66   8.298   0.0510259936
    3.89   2.000   0.040     0.0    5.66   8.302   0.0515639129
    3.90   2.000   0.040     0.0    5.66   8.306   0.0521088208
    3.91   2.000   0.040     0.0    5.66   8.309   0.0526608270
    3.92   2.000   0.040     0.0    5.66   8.313   0.0532200430
    3.93   2.000   0.040     0.0    5.66   8.317   0.0537865826
    3.94   2.000   0.040     0.0    5.66   8.320   0.0543605615
    3.95   2.000   0.040     0.0    5.66   8.324   0.0549420977
    3.96   2.000   0.040     0.0    5.66   8.328   0.0555313111
    3.97   2.000   0.040     0.0    5.66   8.331   0.0561283243
    3.98   2.000   0.040     0.0    5.66   8.335   0.0567332618
    3.99   2.000   0.040     0.0    5.66   8.339   0.0573462506
    4.00   2.000   0.040     0.0    5.66   8.342   0.0579674202
    4.01   2.000   0.040     0.0    5.66   8.346   0.0585969024
    4.02   2.000   0.040     0.0    5.66   8.349   0.0592348315
    4.03   2.000   0.040     0.0    5.66   8.353   0.0598813444
    4.04   2.000   0.040     0.0    5.66   8.356   0.0605365806
    4.05   2.000   0.040     0.0    5.66   8.360   0.0612006822
    4.06   2.000   0.040     0.0    5.66   8.364   0.0618737942
    4.07   2.000   0.040     0.0    5.66   8.367   0.0625560642
    4.08   2.000   0.040     0.0    5.66   8.371   0.0632476427
    4.09   2.000   0.040     0.0    5.66   8.374   0.0639486831
    4.10   2.000   0.040     0.0    5.66   8.378   0.0646593418
    4.11   2.000   0.040     0.0    5.66   8.381   0.0653797783
    4.12   2.000   0.040     0.0    5.66   8.385   0.0661101551
    4.13   2.000   0.040     0.0    5.66   8.388   0.0668506379
    4.14   2.000   0.040     0.0    5.66   8.392   0.0676013957
    4.15   2.000   0.040     0.0    5.66   8.395   0.0683626007
    4.16   2.000   0.040     0.0    5.66   8.399   0.0691344287
    4.17   2.000   0.040     0.0    5.66   8.402   0.0699170587
    4.18   2.000   0.040     0.0    5.66   8.406   0.0707106735
    4.19   2.000   0.040     0.0    5.66   8.409   0.0715154594
    4.20   2.000   0.040     0.0    5.66   8.413   0.0723316064
    4.21   2.000   0.040     0.0    5.66   8.416   0.0731593085
    4.22   2.000   0.040     0.0    5.66   8.420   0.0739987633
    4.23   2.000   0.040     0.0    5.66   8.423   0.0748501725
    4.24   2.000   0.040     0.0    5.66   8.427   0.0757137419
    4.25   2.000   0.040     0.0    5.66   8.430   0.0765896816
    4.26   2.000   0.040     0.0    5.66   8.433   0.0774782055
    4.27   2.000   0.040     0.0    5.66   8.437   0.0783795324
    4.28   2.000   0.040     0.0    5.66   8.440   0.0792938853
    4.29   2.000   0.040     0.0    5.66   8.444   0.0802214916
    4.30   2.000   0.040     0.0    5.66   8.447   0.0811625838
    4.31   2.000   0.040     0.0    5.66   8.450   0.0821173987
    4.32   2.000   0.040     0.0    5.66   8.454   0.0830861784
    4.33   2.000   0.040     0.0    5.66   8.457   0.0840691698
    4.34   2.000   0.040     0.0    5.66   8.461   0.0850666250
    4.35   2.000   0.040     0.0    5.66   8.464   0.0860788013
    4.36   2.000   0.040     0.0    5.66   8.467   0.0871059613
    4.37   2.000   0.040     0.0    5.66   8.471   0.0881483734
    4.38   2.000   0.040     0.0    5.66   8.474   0.0892063113
    4.39   2.000   0.040     0.0    5.66   8.477   0.0902800547
    4.40   2.000   0.040     0.0    5.66   8.481   0.0913698892
    4.41   2.000   0.040     0.0    5.66   8.484   0.0924761062
    4.42   2.000   0.040     0.0    5.66   8.487   0.0935990037
    4.43   2.000   0.040     0.0    5.66   8.491   0.0947388858
    4.44   2.000   0.040     0.0    5.66   8.494   0.0958960632
    4.45   2.000   0.040     0.0    5.66   8.497   0.0970708532
    4.46   2.000   0.040     0.0    5.66   8.500   0.0982635800
    4.47   2.000   0.040     0.0    5.66   8.504   0.0994745749
