# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040     0.0    5.66   4.033   0.0000424391
    0.14   2.000   0.040     0.0    5.66   4.041   0.0000429219
    0.15   2.000   0.040     0.0    5.66   4.048   0.0000434098
    0.16   2.000   0.040     0.0    5.66   4.055   0.0000439027
    0.17   2.000   0.040     0.0    5.66   4.062   0.0000444008
    0.18   2.000   0.040     0.0    5.66   4.069   0.0000449041
    0.19   2.000   0.040     0.0    5.66   4.076   0.0000454127
    0.20   2.000   0.040     0.0    5.66   4.084   0.0000459266
    0.21   2.000   0.040     0.0    5.66   4.091   0.0000464460
    0.22   2.000   0.040     0.0    5.66   4.098   0.0000469709
    0.23   2.000   0.040     0.0    5.66   4.105   0.0000475015
    0.24   2.000   0.040     0.0    5.66   4.112   0.0000480377
    0.25   2.000   0.040     0.0    5.66   4.119   0.0000485796
    0.26   2.000   0.040     0.0    5.66   4.126   0.0000491274
    0.27   2.000   0.040     0.0    5.66   4.134   0.0000496811
    0.28   2.000   0.040     0.0    5.66   4.141   0.0000502408
    0.29   2.000   0.040     0.0    5.66   4.148   0.0000508066
    0.30   2.000   0.040     0.0    5.66   4.155   0.0000513785
    0.31   2.000   0.040     0.0    5.66   4.162   0.0000519568
    0.32   2.000   0.040     0.0    5.66   4.169   0.0000525414
    0.33   2.000   0.040     0.0    5.66   4.176   0.0000531325
    0.34   2.000   0.040     0.0    5.66   4.184   0.0000537301
    0.35   2.000   0.040     0.0    5.66   4.191   0.0000543344
    0.36   2.000   0.040     0.0    5.66   4.198   0.0000549454
    0.37   2.000   0.040     0.0    5.66   4.205   0.0000555633
    0.38   2.000   0.040     0.0    5.66   4.212   0.0000561882
    0.39   2.000   0.040     0.0    5.66   4.219   0.0000568201
    0.40   2.000   0.040     0.0    5.66   4.226   0.0000574592
    0.41   2.000   0.040     0.0    5.66   4.234   0.0000581056
    0.42   2.000   0.040     0.0    5.66   4.241   0.0000587594
    0.43   2.000   0.040     0.0    5.66   4.248   0.0000594208
    0.44   2.000   0.040     0.0    5.66   4.255   0.0000600898
    0.45   2.000   0.040     0.0    5.66   4.262   0.0000607666
    0.46   2.000   0.040     0.0    5.66   4.269   0.0000614512
    0.47   2.000   0.040     0.0    5.66   4.276   0.0000621439
    0.48   2.000   0.040     0.0    5.66   4.284   0.0000628447
    0.49   2.000   0.040     0.0    5.66   4.291   0.0000635539
    0.50   2.000   0.040     0.0    5.66   4.298   0.0000642714
    0.51   2.000   0.040     0.0    5.66   4.305   0.0000649975
    0.52   2.000   0.040     0.0    5.66   4.312   0.0000657324
    0.53   2.000   0.040     0.0    5.66   4.319   0.0000664760
    0.54   2.000   0.040     0.0    5.66   4.327   0.0000672287
    0.55   2.000   0.040     0.0    5.66   4.334   0.0000679906
    0.56   2.000   0.040     0.0    5.66   4.341   0.0000687617
    0.57   2.000   0.040     0.0    5.66   4.348   0.0000695423
    0.58   2.000   0.040     0.0    5.66   4.355   0.0000703326
    0.59   2.000   0.040     0.0    5.66   4.363   0.0000711326
    0.60   2.000   0.040     0.0    5.66   4.370   0.0000719426
    0.61   2.000   0.040     0.0    5.66   4.377   0.0000727628
    0.62   2.000   0.040     0.0    5.66   4.384   0.0000735933
    0.63   2.000   0.040     0.0    5.66   4.391   0.0000744342
    0.64   2.000   0.040     0.0    5.66   4.399   0.0000752859
    0.65   2.000   0.040     0.0    5.66   4.406   0.0000761484
    0.66   2.000   0.040     0.0    5.66   4.413   0.0000770221
    0.67   2.000   0.040     0.0    5.66   4.420   0.0000779069
    0.68   2.000   0.040     0.0    5.66   4.428   0.0000788033
    0.69   2.000   0.040     0.0    5.66   4.435   0.0000797113
    0.70   2.000   0.040     0.0    5.66   4.442   0.0000806313
    0.71   2.000   0.040     0.0    5.66   4.449   0.0000815633
    0.72   2.000   0.040     0.0    5.66   4.457   0.0000825077
    0.73   2.000   0.040     0.0    5.66   4.464   0.0000834646
    0.74   2.000   0.040     0.0    5.66   4.471   0.0000844343
    0.75   2.000   0.040     0.0    5.66   4.478   0.0000854170
    0.76   2.000   0.040     0.0    5.66   4.486   0.0000864130
    0.77   2.000   0.040     0.0    5.66   4.493   0.0000874226
    0.78   2.000   0.040     0.0    5.66   4.500   0.0000884458
    0.79   2.000   0.040     0.0    5.66   4.508   0.0000894832
    0.80   2.000   0.040     0.0    5.66   4.515   0.0000905348
    0.81   2.000   0.040     0.0    5.66   4.522   0.0000916009
    0.82   2.000   0.040     0.0    5.66   4.529   0.0000926819
    0.83   2.000   0.040     0.0    5.66   4.537   0.0000937781
    0.84   2.000   0.040     0.0    5.66   4.544   0.0000948896
    0.85   2.000   0.040     0.0    5.66   4.551   0.0000960168
    0.86   2.000   0.040     0.0    5.66   4.559   0.0000971601
    0.87   2.000   0.040     0.0    5.66   4.566   0.0000983196
    0.88   2.000   0.040     0.0    5.66   4.574   0.0000994958
    0.89   2.000   0.040     0.0    5.66   4.581   0.0001006890
    0.90   2.000   0.040     0.0    5.66   4.588   0.0001018994
    0.91   2.000   0.040     0.0    5.66   4.596   0.0001031274
    0.92   2.000   0.040     0.0    5.66   4.603   0.0001043735
    0.93   2.000   0.040     0.0    5.66   4.610   0.0001056378
    0.94   2.000   0.040     0.0    5.66   4.618   0.0001069208
    0.95   2.000   0.040     0.0    5.66   4.625   0.0001082229
    0.96   2.000   0.040     0.0    5.66   4.633   0.0001095444
    0.97   2.000   0.040     0.0    5.66   4.640   0.0001108857
    0.98   2.000   0.040     0.0    5.66   4.648   0.0001122472
    0.99   2.000   0.040     0.0    5.66   4.655   0.0001136294
    1.00   2.000   0.040     0.0    5.66   4.662   0.0001150325
    1.01   2.000   0.040     0.0    5.66   4.671   0.0001166654
    1.02   2.000   0.040     0.0    5.66   4.679   0.0001183259
    1.03   2.000   0.040     0.0    5.66   4.687   0.0001200146
    1.04   2.000   0.040     0.0    5.66   4.695   0.0001217321
    1.05   2.000   0.040     0.0    5.66   4.703   0.0001234790
    1.06   2.000   0.040     0.0    5.66   4.711   0.0001252558
    1.07   2.000   0.040     0.0    5.66   4.719   0.0001270633
    1.08   2.000   0.040     0.0    5.66   4.728   0.0001289021
    1.09   2.000   0.040     0.0    5.66   4.736   0.0001307727
    1.10   2.000   0.040     0.0    5.66   4.744   0.0001326760
    1.11   2.000   0.040     0.0    5.66   4.752   0.0001346125
    1.12   2.000   0.040     0.0    5.66   4.760   0.0001365831
    1.13   2.000   0.040     0.0    5.66   4.769   0.0001385883
    1.14   2.000   0.040     0.0    5.66   4.777   0.0001406291
    1.15   2.000   0.040     0.0    5.66   4.785   0.0001427060
    1.16   2.000   0.040     0.0    5.66   4.793   0.0001448199
    1.17   2.000   0.040     0.0    5.66   4.802   0.0001469715
    1.18   2.000   0.040     0.0    5.66   4.810   0.0001491618
    1.19   2.000   0.040     0.0    5.66   4.818   0.0001513914
    1.20   2.000   0.040     0.0    5.66   4.827   0.0001536613
    1.21   2.000   0.040     0.0    5.66   4.835   0.0001559722
    1.22   2.000   0.040     0.0    5.66   4.843   0.0001583252
    1.23   2.000   0.040     0.0    5.66   4.852   0.0001607211
    1.24   2.000   0.040     0.0    5.66   4.860   0.0001631607
    1.25   2.000   0.040     0.0    5.66   4.868   0.0001656451
    1.26   2.000   0.040     0.0    5.66   4.877   0.0001681753
    1.27   2.000   0.040     0.0    5.66   4.885   0.0001707521
    1.28   2.000   0.040     0.0    5.66   4.894   0.0001733767
    1.29   2.000   0.040     0.0    5.66   4.902   0.0001760500
    1.30   2.000   0.040     0.0    5.66   4.911   0.0001787731
    1.31   2.000   0.040     0.0    5.66   4.919   0.0001815471
    1.32   2.000   0.040     0.0    5.66   4.928   0.0001843730
    1.33   2.000   0.040     0.0    5.66   4.936   0.0001872521
    1.34   2.000   0.040     0.0    5.66   4.944   0.0001901855
    1.35   2.000   0.040     0.0    5.66   4.953   0.0001931742
    1.36   2.000   0.040     0.0    5.66   4.962   0.0001962197
    1.37   2.000   0.040     0.0    5.66   4.970   0.0001993230
    1.38   2.000   0.040     0.0    5.66   4.979   0.0002024854
    1.39   2.000   0.040     0.0    5.66   4.987   0.0002057083
    1.40   2.000   0.040     0.0    5.66   4.996   0.0002089929
    1.41   2.000   0.040     0.0    5.66   5.004   0.0002123406
    1.42   2.000   0.040     0.0    5.66   5.013   0.0002157527
    1.43   2.000   0.040     0.0    5.66   5.022   0.0002192307
    1.44   2.000   0.040     0.0    5.66   5.030   0.0002227760
    1.45   2.000   0.040     0.0    5.66   5.039   0.0002263900
    1.46   2.000   0.040     0.0    5.66   5.048   0.0002300743
    1.47   2.000   0.040     0.0    5.66   5.056   0.0002338304
    1.48   2.000   0.040     0.0    5.66   5.065   0.0002376599
    1.49   2.000   0.040     0.0    5.66   5.074   0.0002415643
    1.50   2.000   0.040     0.0    5.66   5.082   0.0002455454
    1.51   2.000   0.040     0.0    5.66   5.091   0.0002496046
    1.52   2.000   0.040     0.0    5.66   5.100   0.0002537439
    1.53   2.000   0.040     0.0    5.66   5.109   0.0002579648
    1.54   2.000   0.040     0.0    5.66   5.118   0.0002622693
    1.55   2.000   0.040     0.0    5.66   5.126   0.0002666591
    1.56   2.000   0.040     0.0    5.66   5.135   0.0002711360
    1.57   2.000   0.040     0.0    5.66   5.144   0.0002757021
    1.58   2.000   0.040     0.0    5.66   5.153   0.0002803591
    1.59   2.000   0.040     0.0    5.66   5.162   0.0002851091
    1.60   2.000   0.040     0.0    5.66   5.171   0.0002899542
    1.61   2.000   0.040     0.0    5.66   5.180   0.0002948963
    1.62   2.000   0.040     0.0    5.66   5.188   0.0002999377
    1.63   2.000   0.040     0.0    5.66   5.197   0.0003050797
    1.64   2.000   0.040     0.0    5.66   5.206   0.0003103201
    1.65   2.000   0.040     0.0    5.66   5.215   0.0003156602
    1.66   2.000   0.040     0.0    5.66   5.224   0.0003211019
    1.67   2.000   0.040     0.0    5.66   5.233   0.0003266472
    1.68   2.000   0.040     0.0    5.66   5.242   0.0003322981
    1.69   2.000   0.040     0.0    5.66   5.252   0.0003380568
    1.70   2.000   0.040     0.0    5.66   5.261   0.0003439254
    1.71   2.000   0.040     0.0    5.66   5.270   0.0003499059
    1.72   2.000   0.040     0.0    5.66   5.279   0.0003560007
    1.73   2.000   0.040     0.0    5.66   5.288   0.0003622119
    1.74   2.000   0.040     0.0    5.66   5.297   0.0003685419
    1.75   2.000   0.040     0.0    5.66   5.307   0.0003749930
    1.76   2.000   0.040     0.0    5.66   5.316   0.0003815676
    1.77   2.000   0.040     0.0    5.66   5.325   0.0003882681
    1.78   2.000   0.040     0.0    5.66   5.334   0.0003950970
    1.79   2.000   0.040     0.0    5.66   5.344   0.0004020568
    1.80   2.000   0.040     0.0    5.66   5.353   0.0004091502
    1.81   2.000   0.040     0.0    5.66   5.362   0.0004163797
    1.82   2.000   0.040     0.0    5.66   5.372   0.0004237480
    1.83   2.000   0.040     0.0    5.66   5.381   0.0004312580
    1.84   2.000   0.040     0.0    5.66   5.391   0.0004389123
    1.85   2.000   0.040     0.0    5.66   5.400   0.0004467139
    1.86   2.000   0.040     0.0    5.66   5.410   0.0004546656
    1.87   2.000   0.040     0.0    5.66   5.419   0.0004627705
    1.88   2.000   0.040     0.0    5.66   5.429   0.0004710315
    1.89   2.000   0.040     0.0    5.66   5.438   0.0004794518
    1.90   2.000   0.040     0.0    5.66   5.448   0.0004880346
    1.91   2.000   0.040     0.0    5.66   5.458   0.0004967830
    1.92   2.000   0.040     0.0    5.66   5.467   0.0005057005
    1.93   2.000   0.040     0.0    5.66   5.477   0.0005147902
    1.94   2.000   0.040     0.0    5.66   5.487   0.0005240558
    1.95   2.000   0.040     0.0    5.66   5.496   0.0005335006
    1.96   2.000   0.040     0.0    5.66   5.506   0.0005431284
    1.97   2.000   0.040     0.0    5.66   5.516   0.0005529427
    1.98   2.000   0.040     0.0    5.66   5.526   0.0005629473
    1.99   2.000   0.040     0.0    5.66   5.536   0.0005731460
    2.00   2.000   0.040     0.0    5.66   5.546   0.0005835428
    2.01   2.000   0.040     0.0    5.66   5.555   0.0005941416
    2.02   2.000   0.040     0.0    5.66   5.565   0.0006049464
    2.03   2.000   0.040     0.0    5.66   5.575   0.0006159616
    2.04   2.000   0.040     0.0    5.66   5.585   0.0006271913
    2.05   2.000   0.040     0.0    5.66   5.595   0.0006386399
    2.06   2.000   0.040     0.0    5.66   5.605   0.0006503119
    2.07   2.000   0.040     0.0    5.66   5.615   0.0006622118
    2.08   2.000   0.040     0.0    5.66   5.625   0.0006743442
    2.09   2.000   0.040     0.0    5.66   5.636   0.0006867139
    2.10   2.000   0.040     0.0    5.66   5.646   0.0006993258
    2.11   2.000   0.040     0.0    5.66   5.656   0.0007121849
    2.12   2.000   0.040     0.0    5.66   5.666   0.0007252963
    2.13   2.000   0.040     0.0    5.66   5.676   0.0007386651
    2.14   2.000   0.040     0.0    5.66   5.687   0.0007522967
    2.15   2.000   0.040     0.0    5.66   5.697   0.0007661965
    2.16   2.000   0.040     0.0    5.66   5.707   0.0007803702
    2.17   2.000   0.040     0.0    5.66   5.717   0.0007948234
    2.18   2.000   0.040     0.0    5.66   5.728   0.0008095619
    2.19   2.000   0.040     0.0    5.66   5.738   0.0008245918
    2.20   2.000   0.040     0.0    5.66   5.749   0.0008399192
    2.21   2.000   0.040     0.0    5.66   5.759   0.0008555503
    2.22   2.000   0.040     0.0    5.66   5.770   0.0008714916
    2.23   2.000   0.040     0.0    5.66   5.780   0.0008877495
    2.24   2.000   0.040     0.0    5.66   5.791   0.0009043309
    2.25   2.000   0.040     0.0    5.66   5.801   0.0009212426
    2.26   2.000   0.040     0.0    5.66   5.812   0.0009384917
    2.27   2.000   0.040     0.0    5.66   5.822   0.0009560854
    2.28   2.000   0.040     0.0    5.66   5.833   0.0009740310
    2.29   2.000   0.040     0.0    5.66   5.844   0.0009923362
    2.30   2.000   0.040     0.0    5.66   5.854   0.0010110087
    2.31   2.000   0.040     0.0    5.66   5.865   0.0010300564
    2.32   2.000   0.040     0.0    5.66   5.876   0.0010494876
    2.33   2.000   0.040     0.0    5.66   5.886   0.0010693105
    2.34   2.000   0.040     0.0    5.66   5.897   0.0010895337
    2.35   2.000   0.040     0.0    5.66   5.908   0.0011101659
    2.36   2.000   0.040     0.0    5.66   5.919   0.0011312162
    2.37   2.000   0.040     0.0    5.66   5.930   0.0011526937
    2.38   2.000   0.040     0.0    5.66   5.941   0.0011746079
    2.39   2.000   0.040     0.0    5.66   5.952   0.0011969685
    2.40   2.000   0.040     0.0    5.66   5.963   0.0012197852
    2.41   2.000   0.040     0.0    5.66   5.973   0.0012430684
    2.42   2.000   0.040     0.0    5.66   5.985   0.0012668284
    2.43   2.000   0.040     0.0    5.66   5.996   0.0012910759
    2.44   2.000   0.040     0.0    5.66   6.006   0.0013149797
    2.45   2.000   0.040     0.0    5.66   6.017   0.0013387893
    2.46   2.000   0.040     0.0    5.66   6.027   0.0013630764
    2.47   2.000   0.040     0.0    5.66   6.038   0.0013878516
    2.48   2.000   0.040     0.0    5.66   6.049   0.0014131260
    2.49   2.000   0.040     0.0    5.66   6.059   0.0014389109
    2.50   2.000   0.040     0.0    5.66   6.070   0.0014652178
    2.51   2.000   0.040     0.0    5.66   6.081   0.0014920587
    2.52   2.000   0.040     0.0    5.66   6.091   0.0015194456
    2.53   2.000   0.040     0.0    5.66   6.102   0.0015473911
    2.54   2.000   0.040     0.0    5.66   6.113   0.0015759081
    2.55   2.000   0.040     0.0    5.66   6.124   0.0016050097
    2.56   2.000   0.040     0.0    5.66   6.134   0.0016347093
    2.57   2.000   0.040     0.0    5.66   6.145   0.0016650209
    2.58   2.000   0.040     0.0    5.66   6.156   0.0016959586
    2.59   2.000   0.040     0.0    5.66   6.167   0.0017275370
    2.60   2.000   0.040     0.0    5.66   6.178   0.0017597711
    2.61   2.000   0.040     0.0    5.66   6.189   0.0017926762
    2.62   2.000   0.040     0.0    5.66   6.200   0.0018262681
    2.63   2.000   0.040     0.0    5.66   6.211   0.0018605629
    2.64   2.000   0.040     0.0    5.66   6.222   0.0018955772
    2.65   2.000   0.040     0.0    5.66   6.233   0.0019313281
    2.66   2.000   0.040     0.0    5.66   6.244   0.0019678329
    2.67   2.000   0.040     0.0    5.66   6.255   0.0020051096
    2.68   2.000   0.040     0.0    5.66   6.267   0.0020431767
    2.69   2.000   0.040     0.0    5.66   6.278   0.0020820528
    2.70   2.000   0.040     0.0    5.66   6.289   0.0021217575
    2.71   2.000   0.040     0.0    5.66   6.300   0.0021623105
    2.72   2.000   0.040     0.0    5.66   6.311   0.0022037323
    2.73   2.000   0.040     0.0    5.66   6.323   0.0022460437
    2.74   2.000   0.040     0.0    5.66   6.334   0.0022892663
    2.75   2.000   0.040     0.0    5.66   6.345   0.0023334220
    2.76   2.000   0.040     0.0    5.66   6.357   0.0023785335
    2.77   2.000   0.040     0.0    5.66   6.368   0.0024246239
    2.78   2.000   0.040     0.0    5.66   6.379   0.0024717170
    2.79   2.000   0.040     0.0    5.66   6.391   0.0025198373
    2.80   2.000   0.040     0.0    5.66   6.402   0.0025690097
    2.81   2.000   0.040     0.0    5.66   6.414   0.0026192601
    2.82   2.000   0.040     0.0    5.66   6.425   0.0026706147
    2.83   2.000   0.040     0.0    5.66   6.437   0.0027231006
    2.84   2.000   0.040     0.0    5.66   6.449   0.0027767457
    2.85   2.000   0.040     0.0    5.66   6.460   0.0028315783
    2.86   2.000   0.040     0.0    5.66   6.472   0.0028876276
    2.87   2.000   0.040     0.0    5.66   6.483   0.0029449238
    2.88   2.000   0.040     0.0    5.66   6.495   0.0030034975
    2.89   2.000   0.040     0.0    5.66   6.507   0.0030633803
    2.90   2.000   0.040     0.0    5.66   6.518   0.0031246045
    2.91   2.000   0.040     0.0    5.66   6.530   0.0031872035
    2.92   2.000   0.040     0.0    5.66   6.542   0.0032512111
    2.93   2.000   0.040     0.0    5.66   6.554   0.0033166624
    2.94   2.000   0.040     0.0    5.66   6.566   0.0033835933
    2.95   2.000   0.040     0.0    5.66   6.577   0.0034520404
    2.96   2.000   0.040     0.0    5.66   6.589   0.0035220415
    2.97   2.000   0.040     0.0    5.66   6.601   0.0035936353
    2.98   2.000   0.040     0.0    5.66   6.613   0.0036668614
    2.99   2.000   0.040     0.0    5.66   6.625   0.0037417605
    3.00   2.000   0.040     0.0    5.66   6.637   0.0038183744
    3.01   2.000   0.040     0.0    5.66   6.649   0.0038967457
    3.02   2.000   0.040     0.0    5.66   6.661   0.0039769185
    3.03   2.000   0.040     0.0    5.66   6.673   0.0040589376
    3.04   2.000   0.040     0.0    5.66   6.685   0.0041428492
    3.05   2.000   0.040     0.0    5.66   6.697   0.0042287007
    3.06   2.000   0.040     0.0    5.66   6.710   0.0043165404
    3.07   2.000   0.040     0.0    5.66   6.722   0.0044064182
    3.08   2.000   0.040     0.0    5.66   6.734   0.0044983849
    3.09   2.000   0.040     0.0    5.66   6.746   0.0045924929
    3.10   2.000   0.040     0.0    5.66   6.758   0.0046887957
    3.11   2.000   0.040     0.0    5.66   6.771   0.0047873482
    3.12   2.000   0.040     0.0    5.66   6.783   0.0048882067
    3.13   2.000   0.040     0.0    5.66   6.795   0.0049914289
    3.14   2.000   0.040     0.0    5.66   6.808   0.0050970739
    3.15   2.000   0.040     0.0    5.66   6.820   0.0052052023
    3.16   2.000   0.040     0.0    5.66   6.832   0.0053158762
    3.17   2.000   0.040     0.0    5.66   6.845   0.0054291592
    3.18   2.000   0.040     0.0    5.66   6.857   0.0055451166
    3.19   2.000   0.040     0.0    5.66   6.870   0.0056638151
    3.20   2.000   0.040     0.0    5.66   6.882   0.0057853232
    3.21   2.000   0.040     0.0    5.66   6.895   0.0059097110
    3.22   2.000   0.040     0.0    5.66   6.907   0.0060370504
    3.23   2.000   0.040     0.0    5.66   6.920   0.0061674149
    3.24   2.000   0.040     0.0    5.66   6.932   0.0063008800
    3.25   2.000   0.040     0.0    5.66   6.945   0.0064375229
    3.26   2.000   0.040     0.0    5.66   6.958   0.0065774227
    3.27   2.000   0.040     0.0    5.66   6.970   0.0067206603
    3.28   2.000   0.040     0.0    5.66   6.983   0.0068673187
    3.29   2.000   0.040     0.0    5.66   6.996   0.0070174828
    3.30   2.000   0.040     0.0    5.66   7.008   0.0071712397
    3.31   2.000   0.040     0.0    5.66   7.021   0.0073286784
    3.32   2.000   0.040     0.0    5.66   7.034   0.0074898900
    3.33   2.000   0.040     0.0    5.66   7.047   0.0076549680
    3.34   2.000   0.040     0.0    5.66   7.059   0.0078240077
    3.35   2.000   0.040     0.0    5.66   7.072   0.0079971071
    3.36   2.000   0.040     0.0    5.66   7.085   0.0081743663
    3.37   2.000   0.040     0.0    5.66   7.098   0.0083558877
    3.38   2.000   0.040     0.0    5.66   7.111   0.0085417761
    3.39   2.000   0.040     0.0    5.66   7.124   0.0087321388
    3.40   2.000   0.040     0.0    5.66   7.137   0.0089270857
    3.41   2.000   0.040     0.0    5.66   7.150   0.0091267291
    3.42   2.000   0.040     0.0    5.66   7.163   0.0093311838
    3.43   2.000   0.040     0.0    5.66   7.176   0.0095405675
    3.44   2.000   0.040     0.0    5.66   7.189   0.0097550003
    3.45   2.000   0.040     0.0    5.66   7.202   0.0099746054
    3.46   2.000   0.040     0.0    5.66   7.215   0.0101995084
    3.47   2.000   0.040     0.0    5.66   7.229   0.0104298382
    3.48   2.000   0.040     0.0    5.66   7.242   0.0106657261
    3.49   2.000   0.040     0.0    5.66   7.255   0.0109073068
    3.50   2.000   0.040     0.0    5.66   7.268   0.0111547177
    3.51   2.000   0.040     0.0    5.66   7.281   0.0114080996
    3.52   2.000   0.040     0.0    5.66   7.295   0.0116675960
    3.53   2.000   0.040     0.0    5.66   7.308   0.0119333541
    3.54   2.000   0.040     0.0    5.66   7.321   0.0122055239
    3.55   2.000   0.040     0.0    5.66   7.335   0.0124842588
    3.56   2.000   0.040     0.0    5.66   7.348   0.0127697159
    3.57   2.000   0.040     0.0    5.66   7.361   0.0130620552
    3.58   2.000   0.040     0.0    5.66   7.375   0.0133614405
    3.59   2.000   0.040     0.0    5.66   7.388   0.0136680392
    3.60   2.000   0.040     0.0    5.66   7.402   0.0139820221
    3.61   2.000   0.040     0.0    5.66   7.415   0.0143035636
    3.62   2.000   0.040     0.0    5.66   7.429   0.0146328423
    3.63   2.000   0.040     0.0    5.66   7.442   0.0149700399
    3.64   2.000   0.040     0.0    5.66   7.456   0.0153153426
    3.65   2.000   0.040     0.0    5.66   7.470   0.0156689401
    3.66   2.000   0.040     0.0    5.66   7.483   0.0160310261
    3.67   2.000   0.040     0.0    5.66   7.497   0.0164017987
    3.68   2.000   0.040     0.0    5.66   7.510   0.0167814597
    3.69   2.000   0.040     0.0    5.66   7.524   0.0171702153
    3.70   2.000   0.040     0.0    5.66   7.538   0.0175682759
    3.71   2.000   0.040     0.0    5.66   7.552   0.0179758562
    3.72   2.000   0.040     0.0    5.66   7.565   0.0183931751
    3.73   2.000   0.040     0.0    5.66   7.579   0.0188204563
    3.74   2.000   0.040     0.0    5.66   7.593   0.0192579278
    3.75   2.000   0.040     0.0    5.66   7.607   0.0197058221
    3.76   2.000   0.040     0.0    5.66   7.621   0.0201643765
    3.77   2.000   0.040     0.0    5.66   7.635   0.0206338330
    3.78   2.000   0.040     0.0    5.66   7.649   0.0211144382
    3.79   2.000   0.040     0.0    5.66   7.663   0.0216064439
    3.80   2.000   0.040     0.0    5.66   7.676   0.0221101064
    3.81   2.000   0.040     0.0    5.66   7.690   0.0226256873
    3.82   2.000   0.040     0.0    5.66   7.705   0.0231534531
    3.83   2.000   0.040     0.0    5.66   7.719   0.0236936756
    3.84   2.000   0.040     0.0    5.66   7.733   0.0242466315
    3.85   2.000   0.040     0.0    5.66   7.747   0.0248126032
    3.86   2.000   0.040     0.0    5.66   7.761   0.0253918780
    3.87   2.000   0.040     0.0    5.66   7.775   0.0259847489
    3.88   2.000   0.040     0.0    5.66   7.789   0.0265915076
    3.89   2.000   0.040     0.0    5.66   7.803   0.0272124197
    3.90   2.000   0.040     0.0    5.66   7.818   0.0278477931
    3.91   2.000   0.040     0.0    5.66   7.832   0.0284979485
    3.92   2.000   0.040     0.0    5.66   7.846   0.0291632133
    3.93   2.000   0.040     0.0    5.66   7.861   0.0298439211
    3.94   2.000   0.040     0.0    5.66   7.875   0.0305404120
    3.95   2.000   0.040     0.0    5.66   7.889   0.0312530327
    3.96   2.000   0.040     0.0    5.66   7.904   0.0319821368
    3.97   2.000   0.040     0.0    5.66   7.919   0.0327280846
    3.98   2.000   0.040     0.0    5.66   7.933   0.0334912431
    3.99   2.000   0.040     0.0    5.66   7.948   0.0342719866
    4.00   2.000   0.040     0.0    5.66   7.962   0.0350706963
    4.01   2.000   0.040     0.0    5.66   7.977   0.0358877606
    4.02   2.000   0.040     0.0    5.66   7.992   0.0367235753
    4.03   2.000   0.040     0.0    5.66   8.007   0.0375785434
    4.04   2.000   0.040     0.0    5.66   8.021   0.0384530755
    4.05   2.000   0.040     0.0    5.66   8.036   0.0393475897
    4.06   2.000   0.040     0.0    5.66   8.051   0.0402625118
    4.07   2.000   0.040     0.0    5.66   8.066   0.0411982754
    4.08   2.000   0.040     0.0    5.66   8.081   0.0421553218
    4.09   2.000   0.040     0.0    5.66   8.096   0.0431341004
    4.10   2.000   0.040     0.0    5.66   8.111   0.0441350686
    4.11   2.000   0.040     0.0    5.66   8.126   0.0451586920
    4.12   2.000   0.040     0.0    5.66   8.141   0.0462054442
    4.13   2.000   0.040     0.0    5.66   8.157   0.0472758075
    4.14   2.000   0.040     0.0    5.66   8.172   0.0483702722
    4.15   2.000   0.040     0.0    5.66   8.187   0.0494893375
    4.16   2.000   0.040     0.0    5.66   8.203   0.0506335108
    4.17   2.000   0.040     0.0    5.66   8.218   0.0518033085
    4.18   2.000   0.040     0.0    5.66   8.233   0.0529992558
    4.19   2.000   0.040     0.0    5.66   8.249   0.0542218865
    4.20   2.000   0.040     0.0    5.66   8.264   0.0554717435
    4.21   2.000   0.040     0.0    5.66   8.280   0.0567493788
    4.22   2.000   0.040     0.0    5.66   8.295   0.0580553534
    4.23   2.000   0.040     0.0    5.66   8.311   0.0593902377
    4.24   2.000   0.040     0.0    5.66   8.327   0.0607546112
    4.25   2.000   0.040     0.0    5.66   8.342   0.0621490629
    4.26   2.000   0.040     0.0    5.66   8.358   0.0635741911
    4.27   2.000   0.040     0.0    5.66   8.374   0.0650306039
    4.28   2.000   0.040     0.0    5.66   8.390   0.0665189187
    4.29   2.000   0.040     0.0    5.66   8.406   0.0680397629
    4.30   2.000   0.040     0.0    5.66   8.422   0.0695937734
    4.31   2.000   0.040     0.0    5.66   8.438   0.0711815971
    4.32   2.000   0.040     0.0    5.66   8.454   0.0728038908
    4.33   2.000   0.040     0.0    5.66   8.470   0.0744613211
    4.34   2.000   0.040     0.0    5.66   8.486   0.0761545649
    4.35   2.000   0.040     0.0    5.66   8.502   0.0778843089
    4.36   2.000   0.040     0.0    5.66   8.518   0.0796512504
    4.37   2.000   0.040     0.0    5.66   8.535   0.0814560965
    4.38   2.000   0.040     0.0    5.66   8.551   0.0832995648
    4.39   2.000   0.040     0.0    5.66   8.567   0.0851823833
    4.40   2.000   0.040     0.0    5.66   8.584   0.0871052902
    4.41   2.000   0.040     0.0    5.66   8.600   0.0890690344
    4.42   2.000   0.040     0.0    5.66   8.616   0.0910743750
    4.43   2.000   0.040     0.0    5.66   8.633   0.0931220820
    4.44   2.000   0.040     0.0    5.66   8.650   0.0952129356
    4.45   2.000   0.040     0.0    5.66   8.666   0.0973477270
    4.46   2.000   0.040     0.0    5.66   8.683   0.0995272578
    4.47   2.000   0.040     0.0    5.66   8.700   0.1017523406
