# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   4.478   0.0000219516
    0.13   2.000   0.040    85.0    5.66   4.486   0.0000223671
    0.14   2.000   0.040    85.0    5.66   4.493   0.0000227904
    0.15   2.000   0.040    85.0    5.66   4.500   0.0000232218
    0.16   2.000   0.040    85.0    5.66   4.508   0.0000236613
    0.17   2.000   0.040    85.0    5.66   4.515   0.0000241092
    0.18   2.000   0.040    85.0    5.66   4.522   0.0000245655
    0.19   2.000   0.040    85.0    5.66   4.530   0.0000250304
    0.20   2.000   0.040    85.0    5.66   4.537   0.0000255042
    0.21   2.000   0.040    85.0    5.66   4.544   0.0000259869
    0.22   2.000   0.040    85.0    5.66   4.552   0.0000264787
    0.23   2.000   0.040    85.0    5.66   4.559   0.0000269799
    0.24   2.000   0.040    85.0    5.66   4.566   0.0000274905
    0.25   2.000   0.040    85.0    5.66   4.574   0.0000280108
    0.26   2.000   0.040    85.0    5.66   4.581   0.0000285410
    0.27   2.000   0.040    85.0    5.66   4.589   0.0000290812
    0.28   2.000   0.040    85.0    5.66   4.596   0.0000296316
    0.29   2.000   0.040    85.0    5.66   4.603   0.0000301924
    0.30   2.000   0.040    85.0    5.66   4.611   0.0000307639
    0.31   2.000   0.040    85.0    5.66   4.618   0.0000313461
    0.32   2.000   0.040    85.0    5.66   4.626   0.0000319394
    0.33   2.000   0.040    85.0    5.66   4.633   0.0000325439
    0.34   2.000   0.040    85.0    5.66   4.641   0.0000331599
    0.35   2.000   0.040    85.0    5.66   4.648   0.0000337875
    0.36   2.000   0.040    85.0    5.66   4.656   0.0000344270
    0.37   2.000   0.040    85.0    5.66   4.663   0.0000350786
    0.38   2.000   0.040    85.0    5.66   4.671   0.0000357425
    0.39   2.000   0.040    85.0    5.66   4.678   0.0000364190
    0.40   2.000   0.040    85.0    5.66   4.686   0.0000371083
    0.41   2.000   0.040    85.0    5.66   4.693   0.0000378107
    0.42   2.000   0.040    85.0    5.66   4.701   0.0000385263
    0.43   2.000   0.040    85.0    5.66   4.708   0.0000392555
    0.44   2.000   0.040    85.0    5.66   4.716   0.0000399985
    0.45   2.000   0.040    85.0    5.66   4.723   0.0000407555
    0.46   2.000   0.040    85.0    5.66   4.731   0.0000415269
    0.47   2.000   0.040    85.0    5.66   4.739   0.0000423129
    0.48   2.000   0.040    85.0    5.66   4.746   0.0000431137
    0.49   2.000   0.040    85.0    5.66   4.754   0.0000439297
    0.50   2.000   0.040    85.0    5.66   4.761   0.0000447612
    0.51   2.000   0.040    85.0    5.66   4.769   0.0000456084
    0.52   2.000   0.040    85.0    5.66   4.776   0.0000464716
    0.53   2.000   0.040    85.0    5.66   4.783   0.0000473512
    0.54   2.000   0.040    85.0    5.66   4.790   0.0000482474
    0.55   2.000   0.040    85.0    5.66   4.798   0.0000491605
    0.56   2.000   0.040    85.0    5.66   4.805   0.0000500910
    0.57   2.000   0.040    85.0    5.66   4.812   0.0000510391
    0.58   2.000   0.040    85.0    5.66   4.820   0.0000520051
    0.59   2.000   0.040    85.0    5.66   4.827   0.0000529894
    0.60   2.000   0.040    85.0    5.66   4.834   0.0000539923
    0.61   2.000   0.040    85.0    5.66   4.842   0.0000550142
    0.62   2.000   0.040    85.0    5.66   4.849   0.0000560555
    0.63   2.000   0.040    85.0    5.66   4.856   0.0000571164
    0.64   2.000   0.040    85.0    5.66   4.864   0.0000581974
    0.65   2.000   0.040    85.0    5.66   4.871   0.0000592989
    0.66   2.000   0.040    85.0    5.66   4.878   0.0000604213
    0.67   2.000   0.040    85.0    5.66   4.886   0.0000615649
    0.68   2.000   0.040    85.0    5.66   4.893   0.0000627301
    0.69   2.000   0.040    85.0    5.66   4.900   0.0000639174
    0.70   2.000   0.040    85.0    5.66   4.908   0.0000651271
    0.71   2.000   0.040    85.0    5.66   4.915   0.0000663598
    0.72   2.000   0.040    85.0    5.66   4.922   0.0000676158
    0.73   2.000   0.040    85.0    5.66   4.930   0.0000688955
    0.74   2.000   0.040    85.0    5.66   4.937   0.0000701995
    0.75   2.000   0.040    85.0    5.66   4.945   0.0000715282
    0.76   2.000   0.040    85.0    5.66   4.952   0.0000728820
    0.77   2.000   0.040    85.0    5.66   4.959   0.0000742614
    0.78   2.000   0.040    85.0    5.66   4.967   0.0000756669
    0.79   2.000   0.040    85.0    5.66   4.974   0.0000770991
    0.80   2.000   0.040    85.0    5.66   4.982   0.0000785583
    0.81   2.000   0.040    85.0    5.66   4.989   0.0000800452
    0.82   2.000   0.040    85.0    5.66   4.996   0.0000815602
    0.83   2.000   0.040    85.0    5.66   5.004   0.0000831039
    0.84   2.000   0.040    85.0    5.66   5.011   0.0000846768
    0.85   2.000   0.040    85.0    5.66   5.018   0.0000862794
    0.86   2.000   0.040    85.0    5.66   5.026   0.0000879125
    0.87   2.000   0.040    85.0    5.66   5.033   0.0000895764
    0.88   2.000   0.040    85.0    5.66   5.041   0.0000912718
    0.89   2.000   0.040    85.0    5.66   5.048   0.0000929993
    0.90   2.000   0.040    85.0    5.66   5.055   0.0000947594
    0.91   2.000   0.040    85.0    5.66   5.063   0.0000965529
    0.92   2.000   0.040    85.0    5.66   5.070   0.0000983804
    0.93   2.000   0.040    85.0    5.66   5.078   0.0001002424
    0.94   2.000   0.040    85.0    5.66   5.085   0.0001021397
    0.95   2.000   0.040    85.0    5.66   5.092   0.0001040729
    0.96   2.000   0.040    85.0    5.66   5.100   0.0001060427
    0.97   2.000   0.040    85.0    5.66   5.107   0.0001080497
    0.98   2.000   0.040    85.0    5.66   5.115   0.0001100948
    0.99   2.000   0.040    85.0    5.66   5.122   0.0001121785
    1.00   2.000   0.040    85.0    5.66   5.129   0.0001143017
    1.01   2.000   0.040    85.0    5.66   5.137   0.0001164651
    1.02   2.000   0.040    85.0    5.66   5.144   0.0001186694
    1.03   2.000   0.040    85.0    5.66   5.152   0.0001209154
    1.04   2.000   0.040    85.0    5.66   5.159   0.0001232040
    1.05   2.000   0.040    85.0    5.66   5.167   0.0001255359
    1.06   2.000   0.040    85.0    5.66   5.174   0.0001279119
    1.07   2.000   0.040    85.0    5.66   5.181   0.0001303328
    1.08   2.000   0.040    85.0    5.66   5.189   0.0001327996
    1.09   2.000   0.040    85.0    5.66   5.196   0.0001353131
    1.10   2.000   0.040    85.0    5.66   5.204   0.0001378742
    1.11   2.000   0.040    85.0    5.66   5.211   0.0001404837
    1.12   2.000   0.040    85.0    5.66   5.219   0.0001431426
    1.13   2.000   0.040    85.0    5.66   5.226   0.0001458519
    1.14   2.000   0.040    85.0    5.66   5.233   0.0001486124
    1.15   2.000   0.040    85.0    5.66   5.241   0.0001514252
    1.16   2.000   0.040    85.0    5.66   5.248   0.0001542912
    1.17   2.000   0.040    85.0    5.66   5.256   0.0001572114
    1.18   2.000   0.040    85.0    5.66   5.263   0.0001601869
    1.19   2.000   0.040    85.0    5.66   5.271   0.0001632188
    1.20   2.000   0.040    85.0    5.66   5.278   0.0001663080
    1.21   2.000   0.040    85.0    5.66   5.286   0.0001694557
    1.22   2.000   0.040    85.0    5.66   5.293   0.0001726630
    1.23   2.000   0.040    85.0    5.66   5.301   0.0001759309
    1.24   2.000   0.040    85.0    5.66   5.308   0.0001792607
    1.25   2.000   0.040    85.0    5.66   5.316   0.0001826536
    1.26   2.000   0.040    85.0    5.66   5.323   0.0001861107
    1.27   2.000   0.040    85.0    5.66   5.330   0.0001896332
    1.28   2.000   0.040    85.0    5.66   5.338   0.0001932223
    1.29   2.000   0.040    85.0    5.66   5.345   0.0001968794
    1.30   2.000   0.040    85.0    5.66   5.353   0.0002006057
    1.31   2.000   0.040    85.0    5.66   5.360   0.0002044026
    1.32   2.000   0.040    85.0    5.66   5.368   0.0002082713
    1.33   2.000   0.040    85.0    5.66   5.375   0.0002122132
    1.34   2.000   0.040    85.0    5.66   5.383   0.0002162297
    1.35   2.000   0.040    85.0    5.66   5.390   0.0002203223
    1.36   2.000   0.040    85.0    5.66   5.398   0.0002244923
    1.37   2.000   0.040    85.0    5.66   5.405   0.0002287412
    1.38   2.000   0.040    85.0    5.66   5.413   0.0002330706
    1.39   2.000   0.040    85.0    5.66   5.420   0.0002374819
    1.40   2.000   0.040    85.0    5.66   5.428   0.0002419767
    1.41   2.000   0.040    85.0    5.66   5.435   0.0002465566
    1.42   2.000   0.040    85.0    5.66   5.443   0.0002512231
    1.43   2.000   0.040    85.0    5.66   5.450   0.0002559780
    1.44   2.000   0.040    85.0    5.66   5.458   0.0002608229
    1.45   2.000   0.040    85.0    5.66   5.465   0.0002657594
    1.46   2.000   0.040    85.0    5.66   5.473   0.0002707894
    1.47   2.000   0.040    85.0    5.66   5.480   0.0002759146
    1.48   2.000   0.040    85.0    5.66   5.488   0.0002811368
    1.49   2.000   0.040    85.0    5.66   5.495   0.0002864579
    1.50   2.000   0.040    85.0    5.66   5.503   0.0002918796
    1.51   2.000   0.040    85.0    5.66   5.510   0.0002974040
    1.52   2.000   0.040    85.0    5.66   5.518   0.0003030329
    1.53   2.000   0.040    85.0    5.66   5.526   0.0003087684
    1.54   2.000   0.040    85.0    5.66   5.533   0.0003146124
    1.55   2.000   0.040    85.0    5.66   5.541   0.0003205670
    1.56   2.000   0.040    85.0    5.66   5.548   0.0003266344
    1.57   2.000   0.040    85.0    5.66   5.556   0.0003328166
    1.58   2.000   0.040    85.0    5.66   5.563   0.0003324113
    1.59   2.000   0.040    85.0    5.66   5.571   0.0003291265
    1.60   2.000   0.040    85.0    5.66   5.578   0.0003259073
    1.61   2.000   0.040    85.0    5.66   5.586   0.0003227526
    1.62   2.000   0.040    85.0    5.66   5.593   0.0003196611
    1.63   2.000   0.040    85.0    5.66   5.601   0.0003166315
    1.64   2.000   0.040    85.0    5.66   5.608   0.0003136629
    1.65   2.000   0.040    85.0    5.66   5.616   0.0003107540
    1.66   2.000   0.040    85.0    5.66   5.623   0.0003079037
    1.67   2.000   0.040    85.0    5.66   5.631   0.0003051110
    1.68   2.000   0.040    85.0    5.66   5.639   0.0003023748
    1.69   2.000   0.040    85.0    5.66   5.646   0.0002996941
    1.70   2.000   0.040    85.0    5.66   5.654   0.0002970680
    1.71   2.000   0.040    85.0    5.66   5.661   0.0002944953
    1.72   2.000   0.040    85.0    5.66   5.669   0.0002919753
    1.73   2.000   0.040    85.0    5.66   5.676   0.0002895069
    1.74   2.000   0.040    85.0    5.66   5.684   0.0002870893
    1.75   2.000   0.040    85.0    5.66   5.691   0.0002847092
    1.76   2.000   0.040    85.0    5.66   5.699   0.0002825379
    1.77   2.000   0.040    85.0    5.66   5.706   0.0002802799
    1.78   2.000   0.040    85.0    5.66   5.714   0.0002780686
    1.79   2.000   0.040    85.0    5.66   5.721   0.0002759032
    1.80   2.000   0.040    85.0    5.66   5.729   0.0002737535
    1.81   2.000   0.040    85.0    5.66   5.733   0.0002742011
    1.82   2.000   0.040    85.0    5.66   5.735   0.0002754934
    1.83   2.000   0.040    85.0    5.66   5.738   0.0002766012
    1.84   2.000   0.040    85.0    5.66   5.741   0.0002777191
    1.85   2.000   0.040    85.0    5.66   5.744   0.0002788477
    1.86   2.000   0.040    85.0    5.66   5.747   0.0002799872
    1.87   2.000   0.040    85.0    5.66   5.750   0.0002811381
    1.88   2.000   0.040    85.0    5.66   5.753   0.0002823008
    1.89   2.000   0.040    85.0    5.66   5.756   0.0002834757
    1.90   2.000   0.040    85.0    5.66   5.759   0.0002846631
    1.91   2.000   0.040    85.0    5.66   5.762   0.0002856095
    1.92   2.000   0.040    85.0    5.66   5.765   0.0002870081
    1.93   2.000   0.040    85.0    5.66   5.767   0.0002884508
    1.94   2.000   0.040    85.0    5.66   5.771   0.0002895461
    1.95   2.000   0.040    85.0    5.66   5.774   0.0002908020
    1.96   2.000   0.040    85.0    5.66   5.776   0.0002920728
    1.97   2.000   0.040    85.0    5.66   5.779   0.0002933588
    1.98   2.000   0.040    85.0    5.66   5.782   0.0002946604
    1.99   2.000   0.040    85.0    5.66   5.785   0.0002959779
    2.00   2.000   0.040    85.0    5.66   5.788   0.0002973117
    2.01   2.000   0.040    85.0    5.66   5.791   0.0002986621
    2.02   2.000   0.040    85.0    5.66   5.794   0.0003000296
    2.03   2.000   0.040    85.0    5.66   5.797   0.0003014130
    2.04   2.000   0.040    85.0    5.66   5.800   0.0003028101
    2.05   2.000   0.040    85.0    5.66   5.803   0.0003042217
    2.06   2.000   0.040    85.0    5.66   5.806   0.0003056477
    2.07   2.000   0.040    85.0    5.66   5.809   0.0003070882
    2.08   2.000   0.040    85.0    5.66   5.812   0.0003085436
    2.09   2.000   0.040    85.0    5.66   5.815   0.0003100154
    2.10   2.000   0.040    85.0    5.66   5.818   0.0003118149
    2.11   2.000   0.040    85.0    5.66   5.821   0.0003130786
    2.12   2.000   0.040    85.0    5.66   5.825   0.0003144155
    2.13   2.000   0.040    85.0    5.66   5.828   0.0003158155
    2.14   2.000   0.040    85.0    5.66   5.831   0.0003176357
    2.15   2.000   0.040    85.0    5.66   5.834   0.0003192145
    2.16   2.000   0.040    85.0    5.66   5.837   0.0003208122
    2.17   2.000   0.040    85.0    5.66   5.840   0.0003224290
    2.18   2.000   0.040    85.0    5.66   5.843   0.0003240654
    2.19   2.000   0.040    85.0    5.66   5.846   0.0003257215
    2.20   2.000   0.040    85.0    5.66   5.849   0.0003273975
    2.21   2.000   0.040    85.0    5.66   5.852   0.0003290939
    2.22   2.000   0.040    85.0    5.66   5.855   0.0003308107
    2.23   2.000   0.040    85.0    5.66   5.858   0.0003325484
    2.24   2.000   0.040    85.0    5.66   5.861   0.0003343071
    2.25   2.000   0.040    85.0    5.66   5.865   0.0003360872
    2.26   2.000   0.040    85.0    5.66   5.868   0.0003378890
    2.27   2.000   0.040    85.0    5.66   5.871   0.0003397127
    2.28   2.000   0.040    85.0    5.66   5.874   0.0003415587
    2.29   2.000   0.040    85.0    5.66   5.877   0.0003434273
    2.30   2.000   0.040    85.0    5.66   5.881   0.0003449997
    2.31   2.000   0.040    85.0    5.66   5.884   0.0003469387
    2.32   2.000   0.040    85.0    5.66   5.887   0.0003489003
    2.33   2.000   0.040    85.0    5.66   5.890   0.0003508846
    2.34   2.000   0.040    85.0    5.66   5.893   0.0003528920
    2.35   2.000   0.040    85.0    5.66   5.896   0.0003549229
    2.36   2.000   0.040    85.0    5.66   5.899   0.0003569774
    2.37   2.000   0.040    85.0    5.66   5.903   0.0003590562
    2.38   2.000   0.040    85.0    5.66   5.906   0.0003611595
    2.39   2.000   0.040    85.0    5.66   5.909   0.0003632877
    2.40   2.000   0.040    85.0    5.66   5.912   0.0003654414
    2.41   2.000   0.040    85.0    5.66   5.915   0.0003676209
    2.42   2.000   0.040    85.0    5.66   5.918   0.0003698268
    2.43   2.000   0.040    85.0    5.66   5.922   0.0003720596
    2.44   2.000   0.040    85.0    5.66   5.925   0.0003743196
    2.45   2.000   0.040    85.0    5.66   5.928   0.0003766074
    2.46   2.000   0.040    85.0    5.66   5.931   0.0003789236
    2.47   2.000   0.040    85.0    5.66   5.935   0.0003812686
    2.48   2.000   0.040    85.0    5.66   5.938   0.0003836430
    2.49   2.000   0.040    85.0    5.66   5.941   0.0003860472
    2.50   2.000   0.040    85.0    5.66   5.944   0.0003884819
    2.51   2.000   0.040    85.0    5.66   5.948   0.0003909476
    2.52   2.000   0.040    85.0    5.66   5.951   0.0003934448
    2.53   2.000   0.040    85.0    5.66   5.954   0.0003956926
    2.54   2.000   0.040    85.0    5.66   5.957   0.0003988798
    2.55   2.000   0.040    85.0    5.66   5.961   0.0004008205
    2.56   2.000   0.040    85.0    5.66   5.963   0.0004041208
    2.57   2.000   0.040    85.0    5.66   5.968   0.0004060821
    2.58   2.000   0.040    85.0    5.66   5.971   0.0004088385
    2.59   2.000   0.040    85.0    5.66   5.973   0.0004121682
    2.60   2.000   0.040    85.0    5.66   5.978   0.0004143260
    2.61   2.000   0.040    85.0    5.66   5.980   0.0004177479
    2.62   2.000   0.040    85.0    5.66   5.984   0.0004199788
    2.63   2.000   0.040    85.0    5.66   5.988   0.0004227975
    2.64   2.000   0.040    85.0    5.66   5.990   0.0004264111
    2.65   2.000   0.040    85.0    5.66   5.993   0.0004293756
    2.66   2.000   0.040    85.0    5.66   5.998   0.0004317340
    2.67   2.000   0.040    85.0    5.66   6.001   0.0004355698
    2.68   2.000   0.040    85.0    5.66   6.007   0.0004415501
    2.69   2.000   0.040    85.0    5.66   6.013   0.0004476231
    2.70   2.000   0.040    85.0    5.66   6.019   0.0004537904
    2.71   2.000   0.040    85.0    5.66   6.025   0.0004600536
    2.72   2.000   0.040    85.0    5.66   6.031   0.0004664144
    2.73   2.000   0.040    85.0    5.66   6.037   0.0004728745
    2.74   2.000   0.040    85.0    5.66   6.043   0.0004794356
    2.75   2.000   0.040    85.0    5.66   6.049   0.0004860996
    2.76   2.000   0.040    85.0    5.66   6.055   0.0004928683
    2.77   2.000   0.040    85.0    5.66   6.060   0.0004997435
    2.78   2.000   0.040    85.0    5.66   6.066   0.0005067271
    2.79   2.000   0.040    85.0    5.66   6.072   0.0005138211
    2.80   2.000   0.040    85.0    5.66   6.078   0.0005210274
    2.81   2.000   0.040    85.0    5.66   6.084   0.0005283480
    2.82   2.000   0.040    85.0    5.66   6.090   0.0005357850
    2.83   2.000   0.040    85.0    5.66   6.096   0.0005433404
    2.84   2.000   0.040    85.0    5.66   6.102   0.0005510165
    2.85   2.000   0.040    85.0    5.66   6.108   0.0005588153
    2.86   2.000   0.040    85.0    5.66   6.114   0.0005667391
    2.87   2.000   0.040    85.0    5.66   6.120   0.0005747901
    2.88   2.000   0.040    85.0    5.66   6.125   0.0005829707
    2.89   2.000   0.040    85.0    5.66   6.131   0.0005912832
    2.90   2.000   0.040    85.0    5.66   6.137   0.0005997301
    2.91   2.000   0.040    85.0    5.66   6.143   0.0006083137
    2.92   2.000   0.040    85.0    5.66   6.149   0.0006170366
    2.93   2.000   0.040    85.0    5.66   6.155   0.0006259013
    2.94   2.000   0.040    85.0    5.66   6.161   0.0006349105
    2.95   2.000   0.040    85.0    5.66   6.166   0.0006440668
    2.96   2.000   0.040    85.0    5.66   6.172   0.0006533729
    2.97   2.000   0.040    85.0    5.66   6.178   0.0006628316
    2.98   2.000   0.040    85.0    5.66   6.184   0.0006724458
    2.99   2.000   0.040    85.0    5.66   6.190   0.0006822183
    3.00   2.000   0.040    85.0    5.66   6.196   0.0006921520
    3.01   2.000   0.040    85.0    5.66   6.201   0.0007022501
    3.02   2.000   0.040    85.0    5.66   6.207   0.0007125155
    3.03   2.000   0.040    85.0    5.66   6.213   0.0007229514
    3.04   2.000   0.040    85.0    5.66   6.219   0.0007335611
    3.05   2.000   0.040    85.0    5.66   6.225   0.0007443477
    3.06   2.000   0.040    85.0    5.66   6.231   0.0007553147
    3.07   2.000   0.040    85.0    5.66   6.236   0.0007664654
    3.08   2.000   0.040    85.0    5.66   6.242   0.0007778034
    3.09   2.000   0.040    85.0    5.66   6.248   0.0007893322
    3.10   2.000   0.040    85.0    5.66   6.254   0.0008010554
    3.11   2.000   0.040    85.0    5.66   6.259   0.0008129768
    3.12   2.000   0.040    85.0    5.66   6.265   0.0008251002
    3.13   2.000   0.040    85.0    5.66   6.271   0.0008374294
    3.14   2.000   0.040    85.0    5.66   6.277   0.0008499684
    3.15   2.000   0.040    85.0    5.66   6.283   0.0008627213
    3.16   2.000   0.040    85.0    5.66   6.288   0.0008756921
    3.17   2.000   0.040    85.0    5.66   6.294   0.0008888852
    3.18   2.000   0.040    85.0    5.66   6.300   0.0009023048
    3.19   2.000   0.040    85.0    5.66   6.306   0.0009159554
    3.20   2.000   0.040    85.0    5.66   6.311   0.0009298415
    3.21   2.000   0.040    85.0    5.66   6.317   0.0009439676
    3.22   2.000   0.040    85.0    5.66   6.323   0.0009583385
    3.23   2.000   0.040    85.0    5.66   6.329   0.0009729591
    3.24   2.000   0.040    85.0    5.66   6.334   0.0009878341
    3.25   2.000   0.040    85.0    5.66   6.340   0.0010029688
    3.26   2.000   0.040    85.0    5.66   6.346   0.0010183681
    3.27   2.000   0.040    85.0    5.66   6.351   0.0010340374
    3.28   2.000   0.040    85.0    5.66   6.357   0.0010499820
    3.29   2.000   0.040    85.0    5.66   6.363   0.0010662075
    3.30   2.000   0.040    85.0    5.66   6.369   0.0010827194
    3.31   2.000   0.040    85.0    5.66   6.374   0.0010995235
    3.32   2.000   0.040    85.0    5.66   6.380   0.0011166258
    3.33   2.000   0.040    85.0    5.66   6.386   0.0011340321
    3.34   2.000   0.040    85.0    5.66   6.391   0.0011517486
    3.35   2.000   0.040    85.0    5.66   6.397   0.0011697817
    3.36   2.000   0.040    85.0    5.66   6.403   0.0011881377
    3.37   2.000   0.040    85.0    5.66   6.408   0.0012068233
    3.38   2.000   0.040    85.0    5.66   6.414   0.0012258451
    3.39   2.000   0.040    85.0    5.66   6.420   0.0012452101
    3.40   2.000   0.040    85.0    5.66   6.425   0.0012649252
    3.41   2.000   0.040    85.0    5.66   6.431   0.0012849978
    3.42   2.000   0.040    85.0    5.66   6.437   0.0013054351
    3.43   2.000   0.040    85.0    5.66   6.442   0.0013262447
    3.44   2.000   0.040    85.0    5.66   6.448   0.0013474344
    3.45   2.000   0.040    85.0    5.66   6.453   0.0013690120
    3.46   2.000   0.040    85.0    5.66   6.459   0.0013909855
    3.47   2.000   0.040    85.0    5.66   6.465   0.0014133634
    3.48   2.000   0.040    85.0    5.66   6.470   0.0014361540
    3.49   2.000   0.040    85.0    5.66   6.476   0.0014593660
    3.50   2.000   0.040    85.0    5.66   6.482   0.0014830084
    3.51   2.000   0.040    85.0    5.66   6.487   0.0015070901
    3.52   2.000   0.040    85.0    5.66   6.493   0.0015316205
    3.53   2.000   0.040    85.0    5.66   6.498   0.0015566091
    3.54   2.000   0.040    85.0    5.66   6.504   0.0015820656
    3.55   2.000   0.040    85.0    5.66   6.510   0.0016080001
    3.56   2.000   0.040    85.0    5.66   6.515   0.0016344227
    3.57   2.000   0.040    85.0    5.66   6.521   0.0016613440
    3.58   2.000   0.040    85.0    5.66   6.526   0.0016887746
    3.59   2.000   0.040    85.0    5.66   6.532   0.0017167256
    3.60   2.000   0.040    85.0    5.66   6.537   0.0017452082
    3.61   2.000   0.040    85.0    5.66   6.543   0.0017742339
    3.62   2.000   0.040    85.0    5.66   6.549   0.0018038145
    3.63   2.000   0.040    85.0    5.66   6.554   0.0018339622
    3.64   2.000   0.040    85.0    5.66   6.560   0.0018646893
    3.65   2.000   0.040    85.0    5.66   6.565   0.0018960085
    3.66   2.000   0.040    85.0    5.66   6.571   0.0019279329
    3.67   2.000   0.040    85.0    5.66   6.576   0.0019604757
    3.68   2.000   0.040    85.0    5.66   6.582   0.0019936507
    3.69   2.000   0.040    85.0    5.66   6.587   0.0020274719
    3.70   2.000   0.040    85.0    5.66   6.593   0.0020619535
    3.71   2.000   0.040    85.0    5.66   6.598   0.0020971105
    3.72   2.000   0.040    85.0    5.66   6.604   0.0021329577
    3.73   2.000   0.040    85.0    5.66   6.609   0.0021695108
    3.74   2.000   0.040    85.0    5.66   6.615   0.0022067855
    3.75   2.000   0.040    85.0    5.66   6.620   0.0022447982
    3.76   2.000   0.040    85.0    5.66   6.626   0.0022835654
    3.77   2.000   0.040    85.0    5.66   6.631   0.0023231044
    3.78   2.000   0.040    85.0    5.66   6.637   0.0023634327
    3.79   2.000   0.040    85.0    5.66   6.642   0.0024045682
    3.80   2.000   0.040    85.0    5.66   6.648   0.0024465294
    3.81   2.000   0.040    85.0    5.66   6.653   0.0024893352
    3.82   2.000   0.040    85.0    5.66   6.659   0.0025330051
    3.83   2.000   0.040    85.0    5.66   6.664   0.0025775590
    3.84   2.000   0.040    85.0    5.66   6.669   0.0026230173
    3.85   2.000   0.040    85.0    5.66   6.675   0.0026694010
    3.86   2.000   0.040    85.0    5.66   6.680   0.0027167317
    3.87   2.000   0.040    85.0    5.66   6.686   0.0027650313
    3.88   2.000   0.040    85.0    5.66   6.691   0.0028143227
    3.89   2.000   0.040    85.0    5.66   6.697   0.0028646290
    3.90   2.000   0.040    85.0    5.66   6.702   0.0029159742
    3.91   2.000   0.040    85.0    5.66   6.707   0.0029683828
    3.92   2.000   0.040    85.0    5.66   6.713   0.0030218799
    3.93   2.000   0.040    85.0    5.66   6.718   0.0030764914
    3.94   2.000   0.040    85.0    5.66   6.724   0.0031322439
    3.95   2.000   0.040    85.0    5.66   6.729   0.0031891646
    3.96   2.000   0.040    85.0    5.66   6.734   0.0032472814
    3.97   2.000   0.040    85.0    5.66   6.740   0.0033066233
    3.98   2.000   0.040    85.0    5.66   6.745   0.0033672196
    3.99   2.000   0.040    85.0    5.66   6.751   0.0034291007
    4.00   2.000   0.040    85.0    5.66   6.756   0.0034922978
    4.01   2.000   0.040    85.0    5.66   6.761   0.0035568429
    4.02   2.000   0.040    85.0    5.66   6.767   0.0036227688
    4.03   2.000   0.040    85.0    5.66   6.772   0.0036901095
    4.04   2.000   0.040    85.0    5.66   6.777   0.0037588996
    4.05   2.000   0.040    85.0    5.66   6.783   0.0038291748
    4.06   2.000   0.040    85.0    5.66   6.788   0.0039009718
    4.07   2.000   0.040    85.0    5.66   6.793   0.0039743283
    4.08   2.000   0.040    85.0    5.66   6.799   0.0040492831
    4.09   2.000   0.040    85.0    5.66   6.804   0.0041258761
    4.10   2.000   0.040    85.0    5.66   6.809   0.0042041483
    4.11   2.000   0.040    85.0    5.66   6.815   0.0042841417
    4.12   2.000   0.040    85.0    5.66   6.820   0.0043658998
    4.13   2.000   0.040    85.0    5.66   6.825   0.0044494670
    4.14   2.000   0.040    85.0    5.66   6.831   0.0045348892
    4.15   2.000   0.040    85.0    5.66   6.836   0.0046222137
    4.16   2.000   0.040    85.0    5.66   6.841   0.0047114888
    4.17   2.000   0.040    85.0    5.66   6.846   0.0048027645
    4.18   2.000   0.040    85.0    5.66   6.852   0.0048960921
    4.19   2.000   0.040    85.0    5.66   6.857   0.0049915245
    4.20   2.000   0.040    85.0    5.66   6.862   0.0050891160
    4.21   2.000   0.040    85.0    5.66   6.868   0.0051889226
    4.22   2.000   0.040    85.0    5.66   6.873   0.0052910018
    4.23   2.000   0.040    85.0    5.66   6.878   0.0053954130
    4.24   2.000   0.040    85.0    5.66   6.883   0.0055022172
    4.25   2.000   0.040    85.0    5.66   6.888   0.0056114772
    4.26   2.000   0.040    85.0    5.66   6.894   0.0057232578
    4.27   2.000   0.040    85.0    5.66   6.899   0.0058376254
    4.28   2.000   0.040    85.0    5.66   6.904   0.0059546489
    4.29   2.000   0.040    85.0    5.66   6.909   0.0060743987
    4.30   2.000   0.040    85.0    5.66   6.915   0.0061969478
    4.31   2.000   0.040    85.0    5.66   6.920   0.0063223711
    4.32   2.000   0.040    85.0    5.66   6.925   0.0064507459
    4.33   2.000   0.040    85.0    5.66   6.930   0.0065821517
    4.34   2.000   0.040    85.0    5.66   6.935   0.0067166706
    4.35   2.000   0.040    85.0    5.66   6.941   0.0068543872
    4.36   2.000   0.040    85.0    5.66   6.946   0.0069953885
    4.37   2.000   0.040    85.0    5.66   6.951   0.0071397644
    4.38   2.000   0.040    85.0    5.66   6.956   0.0072876075
    4.39   2.000   0.040    85.0    5.66   6.961   0.0074390131
    4.40   2.000   0.040    85.0    5.66   6.966   0.0075940799
    4.41   2.000   0.040    85.0    5.66   6.972   0.0077529091
    4.42   2.000   0.040    85.0    5.66   6.977   0.0079156056
    4.43   2.000   0.040    85.0    5.66   6.982   0.0080822773
    4.44   2.000   0.040    85.0    5.66   6.987   0.0082530355
    4.45   2.000   0.040    85.0    5.66   6.992   0.0084279952
    4.46   2.000   0.040    85.0    5.66   6.997   0.0086072748
