# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.12   2.000   0.040    85.0    5.66   2.819   0.0000000470
    0.13   2.000   0.040    85.0    5.66   2.826   0.0000000477
    0.14   2.000   0.040    85.0    5.66   2.834   0.0000000483
    0.15   2.000   0.040    85.0    5.66   2.841   0.0000000490
    0.16   2.000   0.040    85.0    5.66   2.848   0.0000000497
    0.17   2.000   0.040    85.0    5.66   2.856   0.0000000504
    0.18   2.000   0.040    85.0    5.66   2.863   0.0000000510
    0.19   2.000   0.040    85.0    5.66   2.870   0.0000000517
    0.20   2.000   0.040    85.0    5.66   2.878   0.0000000524
    0.21   2.000   0.040    85.0    5.66   2.885   0.0000000531
    0.22   2.000   0.040    85.0    5.66   2.893   0.0000000538
    0.23   2.000   0.040    85.0    5.66   2.900   0.0000000545
    0.24   2.000   0.040    85.0    5.66   2.907   0.0000000553
    0.25   2.000   0.040    85.0    5.66   2.915   0.0000000560
    0.26   2.000   0.040    85.0    5.66   2.922   0.0000000567
    0.27   2.000   0.040    85.0    5.66   2.929   0.0000000575
    0.28   2.000   0.040    85.0    5.66   2.937   0.0000000582
    0.29   2.000   0.040    85.0    5.66   2.944   0.0000000590
    0.30   2.000   0.040    85.0    5.66   2.952   0.0000000597
    0.31   2.000   0.040    85.0    5.66   2.959   0.0000000605
    0.32   2.000   0.040    85.0    5.66   2.966   0.0000000613
    0.33   2.000   0.040    85.0    5.66   2.974   0.0000000620
    0.34   2.000   0.040    85.0    5.66   2.981   0.0000000628
    0.35   2.000   0.040    85.0    5.66   2.989   0.0000000636
    0.36   2.000   0.040    85.0    5.66   2.996   0.0000000644
    0.37   2.000   0.040    85.0    5.66   3.003   0.0000000652
    0.38   2.000   0.040    85.0    5.66   3.011   0.0000000661
    0.39   2.000   0.040    85.0    5.66   3.018   0.0000000669
    0.40   2.000   0.040    85.0    5.66   3.026   0.0000000677
    0.41   2.000   0.040    85.0    5.66   3.033   0.0000000686
    0.42   2.000   0.040    85.0    5.66   3.041   0.0000000694
    0.43   2.000   0.040    85.0    5.66   3.048   0.0000000703
    0.44   2.000   0.040    85.0    5.66   3.056   0.0000000712
    0.45   2.000   0.040    85.0    5.66   3.063   0.0000000721
    0.46   2.000   0.040    85.0    5.66   3.071   0.0000000729
    0.47   2.000   0.040    85.0    5.66   3.079   0.0000000739
    0.48   2.000   0.040    85.0    5.66   3.086   0.0000000748
    0.49   2.000   0.040    85.0    5.66   3.094   0.0000000757
    0.50   2.000   0.040    85.0    5.66   3.101   0.0000000766
    0.51   2.000   0.040    85.0    5.66   3.109   0.0000000778
    0.52   2.000   0.040    85.0    5.66   3.117   0.0000000789
    0.53   2.000   0.040    85.0    5.66   3.125   0.0000000801
    0.54   2.000   0.040    85.0    5.66   3.133   0.0000000813
    0.55   2.000   0.040    85.0    5.66   3.141   0.0000000825
    0.56   2.000   0.040    85.0    5.66   3.150   0.0000000838
    0.57   2.000   0.040    85.0    5.66   3.158   0.0000000851
    0.58   2.000   0.040    85.0    5.66   3.166   0.0000000864
    0.59   2.000   0.040    85.0    5.66   3.174   0.0000000877
    0.60   2.000   0.040    85.0    5.66   3.182   0.0000000890
    0.61   2.000   0.040    85.0    5.66   3.190   0.0000000904
    0.62   2.000   0.040    85.0    5.66   3.199   0.0000000918
    0.63   2.000   0.040    85.0    5.66   3.207   0.0000000932
    0.64   2.000   0.040    85.0    5.66   3.215   0.0000000947
    0.65   2.000   0.040    85.0    5.66   3.223   0.0000000961
    0.66   2.000   0.040    85.0    5.66   3.232   0.0000000977
    0.67   2.000   0.040    85.0    5.66   3.240   0.0000000992
    0.68   2.000   0.040    85.0    5.66   3.248   0.0000001008
    0.69   2.000   0.040    85.0    5.66   3.257   0.0000001024
    0.70   2.000   0.040    85.0    5.66   3.265   0.0000001041
    0.71   2.000   0.040    85.0    5.66   3.274   0.0000001057
    0.72   2.000   0.040    85.0    5.66   3.282   0.0000001075
    0.73   2.000   0.040    85.0    5.66   3.291   0.0000001093
    0.74   2.000   0.040    85.0    5.66   3.299   0.0000001111
    0.75   2.000   0.040    85.0    5.66   3.308   0.0000001129
    0.76   2.000   0.040    85.0    5.66   3.316   0.0000001148
    0.77   2.000   0.040    85.0    5.66   3.325   0.0000001168
    0.78   2.000   0.040    85.0    5.66   3.333   0.0000001188
    0.79   2.000   0.040    85.0    5.66   3.342   0.0000001208
    0.80   2.000   0.040    85.0    5.66   3.351   0.0000001229
    0.81   2.000   0.040    85.0    5.66   3.359   0.0000001251
    0.82   2.000   0.040    85.0    5.66   3.368   0.0000001273
    0.83   2.000   0.040    85.0    5.66   3.377   0.0000001296
    0.84   2.000   0.040    85.0    5.66   3.385   0.0000001319
    0.85   2.000   0.040    85.0    5.66   3.394   0.0000001343
    0.86   2.000   0.040    85.0    5.66   3.403   0.0000001368
    0.87   2.000   0.040    85.0    5.66   3.411   0.0000001394
    0.88   2.000   0.040    85.0    5.66   3.420   0.0000001420
    0.89   2.000   0.040    85.0    5.66   3.428   0.0000001447
    0.90   2.000   0.040    85.0    5.66   3.437   0.0000001474
    0.91   2.000   0.040    85.0    5.66   3.446   0.0000001503
    0.92   2.000   0.040    85.0    5.66   3.454   0.0000001532
    0.93   2.000   0.040    85.0    5.66   3.463   0.0000001562
    0.94   2.000   0.040    85.0    5.66   3.472   0.0000001594
    0.95   2.000   0.040    85.0    5.66   3.480   0.0000001626
    0.96   2.000   0.040    85.0    5.66   3.489   0.0000001659
    0.97   2.000   0.040    85.0    5.66   3.498   0.0000001693
    0.98   2.000   0.040    85.0    5.66   3.506   0.0000001728
    0.99   2.000   0.040    85.0    5.66   3.515   0.0000001764
    1.00   2.000   0.040    85.0    5.66   3.524   0.0000001802
    1.01   2.000   0.040    85.0    5.66   3.533   0.0000001840
    1.02   2.000   0.040    85.0    5.66   3.541   0.0000001880
    1.03   2.000   0.040    85.0    5.66   3.550   0.0000001921
    1.04   2.000   0.040    85.0    5.66   3.559   0.0000001964
    1.05   2.000   0.040    85.0    5.66   3.567   0.0000002008
    1.06   2.000   0.040    85.0    5.66   3.576   0.0000002053
    1.07   2.000   0.040    85.0    5.66   3.585   0.0000002100
    1.08   2.000   0.040    85.0    5.66   3.594   0.0000002148
    1.09   2.000   0.040    85.0    5.66   3.602   0.0000002199
    1.10   2.000   0.040    85.0    5.66   3.611   0.0000002251
    1.11   2.000   0.040    85.0    5.66   3.620   0.0000002304
    1.12   2.000   0.040    85.0    5.66   3.629   0.0000002360
    1.13   2.000   0.040    85.0    5.66   3.637   0.0000002418
    1.14   2.000   0.040    85.0    5.66   3.646   0.0000002477
    1.15   2.000   0.040    85.0    5.66   3.655   0.0000002539
    1.16   2.000   0.040    85.0    5.66   3.664   0.0000002603
    1.17   2.000   0.040    85.0    5.66   3.673   0.0000002669
    1.18   2.000   0.040    85.0    5.66   3.682   0.0000002738
    1.19   2.000   0.040    85.0    5.66   3.690   0.0000002810
    1.20   2.000   0.040    85.0    5.66   3.699   0.0000002884
    1.21   2.000   0.040    85.0    5.66   3.708   0.0000002961
    1.22   2.000   0.040    85.0    5.66   3.717   0.0000003040
    1.23   2.000   0.040    85.0    5.66   3.726   0.0000003123
    1.24   2.000   0.040    85.0    5.66   3.735   0.0000003209
    1.25   2.000   0.040    85.0    5.66   3.744   0.0000003298
    1.26   2.000   0.040    85.0    5.66   3.753   0.0000003391
    1.27   2.000   0.040    85.0    5.66   3.762   0.0000003488
    1.28   2.000   0.040    85.0    5.66   3.771   0.0000003588
    1.29   2.000   0.040    85.0    5.66   3.780   0.0000003692
    1.30   2.000   0.040    85.0    5.66   3.789   0.0000003800
    1.31   2.000   0.040    85.0    5.66   3.798   0.0000003913
    1.32   2.000   0.040    85.0    5.66   3.807   0.0000004030
    1.33   2.000   0.040    85.0    5.66   3.816   0.0000004152
    1.34   2.000   0.040    85.0    5.66   3.825   0.0000004280
    1.35   2.000   0.040    85.0    5.66   3.834   0.0000004412
    1.36   2.000   0.040    85.0    5.66   3.843   0.0000004550
    1.37   2.000   0.040    85.0    5.66   3.852   0.0000004693
    1.38   2.000   0.040    85.0    5.66   3.861   0.0000004843
    1.39   2.000   0.040    85.0    5.66   3.871   0.0000004999
    1.40   2.000   0.040    85.0    5.66   3.880   0.0000005161
    1.41   2.000   0.040    85.0    5.66   3.889   0.0000005330
    1.42   2.000   0.040    85.0    5.66   3.898   0.0000005505
    1.43   2.000   0.040    85.0    5.66   3.907   0.0000005686
    1.44   2.000   0.040    85.0    5.66   3.917   0.0000005875
    1.45   2.000   0.040    85.0    5.66   3.926   0.0000006070
    1.46   2.000   0.040    85.0    5.66   3.935   0.0000006273
    1.47   2.000   0.040    85.0    5.66   3.944   0.0000006483
    1.48   2.000   0.040    85.0    5.66   3.954   0.0000006702
    1.49   2.000   0.040    85.0    5.66   3.963   0.0000006929
    1.50   2.000   0.040    85.0    5.66   3.972   0.0000007165
    1.51   2.000   0.040    85.0    5.66   3.982   0.0000007410
    1.52   2.000   0.040    85.0    5.66   3.991   0.0000007664
    1.53   2.000   0.040    85.0    5.66   4.000   0.0000007928
    1.54   2.000   0.040    85.0    5.66   4.010   0.0000008203
    1.55   2.000   0.040    85.0    5.66   4.019   0.0000008488
    1.56   2.000   0.040    85.0    5.66   4.028   0.0000008785
    1.57   2.000   0.040    85.0    5.66   4.038   0.0000009093
    1.58   2.000   0.040    85.0    5.66   4.047   0.0000009413
    1.59   2.000   0.040    85.0    5.66   4.057   0.0000009746
    1.60   2.000   0.040    85.0    5.66   4.066   0.0000010092
    1.61   2.000   0.040    85.0    5.66   4.076   0.0000010452
    1.62   2.000   0.040    85.0    5.66   4.085   0.0000010826
    1.63   2.000   0.040    85.0    5.66   4.095   0.0000011215
    1.64   2.000   0.040    85.0    5.66   4.104   0.0000011618
    1.65   2.000   0.040    85.0    5.66   4.114   0.0000012035
    1.66   2.000   0.040    85.0    5.66   4.124   0.0000012467
    1.67   2.000   0.040    85.0    5.66   4.133   0.0000012915
    1.68   2.000   0.040    85.0    5.66   4.143   0.0000013379
    1.69   2.000   0.040    85.0    5.66   4.152   0.0000013859
    1.70   2.000   0.040    85.0    5.66   4.162   0.0000014357
    1.71   2.000   0.040    85.0    5.66   4.172   0.0000014872
    1.72   2.000   0.040    85.0    5.66   4.181   0.0000015406
    1.73   2.000   0.040    85.0    5.66   4.191   0.0000015959
    1.74   2.000   0.040    85.0    5.66   4.201   0.0000016531
    1.75   2.000   0.040    85.0    5.66   4.210   0.0000017124
    1.76   2.000   0.040    85.0    5.66   4.220   0.0000017738
    1.77   2.000   0.040    85.0    5.66   4.230   0.0000018374
    1.78   2.000   0.040    85.0    5.66   4.240   0.0000019033
    1.79   2.000   0.040    85.0    5.66   4.249   0.0000019715
    1.80   2.000   0.040    85.0    5.66   4.259   0.0000020422
    1.81   2.000   0.040    85.0    5.66   4.269   0.0000021153
    1.82   2.000   0.040    85.0    5.66   4.279   0.0000021911
    1.83   2.000   0.040    85.0    5.66   4.289   0.0000022696
    1.84   2.000   0.040    85.0    5.66   4.298   0.0000023509
    1.85   2.000   0.040    85.0    5.66   4.308   0.0000024351
    1.86   2.000   0.040    85.0    5.66   4.318   0.0000025223
    1.87   2.000   0.040    85.0    5.66   4.328   0.0000026126
    1.88   2.000   0.040    85.0    5.66   4.338   0.0000027061
    1.89   2.000   0.040    85.0    5.66   4.348   0.0000028029
    1.90   2.000   0.040    85.0    5.66   4.358   0.0000029032
    1.91   2.000   0.040    85.0    5.66   4.368   0.0000030071
    1.92   2.000   0.040    85.0    5.66   4.378   0.0000031146
    1.93   2.000   0.040    85.0    5.66   4.388   0.0000032260
    1.94   2.000   0.040    85.0    5.66   4.397   0.0000033413
    1.95   2.000   0.040    85.0    5.66   4.407   0.0000034608
    1.96   2.000   0.040    85.0    5.66   4.417   0.0000035844
    1.97   2.000   0.040    85.0    5.66   4.427   0.0000037125
    1.98   2.000   0.040    85.0    5.66   4.437   0.0000038451
    1.99   2.000   0.040    85.0    5.66   4.448   0.0000039824
    2.00   2.000   0.040    85.0    5.66   4.458   0.0000041246
    2.01   2.000   0.040    85.0    5.66   4.468   0.0000042717
    2.02   2.000   0.040    85.0    5.66   4.478   0.0000044241
    2.03   2.000   0.040    85.0    5.66   4.488   0.0000045819
    2.04   2.000   0.040    85.0    5.66   4.498   0.0000047452
    2.05   2.000   0.040    85.0    5.66   4.508   0.0000049143
    2.06   2.000   0.040    85.0    5.66   4.518   0.0000050893
    2.07   2.000   0.040    85.0    5.66   4.528   0.0000052705
    2.08   2.000   0.040    85.0    5.66   4.538   0.0000054580
    2.09   2.000   0.040    85.0    5.66   4.549   0.0000056520
    2.10   2.000   0.040    85.0    5.66   4.559   0.0000058529
    2.11   2.000   0.040    85.0    5.66   4.569   0.0000060607
    2.12   2.000   0.040    85.0    5.66   4.579   0.0000062758
    2.13   2.000   0.040    85.0    5.66   4.589   0.0000064983
    2.14   2.000   0.040    85.0    5.66   4.599   0.0000067285
    2.15   2.000   0.040    85.0    5.66   4.610   0.0000069667
    2.16   2.000   0.040    85.0    5.66   4.620   0.0000072131
    2.17   2.000   0.040    85.0    5.66   4.630   0.0000074680
    2.18   2.000   0.040    85.0    5.66   4.640   0.0000077316
    2.19   2.000   0.040    85.0    5.66   4.651   0.0000080043
    2.20   2.000   0.040    85.0    5.66   4.661   0.0000082862
    2.21   2.000   0.040    85.0    5.66   4.671   0.0000085777
    2.22   2.000   0.040    85.0    5.66   4.682   0.0000088791
    2.23   2.000   0.040    85.0    5.66   4.692   0.0000091906
    2.24   2.000   0.040    85.0    5.66   4.702   0.0000095127
    2.25   2.000   0.040    85.0    5.66   4.713   0.0000098455
    2.26   2.000   0.040    85.0    5.66   4.723   0.0000101895
    2.27   2.000   0.040    85.0    5.66   4.733   0.0000105450
    2.28   2.000   0.040    85.0    5.66   4.744   0.0000109122
    2.29   2.000   0.040    85.0    5.66   4.754   0.0000112916
    2.30   2.000   0.040    85.0    5.66   4.764   0.0000116834
    2.31   2.000   0.040    85.0    5.66   4.775   0.0000120881
    2.32   2.000   0.040    85.0    5.66   4.785   0.0000125060
    2.33   2.000   0.040    85.0    5.66   4.796   0.0000129375
    2.34   2.000   0.040    85.0    5.66   4.806   0.0000133829
    2.35   2.000   0.040    85.0    5.66   4.816   0.0000138427
    2.36   2.000   0.040    85.0    5.66   4.827   0.0000143173
    2.37   2.000   0.040    85.0    5.66   4.837   0.0000148069
    2.38   2.000   0.040    85.0    5.66   4.848   0.0000153122
    2.39   2.000   0.040    85.0    5.66   4.858   0.0000158334
    2.40   2.000   0.040    85.0    5.66   4.869   0.0000163710
    2.41   2.000   0.040    85.0    5.66   4.879   0.0000169255
    2.42   2.000   0.040    85.0    5.66   4.890   0.0000174972
    2.43   2.000   0.040    85.0    5.66   4.900   0.0000180867
    2.44   2.000   0.040    85.0    5.66   4.911   0.0000186943
    2.45   2.000   0.040    85.0    5.66   4.921   0.0000193206
    2.46   2.000   0.040    85.0    5.66   4.932   0.0000199661
    2.47   2.000   0.040    85.0    5.66   4.942   0.0000206311
    2.48   2.000   0.040    85.0    5.66   4.953   0.0000213163
    2.49   2.000   0.040    85.0    5.66   4.964   0.0000220221
    2.50   2.000   0.040    85.0    5.66   4.974   0.0000227490
    2.51   2.000   0.040    85.0    5.66   4.985   0.0000234971
    2.52   2.000   0.040    85.0    5.66   4.995   0.0000242679
    2.53   2.000   0.040    85.0    5.66   5.006   0.0000250615
    2.54   2.000   0.040    85.0    5.66   5.017   0.0000258784
    2.55   2.000   0.040    85.0    5.66   5.027   0.0000267192
    2.56   2.000   0.040    85.0    5.66   5.038   0.0000275845
    2.57   2.000   0.040    85.0    5.66   5.049   0.0000284749
    2.58   2.000   0.040    85.0    5.66   5.059   0.0000293910
    2.59   2.000   0.040    85.0    5.66   5.070   0.0000303334
    2.60   2.000   0.040    85.0    5.66   5.081   0.0000313029
    2.61   2.000   0.040    85.0    5.66   5.091   0.0000323000
    2.62   2.000   0.040    85.0    5.66   5.102   0.0000333254
    2.63   2.000   0.040    85.0    5.66   5.113   0.0000343800
    2.64   2.000   0.040    85.0    5.66   5.124   0.0000354643
    2.65   2.000   0.040    85.0    5.66   5.134   0.0000365791
    2.66   2.000   0.040    85.0    5.66   5.145   0.0000377252
    2.67   2.000   0.040    85.0    5.66   5.156   0.0000389034
    2.68   2.000   0.040    85.0    5.66   5.167   0.0000401146
    2.69   2.000   0.040    85.0    5.66   5.177   0.0000413594
    2.70   2.000   0.040    85.0    5.66   5.188   0.0000426389
    2.71   2.000   0.040    85.0    5.66   5.199   0.0000439540
    2.72   2.000   0.040    85.0    5.66   5.210   0.0000453055
    2.73   2.000   0.040    85.0    5.66   5.221   0.0000466944
    2.74   2.000   0.040    85.0    5.66   5.232   0.0000481218
    2.75   2.000   0.040    85.0    5.66   5.242   0.0000495887
    2.76   2.000   0.040    85.0    5.66   5.253   0.0000510961
    2.77   2.000   0.040    85.0    5.66   5.264   0.0000526451
    2.78   2.000   0.040    85.0    5.66   5.275   0.0000542370
    2.79   2.000   0.040    85.0    5.66   5.286   0.0000558730
    2.80   2.000   0.040    85.0    5.66   5.297   0.0000575542
    2.81   2.000   0.040    85.0    5.66   5.308   0.0000592820
    2.82   2.000   0.040    85.0    5.66   5.319   0.0000610577
    2.83   2.000   0.040    85.0    5.66   5.330   0.0000628827
    2.84   2.000   0.040    85.0    5.66   5.341   0.0000647598
    2.85   2.000   0.040    85.0    5.66   5.352   0.0000666871
    2.86   2.000   0.040    85.0    5.66   5.363   0.0000686693
    2.87   2.000   0.040    85.0    5.66   5.374   0.0000707071
    2.88   2.000   0.040    85.0    5.66   5.385   0.0000728022
    2.89   2.000   0.040    85.0    5.66   5.396   0.0000749565
    2.90   2.000   0.040    85.0    5.66   5.407   0.0000771718
    2.91   2.000   0.040    85.0    5.66   5.418   0.0000794500
    2.92   2.000   0.040    85.0    5.66   5.429   0.0000817933
    2.93   2.000   0.040    85.0    5.66   5.440   0.0000842036
    2.94   2.000   0.040    85.0    5.66   5.452   0.0000866834
    2.95   2.000   0.040    85.0    5.66   5.463   0.0000892348
    2.96   2.000   0.040    85.0    5.66   5.474   0.0000918603
    2.97   2.000   0.040    85.0    5.66   5.485   0.0000945624
    2.98   2.000   0.040    85.0    5.66   5.496   0.0000973437
    2.99   2.000   0.040    85.0    5.66   5.507   0.0001002071
    3.00   2.000   0.040    85.0    5.66   5.519   0.0001031553
    3.01   2.000   0.040    85.0    5.66   5.530   0.0001061914
    3.02   2.000   0.040    85.0    5.66   5.541   0.0001093184
    3.03   2.000   0.040    85.0    5.66   5.552   0.0001125397
    3.04   2.000   0.040    85.0    5.66   5.564   0.0001158586
    3.05   2.000   0.040    85.0    5.66   5.575   0.0001192788
    3.06   2.000   0.040    85.0    5.66   5.586   0.0001228038
    3.07   2.000   0.040    85.0    5.66   5.598   0.0001264376
    3.08   2.000   0.040    85.0    5.66   5.609   0.0001301842
    3.09   2.000   0.040    85.0    5.66   5.621   0.0001340478
    3.10   2.000   0.040    85.0    5.66   5.632   0.0001380328
    3.11   2.000   0.040    85.0    5.66   5.643   0.0001421438
    3.12   2.000   0.040    85.0    5.66   5.655   0.0001463856
    3.13   2.000   0.040    85.0    5.66   5.666   0.0001507618
    3.14   2.000   0.040    85.0    5.66   5.678   0.0001552804
    3.15   2.000   0.040    85.0    5.66   5.689   0.0001599454
    3.16   2.000   0.040    85.0    5.66   5.701   0.0001647625
    3.17   2.000   0.040    85.0    5.66   5.712   0.0001697377
    3.18   2.000   0.040    85.0    5.66   5.724   0.0001748772
    3.19   2.000   0.040    85.0    5.66   5.736   0.0001801873
    3.20   2.000   0.040    85.0    5.66   5.747   0.0001856748
    3.21   2.000   0.040    85.0    5.66   5.759   0.0001913468
    3.22   2.000   0.040    85.0    5.66   5.770   0.0001972106
    3.23   2.000   0.040    85.0    5.66   5.782   0.0002032737
    3.24   2.000   0.040    85.0    5.66   5.794   0.0002095443
    3.25   2.000   0.040    85.0    5.66   5.805   0.0002160305
    3.26   2.000   0.040    85.0    5.66   5.817   0.0002227412
    3.27   2.000   0.040    85.0    5.66   5.829   0.0002296852
    3.28   2.000   0.040    85.0    5.66   5.841   0.0002368721
    3.29   2.000   0.040    85.0    5.66   5.853   0.0002443118
    3.30   2.000   0.040    85.0    5.66   5.864   0.0002520144
    3.31   2.000   0.040    85.0    5.66   5.876   0.0002599907
    3.32   2.000   0.040    85.0    5.66   5.888   0.0002682519
    3.33   2.000   0.040    85.0    5.66   5.900   0.0002768096
    3.34   2.000   0.040    85.0    5.66   5.912   0.0002856760
    3.35   2.000   0.040    85.0    5.66   5.924   0.0002948637
    3.36   2.000   0.040    85.0    5.66   5.936   0.0003043859
    3.37   2.000   0.040    85.0    5.66   5.948   0.0003142564
    3.38   2.000   0.040    85.0    5.66   5.960   0.0003244896
    3.39   2.000   0.040    85.0    5.66   5.972   0.0003351004
    3.40   2.000   0.040    85.0    5.66   5.984   0.0003461045
    3.41   2.000   0.040    85.0    5.66   5.996   0.0003575180
    3.42   2.000   0.040    85.0    5.66   6.008   0.0003691578
    3.43   2.000   0.040    85.0    5.66   6.020   0.0003811249
    3.44   2.000   0.040    85.0    5.66   6.031   0.0003935424
    3.45   2.000   0.040    85.0    5.66   6.043   0.0004064291
    3.46   2.000   0.040    85.0    5.66   6.055   0.0004198048
    3.47   2.000   0.040    85.0    5.66   6.067   0.0004336903
    3.48   2.000   0.040    85.0    5.66   6.079   0.0004481069
    3.49   2.000   0.040    85.0    5.66   6.091   0.0004630772
    3.50   2.000   0.040    85.0    5.66   6.103   0.0004786245
    3.51   2.000   0.040    85.0    5.66   6.115   0.0004947733
    3.52   2.000   0.040    85.0    5.66   6.128   0.0005115491
    3.53   2.000   0.040    85.0    5.66   6.140   0.0005289782
    3.54   2.000   0.040    85.0    5.66   6.152   0.0005470885
    3.55   2.000   0.040    85.0    5.66   6.164   0.0005659087
    3.56   2.000   0.040    85.0    5.66   6.176   0.0005854690
    3.57   2.000   0.040    85.0    5.66   6.189   0.0006058006
    3.58   2.000   0.040    85.0    5.66   6.201   0.0006269362
    3.59   2.000   0.040    85.0    5.66   6.213   0.0006489099
    3.60   2.000   0.040    85.0    5.66   6.226   0.0006717571
    3.61   2.000   0.040    85.0    5.66   6.238   0.0006955147
    3.62   2.000   0.040    85.0    5.66   6.251   0.0007202214
    3.63   2.000   0.040    85.0    5.66   6.263   0.0007459171
    3.64   2.000   0.040    85.0    5.66   6.276   0.0007726436
    3.65   2.000   0.040    85.0    5.66   6.288   0.0008004445
    3.66   2.000   0.040    85.0    5.66   6.301   0.0008293650
    3.67   2.000   0.040    85.0    5.66   6.313   0.0008594523
    3.68   2.000   0.040    85.0    5.66   6.326   0.0008907556
    3.69   2.000   0.040    85.0    5.66   6.339   0.0009233258
    3.70   2.000   0.040    85.0    5.66   6.351   0.0009572162
    3.71   2.000   0.040    85.0    5.66   6.364   0.0009924821
    3.72   2.000   0.040    85.0    5.66   6.377   0.0010291812
    3.73   2.000   0.040    85.0    5.66   6.390   0.0010673733
    3.74   2.000   0.040    85.0    5.66   6.403   0.0011071208
    3.75   2.000   0.040    85.0    5.66   6.415   0.0011484884
    3.76   2.000   0.040    85.0    5.66   6.428   0.0011915437
    3.77   2.000   0.040    85.0    5.66   6.441   0.0012363565
    3.78   2.000   0.040    85.0    5.66   6.454   0.0012829998
    3.79   2.000   0.040    85.0    5.66   6.467   0.0013315493
    3.80   2.000   0.040    85.0    5.66   6.480   0.0013820836
    3.81   2.000   0.040    85.0    5.66   6.493   0.0014346844
    3.82   2.000   0.040    85.0    5.66   6.507   0.0014894366
    3.83   2.000   0.040    85.0    5.66   6.520   0.0015464284
    3.84   2.000   0.040    85.0    5.66   6.533   0.0016057514
    3.85   2.000   0.040    85.0    5.66   6.546   0.0016675006
    3.86   2.000   0.040    85.0    5.66   6.559   0.0017317746
    3.87   2.000   0.040    85.0    5.66   6.573   0.0017986758
    3.88   2.000   0.040    85.0    5.66   6.586   0.0018682974
    3.89   2.000   0.040    85.0    5.66   6.599   0.0019406680
    3.90   2.000   0.040    85.0    5.66   6.613   0.0020158810
    3.91   2.000   0.040    85.0    5.66   6.626   0.0020940465
    3.92   2.000   0.040    85.0    5.66   6.640   0.0021752788
    3.93   2.000   0.040    85.0    5.66   6.653   0.0022596961
    3.94   2.000   0.040    85.0    5.66   6.667   0.0023474212
    3.95   2.000   0.040    85.0    5.66   6.681   0.0024385813
    3.96   2.000   0.040    85.0    5.66   6.694   0.0025333081
    3.97   2.000   0.040    85.0    5.66   6.708   0.0026317381
    3.98   2.000   0.040    85.0    5.66   6.722   0.0027340129
    3.99   2.000   0.040    85.0    5.66   6.736   0.0028402788
    4.00   2.000   0.040    85.0    5.66   6.750   0.0029506877
    4.01   2.000   0.040    85.0    5.66   6.764   0.0030653967
    4.02   2.000   0.040    85.0    5.66   6.777   0.0031845684
    4.03   2.000   0.040    85.0    5.66   6.792   0.0033083714
    4.04   2.000   0.040    85.0    5.66   6.806   0.0034369799
    4.05   2.000   0.040    85.0    5.66   6.820   0.0035705745
    4.06   2.000   0.040    85.0    5.66   6.834   0.0037093416
    4.07   2.000   0.040    85.0    5.66   6.848   0.0038534746
    4.08   2.000   0.040    85.0    5.66   6.862   0.0040031733
    4.09   2.000   0.040    85.0    5.66   6.877   0.0041586442
    4.10   2.000   0.040    85.0    5.66   6.891   0.0043201012
    4.11   2.000   0.040    85.0    5.66   6.905   0.0044877652
    4.12   2.000   0.040    85.0    5.66   6.920   0.0046618646
    4.13   2.000   0.040    85.0    5.66   6.933   0.0048319365
    4.14   2.000   0.040    85.0    5.66   6.945   0.0049971651
    4.15   2.000   0.040    85.0    5.66   6.958   0.0051680920
    4.16   2.000   0.040    85.0    5.66   6.970   0.0053449074
    4.17   2.000   0.040    85.0    5.66   6.983   0.0055278073
    4.18   2.000   0.040    85.0    5.66   6.995   0.0057169939
    4.19   2.000   0.040    85.0    5.66   7.008   0.0059126755
    4.20   2.000   0.040    85.0    5.66   7.020   0.0061150669
    4.21   2.000   0.040    85.0    5.66   7.033   0.0063243890
    4.22   2.000   0.040    85.0    5.66   7.045   0.0065408697
    4.23   2.000   0.040    85.0    5.66   7.058   0.0067647437
    4.24   2.000   0.040    85.0    5.66   7.071   0.0069962527
    4.25   2.000   0.040    85.0    5.66   7.083   0.0072356454
    4.26   2.000   0.040    85.0    5.66   7.096   0.0074831780
    4.27   2.000   0.040    85.0    5.66   7.109   0.0077391145
    4.28   2.000   0.040    85.0    5.66   7.122   0.0080037262
    4.29   2.000   0.040    85.0    5.66   7.134   0.0082772926
    4.30   2.000   0.040    85.0    5.66   7.147   0.0085601014
    4.31   2.000   0.040    85.0    5.66   7.160   0.0088524484
    4.32   2.000   0.040    85.0    5.66   7.173   0.0091546380
    4.33   2.000   0.040    85.0    5.66   7.186   0.0094669835
    4.34   2.000   0.040    85.0    5.66   7.199   0.0097898069
    4.35   2.000   0.040    85.0    5.66   7.212   0.0101234395
    4.36   2.000   0.040    85.0    5.66   7.224   0.0104682220
    4.37   2.000   0.040    85.0    5.66   7.237   0.0108245046
    4.38   2.000   0.040    85.0    5.66   7.250   0.0111926474
    4.39   2.000   0.040    85.0    5.66   7.263   0.0115730204
    4.40   2.000   0.040    85.0    5.66   7.277   0.0119660041
    4.41   2.000   0.040    85.0    5.66   7.290   0.0123719893
    4.42   2.000   0.040    85.0    5.66   7.303   0.0127913777
    4.43   2.000   0.040    85.0    5.66   7.316   0.0132245820
    4.44   2.000   0.040    85.0    5.66   7.329   0.0136720259
    4.45   2.000   0.040    85.0    5.66   7.342   0.0141341449
    4.46   2.000   0.040    85.0    5.66   7.355   0.0146113862
