# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09   6.862   0.0041305530   7.957   6.784   5.519
    3.00   3.150   0.040    85.0    7.10   6.875   0.0042301842   7.976   6.800   5.530
    3.00   3.160   0.040    85.0    7.11   6.887   0.0043317107   7.996   6.816   5.541
    3.00   3.170   0.040    85.0    7.13   6.900   0.0044351574   8.016   6.831   5.553
    3.00   3.180   0.040    85.0    7.14   6.912   0.0045405495   8.035   6.847   5.564
    3.00   3.190   0.040    85.0    7.15   6.925   0.0046479122   8.055   6.863   5.576
    3.00   3.200   0.040    85.0    7.16   6.937   0.0047572710   8.075   6.879   5.587
    3.00   3.210   0.040    85.0    7.17   6.950   0.0048686514   8.094   6.895   5.599
    3.00   3.220   0.040    85.0    7.18   6.962   0.0049820791   8.114   6.910   5.610
    3.00   3.230   0.040    85.0    7.19   6.975   0.0050975800   8.134   6.926   5.622
    3.00   3.240   0.040    85.0    7.20   6.988   0.0052151800   8.154   6.942   5.633
    3.00   3.250   0.040    85.0    7.22   7.000   0.0053349053   8.174   6.958   5.645
    3.00   3.260   0.040    85.0    7.23   7.013   0.0054567820   8.194   6.974   5.657
    3.00   3.270   0.040    85.0    7.24   7.026   0.0055808366   8.214   6.990   5.668
    3.00   3.280   0.040    85.0    7.25   7.038   0.0057070954   8.233   7.006   5.680
    3.00   3.290   0.040    85.0    7.26   7.051   0.0058355852   8.253   7.022   5.692
    3.00   3.300   0.040    85.0    7.27   7.063   0.0059663327   8.273   7.038   5.703
    3.00   3.310   0.040    85.0    7.28   7.076   0.0060993647   8.293   7.054   5.715
    3.00   3.320   0.040    85.0    7.29   7.089   0.0062347082   8.313   7.070   5.727
    3.00   3.330   0.040    85.0    7.30   7.101   0.0063723903   8.334   7.086   5.739
    3.00   3.340   0.040    85.0    7.31   7.114   0.0065124382   8.354   7.102   5.750
    3.00   3.350   0.040    85.0    7.33   7.127   0.0066548793   8.374   7.119   5.762
    3.00   3.360   0.040    85.0    7.34   7.139   0.0067997410   8.394   7.135   5.774
    3.00   3.370   0.040    85.0    7.35   7.152   0.0069470509   8.414   7.151   5.786
    3.00   3.380   0.040    85.0    7.36   7.165   0.0070968367   8.434   7.167   5.798
    3.00   3.390   0.040    85.0    7.37   7.177   0.0072491262   8.454   7.183   5.810
    3.00   3.400   0.040    85.0    7.38   7.190   0.0074039471   8.475   7.200   5.822
    3.00   3.410   0.040    85.0    7.39   7.203   0.0075613277   8.495   7.216   5.834
    3.00   3.420   0.040    85.0    7.40   7.216   0.0077212959   8.515   7.232   5.846
    3.00   3.430   0.040    85.0    7.41   7.228   0.0078838799   8.536   7.249   5.858
    3.00   3.440   0.040    85.0    7.42   7.241   0.0080491082   8.556   7.265   5.870
    3.00   3.450   0.040    85.0    7.43   7.254   0.0082170090   8.576   7.281   5.882
    3.00   3.460   0.040    85.0    7.44   7.267   0.0083876110   8.597   7.298   5.894
    3.00   3.470   0.040    85.0    7.46   7.279   0.0085609427   8.617   7.314   5.906
    3.00   3.480   0.040    85.0    7.47   7.292   0.0087370328   8.638   7.331   5.918
    3.00   3.490   0.040    85.0    7.48   7.305   0.0089159101   8.658   7.347   5.930
    3.00   3.500   0.040    85.0    7.49   7.318   0.0090976035   8.679   7.364   5.942
    3.00   3.510   0.040    85.0    7.50   7.330   0.0092821420   8.699   7.380   5.954
    3.00   3.520   0.040    85.0    7.51   7.343   0.0094695547   8.720   7.397   5.966
    3.00   3.530   0.040    85.0    7.52   7.356   0.0096598707   8.740   7.413   5.979
    3.00   3.540   0.040    85.0    7.53   7.369   0.0098531193   8.761   7.430   5.991
    3.00   3.550   0.040    85.0    7.54   7.381   0.0100493297   8.781   7.446   6.003
    3.00   3.560   0.040    85.0    7.55   7.394   0.0102485315   8.802   7.463   6.015
    3.00   3.570   0.040    85.0    7.56   7.407   0.0104507540   8.823   7.480   6.028
    3.00   3.580   0.040    85.0    7.57   7.420   0.0106560268   8.843   7.496   6.040
    3.00   3.590   0.040    85.0    7.58   7.433   0.0108643796   8.864   7.513   6.053
    3.00   3.600   0.040    85.0    7.59   7.446   0.0110758421   8.885   7.530   6.065
    3.00   3.610   0.040    85.0    7.60   7.458   0.0112904441   8.905   7.546   6.077
    3.00   3.620   0.040    85.0    7.61   7.471   0.0115082155   8.926   7.563   6.090
    3.00   3.630   0.040    85.0    7.63   7.484   0.0117291862   8.947   7.580   6.102
    3.00   3.640   0.040    85.0    7.64   7.497   0.0119533861   8.968   7.597   6.115
    3.00   3.650   0.040    85.0    7.65   7.510   0.0121808454   8.988   7.613   6.127
    3.00   3.660   0.040    85.0    7.66   7.523   0.0124115942   9.009   7.630   6.139
    3.00   3.670   0.040    85.0    7.67   7.535   0.0126456627   9.030   7.647   6.152
    3.00   3.680   0.040    85.0    7.68   7.548   0.0128830811   9.051   7.664   6.164
    3.00   3.690   0.040    85.0    7.69   7.561   0.0131238798   9.072   7.681   6.177
    3.00   3.700   0.040    85.0    7.70   7.574   0.0133680892   9.093   7.698   6.189
    3.00   3.710   0.040    85.0    7.71   7.587   0.0136157396   9.114   7.715   6.202
    3.00   3.720   0.040    85.0    7.72   7.600   0.0138668616   9.135   7.732   6.214
    3.00   3.730   0.040    85.0    7.73   7.613   0.0141214858   9.156   7.749   6.227
    3.00   3.740   0.040    85.0    7.74   7.626   0.0143796427   9.177   7.766   6.239
    3.00   3.750   0.040    85.0    7.75   7.639   0.0146413629   9.198   7.783   6.252
    3.00   3.760   0.040    85.0    7.76   7.651   0.0149066773   9.219   7.799   6.265
    3.00   3.770   0.040    85.0    7.77   7.664   0.0151756164   9.240   7.816   6.277
    3.00   3.780   0.040    85.0    7.78   7.677   0.0154482112   9.261   7.833   6.290
    3.00   3.790   0.040    85.0    7.79   7.690   0.0157244924   9.282   7.851   6.303
    3.00   3.800   0.040    85.0    7.80   7.703   0.0160044910   9.303   7.868   6.316
    3.00   3.810   0.040    85.0    7.81   7.716   0.0162882378   9.324   7.885   6.328
    3.00   3.820   0.040    85.0    7.82   7.729   0.0165757638   9.346   7.902   6.341
    3.00   3.830   0.040    85.0    7.83   7.742   0.0168671001   9.367   7.919   6.354
    3.00   3.840   0.040    85.0    7.84   7.755   0.0171622776   9.388   7.936   6.367
    3.00   3.850   0.040    85.0    7.85   7.768   0.0174613274   9.409   7.953   6.379
    3.00   3.860   0.040    85.0    7.86   7.781   0.0177642806   9.430   7.970   6.392
    3.00   3.870   0.040    85.0    7.87   7.794   0.0180711684   9.452   7.988   6.405
    3.00   3.880   0.040    85.0    7.88   7.807   0.0183820219   9.474   8.005   6.418
    3.00   3.890   0.040    85.0    7.89   7.820   0.0186968724   9.495   8.022   6.431
    3.00   3.900   0.040    85.0    7.90   7.833   0.0190157510   9.516   8.039   6.444
    3.00   3.910   0.040    85.0    7.91   7.846   0.0193386890   9.538   8.057   6.457
    3.00   3.920   0.040    85.0    7.92   7.859   0.0196657177   9.559   8.074   6.470
    3.00   3.930   0.040    85.0    7.93   7.872   0.0199968683   9.580   8.091   6.482
    3.00   3.940   0.040    85.0    7.94   7.885   0.0203321722   9.602   8.109   6.495
    3.00   3.950   0.040    85.0    7.95   7.898   0.0206716608   9.623   8.126   6.508
    3.00   3.960   0.040    85.0    7.96   7.911   0.0210153654   9.645   8.143   6.521
    3.00   3.970   0.040    85.0    7.97   7.924   0.0213633173   9.666   8.161   6.534
    3.00   3.980   0.040    85.0    7.98   7.937   0.0217155480   9.688   8.178   6.547
    3.00   3.990   0.040    85.0    7.99   7.950   0.0220720888   9.709   8.195   6.561
    3.00   4.000   0.040    85.0    8.00   7.963   0.0224329713   9.731   8.213   6.574
    3.00   4.010   0.040    85.0    8.01   7.977   0.0228239316   9.754   8.231   6.588
    3.00   4.020   0.040    85.0    8.02   7.991   0.0232199580   9.777   8.250   6.602
    3.00   4.030   0.040    85.0    8.03   8.005   0.0236210897   9.800   8.268   6.616
    3.00   4.040   0.040    85.0    8.04   8.019   0.0240273661   9.824   8.287   6.630
    3.00   4.050   0.040    85.0    8.05   8.033   0.0244388262   9.847   8.306   6.644
    3.00   4.060   0.040    85.0    8.06   8.048   0.0248555093   9.870   8.324   6.658
    3.00   4.070   0.040    85.0    8.07   8.062   0.0252774548   9.894   8.343   6.672
    3.00   4.080   0.040    85.0    8.08   8.076   0.0257047019   9.917   8.362   6.686
    3.00   4.090   0.040    85.0    8.09   8.090   0.0261372897   9.940   8.380   6.701
    3.00   4.100   0.040    85.0    8.10   8.104   0.0265752577   9.964   8.399   6.715
    3.00   4.110   0.040    85.0    8.11   8.118   0.0270186450   9.987   8.418   6.729
    3.00   4.120   0.040    85.0    8.12   8.133   0.0274674910  10.010   8.437   6.743
    3.00   4.130   0.040    85.0    8.13   8.147   0.0279218349  10.034   8.455   6.758
    3.00   4.140   0.040    85.0    8.14   8.161   0.0283817160  10.057   8.474   6.772
    3.00   4.150   0.040    85.0    8.15   8.175   0.0288471735  10.081   8.493   6.786
    3.00   4.160   0.040    85.0    8.16   8.189   0.0293182467  10.104   8.512   6.801
    3.00   4.170   0.040    85.0    8.17   8.204   0.0297949748  10.128   8.531   6.815
    3.00   4.180   0.040    85.0    8.18   8.218   0.0302773971  10.152   8.550   6.829
    3.00   4.190   0.040    85.0    8.19   8.232   0.0307655528  10.175   8.569   6.844
    3.00   4.200   0.040    85.0    8.20   8.246   0.0312594810  10.199   8.588   6.858
    3.00   4.210   0.040    85.0    8.21   8.260   0.0317592210  10.222   8.607   6.873
    3.00   4.220   0.040    85.0    8.22   8.275   0.0322648119  10.246   8.626   6.887
    3.00   4.230   0.040    85.0    8.23   8.289   0.0327762929  10.270   8.645   6.902
    3.00   4.240   0.040    85.0    8.24   8.303   0.0332937031  10.293   8.664   6.916
    3.00   4.250   0.040    85.0    8.25   8.318   0.0338170815  10.317   8.683   6.931
    3.00   4.260   0.040    85.0    8.26   8.332   0.0343464673  10.341   8.702   6.945
    3.00   4.270   0.040    85.0    8.27   8.346   0.0348818995  10.365   8.721   6.960
    3.00   4.280   0.040    85.0    8.28   8.360   0.0354234172  10.389   8.740   6.974
    3.00   4.290   0.040    85.0    8.29   8.375   0.0359710592  10.412   8.759   6.989
    3.00   4.300   0.040    85.0    8.30   8.389   0.0365248646  10.436   8.778   7.003
    3.00   4.310   0.040    85.0    8.31   8.403   0.0370848722  10.460   8.797   7.018
    3.00   4.320   0.040    85.0    8.32   8.418   0.0376511210  10.484   8.817   7.033
    3.00   4.330   0.040    85.0    8.33   8.432   0.0382236498  10.508   8.836   7.047
    3.00   4.340   0.040    85.0    8.34   8.446   0.0388024975  10.532   8.855   7.062
    3.00   4.350   0.040    85.0    8.35   8.461   0.0393877027  10.556   8.874   7.077
    3.00   4.360   0.040    85.0    8.36   8.475   0.0399793042  10.580   8.894   7.091
    3.00   4.370   0.040    85.0    8.37   8.489   0.0405773407  10.604   8.913   7.106
    3.00   4.380   0.040    85.0    8.38   8.504   0.0411818508  10.628   8.932   7.122
    3.00   4.390   0.040    85.0    8.39   8.518   0.0417928731  10.652   8.951   7.136
    3.00   4.400   0.040    85.0    8.40   8.532   0.0424104462  10.676   8.971   7.151
    3.00   4.410   0.040    85.0    8.40   8.547   0.0430346086  10.700   8.990   7.166
    3.00   4.420   0.040    85.0    8.41   8.561   0.0436653986  10.724   9.009   7.181
    3.00   4.430   0.040    85.0    8.42   8.575   0.0443028548  10.748   9.029   7.195
    3.00   4.440   0.040    85.0    8.43   8.590   0.0449470154  10.772   9.048   7.210
    3.00   4.450   0.040    85.0    8.44   8.604   0.0455979187  10.796   9.068   7.225
    3.00   4.460   0.040    85.0    8.45   8.618   0.0462556030  10.821   9.088   7.240
    3.00   4.470   0.040    85.0    8.46   8.633   0.0469201064  10.845   9.107   7.255
    3.00   4.480   0.040    85.0    8.47   8.647   0.0475914670  10.869   9.127   7.270
    3.00   4.490   0.040    85.0    8.48   8.662   0.0482697229  10.893   9.146   7.284
    3.00   4.500   0.040    85.0    8.49   8.676   0.0489549121  10.918   9.166   7.299
    3.00   4.510   0.040    85.0    8.50   8.690   0.0496470725  10.942   9.185   7.314
    3.00   4.520   0.040    85.0    8.51   8.705   0.0503462420  10.966   9.205   7.329
    3.00   4.530   0.040    85.0    8.52   8.719   0.0510524583  10.990   9.225   7.344
    3.00   4.540   0.040    85.0    8.53   8.734   0.0517657593  11.015   9.244   7.359
    3.00   4.550   0.040    85.0    8.54   8.748   0.0524861825  11.039   9.264   7.375
    3.00   4.560   0.040    85.0    8.55   8.763   0.0532137657  11.064   9.283   7.390
    3.00   4.570   0.040    85.0    8.56   8.777   0.0539485462  11.088   9.303   7.405
    3.00   4.580   0.040    85.0    8.57   8.792   0.0546905615  11.112   9.323   7.420
    3.00   4.590   0.040    85.0    8.57   8.806   0.0554398492  11.137   9.342   7.435
    3.00   4.600   0.040    85.0    8.58   8.820   0.0561964463  11.161   9.362   7.450
    3.00   4.610   0.040    85.0    8.59   8.835   0.0569603903  11.186   9.382   7.466
    3.00   4.620   0.040    85.0    8.60   8.849   0.0577317182  11.210   9.402   7.481
    3.00   4.630   0.040    85.0    8.61   8.864   0.0585104672  11.235   9.421   7.496
    3.00   4.640   0.040    85.0    8.62   8.878   0.0592966742  11.259   9.441   7.511
    3.00   4.650   0.040    85.0    8.63   8.893   0.0600903761  11.284   9.461   7.526
    3.00   4.660   0.040    85.0    8.64   8.907   0.0608916099  11.309   9.481   7.542
    3.00   4.670   0.040    85.0    8.65   8.922   0.0617004123  11.333   9.501   7.557
    3.00   4.680   0.040    85.0    8.66   8.936   0.0625168200  11.358   9.520   7.572
    3.00   4.690   0.040    85.0    8.67   8.951   0.0633408695  11.382   9.540   7.588
    3.00   4.700   0.040    85.0    8.68   8.965   0.0641725974  11.407   9.560   7.603
    3.00   4.710   0.040    85.0    8.69   8.980   0.0650120402  11.432   9.580   7.618
    3.00   4.720   0.040    85.0    8.70   8.994   0.0658592341  11.457   9.600   7.634
    3.00   4.730   0.040    85.0    8.70   9.009   0.0667142155  11.481   9.620   7.649
    3.00   4.740   0.040    85.0    8.71   9.023   0.0675770204  11.506   9.640   7.664
    3.00   4.750   0.040    85.0    8.72   9.038   0.0684476851  11.531   9.660   7.680
    3.00   4.760   0.040    85.0    8.73   9.053   0.0693262455  11.556   9.680   7.695
    3.00   4.770   0.040    85.0    8.74   9.067   0.0702127374  11.580   9.700   7.711
    3.00   4.780   0.040    85.0    8.75   9.082   0.0711071968  11.605   9.720   7.726
    3.00   4.790   0.040    85.0    8.76   9.096   0.0720096593  11.630   9.740   7.741
    3.00   4.800   0.040    85.0    8.77   9.111   0.0729201606  11.655   9.760   7.757
    3.00   4.810   0.040    85.0    8.78   9.124   0.0737610910  11.679   9.779   7.772
    3.00   4.820   0.040    85.0    8.79   9.137   0.0746088015  11.702   9.798   7.787
    3.00   4.830   0.040    85.0    8.80   9.150   0.0754633194  11.726   9.818   7.802
    3.00   4.840   0.040    85.0    8.80   9.164   0.0763246718  11.750   9.837   7.816
    3.00   4.850   0.040    85.0    8.81   9.177   0.0771928860  11.774   9.856   7.831
    3.00   4.860   0.040    85.0    8.82   9.190   0.0780679889  11.798   9.875   7.846
    3.00   4.870   0.040    85.0    8.83   9.203   0.0789500078  11.822   9.895   7.861
    3.00   4.880   0.040    85.0    8.84   9.217   0.0798389695  11.846   9.914   7.876
    3.00   4.890   0.040    85.0    8.85   9.230   0.0807349010  11.870   9.933   7.891
    3.00   4.900   0.040    85.0    8.86   9.243   0.0816378292  11.894   9.953   7.906
    3.00   4.910   0.040    85.0    8.87   9.256   0.0825477808  11.918   9.972   7.921
    3.00   4.920   0.040    85.0    8.88   9.270   0.0834647827  11.942   9.992   7.936
    3.00   4.930   0.040    85.0    8.89   9.283   0.0843888614  11.966  10.011   7.951
    3.00   4.940   0.040    85.0    8.90   9.296   0.0853200436  11.990  10.030   7.966
    3.00   4.950   0.040    85.0    8.90   9.309   0.0862583559  12.014  10.050   7.981
    3.00   4.960   0.040    85.0    8.91   9.323   0.0872038247  12.038  10.069   7.996
    3.00   4.970   0.040    85.0    8.92   9.336   0.0881564766  12.062  10.089   8.011
    3.00   4.980   0.040    85.0    8.93   9.349   0.0891163378  12.086  10.108   8.026
    3.00   4.990   0.040    85.0    8.94   9.362   0.0900834346  12.111  10.128   8.041
    3.00   5.000   0.040    85.0    8.95   9.376   0.0910577934  12.135  10.147   8.057
