# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09   5.962   0.0005806348   6.656   5.704   4.572
    3.00   3.150   0.040    85.0    7.10   5.974   0.0006029186   6.673   5.718   4.580
    3.00   3.160   0.040    85.0    7.11   5.986   0.0006256310   6.689   5.732   4.589
    3.00   3.170   0.040    85.0    7.13   5.998   0.0006492148   6.706   5.745   4.597
    3.00   3.180   0.040    85.0    7.14   6.006   0.0006668883   6.723   5.759   4.605
    3.00   3.190   0.040    85.0    7.15   6.014   0.0006834466   6.739   5.773   4.614
    3.00   3.200   0.040    85.0    7.16   6.021   0.0007003303   6.756   5.787   4.622
    3.00   3.210   0.040    85.0    7.17   6.029   0.0007175440   6.773   5.801   4.631
    3.00   3.220   0.040    85.0    7.18   6.037   0.0007350923   6.790   5.815   4.639
    3.00   3.230   0.040    85.0    7.19   6.044   0.0007529799   6.806   5.829   4.647
    3.00   3.240   0.040    85.0    7.20   6.052   0.0007712115   6.823   5.843   4.656
    3.00   3.250   0.040    85.0    7.22   6.060   0.0007897918   6.840   5.857   4.664
    3.00   3.260   0.040    85.0    7.23   6.067   0.0008087255   6.857   5.871   4.673
    3.00   3.270   0.040    85.0    7.24   6.075   0.0008280175   6.873   5.885   4.681
    3.00   3.280   0.040    85.0    7.25   6.082   0.0008476725   6.890   5.899   4.690
    3.00   3.290   0.040    85.0    7.26   6.090   0.0008676955   6.907   5.913   4.699
    3.00   3.300   0.040    85.0    7.27   6.098   0.0008880913   6.924   5.927   4.707
    3.00   3.310   0.040    85.0    7.28   6.105   0.0009088649   6.941   5.941   4.716
    3.00   3.320   0.040    85.0    7.29   6.113   0.0009300212   6.958   5.955   4.724
    3.00   3.330   0.040    85.0    7.30   6.120   0.0009515652   6.975   5.969   4.733
    3.00   3.340   0.040    85.0    7.31   6.128   0.0009735020   6.992   5.983   4.741
    3.00   3.350   0.040    85.0    7.33   6.136   0.0009958366   7.008   5.998   4.750
    3.00   3.360   0.040    85.0    7.34   6.143   0.0010185741   7.025   6.011   4.759
    3.00   3.370   0.040    85.0    7.35   6.151   0.0010417197   7.042   6.026   4.767
    3.00   3.380   0.040    85.0    7.36   6.158   0.0010652785   7.059   6.040   4.776
    3.00   3.390   0.040    85.0    7.37   6.166   0.0010892558   7.076   6.054   4.785
    3.00   3.400   0.040    85.0    7.38   6.174   0.0011136568   7.093   6.068   4.793
    3.00   3.410   0.040    85.0    7.39   6.181   0.0011384867   7.110   6.083   4.802
    3.00   3.420   0.040    85.0    7.40   6.189   0.0011637508   7.127   6.097   4.811
    3.00   3.430   0.040    85.0    7.41   6.196   0.0011894545   7.144   6.111   4.819
    3.00   3.440   0.040    85.0    7.42   6.204   0.0012156032   7.161   6.126   4.828
    3.00   3.450   0.040    85.0    7.43   6.212   0.0012422023   7.178   6.140   4.837
    3.00   3.460   0.040    85.0    7.44   6.219   0.0012692571   7.195   6.154   4.846
    3.00   3.470   0.040    85.0    7.46   6.227   0.0012967732   7.212   6.169   4.854
    3.00   3.480   0.040    85.0    7.47   6.234   0.0013247561   7.230   6.183   4.863
    3.00   3.490   0.040    85.0    7.48   6.242   0.0013532113   7.247   6.197   4.872
    3.00   3.500   0.040    85.0    7.49   6.250   0.0013821444   7.264   6.212   4.881
    3.00   3.510   0.040    85.0    7.50   6.257   0.0014115609   7.281   6.226   4.890
    3.00   3.520   0.040    85.0    7.51   6.265   0.0014414666   7.298   6.241   4.898
    3.00   3.530   0.040    85.0    7.52   6.272   0.0014718670   7.315   6.255   4.907
    3.00   3.540   0.040    85.0    7.53   6.280   0.0015027679   7.332   6.270   4.916
    3.00   3.550   0.040    85.0    7.54   6.287   0.0015341750   7.349   6.284   4.925
    3.00   3.560   0.040    85.0    7.55   6.295   0.0015660941   7.367   6.299   4.934
    3.00   3.570   0.040    85.0    7.56   6.302   0.0015985309   7.384   6.313   4.943
    3.00   3.580   0.040    85.0    7.57   6.310   0.0016314912   7.401   6.328   4.952
    3.00   3.590   0.040    85.0    7.58   6.318   0.0016649810   7.418   6.342   4.961
    3.00   3.600   0.040    85.0    7.59   6.325   0.0016990062   7.435   6.357   4.969
    3.00   3.610   0.040    85.0    7.60   6.333   0.0017335725   7.453   6.372   4.978
    3.00   3.620   0.040    85.0    7.61   6.340   0.0017686861   7.470   6.386   4.987
    3.00   3.630   0.040    85.0    7.63   6.348   0.0018043528   7.487   6.401   4.996
    3.00   3.640   0.040    85.0    7.64   6.355   0.0018405787   7.504   6.416   5.005
    3.00   3.650   0.040    85.0    7.65   6.363   0.0018773698   7.522   6.430   5.014
    3.00   3.660   0.040    85.0    7.66   6.370   0.0019147322   7.539   6.445   5.023
    3.00   3.670   0.040    85.0    7.67   6.378   0.0019526719   7.556   6.460   5.032
    3.00   3.680   0.040    85.0    7.68   6.385   0.0019911952   7.573   6.474   5.041
    3.00   3.690   0.040    85.0    7.69   6.393   0.0020303082   7.591   6.489   5.050
    3.00   3.700   0.040    85.0    7.70   6.401   0.0020700171   7.608   6.504   5.059
    3.00   3.710   0.040    85.0    7.71   6.408   0.0021103281   7.625   6.519   5.068
    3.00   3.720   0.040    85.0    7.72   6.416   0.0021512474   7.643   6.534   5.077
    3.00   3.730   0.040    85.0    7.73   6.423   0.0021927813   7.660   6.548   5.087
    3.00   3.740   0.040    85.0    7.74   6.431   0.0022349362   7.677   6.563   5.096
    3.00   3.750   0.040    85.0    7.75   6.438   0.0022777184   7.695   6.578   5.105
    3.00   3.760   0.040    85.0    7.76   6.446   0.0023211342   7.712   6.593   5.114
    3.00   3.770   0.040    85.0    7.77   6.453   0.0023651901   7.730   6.608   5.123
    3.00   3.780   0.040    85.0    7.78   6.461   0.0024098924   7.747   6.623   5.132
    3.00   3.790   0.040    85.0    7.79   6.468   0.0024552477   7.764   6.638   5.141
    3.00   3.800   0.040    85.0    7.80   6.476   0.0025012624   7.782   6.653   5.150
    3.00   3.810   0.040    85.0    7.81   6.483   0.0025479430   7.799   6.668   5.160
    3.00   3.820   0.040    85.0    7.82   6.491   0.0025952961   7.817   6.683   5.169
    3.00   3.830   0.040    85.0    7.83   6.498   0.0026433282   7.834   6.698   5.178
    3.00   3.840   0.040    85.0    7.84   6.506   0.0026920460   7.852   6.713   5.187
    3.00   3.850   0.040    85.0    7.85   6.513   0.0027414560   7.869   6.728   5.196
    3.00   3.860   0.040    85.0    7.86   6.521   0.0027915649   7.887   6.743   5.206
    3.00   3.870   0.040    85.0    7.87   6.528   0.0028423794   7.904   6.758   5.215
    3.00   3.880   0.040    85.0    7.88   6.536   0.0028939061   7.922   6.773   5.224
    3.00   3.890   0.040    85.0    7.89   6.543   0.0029461519   7.939   6.788   5.233
    3.00   3.900   0.040    85.0    7.90   6.551   0.0029991235   7.957   6.803   5.243
    3.00   3.910   0.040    85.0    7.91   6.558   0.0030528276   7.974   6.818   5.252
    3.00   3.920   0.040    85.0    7.92   6.566   0.0031072711   7.992   6.833   5.261
    3.00   3.930   0.040    85.0    7.93   6.573   0.0031624608   8.009   6.848   5.270
    3.00   3.940   0.040    85.0    7.94   6.581   0.0032184036   8.027   6.863   5.280
    3.00   3.950   0.040    85.0    7.95   6.588   0.0032751064   8.045   6.879   5.289
    3.00   3.960   0.040    85.0    7.96   6.596   0.0033325760   8.062   6.894   5.298
    3.00   3.970   0.040    85.0    7.97   6.603   0.0033908195   8.080   6.909   5.308
    3.00   3.980   0.040    85.0    7.98   6.611   0.0034498437   8.097   6.924   5.317
    3.00   3.990   0.040    85.0    7.99   6.618   0.0035096558   8.115   6.940   5.326
    3.00   4.000   0.040    85.0    8.00   6.626   0.0035702626   8.133   6.955   5.336
    3.00   4.010   0.040    85.0    8.01   6.635   0.0036428823   8.155   6.974   5.346
    3.00   4.020   0.040    85.0    8.02   6.644   0.0037166414   8.178   6.993   5.357
    3.00   4.030   0.040    85.0    8.03   6.653   0.0037915518   8.200   7.012   5.368
    3.00   4.040   0.040    85.0    8.04   6.662   0.0038676256   8.223   7.032   5.378
    3.00   4.050   0.040    85.0    8.05   6.671   0.0039448750   8.246   7.051   5.389
    3.00   4.060   0.040    85.0    8.06   6.680   0.0040233119   8.269   7.071   5.400
    3.00   4.070   0.040    85.0    8.07   6.689   0.0041029487   8.292   7.090   5.410
    3.00   4.080   0.040    85.0    8.08   6.698   0.0041837977   8.315   7.110   5.421
    3.00   4.090   0.040    85.0    8.09   6.707   0.0042658710   8.338   7.130   5.432
    3.00   4.100   0.040    85.0    8.10   6.716   0.0043491812   8.361   7.150   5.443
    3.00   4.110   0.040    85.0    8.11   6.725   0.0044337404   8.384   7.169   5.454
    3.00   4.120   0.040    85.0    8.12   6.734   0.0045195613   8.407   7.189   5.465
    3.00   4.130   0.040    85.0    8.13   6.743   0.0046066563   8.430   7.209   5.476
    3.00   4.140   0.040    85.0    8.14   6.752   0.0046950379   8.454   7.230   5.487
    3.00   4.150   0.040    85.0    8.15   6.762   0.0047847187   8.477   7.248   5.498
    3.00   4.160   0.040    85.0    8.16   6.771   0.0048757113   8.501   7.267   5.509
    3.00   4.170   0.040    85.0    8.17   6.780   0.0049680284   8.524   7.286   5.520
    3.00   4.180   0.040    85.0    8.18   6.789   0.0050616828   8.548   7.305   5.531
    3.00   4.190   0.040    85.0    8.19   6.798   0.0051566871   8.572   7.324   5.542
    3.00   4.200   0.040    85.0    8.20   6.807   0.0052530541   8.595   7.343   5.553
    3.00   4.210   0.040    85.0    8.21   6.816   0.0053507968   8.619   7.362   5.564
    3.00   4.220   0.040    85.0    8.22   6.825   0.0054499280   8.643   7.381   5.576
    3.00   4.230   0.040    85.0    8.23   6.834   0.0055504606   8.667   7.400   5.587
    3.00   4.240   0.040    85.0    8.24   6.843   0.0056524076   8.691   7.419   5.598
    3.00   4.250   0.040    85.0    8.25   6.852   0.0057557820   8.715   7.438   5.610
    3.00   4.260   0.040    85.0    8.26   6.861   0.0058605969   8.739   7.458   5.621
    3.00   4.270   0.040    85.0    8.27   6.870   0.0059668653   8.764   7.477   5.633
    3.00   4.280   0.040    85.0    8.28   6.879   0.0060746004   8.788   7.496   5.644
    3.00   4.290   0.040    85.0    8.29   6.888   0.0061838153   8.812   7.516   5.655
    3.00   4.300   0.040    85.0    8.30   6.898   0.0062945232   8.837   7.535   5.667
    3.00   4.310   0.040    85.0    8.31   6.907   0.0064067375   8.861   7.555   5.679
    3.00   4.320   0.040    85.0    8.32   6.916   0.0065204713   8.886   7.575   5.690
    3.00   4.330   0.040    85.0    8.33   6.925   0.0066357380   8.911   7.594   5.702
    3.00   4.340   0.040    85.0    8.34   6.934   0.0067525509   8.935   7.614   5.713
    3.00   4.350   0.040    85.0    8.35   6.943   0.0068709235   8.960   7.634   5.725
    3.00   4.360   0.040    85.0    8.36   6.952   0.0069908691   8.985   7.654   5.737
    3.00   4.370   0.040    85.0    8.37   6.961   0.0071124013   9.010   7.674   5.749
    3.00   4.380   0.040    85.0    8.38   6.970   0.0072355335   9.035   7.694   5.761
    3.00   4.390   0.040    85.0    8.39   6.979   0.0073602792   9.060   7.714   5.772
    3.00   4.400   0.040    85.0    8.40   6.988   0.0074866521   9.085   7.734   5.784
    3.00   4.410   0.040    85.0    8.40   6.997   0.0076146657   9.111   7.754   5.796
    3.00   4.420   0.040    85.0    8.41   7.006   0.0077443336   9.136   7.774   5.808
    3.00   4.430   0.040    85.0    8.42   7.015   0.0078756696   9.161   7.795   5.820
    3.00   4.440   0.040    85.0    8.43   7.024   0.0080086872   9.187   7.815   5.832
    3.00   4.450   0.040    85.0    8.44   7.033   0.0081434003   9.212   7.835   5.844
    3.00   4.460   0.040    85.0    8.45   7.043   0.0082798226   9.238   7.856   5.856
    3.00   4.470   0.040    85.0    8.46   7.052   0.0084179679   9.263   7.876   5.868
    3.00   4.480   0.040    85.0    8.47   7.061   0.0085578500   9.289   7.897   5.881
    3.00   4.490   0.040    85.0    8.48   7.070   0.0086994827   9.315   7.917   5.893
    3.00   4.500   0.040    85.0    8.49   7.079   0.0088428800   9.341   7.938   5.906
    3.00   4.510   0.040    85.0    8.50   7.088   0.0089880558   9.367   7.959   5.918
    3.00   4.520   0.040    85.0    8.51   7.097   0.0091350239   9.393   7.980   5.930
    3.00   4.530   0.040    85.0    8.52   7.106   0.0092837983   9.419   8.001   5.942
    3.00   4.540   0.040    85.0    8.53   7.115   0.0094343931   9.445   8.022   5.955
    3.00   4.550   0.040    85.0    8.54   7.124   0.0095868223   9.471   8.043   5.967
    3.00   4.560   0.040    85.0    8.55   7.133   0.0097410998   9.497   8.064   5.979
    3.00   4.570   0.040    85.0    8.56   7.142   0.0098972398   9.524   8.085   5.992
    3.00   4.580   0.040    85.0    8.57   7.151   0.0100552564   9.550   8.106   6.005
    3.00   4.590   0.040    85.0    8.57   7.160   0.0102151637   9.577   8.127   6.017
    3.00   4.600   0.040    85.0    8.58   7.169   0.0103769758   9.603   8.148   6.030
    3.00   4.610   0.040    85.0    8.59   7.179   0.0105407069   9.630   8.170   6.042
    3.00   4.620   0.040    85.0    8.60   7.188   0.0107063712   9.657   8.191   6.055
    3.00   4.630   0.040    85.0    8.61   7.197   0.0108739829   9.684   8.213   6.068
    3.00   4.640   0.040    85.0    8.62   7.206   0.0110435563   9.711   8.234   6.081
    3.00   4.650   0.040    85.0    8.63   7.215   0.0112151057   9.737   8.256   6.093
    3.00   4.660   0.040    85.0    8.64   7.224   0.0113886452   9.765   8.277   6.106
    3.00   4.670   0.040    85.0    8.65   7.233   0.0115641892   9.792   8.299   6.119
    3.00   4.680   0.040    85.0    8.66   7.242   0.0117417521   9.819   8.321   6.132
    3.00   4.690   0.040    85.0    8.67   7.251   0.0119213482   9.846   8.343   6.145
    3.00   4.700   0.040    85.0    8.68   7.260   0.0121029919   9.873   8.365   6.158
    3.00   4.710   0.040    85.0    8.69   7.269   0.0122866975   9.901   8.387   6.172
    3.00   4.720   0.040    85.0    8.70   7.278   0.0124724794   9.928   8.409   6.185
    3.00   4.730   0.040    85.0    8.70   7.287   0.0126603522   9.956   8.431   6.198
    3.00   4.740   0.040    85.0    8.71   7.296   0.0128503302   9.984   8.453   6.211
    3.00   4.750   0.040    85.0    8.72   7.305   0.0130424279  10.011   8.475   6.224
    3.00   4.760   0.040    85.0    8.73   7.314   0.0132366598  10.039   8.497   6.238
    3.00   4.770   0.040    85.0    8.74   7.324   0.0134330404  10.067   8.520   6.251
    3.00   4.780   0.040    85.0    8.75   7.333   0.0136315842  10.095   8.542   6.265
    3.00   4.790   0.040    85.0    8.76   7.342   0.0138323058  10.123   8.565   6.278
    3.00   4.800   0.040    85.0    8.77   7.351   0.0140352196  10.151   8.587   6.292
    3.00   4.810   0.040    85.0    8.78   7.360   0.0142403403  10.179   8.610   6.304
    3.00   4.820   0.040    85.0    8.79   7.369   0.0144476824  10.207   8.632   6.318
    3.00   4.830   0.040    85.0    8.80   7.378   0.0146572606  10.236   8.655   6.331
    3.00   4.840   0.040    85.0    8.80   7.387   0.0148690894  10.264   8.678   6.345
    3.00   4.850   0.040    85.0    8.81   7.396   0.0150831835  10.293   8.701   6.359
    3.00   4.860   0.040    85.0    8.82   7.405   0.0152995575  10.321   8.724   6.372
    3.00   4.870   0.040    85.0    8.83   7.414   0.0155182261  10.350   8.747   6.386
    3.00   4.880   0.040    85.0    8.84   7.423   0.0157392038  10.379   8.770   6.400
    3.00   4.890   0.040    85.0    8.85   7.432   0.0159625055  10.407   8.793   6.414
    3.00   4.900   0.040    85.0    8.86   7.441   0.0161881458  10.436   8.816   6.428
    3.00   4.910   0.040    85.0    8.87   7.450   0.0164161394  10.465   8.839   6.442
    3.00   4.920   0.040    85.0    8.88   7.459   0.0166465009  10.494   8.862   6.456
    3.00   4.930   0.040    85.0    8.89   7.469   0.0168792452  10.523   8.886   6.470
    3.00   4.940   0.040    85.0    8.90   7.478   0.0171143870  10.553   8.909   6.484
    3.00   4.950   0.040    85.0    8.90   7.487   0.0173519410  10.582   8.933   6.498
    3.00   4.960   0.040    85.0    8.91   7.496   0.0175919219  10.611   8.956   6.512
    3.00   4.970   0.040    85.0    8.92   7.505   0.0178343445  10.641   8.980   6.526
    3.00   4.980   0.040    85.0    8.93   7.514   0.0180792236  10.670   9.004   6.540
    3.00   4.990   0.040    85.0    8.94   7.523   0.0183265740  10.700   9.027   6.555
    3.00   5.000   0.040    85.0    8.95   7.532   0.0185764105  10.729   9.051   6.569
