# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.746   0.0000000113   2.186   1.220   0.253
   -1.15   2.000   0.040     0.0    5.66   1.790   0.0000000140   2.237   1.261   0.285
   -1.14   2.000   0.040     0.0    5.66   1.833   0.0000000171   2.288   1.302   0.316
   -1.13   2.000   0.040     0.0    5.66   1.876   0.0000000209   2.338   1.343   0.348
   -1.12   2.000   0.040     0.0    5.66   1.919   0.0000000255   2.389   1.384   0.379
   -1.11   2.000   0.040     0.0    5.66   1.962   0.0000000309   2.440   1.425   0.411
   -1.10   2.000   0.040     0.0    5.66   2.006   0.0000000373   2.490   1.467   0.443
   -1.09   2.000   0.040     0.0    5.66   2.049   0.0000000449   2.541   1.508   0.475
   -1.08   2.000   0.040     0.0    5.66   2.092   0.0000000538   2.592   1.549   0.506
   -1.07   2.000   0.040     0.0    5.66   2.135   0.0000000644   2.642   1.590   0.538
   -1.06   2.000   0.040     0.0    5.66   2.178   0.0000000767   2.693   1.632   0.570
   -1.05   2.000   0.040     0.0    5.66   2.221   0.0000000911   2.744   1.673   0.602
   -1.04   2.000   0.040     0.0    5.66   2.264   0.0000001079   2.795   1.714   0.634
   -1.03   2.000   0.040     0.0    5.66   2.307   0.0000001275   2.845   1.756   0.666
   -1.02   2.000   0.040     0.0    5.66   2.350   0.0000001501   2.896   1.797   0.698
   -1.01   2.000   0.040     0.0    5.66   2.393   0.0000001763   2.947   1.838   0.730
   -1.00   2.000   0.040     0.0    5.66   2.436   0.0000002065   2.998   1.880   0.762
   -0.99   2.000   0.040     0.0    5.66   2.479   0.0000002412   3.049   1.921   0.794
   -0.98   2.000   0.040     0.0    5.66   2.522   0.0000002810   3.100   1.963   0.826
   -0.97   2.000   0.040     0.0    5.66   2.565   0.0000003276   3.153   2.007   0.903
   -0.96   2.000   0.040     0.0    5.66   2.608   0.0000003811   3.207   2.052   0.937
   -0.95   2.000   0.040     0.0    5.66   2.650   0.0000004424   3.261   2.097   0.972
   -0.94   2.000   0.040     0.0    5.66   2.693   0.0000005124   3.315   2.142   1.007
   -0.93   2.000   0.040     0.0    5.66   2.736   0.0000005922   3.368   2.187   1.042
   -0.92   2.000   0.040     0.0    5.66   2.779   0.0000006830   3.422   2.232   1.077
   -0.91   2.000   0.040     0.0    5.66   2.822   0.0000007861   3.476   2.277   1.112
   -0.90   2.000   0.040     0.0    5.66   2.865   0.0000009029   3.530   2.322   1.147
   -0.89   2.000   0.040     0.0    5.66   2.907   0.0000010350   3.584   2.367   1.182
   -0.88   2.000   0.040     0.0    5.66   2.950   0.0000011842   3.638   2.412   1.217
   -0.87   2.000   0.040     0.0    5.66   2.993   0.0000013523   3.692   2.457   1.253
   -0.86   2.000   0.040     0.0    5.66   3.036   0.0000015415   3.746   2.502   1.288
   -0.85   2.000   0.040     0.0    5.66   3.078   0.0000017539   3.800   2.548   1.323
   -0.84   2.000   0.040     0.0    5.66   3.121   0.0000019921   3.854   2.593   1.359
   -0.83   2.000   0.040     0.0    5.66   3.164   0.0000022588   3.909   2.638   1.394
   -0.82   2.000   0.040     0.0    5.66   3.206   0.0000025568   3.963   2.683   1.430
   -0.81   2.000   0.040     0.0    5.66   3.249   0.0000028893   4.017   2.729   1.466
   -0.80   2.000   0.040     0.0    5.66   3.292   0.0000032598   4.071   2.774   1.501
   -0.79   2.000   0.040     0.0    5.66   3.334   0.0000036720   4.126   2.820   1.537
   -0.78   2.000   0.040     0.0    5.66   3.377   0.0000041298   4.180   2.865   1.573
   -0.77   2.000   0.040     0.0    5.66   3.419   0.0000046376   4.234   2.910   1.609
   -0.76   2.000   0.040     0.0    5.66   3.462   0.0000052001   4.289   2.956   1.644
   -0.75   2.000   0.040     0.0    5.66   3.504   0.0000058223   4.343   3.001   1.680
   -0.74   2.000   0.040     0.0    5.66   3.547   0.0000065096   4.398   3.047   1.716
   -0.73   2.000   0.040     0.0    5.66   3.589   0.0000072678   4.452   3.093   1.752
   -0.72   2.000   0.040     0.0    5.66   3.632   0.0000081030   4.507   3.138   1.789
   -0.71   2.000   0.040     0.0    5.66   3.674   0.0000090221   4.561   3.184   1.825
   -0.70   2.000   0.040     0.0    5.66   3.717   0.0000100321   4.616   3.230   1.861
   -0.69   2.000   0.040     0.0    5.66   3.759   0.0000111406   4.670   3.276   1.897
   -0.68   2.000   0.040     0.0    5.66   3.802   0.0000123558   4.725   3.321   1.933
   -0.67   2.000   0.040     0.0    5.66   3.844   0.0000136865   4.780   3.367   1.970
   -0.66   2.000   0.040     0.0    5.66   3.887   0.0000151418   4.835   3.413   2.006
   -0.65   2.000   0.040     0.0    5.66   3.929   0.0000167316   4.889   3.459   2.043
   -0.64   2.000   0.040     0.0    5.66   3.972   0.0000184666   4.944   3.505   2.079
   -0.63   2.000   0.040     0.0    5.66   4.014   0.0000203578   4.999   3.551   2.116
   -0.62   2.000   0.040     0.0    5.66   4.056   0.0000224170   5.054   3.597   2.152
   -0.61   2.000   0.040     0.0    5.66   4.099   0.0000246570   5.109   3.643   2.189
   -0.60   2.000   0.040     0.0    5.66   4.141   0.0000270910   5.164   3.689   2.226
   -0.59   2.000   0.040     0.0    5.66   4.183   0.0000297331   5.219   3.735   2.262
   -0.58   2.000   0.040     0.0    5.66   4.226   0.0000325984   5.274   3.781   2.299
   -0.57   2.000   0.040     0.0    5.66   4.268   0.0000357025   5.329   3.827   2.336
   -0.56   2.000   0.040     0.0    5.66   4.310   0.0000390623   5.384   3.873   2.373
   -0.55   2.000   0.040     0.0    5.66   4.352   0.0000426953   5.439   3.920   2.410
   -0.54   2.000   0.040     0.0    5.66   4.395   0.0000466202   5.494   3.966   2.447
   -0.53   2.000   0.040     0.0    5.66   4.437   0.0000508565   5.549   4.012   2.484
   -0.52   2.000   0.040     0.0    5.66   4.479   0.0000554248   5.604   4.058   2.521
   -0.51   2.000   0.040     0.0    5.66   4.521   0.0000603470   5.659   4.105   2.558
   -0.50   2.000   0.040     0.0    5.66   4.564   0.0000656457   5.714   4.151   2.595
   -0.49   2.000   0.040     0.0    5.66   4.606   0.0000713451   5.770   4.198   2.632
   -0.48   2.000   0.040     0.0    5.66   4.648   0.0000774703   5.825   4.244   2.669
   -0.47   2.000   0.040     0.0    5.66   4.690   0.0000840478   5.880   4.290   2.707
   -0.46   2.000   0.040     0.0    5.66   4.732   0.0000911052   5.935   4.337   2.744
   -0.45   2.000   0.040     0.0    5.66   4.774   0.0000986717   5.991   4.383   2.781
   -0.44   2.000   0.040     0.0    5.66   4.817   0.0001067776   6.046   4.431   2.819
   -0.43   2.000   0.040     0.0    5.66   4.859   0.0001154548   6.101   4.477   2.856
   -0.42   2.000   0.040     0.0    5.66   4.901   0.0001247367   6.157   4.524   2.893
   -0.41   2.000   0.040     0.0    5.66   4.943   0.0001346580   6.212   4.570   2.931
   -0.40   2.000   0.040     0.0    5.66   4.985   0.0001452550   6.268   4.617   2.969
   -0.39   2.000   0.040     0.0    5.66   5.027   0.0001565658   6.323   4.664   3.006
   -0.38   2.000   0.040     0.0    5.66   5.069   0.0001686299   6.379   4.710   3.044
   -0.37   2.000   0.040     0.0    5.66   5.111   0.0001814886   6.434   4.757   3.081
   -0.36   2.000   0.040     0.0    5.66   5.153   0.0001951851   6.490   4.804   3.119
   -0.35   2.000   0.040     0.0    5.66   5.195   0.0002097640   6.545   4.850   3.157
   -0.34   2.000   0.040     0.0    5.66   5.237   0.0002252721   6.601   4.897   3.195
   -0.33   2.000   0.040     0.0    5.66   5.279   0.0002417580   6.657   4.944   3.233
   -0.32   2.000   0.040     0.0    5.66   5.321   0.0002592720   6.712   4.991   3.270
   -0.31   2.000   0.040     0.0    5.66   5.363   0.0002778667   6.768   5.038   3.308
   -0.30   2.000   0.040     0.0    5.66   5.405   0.0002975966   6.824   5.085   3.346
   -0.29   2.000   0.040     0.0    5.66   5.447   0.0003185183   6.880   5.132   3.384
   -0.28   2.000   0.040     0.0    5.66   5.489   0.0003406905   6.935   5.179   3.422
   -0.27   2.000   0.040     0.0    5.66   5.531   0.0003641742   6.991   5.226   3.460
   -0.26   2.000   0.040     0.0    5.66   5.573   0.0003890324   7.047   5.273   3.498
   -0.25   2.000   0.040     0.0    5.66   5.615   0.0004153306   7.103   5.320   3.537
   -0.24   2.000   0.040     0.0    5.66   5.656   0.0004431367   7.159   5.367   3.575
   -0.23   2.000   0.040     0.0    5.66   5.698   0.0004725208   7.215   5.414   3.613
   -0.22   2.000   0.040     0.0    5.66   5.740   0.0005035555   7.270   5.461   3.652
   -0.21   2.000   0.040     0.0    5.66   5.782   0.0005363159   7.326   5.508   3.690
   -0.20   2.000   0.040     0.0    5.66   5.824   0.0005708798   7.382   5.555   3.728
   -0.19   2.000   0.040     0.0    5.66   5.866   0.0006073274   7.438   5.602   3.767
   -0.18   2.000   0.040     0.0    5.66   5.908   0.0006457415   7.494   5.650   3.805
   -0.17   2.000   0.040     0.0    5.66   5.949   0.0006862080   7.550   5.697   3.844
   -0.16   2.000   0.040     0.0    5.66   5.991   0.0007288151   7.606   5.744   3.882
   -0.15   2.000   0.040     0.0    5.66   6.033   0.0007736540   7.662   5.791   3.921
   -0.14   2.000   0.040     0.0    5.66   6.075   0.0008208187   7.719   5.839   3.959
   -0.13   2.000   0.040     0.0    5.66   6.116   0.0008704064   7.775   5.887   3.998
   -0.12   2.000   0.040     0.0    5.66   6.158   0.0009225168   7.831   5.934   4.036
   -0.11   2.000   0.040     0.0    5.66   6.200   0.0009772530   7.887   5.981   4.075
   -0.10   2.000   0.040     0.0    5.66   6.242   0.0010347209   7.943   6.028   4.114
   -0.09   2.000   0.040     0.0    5.66   6.283   0.0010950298   7.999   6.076   4.152
   -0.08   2.000   0.040     0.0    5.66   6.325   0.0011582919   8.056   6.123   4.191
   -0.07   2.000   0.040     0.0    5.66   6.367   0.0012246227   8.112   6.171   4.230
   -0.06   2.000   0.040     0.0    5.66   6.408   0.0012941410   8.168   6.218   4.269
   -0.05   2.000   0.040     0.0    5.66   6.450   0.0013669691   8.224   6.266   4.307
   -0.04   2.000   0.040     0.0    5.66   6.492   0.0014432323   8.281   6.313   4.346
   -0.03   2.000   0.040     0.0    5.66   6.533   0.0015230596   8.337   6.361   4.385
   -0.02   2.000   0.040     0.0    5.66   6.575   0.0016065835   8.393   6.409   4.424
   -0.01   2.000   0.040     0.0    5.66   6.617   0.0016939397   8.450   6.456   4.464
    0.00   2.000   0.040     0.0    5.66   6.658   0.0017852679   8.506   6.504   4.502
    0.01   2.000   0.040     0.0    5.66   6.668   0.0018059170   8.516   6.514   4.512
    0.02   2.000   0.040     0.0    5.66   6.678   0.0018268049   8.526   6.524   4.522
    0.03   2.000   0.040     0.0    5.66   6.688   0.0018479344   8.536   6.534   4.532
    0.04   2.000   0.040     0.0    5.66   6.698   0.0018693084   8.546   6.544   4.542
    0.05   2.000   0.040     0.0    5.66   6.708   0.0018909295   8.556   6.554   4.552
    0.06   2.000   0.040     0.0    5.66   6.718   0.0019128007   8.566   6.564   4.562
    0.07   2.000   0.040     0.0    5.66   6.728   0.0019349249   8.576   6.574   4.572
    0.08   2.000   0.040     0.0    5.66   6.738   0.0019573049   8.586   6.584   4.582
    0.09   2.000   0.040     0.0    5.66   6.748   0.0019799439   8.596   6.594   4.592
    0.10   2.000   0.040     0.0    5.66   6.758   0.0020028447   8.606   6.604   4.602
    0.11   2.000   0.040     0.0    5.66   6.768   0.0020260103   8.616   6.614   4.612
    0.12   2.000   0.040     0.0    5.66   6.778   0.0020494439   8.626   6.624   4.622
    0.13   2.000   0.040     0.0    5.66   6.788   0.0020731486   8.636   6.634   4.632
    0.14   2.000   0.040     0.0    5.66   6.798   0.0020971274   8.646   6.644   4.642
    0.15   2.000   0.040     0.0    5.66   6.808   0.0021213836   8.656   6.654   4.652
    0.16   2.000   0.040     0.0    5.66   6.818   0.0021459203   8.666   6.664   4.662
    0.17   2.000   0.040     0.0    5.66   6.828   0.0021707408   8.676   6.674   4.672
    0.18   2.000   0.040     0.0    5.66   6.838   0.0021958484   8.686   6.684   4.682
    0.19   2.000   0.040     0.0    5.66   6.848   0.0022212464   8.696   6.694   4.692
    0.20   2.000   0.040     0.0    5.66   6.858   0.0022469382   8.706   6.704   4.702
    0.21   2.000   0.040     0.0    5.66   6.868   0.0022729272   8.716   6.714   4.712
    0.22   2.000   0.040     0.0    5.66   6.878   0.0022992167   8.726   6.724   4.722
    0.23   2.000   0.040     0.0    5.66   6.888   0.0023258103   8.736   6.734   4.732
    0.24   2.000   0.040     0.0    5.66   6.898   0.0023527115   8.746   6.744   4.742
    0.25   2.000   0.040     0.0    5.66   6.908   0.0023799239   8.756   6.754   4.752
    0.26   2.000   0.040     0.0    5.66   6.918   0.0024074510   8.766   6.764   4.762
    0.27   2.000   0.040     0.0    5.66   6.928   0.0024352965   8.776   6.774   4.772
    0.28   2.000   0.040     0.0    5.66   6.938   0.0024634640   8.786   6.784   4.782
    0.29   2.000   0.040     0.0    5.66   6.948   0.0024919574   8.796   6.794   4.792
    0.30   2.000   0.040     0.0    5.66   6.958   0.0025207803   8.806   6.804   4.802
    0.31   2.000   0.040     0.0    5.66   6.968   0.0025499366   8.816   6.814   4.812
    0.32   2.000   0.040     0.0    5.66   6.978   0.0025794301   8.826   6.824   4.822
    0.33   2.000   0.040     0.0    5.66   6.988   0.0026092648   8.836   6.834   4.832
    0.34   2.000   0.040     0.0    5.66   6.998   0.0026394446   8.846   6.844   4.842
    0.35   2.000   0.040     0.0    5.66   7.008   0.0026699734   8.856   6.854   4.852
    0.36   2.000   0.040     0.0    5.66   7.018   0.0027008553   8.866   6.864   4.862
    0.37   2.000   0.040     0.0    5.66   7.028   0.0027320944   8.876   6.874   4.872
    0.38   2.000   0.040     0.0    5.66   7.038   0.0027636949   8.886   6.884   4.882
    0.39   2.000   0.040     0.0    5.66   7.048   0.0027956608   8.896   6.894   4.892
    0.40   2.000   0.040     0.0    5.66   7.058   0.0028279965   8.906   6.904   4.902
    0.41   2.000   0.040     0.0    5.66   7.068   0.0028607062   8.916   6.914   4.912
    0.42   2.000   0.040     0.0    5.66   7.078   0.0028937942   8.926   6.924   4.922
    0.43   2.000   0.040     0.0    5.66   7.088   0.0029272649   8.936   6.934   4.932
    0.44   2.000   0.040     0.0    5.66   7.098   0.0029611227   8.946   6.944   4.942
    0.45   2.000   0.040     0.0    5.66   7.108   0.0029953722   8.956   6.954   4.952
    0.46   2.000   0.040     0.0    5.66   7.118   0.0030300178   8.966   6.964   4.962
    0.47   2.000   0.040     0.0    5.66   7.128   0.0030650642   8.976   6.974   4.972
    0.48   2.000   0.040     0.0    5.66   7.138   0.0031005159   8.986   6.984   4.982
    0.49   2.000   0.040     0.0    5.66   7.148   0.0031363776   8.996   6.994   4.992
    0.50   2.000   0.040     0.0    5.66   7.158   0.0031726541   9.006   7.004   5.002
    0.51   2.000   0.040     0.0    5.66   7.168   0.0032093502   9.016   7.014   5.012
    0.52   2.000   0.040     0.0    5.66   7.178   0.0032464708   9.026   7.024   5.022
    0.53   2.000   0.040     0.0    5.66   7.188   0.0032840207   9.036   7.034   5.032
    0.54   2.000   0.040     0.0    5.66   7.198   0.0033220049   9.046   7.044   5.042
    0.55   2.000   0.040     0.0    5.66   7.208   0.0033604285   9.056   7.054   5.052
    0.56   2.000   0.040     0.0    5.66   7.218   0.0033992965   9.066   7.064   5.062
    0.57   2.000   0.040     0.0    5.66   7.228   0.0034386141   9.076   7.074   5.072
    0.58   2.000   0.040     0.0    5.66   7.238   0.0034783864   9.086   7.084   5.082
    0.59   2.000   0.040     0.0    5.66   7.248   0.0035186187   9.096   7.094   5.092
    0.60   2.000   0.040     0.0    5.66   7.258   0.0035593164   9.106   7.104   5.102
    0.61   2.000   0.040     0.0    5.66   7.268   0.0036004848   9.116   7.114   5.112
    0.62   2.000   0.040     0.0    5.66   7.278   0.0036421294   9.126   7.124   5.122
    0.63   2.000   0.040     0.0    5.66   7.288   0.0036842556   9.136   7.134   5.132
    0.64   2.000   0.040     0.0    5.66   7.298   0.0037268691   9.146   7.144   5.142
    0.65   2.000   0.040     0.0    5.66   7.308   0.0037699755   9.156   7.154   5.152
    0.66   2.000   0.040     0.0    5.66   7.318   0.0038135805   9.166   7.164   5.162
    0.67   2.000   0.040     0.0    5.66   7.328   0.0038576898   9.176   7.174   5.172
    0.68   2.000   0.040     0.0    5.66   7.338   0.0039023093   9.186   7.184   5.182
    0.69   2.000   0.040     0.0    5.66   7.348   0.0039474449   9.196   7.194   5.192
    0.70   2.000   0.040     0.0    5.66   7.358   0.0039931025   9.206   7.204   5.202
    0.71   2.000   0.040     0.0    5.66   7.368   0.0040392883   9.216   7.214   5.212
    0.72   2.000   0.040     0.0    5.66   7.378   0.0040860082   9.226   7.224   5.222
    0.73   2.000   0.040     0.0    5.66   7.388   0.0041332685   9.236   7.234   5.232
    0.74   2.000   0.040     0.0    5.66   7.398   0.0041810755   9.246   7.244   5.242
    0.75   2.000   0.040     0.0    5.66   7.408   0.0042294354   9.256   7.254   5.252
    0.76   2.000   0.040     0.0    5.66   7.418   0.0042783546   9.266   7.264   5.262
    0.77   2.000   0.040     0.0    5.66   7.428   0.0043278397   9.276   7.274   5.272
    0.78   2.000   0.040     0.0    5.66   7.438   0.0043778971   9.286   7.284   5.282
    0.79   2.000   0.040     0.0    5.66   7.448   0.0044285335   9.296   7.294   5.292
    0.80   2.000   0.040     0.0    5.66   7.458   0.0044797556   9.306   7.304   5.302
    0.81   2.000   0.040     0.0    5.66   7.468   0.0045315702   9.316   7.314   5.312
    0.82   2.000   0.040     0.0    5.66   7.478   0.0045839841   9.326   7.324   5.322
    0.83   2.000   0.040     0.0    5.66   7.488   0.0046370042   9.336   7.334   5.332
    0.84   2.000   0.040     0.0    5.66   7.498   0.0046906375   9.346   7.344   5.342
    0.85   2.000   0.040     0.0    5.66   7.508   0.0047448912   9.356   7.354   5.352
    0.86   2.000   0.040     0.0    5.66   7.518   0.0047997724   9.366   7.364   5.362
    0.87   2.000   0.040     0.0    5.66   7.528   0.0048552884   9.376   7.374   5.372
    0.88   2.000   0.040     0.0    5.66   7.538   0.0049114465   9.386   7.384   5.382
    0.89   2.000   0.040     0.0    5.66   7.548   0.0049682542   9.396   7.394   5.392
    0.90   2.000   0.040     0.0    5.66   7.558   0.0050257189   9.406   7.404   5.402
    0.91   2.000   0.040     0.0    5.66   7.568   0.0050838482   9.416   7.414   5.412
    0.92   2.000   0.040     0.0    5.66   7.578   0.0051426499   9.426   7.424   5.422
    0.93   2.000   0.040     0.0    5.66   7.588   0.0052021318   9.436   7.434   5.432
    0.94   2.000   0.040     0.0    5.66   7.598   0.0052623016   9.446   7.444   5.442
    0.95   2.000   0.040     0.0    5.66   7.608   0.0053231674   9.456   7.454   5.452
    0.96   2.000   0.040     0.0    5.66   7.618   0.0053847372   9.466   7.464   5.462
    0.97   2.000   0.040     0.0    5.66   7.628   0.0054470191   9.476   7.474   5.472
    0.98   2.000   0.040     0.0    5.66   7.638   0.0055100214   9.486   7.484   5.482
    0.99   2.000   0.040     0.0    5.66   7.648   0.0055737524   9.496   7.494   5.492
    1.00   2.000   0.040     0.0    5.66   7.658   0.0056382205   9.506   7.504   5.502
    1.01   2.000   0.040     0.0    5.66   7.668   0.0057034343   9.516   7.514   5.512
    1.02   2.000   0.040     0.0    5.66   7.678   0.0057694024   9.526   7.524   5.522
    1.03   2.000   0.040     0.0    5.66   7.688   0.0058361335   9.536   7.534   5.532
    1.04   2.000   0.040     0.0    5.66   7.698   0.0059036364   9.546   7.544   5.542
    1.05   2.000   0.040     0.0    5.66   7.708   0.0059719201   9.556   7.554   5.552
    1.06   2.000   0.040     0.0    5.66   7.718   0.0060409936   9.566   7.564   5.562
    1.07   2.000   0.040     0.0    5.66   7.728   0.0061108660   9.576   7.574   5.572
    1.08   2.000   0.040     0.0    5.66   7.738   0.0061815466   9.586   7.584   5.582
    1.09   2.000   0.040     0.0    5.66   7.748   0.0062530447   9.596   7.594   5.592
    1.10   2.000   0.040     0.0    5.66   7.758   0.0063253698   9.606   7.604   5.602
    1.11   2.000   0.040     0.0    5.66   7.768   0.0063985314   9.616   7.614   5.612
    1.12   2.000   0.040     0.0    5.66   7.778   0.0064725393   9.626   7.624   5.622
    1.13   2.000   0.040     0.0    5.66   7.788   0.0065474031   9.636   7.634   5.632
    1.14   2.000   0.040     0.0    5.66   7.798   0.0066231329   9.646   7.644   5.642
    1.15   2.000   0.040     0.0    5.66   7.808   0.0066997385   9.656   7.654   5.652
    1.16   2.000   0.040     0.0    5.66   7.818   0.0067772303   9.666   7.664   5.662
    1.17   2.000   0.040     0.0    5.66   7.828   0.0068556183   9.676   7.674   5.672
    1.18   2.000   0.040     0.0    5.66   7.838   0.0069349129   9.686   7.684   5.682
    1.19   2.000   0.040     0.0    5.66   7.848   0.0070151248   9.696   7.694   5.692
    1.20   2.000   0.040     0.0    5.66   7.858   0.0070962644   9.706   7.704   5.702
    1.21   2.000   0.040     0.0    5.66   7.868   0.0071783425   9.716   7.714   5.712
    1.22   2.000   0.040     0.0    5.66   7.878   0.0072613699   9.726   7.724   5.722
    1.23   2.000   0.040     0.0    5.66   7.888   0.0073453576   9.736   7.734   5.732
    1.24   2.000   0.040     0.0    5.66   7.898   0.0074303168   9.746   7.744   5.742
    1.25   2.000   0.040     0.0    5.66   7.908   0.0075162587   9.756   7.754   5.752
    1.26   2.000   0.040     0.0    5.66   7.918   0.0076031946   9.766   7.764   5.762
    1.27   2.000   0.040     0.0    5.66   7.928   0.0076911360   9.776   7.774   5.772
    1.28   2.000   0.040     0.0    5.66   7.938   0.0077800946   9.786   7.784   5.782
    1.29   2.000   0.040     0.0    5.66   7.948   0.0078700822   9.796   7.794   5.792
    1.30   2.000   0.040     0.0    5.66   7.958   0.0079611105   9.806   7.804   5.802
    1.31   2.000   0.040     0.0    5.66   7.968   0.0080531917   9.816   7.814   5.812
    1.32   2.000   0.040     0.0    5.66   7.978   0.0081463380   9.826   7.824   5.822
    1.33   2.000   0.040     0.0    5.66   7.988   0.0082405616   9.836   7.834   5.832
    1.34   2.000   0.040     0.0    5.66   7.998   0.0083358751   9.846   7.844   5.842
    1.35   2.000   0.040     0.0    5.66   8.008   0.0084322910   9.856   7.854   5.852
    1.36   2.000   0.040     0.0    5.66   8.018   0.0085298221   9.866   7.864   5.862
    1.37   2.000   0.040     0.0    5.66   8.028   0.0086284812   9.876   7.874   5.872
    1.38   2.000   0.040     0.0    5.66   8.038   0.0087282815   9.886   7.884   5.882
    1.39   2.000   0.040     0.0    5.66   8.048   0.0088292361   9.896   7.894   5.892
    1.40   2.000   0.040     0.0    5.66   8.058   0.0089313584   9.906   7.904   5.902
    1.41   2.000   0.040     0.0    5.66   8.068   0.0090346619   9.916   7.914   5.912
    1.42   2.000   0.040     0.0    5.66   8.078   0.0091391602   9.926   7.924   5.922
    1.43   2.000   0.040     0.0    5.66   8.088   0.0092448672   9.936   7.934   5.932
    1.44   2.000   0.040     0.0    5.66   8.098   0.0093517968   9.946   7.944   5.942
    1.45   2.000   0.040     0.0    5.66   8.108   0.0094599633   9.956   7.954   5.952
    1.46   2.000   0.040     0.0    5.66   8.118   0.0095693808   9.966   7.964   5.962
    1.47   2.000   0.040     0.0    5.66   8.128   0.0096800639   9.976   7.974   5.972
    1.48   2.000   0.040     0.0    5.66   8.138   0.0097920272   9.986   7.984   5.982
    1.49   2.000   0.040     0.0    5.66   8.148   0.0099052855   9.996   7.994   5.992
    1.50   2.000   0.040     0.0    5.66   8.158   0.0100198538  10.006   8.004   6.002
    1.51   2.000   0.040     0.0    5.66   8.168   0.0101357472  10.016   8.014   6.012
    1.52   2.000   0.040     0.0    5.66   8.178   0.0102529811  10.026   8.024   6.022
    1.53   2.000   0.040     0.0    5.66   8.188   0.0103715710  10.036   8.034   6.032
    1.54   2.000   0.040     0.0    5.66   8.198   0.0104915325  10.046   8.044   6.042
    1.55   2.000   0.040     0.0    5.66   8.208   0.0106128815  10.056   8.054   6.052
    1.56   2.000   0.040     0.0    5.66   8.218   0.0107356341  10.066   8.064   6.062
    1.57   2.000   0.040     0.0    5.66   8.228   0.0108598065  10.076   8.074   6.072
    1.58   2.000   0.040     0.0    5.66   8.238   0.0109854152  10.086   8.084   6.082
    1.59   2.000   0.040     0.0    5.66   8.248   0.0111124767  10.096   8.094   6.092
    1.60   2.000   0.040     0.0    5.66   8.258   0.0112410078  10.106   8.104   6.102
    1.61   2.000   0.040     0.0    5.66   8.268   0.0113710255  10.116   8.114   6.112
    1.62   2.000   0.040     0.0    5.66   8.278   0.0115025471  10.126   8.124   6.122
    1.63   2.000   0.040     0.0    5.66   8.288   0.0116355900  10.136   8.134   6.132
    1.64   2.000   0.040     0.0    5.66   8.298   0.0117701716  10.146   8.144   6.142
    1.65   2.000   0.040     0.0    5.66   8.308   0.0119063099  10.156   8.154   6.152
    1.66   2.000   0.040     0.0    5.66   8.318   0.0120440228  10.166   8.164   6.162
    1.67   2.000   0.040     0.0    5.66   8.328   0.0121833285  10.176   8.174   6.172
    1.68   2.000   0.040     0.0    5.66   8.338   0.0123242455  10.186   8.184   6.182
    1.69   2.000   0.040     0.0    5.66   8.348   0.0124667924  10.196   8.194   6.192
    1.70   2.000   0.040     0.0    5.66   8.358   0.0126109880  10.206   8.204   6.202
    1.71   2.000   0.040     0.0    5.66   8.368   0.0127568515  10.216   8.214   6.212
    1.72   2.000   0.040     0.0    5.66   8.378   0.0129044021  10.226   8.224   6.222
    1.73   2.000   0.040     0.0    5.66   8.388   0.0130536593  10.236   8.234   6.232
    1.74   2.000   0.040     0.0    5.66   8.398   0.0132046429  10.246   8.244   6.242
    1.75   2.000   0.040     0.0    5.66   8.408   0.0133573728  10.256   8.254   6.252
    1.76   2.000   0.040     0.0    5.66   8.418   0.0135118692  10.266   8.264   6.262
    1.77   2.000   0.040     0.0    5.66   8.428   0.0136681526  10.276   8.274   6.272
    1.78   2.000   0.040     0.0    5.66   8.438   0.0138262437  10.286   8.284   6.282
    1.79   2.000   0.040     0.0    5.66   8.448   0.0139861632  10.296   8.294   6.292
    1.80   2.000   0.040     0.0    5.66   8.458   0.0141479325  10.306   8.304   6.302
    1.81   2.000   0.040     0.0    5.66   8.468   0.0143115729  10.316   8.314   6.312
    1.82   2.000   0.040     0.0    5.66   8.478   0.0144771059  10.326   8.324   6.322
    1.83   2.000   0.040     0.0    5.66   8.488   0.0146445536  10.336   8.334   6.332
    1.84   2.000   0.040     0.0    5.66   8.498   0.0148139381  10.346   8.344   6.342
    1.85   2.000   0.040     0.0    5.66   8.508   0.0149852817  10.356   8.354   6.352
    1.86   2.000   0.040     0.0    5.66   8.518   0.0151586072  10.366   8.364   6.362
    1.87   2.000   0.040     0.0    5.66   8.528   0.0153339374  10.376   8.374   6.372
    1.88   2.000   0.040     0.0    5.66   8.538   0.0155112955  10.386   8.384   6.382
    1.89   2.000   0.040     0.0    5.66   8.548   0.0156907050  10.396   8.394   6.392
    1.90   2.000   0.040     0.0    5.66   8.558   0.0158721897  10.406   8.404   6.402
    1.91   2.000   0.040     0.0    5.66   8.568   0.0160557734  10.416   8.414   6.412
    1.92   2.000   0.040     0.0    5.66   8.578   0.0162414806  10.426   8.424   6.422
    1.93   2.000   0.040     0.0    5.66   8.588   0.0164293357  10.436   8.434   6.432
    1.94   2.000   0.040     0.0    5.66   8.598   0.0166193637  10.446   8.444   6.442
    1.95   2.000   0.040     0.0    5.66   8.608   0.0168115895  10.456   8.454   6.452
    1.96   2.000   0.040     0.0    5.66   8.618   0.0170060387  10.466   8.464   6.462
