# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09   6.922   0.0041533434   7.916   6.749   5.543
    3.00   3.150   0.040    85.0    7.10   6.936   0.0042610060   7.937   6.766   5.555
    3.00   3.160   0.040    85.0    7.11   6.949   0.0043708503   7.957   6.782   5.567
    3.00   3.170   0.040    85.0    7.13   6.962   0.0044829063   7.977   6.798   5.578
    3.00   3.180   0.040    85.0    7.14   6.976   0.0045972038   7.997   6.814   5.590
    3.00   3.190   0.040    85.0    7.15   6.989   0.0047137734   8.018   6.831   5.602
    3.00   3.200   0.040    85.0    7.16   7.002   0.0048326452   8.038   6.847   5.614
    3.00   3.210   0.040    85.0    7.17   7.015   0.0049538498   8.059   6.863   5.626
    3.00   3.220   0.040    85.0    7.18   7.029   0.0050774180   8.079   6.880   5.638
    3.00   3.230   0.040    85.0    7.19   7.042   0.0052033806   8.099   6.896   5.649
    3.00   3.240   0.040    85.0    7.20   7.055   0.0053317685   8.120   6.912   5.661
    3.00   3.250   0.040    85.0    7.22   7.069   0.0054626128   8.140   6.929   5.673
    3.00   3.260   0.040    85.0    7.23   7.082   0.0055959448   8.161   6.945   5.685
    3.00   3.270   0.040    85.0    7.24   7.095   0.0057317959   8.182   6.962   5.697
    3.00   3.280   0.040    85.0    7.25   7.109   0.0058701976   8.202   6.978   5.709
    3.00   3.290   0.040    85.0    7.26   7.122   0.0060111815   8.223   6.995   5.721
    3.00   3.300   0.040    85.0    7.27   7.136   0.0061547794   8.243   7.011   5.733
    3.00   3.310   0.040    85.0    7.28   7.149   0.0063010232   8.264   7.028   5.745
    3.00   3.320   0.040    85.0    7.29   7.162   0.0064499450   8.285   7.045   5.757
    3.00   3.330   0.040    85.0    7.30   7.176   0.0066015768   8.305   7.061   5.769
    3.00   3.340   0.040    85.0    7.31   7.189   0.0067559510   8.326   7.078   5.782
    3.00   3.350   0.040    85.0    7.33   7.203   0.0069130998   8.347   7.095   5.794
    3.00   3.360   0.040    85.0    7.34   7.216   0.0070730559   8.368   7.111   5.806
    3.00   3.370   0.040    85.0    7.35   7.229   0.0072358517   8.389   7.128   5.818
    3.00   3.380   0.040    85.0    7.36   7.243   0.0074015200   8.409   7.145   5.830
    3.00   3.390   0.040    85.0    7.37   7.256   0.0075700937   8.430   7.161   5.842
    3.00   3.400   0.040    85.0    7.38   7.270   0.0077416055   8.451   7.178   5.855
    3.00   3.410   0.040    85.0    7.39   7.283   0.0079160886   8.472   7.195   5.867
    3.00   3.420   0.040    85.0    7.40   7.297   0.0080935761   8.493   7.212   5.879
    3.00   3.430   0.040    85.0    7.41   7.310   0.0082741012   8.514   7.229   5.891
    3.00   3.440   0.040    85.0    7.42   7.324   0.0084576971   8.535   7.246   5.904
    3.00   3.450   0.040    85.0    7.43   7.337   0.0086443974   8.556   7.262   5.916
    3.00   3.460   0.040    85.0    7.44   7.351   0.0088342354   8.577   7.279   5.928
    3.00   3.470   0.040    85.0    7.46   7.364   0.0090272448   8.598   7.296   5.940
    3.00   3.480   0.040    85.0    7.47   7.378   0.0092234592   8.619   7.313   5.953
    3.00   3.490   0.040    85.0    7.48   7.391   0.0094229123   8.640   7.330   5.965
    3.00   3.500   0.040    85.0    7.49   7.405   0.0096256381   8.661   7.347   5.978
    3.00   3.510   0.040    85.0    7.50   7.418   0.0098316703   8.682   7.364   5.990
    3.00   3.520   0.040    85.0    7.51   7.432   0.0100410431   8.703   7.381   6.002
    3.00   3.530   0.040    85.0    7.52   7.445   0.0102537903   8.725   7.398   6.015
    3.00   3.540   0.040    85.0    7.53   7.459   0.0104699462   8.746   7.415   6.028
    3.00   3.550   0.040    85.0    7.54   7.472   0.0106895449   8.767   7.432   6.040
    3.00   3.560   0.040    85.0    7.55   7.486   0.0109126207   8.788   7.450   6.052
    3.00   3.570   0.040    85.0    7.56   7.499   0.0111392080   8.809   7.467   6.065
    3.00   3.580   0.040    85.0    7.57   7.513   0.0113693410   8.831   7.484   6.077
    3.00   3.590   0.040    85.0    7.58   7.526   0.0116030542   8.852   7.501   6.090
    3.00   3.600   0.040    85.0    7.59   7.540   0.0118403823   8.873   7.518   6.103
    3.00   3.610   0.040    85.0    7.60   7.554   0.0120813596   8.895   7.535   6.115
    3.00   3.620   0.040    85.0    7.61   7.567   0.0123260208   8.916   7.553   6.128
    3.00   3.630   0.040    85.0    7.63   7.581   0.0125744006   8.937   7.570   6.140
    3.00   3.640   0.040    85.0    7.64   7.594   0.0128265336   8.959   7.588   6.153
    3.00   3.650   0.040    85.0    7.65   7.608   0.0130824547   8.980   7.605   6.166
    3.00   3.660   0.040    85.0    7.66   7.621   0.0133421986   9.002   7.622   6.178
    3.00   3.670   0.040    85.0    7.67   7.635   0.0136058001   9.023   7.639   6.191
    3.00   3.680   0.040    85.0    7.68   7.649   0.0138732942   9.045   7.657   6.204
    3.00   3.690   0.040    85.0    7.69   7.662   0.0141447158   9.066   7.674   6.216
    3.00   3.700   0.040    85.0    7.70   7.676   0.0144200998   9.088   7.691   6.229
    3.00   3.710   0.040    85.0    7.71   7.690   0.0146994811   9.109   7.709   6.242
    3.00   3.720   0.040    85.0    7.72   7.703   0.0149828949   9.131   7.726   6.255
    3.00   3.730   0.040    85.0    7.73   7.717   0.0152703762   9.152   7.743   6.267
    3.00   3.740   0.040    85.0    7.74   7.730   0.0155619600   9.174   7.761   6.280
    3.00   3.750   0.040    85.0    7.75   7.744   0.0158576814   9.196   7.778   6.293
    3.00   3.760   0.040    85.0    7.76   7.758   0.0161575756   9.217   7.795   6.306
    3.00   3.770   0.040    85.0    7.77   7.771   0.0164616778   9.239   7.813   6.319
    3.00   3.780   0.040    85.0    7.78   7.785   0.0167700230   9.261   7.831   6.332
    3.00   3.790   0.040    85.0    7.79   7.799   0.0170826464   9.282   7.848   6.344
    3.00   3.800   0.040    85.0    7.80   7.812   0.0173995833   9.304   7.866   6.357
    3.00   3.810   0.040    85.0    7.81   7.826   0.0177208689   9.326   7.884   6.370
    3.00   3.820   0.040    85.0    7.82   7.840   0.0180465384   9.348   7.901   6.383
    3.00   3.830   0.040    85.0    7.83   7.853   0.0183766269   9.369   7.919   6.396
    3.00   3.840   0.040    85.0    7.84   7.867   0.0187111699   9.391   7.936   6.409
    3.00   3.850   0.040    85.0    7.85   7.881   0.0190502024   9.413   7.954   6.422
    3.00   3.860   0.040    85.0    7.86   7.894   0.0193937598   9.435   7.972   6.435
    3.00   3.870   0.040    85.0    7.87   7.908   0.0197418773   9.457   7.989   6.448
    3.00   3.880   0.040    85.0    7.88   7.922   0.0200945902   9.479   8.007   6.461
    3.00   3.890   0.040    85.0    7.89   7.935   0.0204519337   9.501   8.025   6.474
    3.00   3.900   0.040    85.0    7.90   7.949   0.0208139430   9.523   8.043   6.487
    3.00   3.910   0.040    85.0    7.91   7.963   0.0211806534   9.544   8.060   6.500
    3.00   3.920   0.040    85.0    7.92   7.977   0.0215521001   9.566   8.078   6.513
    3.00   3.930   0.040    85.0    7.93   7.990   0.0219283184   9.588   8.096   6.526
    3.00   3.940   0.040    85.0    7.94   8.004   0.0223093435   9.610   8.114   6.539
    3.00   3.950   0.040    85.0    7.95   8.018   0.0226952106   9.632   8.132   6.553
    3.00   3.960   0.040    85.0    7.96   8.031   0.0230859548   9.654   8.149   6.566
    3.00   3.970   0.040    85.0    7.97   8.045   0.0234816113   9.676   8.167   6.579
    3.00   3.980   0.040    85.0    7.98   8.059   0.0238822154   9.699   8.185   6.592
    3.00   3.990   0.040    85.0    7.99   8.073   0.0242878021   9.721   8.203   6.605
    3.00   4.000   0.040    85.0    8.00   8.086   0.0246984066   9.743   8.221   6.618
    3.00   4.010   0.040    85.0    8.01   8.101   0.0251440640   9.767   8.240   6.632
    3.00   4.020   0.040    85.0    8.02   8.116   0.0255955942   9.790   8.259   6.647
    3.00   4.030   0.040    85.0    8.03   8.131   0.0260530413   9.814   8.279   6.661
    3.00   4.040   0.040    85.0    8.04   8.146   0.0265164494   9.838   8.298   6.675
    3.00   4.050   0.040    85.0    8.05   8.161   0.0269858624   9.862   8.317   6.689
    3.00   4.060   0.040    85.0    8.06   8.176   0.0274613243   9.886   8.337   6.704
    3.00   4.070   0.040    85.0    8.07   8.191   0.0279428791   9.910   8.356   6.718
    3.00   4.080   0.040    85.0    8.08   8.206   0.0284305705   9.934   8.376   6.732
    3.00   4.090   0.040    85.0    8.09   8.221   0.0289244425   9.958   8.395   6.747
    3.00   4.100   0.040    85.0    8.10   8.236   0.0294245389   9.982   8.414   6.761
    3.00   4.110   0.040    85.0    8.11   8.251   0.0299309035  10.006   8.434   6.775
    3.00   4.120   0.040    85.0    8.12   8.266   0.0304435799  10.030   8.453   6.790
    3.00   4.130   0.040    85.0    8.13   8.281   0.0309626118  10.054   8.472   6.804
    3.00   4.140   0.040    85.0    8.14   8.296   0.0314880430  10.078   8.492   6.818
    3.00   4.150   0.040    85.0    8.15   8.311   0.0320199169  10.102   8.511   6.833
    3.00   4.160   0.040    85.0    8.16   8.326   0.0325582771  10.127   8.530   6.847
    3.00   4.170   0.040    85.0    8.17   8.341   0.0331031670  10.151   8.550   6.862
    3.00   4.180   0.040    85.0    8.18   8.356   0.0336546301  10.175   8.569   6.876
    3.00   4.190   0.040    85.0    8.19   8.371   0.0342127097  10.200   8.589   6.891
    3.00   4.200   0.040    85.0    8.20   8.386   0.0347774491  10.224   8.608   6.905
    3.00   4.210   0.040    85.0    8.21   8.401   0.0353488915  10.248   8.628   6.920
    3.00   4.220   0.040    85.0    8.22   8.416   0.0359270801  10.272   8.647   6.934
    3.00   4.230   0.040    85.0    8.23   8.431   0.0365120579  10.297   8.667   6.949
    3.00   4.240   0.040    85.0    8.24   8.446   0.0371038680  10.321   8.686   6.963
    3.00   4.250   0.040    85.0    8.25   8.461   0.0377025534  10.345   8.706   6.978
    3.00   4.260   0.040    85.0    8.26   8.476   0.0383081569  10.370   8.725   6.993
    3.00   4.270   0.040    85.0    8.27   8.491   0.0389207213  10.394   8.745   7.007
    3.00   4.280   0.040    85.0    8.28   8.507   0.0395402894  10.419   8.764   7.022
    3.00   4.290   0.040    85.0    8.29   8.522   0.0401669038  10.443   8.784   7.037
    3.00   4.300   0.040    85.0    8.30   8.537   0.0408006071  10.467   8.804   7.051
    3.00   4.310   0.040    85.0    8.31   8.552   0.0414414417  10.492   8.823   7.066
    3.00   4.320   0.040    85.0    8.32   8.567   0.0420894501  10.516   8.843   7.081
    3.00   4.330   0.040    85.0    8.33   8.582   0.0427446747  10.541   8.863   7.095
    3.00   4.340   0.040    85.0    8.34   8.597   0.0434071576  10.565   8.882   7.110
    3.00   4.350   0.040    85.0    8.35   8.612   0.0440769409  10.590   8.902   7.125
    3.00   4.360   0.040    85.0    8.36   8.627   0.0447540668  10.615   8.922   7.140
    3.00   4.370   0.040    85.0    8.37   8.642   0.0454385773  10.639   8.942   7.154
    3.00   4.380   0.040    85.0    8.38   8.658   0.0461305141  10.664   8.962   7.169
    3.00   4.390   0.040    85.0    8.39   8.673   0.0468299192  10.688   8.981   7.184
    3.00   4.400   0.040    85.0    8.40   8.688   0.0475368341  10.713   9.001   7.199
    3.00   4.410   0.040    85.0    8.40   8.703   0.0482513005  10.738   9.021   7.214
    3.00   4.420   0.040    85.0    8.41   8.718   0.0489733598  10.762   9.041   7.229
    3.00   4.430   0.040    85.0    8.42   8.733   0.0497030535  10.787   9.061   7.244
    3.00   4.440   0.040    85.0    8.43   8.748   0.0504404229  10.812   9.081   7.259
    3.00   4.450   0.040    85.0    8.44   8.764   0.0511855091  10.837   9.101   7.273
    3.00   4.460   0.040    85.0    8.45   8.779   0.0519383533  10.861   9.120   7.288
    3.00   4.470   0.040    85.0    8.46   8.794   0.0526989964  10.886   9.140   7.303
    3.00   4.480   0.040    85.0    8.47   8.809   0.0534674793  10.911   9.160   7.318
    3.00   4.490   0.040    85.0    8.48   8.824   0.0542438428  10.936   9.180   7.333
    3.00   4.500   0.040    85.0    8.49   8.839   0.0550281275  10.961   9.200   7.348
    3.00   4.510   0.040    85.0    8.50   8.855   0.0558203741  10.986   9.220   7.363
    3.00   4.520   0.040    85.0    8.51   8.870   0.0566206228  11.010   9.240   7.378
    3.00   4.530   0.040    85.0    8.52   8.885   0.0574289142  11.035   9.260   7.393
    3.00   4.540   0.040    85.0    8.53   8.900   0.0582452884  11.060   9.280   7.409
    3.00   4.550   0.040    85.0    8.54   8.915   0.0590697855  11.085   9.301   7.424
    3.00   4.560   0.040    85.0    8.55   8.931   0.0599024454  11.110   9.321   7.439
    3.00   4.570   0.040    85.0    8.56   8.946   0.0607433082  11.135   9.341   7.454
    3.00   4.580   0.040    85.0    8.57   8.961   0.0615924135  11.160   9.361   7.469
    3.00   4.590   0.040    85.0    8.57   8.976   0.0624498010  11.185   9.381   7.484
    3.00   4.600   0.040    85.0    8.58   8.992   0.0633155102  11.210   9.401   7.499
    3.00   4.610   0.040    85.0    8.59   9.007   0.0641895804  11.235   9.421   7.514
    3.00   4.620   0.040    85.0    8.60   9.022   0.0650720511  11.260   9.442   7.530
    3.00   4.630   0.040    85.0    8.61   9.037   0.0659629613  11.285   9.462   7.545
    3.00   4.640   0.040    85.0    8.62   9.052   0.0668623500  11.311   9.482   7.560
    3.00   4.650   0.040    85.0    8.63   9.068   0.0677702563  11.336   9.502   7.575
    3.00   4.660   0.040    85.0    8.64   9.082   0.0686061063  11.359   9.521   7.589
    3.00   4.670   0.040    85.0    8.65   9.095   0.0694491832  11.381   9.539   7.603
    3.00   4.680   0.040    85.0    8.66   9.109   0.0702995182  11.404   9.558   7.617
    3.00   4.690   0.040    85.0    8.67   9.123   0.0711571427  11.427   9.576   7.631
    3.00   4.700   0.040    85.0    8.68   9.137   0.0720220879  11.450   9.594   7.645
    3.00   4.710   0.040    85.0    8.69   9.151   0.0728943850  11.473   9.613   7.659
    3.00   4.720   0.040    85.0    8.70   9.164   0.0737740652  11.496   9.631   7.673
    3.00   4.730   0.040    85.0    8.70   9.178   0.0746611594  11.519   9.650   7.687
    3.00   4.740   0.040    85.0    8.71   9.192   0.0755556987  11.542   9.668   7.701
    3.00   4.750   0.040    85.0    8.72   9.206   0.0764577139  11.565   9.687   7.715
    3.00   4.760   0.040    85.0    8.73   9.220   0.0773672358  11.588   9.706   7.729
    3.00   4.770   0.040    85.0    8.74   9.234   0.0782842952  11.611   9.724   7.743
    3.00   4.780   0.040    85.0    8.75   9.247   0.0792089228  11.634   9.743   7.757
    3.00   4.790   0.040    85.0    8.76   9.261   0.0801411492  11.657   9.761   7.771
    3.00   4.800   0.040    85.0    8.77   9.275   0.0810810049  11.680   9.780   7.785
    3.00   4.810   0.040    85.0    8.78   9.289   0.0820285203  11.703   9.799   7.799
    3.00   4.820   0.040    85.0    8.79   9.303   0.0829837258  11.726   9.817   7.813
    3.00   4.830   0.040    85.0    8.80   9.317   0.0839466518  11.749   9.836   7.827
    3.00   4.840   0.040    85.0    8.80   9.331   0.0849173283  11.772   9.855   7.841
    3.00   4.850   0.040    85.0    8.81   9.345   0.0858957857  11.796   9.873   7.856
    3.00   4.860   0.040    85.0    8.82   9.358   0.0868820538  11.819   9.892   7.870
    3.00   4.870   0.040    85.0    8.83   9.372   0.0878761628  11.842   9.911   7.884
    3.00   4.880   0.040    85.0    8.84   9.386   0.0888781425  11.865   9.929   7.898
    3.00   4.890   0.040    85.0    8.85   9.400   0.0898880227  11.888   9.948   7.912
    3.00   4.900   0.040    85.0    8.86   9.414   0.0909058331  11.911   9.967   7.926
    3.00   4.910   0.040    85.0    8.87   9.428   0.0919316036  11.935   9.986   7.941
    3.00   4.920   0.040    85.0    8.88   9.442   0.0929653635  11.958  10.004   7.955
    3.00   4.930   0.040    85.0    8.89   9.456   0.0940071425  11.981  10.023   7.969
    3.00   4.940   0.040    85.0    8.90   9.470   0.0950569698  12.005  10.042   7.983
    3.00   4.950   0.040    85.0    8.90   9.484   0.0961148750  12.028  10.061   7.998
    3.00   4.960   0.040    85.0    8.91   9.496   0.0971027867  12.051  10.080   8.012
    3.00   4.970   0.040    85.0    8.92   9.509   0.0980975153  12.074  10.098   8.026
    3.00   4.980   0.040    85.0    8.93   9.522   0.0990990812  12.098  10.117   8.040
    3.00   4.990   0.040    85.0    8.94   9.535   0.1001075042  12.121  10.136   8.055
    3.00   5.000   0.040    85.0    8.95   9.548   0.1011228045  12.145  10.155   8.069
