# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.17   2.000   0.040    85.0    5.66   0.496   0.0000000000   0.643   0.133  -0.377
   -1.16   2.000   0.040    85.0    5.66   0.524   0.0000000000   0.678   0.163  -0.353
   -1.15   2.000   0.040    85.0    5.66   0.552   0.0000000000   0.714   0.192  -0.329
   -1.14   2.000   0.040    85.0    5.66   0.581   0.0000000000   0.750   0.222  -0.306
   -1.13   2.000   0.040    85.0    5.66   0.609   0.0000000000   0.786   0.252  -0.282
   -1.12   2.000   0.040    85.0    5.66   0.637   0.0000000000   0.822   0.282  -0.258
   -1.11   2.000   0.040    85.0    5.66   0.665   0.0000000000   0.858   0.312  -0.234
   -1.10   2.000   0.040    85.0    5.66   0.693   0.0000000000   0.895   0.342  -0.211
   -1.09   2.000   0.040    85.0    5.66   0.721   0.0000000000   0.931   0.372  -0.187
   -1.08   2.000   0.040    85.0    5.66   0.749   0.0000000000   0.967   0.402  -0.163
   -1.07   2.000   0.040    85.0    5.66   0.777   0.0000000000   1.003   0.432  -0.139
   -1.06   2.000   0.040    85.0    5.66   0.805   0.0000000000   1.037   0.462  -0.115
   -1.05   2.000   0.040    85.0    5.66   0.833   0.0000000000   1.060   0.493  -0.091
   -1.04   2.000   0.040    85.0    5.66   0.861   0.0000000000   1.084   0.515  -0.067
   -1.03   2.000   0.040    85.0    5.66   0.889   0.0000000000   1.108   0.536  -0.042
   -1.02   2.000   0.040    85.0    5.66   0.916   0.0000000000   1.131   0.556  -0.018
   -1.01   2.000   0.040    85.0    5.66   0.944   0.0000000000   1.155   0.577  -0.001
   -1.00   2.000   0.040    85.0    5.66   0.972   0.0000000000   1.178   0.598   0.017
   -0.99   2.000   0.040    85.0    5.66   1.000   0.0000000000   1.201   0.618   0.035
   -0.98   2.000   0.040    85.0    5.66   1.028   0.0000000000   1.225   0.638   0.052
   -0.97   2.000   0.040    85.0    5.66   1.055   0.0000000000   1.248   0.659   0.070
   -0.96   2.000   0.040    85.0    5.66   1.083   0.0000000000   1.271   0.679   0.087
   -0.95   2.000   0.040    85.0    5.66   1.102   0.0000000000   1.294   0.700   0.105
   -0.94   2.000   0.040    85.0    5.66   1.122   0.0000000000   1.318   0.720   0.122
   -0.93   2.000   0.040    85.0    5.66   1.142   0.0000000000   1.341   0.740   0.140
   -0.92   2.000   0.040    85.0    5.66   1.161   0.0000000000   1.364   0.760   0.157
   -0.91   2.000   0.040    85.0    5.66   1.181   0.0000000000   1.387   0.781   0.174
   -0.90   2.000   0.040    85.0    5.66   1.201   0.0000000000   1.410   0.801   0.192
   -0.89   2.000   0.040    85.0    5.66   1.220   0.0000000000   1.432   0.821   0.209
   -0.88   2.000   0.040    85.0    5.66   1.240   0.0000000000   1.455   0.841   0.226
   -0.87   2.000   0.040    85.0    5.66   1.259   0.0000000000   1.478   0.861   0.244
   -0.86   2.000   0.040    85.0    5.66   1.278   0.0000000000   1.501   0.881   0.261
   -0.85   2.000   0.040    85.0    5.66   1.298   0.0000000000   1.524   0.901   0.278
   -0.84   2.000   0.040    85.0    5.66   1.317   0.0000000000   1.546   0.921   0.296
   -0.83   2.000   0.040    85.0    5.66   1.336   0.0000000000   1.569   0.941   0.313
   -0.82   2.000   0.040    85.0    5.66   1.356   0.0000000000   1.591   0.961   0.330
   -0.81   2.000   0.040    85.0    5.66   1.375   0.0000000000   1.614   0.981   0.347
   -0.80   2.000   0.040    85.0    5.66   1.394   0.0000000000   1.636   1.000   0.364
   -0.79   2.000   0.040    85.0    5.66   1.413   0.0000000000   1.659   1.020   0.381
   -0.78   2.000   0.040    85.0    5.66   1.432   0.0000000000   1.681   1.040   0.399
   -0.77   2.000   0.040    85.0    5.66   1.451   0.0000000000   1.704   1.060   0.416
   -0.76   2.000   0.040    85.0    5.66   1.470   0.0000000000   1.726   1.079   0.433
   -0.75   2.000   0.040    85.0    5.66   1.489   0.0000000000   1.748   1.099   0.450
   -0.74   2.000   0.040    85.0    5.66   1.508   0.0000000000   1.770   1.119   0.467
   -0.73   2.000   0.040    85.0    5.66   1.527   0.0000000000   1.793   1.138   0.484
   -0.72   2.000   0.040    85.0    5.66   1.546   0.0000000000   1.815   1.158   0.501
   -0.71   2.000   0.040    85.0    5.66   1.565   0.0000000000   1.837   1.177   0.518
   -0.70   2.000   0.040    85.0    5.66   1.584   0.0000000001   1.859   1.197   0.535
   -0.69   2.000   0.040    85.0    5.66   1.602   0.0000000001   1.881   1.216   0.552
   -0.68   2.000   0.040    85.0    5.66   1.621   0.0000000001   1.903   1.236   0.569
   -0.67   2.000   0.040    85.0    5.66   1.642   0.0000000001   1.928   1.255   0.586
   -0.66   2.000   0.040    85.0    5.66   1.664   0.0000000001   1.953   1.275   0.603
   -0.65   2.000   0.040    85.0    5.66   1.686   0.0000000001   1.978   1.294   0.619
   -0.64   2.000   0.040    85.0    5.66   1.707   0.0000000001   2.003   1.313   0.636
   -0.63   2.000   0.040    85.0    5.66   1.727   0.0000000002   2.026   1.332   0.653
   -0.62   2.000   0.040    85.0    5.66   1.747   0.0000000002   2.050   1.352   0.670
   -0.61   2.000   0.040    85.0    5.66   1.767   0.0000000002   2.074   1.371   0.687
   -0.60   2.000   0.040    85.0    5.66   1.787   0.0000000002   2.096   1.391   0.703
   -0.59   2.000   0.040    85.0    5.66   1.807   0.0000000003   2.119   1.410   0.720
   -0.58   2.000   0.040    85.0    5.66   1.826   0.0000000003   2.141   1.429   0.737
   -0.57   2.000   0.040    85.0    5.66   1.845   0.0000000003   2.164   1.448   0.754
   -0.56   2.000   0.040    85.0    5.66   1.863   0.0000000004   2.185   1.467   0.771
   -0.55   2.000   0.040    85.0    5.66   1.882   0.0000000004   2.207   1.486   0.787
   -0.54   2.000   0.040    85.0    5.66   1.900   0.0000000005   2.228   1.505   0.804
   -0.53   2.000   0.040    85.0    5.66   1.918   0.0000000005   2.250   1.524   0.821
   -0.52   2.000   0.040    85.0    5.66   1.935   0.0000000006   2.271   1.542   0.837
   -0.51   2.000   0.040    85.0    5.66   1.953   0.0000000007   2.292   1.560   0.854
   -0.50   2.000   0.040    85.0    5.66   1.970   0.0000000007   2.312   1.577   0.871
   -0.49   2.000   0.040    85.0    5.66   1.987   0.0000000008   2.333   1.594   0.887
   -0.48   2.000   0.040    85.0    5.66   2.004   0.0000000009   2.354   1.610   0.904
   -0.47   2.000   0.040    85.0    5.66   2.021   0.0000000010   2.374   1.626   0.920
   -0.46   2.000   0.040    85.0    5.66   2.038   0.0000000011   2.394   1.642   0.937
   -0.45   2.000   0.040    85.0    5.66   2.055   0.0000000012   2.414   1.657   0.954
   -0.44   2.000   0.040    85.0    5.66   2.071   0.0000000014   2.434   1.672   0.970
   -0.43   2.000   0.040    85.0    5.66   2.087   0.0000000015   2.454   1.687   0.987
   -0.42   2.000   0.040    85.0    5.66   2.103   0.0000000016   2.474   1.701   1.003
   -0.41   2.000   0.040    85.0    5.66   2.119   0.0000000018   2.493   1.715   1.020
   -0.40   2.000   0.040    85.0    5.66   2.135   0.0000000020   2.513   1.728   1.036
   -0.39   2.000   0.040    85.0    5.66   2.151   0.0000000022   2.533   1.742   1.053
   -0.38   2.000   0.040    85.0    5.66   2.167   0.0000000024   2.552   1.755   1.069
   -0.37   2.000   0.040    85.0    5.66   2.182   0.0000000026   2.572   1.771   1.086
   -0.36   2.000   0.040    85.0    5.66   2.198   0.0000000028   2.591   1.788   1.102
   -0.35   2.000   0.040    85.0    5.66   2.213   0.0000000031   2.610   1.806   1.118
   -0.34   2.000   0.040    85.0    5.66   2.229   0.0000000033   2.629   1.823   1.135
   -0.33   2.000   0.040    85.0    5.66   2.244   0.0000000036   2.648   1.840   1.151
   -0.32   2.000   0.040    85.0    5.66   2.259   0.0000000040   2.667   1.857   1.168
   -0.31   2.000   0.040    85.0    5.66   2.274   0.0000000043   2.686   1.874   1.184
   -0.30   2.000   0.040    85.0    5.66   2.289   0.0000000047   2.705   1.891   1.200
   -0.29   2.000   0.040    85.0    5.66   2.305   0.0000000050   2.724   1.908   1.217
   -0.28   2.000   0.040    85.0    5.66   2.319   0.0000000055   2.743   1.925   1.233
   -0.27   2.000   0.040    85.0    5.66   2.334   0.0000000059   2.761   1.942   1.249
   -0.26   2.000   0.040    85.0    5.66   2.349   0.0000000064   2.780   1.959   1.266
   -0.25   2.000   0.040    85.0    5.66   2.364   0.0000000069   2.799   1.975   1.282
   -0.24   2.000   0.040    85.0    5.66   2.379   0.0000000075   2.817   1.992   1.298
   -0.23   2.000   0.040    85.0    5.66   2.394   0.0000000080   2.836   2.008   1.314
   -0.22   2.000   0.040    85.0    5.66   2.409   0.0000000087   2.854   2.025   1.331
   -0.21   2.000   0.040    85.0    5.66   2.423   0.0000000093   2.872   2.041   1.347
   -0.20   2.000   0.040    85.0    5.66   2.438   0.0000000101   2.891   2.058   1.363
   -0.19   2.000   0.040    85.0    5.66   2.453   0.0000000108   2.909   2.074   1.379
   -0.18   2.000   0.040    85.0    5.66   2.467   0.0000000116   2.927   2.091   1.396
   -0.17   2.000   0.040    85.0    5.66   2.482   0.0000000125   2.946   2.107   1.412
   -0.16   2.000   0.040    85.0    5.66   2.497   0.0000000134   2.964   2.123   1.428
   -0.15   2.000   0.040    85.0    5.66   2.511   0.0000000144   2.982   2.139   1.444
   -0.14   2.000   0.040    85.0    5.66   2.526   0.0000000155   3.000   2.156   1.460
   -0.13   2.000   0.040    85.0    5.66   2.540   0.0000000166   3.018   2.172   1.476
   -0.12   2.000   0.040    85.0    5.66   2.555   0.0000000178   3.036   2.188   1.493
   -0.11   2.000   0.040    85.0    5.66   2.570   0.0000000191   3.054   2.204   1.506
   -0.10   2.000   0.040    85.0    5.66   2.584   0.0000000204   3.072   2.220   1.516
   -0.09   2.000   0.040    85.0    5.66   2.599   0.0000000219   3.090   2.236   1.526
   -0.08   2.000   0.040    85.0    5.66   2.613   0.0000000234   3.108   2.252   1.536
   -0.07   2.000   0.040    85.0    5.66   2.628   0.0000000250   3.126   2.268   1.546
   -0.06   2.000   0.040    85.0    5.66   2.643   0.0000000267   3.144   2.284   1.555
   -0.05   2.000   0.040    85.0    5.66   2.657   0.0000000286   3.162   2.300   1.565
   -0.04   2.000   0.040    85.0    5.66   2.672   0.0000000305   3.180   2.316   1.574
   -0.03   2.000   0.040    85.0    5.66   2.686   0.0000000326   3.198   2.332   1.583
   -0.02   2.000   0.040    85.0    5.66   2.701   0.0000000348   3.216   2.347   1.592
   -0.01   2.000   0.040    85.0    5.66   2.716   0.0000000371   3.234   2.363   1.601
    0.00   2.000   0.040    85.0    5.66   2.730   0.0000000396   3.252   2.379   1.610
    0.01   2.000   0.040    85.0    5.66   2.738   0.0000000402   3.259   2.387   1.615
    0.02   2.000   0.040    85.0    5.66   2.745   0.0000000408   3.267   2.395   1.620
    0.03   2.000   0.040    85.0    5.66   2.753   0.0000000414   3.275   2.403   1.626
    0.04   2.000   0.040    85.0    5.66   2.760   0.0000000420   3.282   2.410   1.631
    0.05   2.000   0.040    85.0    5.66   2.767   0.0000000426   3.290   2.418   1.636
    0.06   2.000   0.040    85.0    5.66   2.775   0.0000000432   3.297   2.426   1.641
    0.07   2.000   0.040    85.0    5.66   2.782   0.0000000438   3.304   2.434   1.646
    0.08   2.000   0.040    85.0    5.66   2.790   0.0000000445   3.311   2.442   1.651
    0.09   2.000   0.040    85.0    5.66   2.797   0.0000000451   3.318   2.449   1.656
    0.10   2.000   0.040    85.0    5.66   2.804   0.0000000457   3.326   2.457   1.661
    0.11   2.000   0.040    85.0    5.66   2.812   0.0000000464   3.333   2.465   1.666
    0.12   2.000   0.040    85.0    5.66   2.819   0.0000000470   3.340   2.473   1.671
    0.13   2.000   0.040    85.0    5.66   2.826   0.0000000477   3.347   2.480   1.676
    0.14   2.000   0.040    85.0    5.66   2.834   0.0000000483   3.354   2.488   1.680
    0.15   2.000   0.040    85.0    5.66   2.841   0.0000000490   3.361   2.496   1.685
    0.16   2.000   0.040    85.0    5.66   2.848   0.0000000497   3.367   2.503   1.690
    0.17   2.000   0.040    85.0    5.66   2.856   0.0000000504   3.374   2.511   1.694
    0.18   2.000   0.040    85.0    5.66   2.863   0.0000000510   3.381   2.518   1.699
    0.19   2.000   0.040    85.0    5.66   2.870   0.0000000517   3.388   2.526   1.703
    0.20   2.000   0.040    85.0    5.66   2.878   0.0000000524   3.395   2.534   1.708
    0.21   2.000   0.040    85.0    5.66   2.885   0.0000000531   3.402   2.541   1.712
    0.22   2.000   0.040    85.0    5.66   2.893   0.0000000538   3.409   2.549   1.717
    0.23   2.000   0.040    85.0    5.66   2.900   0.0000000545   3.416   2.556   1.721
    0.24   2.000   0.040    85.0    5.66   2.907   0.0000000553   3.422   2.564   1.726
    0.25   2.000   0.040    85.0    5.66   2.915   0.0000000560   3.429   2.572   1.730
    0.26   2.000   0.040    85.0    5.66   2.922   0.0000000567   3.436   2.579   1.734
    0.27   2.000   0.040    85.0    5.66   2.929   0.0000000575   3.443   2.587   1.738
    0.28   2.000   0.040    85.0    5.66   2.937   0.0000000582   3.449   2.594   1.743
    0.29   2.000   0.040    85.0    5.66   2.944   0.0000000590   3.456   2.602   1.747
    0.30   2.000   0.040    85.0    5.66   2.952   0.0000000597   3.463   2.609   1.751
    0.31   2.000   0.040    85.0    5.66   2.959   0.0000000605   3.470   2.617   1.755
    0.32   2.000   0.040    85.0    5.66   2.966   0.0000000613   3.476   2.624   1.762
    0.33   2.000   0.040    85.0    5.66   2.974   0.0000000620   3.483   2.632   1.770
    0.34   2.000   0.040    85.0    5.66   2.981   0.0000000628   3.490   2.639   1.778
    0.35   2.000   0.040    85.0    5.66   2.989   0.0000000636   3.496   2.647   1.786
    0.36   2.000   0.040    85.0    5.66   2.996   0.0000000644   3.503   2.654   1.794
    0.37   2.000   0.040    85.0    5.66   3.003   0.0000000652   3.510   2.661   1.801
    0.38   2.000   0.040    85.0    5.66   3.011   0.0000000661   3.516   2.669   1.809
    0.39   2.000   0.040    85.0    5.66   3.018   0.0000000669   3.523   2.676   1.817
    0.40   2.000   0.040    85.0    5.66   3.026   0.0000000677   3.529   2.684   1.825
    0.41   2.000   0.040    85.0    5.66   3.033   0.0000000686   3.536   2.691   1.833
    0.42   2.000   0.040    85.0    5.66   3.041   0.0000000694   3.543   2.699   1.841
    0.43   2.000   0.040    85.0    5.66   3.048   0.0000000703   3.549   2.706   1.849
    0.44   2.000   0.040    85.0    5.66   3.056   0.0000000712   3.556   2.714   1.857
    0.45   2.000   0.040    85.0    5.66   3.063   0.0000000721   3.562   2.721   1.865
    0.46   2.000   0.040    85.0    5.66   3.071   0.0000000729   3.569   2.729   1.872
    0.47   2.000   0.040    85.0    5.66   3.079   0.0000000739   3.575   2.736   1.880
    0.48   2.000   0.040    85.0    5.66   3.086   0.0000000748   3.582   2.744   1.888
    0.49   2.000   0.040    85.0    5.66   3.094   0.0000000757   3.588   2.751   1.896
    0.50   2.000   0.040    85.0    5.66   3.101   0.0000000766   3.595   2.758   1.904
    0.51   2.000   0.040    85.0    5.66   3.109   0.0000000778   3.602   2.766   1.912
    0.52   2.000   0.040    85.0    5.66   3.117   0.0000000789   3.609   2.774   1.920
    0.53   2.000   0.040    85.0    5.66   3.125   0.0000000801   3.616   2.782   1.928
    0.54   2.000   0.040    85.0    5.66   3.133   0.0000000813   3.623   2.790   1.936
    0.55   2.000   0.040    85.0    5.66   3.141   0.0000000825   3.630   2.798   1.943
    0.56   2.000   0.040    85.0    5.66   3.150   0.0000000838   3.637   2.805   1.951
    0.57   2.000   0.040    85.0    5.66   3.158   0.0000000851   3.644   2.813   1.959
    0.58   2.000   0.040    85.0    5.66   3.166   0.0000000864   3.651   2.821   1.967
    0.59   2.000   0.040    85.0    5.66   3.174   0.0000000877   3.658   2.829   1.975
    0.60   2.000   0.040    85.0    5.66   3.182   0.0000000890   3.665   2.837   1.983
    0.61   2.000   0.040    85.0    5.66   3.190   0.0000000904   3.672   2.845   1.991
    0.62   2.000   0.040    85.0    5.66   3.199   0.0000000918   3.679   2.853   1.999
    0.63   2.000   0.040    85.0    5.66   3.207   0.0000000932   3.686   2.861   2.007
    0.64   2.000   0.040    85.0    5.66   3.215   0.0000000947   3.693   2.869   2.015
    0.65   2.000   0.040    85.0    5.66   3.223   0.0000000961   3.700   2.877   2.023
    0.66   2.000   0.040    85.0    5.66   3.232   0.0000000977   3.708   2.885   2.031
    0.67   2.000   0.040    85.0    5.66   3.240   0.0000000992   3.715   2.893   2.039
    0.68   2.000   0.040    85.0    5.66   3.248   0.0000001008   3.722   2.901   2.047
    0.69   2.000   0.040    85.0    5.66   3.257   0.0000001024   3.729   2.909   2.055
    0.70   2.000   0.040    85.0    5.66   3.265   0.0000001041   3.736   2.917   2.063
    0.71   2.000   0.040    85.0    5.66   3.274   0.0000001057   3.743   2.926   2.071
    0.72   2.000   0.040    85.0    5.66   3.282   0.0000001075   3.750   2.934   2.079
    0.73   2.000   0.040    85.0    5.66   3.291   0.0000001093   3.758   2.942   2.087
    0.74   2.000   0.040    85.0    5.66   3.299   0.0000001111   3.765   2.950   2.095
    0.75   2.000   0.040    85.0    5.66   3.308   0.0000001129   3.772   2.959   2.104
    0.76   2.000   0.040    85.0    5.66   3.316   0.0000001148   3.779   2.967   2.112
    0.77   2.000   0.040    85.0    5.66   3.325   0.0000001168   3.787   2.975   2.120
    0.78   2.000   0.040    85.0    5.66   3.333   0.0000001188   3.794   2.984   2.128
    0.79   2.000   0.040    85.0    5.66   3.342   0.0000001208   3.801   2.992   2.136
    0.80   2.000   0.040    85.0    5.66   3.351   0.0000001229   3.809   3.001   2.145
    0.81   2.000   0.040    85.0    5.66   3.359   0.0000001251   3.816   3.009   2.153
    0.82   2.000   0.040    85.0    5.66   3.368   0.0000001273   3.823   3.018   2.161
    0.83   2.000   0.040    85.0    5.66   3.377   0.0000001296   3.831   3.026   2.170
    0.84   2.000   0.040    85.0    5.66   3.385   0.0000001319   3.838   3.035   2.178
    0.85   2.000   0.040    85.0    5.66   3.394   0.0000001343   3.846   3.043   2.187
    0.86   2.000   0.040    85.0    5.66   3.403   0.0000001368   3.853   3.052   2.195
    0.87   2.000   0.040    85.0    5.66   3.411   0.0000001394   3.861   3.061   2.204
    0.88   2.000   0.040    85.0    5.66   3.420   0.0000001420   3.868   3.070   2.212
    0.89   2.000   0.040    85.0    5.66   3.428   0.0000001447   3.876   3.079   2.221
    0.90   2.000   0.040    85.0    5.66   3.437   0.0000001474   3.884   3.087   2.229
    0.91   2.000   0.040    85.0    5.66   3.446   0.0000001503   3.891   3.096   2.238
    0.92   2.000   0.040    85.0    5.66   3.454   0.0000001532   3.899   3.105   2.247
    0.93   2.000   0.040    85.0    5.66   3.463   0.0000001562   3.907   3.114   2.255
    0.94   2.000   0.040    85.0    5.66   3.472   0.0000001594   3.914   3.123   2.264
    0.95   2.000   0.040    85.0    5.66   3.480   0.0000001626   3.922   3.132   2.273
    0.96   2.000   0.040    85.0    5.66   3.489   0.0000001659   3.930   3.142   2.282
    0.97   2.000   0.040    85.0    5.66   3.498   0.0000001693   3.938   3.151   2.291
    0.98   2.000   0.040    85.0    5.66   3.506   0.0000001728   3.946   3.160   2.300
    0.99   2.000   0.040    85.0    5.66   3.515   0.0000001764   3.954   3.169   2.309
    1.00   2.000   0.040    85.0    5.66   3.524   0.0000001802   3.962   3.179   2.318
    1.01   2.000   0.040    85.0    5.66   3.533   0.0000001840   3.970   3.188   2.327
    1.02   2.000   0.040    85.0    5.66   3.541   0.0000001880   3.978   3.198   2.336
    1.03   2.000   0.040    85.0    5.66   3.550   0.0000001921   3.986   3.207   2.345
    1.04   2.000   0.040    85.0    5.66   3.559   0.0000001964   3.994   3.217   2.354
    1.05   2.000   0.040    85.0    5.66   3.567   0.0000002008   4.002   3.226   2.364
    1.06   2.000   0.040    85.0    5.66   3.576   0.0000002053   4.010   3.236   2.373
    1.07   2.000   0.040    85.0    5.66   3.585   0.0000002100   4.019   3.246   2.382
    1.08   2.000   0.040    85.0    5.66   3.594   0.0000002148   4.027   3.256   2.392
    1.09   2.000   0.040    85.0    5.66   3.602   0.0000002199   4.035   3.266   2.401
    1.10   2.000   0.040    85.0    5.66   3.611   0.0000002251   4.044   3.276   2.411
    1.11   2.000   0.040    85.0    5.66   3.620   0.0000002304   4.052   3.286   2.421
    1.12   2.000   0.040    85.0    5.66   3.629   0.0000002360   4.061   3.295   2.430
    1.13   2.000   0.040    85.0    5.66   3.637   0.0000002418   4.069   3.304   2.440
    1.14   2.000   0.040    85.0    5.66   3.646   0.0000002477   4.078   3.313   2.450
    1.15   2.000   0.040    85.0    5.66   3.655   0.0000002539   4.086   3.322   2.460
    1.16   2.000   0.040    85.0    5.66   3.664   0.0000002603   4.095   3.331   2.469
    1.17   2.000   0.040    85.0    5.66   3.673   0.0000002669   4.104   3.340   2.479
    1.18   2.000   0.040    85.0    5.66   3.682   0.0000002738   4.113   3.349   2.489
    1.19   2.000   0.040    85.0    5.66   3.690   0.0000002810   4.121   3.358   2.500
    1.20   2.000   0.040    85.0    5.66   3.699   0.0000002884   4.130   3.368   2.510
    1.21   2.000   0.040    85.0    5.66   3.708   0.0000002961   4.139   3.377   2.520
    1.22   2.000   0.040    85.0    5.66   3.717   0.0000003040   4.148   3.386   2.530
    1.23   2.000   0.040    85.0    5.66   3.726   0.0000003123   4.157   3.395   2.541
    1.24   2.000   0.040    85.0    5.66   3.735   0.0000003209   4.167   3.405   2.551
    1.25   2.000   0.040    85.0    5.66   3.744   0.0000003298   4.176   3.414   2.561
    1.26   2.000   0.040    85.0    5.66   3.753   0.0000003391   4.185   3.424   2.572
    1.27   2.000   0.040    85.0    5.66   3.762   0.0000003488   4.194   3.433   2.582
    1.28   2.000   0.040    85.0    5.66   3.771   0.0000003588   4.204   3.443   2.593
    1.29   2.000   0.040    85.0    5.66   3.780   0.0000003692   4.213   3.452   2.604
    1.30   2.000   0.040    85.0    5.66   3.789   0.0000003800   4.222   3.462   2.615
    1.31   2.000   0.040    85.0    5.66   3.798   0.0000003913   4.232   3.472   2.625
    1.32   2.000   0.040    85.0    5.66   3.807   0.0000004030   4.242   3.482   2.636
    1.33   2.000   0.040    85.0    5.66   3.816   0.0000004152   4.251   3.491   2.647
    1.34   2.000   0.040    85.0    5.66   3.825   0.0000004280   4.261   3.501   2.658
    1.35   2.000   0.040    85.0    5.66   3.834   0.0000004412   4.271   3.511   2.669
    1.36   2.000   0.040    85.0    5.66   3.843   0.0000004550   4.280   3.521   2.680
    1.37   2.000   0.040    85.0    5.66   3.852   0.0000004693   4.290   3.531   2.691
    1.38   2.000   0.040    85.0    5.66   3.861   0.0000004843   4.300   3.541   2.702
    1.39   2.000   0.040    85.0    5.66   3.871   0.0000004999   4.310   3.552   2.714
    1.40   2.000   0.040    85.0    5.66   3.880   0.0000005161   4.320   3.562   2.725
    1.41   2.000   0.040    85.0    5.66   3.889   0.0000005330   4.331   3.572   2.736
    1.42   2.000   0.040    85.0    5.66   3.898   0.0000005505   4.341   3.582   2.748
    1.43   2.000   0.040    85.0    5.66   3.907   0.0000005686   4.351   3.593   2.759
    1.44   2.000   0.040    85.0    5.66   3.917   0.0000005875   4.361   3.603   2.771
    1.45   2.000   0.040    85.0    5.66   3.926   0.0000006070   4.371   3.614   2.783
    1.46   2.000   0.040    85.0    5.66   3.935   0.0000006273   4.382   3.624   2.794
    1.47   2.000   0.040    85.0    5.66   3.944   0.0000006483   4.392   3.635   2.806
    1.48   2.000   0.040    85.0    5.66   3.954   0.0000006702   4.402   3.646   2.818
    1.49   2.000   0.040    85.0    5.66   3.963   0.0000006929   4.413   3.656   2.830
    1.50   2.000   0.040    85.0    5.66   3.972   0.0000007165   4.423   3.667   2.842
    1.51   2.000   0.040    85.0    5.66   3.982   0.0000007410   4.434   3.678   2.854
    1.52   2.000   0.040    85.0    5.66   3.991   0.0000007664   4.444   3.689   2.866
    1.53   2.000   0.040    85.0    5.66   4.000   0.0000007928   4.455   3.700   2.878
    1.54   2.000   0.040    85.0    5.66   4.010   0.0000008203   4.465   3.711   2.890
    1.55   2.000   0.040    85.0    5.66   4.019   0.0000008488   4.476   3.722   2.902
    1.56   2.000   0.040    85.0    5.66   4.028   0.0000008785   4.487   3.733   2.915
    1.57   2.000   0.040    85.0    5.66   4.038   0.0000009093   4.497   3.744   2.927
    1.58   2.000   0.040    85.0    5.66   4.047   0.0000009413   4.508   3.755   2.939
    1.59   2.000   0.040    85.0    5.66   4.057   0.0000009746   4.519   3.766   2.952
    1.60   2.000   0.040    85.0    5.66   4.066   0.0000010092   4.529   3.777   2.964
    1.61   2.000   0.040    85.0    5.66   4.076   0.0000010452   4.540   3.789   2.977
    1.62   2.000   0.040    85.0    5.66   4.085   0.0000010826   4.551   3.800   2.989
    1.63   2.000   0.040    85.0    5.66   4.095   0.0000011215   4.562   3.811   3.002
    1.64   2.000   0.040    85.0    5.66   4.104   0.0000011618   4.573   3.822   3.014
    1.65   2.000   0.040    85.0    5.66   4.114   0.0000012035   4.584   3.833   3.027
    1.66   2.000   0.040    85.0    5.66   4.124   0.0000012467   4.595   3.844   3.039
    1.67   2.000   0.040    85.0    5.66   4.133   0.0000012915   4.606   3.855   3.052
    1.68   2.000   0.040    85.0    5.66   4.143   0.0000013379   4.617   3.866   3.065
    1.69   2.000   0.040    85.0    5.66   4.152   0.0000013859   4.627   3.877   3.077
    1.70   2.000   0.040    85.0    5.66   4.162   0.0000014357   4.638   3.887   3.090
    1.71   2.000   0.040    85.0    5.66   4.172   0.0000014872   4.649   3.898   3.103
    1.72   2.000   0.040    85.0    5.66   4.181   0.0000015406   4.660   3.909   3.116
    1.73   2.000   0.040    85.0    5.66   4.191   0.0000015959   4.671   3.919   3.128
    1.74   2.000   0.040    85.0    5.66   4.201   0.0000016531   4.682   3.930   3.141
    1.75   2.000   0.040    85.0    5.66   4.210   0.0000017124   4.693   3.941   3.154
    1.76   2.000   0.040    85.0    5.66   4.220   0.0000017738   4.704   3.951   3.167
    1.77   2.000   0.040    85.0    5.66   4.230   0.0000018374   4.715   3.961   3.180
    1.78   2.000   0.040    85.0    5.66   4.240   0.0000019033   4.726   3.972   3.193
    1.79   2.000   0.040    85.0    5.66   4.249   0.0000019715   4.737   3.982   3.205
    1.80   2.000   0.040    85.0    5.66   4.259   0.0000020422   4.748   3.992   3.218
    1.81   2.000   0.040    85.0    5.66   4.269   0.0000021153   4.759   4.002   3.231
    1.82   2.000   0.040    85.0    5.66   4.279   0.0000021911   4.769   4.013   3.245
    1.83   2.000   0.040    85.0    5.66   4.289   0.0000022696   4.780   4.024   3.258
    1.84   2.000   0.040    85.0    5.66   4.298   0.0000023509   4.791   4.035   3.270
    1.85   2.000   0.040    85.0    5.66   4.308   0.0000024351   4.802   4.045   3.283
    1.86   2.000   0.040    85.0    5.66   4.318   0.0000025223   4.813   4.056   3.296
    1.87   2.000   0.040    85.0    5.66   4.328   0.0000026126   4.824   4.067   3.308
    1.88   2.000   0.040    85.0    5.66   4.338   0.0000027061   4.835   4.078   3.319
    1.89   2.000   0.040    85.0    5.66   4.348   0.0000028029   4.846   4.089   3.331
    1.90   2.000   0.040    85.0    5.66   4.358   0.0000029032   4.857   4.100   3.343
    1.91   2.000   0.040    85.0    5.66   4.368   0.0000030071   4.868   4.111   3.355
    1.92   2.000   0.040    85.0    5.66   4.378   0.0000031146   4.879   4.121   3.367
    1.93   2.000   0.040    85.0    5.66   4.388   0.0000032260   4.890   4.132   3.378
    1.94   2.000   0.040    85.0    5.66   4.397   0.0000033413   4.901   4.143   3.390
    1.95   2.000   0.040    85.0    5.66   4.407   0.0000034608   4.912   4.154   3.402
