# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.293   0.0000000015   1.937   1.096   0.255
   -1.15   2.000   0.040     0.0    5.66   1.329   0.0000000019   1.991   1.140   0.289
   -1.14   2.000   0.040     0.0    5.66   1.366   0.0000000025   2.044   1.183   0.322
   -1.13   2.000   0.040     0.0    5.66   1.402   0.0000000033   2.098   1.227   0.356
   -1.12   2.000   0.040     0.0    5.66   1.438   0.0000000043   2.152   1.271   0.390
   -1.11   2.000   0.040     0.0    5.66   1.475   0.0000000055   2.205   1.314   0.423
   -1.10   2.000   0.040     0.0    5.66   1.511   0.0000000070   2.259   1.358   0.457
   -1.09   2.000   0.040     0.0    5.66   1.547   0.0000000090   2.313   1.402   0.491
   -1.08   2.000   0.040     0.0    5.66   1.583   0.0000000109   2.367   1.446   0.525
   -1.07   2.000   0.040     0.0    5.66   1.620   0.0000000124   2.421   1.490   0.559
   -1.06   2.000   0.040     0.0    5.66   1.657   0.0000000147   2.475   1.534   0.593
   -1.05   2.000   0.040     0.0    5.66   1.694   0.0000000174   2.516   1.578   0.627
   -1.04   2.000   0.040     0.0    5.66   1.732   0.0000000204   2.556   1.613   0.661
   -1.03   2.000   0.040     0.0    5.66   1.769   0.0000000237   2.594   1.643   0.696
   -1.02   2.000   0.040     0.0    5.66   1.807   0.0000000274   2.632   1.670   0.724
   -1.01   2.000   0.040     0.0    5.66   1.844   0.0000000314   2.668   1.695   0.747
   -1.00   2.000   0.040     0.0    5.66   1.881   0.0000000359   2.704   1.718   0.770
   -0.99   2.000   0.040     0.0    5.66   1.918   0.0000000407   2.738   1.740   0.793
   -0.98   2.000   0.040     0.0    5.66   1.956   0.0000000460   2.772   1.760   0.816
   -0.97   2.000   0.040     0.0    5.66   1.993   0.0000000517   2.805   1.786   0.839
   -0.96   2.000   0.040     0.0    5.66   2.030   0.0000000579   2.837   1.814   0.862
   -0.95   2.000   0.040     0.0    5.66   2.067   0.0000000646   2.869   1.842   0.885
   -0.94   2.000   0.040     0.0    5.66   2.097   0.0000000719   2.900   1.870   0.907
   -0.93   2.000   0.040     0.0    5.66   2.118   0.0000000799   2.932   1.898   0.930
   -0.92   2.000   0.040     0.0    5.66   2.138   0.0000000886   2.963   1.925   0.953
   -0.91   2.000   0.040     0.0    5.66   2.158   0.0000000981   2.993   1.952   0.975
   -0.90   2.000   0.040     0.0    5.66   2.178   0.0000001085   3.024   1.979   0.998
   -0.89   2.000   0.040     0.0    5.66   2.197   0.0000001197   3.054   2.006   1.020
   -0.88   2.000   0.040     0.0    5.66   2.217   0.0000001319   3.085   2.033   1.043
   -0.87   2.000   0.040     0.0    5.66   2.238   0.0000001450   3.115   2.059   1.065
   -0.86   2.000   0.040     0.0    5.66   2.259   0.0000001592   3.144   2.085   1.088
   -0.85   2.000   0.040     0.0    5.66   2.280   0.0000001746   3.174   2.111   1.110
   -0.84   2.000   0.040     0.0    5.66   2.301   0.0000001912   3.203   2.137   1.133
   -0.83   2.000   0.040     0.0    5.66   2.321   0.0000002090   3.232   2.163   1.155
   -0.82   2.000   0.040     0.0    5.66   2.342   0.0000002283   3.261   2.189   1.177
   -0.81   2.000   0.040     0.0    5.66   2.362   0.0000002490   3.290   2.215   1.199
   -0.80   2.000   0.040     0.0    5.66   2.382   0.0000002713   3.319   2.240   1.222
   -0.79   2.000   0.040     0.0    5.66   2.402   0.0000002952   3.348   2.266   1.244
   -0.78   2.000   0.040     0.0    5.66   2.422   0.0000003209   3.376   2.291   1.266
   -0.77   2.000   0.040     0.0    5.66   2.442   0.0000003485   3.404   2.316   1.288
   -0.76   2.000   0.040     0.0    5.66   2.462   0.0000003780   3.432   2.341   1.310
   -0.75   2.000   0.040     0.0    5.66   2.481   0.0000004097   3.461   2.367   1.332
   -0.74   2.000   0.040     0.0    5.66   2.501   0.0000004436   3.489   2.392   1.354
   -0.73   2.000   0.040     0.0    5.66   2.521   0.0000004798   3.516   2.417   1.376
   -0.72   2.000   0.040     0.0    5.66   2.540   0.0000005185   3.544   2.442   1.398
   -0.71   2.000   0.040     0.0    5.66   2.560   0.0000005598   3.572   2.466   1.420
   -0.70   2.000   0.040     0.0    5.66   2.579   0.0000006040   3.599   2.491   1.442
   -0.69   2.000   0.040     0.0    5.66   2.599   0.0000006510   3.627   2.516   1.463
   -0.68   2.000   0.040     0.0    5.66   2.618   0.0000007012   3.654   2.540   1.485
   -0.67   2.000   0.040     0.0    5.66   2.638   0.0000007547   3.681   2.565   1.504
   -0.66   2.000   0.040     0.0    5.66   2.657   0.0000008116   3.708   2.590   1.518
   -0.65   2.000   0.040     0.0    5.66   2.676   0.0000008722   3.735   2.614   1.531
   -0.64   2.000   0.040     0.0    5.66   2.696   0.0000009367   3.762   2.638   1.544
   -0.63   2.000   0.040     0.0    5.66   2.715   0.0000010052   3.789   2.663   1.557
   -0.62   2.000   0.040     0.0    5.66   2.734   0.0000010780   3.816   2.687   1.569
   -0.61   2.000   0.040     0.0    5.66   2.754   0.0000011553   3.843   2.711   1.582
   -0.60   2.000   0.040     0.0    5.66   2.773   0.0000012374   3.870   2.736   1.594
   -0.59   2.000   0.040     0.0    5.66   2.792   0.0000013245   3.896   2.760   1.605
   -0.58   2.000   0.040     0.0    5.66   2.812   0.0000014169   3.923   2.784   1.617
   -0.57   2.000   0.040     0.0    5.66   2.831   0.0000015149   3.949   2.808   1.628
   -0.56   2.000   0.040     0.0    5.66   2.850   0.0000016187   3.976   2.832   1.639
   -0.55   2.000   0.040     0.0    5.66   2.870   0.0000017287   4.002   2.856   1.650
   -0.54   2.000   0.040     0.0    5.66   2.889   0.0000018451   4.028   2.879   1.661
   -0.53   2.000   0.040     0.0    5.66   2.909   0.0000019683   4.055   2.902   1.671
   -0.52   2.000   0.040     0.0    5.66   2.928   0.0000020987   4.081   2.926   1.681
   -0.51   2.000   0.040     0.0    5.66   2.947   0.0000022367   4.107   2.949   1.692
   -0.50   2.000   0.040     0.0    5.66   2.967   0.0000023825   4.133   2.973   1.701
   -0.49   2.000   0.040     0.0    5.66   2.986   0.0000025367   4.159   2.997   1.711
   -0.48   2.000   0.040     0.0    5.66   3.006   0.0000026995   4.185   3.020   1.721
   -0.47   2.000   0.040     0.0    5.66   3.025   0.0000028716   4.211   3.044   1.730
   -0.46   2.000   0.040     0.0    5.66   3.045   0.0000030533   4.237   3.067   1.740
   -0.45   2.000   0.040     0.0    5.66   3.064   0.0000032451   4.263   3.091   1.749
   -0.44   2.000   0.040     0.0    5.66   3.084   0.0000034474   4.289   3.114   1.759
   -0.43   2.000   0.040     0.0    5.66   3.103   0.0000036610   4.315   3.138   1.778
   -0.42   2.000   0.040     0.0    5.66   3.123   0.0000038862   4.341   3.161   1.797
   -0.41   2.000   0.040     0.0    5.66   3.143   0.0000041237   4.367   3.185   1.816
   -0.40   2.000   0.040     0.0    5.66   3.162   0.0000043740   4.393   3.208   1.835
   -0.39   2.000   0.040     0.0    5.66   3.182   0.0000046378   4.418   3.232   1.854
   -0.38   2.000   0.040     0.0    5.66   3.202   0.0000049158   4.444   3.255   1.873
   -0.37   2.000   0.040     0.0    5.66   3.222   0.0000052086   4.470   3.278   1.892
   -0.36   2.000   0.040     0.0    5.66   3.241   0.0000055169   4.496   3.300   1.911
   -0.35   2.000   0.040     0.0    5.66   3.261   0.0000058415   4.521   3.323   1.930
   -0.34   2.000   0.040     0.0    5.66   3.281   0.0000061832   4.547   3.345   1.949
   -0.33   2.000   0.040     0.0    5.66   3.301   0.0000065428   4.573   3.368   1.967
   -0.32   2.000   0.040     0.0    5.66   3.321   0.0000069211   4.599   3.390   1.986
   -0.31   2.000   0.040     0.0    5.66   3.341   0.0000073191   4.624   3.413   2.005
   -0.30   2.000   0.040     0.0    5.66   3.361   0.0000077376   4.650   3.435   2.024
   -0.29   2.000   0.040     0.0    5.66   3.381   0.0000081776   4.676   3.458   2.043
   -0.28   2.000   0.040     0.0    5.66   3.401   0.0000086402   4.702   3.481   2.062
   -0.27   2.000   0.040     0.0    5.66   3.421   0.0000091266   4.727   3.503   2.081
   -0.26   2.000   0.040     0.0    5.66   3.441   0.0000096378   4.753   3.526   2.100
   -0.25   2.000   0.040     0.0    5.66   3.460   0.0000101752   4.779   3.548   2.120
   -0.24   2.000   0.040     0.0    5.66   3.480   0.0000107398   4.805   3.571   2.139
   -0.23   2.000   0.040     0.0    5.66   3.500   0.0000113329   4.830   3.593   2.158
   -0.22   2.000   0.040     0.0    5.66   3.520   0.0000119558   4.856   3.616   2.177
   -0.21   2.000   0.040     0.0    5.66   3.539   0.0000126100   4.882   3.638   2.196
   -0.20   2.000   0.040     0.0    5.66   3.559   0.0000132967   4.908   3.661   2.215
   -0.19   2.000   0.040     0.0    5.66   3.578   0.0000140175   4.934   3.684   2.234
   -0.18   2.000   0.040     0.0    5.66   3.597   0.0000147738   4.959   3.706   2.254
   -0.17   2.000   0.040     0.0    5.66   3.617   0.0000155674   4.985   3.729   2.273
   -0.16   2.000   0.040     0.0    5.66   3.636   0.0000163998   5.011   3.751   2.292
   -0.15   2.000   0.040     0.0    5.66   3.655   0.0000172728   5.037   3.774   2.312
   -0.14   2.000   0.040     0.0    5.66   3.675   0.0000181883   5.063   3.797   2.331
   -0.13   2.000   0.040     0.0    5.66   3.694   0.0000191478   5.089   3.820   2.351
   -0.12   2.000   0.040     0.0    5.66   3.713   0.0000201534   5.115   3.842   2.369
   -0.11   2.000   0.040     0.0    5.66   3.732   0.0000212071   5.141   3.865   2.389
   -0.10   2.000   0.040     0.0    5.66   3.751   0.0000223111   5.167   3.887   2.408
   -0.09   2.000   0.040     0.0    5.66   3.770   0.0000234674   5.193   3.909   2.428
   -0.08   2.000   0.040     0.0    5.66   3.789   0.0000246783   5.219   3.932   2.448
   -0.07   2.000   0.040     0.0    5.66   3.808   0.0000259462   5.245   3.955   2.467
   -0.06   2.000   0.040     0.0    5.66   3.827   0.0000272734   5.271   3.978   2.487
   -0.05   2.000   0.040     0.0    5.66   3.846   0.0000286624   5.297   4.002   2.507
   -0.04   2.000   0.040     0.0    5.66   3.865   0.0000301160   5.323   4.025   2.526
   -0.03   2.000   0.040     0.0    5.66   3.884   0.0000316360   5.350   4.048   2.546
   -0.02   2.000   0.040     0.0    5.66   3.902   0.0000332209   5.376   4.071   2.566
   -0.01   2.000   0.040     0.0    5.66   3.921   0.0000348720   5.402   4.094   2.586
    0.00   2.000   0.040     0.0    5.66   3.940   0.0000365915   5.428   4.117   2.606
    0.01   2.000   0.040     0.0    5.66   3.947   0.0000370146   5.434   4.124   2.614
    0.02   2.000   0.040     0.0    5.66   3.954   0.0000374419   5.441   4.132   2.623
    0.03   2.000   0.040     0.0    5.66   3.962   0.0000378735   5.448   4.139   2.632
    0.04   2.000   0.040     0.0    5.66   3.969   0.0000383095   5.455   4.147   2.641
    0.05   2.000   0.040     0.0    5.66   3.976   0.0000387499   5.462   4.154   2.650
    0.06   2.000   0.040     0.0    5.66   3.983   0.0000391948   5.468   4.162   2.658
    0.07   2.000   0.040     0.0    5.66   3.990   0.0000396442   5.475   4.169   2.667
    0.08   2.000   0.040     0.0    5.66   3.998   0.0000400982   5.482   4.176   2.676
    0.09   2.000   0.040     0.0    5.66   4.005   0.0000405568   5.489   4.184   2.685
    0.10   2.000   0.040     0.0    5.66   4.012   0.0000410202   5.495   4.191   2.694
    0.11   2.000   0.040     0.0    5.66   4.019   0.0000414883   5.502   4.199   2.703
    0.12   2.000   0.040     0.0    5.66   4.026   0.0000419613   5.508   4.206   2.711
    0.13   2.000   0.040     0.0    5.66   4.033   0.0000424391   5.515   4.214   2.720
    0.14   2.000   0.040     0.0    5.66   4.041   0.0000429219   5.522   4.221   2.729
    0.15   2.000   0.040     0.0    5.66   4.048   0.0000434098   5.529   4.228   2.738
    0.16   2.000   0.040     0.0    5.66   4.055   0.0000439027   5.535   4.236   2.747
    0.17   2.000   0.040     0.0    5.66   4.062   0.0000444008   5.542   4.243   2.756
    0.18   2.000   0.040     0.0    5.66   4.069   0.0000449041   5.549   4.250   2.765
    0.19   2.000   0.040     0.0    5.66   4.076   0.0000454127   5.555   4.258   2.774
    0.20   2.000   0.040     0.0    5.66   4.084   0.0000459266   5.562   4.265   2.783
    0.21   2.000   0.040     0.0    5.66   4.091   0.0000464460   5.568   4.272   2.792
    0.22   2.000   0.040     0.0    5.66   4.098   0.0000469709   5.575   4.280   2.801
    0.23   2.000   0.040     0.0    5.66   4.105   0.0000475015   5.581   4.287   2.810
    0.24   2.000   0.040     0.0    5.66   4.112   0.0000480377   5.588   4.294   2.819
    0.25   2.000   0.040     0.0    5.66   4.119   0.0000485796   5.595   4.302   2.828
    0.26   2.000   0.040     0.0    5.66   4.126   0.0000491274   5.601   4.309   2.837
    0.27   2.000   0.040     0.0    5.66   4.134   0.0000496811   5.608   4.316   2.846
    0.28   2.000   0.040     0.0    5.66   4.141   0.0000502408   5.614   4.323   2.855
    0.29   2.000   0.040     0.0    5.66   4.148   0.0000508066   5.621   4.331   2.864
    0.30   2.000   0.040     0.0    5.66   4.155   0.0000513785   5.627   4.338   2.873
    0.31   2.000   0.040     0.0    5.66   4.162   0.0000519568   5.634   4.345   2.882
    0.32   2.000   0.040     0.0    5.66   4.169   0.0000525414   5.640   4.352   2.891
    0.33   2.000   0.040     0.0    5.66   4.176   0.0000531325   5.647   4.360   2.900
    0.34   2.000   0.040     0.0    5.66   4.184   0.0000537301   5.653   4.367   2.909
    0.35   2.000   0.040     0.0    5.66   4.191   0.0000543344   5.659   4.374   2.919
    0.36   2.000   0.040     0.0    5.66   4.198   0.0000549454   5.666   4.381   2.928
    0.37   2.000   0.040     0.0    5.66   4.205   0.0000555633   5.672   4.388   2.937
    0.38   2.000   0.040     0.0    5.66   4.212   0.0000561882   5.679   4.396   2.946
    0.39   2.000   0.040     0.0    5.66   4.219   0.0000568201   5.685   4.403   2.955
    0.40   2.000   0.040     0.0    5.66   4.226   0.0000574592   5.692   4.410   2.965
    0.41   2.000   0.040     0.0    5.66   4.234   0.0000581056   5.698   4.417   2.974
    0.42   2.000   0.040     0.0    5.66   4.241   0.0000587594   5.704   4.424   2.983
    0.43   2.000   0.040     0.0    5.66   4.248   0.0000594208   5.711   4.432   2.993
    0.44   2.000   0.040     0.0    5.66   4.255   0.0000600898   5.717   4.439   3.002
    0.45   2.000   0.040     0.0    5.66   4.262   0.0000607666   5.724   4.446   3.011
    0.46   2.000   0.040     0.0    5.66   4.269   0.0000614512   5.730   4.453   3.021
    0.47   2.000   0.040     0.0    5.66   4.276   0.0000621439   5.736   4.460   3.030
    0.48   2.000   0.040     0.0    5.66   4.284   0.0000628447   5.743   4.467   3.039
    0.49   2.000   0.040     0.0    5.66   4.291   0.0000635539   5.749   4.475   3.049
    0.50   2.000   0.040     0.0    5.66   4.298   0.0000642714   5.755   4.482   3.058
    0.51   2.000   0.040     0.0    5.66   4.305   0.0000649975   5.762   4.489   3.068
    0.52   2.000   0.040     0.0    5.66   4.312   0.0000657324   5.768   4.496   3.077
    0.53   2.000   0.040     0.0    5.66   4.319   0.0000664760   5.775   4.503   3.087
    0.54   2.000   0.040     0.0    5.66   4.327   0.0000672287   5.781   4.510   3.096
    0.55   2.000   0.040     0.0    5.66   4.334   0.0000679906   5.787   4.517   3.106
    0.56   2.000   0.040     0.0    5.66   4.341   0.0000687617   5.794   4.525   3.115
    0.57   2.000   0.040     0.0    5.66   4.348   0.0000695423   5.800   4.532   3.125
    0.58   2.000   0.040     0.0    5.66   4.355   0.0000703326   5.806   4.539   3.135
    0.59   2.000   0.040     0.0    5.66   4.363   0.0000711326   5.813   4.546   3.144
    0.60   2.000   0.040     0.0    5.66   4.370   0.0000719426   5.819   4.553   3.154
    0.61   2.000   0.040     0.0    5.66   4.377   0.0000727628   5.825   4.560   3.164
    0.62   2.000   0.040     0.0    5.66   4.384   0.0000735933   5.832   4.567   3.173
    0.63   2.000   0.040     0.0    5.66   4.391   0.0000744342   5.838   4.574   3.183
    0.64   2.000   0.040     0.0    5.66   4.399   0.0000752859   5.844   4.582   3.193
    0.65   2.000   0.040     0.0    5.66   4.406   0.0000761484   5.851   4.589   3.203
    0.66   2.000   0.040     0.0    5.66   4.413   0.0000770221   5.857   4.596   3.212
    0.67   2.000   0.040     0.0    5.66   4.420   0.0000779069   5.863   4.603   3.222
    0.68   2.000   0.040     0.0    5.66   4.428   0.0000788033   5.870   4.610   3.232
    0.69   2.000   0.040     0.0    5.66   4.435   0.0000797113   5.876   4.617   3.242
    0.70   2.000   0.040     0.0    5.66   4.442   0.0000806313   5.882   4.624   3.252
    0.71   2.000   0.040     0.0    5.66   4.449   0.0000815633   5.889   4.631   3.262
    0.72   2.000   0.040     0.0    5.66   4.457   0.0000825077   5.895   4.639   3.272
    0.73   2.000   0.040     0.0    5.66   4.464   0.0000834646   5.901   4.646   3.282
    0.74   2.000   0.040     0.0    5.66   4.471   0.0000844343   5.908   4.653   3.292
    0.75   2.000   0.040     0.0    5.66   4.478   0.0000854170   5.914   4.660   3.302
    0.76   2.000   0.040     0.0    5.66   4.486   0.0000864130   5.921   4.667   3.312
    0.77   2.000   0.040     0.0    5.66   4.493   0.0000874226   5.927   4.674   3.322
    0.78   2.000   0.040     0.0    5.66   4.500   0.0000884458   5.933   4.681   3.332
    0.79   2.000   0.040     0.0    5.66   4.508   0.0000894832   5.940   4.689   3.342
    0.80   2.000   0.040     0.0    5.66   4.515   0.0000905348   5.946   4.696   3.352
    0.81   2.000   0.040     0.0    5.66   4.522   0.0000916009   5.952   4.703   3.362
    0.82   2.000   0.040     0.0    5.66   4.529   0.0000926819   5.959   4.710   3.373
    0.83   2.000   0.040     0.0    5.66   4.537   0.0000937781   5.965   4.717   3.383
    0.84   2.000   0.040     0.0    5.66   4.544   0.0000948896   5.972   4.724   3.393
    0.85   2.000   0.040     0.0    5.66   4.551   0.0000960168   5.978   4.731   3.403
    0.86   2.000   0.040     0.0    5.66   4.559   0.0000971601   5.984   4.739   3.414
    0.87   2.000   0.040     0.0    5.66   4.566   0.0000983196   5.991   4.746   3.424
    0.88   2.000   0.040     0.0    5.66   4.574   0.0000994958   5.997   4.753   3.434
    0.89   2.000   0.040     0.0    5.66   4.581   0.0001006890   6.004   4.760   3.445
    0.90   2.000   0.040     0.0    5.66   4.588   0.0001018994   6.010   4.767   3.455
    0.91   2.000   0.040     0.0    5.66   4.596   0.0001031274   6.017   4.774   3.466
    0.92   2.000   0.040     0.0    5.66   4.603   0.0001043735   6.023   4.782   3.476
    0.93   2.000   0.040     0.0    5.66   4.610   0.0001056378   6.030   4.789   3.487
    0.94   2.000   0.040     0.0    5.66   4.618   0.0001069208   6.036   4.796   3.498
    0.95   2.000   0.040     0.0    5.66   4.625   0.0001082229   6.043   4.803   3.508
    0.96   2.000   0.040     0.0    5.66   4.633   0.0001095444   6.049   4.810   3.519
    0.97   2.000   0.040     0.0    5.66   4.640   0.0001108857   6.056   4.818   3.529
    0.98   2.000   0.040     0.0    5.66   4.648   0.0001122472   6.062   4.825   3.540
    0.99   2.000   0.040     0.0    5.66   4.655   0.0001136294   6.069   4.832   3.550
    1.00   2.000   0.040     0.0    5.66   4.662   0.0001150325   6.075   4.839   3.561
    1.01   2.000   0.040     0.0    5.66   4.671   0.0001166654   6.083   4.847   3.572
    1.02   2.000   0.040     0.0    5.66   4.679   0.0001183259   6.090   4.855   3.583
    1.03   2.000   0.040     0.0    5.66   4.687   0.0001200146   6.098   4.863   3.594
    1.04   2.000   0.040     0.0    5.66   4.695   0.0001217321   6.105   4.871   3.606
    1.05   2.000   0.040     0.0    5.66   4.703   0.0001234790   6.113   4.879   3.617
    1.06   2.000   0.040     0.0    5.66   4.711   0.0001252558   6.120   4.888   3.628
    1.07   2.000   0.040     0.0    5.66   4.719   0.0001270633   6.128   4.896   3.638
    1.08   2.000   0.040     0.0    5.66   4.728   0.0001289021   6.136   4.904   3.649
    1.09   2.000   0.040     0.0    5.66   4.736   0.0001307727   6.143   4.912   3.659
    1.10   2.000   0.040     0.0    5.66   4.744   0.0001326760   6.151   4.920   3.669
    1.11   2.000   0.040     0.0    5.66   4.752   0.0001346125   6.159   4.928   3.679
    1.12   2.000   0.040     0.0    5.66   4.760   0.0001365831   6.166   4.936   3.689
    1.13   2.000   0.040     0.0    5.66   4.769   0.0001385883   6.174   4.944   3.699
    1.14   2.000   0.040     0.0    5.66   4.777   0.0001406291   6.182   4.952   3.710
    1.15   2.000   0.040     0.0    5.66   4.785   0.0001427060   6.190   4.960   3.720
    1.16   2.000   0.040     0.0    5.66   4.793   0.0001448199   6.197   4.969   3.730
    1.17   2.000   0.040     0.0    5.66   4.802   0.0001469715   6.205   4.977   3.741
    1.18   2.000   0.040     0.0    5.66   4.810   0.0001491618   6.213   4.985   3.751
    1.19   2.000   0.040     0.0    5.66   4.818   0.0001513914   6.221   4.993   3.759
    1.20   2.000   0.040     0.0    5.66   4.827   0.0001536613   6.229   5.001   3.767
    1.21   2.000   0.040     0.0    5.66   4.835   0.0001559722   6.236   5.010   3.775
    1.22   2.000   0.040     0.0    5.66   4.843   0.0001583252   6.244   5.018   3.783
    1.23   2.000   0.040     0.0    5.66   4.852   0.0001607211   6.252   5.026   3.791
    1.24   2.000   0.040     0.0    5.66   4.860   0.0001631607   6.260   5.034   3.799
    1.25   2.000   0.040     0.0    5.66   4.868   0.0001656451   6.268   5.043   3.807
    1.26   2.000   0.040     0.0    5.66   4.877   0.0001681753   6.276   5.051   3.814
    1.27   2.000   0.040     0.0    5.66   4.885   0.0001707521   6.284   5.059   3.822
    1.28   2.000   0.040     0.0    5.66   4.894   0.0001733767   6.292   5.068   3.830
    1.29   2.000   0.040     0.0    5.66   4.902   0.0001760500   6.300   5.076   3.837
    1.30   2.000   0.040     0.0    5.66   4.911   0.0001787731   6.308   5.084   3.845
    1.31   2.000   0.040     0.0    5.66   4.919   0.0001815471   6.316   5.093   3.852
    1.32   2.000   0.040     0.0    5.66   4.928   0.0001843730   6.324   5.101   3.860
    1.33   2.000   0.040     0.0    5.66   4.936   0.0001872521   6.332   5.109   3.867
    1.34   2.000   0.040     0.0    5.66   4.944   0.0001901855   6.340   5.118   3.875
    1.35   2.000   0.040     0.0    5.66   4.953   0.0001931742   6.349   5.126   3.882
    1.36   2.000   0.040     0.0    5.66   4.962   0.0001962197   6.357   5.135   3.889
    1.37   2.000   0.040     0.0    5.66   4.970   0.0001993230   6.365   5.143   3.896
    1.38   2.000   0.040     0.0    5.66   4.979   0.0002024854   6.373   5.152   3.903
    1.39   2.000   0.040     0.0    5.66   4.987   0.0002057083   6.381   5.160   3.911
    1.40   2.000   0.040     0.0    5.66   4.996   0.0002089929   6.390   5.169   3.918
    1.41   2.000   0.040     0.0    5.66   5.004   0.0002123406   6.398   5.177   3.925
    1.42   2.000   0.040     0.0    5.66   5.013   0.0002157527   6.406   5.186   3.932
    1.43   2.000   0.040     0.0    5.66   5.022   0.0002192307   6.414   5.194   3.939
    1.44   2.000   0.040     0.0    5.66   5.030   0.0002227760   6.423   5.203   3.946
    1.45   2.000   0.040     0.0    5.66   5.039   0.0002263900   6.431   5.212   3.952
    1.46   2.000   0.040     0.0    5.66   5.048   0.0002300743   6.440   5.220   3.959
    1.47   2.000   0.040     0.0    5.66   5.056   0.0002338304   6.448   5.229   3.966
    1.48   2.000   0.040     0.0    5.66   5.065   0.0002376599   6.456   5.238   3.973
    1.49   2.000   0.040     0.0    5.66   5.074   0.0002415643   6.465   5.246   3.979
    1.50   2.000   0.040     0.0    5.66   5.082   0.0002455454   6.473   5.255   3.986
    1.51   2.000   0.040     0.0    5.66   5.091   0.0002496046   6.482   5.264   3.992
    1.52   2.000   0.040     0.0    5.66   5.100   0.0002537439   6.491   5.273   3.999
    1.53   2.000   0.040     0.0    5.66   5.109   0.0002579648   6.499   5.281   4.005
    1.54   2.000   0.040     0.0    5.66   5.118   0.0002622693   6.508   5.290   4.014
    1.55   2.000   0.040     0.0    5.66   5.126   0.0002666591   6.516   5.299   4.023
    1.56   2.000   0.040     0.0    5.66   5.135   0.0002711360   6.525   5.308   4.032
    1.57   2.000   0.040     0.0    5.66   5.144   0.0002757021   6.534   5.317   4.041
    1.58   2.000   0.040     0.0    5.66   5.153   0.0002803591   6.542   5.326   4.051
    1.59   2.000   0.040     0.0    5.66   5.162   0.0002851091   6.551   5.334   4.060
    1.60   2.000   0.040     0.0    5.66   5.171   0.0002899542   6.560   5.343   4.069
    1.61   2.000   0.040     0.0    5.66   5.180   0.0002948963   6.569   5.352   4.078
    1.62   2.000   0.040     0.0    5.66   5.188   0.0002999377   6.577   5.361   4.087
    1.63   2.000   0.040     0.0    5.66   5.197   0.0003050797   6.586   5.370   4.097
    1.64   2.000   0.040     0.0    5.66   5.206   0.0003103201   6.595   5.379   4.106
    1.65   2.000   0.040     0.0    5.66   5.215   0.0003156602   6.604   5.388   4.115
    1.66   2.000   0.040     0.0    5.66   5.224   0.0003211019   6.613   5.397   4.125
    1.67   2.000   0.040     0.0    5.66   5.233   0.0003266472   6.622   5.406   4.134
    1.68   2.000   0.040     0.0    5.66   5.242   0.0003322981   6.631   5.415   4.143
    1.69   2.000   0.040     0.0    5.66   5.252   0.0003380568   6.639   5.425   4.152
    1.70   2.000   0.040     0.0    5.66   5.261   0.0003439254   6.648   5.434   4.162
    1.71   2.000   0.040     0.0    5.66   5.270   0.0003499059   6.657   5.443   4.171
    1.72   2.000   0.040     0.0    5.66   5.279   0.0003560007   6.666   5.452   4.180
    1.73   2.000   0.040     0.0    5.66   5.288   0.0003622119   6.675   5.461   4.190
    1.74   2.000   0.040     0.0    5.66   5.297   0.0003685419   6.684   5.470   4.199
    1.75   2.000   0.040     0.0    5.66   5.307   0.0003749930   6.693   5.479   4.209
    1.76   2.000   0.040     0.0    5.66   5.316   0.0003815676   6.702   5.489   4.218
    1.77   2.000   0.040     0.0    5.66   5.325   0.0003882681   6.711   5.498   4.227
    1.78   2.000   0.040     0.0    5.66   5.334   0.0003950970   6.720   5.507   4.237
    1.79   2.000   0.040     0.0    5.66   5.344   0.0004020568   6.729   5.516   4.246
    1.80   2.000   0.040     0.0    5.66   5.353   0.0004091502   6.738   5.525   4.255
    1.81   2.000   0.040     0.0    5.66   5.362   0.0004163797   6.747   5.535   4.264
    1.82   2.000   0.040     0.0    5.66   5.372   0.0004237480   6.756   5.544   4.273
    1.83   2.000   0.040     0.0    5.66   5.381   0.0004312580   6.766   5.553   4.283
    1.84   2.000   0.040     0.0    5.66   5.391   0.0004389123   6.775   5.562   4.292
    1.85   2.000   0.040     0.0    5.66   5.400   0.0004467139   6.784   5.572   4.301
    1.86   2.000   0.040     0.0    5.66   5.410   0.0004546656   6.793   5.581   4.310
    1.87   2.000   0.040     0.0    5.66   5.419   0.0004627705   6.802   5.590   4.320
    1.88   2.000   0.040     0.0    5.66   5.429   0.0004710315   6.811   5.600   4.329
    1.89   2.000   0.040     0.0    5.66   5.438   0.0004794518   6.820   5.609   4.338
    1.90   2.000   0.040     0.0    5.66   5.448   0.0004880346   6.829   5.619   4.347
    1.91   2.000   0.040     0.0    5.66   5.458   0.0004967830   6.839   5.628   4.357
    1.92   2.000   0.040     0.0    5.66   5.467   0.0005057005   6.848   5.637   4.366
    1.93   2.000   0.040     0.0    5.66   5.477   0.0005147902   6.857   5.647   4.375
    1.94   2.000   0.040     0.0    5.66   5.487   0.0005240558   6.866   5.656   4.384
    1.95   2.000   0.040     0.0    5.66   5.496   0.0005335006   6.876   5.666   4.394
    1.96   2.000   0.040     0.0    5.66   5.506   0.0005431284   6.885   5.675   4.403
