# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.293   0.0000000015   1.937   1.096   0.255
   -1.15   2.000   0.040     0.0    5.66   1.329   0.0000000019   1.991   1.140   0.289
   -1.14   2.000   0.040     0.0    5.66   1.366   0.0000000025   2.044   1.183   0.322
   -1.13   2.000   0.040     0.0    5.66   1.402   0.0000000033   2.098   1.227   0.356
   -1.12   2.000   0.040     0.0    5.66   1.438   0.0000000043   2.152   1.271   0.390
   -1.11   2.000   0.040     0.0    5.66   1.475   0.0000000055   2.205   1.314   0.423
   -1.10   2.000   0.040     0.0    5.66   1.511   0.0000000070   2.259   1.358   0.457
   -1.09   2.000   0.040     0.0    5.66   1.547   0.0000000090   2.313   1.402   0.491
   -1.08   2.000   0.040     0.0    5.66   1.583   0.0000000109   2.367   1.446   0.525
   -1.07   2.000   0.040     0.0    5.66   1.620   0.0000000124   2.421   1.490   0.559
   -1.06   2.000   0.040     0.0    5.66   1.656   0.0000000142   2.467   1.534   0.593
   -1.05   2.000   0.040     0.0    5.66   1.692   0.0000000161   2.500   1.578   0.627
   -1.04   2.000   0.040     0.0    5.66   1.728   0.0000000183   2.533   1.606   0.661
   -1.03   2.000   0.040     0.0    5.66   1.764   0.0000000207   2.566   1.634   0.696
   -1.02   2.000   0.040     0.0    5.66   1.800   0.0000000235   2.599   1.662   0.724
   -1.01   2.000   0.040     0.0    5.66   1.836   0.0000000265   2.631   1.689   0.747
   -1.00   2.000   0.040     0.0    5.66   1.872   0.0000000299   2.664   1.717   0.770
   -0.99   2.000   0.040     0.0    5.66   1.908   0.0000000337   2.696   1.745   0.793
   -0.98   2.000   0.040     0.0    5.66   1.944   0.0000000378   2.728   1.772   0.816
   -0.97   2.000   0.040     0.0    5.66   1.979   0.0000000425   2.761   1.800   0.839
   -0.96   2.000   0.040     0.0    5.66   2.015   0.0000000476   2.793   1.827   0.862
   -0.95   2.000   0.040     0.0    5.66   2.039   0.0000000533   2.825   1.855   0.885
   -0.94   2.000   0.040     0.0    5.66   2.063   0.0000000595   2.857   1.882   0.907
   -0.93   2.000   0.040     0.0    5.66   2.087   0.0000000664   2.888   1.909   0.930
   -0.92   2.000   0.040     0.0    5.66   2.111   0.0000000740   2.920   1.937   0.953
   -0.91   2.000   0.040     0.0    5.66   2.135   0.0000000824   2.952   1.964   0.975
   -0.90   2.000   0.040     0.0    5.66   2.159   0.0000000916   2.984   1.991   0.998
   -0.89   2.000   0.040     0.0    5.66   2.183   0.0000001016   3.015   2.018   1.020
   -0.88   2.000   0.040     0.0    5.66   2.207   0.0000001127   3.047   2.045   1.043
   -0.87   2.000   0.040     0.0    5.66   2.231   0.0000001248   3.078   2.072   1.065
   -0.86   2.000   0.040     0.0    5.66   2.254   0.0000001380   3.109   2.099   1.088
   -0.85   2.000   0.040     0.0    5.66   2.278   0.0000001524   3.140   2.125   1.110
   -0.84   2.000   0.040     0.0    5.66   2.302   0.0000001682   3.172   2.152   1.133
   -0.83   2.000   0.040     0.0    5.66   2.325   0.0000001854   3.203   2.179   1.155
   -0.82   2.000   0.040     0.0    5.66   2.348   0.0000002041   3.234   2.205   1.177
   -0.81   2.000   0.040     0.0    5.66   2.372   0.0000002244   3.265   2.232   1.199
   -0.80   2.000   0.040     0.0    5.66   2.395   0.0000002465   3.295   2.258   1.222
   -0.79   2.000   0.040     0.0    5.66   2.418   0.0000002705   3.326   2.285   1.244
   -0.78   2.000   0.040     0.0    5.66   2.442   0.0000002966   3.357   2.311   1.266
   -0.77   2.000   0.040     0.0    5.66   2.465   0.0000003248   3.388   2.338   1.288
   -0.76   2.000   0.040     0.0    5.66   2.488   0.0000003554   3.418   2.364   1.310
   -0.75   2.000   0.040     0.0    5.66   2.511   0.0000003884   3.449   2.390   1.332
   -0.74   2.000   0.040     0.0    5.66   2.534   0.0000004242   3.479   2.417   1.354
   -0.73   2.000   0.040     0.0    5.66   2.557   0.0000004628   3.509   2.443   1.376
   -0.72   2.000   0.040     0.0    5.66   2.580   0.0000005044   3.540   2.469   1.398
   -0.71   2.000   0.040     0.0    5.66   2.603   0.0000005494   3.570   2.495   1.420
   -0.70   2.000   0.040     0.0    5.66   2.626   0.0000005978   3.600   2.521   1.442
   -0.69   2.000   0.040     0.0    5.66   2.648   0.0000006499   3.630   2.547   1.463
   -0.68   2.000   0.040     0.0    5.66   2.671   0.0000007059   3.660   2.573   1.485
   -0.67   2.000   0.040     0.0    5.66   2.694   0.0000007662   3.690   2.599   1.507
   -0.66   2.000   0.040     0.0    5.66   2.716   0.0000008309   3.720   2.624   1.529
   -0.65   2.000   0.040     0.0    5.66   2.739   0.0000009004   3.750   2.650   1.550
   -0.64   2.000   0.040     0.0    5.66   2.762   0.0000009749   3.780   2.676   1.572
   -0.63   2.000   0.040     0.0    5.66   2.784   0.0000010548   3.809   2.702   1.594
   -0.62   2.000   0.040     0.0    5.66   2.806   0.0000011403   3.839   2.727   1.615
   -0.61   2.000   0.040     0.0    5.66   2.829   0.0000012319   3.869   2.753   1.637
   -0.60   2.000   0.040     0.0    5.66   2.851   0.0000013299   3.899   2.778   1.658
   -0.59   2.000   0.040     0.0    5.66   2.874   0.0000014346   3.928   2.804   1.680
   -0.58   2.000   0.040     0.0    5.66   2.896   0.0000015465   3.958   2.830   1.702
   -0.57   2.000   0.040     0.0    5.66   2.918   0.0000016659   3.987   2.855   1.723
   -0.56   2.000   0.040     0.0    5.66   2.940   0.0000017934   4.016   2.880   1.744
   -0.55   2.000   0.040     0.0    5.66   2.962   0.0000019293   4.046   2.906   1.766
   -0.54   2.000   0.040     0.0    5.66   2.984   0.0000020742   4.075   2.931   1.787
   -0.53   2.000   0.040     0.0    5.66   3.006   0.0000022284   4.104   2.956   1.809
   -0.52   2.000   0.040     0.0    5.66   3.028   0.0000023927   4.133   2.982   1.830
   -0.51   2.000   0.040     0.0    5.66   3.050   0.0000025674   4.162   3.007   1.851
   -0.50   2.000   0.040     0.0    5.66   3.072   0.0000027532   4.191   3.032   1.872
   -0.49   2.000   0.040     0.0    5.66   3.094   0.0000029506   4.220   3.057   1.894
   -0.48   2.000   0.040     0.0    5.66   3.116   0.0000031603   4.249   3.082   1.915
   -0.47   2.000   0.040     0.0    5.66   3.138   0.0000033829   4.278   3.107   1.936
   -0.46   2.000   0.040     0.0    5.66   3.160   0.0000036191   4.307   3.132   1.957
   -0.45   2.000   0.040     0.0    5.66   3.181   0.0000038696   4.336   3.157   1.978
   -0.44   2.000   0.040     0.0    5.66   3.203   0.0000041351   4.364   3.182   2.000
   -0.43   2.000   0.040     0.0    5.66   3.225   0.0000044164   4.393   3.207   2.021
   -0.42   2.000   0.040     0.0    5.66   3.246   0.0000047143   4.422   3.232   2.042
   -0.41   2.000   0.040     0.0    5.66   3.268   0.0000050295   4.450   3.256   2.063
   -0.40   2.000   0.040     0.0    5.66   3.290   0.0000053630   4.479   3.281   2.084
   -0.39   2.000   0.040     0.0    5.66   3.311   0.0000057157   4.507   3.306   2.105
   -0.38   2.000   0.040     0.0    5.66   3.332   0.0000060884   4.536   3.331   2.126
   -0.37   2.000   0.040     0.0    5.66   3.354   0.0000064821   4.564   3.355   2.147
   -0.36   2.000   0.040     0.0    5.66   3.375   0.0000068979   4.592   3.380   2.168
   -0.35   2.000   0.040     0.0    5.66   3.397   0.0000073367   4.621   3.405   2.189
   -0.34   2.000   0.040     0.0    5.66   3.418   0.0000077997   4.649   3.429   2.210
   -0.33   2.000   0.040     0.0    5.66   3.439   0.0000082880   4.677   3.454   2.230
   -0.32   2.000   0.040     0.0    5.66   3.461   0.0000088027   4.705   3.478   2.251
   -0.31   2.000   0.040     0.0    5.66   3.482   0.0000093450   4.733   3.503   2.272
   -0.30   2.000   0.040     0.0    5.66   3.503   0.0000099163   4.761   3.527   2.293
   -0.29   2.000   0.040     0.0    5.66   3.524   0.0000105177   4.789   3.551   2.314
   -0.28   2.000   0.040     0.0    5.66   3.545   0.0000111507   4.817   3.576   2.334
   -0.27   2.000   0.040     0.0    5.66   3.566   0.0000118166   4.845   3.600   2.355
   -0.26   2.000   0.040     0.0    5.66   3.588   0.0000125169   4.873   3.624   2.376
   -0.25   2.000   0.040     0.0    5.66   3.609   0.0000132530   4.901   3.649   2.396
   -0.24   2.000   0.040     0.0    5.66   3.630   0.0000140266   4.929   3.673   2.417
   -0.23   2.000   0.040     0.0    5.66   3.651   0.0000148391   4.956   3.697   2.438
   -0.22   2.000   0.040     0.0    5.66   3.672   0.0000156924   4.984   3.721   2.458
   -0.21   2.000   0.040     0.0    5.66   3.692   0.0000165880   5.012   3.745   2.479
   -0.20   2.000   0.040     0.0    5.66   3.713   0.0000175278   5.040   3.770   2.499
   -0.19   2.000   0.040     0.0    5.66   3.734   0.0000185135   5.067   3.794   2.520
   -0.18   2.000   0.040     0.0    5.66   3.755   0.0000195472   5.095   3.818   2.541
   -0.17   2.000   0.040     0.0    5.66   3.776   0.0000206307   5.122   3.842   2.561
   -0.16   2.000   0.040     0.0    5.66   3.797   0.0000217660   5.150   3.866   2.582
   -0.15   2.000   0.040     0.0    5.66   3.817   0.0000229553   5.177   3.890   2.602
   -0.14   2.000   0.040     0.0    5.66   3.838   0.0000242007   5.205   3.914   2.623
   -0.13   2.000   0.040     0.0    5.66   3.859   0.0000255044   5.232   3.937   2.643
   -0.12   2.000   0.040     0.0    5.66   3.879   0.0000268687   5.259   3.961   2.663
   -0.11   2.000   0.040     0.0    5.66   3.900   0.0000282960   5.286   3.985   2.684
   -0.10   2.000   0.040     0.0    5.66   3.921   0.0000297888   5.314   4.009   2.704
   -0.09   2.000   0.040     0.0    5.66   3.941   0.0000313495   5.341   4.033   2.724
   -0.08   2.000   0.040     0.0    5.66   3.962   0.0000329808   5.368   4.056   2.745
   -0.07   2.000   0.040     0.0    5.66   3.982   0.0000346853   5.395   4.080   2.765
   -0.06   2.000   0.040     0.0    5.66   4.003   0.0000365179   5.423   4.104   2.785
   -0.05   2.000   0.040     0.0    5.66   4.028   0.0000388003   5.456   4.132   2.806
   -0.04   2.000   0.040     0.0    5.66   4.052   0.0000411846   5.488   4.160   2.826
   -0.03   2.000   0.040     0.0    5.66   4.076   0.0000436696   5.520   4.188   2.846
   -0.02   2.000   0.040     0.0    5.66   4.100   0.0000462603   5.552   4.215   2.866
   -0.01   2.000   0.040     0.0    5.66   4.123   0.0000489599   5.584   4.241   2.887
    0.00   2.000   0.040     0.0    5.66   4.147   0.0000517716   5.615   4.268   2.907
    0.01   2.000   0.040     0.0    5.66   4.158   0.0000528573   5.627   4.279   2.917
    0.02   2.000   0.040     0.0    5.66   4.169   0.0000539585   5.639   4.290   2.927
    0.03   2.000   0.040     0.0    5.66   4.181   0.0000550754   5.651   4.302   2.937
    0.04   2.000   0.040     0.0    5.66   4.192   0.0000562080   5.662   4.313   2.947
    0.05   2.000   0.040     0.0    5.66   4.203   0.0000573567   5.674   4.324   2.957
    0.06   2.000   0.040     0.0    5.66   4.214   0.0000585214   5.686   4.335   2.967
    0.07   2.000   0.040     0.0    5.66   4.225   0.0000597025   5.697   4.346   2.977
    0.08   2.000   0.040     0.0    5.66   4.237   0.0000609000   5.709   4.357   2.987
    0.09   2.000   0.040     0.0    5.66   4.248   0.0000621142   5.720   4.368   2.997
    0.10   2.000   0.040     0.0    5.66   4.259   0.0000633451   5.732   4.378   3.007
    0.11   2.000   0.040     0.0    5.66   4.269   0.0000645930   5.743   4.389   3.017
    0.12   2.000   0.040     0.0    5.66   4.280   0.0000658581   5.754   4.400   3.027
    0.13   2.000   0.040     0.0    5.66   4.291   0.0000671405   5.766   4.411   3.037
    0.14   2.000   0.040     0.0    5.66   4.302   0.0000684403   5.777   4.421   3.047
    0.15   2.000   0.040     0.0    5.66   4.313   0.0000697579   5.788   4.432   3.057
    0.16   2.000   0.040     0.0    5.66   4.323   0.0000710933   5.799   4.442   3.067
    0.17   2.000   0.040     0.0    5.66   4.334   0.0000724468   5.810   4.453   3.077
    0.18   2.000   0.040     0.0    5.66   4.345   0.0000738185   5.821   4.463   3.087
    0.19   2.000   0.040     0.0    5.66   4.355   0.0000752087   5.832   4.473   3.097
    0.20   2.000   0.040     0.0    5.66   4.366   0.0000766175   5.843   4.484   3.107
    0.21   2.000   0.040     0.0    5.66   4.376   0.0000780451   5.854   4.494   3.117
    0.22   2.000   0.040     0.0    5.66   4.387   0.0000794917   5.864   4.504   3.127
    0.23   2.000   0.040     0.0    5.66   4.397   0.0000809576   5.875   4.515   3.137
    0.24   2.000   0.040     0.0    5.66   4.407   0.0000824444   5.886   4.525   3.147
    0.25   2.000   0.040     0.0    5.66   4.418   0.0000839493   5.897   4.535   3.157
    0.26   2.000   0.040     0.0    5.66   4.428   0.0000854740   5.907   4.545   3.167
    0.27   2.000   0.040     0.0    5.66   4.438   0.0000870188   5.918   4.555   3.177
    0.28   2.000   0.040     0.0    5.66   4.448   0.0000885839   5.928   4.565   3.187
    0.29   2.000   0.040     0.0    5.66   4.459   0.0000901694   5.939   4.575   3.197
    0.30   2.000   0.040     0.0    5.66   4.469   0.0000917757   5.949   4.585   3.207
    0.31   2.000   0.040     0.0    5.66   4.479   0.0000934029   5.960   4.595   3.217
    0.32   2.000   0.040     0.0    5.66   4.489   0.0000950513   5.970   4.605   3.227
    0.33   2.000   0.040     0.0    5.66   4.499   0.0000967210   5.980   4.615   3.237
    0.34   2.000   0.040     0.0    5.66   4.509   0.0000984124   5.990   4.625   3.247
    0.35   2.000   0.040     0.0    5.66   4.519   0.0001001256   6.001   4.634   3.257
    0.36   2.000   0.040     0.0    5.66   4.528   0.0001018610   6.011   4.644   3.267
    0.37   2.000   0.040     0.0    5.66   4.538   0.0001036186   6.021   4.654   3.277
    0.38   2.000   0.040     0.0    5.66   4.548   0.0001053989   6.031   4.663   3.287
    0.39   2.000   0.040     0.0    5.66   4.558   0.0001072020   6.041   4.673   3.297
    0.40   2.000   0.040     0.0    5.66   4.568   0.0001090281   6.051   4.683   3.307
    0.41   2.000   0.040     0.0    5.66   4.577   0.0001108776   6.061   4.692   3.317
    0.42   2.000   0.040     0.0    5.66   4.587   0.0001127507   6.071   4.702   3.327
    0.43   2.000   0.040     0.0    5.66   4.596   0.0001146476   6.080   4.712   3.337
    0.44   2.000   0.040     0.0    5.66   4.606   0.0001165687   6.090   4.721   3.347
    0.45   2.000   0.040     0.0    5.66   4.616   0.0001185141   6.100   4.731   3.357
    0.46   2.000   0.040     0.0    5.66   4.625   0.0001204842   6.110   4.740   3.367
    0.47   2.000   0.040     0.0    5.66   4.635   0.0001224791   6.119   4.749   3.377
    0.48   2.000   0.040     0.0    5.66   4.644   0.0001244993   6.129   4.759   3.387
    0.49   2.000   0.040     0.0    5.66   4.653   0.0001265449   6.138   4.768   3.397
    0.50   2.000   0.040     0.0    5.66   4.663   0.0001286163   6.148   4.778   3.407
    0.51   2.000   0.040     0.0    5.66   4.672   0.0001307137   6.158   4.787   3.417
    0.52   2.000   0.040     0.0    5.66   4.681   0.0001328375   6.167   4.796   3.427
    0.53   2.000   0.040     0.0    5.66   4.691   0.0001349878   6.176   4.806   3.437
    0.54   2.000   0.040     0.0    5.66   4.700   0.0001371651   6.186   4.815   3.447
    0.55   2.000   0.040     0.0    5.66   4.709   0.0001393696   6.195   4.824   3.457
    0.56   2.000   0.040     0.0    5.66   4.718   0.0001416016   6.204   4.833   3.467
    0.57   2.000   0.040     0.0    5.66   4.727   0.0001438614   6.214   4.842   3.477
    0.58   2.000   0.040     0.0    5.66   4.736   0.0001461493   6.223   4.852   3.487
    0.59   2.000   0.040     0.0    5.66   4.745   0.0001484657   6.232   4.861   3.497
    0.60   2.000   0.040     0.0    5.66   4.755   0.0001508108   6.241   4.870   3.507
    0.61   2.000   0.040     0.0    5.66   4.764   0.0001531851   6.251   4.879   3.517
    0.62   2.000   0.040     0.0    5.66   4.772   0.0001555887   6.260   4.888   3.527
    0.63   2.000   0.040     0.0    5.66   4.781   0.0001580220   6.269   4.897   3.537
    0.64   2.000   0.040     0.0    5.66   4.790   0.0001604854   6.278   4.906   3.547
    0.65   2.000   0.040     0.0    5.66   4.799   0.0001629792   6.287   4.915   3.557
    0.66   2.000   0.040     0.0    5.66   4.808   0.0001655037   6.296   4.924   3.567
    0.67   2.000   0.040     0.0    5.66   4.817   0.0001680593   6.305   4.933   3.577
    0.68   2.000   0.040     0.0    5.66   4.826   0.0001706463   6.314   4.942   3.587
    0.69   2.000   0.040     0.0    5.66   4.834   0.0001732651   6.323   4.951   3.597
    0.70   2.000   0.040     0.0    5.66   4.843   0.0001759161   6.331   4.960   3.607
    0.71   2.000   0.040     0.0    5.66   4.852   0.0001785995   6.340   4.969   3.617
    0.72   2.000   0.040     0.0    5.66   4.860   0.0001813157   6.349   4.978   3.627
    0.73   2.000   0.040     0.0    5.66   4.869   0.0001840652   6.358   4.987   3.637
    0.74   2.000   0.040     0.0    5.66   4.878   0.0001868482   6.366   4.995   3.647
    0.75   2.000   0.040     0.0    5.66   4.886   0.0001896652   6.375   5.004   3.657
    0.76   2.000   0.040     0.0    5.66   4.895   0.0001925166   6.384   5.013   3.667
    0.77   2.000   0.040     0.0    5.66   4.903   0.0001954027   6.393   5.022   3.677
    0.78   2.000   0.040     0.0    5.66   4.912   0.0001983238   6.401   5.031   3.687
    0.79   2.000   0.040     0.0    5.66   4.920   0.0002012805   6.410   5.039   3.697
    0.80   2.000   0.040     0.0    5.66   4.929   0.0002042731   6.418   5.048   3.707
    0.81   2.000   0.040     0.0    5.66   4.937   0.0002073019   6.427   5.057   3.717
    0.82   2.000   0.040     0.0    5.66   4.946   0.0002103675   6.435   5.065   3.727
    0.83   2.000   0.040     0.0    5.66   4.954   0.0002134702   6.444   5.074   3.737
    0.84   2.000   0.040     0.0    5.66   4.962   0.0002166104   6.452   5.083   3.747
    0.85   2.000   0.040     0.0    5.66   4.971   0.0002197886   6.461   5.091   3.757
    0.86   2.000   0.040     0.0    5.66   4.979   0.0002230051   6.469   5.100   3.767
    0.87   2.000   0.040     0.0    5.66   4.987   0.0002262604   6.477   5.109   3.777
    0.88   2.000   0.040     0.0    5.66   4.996   0.0002295550   6.486   5.117   3.787
    0.89   2.000   0.040     0.0    5.66   5.004   0.0002328892   6.494   5.126   3.797
    0.90   2.000   0.040     0.0    5.66   5.012   0.0002362636   6.502   5.134   3.807
    0.91   2.000   0.040     0.0    5.66   5.020   0.0002396785   6.510   5.143   3.817
    0.92   2.000   0.040     0.0    5.66   5.028   0.0002431344   6.519   5.151   3.827
    0.93   2.000   0.040     0.0    5.66   5.037   0.0002466317   6.527   5.160   3.837
    0.94   2.000   0.040     0.0    5.66   5.045   0.0002501711   6.535   5.168   3.847
    0.95   2.000   0.040     0.0    5.66   5.053   0.0002537528   6.543   5.177   3.857
    0.96   2.000   0.040     0.0    5.66   5.061   0.0002573773   6.551   5.185   3.867
    0.97   2.000   0.040     0.0    5.66   5.069   0.0002610453   6.559   5.194   3.877
    0.98   2.000   0.040     0.0    5.66   5.077   0.0002647571   6.567   5.202   3.887
    0.99   2.000   0.040     0.0    5.66   5.085   0.0002685132   6.575   5.211   3.897
    1.00   2.000   0.040     0.0    5.66   5.093   0.0002723141   6.583   5.219   3.907
    1.01   2.000   0.040     0.0    5.66   5.101   0.0002762924   6.592   5.228   3.917
    1.02   2.000   0.040     0.0    5.66   5.109   0.0002803215   6.600   5.236   3.927
    1.03   2.000   0.040     0.0    5.66   5.117   0.0002844020   6.608   5.245   3.937
    1.04   2.000   0.040     0.0    5.66   5.125   0.0002885345   6.616   5.253   3.947
    1.05   2.000   0.040     0.0    5.66   5.134   0.0002927196   6.625   5.262   3.957
    1.06   2.000   0.040     0.0    5.66   5.142   0.0002969580   6.633   5.271   3.967
    1.07   2.000   0.040     0.0    5.66   5.150   0.0003012502   6.641   5.279   3.977
    1.08   2.000   0.040     0.0    5.66   5.158   0.0003055971   6.649   5.288   3.987
    1.09   2.000   0.040     0.0    5.66   5.166   0.0003099992   6.657   5.296   3.997
    1.10   2.000   0.040     0.0    5.66   5.174   0.0003144572   6.665   5.305   3.943
    1.11   2.000   0.040     0.0    5.66   5.182   0.0003189718   6.673   5.313   3.947
    1.12   2.000   0.040     0.0    5.66   5.190   0.0003235436   6.682   5.322   3.950
    1.13   2.000   0.040     0.0    5.66   5.198   0.0003281735   6.690   5.330   3.953
    1.14   2.000   0.040     0.0    5.66   5.206   0.0003328620   6.698   5.339   3.957
    1.15   2.000   0.040     0.0    5.66   5.214   0.0003376100   6.706   5.347   3.960
    1.16   2.000   0.040     0.0    5.66   5.221   0.0003424180   6.714   5.355   3.963
    1.17   2.000   0.040     0.0    5.66   5.229   0.0003472870   6.722   5.364   3.966
    1.18   2.000   0.040     0.0    5.66   5.237   0.0003522175   6.729   5.372   3.969
    1.19   2.000   0.040     0.0    5.66   5.245   0.0003572105   6.737   5.381   3.972
    1.20   2.000   0.040     0.0    5.66   5.253   0.0003622665   6.745   5.389   3.975
    1.21   2.000   0.040     0.0    5.66   5.261   0.0003673940   6.753   5.398   3.978
    1.22   2.000   0.040     0.0    5.66   5.269   0.0003725787   6.761   5.406   3.981
    1.23   2.000   0.040     0.0    5.66   5.276   0.0003778289   6.769   5.414   3.984
    1.24   2.000   0.040     0.0    5.66   5.284   0.0003831454   6.777   5.423   3.987
    1.25   2.000   0.040     0.0    5.66   5.292   0.0003885290   6.784   5.431   3.990
    1.26   2.000   0.040     0.0    5.66   5.300   0.0003939806   6.792   5.439   3.992
    1.27   2.000   0.040     0.0    5.66   5.308   0.0003995009   6.800   5.448   3.995
    1.28   2.000   0.040     0.0    5.66   5.315   0.0004050908   6.808   5.456   3.998
    1.29   2.000   0.040     0.0    5.66   5.323   0.0004107512   6.815   5.464   4.000
    1.30   2.000   0.040     0.0    5.66   5.331   0.0004164829   6.823   5.473   4.003
    1.31   2.000   0.040     0.0    5.66   5.339   0.0004222869   6.831   5.481   4.005
    1.32   2.000   0.040     0.0    5.66   5.346   0.0004281639   6.838   5.489   4.011
    1.33   2.000   0.040     0.0    5.66   5.354   0.0004341151   6.846   5.497   4.020
    1.34   2.000   0.040     0.0    5.66   5.362   0.0004401411   6.854   5.506   4.029
    1.35   2.000   0.040     0.0    5.66   5.369   0.0004462431   6.861   5.514   4.037
    1.36   2.000   0.040     0.0    5.66   5.377   0.0004524219   6.869   5.522   4.046
    1.37   2.000   0.040     0.0    5.66   5.385   0.0004586785   6.876   5.531   4.055
    1.38   2.000   0.040     0.0    5.66   5.392   0.0004650138   6.884   5.539   4.063
    1.39   2.000   0.040     0.0    5.66   5.400   0.0004714289   6.892   5.547   4.071
    1.40   2.000   0.040     0.0    5.66   5.408   0.0004779247   6.899   5.555   4.080
    1.41   2.000   0.040     0.0    5.66   5.415   0.0004845023   6.907   5.563   4.088
    1.42   2.000   0.040     0.0    5.66   5.423   0.0004911627   6.914   5.572   4.097
    1.43   2.000   0.040     0.0    5.66   5.430   0.0004979070   6.922   5.580   4.105
    1.44   2.000   0.040     0.0    5.66   5.438   0.0005047361   6.929   5.588   4.114
    1.45   2.000   0.040     0.0    5.66   5.446   0.0005116512   6.936   5.596   4.122
    1.46   2.000   0.040     0.0    5.66   5.453   0.0005186533   6.944   5.604   4.131
    1.47   2.000   0.040     0.0    5.66   5.461   0.0005257436   6.951   5.612   4.139
    1.48   2.000   0.040     0.0    5.66   5.468   0.0005329232   6.959   5.621   4.148
    1.49   2.000   0.040     0.0    5.66   5.476   0.0005401933   6.966   5.629   4.156
    1.50   2.000   0.040     0.0    5.66   5.484   0.0005475549   6.973   5.637   4.165
    1.51   2.000   0.040     0.0    5.66   5.491   0.0005550092   6.981   5.645   4.173
    1.52   2.000   0.040     0.0    5.66   5.499   0.0005625576   6.988   5.653   4.181
    1.53   2.000   0.040     0.0    5.66   5.506   0.0005702010   6.995   5.661   4.190
    1.54   2.000   0.040     0.0    5.66   5.514   0.0005779409   7.002   5.669   4.198
    1.55   2.000   0.040     0.0    5.66   5.521   0.0005857784   7.010   5.677   4.206
    1.56   2.000   0.040     0.0    5.66   5.529   0.0005937147   7.017   5.686   4.215
    1.57   2.000   0.040     0.0    5.66   5.536   0.0006017513   7.024   5.694   4.223
    1.58   2.000   0.040     0.0    5.66   5.544   0.0006098894   7.031   5.702   4.231
    1.59   2.000   0.040     0.0    5.66   5.551   0.0006181303   7.039   5.710   4.240
    1.60   2.000   0.040     0.0    5.66   5.559   0.0006264753   7.046   5.718   4.248
    1.61   2.000   0.040     0.0    5.66   5.566   0.0006349259   7.053   5.726   4.256
    1.62   2.000   0.040     0.0    5.66   5.574   0.0006434834   7.060   5.734   4.265
    1.63   2.000   0.040     0.0    5.66   5.581   0.0006521493   7.067   5.742   4.273
    1.64   2.000   0.040     0.0    5.66   5.589   0.0006609250   7.074   5.750   4.281
    1.65   2.000   0.040     0.0    5.66   5.596   0.0006698119   7.081   5.758   4.290
    1.66   2.000   0.040     0.0    5.66   5.604   0.0006788115   7.088   5.766   4.298
    1.67   2.000   0.040     0.0    5.66   5.611   0.0006879254   7.095   5.774   4.306
    1.68   2.000   0.040     0.0    5.66   5.619   0.0006971551   7.102   5.782   4.314
    1.69   2.000   0.040     0.0    5.66   5.626   0.0007065022   7.109   5.790   4.322
    1.70   2.000   0.040     0.0    5.66   5.634   0.0007159681   7.116   5.798   4.331
    1.71   2.000   0.040     0.0    5.66   5.641   0.0007255547   7.123   5.806   4.339
    1.72   2.000   0.040     0.0    5.66   5.649   0.0007352634   7.130   5.814   4.347
    1.73   2.000   0.040     0.0    5.66   5.656   0.0007450960   7.137   5.822   4.355
    1.74   2.000   0.040     0.0    5.66   5.664   0.0007550541   7.144   5.830   4.363
    1.75   2.000   0.040     0.0    5.66   5.671   0.0007651396   7.151   5.838   4.372
    1.76   2.000   0.040     0.0    5.66   5.679   0.0007753541   7.158   5.846   4.380
    1.77   2.000   0.040     0.0    5.66   5.686   0.0007856995   7.165   5.854   4.388
    1.78   2.000   0.040     0.0    5.66   5.694   0.0007961776   7.172   5.862   4.396
    1.79   2.000   0.040     0.0    5.66   5.701   0.0008067903   7.179   5.870   4.404
    1.80   2.000   0.040     0.0    5.66   5.709   0.0008175394   7.186   5.878   4.412
    1.81   2.000   0.040     0.0    5.66   5.716   0.0008284268   7.193   5.886   4.420
    1.82   2.000   0.040     0.0    5.66   5.724   0.0008394546   7.199   5.894   4.429
    1.83   2.000   0.040     0.0    5.66   5.731   0.0008506247   7.206   5.902   4.437
    1.84   2.000   0.040     0.0    5.66   5.739   0.0008619392   7.213   5.910   4.445
    1.85   2.000   0.040     0.0    5.66   5.746   0.0008734001   7.220   5.918   4.453
    1.86   2.000   0.040     0.0    5.66   5.754   0.0008850096   7.227   5.926   4.461
    1.87   2.000   0.040     0.0    5.66   5.761   0.0008967697   7.233   5.934   4.469
    1.88   2.000   0.040     0.0    5.66   5.769   0.0009086828   7.240   5.942   4.477
    1.89   2.000   0.040     0.0    5.66   5.776   0.0009207510   7.247   5.950   4.485
    1.90   2.000   0.040     0.0    5.66   5.784   0.0009329766   7.254   5.958   4.493
    1.91   2.000   0.040     0.0    5.66   5.791   0.0009453620   7.260   5.966   4.501
    1.92   2.000   0.040     0.0    5.66   5.799   0.0009579095   7.267   5.974   4.509
    1.93   2.000   0.040     0.0    5.66   5.806   0.0009706214   7.274   5.982   4.517
    1.94   2.000   0.040     0.0    5.66   5.814   0.0009835004   7.281   5.990   4.525
    1.95   2.000   0.040     0.0    5.66   5.822   0.0009965488   7.287   5.998   4.533
    1.96   2.000   0.040     0.0    5.66   5.829   0.0010097693   7.294   6.005   4.541
