# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.746   0.0000000113   2.186   1.220   0.253
   -1.15   2.000   0.040     0.0    5.66   1.790   0.0000000140   2.237   1.261   0.285
   -1.14   2.000   0.040     0.0    5.66   1.833   0.0000000171   2.288   1.302   0.316
   -1.13   2.000   0.040     0.0    5.66   1.876   0.0000000209   2.338   1.343   0.348
   -1.12   2.000   0.040     0.0    5.66   1.919   0.0000000255   2.389   1.384   0.379
   -1.11   2.000   0.040     0.0    5.66   1.962   0.0000000309   2.440   1.425   0.411
   -1.10   2.000   0.040     0.0    5.66   2.006   0.0000000373   2.490   1.467   0.443
   -1.09   2.000   0.040     0.0    5.66   2.049   0.0000000449   2.541   1.508   0.475
   -1.08   2.000   0.040     0.0    5.66   2.092   0.0000000538   2.592   1.549   0.506
   -1.07   2.000   0.040     0.0    5.66   2.135   0.0000000644   2.642   1.590   0.538
   -1.06   2.000   0.040     0.0    5.66   2.178   0.0000000767   2.693   1.632   0.570
   -1.05   2.000   0.040     0.0    5.66   2.221   0.0000000911   2.744   1.673   0.602
   -1.04   2.000   0.040     0.0    5.66   2.264   0.0000001079   2.795   1.714   0.634
   -1.03   2.000   0.040     0.0    5.66   2.307   0.0000001275   2.845   1.756   0.666
   -1.02   2.000   0.040     0.0    5.66   2.350   0.0000001501   2.896   1.797   0.698
   -1.01   2.000   0.040     0.0    5.66   2.393   0.0000001763   2.947   1.838   0.730
   -1.00   2.000   0.040     0.0    5.66   2.436   0.0000002065   2.998   1.880   0.762
   -0.99   2.000   0.040     0.0    5.66   2.479   0.0000002412   3.049   1.921   0.794
   -0.98   2.000   0.040     0.0    5.66   2.522   0.0000002810   3.100   1.963   0.826
   -0.97   2.000   0.040     0.0    5.66   2.565   0.0000003276   3.153   2.007   0.903
   -0.96   2.000   0.040     0.0    5.66   2.608   0.0000003811   3.207   2.052   0.937
   -0.95   2.000   0.040     0.0    5.66   2.650   0.0000004424   3.261   2.097   0.972
   -0.94   2.000   0.040     0.0    5.66   2.693   0.0000005124   3.314   2.142   1.007
   -0.93   2.000   0.040     0.0    5.66   2.736   0.0000005922   3.368   2.187   1.042
   -0.92   2.000   0.040     0.0    5.66   2.779   0.0000006830   3.422   2.232   1.077
   -0.91   2.000   0.040     0.0    5.66   2.822   0.0000007861   3.476   2.277   1.112
   -0.90   2.000   0.040     0.0    5.66   2.865   0.0000009029   3.530   2.322   1.147
   -0.89   2.000   0.040     0.0    5.66   2.907   0.0000010350   3.584   2.367   1.182
   -0.88   2.000   0.040     0.0    5.66   2.950   0.0000011842   3.638   2.412   1.217
   -0.87   2.000   0.040     0.0    5.66   2.993   0.0000013523   3.692   2.457   1.253
   -0.86   2.000   0.040     0.0    5.66   3.036   0.0000015415   3.746   2.502   1.288
   -0.85   2.000   0.040     0.0    5.66   3.078   0.0000017539   3.800   2.547   1.323
   -0.84   2.000   0.040     0.0    5.66   3.121   0.0000019921   3.854   2.593   1.359
   -0.83   2.000   0.040     0.0    5.66   3.164   0.0000022588   3.909   2.638   1.394
   -0.82   2.000   0.040     0.0    5.66   3.206   0.0000025568   3.963   2.683   1.430
   -0.81   2.000   0.040     0.0    5.66   3.249   0.0000028893   4.017   2.729   1.466
   -0.80   2.000   0.040     0.0    5.66   3.292   0.0000032598   4.071   2.774   1.501
   -0.79   2.000   0.040     0.0    5.66   3.334   0.0000036720   4.125   2.819   1.537
   -0.78   2.000   0.040     0.0    5.66   3.377   0.0000041298   4.180   2.865   1.573
   -0.77   2.000   0.040     0.0    5.66   3.419   0.0000046376   4.234   2.910   1.609
   -0.76   2.000   0.040     0.0    5.66   3.462   0.0000052001   4.289   2.956   1.644
   -0.75   2.000   0.040     0.0    5.66   3.504   0.0000058223   4.343   3.001   1.680
   -0.74   2.000   0.040     0.0    5.66   3.547   0.0000065096   4.398   3.047   1.716
   -0.73   2.000   0.040     0.0    5.66   3.589   0.0000072678   4.452   3.093   1.752
   -0.72   2.000   0.040     0.0    5.66   3.632   0.0000081030   4.507   3.138   1.789
   -0.71   2.000   0.040     0.0    5.66   3.674   0.0000090221   4.561   3.184   1.825
   -0.70   2.000   0.040     0.0    5.66   3.717   0.0000100321   4.616   3.230   1.861
   -0.69   2.000   0.040     0.0    5.66   3.759   0.0000111406   4.670   3.275   1.897
   -0.68   2.000   0.040     0.0    5.66   3.802   0.0000123558   4.725   3.321   1.933
   -0.67   2.000   0.040     0.0    5.66   3.844   0.0000136865   4.780   3.367   1.970
   -0.66   2.000   0.040     0.0    5.66   3.887   0.0000151418   4.835   3.413   2.006
   -0.65   2.000   0.040     0.0    5.66   3.929   0.0000167316   4.889   3.459   2.043
   -0.64   2.000   0.040     0.0    5.66   3.972   0.0000184666   4.944   3.505   2.079
   -0.63   2.000   0.040     0.0    5.66   4.010   0.0000199379   4.989   3.551   2.116
   -0.62   2.000   0.040     0.0    5.66   4.038   0.0000207323   5.018   3.597   2.152
   -0.61   2.000   0.040     0.0    5.66   4.066   0.0000216787   5.049   3.643   2.189
   -0.60   2.000   0.040     0.0    5.66   4.095   0.0000227523   5.081   3.689   2.226
   -0.59   2.000   0.040     0.0    5.66   4.124   0.0000239695   5.115   3.735   2.262
   -0.58   2.000   0.040     0.0    5.66   4.152   0.0000253351   5.150   3.781   2.299
   -0.57   2.000   0.040     0.0    5.66   4.181   0.0000275770   5.199   3.827   2.336
   -0.56   2.000   0.040     0.0    5.66   4.210   0.0000304714   5.256   3.873   2.373
   -0.55   2.000   0.040     0.0    5.66   4.239   0.0000336258   5.313   3.920   2.410
   -0.54   2.000   0.040     0.0    5.66   4.268   0.0000370592   5.370   3.966   2.447
   -0.53   2.000   0.040     0.0    5.66   4.297   0.0000407922   5.427   4.008   2.484
   -0.52   2.000   0.040     0.0    5.66   4.326   0.0000448460   5.484   4.040   2.521
   -0.51   2.000   0.040     0.0    5.66   4.355   0.0000492433   5.541   4.073   2.558
   -0.50   2.000   0.040     0.0    5.66   4.384   0.0000540081   5.599   4.107   2.595
   -0.49   2.000   0.040     0.0    5.66   4.413   0.0000591654   5.656   4.144   2.632
   -0.48   2.000   0.040     0.0    5.66   4.442   0.0000647417   5.713   4.191   2.669
   -0.47   2.000   0.040     0.0    5.66   4.471   0.0000707647   5.770   4.238   2.707
   -0.46   2.000   0.040     0.0    5.66   4.500   0.0000772637   5.827   4.286   2.744
   -0.45   2.000   0.040     0.0    5.66   4.529   0.0000842693   5.885   4.333   2.781
   -0.44   2.000   0.040     0.0    5.66   4.558   0.0000918136   5.942   4.381   2.819
   -0.43   2.000   0.040     0.0    5.66   4.587   0.0000999301   6.000   4.428   2.856
   -0.42   2.000   0.040     0.0    5.66   4.616   0.0001086542   6.057   4.475   2.893
   -0.41   2.000   0.040     0.0    5.66   4.645   0.0001180227   6.115   4.523   2.931
   -0.40   2.000   0.040     0.0    5.66   4.674   0.0001280740   6.172   4.570   2.969
   -0.39   2.000   0.040     0.0    5.66   4.703   0.0001388484   6.230   4.619   3.006
   -0.38   2.000   0.040     0.0    5.66   4.732   0.0001503878   6.287   4.666   3.044
   -0.37   2.000   0.040     0.0    5.66   4.761   0.0001627360   6.345   4.714   3.081
   -0.36   2.000   0.040     0.0    5.66   4.790   0.0001759386   6.403   4.761   3.119
   -0.35   2.000   0.040     0.0    5.66   4.819   0.0001900431   6.461   4.809   3.157
   -0.34   2.000   0.040     0.0    5.66   4.848   0.0002050989   6.518   4.857   3.195
   -0.33   2.000   0.040     0.0    5.66   4.877   0.0002211573   6.576   4.905   3.233
   -0.32   2.000   0.040     0.0    5.66   4.906   0.0002382720   6.634   4.952   3.270
   -0.31   2.000   0.040     0.0    5.66   4.934   0.0002564982   6.692   5.000   3.308
   -0.30   2.000   0.040     0.0    5.66   4.963   0.0002758938   6.750   5.048   3.346
   -0.29   2.000   0.040     0.0    5.66   4.992   0.0002965184   6.808   5.096   3.384
   -0.28   2.000   0.040     0.0    5.66   5.021   0.0003184339   6.866   5.144   3.422
   -0.27   2.000   0.040     0.0    5.66   5.050   0.0003417047   6.924   5.192   3.460
   -0.26   2.000   0.040     0.0    5.66   5.079   0.0003663972   6.982   5.240   3.498
   -0.25   2.000   0.040     0.0    5.66   5.108   0.0003925803   7.041   5.289   3.537
   -0.24   2.000   0.040     0.0    5.66   5.137   0.0004203250   7.099   5.337   3.575
   -0.23   2.000   0.040     0.0    5.66   5.166   0.0004497051   7.157   5.385   3.613
   -0.22   2.000   0.040     0.0    5.66   5.194   0.0004807966   7.215   5.433   3.651
   -0.21   2.000   0.040     0.0    5.66   5.223   0.0005136781   7.274   5.482   3.690
   -0.20   2.000   0.040     0.0    5.66   5.252   0.0005484306   7.332   5.530   3.728
   -0.19   2.000   0.040     0.0    5.66   5.281   0.0005851378   7.390   5.579   3.766
   -0.18   2.000   0.040     0.0    5.66   5.310   0.0006238860   7.449   5.627   3.805
   -0.17   2.000   0.040     0.0    5.66   5.338   0.0006647640   7.507   5.675   3.843
   -0.16   2.000   0.040     0.0    5.66   5.367   0.0007078636   7.566   5.724   3.882
   -0.15   2.000   0.040     0.0    5.66   5.396   0.0007532789   7.624   5.772   3.921
   -0.14   2.000   0.040     0.0    5.66   5.424   0.0008011071   7.683   5.821   3.959
   -0.13   2.000   0.040     0.0    5.66   5.453   0.0008514480   7.741   5.869   3.998
   -0.12   2.000   0.040     0.0    5.66   5.482   0.0009044044   7.800   5.918   4.036
   -0.11   2.000   0.040     0.0    5.66   5.510   0.0009600818   7.859   5.967   4.074
   -0.10   2.000   0.040     0.0    5.66   5.539   0.0010185887   7.917   6.015   4.113
   -0.09   2.000   0.040     0.0    5.66   5.567   0.0010800364   7.976   6.064   4.152
   -0.08   2.000   0.040     0.0    5.66   5.596   0.0011445393   8.035   6.113   4.191
   -0.07   2.000   0.040     0.0    5.66   5.624   0.0012122147   8.094   6.161   4.229
   -0.06   2.000   0.040     0.0    5.66   5.653   0.0012831829   8.152   6.210   4.268
   -0.05   2.000   0.040     0.0    5.66   5.682   0.0013575673   8.211   6.259   4.307
   -0.04   2.000   0.040     0.0    5.66   5.710   0.0014354944   8.270   6.308   4.346
   -0.03   2.000   0.040     0.0    5.66   5.739   0.0015170938   8.329   6.357   4.385
   -0.02   2.000   0.040     0.0    5.66   5.767   0.0016024981   8.388   6.406   4.424
   -0.01   2.000   0.040     0.0    5.66   5.795   0.0016918431   8.447   6.455   4.463
    0.00   2.000   0.040     0.0    5.66   5.824   0.0017852679   8.506   6.504   4.502
    0.01   2.000   0.040     0.0    5.66   5.831   0.0018059170   8.516   6.514   4.512
    0.02   2.000   0.040     0.0    5.66   5.839   0.0018268049   8.526   6.524   4.522
    0.03   2.000   0.040     0.0    5.66   5.847   0.0018479344   8.536   6.534   4.532
    0.04   2.000   0.040     0.0    5.66   5.855   0.0018693084   8.546   6.544   4.542
    0.05   2.000   0.040     0.0    5.66   5.863   0.0018909295   8.556   6.554   4.552
    0.06   2.000   0.040     0.0    5.66   5.870   0.0019128007   8.566   6.564   4.562
    0.07   2.000   0.040     0.0    5.66   5.878   0.0019349249   8.576   6.574   4.572
    0.08   2.000   0.040     0.0    5.66   5.886   0.0019573049   8.586   6.584   4.582
    0.09   2.000   0.040     0.0    5.66   5.894   0.0019799439   8.596   6.594   4.592
    0.10   2.000   0.040     0.0    5.66   5.902   0.0019953097   8.592   6.598   4.602
    0.11   2.000   0.040     0.0    5.66   5.909   0.0019897059   8.584   6.595   4.612
    0.12   2.000   0.040     0.0    5.66   5.917   0.0019842514   8.577   6.591   4.622
    0.13   2.000   0.040     0.0    5.66   5.925   0.0019789448   8.570   6.588   4.631
    0.14   2.000   0.040     0.0    5.66   5.933   0.0019737848   8.563   6.584   4.641
    0.15   2.000   0.040     0.0    5.66   5.941   0.0019687699   8.556   6.581   4.652
    0.16   2.000   0.040     0.0    5.66   5.949   0.0019638990   8.549   6.578   4.662
    0.17   2.000   0.040     0.0    5.66   5.957   0.0019591707   8.542   6.575   4.672
    0.18   2.000   0.040     0.0    5.66   5.965   0.0019537709   8.535   6.571   4.682
    0.19   2.000   0.040     0.0    5.66   5.973   0.0019495160   8.529   6.568   4.691
    0.20   2.000   0.040     0.0    5.66   5.980   0.0019453940   8.522   6.565   4.701
    0.21   2.000   0.040     0.0    5.66   5.988   0.0019414040   8.515   6.563   4.711
    0.22   2.000   0.040     0.0    5.66   5.996   0.0019378548   8.508   6.560   4.721
    0.23   2.000   0.040     0.0    5.66   6.005   0.0019475189   8.502   6.557   4.731
    0.24   2.000   0.040     0.0    5.66   6.015   0.0019706850   8.496   6.555   4.741
    0.25   2.000   0.040     0.0    5.66   6.025   0.0019941267   8.490   6.553   4.751
    0.26   2.000   0.040     0.0    5.66   6.035   0.0020178472   8.483   6.550   4.761
    0.27   2.000   0.040     0.0    5.66   6.045   0.0020418499   8.477   6.547   4.771
    0.28   2.000   0.040     0.0    5.66   6.055   0.0020661381   8.471   6.545   4.781
    0.29   2.000   0.040     0.0    5.66   6.065   0.0020907152   8.465   6.543   4.791
    0.30   2.000   0.040     0.0    5.66   6.075   0.0021155847   8.460   6.541   4.801
    0.31   2.000   0.040     0.0    5.66   6.085   0.0021407499   8.454   6.538   4.811
    0.32   2.000   0.040     0.0    5.66   6.095   0.0021662146   8.448   6.536   4.821
    0.33   2.000   0.040     0.0    5.66   6.105   0.0021919821   8.443   6.534   4.831
    0.34   2.000   0.040     0.0    5.66   6.115   0.0022180562   8.437   6.532   4.841
    0.35   2.000   0.040     0.0    5.66   6.125   0.0022444404   8.432   6.530   4.851
    0.36   2.000   0.040     0.0    5.66   6.135   0.0022711384   8.427   6.528   4.861
    0.37   2.000   0.040     0.0    5.66   6.145   0.0022981540   8.422   6.527   4.871
    0.38   2.000   0.040     0.0    5.66   6.155   0.0023254910   8.416   6.524   4.881
    0.39   2.000   0.040     0.0    5.66   6.165   0.0023531532   8.411   6.523   4.891
    0.40   2.000   0.040     0.0    5.66   6.175   0.0023811444   8.406   6.521   4.901
    0.41   2.000   0.040     0.0    5.66   6.185   0.0024094686   8.401   6.519   4.912
    0.42   2.000   0.040     0.0    5.66   6.195   0.0024381297   8.396   6.518   4.922
    0.43   2.000   0.040     0.0    5.66   6.205   0.0024671317   8.392   6.516   4.932
    0.44   2.000   0.040     0.0    5.66   6.215   0.0024964787   8.387   6.515   4.942
    0.45   2.000   0.040     0.0    5.66   6.225   0.0025261748   8.382   6.514   4.952
    0.46   2.000   0.040     0.0    5.66   6.235   0.0025562241   8.377   6.512   4.962
    0.47   2.000   0.040     0.0    5.66   6.245   0.0025866309   8.373   6.511   4.972
    0.48   2.000   0.040     0.0    5.66   6.255   0.0026173994   8.369   6.510   4.982
    0.49   2.000   0.040     0.0    5.66   6.265   0.0026485338   8.365   6.510   4.992
    0.50   2.000   0.040     0.0    5.66   6.275   0.0026800386   8.368   6.515   5.002
    0.51   2.000   0.040     0.0    5.66   6.285   0.0027119182   8.370   6.519   5.012
    0.52   2.000   0.040     0.0    5.66   6.295   0.0027441770   8.372   6.522   5.022
    0.53   2.000   0.040     0.0    5.66   6.305   0.0027768195   8.374   6.526   5.032
    0.54   2.000   0.040     0.0    5.66   6.315   0.0028098503   8.377   6.530   5.042
    0.55   2.000   0.040     0.0    5.66   6.325   0.0028432740   8.379   6.534   5.052
    0.56   2.000   0.040     0.0    5.66   6.335   0.0028770953   8.380   6.538   5.062
    0.57   2.000   0.040     0.0    5.66   6.345   0.0029113189   8.382   6.541   5.072
    0.58   2.000   0.040     0.0    5.66   6.355   0.0029459496   8.384   6.545   5.082
    0.59   2.000   0.040     0.0    5.66   6.365   0.0029809922   8.386   6.549   5.092
    0.60   2.000   0.040     0.0    5.66   6.375   0.0030164517   8.388   6.553   5.102
    0.61   2.000   0.040     0.0    5.66   6.385   0.0030523330   8.390   6.557   5.112
    0.62   2.000   0.040     0.0    5.66   6.395   0.0030886411   8.392   6.561   5.122
    0.63   2.000   0.040     0.0    5.66   6.405   0.0031253810   8.395   6.565   5.132
    0.64   2.000   0.040     0.0    5.66   6.415   0.0031625581   8.397   6.569   5.142
    0.65   2.000   0.040     0.0    5.66   6.425   0.0032001773   8.399   6.573   5.152
    0.66   2.000   0.040     0.0    5.66   6.435   0.0032382440   8.401   6.577   5.162
    0.67   2.000   0.040     0.0    5.66   6.445   0.0032767635   8.403   6.581   5.172
    0.68   2.000   0.040     0.0    5.66   6.455   0.0033157413   8.406   6.585   5.181
    0.69   2.000   0.040     0.0    5.66   6.465   0.0033551827   8.408   6.589   5.191
    0.70   2.000   0.040     0.0    5.66   6.475   0.0033950932   8.410   6.593   5.201
    0.71   2.000   0.040     0.0    5.66   6.485   0.0034354785   8.412   6.597   5.211
    0.72   2.000   0.040     0.0    5.66   6.495   0.0034763442   8.415   6.601   5.221
    0.73   2.000   0.040     0.0    5.66   6.505   0.0035176959   8.417   6.605   5.231
    0.74   2.000   0.040     0.0    5.66   6.515   0.0035595396   8.419   6.609   5.241
    0.75   2.000   0.040     0.0    5.66   6.525   0.0036018810   8.421   6.613   5.251
    0.76   2.000   0.040     0.0    5.66   6.535   0.0036447261   8.425   6.618   5.261
    0.77   2.000   0.040     0.0    5.66   6.545   0.0036880808   8.427   6.622   5.271
    0.78   2.000   0.040     0.0    5.66   6.555   0.0037319512   8.429   6.626   5.281
    0.79   2.000   0.040     0.0    5.66   6.565   0.0037763435   8.431   6.630   5.291
    0.80   2.000   0.040     0.0    5.66   6.575   0.0038212638   8.434   6.634   5.301
    0.81   2.000   0.040     0.0    5.66   6.585   0.0038667185   8.436   6.638   5.311
    0.82   2.000   0.040     0.0    5.66   6.595   0.0039127138   8.438   6.642   5.321
    0.83   2.000   0.040     0.0    5.66   6.605   0.0039592563   8.441   6.646   5.331
    0.84   2.000   0.040     0.0    5.66   6.615   0.0040063524   8.443   6.650   5.341
    0.85   2.000   0.040     0.0    5.66   6.625   0.0040540088   8.445   6.654   5.351
    0.86   2.000   0.040     0.0    5.66   6.635   0.0041022320   8.448   6.658   5.361
    0.87   2.000   0.040     0.0    5.66   6.645   0.0041510288   8.450   6.662   5.371
    0.88   2.000   0.040     0.0    5.66   6.655   0.0042004061   8.452   6.666   5.381
    0.89   2.000   0.040     0.0    5.66   6.665   0.0042503707   8.455   6.671   5.391
    0.90   2.000   0.040     0.0    5.66   6.675   0.0043009297   8.457   6.675   5.401
    0.91   2.000   0.040     0.0    5.66   6.685   0.0043520901   8.460   6.679   5.411
    0.92   2.000   0.040     0.0    5.66   6.695   0.0044038590   8.462   6.683   5.421
    0.93   2.000   0.040     0.0    5.66   6.705   0.0044562438   8.464   6.687   5.431
    0.94   2.000   0.040     0.0    5.66   6.715   0.0045092517   8.467   6.692   5.441
    0.95   2.000   0.040     0.0    5.66   6.725   0.0045628901   8.470   6.695   5.451
    0.96   2.000   0.040     0.0    5.66   6.735   0.0046171665   8.472   6.700   5.461
    0.97   2.000   0.040     0.0    5.66   6.745   0.0046720886   8.475   6.704   5.471
    0.98   2.000   0.040     0.0    5.66   6.755   0.0047276640   8.477   6.708   5.481
    0.99   2.000   0.040     0.0    5.66   6.765   0.0047839005   8.480   6.712   5.491
    1.00   2.000   0.040     0.0    5.66   6.775   0.0048408059   8.482   6.716   5.501
    1.01   2.000   0.040     0.0    5.66   6.784   0.0048734814   8.482   6.718   5.511
    1.02   2.000   0.040     0.0    5.66   6.793   0.0049064089   8.481   6.720   5.522
    1.03   2.000   0.040     0.0    5.66   6.802   0.0049395906   8.481   6.722   5.531
    1.04   2.000   0.040     0.0    5.66   6.812   0.0049730288   8.480   6.724   5.541
    1.05   2.000   0.040     0.0    5.66   6.821   0.0050067258   8.480   6.726   5.551
    1.06   2.000   0.040     0.0    5.66   6.830   0.0050406839   8.479   6.728   5.561
    1.07   2.000   0.040     0.0    5.66   6.839   0.0050749054   8.479   6.730   5.571
    1.08   2.000   0.040     0.0    5.66   6.848   0.0051093928   8.479   6.731   5.581
    1.09   2.000   0.040     0.0    5.66   6.857   0.0051441483   8.478   6.733   5.591
    1.10   2.000   0.040     0.0    5.66   6.866   0.0051791745   8.478   6.735   5.601
    1.11   2.000   0.040     0.0    5.66   6.875   0.0052144737   8.477   6.737   5.611
    1.12   2.000   0.040     0.0    5.66   6.884   0.0052500484   8.477   6.739   5.621
    1.13   2.000   0.040     0.0    5.66   6.893   0.0052859012   8.477   6.741   5.630
    1.14   2.000   0.040     0.0    5.66   6.903   0.0053220345   8.476   6.743   5.640
    1.15   2.000   0.040     0.0    5.66   6.912   0.0053584509   8.476   6.745   5.650
    1.16   2.000   0.040     0.0    5.66   6.921   0.0053951529   8.476   6.747   5.660
    1.17   2.000   0.040     0.0    5.66   6.930   0.0054321432   8.475   6.749   5.669
    1.18   2.000   0.040     0.0    5.66   6.939   0.0054694243   8.475   6.751   5.679
    1.19   2.000   0.040     0.0    5.66   6.948   0.0055069990   8.475   6.753   5.689
    1.20   2.000   0.040     0.0    5.66   6.957   0.0055448699   8.474   6.755   5.698
    1.21   2.000   0.040     0.0    5.66   6.966   0.0055830398   8.474   6.757   5.708
    1.22   2.000   0.040     0.0    5.66   6.975   0.0056215113   8.474   6.759   5.718
    1.23   2.000   0.040     0.0    5.66   6.984   0.0056602872   8.473   6.761   5.727
    1.24   2.000   0.040     0.0    5.66   6.993   0.0056993704   8.473   6.763   5.736
    1.25   2.000   0.040     0.0    5.66   7.002   0.0057387636   8.473   6.765   5.746
    1.26   2.000   0.040     0.0    5.66   7.011   0.0057784698   8.473   6.767   5.755
    1.27   2.000   0.040     0.0    5.66   7.021   0.0058184917   8.472   6.769   5.764
    1.28   2.000   0.040     0.0    5.66   7.030   0.0058588324   8.472   6.771   5.773
    1.29   2.000   0.040     0.0    5.66   7.039   0.0058994948   8.472   6.773   5.782
    1.30   2.000   0.040     0.0    5.66   7.048   0.0059404818   8.471   6.775   5.791
    1.31   2.000   0.040     0.0    5.66   7.057   0.0059817965   8.471   6.777   5.800
    1.32   2.000   0.040     0.0    5.66   7.066   0.0060234420   8.471   6.779   5.809
    1.33   2.000   0.040     0.0    5.66   7.075   0.0060654212   8.471   6.781   5.813
    1.34   2.000   0.040     0.0    5.66   7.084   0.0061077374   8.470   6.783   5.816
    1.35   2.000   0.040     0.0    5.66   7.093   0.0061503936   8.470   6.785   5.818
    1.36   2.000   0.040     0.0    5.66   7.102   0.0061933930   8.470   6.787   5.821
    1.37   2.000   0.040     0.0    5.66   7.111   0.0062367390   8.469   6.789   5.823
    1.38   2.000   0.040     0.0    5.66   7.120   0.0062804346   8.469   6.791   5.826
    1.39   2.000   0.040     0.0    5.66   7.129   0.0063244833   8.469   6.793   5.828
    1.40   2.000   0.040     0.0    5.66   7.138   0.0063688882   8.469   6.795   5.831
    1.41   2.000   0.040     0.0    5.66   7.147   0.0064136529   8.469   6.798   5.833
    1.42   2.000   0.040     0.0    5.66   7.156   0.0064587806   8.468   6.800   5.836
    1.43   2.000   0.040     0.0    5.66   7.165   0.0065042748   8.468   6.802   5.839
    1.44   2.000   0.040     0.0    5.66   7.174   0.0065501390   8.468   6.804   5.841
    1.45   2.000   0.040     0.0    5.66   7.183   0.0065963767   8.468   6.806   5.844
    1.46   2.000   0.040     0.0    5.66   7.192   0.0066429915   8.467   6.808   5.846
    1.47   2.000   0.040     0.0    5.66   7.201   0.0066899868   8.467   6.810   5.849
    1.48   2.000   0.040     0.0    5.66   7.210   0.0067373664   8.467   6.812   5.852
    1.49   2.000   0.040     0.0    5.66   7.219   0.0067851340   8.467   6.814   5.854
    1.50   2.000   0.040     0.0    5.66   7.228   0.0068332931   8.467   6.816   5.857
    1.51   2.000   0.040     0.0    5.66   7.237   0.0068818476   8.466   6.818   5.860
    1.52   2.000   0.040     0.0    5.66   7.246   0.0069308013   8.466   6.821   5.862
    1.53   2.000   0.040     0.0    5.66   7.255   0.0069801579   8.466   6.823   5.865
    1.54   2.000   0.040     0.0    5.66   7.264   0.0070299215   8.466   6.825   5.868
    1.55   2.000   0.040     0.0    5.66   7.273   0.0070800958   8.466   6.827   5.870
    1.56   2.000   0.040     0.0    5.66   7.282   0.0071306848   8.466   6.829   5.873
    1.57   2.000   0.040     0.0    5.66   7.291   0.0071816926   8.465   6.831   5.876
    1.58   2.000   0.040     0.0    5.66   7.296   0.0072331232   8.465   6.833   5.878
    1.59   2.000   0.040     0.0    5.66   7.301   0.0072849808   8.465   6.835   5.881
    1.60   2.000   0.040     0.0    5.66   7.306   0.0073372693   8.465   6.838   5.884
    1.61   2.000   0.040     0.0    5.66   7.311   0.0073899931   8.465   6.840   5.886
    1.62   2.000   0.040     0.0    5.66   7.316   0.0074431564   8.465   6.842   5.889
    1.63   2.000   0.040     0.0    5.66   7.320   0.0074967634   8.465   6.844   5.892
    1.64   2.000   0.040     0.0    5.66   7.325   0.0075508185   8.465   6.846   5.894
    1.65   2.000   0.040     0.0    5.66   7.330   0.0076053261   8.465   6.848   5.897
    1.66   2.000   0.040     0.0    5.66   7.335   0.0076602907   8.465   6.851   5.899
    1.67   2.000   0.040     0.0    5.66   7.340   0.0077157166   8.465   6.853   5.902
    1.68   2.000   0.040     0.0    5.66   7.345   0.0077716084   8.465   6.855   5.905
    1.69   2.000   0.040     0.0    5.66   7.350   0.0078279708   8.464   6.857   5.907
    1.70   2.000   0.040     0.0    5.66   7.355   0.0078848083   8.464   6.859   5.910
    1.71   2.000   0.040     0.0    5.66   7.360   0.0079421257   8.464   6.861   5.913
    1.72   2.000   0.040     0.0    5.66   7.365   0.0079999276   8.464   6.864   5.916
    1.73   2.000   0.040     0.0    5.66   7.370   0.0080582190   8.464   6.866   5.918
    1.74   2.000   0.040     0.0    5.66   7.375   0.0081170046   8.464   6.868   5.921
    1.75   2.000   0.040     0.0    5.66   7.379   0.0081762895   8.464   6.870   5.924
    1.76   2.000   0.040     0.0    5.66   7.384   0.0082360784   8.464   6.873   5.927
    1.77   2.000   0.040     0.0    5.66   7.389   0.0082963765   8.464   6.875   5.929
    1.78   2.000   0.040     0.0    5.66   7.394   0.0083571889   8.464   6.877   5.932
    1.79   2.000   0.040     0.0    5.66   7.399   0.0084185207   8.465   6.879   5.935
    1.80   2.000   0.040     0.0    5.66   7.404   0.0084803771   8.465   6.882   5.938
    1.81   2.000   0.040     0.0    5.66   7.409   0.0085427634   8.465   6.884   5.940
    1.82   2.000   0.040     0.0    5.66   7.413   0.0086056849   8.465   6.886   5.943
    1.83   2.000   0.040     0.0    5.66   7.418   0.0086691470   8.465   6.888   5.946
    1.84   2.000   0.040     0.0    5.66   7.423   0.0087331552   8.465   6.891   5.949
    1.85   2.000   0.040     0.0    5.66   7.428   0.0087977149   8.465   6.893   5.951
    1.86   2.000   0.040     0.0    5.66   7.433   0.0088628318   8.465   6.895   5.954
    1.87   2.000   0.040     0.0    5.66   7.438   0.0089285115   8.465   6.898   5.957
    1.88   2.000   0.040     0.0    5.66   7.442   0.0089947597   8.465   6.900   5.960
    1.89   2.000   0.040     0.0    5.66   7.447   0.0090615822   8.465   6.902   5.963
    1.90   2.000   0.040     0.0    5.66   7.452   0.0091289849   8.465   6.905   5.965
    1.91   2.000   0.040     0.0    5.66   7.457   0.0091969737   8.465   6.907   5.968
    1.92   2.000   0.040     0.0    5.66   7.462   0.0092655546   8.465   6.909   5.971
    1.93   2.000   0.040     0.0    5.66   7.467   0.0093347336   8.465   6.911   5.974
    1.94   2.000   0.040     0.0    5.66   7.471   0.0094045169   8.466   6.914   5.977
    1.95   2.000   0.040     0.0    5.66   7.476   0.0094749107   8.466   6.916   5.980
    1.96   2.000   0.040     0.0    5.66   7.481   0.0095459212   8.466   6.919   5.982
