# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.17   2.000   0.040    85.0    5.66   0.496   0.0000000000   0.643   0.133  -0.377
   -1.16   2.000   0.040    85.0    5.66   0.524   0.0000000000   0.678   0.163  -0.353
   -1.15   2.000   0.040    85.0    5.66   0.552   0.0000000000   0.714   0.192  -0.329
   -1.14   2.000   0.040    85.0    5.66   0.581   0.0000000000   0.750   0.222  -0.306
   -1.13   2.000   0.040    85.0    5.66   0.609   0.0000000000   0.786   0.252  -0.282
   -1.12   2.000   0.040    85.0    5.66   0.637   0.0000000000   0.822   0.282  -0.258
   -1.11   2.000   0.040    85.0    5.66   0.665   0.0000000000   0.858   0.312  -0.234
   -1.10   2.000   0.040    85.0    5.66   0.693   0.0000000000   0.895   0.342  -0.211
   -1.09   2.000   0.040    85.0    5.66   0.721   0.0000000000   0.931   0.372  -0.187
   -1.08   2.000   0.040    85.0    5.66   0.749   0.0000000000   0.967   0.402  -0.163
   -1.07   2.000   0.040    85.0    5.66   0.777   0.0000000000   1.003   0.432  -0.139
   -1.06   2.000   0.040    85.0    5.66   0.805   0.0000000000   1.037   0.462  -0.115
   -1.05   2.000   0.040    85.0    5.66   0.833   0.0000000000   1.060   0.493  -0.091
   -1.04   2.000   0.040    85.0    5.66   0.861   0.0000000000   1.084   0.515  -0.067
   -1.03   2.000   0.040    85.0    5.66   0.889   0.0000000000   1.108   0.536  -0.042
   -1.02   2.000   0.040    85.0    5.66   0.916   0.0000000000   1.131   0.556  -0.018
   -1.01   2.000   0.040    85.0    5.66   0.944   0.0000000000   1.155   0.577  -0.001
   -1.00   2.000   0.040    85.0    5.66   0.972   0.0000000000   1.178   0.598   0.017
   -0.99   2.000   0.040    85.0    5.66   1.000   0.0000000000   1.201   0.618   0.035
   -0.98   2.000   0.040    85.0    5.66   1.028   0.0000000000   1.225   0.638   0.052
   -0.97   2.000   0.040    85.0    5.66   1.055   0.0000000000   1.248   0.659   0.070
   -0.96   2.000   0.040    85.0    5.66   1.083   0.0000000000   1.271   0.679   0.087
   -0.95   2.000   0.040    85.0    5.66   1.102   0.0000000000   1.294   0.700   0.105
   -0.94   2.000   0.040    85.0    5.66   1.122   0.0000000000   1.318   0.720   0.122
   -0.93   2.000   0.040    85.0    5.66   1.142   0.0000000000   1.341   0.740   0.140
   -0.92   2.000   0.040    85.0    5.66   1.161   0.0000000000   1.364   0.760   0.157
   -0.91   2.000   0.040    85.0    5.66   1.181   0.0000000000   1.387   0.781   0.174
   -0.90   2.000   0.040    85.0    5.66   1.201   0.0000000000   1.410   0.801   0.192
   -0.89   2.000   0.040    85.0    5.66   1.220   0.0000000000   1.432   0.821   0.209
   -0.88   2.000   0.040    85.0    5.66   1.240   0.0000000000   1.455   0.841   0.226
   -0.87   2.000   0.040    85.0    5.66   1.259   0.0000000000   1.478   0.861   0.244
   -0.86   2.000   0.040    85.0    5.66   1.278   0.0000000000   1.501   0.881   0.261
   -0.85   2.000   0.040    85.0    5.66   1.298   0.0000000000   1.524   0.901   0.278
   -0.84   2.000   0.040    85.0    5.66   1.317   0.0000000000   1.546   0.921   0.296
   -0.83   2.000   0.040    85.0    5.66   1.336   0.0000000000   1.569   0.941   0.313
   -0.82   2.000   0.040    85.0    5.66   1.356   0.0000000000   1.591   0.961   0.330
   -0.81   2.000   0.040    85.0    5.66   1.375   0.0000000000   1.614   0.981   0.347
   -0.80   2.000   0.040    85.0    5.66   1.394   0.0000000000   1.636   1.000   0.364
   -0.79   2.000   0.040    85.0    5.66   1.413   0.0000000000   1.659   1.020   0.381
   -0.78   2.000   0.040    85.0    5.66   1.432   0.0000000000   1.681   1.040   0.399
   -0.77   2.000   0.040    85.0    5.66   1.451   0.0000000000   1.704   1.060   0.416
   -0.76   2.000   0.040    85.0    5.66   1.470   0.0000000000   1.726   1.079   0.433
   -0.75   2.000   0.040    85.0    5.66   1.489   0.0000000000   1.748   1.099   0.450
   -0.74   2.000   0.040    85.0    5.66   1.508   0.0000000000   1.770   1.119   0.467
   -0.73   2.000   0.040    85.0    5.66   1.527   0.0000000000   1.793   1.138   0.484
   -0.72   2.000   0.040    85.0    5.66   1.546   0.0000000000   1.815   1.158   0.501
   -0.71   2.000   0.040    85.0    5.66   1.565   0.0000000000   1.837   1.177   0.518
   -0.70   2.000   0.040    85.0    5.66   1.584   0.0000000001   1.859   1.197   0.535
   -0.69   2.000   0.040    85.0    5.66   1.602   0.0000000001   1.881   1.216   0.552
   -0.68   2.000   0.040    85.0    5.66   1.621   0.0000000001   1.903   1.236   0.569
   -0.67   2.000   0.040    85.0    5.66   1.640   0.0000000001   1.925   1.255   0.586
   -0.66   2.000   0.040    85.0    5.66   1.659   0.0000000001   1.947   1.275   0.603
   -0.65   2.000   0.040    85.0    5.66   1.677   0.0000000001   1.969   1.294   0.619
   -0.64   2.000   0.040    85.0    5.66   1.696   0.0000000001   1.990   1.313   0.636
   -0.63   2.000   0.040    85.0    5.66   1.714   0.0000000001   2.012   1.333   0.653
   -0.62   2.000   0.040    85.0    5.66   1.733   0.0000000002   2.034   1.352   0.670
   -0.61   2.000   0.040    85.0    5.66   1.751   0.0000000002   2.056   1.371   0.687
   -0.60   2.000   0.040    85.0    5.66   1.770   0.0000000002   2.078   1.391   0.703
   -0.59   2.000   0.040    85.0    5.66   1.788   0.0000000002   2.099   1.410   0.720
   -0.58   2.000   0.040    85.0    5.66   1.807   0.0000000002   2.121   1.429   0.737
   -0.57   2.000   0.040    85.0    5.66   1.825   0.0000000003   2.142   1.448   0.754
   -0.56   2.000   0.040    85.0    5.66   1.843   0.0000000003   2.164   1.467   0.771
   -0.55   2.000   0.040    85.0    5.66   1.862   0.0000000003   2.186   1.486   0.787
   -0.54   2.000   0.040    85.0    5.66   1.881   0.0000000004   2.208   1.506   0.804
   -0.53   2.000   0.040    85.0    5.66   1.902   0.0000000005   2.233   1.525   0.821
   -0.52   2.000   0.040    85.0    5.66   1.923   0.0000000005   2.257   1.544   0.837
   -0.51   2.000   0.040    85.0    5.66   1.943   0.0000000006   2.281   1.563   0.854
   -0.50   2.000   0.040    85.0    5.66   1.963   0.0000000007   2.304   1.582   0.871
   -0.49   2.000   0.040    85.0    5.66   1.982   0.0000000008   2.326   1.601   0.887
   -0.48   2.000   0.040    85.0    5.66   2.001   0.0000000008   2.349   1.620   0.904
   -0.47   2.000   0.040    85.0    5.66   2.019   0.0000000009   2.370   1.639   0.920
   -0.46   2.000   0.040    85.0    5.66   2.037   0.0000000011   2.391   1.658   0.937
   -0.45   2.000   0.040    85.0    5.66   2.055   0.0000000012   2.412   1.676   0.954
   -0.44   2.000   0.040    85.0    5.66   2.072   0.0000000013   2.433   1.695   0.970
   -0.43   2.000   0.040    85.0    5.66   2.089   0.0000000014   2.453   1.714   0.987
   -0.42   2.000   0.040    85.0    5.66   2.105   0.0000000016   2.473   1.733   1.003
   -0.41   2.000   0.040    85.0    5.66   2.122   0.0000000017   2.493   1.752   1.020
   -0.40   2.000   0.040    85.0    5.66   2.137   0.0000000019   2.512   1.770   1.036
   -0.39   2.000   0.040    85.0    5.66   2.153   0.0000000021   2.532   1.787   1.053
   -0.38   2.000   0.040    85.0    5.66   2.168   0.0000000023   2.551   1.804   1.069
   -0.37   2.000   0.040    85.0    5.66   2.183   0.0000000025   2.570   1.821   1.086
   -0.36   2.000   0.040    85.0    5.66   2.198   0.0000000027   2.589   1.837   1.102
   -0.35   2.000   0.040    85.0    5.66   2.212   0.0000000029   2.607   1.852   1.118
   -0.34   2.000   0.040    85.0    5.66   2.227   0.0000000032   2.626   1.867   1.135
   -0.33   2.000   0.040    85.0    5.66   2.241   0.0000000035   2.644   1.882   1.151
   -0.32   2.000   0.040    85.0    5.66   2.254   0.0000000038   2.662   1.897   1.168
   -0.31   2.000   0.040    85.0    5.66   2.268   0.0000000041   2.680   1.911   1.184
   -0.30   2.000   0.040    85.0    5.66   2.281   0.0000000044   2.698   1.924   1.200
   -0.29   2.000   0.040    85.0    5.66   2.294   0.0000000047   2.716   1.938   1.217
   -0.28   2.000   0.040    85.0    5.66   2.307   0.0000000051   2.734   1.950   1.233
   -0.27   2.000   0.040    85.0    5.66   2.320   0.0000000055   2.751   1.963   1.249
   -0.26   2.000   0.040    85.0    5.66   2.333   0.0000000059   2.769   1.975   1.266
   -0.25   2.000   0.040    85.0    5.66   2.345   0.0000000064   2.786   1.988   1.282
   -0.24   2.000   0.040    85.0    5.66   2.357   0.0000000068   2.804   1.999   1.298
   -0.23   2.000   0.040    85.0    5.66   2.370   0.0000000073   2.821   2.012   1.314
   -0.22   2.000   0.040    85.0    5.66   2.382   0.0000000079   2.838   2.029   1.331
   -0.21   2.000   0.040    85.0    5.66   2.393   0.0000000084   2.855   2.045   1.347
   -0.20   2.000   0.040    85.0    5.66   2.405   0.0000000090   2.872   2.061   1.363
   -0.19   2.000   0.040    85.0    5.66   2.417   0.0000000096   2.889   2.077   1.379
   -0.18   2.000   0.040    85.0    5.66   2.428   0.0000000103   2.906   2.093   1.396
   -0.17   2.000   0.040    85.0    5.66   2.440   0.0000000110   2.923   2.109   1.412
   -0.16   2.000   0.040    85.0    5.66   2.451   0.0000000117   2.939   2.125   1.428
   -0.15   2.000   0.040    85.0    5.66   2.462   0.0000000125   2.956   2.141   1.444
   -0.14   2.000   0.040    85.0    5.66   2.473   0.0000000133   2.972   2.157   1.460
   -0.13   2.000   0.040    85.0    5.66   2.484   0.0000000142   2.989   2.172   1.476
   -0.12   2.000   0.040    85.0    5.66   2.495   0.0000000151   3.005   2.188   1.493
   -0.11   2.000   0.040    85.0    5.66   2.506   0.0000000160   3.021   2.203   1.509
   -0.10   2.000   0.040    85.0    5.66   2.517   0.0000000170   3.037   2.219   1.525
   -0.09   2.000   0.040    85.0    5.66   2.528   0.0000000181   3.053   2.234   1.541
   -0.08   2.000   0.040    85.0    5.66   2.539   0.0000000192   3.069   2.250   1.557
   -0.07   2.000   0.040    85.0    5.66   2.549   0.0000000204   3.085   2.265   1.573
   -0.06   2.000   0.040    85.0    5.66   2.560   0.0000000216   3.101   2.280   1.589
   -0.05   2.000   0.040    85.0    5.66   2.571   0.0000000229   3.117   2.295   1.605
   -0.04   2.000   0.040    85.0    5.66   2.581   0.0000000242   3.132   2.310   1.621
   -0.03   2.000   0.040    85.0    5.66   2.591   0.0000000256   3.148   2.325   1.637
   -0.02   2.000   0.040    85.0    5.66   2.602   0.0000000271   3.163   2.340   1.653
   -0.01   2.000   0.040    85.0    5.66   2.612   0.0000000286   3.179   2.355   1.669
    0.00   2.000   0.040    85.0    5.66   2.623   0.0000000303   3.194   2.370   1.685
    0.01   2.000   0.040    85.0    5.66   2.628   0.0000000306   3.201   2.377   1.695
    0.02   2.000   0.040    85.0    5.66   2.633   0.0000000309   3.207   2.385   1.705
    0.03   2.000   0.040    85.0    5.66   2.638   0.0000000312   3.214   2.393   1.715
    0.04   2.000   0.040    85.0    5.66   2.642   0.0000000315   3.220   2.400   1.725
    0.05   2.000   0.040    85.0    5.66   2.647   0.0000000319   3.227   2.408   1.735
    0.06   2.000   0.040    85.0    5.66   2.652   0.0000000322   3.233   2.415   1.745
    0.07   2.000   0.040    85.0    5.66   2.657   0.0000000325   3.239   2.423   1.753
    0.08   2.000   0.040    85.0    5.66   2.661   0.0000000328   3.246   2.430   1.759
    0.09   2.000   0.040    85.0    5.66   2.666   0.0000000331   3.252   2.438   1.765
    0.10   2.000   0.040    85.0    5.66   2.671   0.0000000334   3.258   2.445   1.771
    0.11   2.000   0.040    85.0    5.66   2.676   0.0000000337   3.264   2.452   1.777
    0.12   2.000   0.040    85.0    5.66   2.680   0.0000000340   3.270   2.460   1.782
    0.13   2.000   0.040    85.0    5.66   2.685   0.0000000343   3.276   2.467   1.788
    0.14   2.000   0.040    85.0    5.66   2.689   0.0000000346   3.282   2.474   1.794
    0.15   2.000   0.040    85.0    5.66   2.694   0.0000000349   3.289   2.481   1.799
    0.16   2.000   0.040    85.0    5.66   2.699   0.0000000351   3.294   2.489   1.805
    0.17   2.000   0.040    85.0    5.66   2.703   0.0000000354   3.300   2.496   1.810
    0.18   2.000   0.040    85.0    5.66   2.708   0.0000000357   3.306   2.503   1.815
    0.19   2.000   0.040    85.0    5.66   2.712   0.0000000359   3.312   2.510   1.821
    0.20   2.000   0.040    85.0    5.66   2.717   0.0000000362   3.318   2.517   1.826
    0.21   2.000   0.040    85.0    5.66   2.721   0.0000000365   3.324   2.524   1.831
    0.22   2.000   0.040    85.0    5.66   2.726   0.0000000367   3.330   2.531   1.837
    0.23   2.000   0.040    85.0    5.66   2.730   0.0000000370   3.335   2.538   1.842
    0.24   2.000   0.040    85.0    5.66   2.734   0.0000000372   3.341   2.545   1.847
    0.25   2.000   0.040    85.0    5.66   2.739   0.0000000374   3.347   2.551   1.852
    0.26   2.000   0.040    85.0    5.66   2.743   0.0000000376   3.352   2.558   1.857
    0.27   2.000   0.040    85.0    5.66   2.748   0.0000000379   3.358   2.565   1.862
    0.28   2.000   0.040    85.0    5.66   2.752   0.0000000381   3.363   2.572   1.867
    0.29   2.000   0.040    85.0    5.66   2.756   0.0000000383   3.369   2.578   1.872
    0.30   2.000   0.040    85.0    5.66   2.761   0.0000000385   3.374   2.585   1.876
    0.31   2.000   0.040    85.0    5.66   2.765   0.0000000387   3.379   2.591   1.881
    0.32   2.000   0.040    85.0    5.66   2.770   0.0000000388   3.385   2.598   1.886
    0.33   2.000   0.040    85.0    5.66   2.774   0.0000000390   3.390   2.604   1.891
    0.34   2.000   0.040    85.0    5.66   2.778   0.0000000392   3.395   2.611   1.895
    0.35   2.000   0.040    85.0    5.66   2.783   0.0000000393   3.400   2.617   1.900
    0.36   2.000   0.040    85.0    5.66   2.787   0.0000000395   3.406   2.623   1.904
    0.37   2.000   0.040    85.0    5.66   2.791   0.0000000396   3.411   2.630   1.909
    0.38   2.000   0.040    85.0    5.66   2.796   0.0000000397   3.416   2.636   1.913
    0.39   2.000   0.040    85.0    5.66   2.800   0.0000000399   3.421   2.642   1.918
    0.40   2.000   0.040    85.0    5.66   2.804   0.0000000400   3.426   2.648   1.922
    0.41   2.000   0.040    85.0    5.66   2.809   0.0000000401   3.431   2.654   1.926
    0.42   2.000   0.040    85.0    5.66   2.813   0.0000000402   3.436   2.660   1.931
    0.43   2.000   0.040    85.0    5.66   2.817   0.0000000402   3.440   2.666   1.935
    0.44   2.000   0.040    85.0    5.66   2.822   0.0000000403   3.445   2.672   1.939
    0.45   2.000   0.040    85.0    5.66   2.826   0.0000000404   3.450   2.678   1.943
    0.46   2.000   0.040    85.0    5.66   2.830   0.0000000404   3.454   2.684   1.948
    0.47   2.000   0.040    85.0    5.66   2.835   0.0000000405   3.459   2.689   1.952
    0.48   2.000   0.040    85.0    5.66   2.839   0.0000000405   3.464   2.695   1.956
    0.49   2.000   0.040    85.0    5.66   2.843   0.0000000405   3.468   2.701   1.960
    0.50   2.000   0.040    85.0    5.66   2.848   0.0000000405   3.473   2.706   1.964
    0.51   2.000   0.040    85.0    5.66   2.852   0.0000000405   3.477   2.712   1.967
    0.52   2.000   0.040    85.0    5.66   2.857   0.0000000406   3.482   2.718   1.971
    0.53   2.000   0.040    85.0    5.66   2.862   0.0000000406   3.487   2.723   1.975
    0.54   2.000   0.040    85.0    5.66   2.866   0.0000000406   3.491   2.729   1.979
    0.55   2.000   0.040    85.0    5.66   2.871   0.0000000406   3.496   2.734   1.983
    0.56   2.000   0.040    85.0    5.66   2.875   0.0000000406   3.500   2.740   1.986
    0.57   2.000   0.040    85.0    5.66   2.880   0.0000000406   3.505   2.745   1.990
    0.58   2.000   0.040    85.0    5.66   2.885   0.0000000406   3.509   2.751   1.994
    0.59   2.000   0.040    85.0    5.66   2.889   0.0000000406   3.513   2.756   1.997
    0.60   2.000   0.040    85.0    5.66   2.894   0.0000000405   3.518   2.761   2.001
    0.61   2.000   0.040    85.0    5.66   2.899   0.0000000404   3.522   2.766   2.004
    0.62   2.000   0.040    85.0    5.66   2.904   0.0000000404   3.526   2.771   2.009
    0.63   2.000   0.040    85.0    5.66   2.908   0.0000000403   3.530   2.776   2.015
    0.64   2.000   0.040    85.0    5.66   2.913   0.0000000402   3.534   2.781   2.022
    0.65   2.000   0.040    85.0    5.66   2.918   0.0000000401   3.538   2.786   2.028
    0.66   2.000   0.040    85.0    5.66   2.923   0.0000000400   3.542   2.791   2.035
    0.67   2.000   0.040    85.0    5.66   2.927   0.0000000398   3.546   2.796   2.041
    0.68   2.000   0.040    85.0    5.66   2.932   0.0000000397   3.550   2.801   2.047
    0.69   2.000   0.040    85.0    5.66   2.937   0.0000000395   3.553   2.805   2.053
    0.70   2.000   0.040    85.0    5.66   2.942   0.0000000394   3.557   2.810   2.060
    0.71   2.000   0.040    85.0    5.66   2.947   0.0000000392   3.560   2.815   2.066
    0.72   2.000   0.040    85.0    5.66   2.952   0.0000000390   3.564   2.819   2.072
    0.73   2.000   0.040    85.0    5.66   2.957   0.0000000388   3.567   2.824   2.078
    0.74   2.000   0.040    85.0    5.66   2.962   0.0000000386   3.571   2.828   2.084
    0.75   2.000   0.040    85.0    5.66   2.967   0.0000000384   3.574   2.832   2.090
    0.76   2.000   0.040    85.0    5.66   2.972   0.0000000381   3.577   2.837   2.096
    0.77   2.000   0.040    85.0    5.66   2.977   0.0000000379   3.580   2.841   2.101
    0.78   2.000   0.040    85.0    5.66   2.982   0.0000000376   3.584   2.845   2.107
    0.79   2.000   0.040    85.0    5.66   2.988   0.0000000374   3.587   2.849   2.113
    0.80   2.000   0.040    85.0    5.66   2.993   0.0000000371   3.590   2.853   2.118
    0.81   2.000   0.040    85.0    5.66   2.998   0.0000000368   3.593   2.857   2.124
    0.82   2.000   0.040    85.0    5.66   3.003   0.0000000365   3.596   2.861   2.129
    0.83   2.000   0.040    85.0    5.66   3.009   0.0000000362   3.599   2.865   2.135
    0.84   2.000   0.040    85.0    5.66   3.014   0.0000000359   3.602   2.869   2.140
    0.85   2.000   0.040    85.0    5.66   3.019   0.0000000356   3.605   2.873   2.145
    0.86   2.000   0.040    85.0    5.66   3.025   0.0000000353   3.607   2.877   2.151
    0.87   2.000   0.040    85.0    5.66   3.030   0.0000000349   3.610   2.881   2.156
    0.88   2.000   0.040    85.0    5.66   3.036   0.0000000346   3.613   2.884   2.161
    0.89   2.000   0.040    85.0    5.66   3.041   0.0000000342   3.616   2.888   2.166
    0.90   2.000   0.040    85.0    5.66   3.047   0.0000000339   3.618   2.892   2.171
    0.91   2.000   0.040    85.0    5.66   3.052   0.0000000335   3.621   2.895   2.176
    0.92   2.000   0.040    85.0    5.66   3.058   0.0000000332   3.624   2.899   2.181
    0.93   2.000   0.040    85.0    5.66   3.064   0.0000000328   3.626   2.902   2.186
    0.94   2.000   0.040    85.0    5.66   3.069   0.0000000324   3.629   2.905   2.191
    0.95   2.000   0.040    85.0    5.66   3.075   0.0000000321   3.631   2.909   2.195
    0.96   2.000   0.040    85.0    5.66   3.081   0.0000000317   3.634   2.912   2.200
    0.97   2.000   0.040    85.0    5.66   3.087   0.0000000313   3.636   2.915   2.205
    0.98   2.000   0.040    85.0    5.66   3.093   0.0000000309   3.639   2.919   2.209
    0.99   2.000   0.040    85.0    5.66   3.099   0.0000000305   3.641   2.922   2.214
    1.00   2.000   0.040    85.0    5.66   3.105   0.0000000302   3.643   2.925   2.218
    1.01   2.000   0.040    85.0    5.66   3.111   0.0000000298   3.646   2.928   2.223
    1.02   2.000   0.040    85.0    5.66   3.117   0.0000000294   3.648   2.931   2.227
    1.03   2.000   0.040    85.0    5.66   3.123   0.0000000290   3.650   2.935   2.231
    1.04   2.000   0.040    85.0    5.66   3.129   0.0000000286   3.653   2.938   2.236
    1.05   2.000   0.040    85.0    5.66   3.135   0.0000000282   3.655   2.941   2.240
    1.06   2.000   0.040    85.0    5.66   3.142   0.0000000278   3.657   2.944   2.244
    1.07   2.000   0.040    85.0    5.66   3.148   0.0000000274   3.659   2.947   2.248
    1.08   2.000   0.040    85.0    5.66   3.154   0.0000000271   3.662   2.950   2.253
    1.09   2.000   0.040    85.0    5.66   3.161   0.0000000267   3.664   2.953   2.257
    1.10   2.000   0.040    85.0    5.66   3.167   0.0000000263   3.666   2.956   2.261
    1.11   2.000   0.040    85.0    5.66   3.174   0.0000000259   3.669   2.959   2.265
    1.12   2.000   0.040    85.0    5.66   3.180   0.0000000256   3.671   2.962   2.268
    1.13   2.000   0.040    85.0    5.66   3.187   0.0000000252   3.673   2.965   2.270
    1.14   2.000   0.040    85.0    5.66   3.194   0.0000000249   3.675   2.968   2.272
    1.15   2.000   0.040    85.0    5.66   3.200   0.0000000245   3.678   2.971   2.274
    1.16   2.000   0.040    85.0    5.66   3.207   0.0000000242   3.680   2.974   2.276
    1.17   2.000   0.040    85.0    5.66   3.214   0.0000000238   3.682   2.977   2.279
    1.18   2.000   0.040    85.0    5.66   3.221   0.0000000235   3.685   2.980   2.281
    1.19   2.000   0.040    85.0    5.66   3.228   0.0000000231   3.687   2.983   2.284
    1.20   2.000   0.040    85.0    5.66   3.235   0.0000000228   3.689   2.986   2.286
    1.21   2.000   0.040    85.0    5.66   3.242   0.0000000225   3.692   2.989   2.289
    1.22   2.000   0.040    85.0    5.66   3.249   0.0000000222   3.694   2.992   2.292
    1.23   2.000   0.040    85.0    5.66   3.256   0.0000000219   3.697   2.996   2.295
    1.24   2.000   0.040    85.0    5.66   3.263   0.0000000216   3.699   2.999   2.298
    1.25   2.000   0.040    85.0    5.66   3.271   0.0000000213   3.702   3.002   2.301
    1.26   2.000   0.040    85.0    5.66   3.278   0.0000000211   3.705   3.005   2.304
    1.27   2.000   0.040    85.0    5.66   3.285   0.0000000208   3.707   3.009   2.308
    1.28   2.000   0.040    85.0    5.66   3.293   0.0000000205   3.710   3.012   2.311
    1.29   2.000   0.040    85.0    5.66   3.300   0.0000000203   3.713   3.016   2.315
    1.30   2.000   0.040    85.0    5.66   3.308   0.0000000200   3.716   3.019   2.318
    1.31   2.000   0.040    85.0    5.66   3.316   0.0000000198   3.719   3.023   2.322
    1.32   2.000   0.040    85.0    5.66   3.323   0.0000000196   3.722   3.026   2.326
    1.33   2.000   0.040    85.0    5.66   3.331   0.0000000194   3.725   3.030   2.330
    1.34   2.000   0.040    85.0    5.66   3.339   0.0000000192   3.728   3.034   2.334
    1.35   2.000   0.040    85.0    5.66   3.347   0.0000000190   3.731   3.038   2.338
    1.36   2.000   0.040    85.0    5.66   3.355   0.0000000189   3.734   3.042   2.343
    1.37   2.000   0.040    85.0    5.66   3.363   0.0000000187   3.738   3.046   2.347
    1.38   2.000   0.040    85.0    5.66   3.371   0.0000000186   3.741   3.050   2.352
    1.39   2.000   0.040    85.0    5.66   3.379   0.0000000184   3.745   3.055   2.357
    1.40   2.000   0.040    85.0    5.66   3.387   0.0000000183   3.749   3.059   2.362
    1.41   2.000   0.040    85.0    5.66   3.396   0.0000000182   3.752   3.064   2.367
    1.42   2.000   0.040    85.0    5.66   3.404   0.0000000181   3.756   3.068   2.372
    1.43   2.000   0.040    85.0    5.66   3.412   0.0000000180   3.760   3.073   2.377
    1.44   2.000   0.040    85.0    5.66   3.421   0.0000000180   3.764   3.078   2.383
    1.45   2.000   0.040    85.0    5.66   3.429   0.0000000179   3.769   3.083   2.391
    1.46   2.000   0.040    85.0    5.66   3.438   0.0000000179   3.773   3.089   2.402
    1.47   2.000   0.040    85.0    5.66   3.446   0.0000000178   3.777   3.094   2.413
    1.48   2.000   0.040    85.0    5.66   3.455   0.0000000178   3.782   3.100   2.424
    1.49   2.000   0.040    85.0    5.66   3.464   0.0000000179   3.787   3.105   2.435
    1.50   2.000   0.040    85.0    5.66   3.473   0.0000000179   3.791   3.111   2.446
    1.51   2.000   0.040    85.0    5.66   3.482   0.0000000179   3.796   3.118   2.456
    1.52   2.000   0.040    85.0    5.66   3.491   0.0000000180   3.802   3.124   2.467
    1.53   2.000   0.040    85.0    5.66   3.500   0.0000000181   3.807   3.131   2.478
    1.54   2.000   0.040    85.0    5.66   3.509   0.0000000182   3.812   3.137   2.489
    1.55   2.000   0.040    85.0    5.66   3.518   0.0000000183   3.818   3.144   2.500
    1.56   2.000   0.040    85.0    5.66   3.527   0.0000000185   3.823   3.151   2.511
    1.57   2.000   0.040    85.0    5.66   3.537   0.0000000186   3.829   3.158   2.522
    1.58   2.000   0.040    85.0    5.66   3.546   0.0000000188   3.835   3.166   2.532
    1.59   2.000   0.040    85.0    5.66   3.555   0.0000000190   3.841   3.173   2.543
    1.60   2.000   0.040    85.0    5.66   3.565   0.0000000193   3.848   3.181   2.554
    1.61   2.000   0.040    85.0    5.66   3.574   0.0000000196   3.854   3.189   2.565
    1.62   2.000   0.040    85.0    5.66   3.584   0.0000000199   3.861   3.198   2.576
    1.63   2.000   0.040    85.0    5.66   3.594   0.0000000202   3.868   3.206   2.587
    1.64   2.000   0.040    85.0    5.66   3.603   0.0000000206   3.875   3.215   2.598
    1.65   2.000   0.040    85.0    5.66   3.613   0.0000000210   3.882   3.224   2.609
    1.66   2.000   0.040    85.0    5.66   3.623   0.0000000214   3.889   3.233   2.619
    1.67   2.000   0.040    85.0    5.66   3.633   0.0000000219   3.897   3.242   2.630
    1.68   2.000   0.040    85.0    5.66   3.643   0.0000000224   3.905   3.252   2.641
    1.69   2.000   0.040    85.0    5.66   3.653   0.0000000230   3.912   3.262   2.652
    1.70   2.000   0.040    85.0    5.66   3.663   0.0000000236   3.921   3.272   2.663
    1.71   2.000   0.040    85.0    5.66   3.674   0.0000000242   3.929   3.282   2.674
    1.72   2.000   0.040    85.0    5.66   3.684   0.0000000249   3.937   3.293   2.685
    1.73   2.000   0.040    85.0    5.66   3.694   0.0000000257   3.946   3.304   2.696
    1.74   2.000   0.040    85.0    5.66   3.705   0.0000000266   3.955   3.315   2.707
    1.75   2.000   0.040    85.0    5.66   3.715   0.0000000275   3.964   3.326   2.717
    1.76   2.000   0.040    85.0    5.66   3.726   0.0000000284   3.973   3.338   2.728
    1.77   2.000   0.040    85.0    5.66   3.736   0.0000000295   3.982   3.350   2.739
    1.78   2.000   0.040    85.0    5.66   3.747   0.0000000306   3.992   3.362   2.750
    1.79   2.000   0.040    85.0    5.66   3.758   0.0000000318   4.002   3.374   2.761
    1.80   2.000   0.040    85.0    5.66   3.769   0.0000000332   4.012   3.387   2.772
    1.81   2.000   0.040    85.0    5.66   3.779   0.0000000346   4.022   3.399   2.783
    1.82   2.000   0.040    85.0    5.66   3.790   0.0000000361   4.032   3.412   2.794
    1.83   2.000   0.040    85.0    5.66   3.801   0.0000000378   4.043   3.425   2.805
    1.84   2.000   0.040    85.0    5.66   3.812   0.0000000396   4.054   3.438   2.815
    1.85   2.000   0.040    85.0    5.66   3.824   0.0000000415   4.065   3.452   2.826
    1.86   2.000   0.040    85.0    5.66   3.835   0.0000000436   4.076   3.465   2.837
    1.87   2.000   0.040    85.0    5.66   3.846   0.0000000458   4.087   3.479   2.848
    1.88   2.000   0.040    85.0    5.66   3.857   0.0000000482   4.099   3.493   2.859
    1.89   2.000   0.040    85.0    5.66   3.869   0.0000000508   4.111   3.507   2.870
    1.90   2.000   0.040    85.0    5.66   3.880   0.0000000536   4.122   3.521   2.881
    1.91   2.000   0.040    85.0    5.66   3.892   0.0000000565   4.134   3.535   2.892
    1.92   2.000   0.040    85.0    5.66   3.903   0.0000000596   4.146   3.548   2.903
    1.93   2.000   0.040    85.0    5.66   3.915   0.0000000629   4.158   3.559   2.914
    1.94   2.000   0.040    85.0    5.66   3.927   0.0000000664   4.170   3.571   2.924
    1.95   2.000   0.040    85.0    5.66   3.938   0.0000000701   4.182   3.583   2.935
