# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040     0.0    7.09   8.635   0.0558565555  11.527   9.586   7.569
    3.00   3.150   0.040     0.0    7.10   8.654   0.0568345557  11.563   9.614   7.590
    3.00   3.160   0.040     0.0    7.11   8.673   0.0578245236  11.598   9.642   7.611
    3.00   3.170   0.040     0.0    7.13   8.692   0.0588265304  11.633   9.671   7.632
    3.00   3.180   0.040     0.0    7.14   8.710   0.0598406472  11.668   9.699   7.653
    3.00   3.190   0.040     0.0    7.15   8.729   0.0608669447  11.704   9.727   7.674
    3.00   3.200   0.040     0.0    7.16   8.748   0.0619054933  11.739   9.756   7.696
    3.00   3.210   0.040     0.0    7.17   8.767   0.0629563632  11.775   9.784   7.717
    3.00   3.220   0.040     0.0    7.18   8.786   0.0640196241  11.810   9.812   7.738
    3.00   3.230   0.040     0.0    7.19   8.805   0.0650953456  11.846   9.841   7.759
    3.00   3.240   0.040     0.0    7.20   8.824   0.0661835969  11.881   9.869   7.781
    3.00   3.250   0.040     0.0    7.22   8.843   0.0672844469  11.917   9.898   7.802
    3.00   3.260   0.040     0.0    7.23   8.862   0.0683979642  11.952   9.926   7.823
    3.00   3.270   0.040     0.0    7.24   8.881   0.0695242170  11.988   9.955   7.845
    3.00   3.280   0.040     0.0    7.25   8.900   0.0706632734  12.024   9.984   7.866
    3.00   3.290   0.040     0.0    7.26   8.919   0.0718152009  12.059  10.012   7.888
    3.00   3.300   0.040     0.0    7.27   8.938   0.0729800669  12.095  10.041   7.909
    3.00   3.310   0.040     0.0    7.28   8.957   0.0741579385  12.131  10.070   7.931
    3.00   3.320   0.040     0.0    7.29   8.976   0.0753488821  12.167  10.098   7.952
    3.00   3.330   0.040     0.0    7.30   8.995   0.0765529644  12.203  10.127   7.974
    3.00   3.340   0.040     0.0    7.31   9.015   0.0778244962  12.240  10.157   7.996
    3.00   3.350   0.040     0.0    7.33   9.036   0.0791380002  12.279  10.188   8.020
    3.00   3.360   0.040     0.0    7.34   9.057   0.0804667491  12.318  10.219   8.043
    3.00   3.370   0.040     0.0    7.35   9.077   0.0818108232  12.356  10.250   8.066
    3.00   3.380   0.040     0.0    7.36   9.098   0.0831703028  12.395  10.281   8.089
    3.00   3.390   0.040     0.0    7.37   9.119   0.0845452672  12.434  10.312   8.113
    3.00   3.400   0.040     0.0    7.38   9.139   0.0859357959  12.472  10.343   8.136
    3.00   3.410   0.040     0.0    7.39   9.160   0.0873419674  12.511  10.374   8.159
    3.00   3.420   0.040     0.0    7.40   9.181   0.0887638600  12.550  10.406   8.183
    3.00   3.430   0.040     0.0    7.41   9.202   0.0902015516  12.589  10.437   8.206
    3.00   3.440   0.040     0.0    7.42   9.222   0.0916551197  12.628  10.468   8.230
    3.00   3.450   0.040     0.0    7.43   9.243   0.0931246410  12.667  10.499   8.253
    3.00   3.460   0.040     0.0    7.44   9.264   0.0946101922  12.706  10.531   8.277
    3.00   3.470   0.040     0.0    7.46   9.285   0.0961118492  12.745  10.562   8.300
    3.00   3.480   0.040     0.0    7.47   9.305   0.0976296876  12.784  10.593   8.324
    3.00   3.490   0.040     0.0    7.48   9.326   0.0991637826  12.823  10.625   8.347
    3.00   3.500   0.040     0.0    7.49   9.347   0.1007142088  12.862  10.656   8.371
    3.00   3.510   0.040     0.0    7.50   9.368   0.1022810404  12.902  10.688   8.395
    3.00   3.520   0.040     0.0    7.51   9.389   0.1038643512  12.941  10.719   8.419
    3.00   3.530   0.040     0.0    7.52   9.410   0.1054642144  12.980  10.751   8.442
    3.00   3.540   0.040     0.0    7.53   9.430   0.1070807029  13.020  10.782   8.466
    3.00   3.550   0.040     0.0    7.54   9.451   0.1087138891  13.059  10.814   8.490
    3.00   3.560   0.040     0.0    7.55   9.472   0.1103638447  13.098  10.846   8.514
    3.00   3.570   0.040     0.0    7.56   9.493   0.1120306413  13.138  10.878   8.538
    3.00   3.580   0.040     0.0    7.57   9.514   0.1137143498  13.177  10.909   8.562
    3.00   3.590   0.040     0.0    7.58   9.535   0.1154150408  13.217  10.941   8.586
    3.00   3.600   0.040     0.0    7.59   9.556   0.1171327841  13.257  10.973   8.610
    3.00   3.610   0.040     0.0    7.60   9.577   0.1188676495  13.296  11.005   8.634
    3.00   3.620   0.040     0.0    7.61   9.598   0.1206197060  13.336  11.037   8.658
    3.00   3.630   0.040     0.0    7.63   9.618   0.1223890222  13.376  11.069   8.682
    3.00   3.640   0.040     0.0    7.64   9.639   0.1241756662  13.415  11.101   8.706
    3.00   3.650   0.040     0.0    7.65   9.660   0.1259797059  13.455  11.133   8.730
    3.00   3.660   0.040     0.0    7.66   9.681   0.1278012083  13.495  11.165   8.755
    3.00   3.670   0.040     0.0    7.67   9.702   0.1296402402  13.535  11.197   8.779
    3.00   3.680   0.040     0.0    7.68   9.723   0.1314968680  13.575  11.229   8.803
    3.00   3.690   0.040     0.0    7.69   9.744   0.1333711573  13.615  11.261   8.827
    3.00   3.700   0.040     0.0    7.70   9.765   0.1352631736  13.655  11.293   8.852
    3.00   3.710   0.040     0.0    7.71   9.786   0.1371729818  13.695  11.325   8.876
    3.00   3.720   0.040     0.0    7.72   9.807   0.1391006462  13.735  11.358   8.901
    3.00   3.730   0.040     0.0    7.73   9.828   0.1410462307  13.775  11.390   8.925
    3.00   3.740   0.040     0.0    7.74   9.849   0.1430097989  13.816  11.422   8.950
    3.00   3.750   0.040     0.0    7.75   9.870   0.1449914136  13.856  11.455   8.974
    3.00   3.760   0.040     0.0    7.76   9.892   0.1469911375  13.896  11.487   8.999
    3.00   3.770   0.040     0.0    7.77   9.913   0.1490090327  13.936  11.520   9.023
    3.00   3.780   0.040     0.0    7.78   9.934   0.1510451606  13.977  11.552   9.048
    3.00   3.790   0.040     0.0    7.79   9.955   0.1530995824  14.017  11.584   9.072
    3.00   3.800   0.040     0.0    7.80   9.976   0.1551723588  14.057  11.617   9.097
    3.00   3.810   0.040     0.0    7.81   9.997   0.1572635500  14.098  11.650   9.122
    3.00   3.820   0.040     0.0    7.82  10.018   0.1593732156  14.138  11.682   9.146
    3.00   3.830   0.040     0.0    7.83  10.039   0.1615014151  14.179  11.715   9.171
    3.00   3.840   0.040     0.0    7.84  10.060   0.1636482071  14.219  11.747   9.196
    3.00   3.850   0.040     0.0    7.85  10.081   0.1658136499  14.260  11.780   9.221
    3.00   3.860   0.040     0.0    7.86  10.103   0.1679978016  14.301  11.813   9.246
    3.00   3.870   0.040     0.0    7.87  10.124   0.1702007195  14.341  11.846   9.270
    3.00   3.880   0.040     0.0    7.88  10.145   0.1724224604  14.382  11.878   9.295
    3.00   3.890   0.040     0.0    7.89  10.166   0.1746630811  14.423  11.911   9.320
    3.00   3.900   0.040     0.0    7.90  10.187   0.1769226374  14.463  11.944   9.345
    3.00   3.910   0.040     0.0    7.91  10.208   0.1792011849  14.504  11.977   9.370
    3.00   3.920   0.040     0.0    7.92  10.230   0.1814987789  14.545  12.010   9.395
    3.00   3.930   0.040     0.0    7.93  10.251   0.1838154738  14.586  12.043   9.420
    3.00   3.940   0.040     0.0    7.94  10.272   0.1861513241  14.627  12.076   9.445
    3.00   3.950   0.040     0.0    7.95  10.293   0.1885063833  14.668  12.109   9.470
    3.00   3.960   0.040     0.0    7.96  10.315   0.1908807049  14.709  12.142   9.496
    3.00   3.970   0.040     0.0    7.97  10.336   0.1932743417  14.750  12.175   9.521
    3.00   3.980   0.040     0.0    7.98  10.357   0.1956873460  14.791  12.208   9.546
    3.00   3.990   0.040     0.0    7.99  10.378   0.1981197700  14.832  12.241   9.571
    3.00   4.000   0.040     0.0    8.00  10.400   0.2005716650  14.873  12.274   9.596
    3.00   4.010   0.040     0.0    8.01  10.419   0.2028393735  14.913  12.306   9.621
    3.00   4.020   0.040     0.0    8.02  10.438   0.2051235162  14.952  12.338   9.645
    3.00   4.030   0.040     0.0    8.03  10.458   0.2074241331  14.992  12.370   9.669
    3.00   4.040   0.040     0.0    8.04  10.477   0.2097412636  15.031  12.402   9.694
    3.00   4.050   0.040     0.0    8.05  10.496   0.2120749471  15.071  12.434   9.718
    3.00   4.060   0.040     0.0    8.06  10.516   0.2144252227  15.110  12.466   9.742
    3.00   4.070   0.040     0.0    8.07  10.535   0.2167921290  15.150  12.498   9.767
    3.00   4.080   0.040     0.0    8.08  10.554   0.2191757045  15.190  12.530   9.791
    3.00   4.090   0.040     0.0    8.09  10.574   0.2215759875  15.229  12.562   9.816
    3.00   4.100   0.040     0.0    8.10  10.593   0.2239930159  15.269  12.594   9.840
    3.00   4.110   0.040     0.0    8.11  10.612   0.2264268272  15.309  12.626   9.865
    3.00   4.120   0.040     0.0    8.12  10.632   0.2288774590  15.349  12.658   9.889
    3.00   4.130   0.040     0.0    8.13  10.651   0.2313449482  15.389  12.690   9.914
    3.00   4.140   0.040     0.0    8.14  10.670   0.2338293318  15.428  12.723   9.938
    3.00   4.150   0.040     0.0    8.15  10.690   0.2363306463  15.468  12.755   9.963
    3.00   4.160   0.040     0.0    8.16  10.709   0.2388489279  15.508  12.787   9.988
    3.00   4.170   0.040     0.0    8.17  10.729   0.2413842128  15.548  12.819  10.012
    3.00   4.180   0.040     0.0    8.18  10.748   0.2439365366  15.588  12.852  10.037
    3.00   4.190   0.040     0.0    8.19  10.767   0.2465059349  15.628  12.884  10.062
    3.00   4.200   0.040     0.0    8.20  10.787   0.2490924428  15.668  12.916  10.087
    3.00   4.210   0.040     0.0    8.21  10.806   0.2516960953  15.708  12.949  10.111
    3.00   4.220   0.040     0.0    8.22  10.826   0.2543169272  15.749  12.981  10.136
    3.00   4.230   0.040     0.0    8.23  10.845   0.2569549728  15.789  13.014  10.161
    3.00   4.240   0.040     0.0    8.24  10.865   0.2596102664  15.829  13.046  10.186
    3.00   4.250   0.040     0.0    8.25  10.884   0.2622828418  15.869  13.079  10.211
    3.00   4.260   0.040     0.0    8.26  10.903   0.2649727326  15.909  13.111  10.236
    3.00   4.270   0.040     0.0    8.27  10.923   0.2676799723  15.950  13.144  10.261
    3.00   4.280   0.040     0.0    8.28  10.942   0.2704045940  15.990  13.176  10.286
    3.00   4.290   0.040     0.0    8.29  10.962   0.2731466305  16.030  13.209  10.310
    3.00   4.300   0.040     0.0    8.30  10.981   0.2759061146  16.071  13.242  10.336
    3.00   4.310   0.040     0.0    8.31  11.001   0.2786830784  16.111  13.274  10.361
    3.00   4.320   0.040     0.0    8.32  11.020   0.2814775542  16.152  13.307  10.386
    3.00   4.330   0.040     0.0    8.33  11.040   0.2842895738  16.192  13.340  10.411
    3.00   4.340   0.040     0.0    8.34  11.059   0.2871191688  16.233  13.373  10.436
    3.00   4.350   0.040     0.0    8.35  11.079   0.2899663705  16.273  13.405  10.461
    3.00   4.360   0.040     0.0    8.36  11.098   0.2928312100  16.314  13.438  10.486
    3.00   4.370   0.040     0.0    8.37  11.118   0.2957137183  16.354  13.471  10.511
    3.00   4.380   0.040     0.0    8.38  11.137   0.2986139258  16.395  13.504  10.537
    3.00   4.390   0.040     0.0    8.39  11.157   0.3015318630  16.436  13.537  10.562
    3.00   4.400   0.040     0.0    8.40  11.176   0.3044675599  16.476  13.570  10.587
    3.00   4.410   0.040     0.0    8.40  11.196   0.3074210464  16.517  13.603  10.612
    3.00   4.420   0.040     0.0    8.41  11.215   0.3103923522  16.558  13.636  10.638
    3.00   4.430   0.040     0.0    8.42  11.235   0.3133815066  16.599  13.669  10.663
    3.00   4.440   0.040     0.0    8.43  11.254   0.3163885387  16.639  13.702  10.688
    3.00   4.450   0.040     0.0    8.44  11.274   0.3194134774  16.680  13.735  10.714
    3.00   4.460   0.040     0.0    8.45  11.293   0.3224563515  16.721  13.768  10.739
    3.00   4.470   0.040     0.0    8.46  11.313   0.3255171892  16.762  13.801  10.765
    3.00   4.480   0.040     0.0    8.47  11.333   0.3285960188  16.803  13.834  10.790
    3.00   4.490   0.040     0.0    8.48  11.352   0.3316928683  16.844  13.867  10.815
    3.00   4.500   0.040     0.0    8.49  11.372   0.3348077652  16.885  13.901  10.841
    3.00   4.510   0.040     0.0    8.50  11.391   0.3379407372  16.926  13.934  10.866
    3.00   4.520   0.040     0.0    8.51  11.411   0.3410918113  16.967  13.967  10.892
    3.00   4.530   0.040     0.0    8.52  11.430   0.3442610147  17.008  14.000  10.918
    3.00   4.540   0.040     0.0    8.53  11.450   0.3474483741  17.049  14.034  10.943
    3.00   4.550   0.040     0.0    8.54  11.470   0.3506539161  17.090  14.067  10.969
    3.00   4.560   0.040     0.0    8.55  11.489   0.3538776669  17.131  14.100  10.994
    3.00   4.570   0.040     0.0    8.56  11.509   0.3571196526  17.173  14.134  11.020
    3.00   4.580   0.040     0.0    8.57  11.528   0.3603798991  17.214  14.167  11.046
    3.00   4.590   0.040     0.0    8.57  11.548   0.3636584321  17.255  14.200  11.072
    3.00   4.600   0.040     0.0    8.58  11.568   0.3669552769  17.296  14.234  11.097
    3.00   4.610   0.040     0.0    8.59  11.587   0.3702704587  17.338  14.267  11.123
    3.00   4.620   0.040     0.0    8.60  11.607   0.3736040025  17.379  14.301  11.149
    3.00   4.630   0.040     0.0    8.61  11.626   0.3769559330  17.420  14.334  11.175
    3.00   4.640   0.040     0.0    8.62  11.646   0.3803262747  17.462  14.368  11.200
    3.00   4.650   0.040     0.0    8.63  11.666   0.3837150519  17.503  14.401  11.226
    3.00   4.660   0.040     0.0    8.64  11.685   0.3871222888  17.544  14.435  11.252
    3.00   4.670   0.040     0.0    8.65  11.705   0.3905480091  17.586  14.469  11.278
    3.00   4.680   0.040     0.0    8.66  11.725   0.3939922366  17.627  14.502  11.304
    3.00   4.690   0.040     0.0    8.67  11.744   0.3974549946  17.669  14.536  11.330
    3.00   4.700   0.040     0.0    8.68  11.764   0.4009363063  17.710  14.570  11.356
    3.00   4.710   0.040     0.0    8.69  11.784   0.4044361948  17.752  14.603  11.382
    3.00   4.720   0.040     0.0    8.70  11.803   0.4079546828  17.794  14.637  11.408
    3.00   4.730   0.040     0.0    8.70  11.823   0.4114917930  17.835  14.671  11.434
    3.00   4.740   0.040     0.0    8.71  11.843   0.4150475477  17.877  14.705  11.460
    3.00   4.750   0.040     0.0    8.72  11.862   0.4186219690  17.919  14.738  11.486
    3.00   4.760   0.040     0.0    8.73  11.882   0.4222150790  17.960  14.772  11.512
    3.00   4.770   0.040     0.0    8.74  11.902   0.4258268992  18.002  14.806  11.538
    3.00   4.780   0.040     0.0    8.75  11.921   0.4294574514  18.044  14.840  11.564
    3.00   4.790   0.040     0.0    8.76  11.941   0.4331067568  18.086  14.874  11.591
    3.00   4.800   0.040     0.0    8.77  11.961   0.4367748366  18.127  14.908  11.617
    3.00   4.810   0.040     0.0    8.78  11.981   0.4404617116  18.169  14.942  11.643
    3.00   4.820   0.040     0.0    8.79  12.000   0.4441674027  18.211  14.976  11.669
    3.00   4.830   0.040     0.0    8.80  12.020   0.4478919303  18.253  15.010  11.695
    3.00   4.840   0.040     0.0    8.80  12.040   0.4516353147  18.295  15.044  11.722
    3.00   4.850   0.040     0.0    8.81  12.059   0.4553975762  18.337  15.078  11.748
    3.00   4.860   0.040     0.0    8.82  12.079   0.4591787346  18.379  15.112  11.774
    3.00   4.870   0.040     0.0    8.83  12.099   0.4629788096  18.421  15.146  11.801
    3.00   4.880   0.040     0.0    8.84  12.119   0.4667978208  18.463  15.180  11.827
    3.00   4.890   0.040     0.0    8.85  12.138   0.4706357876  18.505  15.214  11.853
    3.00   4.900   0.040     0.0    8.86  12.158   0.4744927291  18.547  15.249  11.880
    3.00   4.910   0.040     0.0    8.87  12.178   0.4783686642  18.589  15.283  11.906
    3.00   4.920   0.040     0.0    8.88  12.198   0.4822636117  18.631  15.317  11.933
    3.00   4.930   0.040     0.0    8.89  12.217   0.4861775903  18.673  15.351  11.959
    3.00   4.940   0.040     0.0    8.90  12.237   0.4901106182  18.716  15.385  11.986
    3.00   4.950   0.040     0.0    8.90  12.257   0.4940627137  18.758  15.420  12.012
    3.00   4.960   0.040     0.0    8.91  12.277   0.4980338948  18.800  15.454  12.039
    3.00   4.970   0.040     0.0    8.92  12.297   0.5020241794  18.842  15.488  12.065
    3.00   4.980   0.040     0.0    8.93  12.316   0.5060335850  18.885  15.523  12.092
    3.00   4.990   0.040     0.0    8.94  12.336   0.5100621292  18.927  15.557  12.118
    3.00   5.000   0.040     0.0    8.95  12.356   0.5141098292  18.969  15.591  12.145
