# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040     0.0    7.09   7.189   0.0145811883  10.317   8.659   6.360
    3.00   3.150   0.040     0.0    7.10   7.200   0.0148419831  10.350   8.686   6.378
    3.00   3.160   0.040     0.0    7.11   7.211   0.0151061355  10.383   8.712   6.396
    3.00   3.170   0.040     0.0    7.13   7.222   0.0153736700  10.415   8.738   6.414
    3.00   3.180   0.040     0.0    7.14   7.233   0.0156446113  10.448   8.764   6.432
    3.00   3.190   0.040     0.0    7.15   7.244   0.0159189839  10.481   8.790   6.450
    3.00   3.200   0.040     0.0    7.16   7.255   0.0161968124  10.514   8.816   6.469
    3.00   3.210   0.040     0.0    7.17   7.265   0.0164781212  10.546   8.843   6.487
    3.00   3.220   0.040     0.0    7.18   7.276   0.0167629351  10.579   8.869   6.506
    3.00   3.230   0.040     0.0    7.19   7.287   0.0170512786  10.612   8.895   6.524
    3.00   3.240   0.040     0.0    7.20   7.298   0.0173431762  10.645   8.921   6.542
    3.00   3.250   0.040     0.0    7.22   7.309   0.0176386524  10.678   8.948   6.561
    3.00   3.260   0.040     0.0    7.23   7.320   0.0179377319  10.711   8.974   6.579
    3.00   3.270   0.040     0.0    7.24   7.331   0.0182404391  10.744   9.000   6.598
    3.00   3.280   0.040     0.0    7.25   7.342   0.0185467986  10.777   9.027   6.616
    3.00   3.290   0.040     0.0    7.26   7.353   0.0188568349  10.810   9.053   6.635
    3.00   3.300   0.040     0.0    7.27   7.364   0.0191705726  10.843   9.080   6.654
    3.00   3.310   0.040     0.0    7.28   7.375   0.0194880361  10.876   9.106   6.672
    3.00   3.320   0.040     0.0    7.29   7.385   0.0198092499  10.909   9.133   6.691
    3.00   3.330   0.040     0.0    7.30   7.396   0.0201342386  10.942   9.159   6.710
    3.00   3.340   0.040     0.0    7.31   7.409   0.0205011721  10.983   9.192   6.731
    3.00   3.350   0.040     0.0    7.33   7.422   0.0208922410  11.029   9.228   6.755
    3.00   3.360   0.040     0.0    7.34   7.435   0.0212886588  11.074   9.265   6.778
    3.00   3.370   0.040     0.0    7.35   7.448   0.0216904660  11.120   9.302   6.801
    3.00   3.380   0.040     0.0    7.36   7.462   0.0220977030  11.167   9.338   6.825
    3.00   3.390   0.040     0.0    7.37   7.475   0.0225104102  11.213   9.375   6.848
    3.00   3.400   0.040     0.0    7.38   7.488   0.0229286278  11.259   9.412   6.872
    3.00   3.410   0.040     0.0    7.39   7.501   0.0233523961  11.306   9.450   6.896
    3.00   3.420   0.040     0.0    7.40   7.514   0.0237817555  11.353   9.487   6.920
    3.00   3.430   0.040     0.0    7.41   7.528   0.0242167459  11.400   9.524   6.944
    3.00   3.440   0.040     0.0    7.42   7.541   0.0246574077  11.447   9.562   6.968
    3.00   3.450   0.040     0.0    7.43   7.554   0.0251037809  11.495   9.600   6.992
    3.00   3.460   0.040     0.0    7.44   7.567   0.0255559054  11.543   9.639   7.017
    3.00   3.470   0.040     0.0    7.46   7.580   0.0260138214  11.590   9.676   7.041
    3.00   3.480   0.040     0.0    7.47   7.594   0.0264775688  11.638   9.715   7.066
    3.00   3.490   0.040     0.0    7.48   7.607   0.0269471874  11.686   9.753   7.090
    3.00   3.500   0.040     0.0    7.49   7.620   0.0274227170  11.735   9.792   7.115
    3.00   3.510   0.040     0.0    7.50   7.633   0.0279041975  11.783   9.830   7.140
    3.00   3.520   0.040     0.0    7.51   7.646   0.0283916685  11.832   9.869   7.165
    3.00   3.530   0.040     0.0    7.52   7.660   0.0288851696  11.881   9.908   7.191
    3.00   3.540   0.040     0.0    7.53   7.673   0.0293847405  11.930   9.948   7.216
    3.00   3.550   0.040     0.0    7.54   7.686   0.0298904206  11.979   9.987   7.242
    3.00   3.560   0.040     0.0    7.55   7.699   0.0304022494  12.029  10.027   7.267
    3.00   3.570   0.040     0.0    7.56   7.712   0.0309202662  12.079  10.066   7.293
    3.00   3.580   0.040     0.0    7.57   7.726   0.0314445105  12.129  10.106   7.319
    3.00   3.590   0.040     0.0    7.58   7.739   0.0319750213  12.179  10.146   7.345
    3.00   3.600   0.040     0.0    7.59   7.752   0.0325118379  12.229  10.186   7.371
    3.00   3.610   0.040     0.0    7.60   7.765   0.0330549993  12.279  10.227   7.397
    3.00   3.620   0.040     0.0    7.61   7.778   0.0336045446  12.330  10.267   7.423
    3.00   3.630   0.040     0.0    7.63   7.792   0.0341605126  12.381  10.308   7.450
    3.00   3.640   0.040     0.0    7.64   7.805   0.0347229423  12.432  10.349   7.476
    3.00   3.650   0.040     0.0    7.65   7.818   0.0352918725  12.483  10.390   7.503
    3.00   3.660   0.040     0.0    7.66   7.831   0.0358673417  12.535  10.431   7.530
    3.00   3.670   0.040     0.0    7.67   7.844   0.0364493887  12.586  10.472   7.557
    3.00   3.680   0.040     0.0    7.68   7.858   0.0370380519  12.638  10.513   7.584
    3.00   3.690   0.040     0.0    7.69   7.871   0.0376333698  12.690  10.555   7.613
    3.00   3.700   0.040     0.0    7.70   7.884   0.0382353808  12.742  10.597   7.640
    3.00   3.710   0.040     0.0    7.71   7.897   0.0388441230  12.795  10.639   7.667
    3.00   3.720   0.040     0.0    7.72   7.910   0.0394596348  12.848  10.681   7.694
    3.00   3.730   0.040     0.0    7.73   7.924   0.0400819542  12.900  10.723   7.723
    3.00   3.740   0.040     0.0    7.74   7.937   0.0407111192  12.953  10.766   7.748
    3.00   3.750   0.040     0.0    7.75   7.950   0.0413471677  13.007  10.808   7.778
    3.00   3.760   0.040     0.0    7.76   7.963   0.0419901375  13.060  10.851   7.806
    3.00   3.770   0.040     0.0    7.77   7.976   0.0426400664  13.114  10.894   7.834
    3.00   3.780   0.040     0.0    7.78   7.990   0.0432969919  13.167  10.937   7.863
    3.00   3.790   0.040     0.0    7.79   8.003   0.0439609517  13.221  10.980   7.891
    3.00   3.800   0.040     0.0    7.80   8.016   0.0446319831  13.276  11.024   7.920
    3.00   3.810   0.040     0.0    7.81   8.029   0.0453101234  13.330  11.067   7.949
    3.00   3.820   0.040     0.0    7.82   8.042   0.0459954100  13.385  11.111   7.978
    3.00   3.830   0.040     0.0    7.83   8.056   0.0466878799  13.439  11.155   8.007
    3.00   3.840   0.040     0.0    7.84   8.069   0.0473875703  13.494  11.199   8.036
    3.00   3.850   0.040     0.0    7.85   8.082   0.0480945179  13.550  11.243   8.066
    3.00   3.860   0.040     0.0    7.86   8.095   0.0488087597  13.605  11.288   8.095
    3.00   3.870   0.040     0.0    7.87   8.108   0.0495303324  13.661  11.332   8.125
    3.00   3.880   0.040     0.0    7.88   8.122   0.0502592726  13.717  11.377   8.155
    3.00   3.890   0.040     0.0    7.89   8.135   0.0509956168  13.773  11.422   8.185
    3.00   3.900   0.040     0.0    7.90   8.148   0.0517394015  13.829  11.467   8.215
    3.00   3.910   0.040     0.0    7.91   8.161   0.0524906629  13.885  11.512   8.245
    3.00   3.920   0.040     0.0    7.92   8.174   0.0532494372  13.942  11.558   8.275
    3.00   3.930   0.040     0.0    7.93   8.188   0.0540157606  13.999  11.603   8.306
    3.00   3.940   0.040     0.0    7.94   8.201   0.0547896690  14.056  11.649   8.338
    3.00   3.950   0.040     0.0    7.95   8.214   0.0555711983  14.113  11.695   8.369
    3.00   3.960   0.040     0.0    7.96   8.227   0.0563603842  14.171  11.741   8.400
    3.00   3.970   0.040     0.0    7.97   8.240   0.0571572624  14.228  11.787   8.431
    3.00   3.980   0.040     0.0    7.98   8.254   0.0579618685  14.286  11.834   8.463
    3.00   3.990   0.040     0.0    7.99   8.267   0.0587742378  14.344  11.880   8.494
    3.00   4.000   0.040     0.0    8.00   8.280   0.0595944057  14.403  11.927   8.526
    3.00   4.010   0.040     0.0    8.01   8.293   0.0604224073  14.461  11.974   8.558
    3.00   4.020   0.040     0.0    8.02   8.306   0.0612582778  14.520  12.021   8.590
    3.00   4.030   0.040     0.0    8.03   8.320   0.0621020520  14.579  12.068   8.622
    3.00   4.040   0.040     0.0    8.04   8.333   0.0629537650  14.638  12.116   8.654
    3.00   4.050   0.040     0.0    8.05   8.346   0.0638134513  14.698  12.164   8.687
    3.00   4.060   0.040     0.0    8.06   8.359   0.0646811456  14.757  12.211   8.720
    3.00   4.070   0.040     0.0    8.07   8.372   0.0655568825  14.817  12.259   8.752
    3.00   4.080   0.040     0.0    8.08   8.386   0.0664406962  14.877  12.308   8.785
    3.00   4.090   0.040     0.0    8.09   8.399   0.0673326211  14.937  12.356   8.818
    3.00   4.100   0.040     0.0    8.10   8.412   0.0682326913  14.998  12.404   8.852
    3.00   4.110   0.040     0.0    8.11   8.425   0.0691409408  15.058  12.453   8.885
    3.00   4.120   0.040     0.0    8.12   8.438   0.0700574036  15.119  12.502   8.919
    3.00   4.130   0.040     0.0    8.13   8.452   0.0709821133  15.180  12.551   8.952
    3.00   4.140   0.040     0.0    8.14   8.465   0.0719151038  15.241  12.600   8.986
    3.00   4.150   0.040     0.0    8.15   8.478   0.0728564084  15.303  12.650   9.020
    3.00   4.160   0.040     0.0    8.16   8.491   0.0738060607  15.365  12.699   9.054
    3.00   4.170   0.040     0.0    8.17   8.504   0.0747640940  15.426  12.749   9.089
    3.00   4.180   0.040     0.0    8.18   8.518   0.0757305413  15.489  12.799   9.123
    3.00   4.190   0.040     0.0    8.19   8.531   0.0767054358  15.551  12.849   9.158
    3.00   4.200   0.040     0.0    8.20   8.544   0.0776888104  15.613  12.899   9.193
    3.00   4.210   0.040     0.0    8.21   8.557   0.0786806979  15.676  12.950   9.228
    3.00   4.220   0.040     0.0    8.22   8.570   0.0796811311  15.739  13.000   9.263
    3.00   4.230   0.040     0.0    8.23   8.584   0.0806901423  15.802  13.051   9.298
    3.00   4.240   0.040     0.0    8.24   8.597   0.0817077641  15.866  13.102   9.334
    3.00   4.250   0.040     0.0    8.25   8.610   0.0827340288  15.929  13.153   9.370
    3.00   4.260   0.040     0.0    8.26   8.623   0.0837689686  15.993  13.204   9.405
    3.00   4.270   0.040     0.0    8.27   8.636   0.0848126156  16.057  13.256   9.441
    3.00   4.280   0.040     0.0    8.28   8.650   0.0858650015  16.122  13.308   9.478
    3.00   4.290   0.040     0.0    8.29   8.663   0.0869261584  16.186  13.359   9.514
    3.00   4.300   0.040     0.0    8.30   8.676   0.0879961178  16.251  13.411   9.551
    3.00   4.310   0.040     0.0    8.31   8.689   0.0890749113  16.316  13.464   9.587
    3.00   4.320   0.040     0.0    8.32   8.702   0.0901625703  16.381  13.516   9.624
    3.00   4.330   0.040     0.0    8.33   8.716   0.0912591262  16.446  13.569   9.661
    3.00   4.340   0.040     0.0    8.34   8.729   0.0923646101  16.512  13.621   9.698
    3.00   4.350   0.040     0.0    8.35   8.742   0.0934790530  16.577  13.674   9.736
    3.00   4.360   0.040     0.0    8.36   8.755   0.0946024859  16.643  13.727   9.773
    3.00   4.370   0.040     0.0    8.37   8.768   0.0957349396  16.710  13.781   9.811
    3.00   4.380   0.040     0.0    8.38   8.782   0.0968764447  16.776  13.834   9.849
    3.00   4.390   0.040     0.0    8.39   8.795   0.0980270318  16.843  13.888   9.887
    3.00   4.400   0.040     0.0    8.40   8.808   0.0991867312  16.910  13.942   9.925
    3.00   4.410   0.040     0.0    8.40   8.821   0.1003555733  16.977  13.996   9.964
    3.00   4.420   0.040     0.0    8.41   8.834   0.1015335882  17.044  14.050  10.002
    3.00   4.430   0.040     0.0    8.42   8.848   0.1027208060  17.112  14.105  10.041
    3.00   4.440   0.040     0.0    8.43   8.861   0.1039172564  17.180  14.159  10.080
    3.00   4.450   0.040     0.0    8.44   8.874   0.1051229694  17.248  14.214  10.119
    3.00   4.460   0.040     0.0    8.45   8.887   0.1063379745  17.316  14.269  10.158
    3.00   4.470   0.040     0.0    8.46   8.900   0.1075623012  17.384  14.324  10.198
    3.00   4.480   0.040     0.0    8.47   8.914   0.1087959790  17.453  14.379  10.238
    3.00   4.490   0.040     0.0    8.48   8.927   0.1100390370  17.522  14.435  10.277
    3.00   4.500   0.040     0.0    8.49   8.940   0.1112915045  17.591  14.490  10.317
    3.00   4.510   0.040     0.0    8.50   8.953   0.1125534103  17.660  14.546  10.358
    3.00   4.520   0.040     0.0    8.51   8.966   0.1138247834  17.730  14.602  10.398
    3.00   4.530   0.040     0.0    8.52   8.980   0.1151056525  17.799  14.658  10.439
    3.00   4.540   0.040     0.0    8.53   8.993   0.1163960462  17.869  14.715  10.479
    3.00   4.550   0.040     0.0    8.54   9.006   0.1176959929  17.939  14.771  10.520
    3.00   4.560   0.040     0.0    8.55   9.019   0.1190055211  18.010  14.828  10.561
    3.00   4.570   0.040     0.0    8.56   9.032   0.1203246590  18.080  14.885  10.603
    3.00   4.580   0.040     0.0    8.57   9.046   0.1216534346  18.151  14.942  10.644
    3.00   4.590   0.040     0.0    8.57   9.059   0.1229918760  18.222  14.999  10.686
    3.00   4.600   0.040     0.0    8.58   9.072   0.1243400108  18.293  15.057  10.728
    3.00   4.610   0.040     0.0    8.59   9.085   0.1256978670  18.365  15.114  10.770
    3.00   4.620   0.040     0.0    8.60   9.098   0.1270654720  18.437  15.172  10.812
    3.00   4.630   0.040     0.0    8.61   9.112   0.1284428532  18.509  15.230  10.854
    3.00   4.640   0.040     0.0    8.62   9.125   0.1298300381  18.581  15.288  10.897
    3.00   4.650   0.040     0.0    8.63   9.138   0.1312270537  18.653  15.347  10.940
    3.00   4.660   0.040     0.0    8.64   9.151   0.1326339272  18.726  15.405  10.983
    3.00   4.670   0.040     0.0    8.65   9.164   0.1340506855  18.798  15.464  11.026
    3.00   4.680   0.040     0.0    8.66   9.178   0.1354773554  18.871  15.523  11.069
    3.00   4.690   0.040     0.0    8.67   9.191   0.1369139636  18.945  15.582  11.113
    3.00   4.700   0.040     0.0    8.68   9.204   0.1383605366  19.018  15.641  11.157
    3.00   4.710   0.040     0.0    8.69   9.217   0.1398171009  19.092  15.701  11.200
    3.00   4.720   0.040     0.0    8.70   9.230   0.1412836827  19.166  15.760  11.245
    3.00   4.730   0.040     0.0    8.70   9.244   0.1427603083  19.240  15.820  11.289
    3.00   4.740   0.040     0.0    8.71   9.257   0.1442470036  19.314  15.880  11.333
    3.00   4.750   0.040     0.0    8.72   9.270   0.1457437946  19.389  15.940  11.381
    3.00   4.760   0.040     0.0    8.73   9.283   0.1472507070  19.464  16.001  11.426
    3.00   4.770   0.040     0.0    8.74   9.296   0.1487677665  19.539  16.061  11.471
    3.00   4.780   0.040     0.0    8.75   9.310   0.1502949987  19.614  16.122  11.516
    3.00   4.790   0.040     0.0    8.76   9.323   0.1518324290  19.689  16.183  11.562
    3.00   4.800   0.040     0.0    8.77   9.336   0.1533800825  19.765  16.244  11.607
    3.00   4.810   0.040     0.0    8.78   9.349   0.1549379846  19.841  16.305  11.653
    3.00   4.820   0.040     0.0    8.79   9.362   0.1565061601  19.917  16.367  11.700
    3.00   4.830   0.040     0.0    8.80   9.376   0.1580846341  19.994  16.429  11.746
    3.00   4.840   0.040     0.0    8.80   9.389   0.1596734312  20.070  16.491  11.792
    3.00   4.850   0.040     0.0    8.81   9.402   0.1612725761  20.147  16.553  11.839
    3.00   4.860   0.040     0.0    8.82   9.415   0.1628820934  20.224  16.615  11.886
    3.00   4.870   0.040     0.0    8.83   9.428   0.1645020074  20.301  16.677  11.933
    3.00   4.880   0.040     0.0    8.84   9.442   0.1661323425  20.379  16.740  11.980
    3.00   4.890   0.040     0.0    8.85   9.455   0.1677731227  20.456  16.803  12.028
    3.00   4.900   0.040     0.0    8.86   9.468   0.1694243720  20.534  16.865  12.076
    3.00   4.910   0.040     0.0    8.87   9.481   0.1710861145  20.612  16.929  12.124
    3.00   4.920   0.040     0.0    8.88   9.494   0.1727583738  20.691  16.992  12.172
    3.00   4.930   0.040     0.0    8.89   9.508   0.1744411735  20.769  17.055  12.220
    3.00   4.940   0.040     0.0    8.90   9.521   0.1761345373  20.848  17.119  12.268
    3.00   4.950   0.040     0.0    8.90   9.534   0.1778384886  20.927  17.183  12.317
    3.00   4.960   0.040     0.0    8.91   9.547   0.1795530505  21.006  17.247  12.366
    3.00   4.970   0.040     0.0    8.92   9.560   0.1812782462  21.085  17.311  12.415
    3.00   4.980   0.040     0.0    8.93   9.574   0.1830140988  21.165  17.376  12.464
    3.00   4.990   0.040     0.0    8.94   9.587   0.1847606313  21.245  17.440  12.514
    3.00   5.000   0.040     0.0    8.95   9.600   0.1865178663  21.325  17.505  12.564
