# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.293   0.0000000015   1.937   1.096   0.255
   -1.15   2.000   0.040     0.0    5.66   1.329   0.0000000019   1.991   1.140   0.289
   -1.14   2.000   0.040     0.0    5.66   1.366   0.0000000025   2.044   1.183   0.322
   -1.13   2.000   0.040     0.0    5.66   1.402   0.0000000033   2.098   1.227   0.356
   -1.12   2.000   0.040     0.0    5.66   1.438   0.0000000043   2.152   1.271   0.390
   -1.11   2.000   0.040     0.0    5.66   1.475   0.0000000055   2.205   1.314   0.423
   -1.10   2.000   0.040     0.0    5.66   1.511   0.0000000070   2.259   1.358   0.457
   -1.09   2.000   0.040     0.0    5.66   1.547   0.0000000090   2.313   1.402   0.491
   -1.08   2.000   0.040     0.0    5.66   1.583   0.0000000109   2.367   1.446   0.525
   -1.07   2.000   0.040     0.0    5.66   1.620   0.0000000124   2.421   1.490   0.559
   -1.06   2.000   0.040     0.0    5.66   1.656   0.0000000142   2.467   1.534   0.593
   -1.05   2.000   0.040     0.0    5.66   1.692   0.0000000161   2.500   1.578   0.627
   -1.04   2.000   0.040     0.0    5.66   1.728   0.0000000183   2.533   1.606   0.661
   -1.03   2.000   0.040     0.0    5.66   1.764   0.0000000207   2.566   1.634   0.696
   -1.02   2.000   0.040     0.0    5.66   1.800   0.0000000235   2.599   1.662   0.724
   -1.01   2.000   0.040     0.0    5.66   1.836   0.0000000265   2.631   1.689   0.747
   -1.00   2.000   0.040     0.0    5.66   1.872   0.0000000299   2.664   1.717   0.770
   -0.99   2.000   0.040     0.0    5.66   1.909   0.0000000348   2.704   1.745   0.793
   -0.98   2.000   0.040     0.0    5.66   1.946   0.0000000404   2.743   1.773   0.816
   -0.97   2.000   0.040     0.0    5.66   1.983   0.0000000464   2.780   1.803   0.839
   -0.96   2.000   0.040     0.0    5.66   2.020   0.0000000528   2.816   1.832   0.862
   -0.95   2.000   0.040     0.0    5.66   2.058   0.0000000597   2.851   1.859   0.885
   -0.94   2.000   0.040     0.0    5.66   2.082   0.0000000669   2.884   1.885   0.907
   -0.93   2.000   0.040     0.0    5.66   2.104   0.0000000747   2.916   1.910   0.930
   -0.92   2.000   0.040     0.0    5.66   2.127   0.0000000831   2.948   1.935   0.953
   -0.91   2.000   0.040     0.0    5.66   2.149   0.0000000922   2.979   1.958   0.975
   -0.90   2.000   0.040     0.0    5.66   2.171   0.0000001020   3.010   1.981   0.998
   -0.89   2.000   0.040     0.0    5.66   2.192   0.0000001126   3.040   2.002   1.020
   -0.88   2.000   0.040     0.0    5.66   2.212   0.0000001239   3.070   2.027   1.043
   -0.87   2.000   0.040     0.0    5.66   2.232   0.0000001361   3.099   2.053   1.065
   -0.86   2.000   0.040     0.0    5.66   2.252   0.0000001492   3.128   2.079   1.088
   -0.85   2.000   0.040     0.0    5.66   2.271   0.0000001633   3.157   2.105   1.110
   -0.84   2.000   0.040     0.0    5.66   2.290   0.0000001783   3.185   2.130   1.133
   -0.83   2.000   0.040     0.0    5.66   2.308   0.0000001944   3.214   2.155   1.155
   -0.82   2.000   0.040     0.0    5.66   2.326   0.0000002116   3.241   2.180   1.177
   -0.81   2.000   0.040     0.0    5.66   2.344   0.0000002299   3.269   2.205   1.199
   -0.80   2.000   0.040     0.0    5.66   2.361   0.0000002495   3.297   2.231   1.222
   -0.79   2.000   0.040     0.0    5.66   2.379   0.0000002705   3.324   2.255   1.244
   -0.78   2.000   0.040     0.0    5.66   2.395   0.0000002927   3.351   2.280   1.266
   -0.77   2.000   0.040     0.0    5.66   2.412   0.0000003165   3.377   2.304   1.288
   -0.76   2.000   0.040     0.0    5.66   2.428   0.0000003417   3.404   2.329   1.310
   -0.75   2.000   0.040     0.0    5.66   2.444   0.0000003685   3.430   2.353   1.332
   -0.74   2.000   0.040     0.0    5.66   2.460   0.0000003971   3.457   2.377   1.354
   -0.73   2.000   0.040     0.0    5.66   2.476   0.0000004273   3.483   2.401   1.376
   -0.72   2.000   0.040     0.0    5.66   2.491   0.0000004594   3.509   2.425   1.398
   -0.71   2.000   0.040     0.0    5.66   2.506   0.0000004935   3.534   2.448   1.420
   -0.70   2.000   0.040     0.0    5.66   2.521   0.0000005295   3.560   2.472   1.442
   -0.69   2.000   0.040     0.0    5.66   2.536   0.0000005676   3.585   2.495   1.463
   -0.68   2.000   0.040     0.0    5.66   2.551   0.0000006080   3.610   2.518   1.485
   -0.67   2.000   0.040     0.0    5.66   2.566   0.0000006507   3.635   2.540   1.507
   -0.66   2.000   0.040     0.0    5.66   2.580   0.0000006957   3.660   2.562   1.529
   -0.65   2.000   0.040     0.0    5.66   2.595   0.0000007433   3.685   2.584   1.550
   -0.64   2.000   0.040     0.0    5.66   2.609   0.0000007934   3.710   2.606   1.572
   -0.63   2.000   0.040     0.0    5.66   2.623   0.0000008463   3.734   2.627   1.593
   -0.62   2.000   0.040     0.0    5.66   2.637   0.0000009020   3.759   2.649   1.615
   -0.61   2.000   0.040     0.0    5.66   2.651   0.0000009607   3.783   2.670   1.637
   -0.60   2.000   0.040     0.0    5.66   2.665   0.0000010224   3.807   2.691   1.658
   -0.59   2.000   0.040     0.0    5.66   2.679   0.0000010872   3.831   2.713   1.680
   -0.58   2.000   0.040     0.0    5.66   2.693   0.0000011554   3.855   2.734   1.702
   -0.57   2.000   0.040     0.0    5.66   2.707   0.0000012270   3.878   2.755   1.723
   -0.56   2.000   0.040     0.0    5.66   2.720   0.0000013022   3.902   2.776   1.744
   -0.55   2.000   0.040     0.0    5.66   2.734   0.0000013810   3.925   2.796   1.759
   -0.54   2.000   0.040     0.0    5.66   2.748   0.0000014636   3.949   2.817   1.772
   -0.53   2.000   0.040     0.0    5.66   2.761   0.0000015502   3.972   2.838   1.784
   -0.52   2.000   0.040     0.0    5.66   2.775   0.0000016409   3.995   2.858   1.796
   -0.51   2.000   0.040     0.0    5.66   2.789   0.0000017358   4.018   2.879   1.808
   -0.50   2.000   0.040     0.0    5.66   2.802   0.0000018351   4.041   2.899   1.819
   -0.49   2.000   0.040     0.0    5.66   2.816   0.0000019390   4.063   2.919   1.830
   -0.48   2.000   0.040     0.0    5.66   2.829   0.0000020475   4.086   2.939   1.841
   -0.47   2.000   0.040     0.0    5.66   2.843   0.0000021608   4.108   2.959   1.852
   -0.46   2.000   0.040     0.0    5.66   2.856   0.0000022791   4.131   2.979   1.863
   -0.45   2.000   0.040     0.0    5.66   2.870   0.0000024025   4.153   2.999   1.873
   -0.44   2.000   0.040     0.0    5.66   2.883   0.0000025313   4.175   3.019   1.883
   -0.43   2.000   0.040     0.0    5.66   2.897   0.0000026656   4.197   3.039   1.893
   -0.42   2.000   0.040     0.0    5.66   2.910   0.0000028055   4.219   3.058   1.903
   -0.41   2.000   0.040     0.0    5.66   2.924   0.0000029512   4.240   3.078   1.913
   -0.40   2.000   0.040     0.0    5.66   2.938   0.0000031029   4.262   3.097   1.922
   -0.39   2.000   0.040     0.0    5.66   2.951   0.0000032608   4.284   3.117   1.931
   -0.38   2.000   0.040     0.0    5.66   2.965   0.0000034252   4.305   3.136   1.940
   -0.37   2.000   0.040     0.0    5.66   2.979   0.0000035960   4.326   3.155   1.949
   -0.36   2.000   0.040     0.0    5.66   2.992   0.0000037737   4.347   3.174   1.958
   -0.35   2.000   0.040     0.0    5.66   3.006   0.0000039583   4.368   3.193   1.967
   -0.34   2.000   0.040     0.0    5.66   3.020   0.0000041501   4.389   3.212   1.975
   -0.33   2.000   0.040     0.0    5.66   3.034   0.0000043493   4.410   3.231   1.983
   -0.32   2.000   0.040     0.0    5.66   3.048   0.0000045561   4.431   3.250   1.991
   -0.31   2.000   0.040     0.0    5.66   3.062   0.0000047708   4.452   3.268   1.999
   -0.30   2.000   0.040     0.0    5.66   3.075   0.0000049935   4.472   3.287   2.008
   -0.29   2.000   0.040     0.0    5.66   3.089   0.0000052245   4.493   3.305   2.024
   -0.28   2.000   0.040     0.0    5.66   3.104   0.0000054641   4.513   3.324   2.041
   -0.27   2.000   0.040     0.0    5.66   3.118   0.0000057125   4.533   3.342   2.057
   -0.26   2.000   0.040     0.0    5.66   3.132   0.0000059699   4.554   3.361   2.073
   -0.25   2.000   0.040     0.0    5.66   3.146   0.0000062367   4.574   3.379   2.090
   -0.24   2.000   0.040     0.0    5.66   3.160   0.0000065131   4.594   3.397   2.106
   -0.23   2.000   0.040     0.0    5.66   3.175   0.0000067993   4.614   3.415   2.122
   -0.22   2.000   0.040     0.0    5.66   3.189   0.0000070958   4.633   3.433   2.137
   -0.21   2.000   0.040     0.0    5.66   3.203   0.0000074027   4.653   3.452   2.153
   -0.20   2.000   0.040     0.0    5.66   3.218   0.0000077205   4.673   3.470   2.169
   -0.19   2.000   0.040     0.0    5.66   3.232   0.0000080493   4.692   3.488   2.185
   -0.18   2.000   0.040     0.0    5.66   3.247   0.0000083897   4.712   3.505   2.200
   -0.17   2.000   0.040     0.0    5.66   3.262   0.0000087418   4.731   3.523   2.215
   -0.16   2.000   0.040     0.0    5.66   3.276   0.0000091062   4.751   3.541   2.231
   -0.15   2.000   0.040     0.0    5.66   3.291   0.0000094830   4.770   3.559   2.246
   -0.14   2.000   0.040     0.0    5.66   3.306   0.0000098728   4.789   3.577   2.261
   -0.13   2.000   0.040     0.0    5.66   3.321   0.0000102760   4.809   3.594   2.276
   -0.12   2.000   0.040     0.0    5.66   3.336   0.0000106929   4.828   3.612   2.291
   -0.11   2.000   0.040     0.0    5.66   3.351   0.0000111239   4.847   3.630   2.306
   -0.10   2.000   0.040     0.0    5.66   3.366   0.0000115697   4.866   3.647   2.321
   -0.09   2.000   0.040     0.0    5.66   3.381   0.0000120305   4.885   3.665   2.336
   -0.08   2.000   0.040     0.0    5.66   3.396   0.0000125069   4.904   3.682   2.350
   -0.07   2.000   0.040     0.0    5.66   3.411   0.0000129994   4.923   3.700   2.365
   -0.06   2.000   0.040     0.0    5.66   3.427   0.0000135084   4.941   3.717   2.380
   -0.05   2.000   0.040     0.0    5.66   3.442   0.0000140347   4.960   3.735   2.394
   -0.04   2.000   0.040     0.0    5.66   3.458   0.0000145787   4.979   3.752   2.409
   -0.03   2.000   0.040     0.0    5.66   3.473   0.0000151409   4.998   3.770   2.423
   -0.02   2.000   0.040     0.0    5.66   3.489   0.0000157221   5.016   3.787   2.437
   -0.01   2.000   0.040     0.0    5.66   3.504   0.0000163229   5.035   3.804   2.452
    0.00   2.000   0.040     0.0    5.66   3.520   0.0000169438   5.054   3.822   2.466
    0.01   2.000   0.040     0.0    5.66   3.525   0.0000170225   5.057   3.827   2.472
    0.02   2.000   0.040     0.0    5.66   3.531   0.0000171006   5.061   3.832   2.478
    0.03   2.000   0.040     0.0    5.66   3.536   0.0000171781   5.064   3.838   2.485
    0.04   2.000   0.040     0.0    5.66   3.541   0.0000172548   5.068   3.843   2.491
    0.05   2.000   0.040     0.0    5.66   3.547   0.0000173310   5.071   3.848   2.497
    0.06   2.000   0.040     0.0    5.66   3.552   0.0000174064   5.074   3.853   2.504
    0.07   2.000   0.040     0.0    5.66   3.558   0.0000174812   5.078   3.859   2.510
    0.08   2.000   0.040     0.0    5.66   3.563   0.0000175552   5.081   3.864   2.516
    0.09   2.000   0.040     0.0    5.66   3.568   0.0000176286   5.084   3.869   2.522
    0.10   2.000   0.040     0.0    5.66   3.574   0.0000177013   5.088   3.874   2.528
    0.11   2.000   0.040     0.0    5.66   3.579   0.0000177733   5.091   3.879   2.534
    0.12   2.000   0.040     0.0    5.66   3.585   0.0000178446   5.094   3.884   2.540
    0.13   2.000   0.040     0.0    5.66   3.590   0.0000179152   5.097   3.889   2.546
    0.14   2.000   0.040     0.0    5.66   3.596   0.0000179850   5.101   3.893   2.552
    0.15   2.000   0.040     0.0    5.66   3.601   0.0000180542   5.104   3.898   2.558
    0.16   2.000   0.040     0.0    5.66   3.607   0.0000181226   5.107   3.903   2.564
    0.17   2.000   0.040     0.0    5.66   3.612   0.0000181903   5.110   3.907   2.570
    0.18   2.000   0.040     0.0    5.66   3.618   0.0000182573   5.113   3.912   2.576
    0.19   2.000   0.040     0.0    5.66   3.624   0.0000183236   5.116   3.916   2.582
    0.20   2.000   0.040     0.0    5.66   3.629   0.0000183891   5.119   3.921   2.587
    0.21   2.000   0.040     0.0    5.66   3.635   0.0000184539   5.122   3.925   2.593
    0.22   2.000   0.040     0.0    5.66   3.640   0.0000185180   5.125   3.930   2.599
    0.23   2.000   0.040     0.0    5.66   3.646   0.0000185814   5.128   3.934   2.605
    0.24   2.000   0.040     0.0    5.66   3.652   0.0000186441   5.131   3.939   2.610
    0.25   2.000   0.040     0.0    5.66   3.657   0.0000187061   5.133   3.943   2.616
    0.26   2.000   0.040     0.0    5.66   3.663   0.0000187673   5.136   3.947   2.622
    0.27   2.000   0.040     0.0    5.66   3.669   0.0000188279   5.139   3.952   2.627
    0.28   2.000   0.040     0.0    5.66   3.674   0.0000188878   5.142   3.956   2.633
    0.29   2.000   0.040     0.0    5.66   3.680   0.0000189470   5.145   3.960   2.638
    0.30   2.000   0.040     0.0    5.66   3.686   0.0000190055   5.147   3.965   2.644
    0.31   2.000   0.040     0.0    5.66   3.692   0.0000190633   5.150   3.969   2.649
    0.32   2.000   0.040     0.0    5.66   3.697   0.0000191205   5.153   3.973   2.655
    0.33   2.000   0.040     0.0    5.66   3.703   0.0000191771   5.155   3.978   2.661
    0.34   2.000   0.040     0.0    5.66   3.709   0.0000192330   5.158   3.982   2.666
    0.35   2.000   0.040     0.0    5.66   3.715   0.0000192883   5.161   3.986   2.671
    0.36   2.000   0.040     0.0    5.66   3.721   0.0000193430   5.163   3.990   2.677
    0.37   2.000   0.040     0.0    5.66   3.727   0.0000193970   5.166   3.995   2.682
    0.38   2.000   0.040     0.0    5.66   3.733   0.0000194506   5.168   3.999   2.687
    0.39   2.000   0.040     0.0    5.66   3.739   0.0000195035   5.171   4.003   2.693
    0.40   2.000   0.040     0.0    5.66   3.745   0.0000195559   5.173   4.007   2.698
    0.41   2.000   0.040     0.0    5.66   3.750   0.0000196078   5.176   4.011   2.703
    0.42   2.000   0.040     0.0    5.66   3.756   0.0000196592   5.178   4.015   2.709
    0.43   2.000   0.040     0.0    5.66   3.762   0.0000197101   5.181   4.020   2.714
    0.44   2.000   0.040     0.0    5.66   3.769   0.0000197605   5.183   4.024   2.719
    0.45   2.000   0.040     0.0    5.66   3.775   0.0000198105   5.186   4.028   2.724
    0.46   2.000   0.040     0.0    5.66   3.781   0.0000198601   5.188   4.032   2.730
    0.47   2.000   0.040     0.0    5.66   3.787   0.0000199093   5.191   4.036   2.735
    0.48   2.000   0.040     0.0    5.66   3.793   0.0000199581   5.193   4.040   2.740
    0.49   2.000   0.040     0.0    5.66   3.799   0.0000200066   5.195   4.044   2.745
    0.50   2.000   0.040     0.0    5.66   3.805   0.0000200548   5.198   4.048   2.750
    0.51   2.000   0.040     0.0    5.66   3.811   0.0000201027   5.200   4.052   2.755
    0.52   2.000   0.040     0.0    5.66   3.818   0.0000201503   5.203   4.056   2.761
    0.53   2.000   0.040     0.0    5.66   3.824   0.0000201978   5.205   4.060   2.766
    0.54   2.000   0.040     0.0    5.66   3.830   0.0000202450   5.207   4.064   2.771
    0.55   2.000   0.040     0.0    5.66   3.836   0.0000202921   5.210   4.068   2.776
    0.56   2.000   0.040     0.0    5.66   3.843   0.0000203391   5.212   4.072   2.781
    0.57   2.000   0.040     0.0    5.66   3.849   0.0000203860   5.214   4.076   2.786
    0.58   2.000   0.040     0.0    5.66   3.855   0.0000204329   5.216   4.080   2.791
    0.59   2.000   0.040     0.0    5.66   3.862   0.0000204797   5.219   4.084   2.796
    0.60   2.000   0.040     0.0    5.66   3.868   0.0000205267   5.221   4.088   2.801
    0.61   2.000   0.040     0.0    5.66   3.875   0.0000205736   5.223   4.092   2.806
    0.62   2.000   0.040     0.0    5.66   3.881   0.0000206208   5.226   4.096   2.811
    0.63   2.000   0.040     0.0    5.66   3.888   0.0000206681   5.228   4.100   2.816
    0.64   2.000   0.040     0.0    5.66   3.894   0.0000207156   5.230   4.104   2.821
    0.65   2.000   0.040     0.0    5.66   3.901   0.0000207633   5.232   4.108   2.826
    0.66   2.000   0.040     0.0    5.66   3.907   0.0000208114   5.235   4.112   2.831
    0.67   2.000   0.040     0.0    5.66   3.914   0.0000208599   5.237   4.116   2.836
    0.68   2.000   0.040     0.0    5.66   3.921   0.0000209087   5.239   4.120   2.841
    0.69   2.000   0.040     0.0    5.66   3.927   0.0000209581   5.242   4.124   2.846
    0.70   2.000   0.040     0.0    5.66   3.934   0.0000210079   5.244   4.128   2.851
    0.71   2.000   0.040     0.0    5.66   3.941   0.0000210584   5.246   4.132   2.856
    0.72   2.000   0.040     0.0    5.66   3.947   0.0000211094   5.249   4.136   2.861
    0.73   2.000   0.040     0.0    5.66   3.954   0.0000211612   5.251   4.140   2.866
    0.74   2.000   0.040     0.0    5.66   3.961   0.0000212137   5.253   4.144   2.871
    0.75   2.000   0.040     0.0    5.66   3.968   0.0000212670   5.256   4.148   2.876
    0.76   2.000   0.040     0.0    5.66   3.975   0.0000213213   5.258   4.152   2.881
    0.77   2.000   0.040     0.0    5.66   3.981   0.0000213764   5.260   4.156   2.887
    0.78   2.000   0.040     0.0    5.66   3.988   0.0000214326   5.263   4.160   2.892
    0.79   2.000   0.040     0.0    5.66   3.995   0.0000214899   5.265   4.165   2.897
    0.80   2.000   0.040     0.0    5.66   4.002   0.0000215483   5.267   4.169   2.902
    0.81   2.000   0.040     0.0    5.66   4.009   0.0000216079   5.270   4.173   2.907
    0.82   2.000   0.040     0.0    5.66   4.016   0.0000216689   5.272   4.177   2.912
    0.83   2.000   0.040     0.0    5.66   4.023   0.0000217312   5.275   4.181   2.917
    0.84   2.000   0.040     0.0    5.66   4.030   0.0000217950   5.277   4.185   2.922
    0.85   2.000   0.040     0.0    5.66   4.038   0.0000218603   5.280   4.189   2.928
    0.86   2.000   0.040     0.0    5.66   4.045   0.0000219272   5.282   4.193   2.933
    0.87   2.000   0.040     0.0    5.66   4.052   0.0000219958   5.285   4.198   2.938
    0.88   2.000   0.040     0.0    5.66   4.059   0.0000220663   5.288   4.202   2.943
    0.89   2.000   0.040     0.0    5.66   4.066   0.0000221386   5.290   4.206   2.949
    0.90   2.000   0.040     0.0    5.66   4.074   0.0000222128   5.293   4.210   2.954
    0.91   2.000   0.040     0.0    5.66   4.081   0.0000222891   5.295   4.215   2.959
    0.92   2.000   0.040     0.0    5.66   4.088   0.0000223676   5.298   4.219   2.965
    0.93   2.000   0.040     0.0    5.66   4.096   0.0000224484   5.301   4.223   2.970
    0.94   2.000   0.040     0.0    5.66   4.103   0.0000225314   5.304   4.228   2.975
    0.95   2.000   0.040     0.0    5.66   4.110   0.0000226170   5.306   4.232   2.981
    0.96   2.000   0.040     0.0    5.66   4.118   0.0000227056   5.309   4.237   2.986
    0.97   2.000   0.040     0.0    5.66   4.125   0.0000227964   5.312   4.241   2.992
    0.98   2.000   0.040     0.0    5.66   4.133   0.0000228899   5.315   4.245   2.997
    0.99   2.000   0.040     0.0    5.66   4.140   0.0000229864   5.318   4.250   3.003
    1.00   2.000   0.040     0.0    5.66   4.148   0.0000230858   5.321   4.254   3.008
    1.01   2.000   0.040     0.0    5.66   4.156   0.0000232288   5.325   4.260   3.014
    1.02   2.000   0.040     0.0    5.66   4.164   0.0000233759   5.329   4.265   3.020
    1.03   2.000   0.040     0.0    5.66   4.173   0.0000235272   5.332   4.270   3.027
    1.04   2.000   0.040     0.0    5.66   4.181   0.0000236829   5.336   4.275   3.033
    1.05   2.000   0.040     0.0    5.66   4.189   0.0000238432   5.340   4.280   3.039
    1.06   2.000   0.040     0.0    5.66   4.197   0.0000240082   5.344   4.286   3.045
    1.07   2.000   0.040     0.0    5.66   4.206   0.0000241781   5.348   4.291   3.052
    1.08   2.000   0.040     0.0    5.66   4.214   0.0000243532   5.352   4.297   3.058
    1.09   2.000   0.040     0.0    5.66   4.223   0.0000245335   5.356   4.302   3.064
    1.10   2.000   0.040     0.0    5.66   4.231   0.0000247193   5.361   4.307   3.071
    1.11   2.000   0.040     0.0    5.66   4.240   0.0000249107   5.365   4.313   3.077
    1.12   2.000   0.040     0.0    5.66   4.248   0.0000251080   5.369   4.319   3.084
    1.13   2.000   0.040     0.0    5.66   4.257   0.0000253114   5.374   4.324   3.091
    1.14   2.000   0.040     0.0    5.66   4.265   0.0000255211   5.378   4.330   3.098
    1.15   2.000   0.040     0.0    5.66   4.274   0.0000257373   5.383   4.336   3.104
    1.16   2.000   0.040     0.0    5.66   4.283   0.0000259603   5.387   4.341   3.111
    1.17   2.000   0.040     0.0    5.66   4.292   0.0000261903   5.392   4.347   3.118
    1.18   2.000   0.040     0.0    5.66   4.300   0.0000264275   5.397   4.353   3.125
    1.19   2.000   0.040     0.0    5.66   4.309   0.0000266722   5.402   4.359   3.133
    1.20   2.000   0.040     0.0    5.66   4.318   0.0000269247   5.407   4.365   3.140
    1.21   2.000   0.040     0.0    5.66   4.327   0.0000271852   5.412   4.371   3.147
    1.22   2.000   0.040     0.0    5.66   4.336   0.0000274540   5.417   4.377   3.154
    1.23   2.000   0.040     0.0    5.66   4.345   0.0000277315   5.422   4.384   3.162
    1.24   2.000   0.040     0.0    5.66   4.354   0.0000280179   5.427   4.390   3.169
    1.25   2.000   0.040     0.0    5.66   4.363   0.0000283135   5.432   4.396   3.177
    1.26   2.000   0.040     0.0    5.66   4.372   0.0000286186   5.438   4.403   3.185
    1.27   2.000   0.040     0.0    5.66   4.381   0.0000289337   5.443   4.409   3.193
    1.28   2.000   0.040     0.0    5.66   4.390   0.0000292590   5.449   4.416   3.201
    1.29   2.000   0.040     0.0    5.66   4.400   0.0000295949   5.454   4.422   3.209
    1.30   2.000   0.040     0.0    5.66   4.409   0.0000299417   5.460   4.429   3.217
    1.31   2.000   0.040     0.0    5.66   4.418   0.0000303000   5.466   4.435   3.225
    1.32   2.000   0.040     0.0    5.66   4.428   0.0000306700   5.472   4.442   3.233
    1.33   2.000   0.040     0.0    5.66   4.437   0.0000310521   5.478   4.449   3.242
    1.34   2.000   0.040     0.0    5.66   4.446   0.0000314469   5.484   4.456   3.250
    1.35   2.000   0.040     0.0    5.66   4.456   0.0000318548   5.490   4.463   3.259
    1.36   2.000   0.040     0.0    5.66   4.465   0.0000322761   5.496   4.470   3.268
    1.37   2.000   0.040     0.0    5.66   4.475   0.0000327115   5.502   4.477   3.277
    1.38   2.000   0.040     0.0    5.66   4.485   0.0000331614   5.509   4.484   3.285
    1.39   2.000   0.040     0.0    5.66   4.494   0.0000336263   5.515   4.492   3.295
    1.40   2.000   0.040     0.0    5.66   4.504   0.0000341067   5.522   4.499   3.304
    1.41   2.000   0.040     0.0    5.66   4.514   0.0000346033   5.529   4.506   3.313
    1.42   2.000   0.040     0.0    5.66   4.523   0.0000351165   5.536   4.513   3.322
    1.43   2.000   0.040     0.0    5.66   4.533   0.0000356471   5.543   4.521   3.332
    1.44   2.000   0.040     0.0    5.66   4.543   0.0000361955   5.550   4.528   3.341
    1.45   2.000   0.040     0.0    5.66   4.553   0.0000367626   5.557   4.536   3.351
    1.46   2.000   0.040     0.0    5.66   4.563   0.0000373489   5.564   4.544   3.360
    1.47   2.000   0.040     0.0    5.66   4.573   0.0000379551   5.572   4.551   3.370
    1.48   2.000   0.040     0.0    5.66   4.583   0.0000385820   5.579   4.559   3.380
    1.49   2.000   0.040     0.0    5.66   4.593   0.0000392303   5.587   4.567   3.390
    1.50   2.000   0.040     0.0    5.66   4.603   0.0000399008   5.594   4.575   3.400
    1.51   2.000   0.040     0.0    5.66   4.613   0.0000405944   5.602   4.583   3.411
    1.52   2.000   0.040     0.0    5.66   4.623   0.0000413118   5.610   4.591   3.421
    1.53   2.000   0.040     0.0    5.66   4.633   0.0000420539   5.618   4.599   3.432
    1.54   2.000   0.040     0.0    5.66   4.643   0.0000428217   5.626   4.608   3.442
    1.55   2.000   0.040     0.0    5.66   4.654   0.0000436162   5.634   4.616   3.453
    1.56   2.000   0.040     0.0    5.66   4.664   0.0000444382   5.643   4.625   3.464
    1.57   2.000   0.040     0.0    5.66   4.674   0.0000452888   5.651   4.633   3.475
    1.58   2.000   0.040     0.0    5.66   4.685   0.0000461692   5.660   4.642   3.486
    1.59   2.000   0.040     0.0    5.66   4.695   0.0000470804   5.668   4.651   3.497
    1.60   2.000   0.040     0.0    5.66   4.706   0.0000480235   5.677   4.660   3.508
    1.61   2.000   0.040     0.0    5.66   4.716   0.0000489998   5.686   4.669   3.520
    1.62   2.000   0.040     0.0    5.66   4.727   0.0000500105   5.695   4.678   3.531
    1.63   2.000   0.040     0.0    5.66   4.737   0.0000510569   5.704   4.687   3.543
    1.64   2.000   0.040     0.0    5.66   4.748   0.0000521403   5.714   4.697   3.555
    1.65   2.000   0.040     0.0    5.66   4.758   0.0000532622   5.723   4.706   3.566
    1.66   2.000   0.040     0.0    5.66   4.769   0.0000544240   5.733   4.716   3.578
    1.67   2.000   0.040     0.0    5.66   4.780   0.0000556273   5.742   4.725   3.590
    1.68   2.000   0.040     0.0    5.66   4.791   0.0000568736   5.752   4.735   3.602
    1.69   2.000   0.040     0.0    5.66   4.802   0.0000581645   5.762   4.745   3.615
    1.70   2.000   0.040     0.0    5.66   4.812   0.0000595018   5.772   4.755   3.627
    1.71   2.000   0.040     0.0    5.66   4.823   0.0000608872   5.782   4.765   3.639
    1.72   2.000   0.040     0.0    5.66   4.834   0.0000623226   5.792   4.775   3.652
    1.73   2.000   0.040     0.0    5.66   4.845   0.0000638099   5.802   4.785   3.664
    1.74   2.000   0.040     0.0    5.66   4.856   0.0000653510   5.813   4.795   3.677
    1.75   2.000   0.040     0.0    5.66   4.867   0.0000669482   5.824   4.806   3.690
    1.76   2.000   0.040     0.0    5.66   4.878   0.0000686034   5.834   4.816   3.704
    1.77   2.000   0.040     0.0    5.66   4.890   0.0000703191   5.845   4.827   3.717
    1.78   2.000   0.040     0.0    5.66   4.901   0.0000720974   5.856   4.838   3.730
    1.79   2.000   0.040     0.0    5.66   4.912   0.0000739408   5.867   4.848   3.743
    1.80   2.000   0.040     0.0    5.66   4.923   0.0000758519   5.878   4.859   3.756
    1.81   2.000   0.040     0.0    5.66   4.935   0.0000778332   5.890   4.870   3.770
    1.82   2.000   0.040     0.0    5.66   4.946   0.0000798875   5.901   4.881   3.783
    1.83   2.000   0.040     0.0    5.66   4.957   0.0000820176   5.913   4.893   3.797
    1.84   2.000   0.040     0.0    5.66   4.969   0.0000842264   5.924   4.904   3.810
    1.85   2.000   0.040     0.0    5.66   4.980   0.0000865170   5.936   4.915   3.824
    1.86   2.000   0.040     0.0    5.66   4.992   0.0000888927   5.948   4.927   3.837
    1.87   2.000   0.040     0.0    5.66   5.003   0.0000913566   5.960   4.938   3.851
    1.88   2.000   0.040     0.0    5.66   5.015   0.0000939110   5.972   4.950   3.865
    1.89   2.000   0.040     0.0    5.66   5.026   0.0000965524   5.985   4.962   3.878
    1.90   2.000   0.040     0.0    5.66   5.038   0.0000992827   5.997   4.974   3.890
    1.91   2.000   0.040     0.0    5.66   5.050   0.0001021051   6.009   4.985   3.901
    1.92   2.000   0.040     0.0    5.66   5.062   0.0001050227   6.022   4.997   3.913
    1.93   2.000   0.040     0.0    5.66   5.073   0.0001080392   6.034   5.009   3.924
    1.94   2.000   0.040     0.0    5.66   5.085   0.0001111578   6.047   5.021   3.936
    1.95   2.000   0.040     0.0    5.66   5.097   0.0001143825   6.060   5.033   3.947
    1.96   2.000   0.040     0.0    5.66   5.109   0.0001177168   6.072   5.046   3.959
