# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.18   2.000   0.040    85.0    5.66  -0.273   0.0000000000  -0.256  -0.519  -0.782
   -1.17   2.000   0.040    85.0    5.66  -0.258   0.0000000000  -0.239  -0.504  -0.768
   -1.16   2.000   0.040    85.0    5.66  -0.242   0.0000000000  -0.222  -0.488  -0.754
   -1.15   2.000   0.040    85.0    5.66  -0.227   0.0000000000  -0.205  -0.473  -0.740
   -1.14   2.000   0.040    85.0    5.66  -0.211   0.0000000000  -0.188  -0.457  -0.727
   -1.13   2.000   0.040    85.0    5.66  -0.196   0.0000000000  -0.171  -0.442  -0.713
   -1.12   2.000   0.040    85.0    5.66  -0.181   0.0000000000  -0.154  -0.427  -0.699
   -1.11   2.000   0.040    85.0    5.66  -0.165   0.0000000000  -0.138  -0.412  -0.685
   -1.10   2.000   0.040    85.0    5.66  -0.150   0.0000000000  -0.121  -0.396  -0.672
   -1.09   2.000   0.040    85.0    5.66  -0.135   0.0000000000  -0.104  -0.381  -0.658
   -1.08   2.000   0.040    85.0    5.66  -0.119   0.0000000000  -0.087  -0.366  -0.644
   -1.07   2.000   0.040    85.0    5.66  -0.104   0.0000000000  -0.071  -0.351  -0.631
   -1.06   2.000   0.040    85.0    5.66  -0.089   0.0000000000  -0.054  -0.336  -0.617
   -1.05   2.000   0.040    85.0    5.66  -0.074   0.0000000000  -0.037  -0.320  -0.603
   -1.04   2.000   0.040    85.0    5.66  -0.059   0.0000000000  -0.021  -0.305  -0.590
   -1.03   2.000   0.040    85.0    5.66  -0.044   0.0000000000  -0.004  -0.290  -0.576
   -1.02   2.000   0.040    85.0    5.66  -0.029   0.0000000000   0.012  -0.275  -0.562
   -1.01   2.000   0.040    85.0    5.66  -0.014   0.0000000000   0.029  -0.260  -0.549
   -1.00   2.000   0.040    85.0    5.66   0.001   0.0000000000   0.045  -0.245  -0.535
   -0.99   2.000   0.040    85.0    5.66   0.016   0.0000000000   0.062  -0.230  -0.522
   -0.98   2.000   0.040    85.0    5.66   0.031   0.0000000000   0.078  -0.215  -0.508
   -0.97   2.000   0.040    85.0    5.66   0.046   0.0000000000   0.095  -0.200  -0.495
   -0.96   2.000   0.040    85.0    5.66   0.061   0.0000000000   0.111  -0.185  -0.481
   -0.95   2.000   0.040    85.0    5.66   0.076   0.0000000000   0.127  -0.170  -0.467
   -0.94   2.000   0.040    85.0    5.66   0.091   0.0000000000   0.144  -0.155  -0.454
   -0.93   2.000   0.040    85.0    5.66   0.106   0.0000000000   0.160  -0.140  -0.440
   -0.92   2.000   0.040    85.0    5.66   0.121   0.0000000000   0.176  -0.125  -0.427
   -0.91   2.000   0.040    85.0    5.66   0.136   0.0000000000   0.193  -0.110  -0.413
   -0.90   2.000   0.040    85.0    5.66   0.150   0.0000000000   0.209  -0.095  -0.400
   -0.89   2.000   0.040    85.0    5.66   0.165   0.0000000000   0.225  -0.081  -0.386
   -0.88   2.000   0.040    85.0    5.66   0.180   0.0000000000   0.241  -0.066  -0.373
   -0.87   2.000   0.040    85.0    5.66   0.195   0.0000000000   0.258  -0.051  -0.360
   -0.86   2.000   0.040    85.0    5.66   0.209   0.0000000000   0.274  -0.036  -0.346
   -0.85   2.000   0.040    85.0    5.66   0.224   0.0000000000   0.290  -0.021  -0.333
   -0.84   2.000   0.040    85.0    5.66   0.239   0.0000000000   0.306  -0.007  -0.319
   -0.83   2.000   0.040    85.0    5.66   0.253   0.0000000000   0.322   0.008  -0.306
   -0.82   2.000   0.040    85.0    5.66   0.268   0.0000000000   0.338   0.023  -0.292
   -0.81   2.000   0.040    85.0    5.66   0.282   0.0000000000   0.354   0.038  -0.279
   -0.80   2.000   0.040    85.0    5.66   0.297   0.0000000000   0.370   0.052  -0.266
   -0.79   2.000   0.040    85.0    5.66   0.312   0.0000000000   0.386   0.067  -0.252
   -0.78   2.000   0.040    85.0    5.66   0.326   0.0000000000   0.402   0.082  -0.239
   -0.77   2.000   0.040    85.0    5.66   0.341   0.0000000000   0.418   0.096  -0.226
   -0.76   2.000   0.040    85.0    5.66   0.355   0.0000000000   0.434   0.111  -0.212
   -0.75   2.000   0.040    85.0    5.66   0.370   0.0000000000   0.450   0.126  -0.199
   -0.74   2.000   0.040    85.0    5.66   0.384   0.0000000000   0.466   0.140  -0.186
   -0.73   2.000   0.040    85.0    5.66   0.399   0.0000000000   0.482   0.155  -0.172
   -0.72   2.000   0.040    85.0    5.66   0.413   0.0000000000   0.498   0.169  -0.159
   -0.71   2.000   0.040    85.0    5.66   0.427   0.0000000000   0.514   0.184  -0.146
   -0.70   2.000   0.040    85.0    5.66   0.442   0.0000000000   0.530   0.199  -0.132
   -0.69   2.000   0.040    85.0    5.66   0.456   0.0000000000   0.545   0.213  -0.119
   -0.68   2.000   0.040    85.0    5.66   0.471   0.0000000000   0.561   0.228  -0.106
   -0.67   2.000   0.040    85.0    5.66   0.485   0.0000000000   0.577   0.242  -0.093
   -0.66   2.000   0.040    85.0    5.66   0.499   0.0000000000   0.593   0.257  -0.079
   -0.65   2.000   0.040    85.0    5.66   0.514   0.0000000000   0.609   0.271  -0.066
   -0.64   2.000   0.040    85.0    5.66   0.528   0.0000000000   0.624   0.286  -0.053
   -0.63   2.000   0.040    85.0    5.66   0.542   0.0000000000   0.640   0.300  -0.040
   -0.62   2.000   0.040    85.0    5.66   0.556   0.0000000000   0.656   0.315  -0.026
   -0.61   2.000   0.040    85.0    5.66   0.571   0.0000000000   0.671   0.329  -0.013
   -0.60   2.000   0.040    85.0    5.66   0.585   0.0000000000   0.687   0.344   0.000
   -0.59   2.000   0.040    85.0    5.66   0.599   0.0000000000   0.703   0.358   0.013
   -0.58   2.000   0.040    85.0    5.66   0.613   0.0000000000   0.718   0.372   0.027
   -0.57   2.000   0.040    85.0    5.66   0.628   0.0000000000   0.734   0.387   0.040
   -0.56   2.000   0.040    85.0    5.66   0.642   0.0000000000   0.750   0.401   0.053
   -0.55   2.000   0.040    85.0    5.66   0.656   0.0000000000   0.765   0.416   0.066
   -0.54   2.000   0.040    85.0    5.66   0.670   0.0000000000   0.781   0.430   0.079
   -0.53   2.000   0.040    85.0    5.66   0.684   0.0000000000   0.796   0.444   0.092
   -0.52   2.000   0.040    85.0    5.66   0.698   0.0000000000   0.812   0.459   0.106
   -0.51   2.000   0.040    85.0    5.66   0.712   0.0000000000   0.827   0.473   0.119
   -0.50   2.000   0.040    85.0    5.66   0.727   0.0000000000   0.843   0.487   0.132
   -0.49   2.000   0.040    85.0    5.66   0.741   0.0000000000   0.858   0.502   0.145
   -0.48   2.000   0.040    85.0    5.66   0.755   0.0000000000   0.874   0.516   0.158
   -0.47   2.000   0.040    85.0    5.66   0.769   0.0000000000   0.889   0.530   0.171
   -0.46   2.000   0.040    85.0    5.66   0.783   0.0000000000   0.905   0.545   0.184
   -0.45   2.000   0.040    85.0    5.66   0.797   0.0000000000   0.920   0.559   0.197
   -0.44   2.000   0.040    85.0    5.66   0.811   0.0000000000   0.936   0.573   0.211
   -0.43   2.000   0.040    85.0    5.66   0.825   0.0000000000   0.951   0.587   0.224
   -0.42   2.000   0.040    85.0    5.66   0.839   0.0000000000   0.966   0.602   0.237
   -0.41   2.000   0.040    85.0    5.66   0.853   0.0000000000   0.982   0.616   0.250
   -0.40   2.000   0.040    85.0    5.66   0.867   0.0000000000   0.997   0.630   0.263
   -0.39   2.000   0.040    85.0    5.66   0.881   0.0000000000   1.013   0.644   0.276
   -0.38   2.000   0.040    85.0    5.66   0.895   0.0000000000   1.028   0.658   0.289
   -0.37   2.000   0.040    85.0    5.66   0.909   0.0000000000   1.043   0.673   0.302
   -0.36   2.000   0.040    85.0    5.66   0.922   0.0000000000   1.059   0.687   0.315
   -0.35   2.000   0.040    85.0    5.66   0.936   0.0000000000   1.074   0.701   0.328
   -0.34   2.000   0.040    85.0    5.66   0.950   0.0000000000   1.089   0.715   0.341
   -0.33   2.000   0.040    85.0    5.66   0.964   0.0000000000   1.104   0.729   0.354
   -0.32   2.000   0.040    85.0    5.66   0.978   0.0000000000   1.120   0.743   0.367
   -0.31   2.000   0.040    85.0    5.66   0.992   0.0000000000   1.135   0.758   0.380
   -0.30   2.000   0.040    85.0    5.66   1.006   0.0000000000   1.150   0.772   0.393
   -0.29   2.000   0.040    85.0    5.66   1.020   0.0000000000   1.165   0.786   0.406
   -0.28   2.000   0.040    85.0    5.66   1.033   0.0000000000   1.181   0.800   0.419
   -0.27   2.000   0.040    85.0    5.66   1.047   0.0000000000   1.196   0.814   0.432
   -0.26   2.000   0.040    85.0    5.66   1.061   0.0000000000   1.211   0.828   0.445
   -0.25   2.000   0.040    85.0    5.66   1.075   0.0000000000   1.226   0.842   0.458
   -0.24   2.000   0.040    85.0    5.66   1.089   0.0000000000   1.241   0.856   0.471
   -0.23   2.000   0.040    85.0    5.66   1.102   0.0000000000   1.257   0.870   0.484
   -0.22   2.000   0.040    85.0    5.66   1.116   0.0000000000   1.272   0.884   0.497
   -0.21   2.000   0.040    85.0    5.66   1.130   0.0000000000   1.287   0.898   0.510
   -0.20   2.000   0.040    85.0    5.66   1.144   0.0000000000   1.302   0.912   0.523
   -0.19   2.000   0.040    85.0    5.66   1.157   0.0000000000   1.317   0.926   0.536
   -0.18   2.000   0.040    85.0    5.66   1.171   0.0000000000   1.332   0.940   0.549
   -0.17   2.000   0.040    85.0    5.66   1.185   0.0000000000   1.347   0.954   0.562
   -0.16   2.000   0.040    85.0    5.66   1.198   0.0000000000   1.362   0.968   0.575
   -0.15   2.000   0.040    85.0    5.66   1.212   0.0000000000   1.377   0.982   0.588
   -0.14   2.000   0.040    85.0    5.66   1.226   0.0000000000   1.392   0.996   0.601
   -0.13   2.000   0.040    85.0    5.66   1.239   0.0000000000   1.407   1.010   0.613
   -0.12   2.000   0.040    85.0    5.66   1.253   0.0000000000   1.422   1.024   0.626
   -0.11   2.000   0.040    85.0    5.66   1.267   0.0000000000   1.437   1.038   0.639
   -0.10   2.000   0.040    85.0    5.66   1.280   0.0000000000   1.452   1.052   0.652
   -0.09   2.000   0.040    85.0    5.66   1.294   0.0000000000   1.467   1.066   0.665
   -0.08   2.000   0.040    85.0    5.66   1.308   0.0000000000   1.482   1.080   0.678
   -0.07   2.000   0.040    85.0    5.66   1.321   0.0000000000   1.497   1.094   0.691
   -0.06   2.000   0.040    85.0    5.66   1.335   0.0000000000   1.512   1.108   0.704
   -0.05   2.000   0.040    85.0    5.66   1.348   0.0000000000   1.527   1.122   0.717
   -0.04   2.000   0.040    85.0    5.66   1.362   0.0000000000   1.542   1.136   0.729
   -0.03   2.000   0.040    85.0    5.66   1.376   0.0000000000   1.557   1.150   0.742
   -0.02   2.000   0.040    85.0    5.66   1.389   0.0000000000   1.572   1.164   0.755
   -0.01   2.000   0.040    85.0    5.66   1.403   0.0000000000   1.587   1.178   0.768
    0.00   2.000   0.040    85.0    5.66   1.416   0.0000000000   1.602   1.191   0.781
    0.01   2.000   0.040    85.0    5.66   1.426   0.0000000000   1.612   1.201   0.791
    0.02   2.000   0.040    85.0    5.66   1.436   0.0000000000   1.622   1.211   0.801
    0.03   2.000   0.040    85.0    5.66   1.446   0.0000000000   1.632   1.221   0.811
    0.04   2.000   0.040    85.0    5.66   1.456   0.0000000000   1.642   1.231   0.821
    0.05   2.000   0.040    85.0    5.66   1.466   0.0000000000   1.652   1.241   0.831
    0.06   2.000   0.040    85.0    5.66   1.476   0.0000000000   1.662   1.251   0.841
    0.07   2.000   0.040    85.0    5.66   1.486   0.0000000000   1.672   1.261   0.851
    0.08   2.000   0.040    85.0    5.66   1.496   0.0000000000   1.682   1.271   0.861
    0.09   2.000   0.040    85.0    5.66   1.506   0.0000000000   1.692   1.281   0.871
    0.10   2.000   0.040    85.0    5.66   1.516   0.0000000000   1.702   1.291   0.881
    0.11   2.000   0.040    85.0    5.66   1.526   0.0000000000   1.712   1.301   0.891
    0.12   2.000   0.040    85.0    5.66   1.536   0.0000000000   1.722   1.311   0.901
    0.13   2.000   0.040    85.0    5.66   1.546   0.0000000000   1.732   1.321   0.911
    0.14   2.000   0.040    85.0    5.66   1.556   0.0000000000   1.742   1.331   0.921
    0.15   2.000   0.040    85.0    5.66   1.566   0.0000000000   1.752   1.341   0.931
    0.16   2.000   0.040    85.0    5.66   1.576   0.0000000000   1.762   1.351   0.941
    0.17   2.000   0.040    85.0    5.66   1.586   0.0000000000   1.772   1.361   0.951
    0.18   2.000   0.040    85.0    5.66   1.596   0.0000000000   1.782   1.371   0.961
    0.19   2.000   0.040    85.0    5.66   1.606   0.0000000000   1.792   1.381   0.971
    0.20   2.000   0.040    85.0    5.66   1.616   0.0000000000   1.802   1.391   0.981
    0.21   2.000   0.040    85.0    5.66   1.626   0.0000000000   1.812   1.401   0.991
    0.22   2.000   0.040    85.0    5.66   1.636   0.0000000000   1.822   1.411   1.001
    0.23   2.000   0.040    85.0    5.66   1.646   0.0000000000   1.832   1.421   1.011
    0.24   2.000   0.040    85.0    5.66   1.656   0.0000000000   1.842   1.431   1.021
    0.25   2.000   0.040    85.0    5.66   1.666   0.0000000000   1.852   1.441   1.031
    0.26   2.000   0.040    85.0    5.66   1.676   0.0000000000   1.862   1.451   1.041
    0.27   2.000   0.040    85.0    5.66   1.686   0.0000000000   1.872   1.461   1.051
    0.28   2.000   0.040    85.0    5.66   1.696   0.0000000000   1.882   1.471   1.061
    0.29   2.000   0.040    85.0    5.66   1.706   0.0000000000   1.892   1.481   1.071
    0.30   2.000   0.040    85.0    5.66   1.716   0.0000000000   1.902   1.491   1.081
    0.31   2.000   0.040    85.0    5.66   1.726   0.0000000000   1.912   1.501   1.091
    0.32   2.000   0.040    85.0    5.66   1.736   0.0000000000   1.922   1.511   1.101
    0.33   2.000   0.040    85.0    5.66   1.746   0.0000000000   1.932   1.521   1.111
    0.34   2.000   0.040    85.0    5.66   1.756   0.0000000000   1.942   1.531   1.121
    0.35   2.000   0.040    85.0    5.66   1.766   0.0000000000   1.952   1.541   1.131
    0.36   2.000   0.040    85.0    5.66   1.776   0.0000000000   1.962   1.551   1.141
    0.37   2.000   0.040    85.0    5.66   1.786   0.0000000000   1.972   1.561   1.151
    0.38   2.000   0.040    85.0    5.66   1.796   0.0000000000   1.982   1.571   1.161
    0.39   2.000   0.040    85.0    5.66   1.806   0.0000000000   1.992   1.581   1.171
    0.40   2.000   0.040    85.0    5.66   1.816   0.0000000000   2.002   1.591   1.181
    0.41   2.000   0.040    85.0    5.66   1.826   0.0000000000   2.012   1.601   1.191
    0.42   2.000   0.040    85.0    5.66   1.836   0.0000000000   2.022   1.611   1.201
    0.43   2.000   0.040    85.0    5.66   1.846   0.0000000000   2.032   1.621   1.211
    0.44   2.000   0.040    85.0    5.66   1.856   0.0000000000   2.042   1.631   1.221
    0.45   2.000   0.040    85.0    5.66   1.866   0.0000000000   2.052   1.641   1.231
    0.46   2.000   0.040    85.0    5.66   1.876   0.0000000000   2.062   1.651   1.241
    0.47   2.000   0.040    85.0    5.66   1.886   0.0000000000   2.072   1.661   1.251
    0.48   2.000   0.040    85.0    5.66   1.896   0.0000000000   2.082   1.671   1.261
    0.49   2.000   0.040    85.0    5.66   1.906   0.0000000000   2.092   1.681   1.271
    0.50   2.000   0.040    85.0    5.66   1.916   0.0000000000   2.102   1.691   1.281
    0.51   2.000   0.040    85.0    5.66   1.926   0.0000000000   2.112   1.701   1.291
    0.52   2.000   0.040    85.0    5.66   1.936   0.0000000000   2.122   1.711   1.301
    0.53   2.000   0.040    85.0    5.66   1.946   0.0000000000   2.132   1.721   1.311
    0.54   2.000   0.040    85.0    5.66   1.956   0.0000000000   2.142   1.731   1.321
    0.55   2.000   0.040    85.0    5.66   1.966   0.0000000000   2.152   1.741   1.331
    0.56   2.000   0.040    85.0    5.66   1.976   0.0000000000   2.162   1.751   1.341
    0.57   2.000   0.040    85.0    5.66   1.986   0.0000000000   2.172   1.761   1.351
    0.58   2.000   0.040    85.0    5.66   1.996   0.0000000000   2.182   1.771   1.361
    0.59   2.000   0.040    85.0    5.66   2.006   0.0000000000   2.192   1.781   1.371
    0.60   2.000   0.040    85.0    5.66   2.016   0.0000000000   2.202   1.791   1.381
    0.61   2.000   0.040    85.0    5.66   2.026   0.0000000000   2.212   1.801   1.391
    0.62   2.000   0.040    85.0    5.66   2.036   0.0000000000   2.222   1.811   1.401
    0.63   2.000   0.040    85.0    5.66   2.046   0.0000000000   2.232   1.821   1.411
    0.64   2.000   0.040    85.0    5.66   2.056   0.0000000000   2.242   1.831   1.421
    0.65   2.000   0.040    85.0    5.66   2.066   0.0000000000   2.252   1.841   1.431
    0.66   2.000   0.040    85.0    5.66   2.076   0.0000000000   2.262   1.851   1.441
    0.67   2.000   0.040    85.0    5.66   2.086   0.0000000000   2.272   1.861   1.451
    0.68   2.000   0.040    85.0    5.66   2.096   0.0000000000   2.282   1.871   1.461
    0.69   2.000   0.040    85.0    5.66   2.106   0.0000000000   2.292   1.881   1.471
    0.70   2.000   0.040    85.0    5.66   2.116   0.0000000000   2.302   1.891   1.481
    0.71   2.000   0.040    85.0    5.66   2.126   0.0000000000   2.312   1.901   1.491
    0.72   2.000   0.040    85.0    5.66   2.136   0.0000000000   2.322   1.911   1.501
    0.73   2.000   0.040    85.0    5.66   2.146   0.0000000000   2.332   1.921   1.511
    0.74   2.000   0.040    85.0    5.66   2.156   0.0000000000   2.342   1.931   1.521
    0.75   2.000   0.040    85.0    5.66   2.166   0.0000000000   2.352   1.941   1.531
    0.76   2.000   0.040    85.0    5.66   2.176   0.0000000000   2.362   1.951   1.541
    0.77   2.000   0.040    85.0    5.66   2.186   0.0000000000   2.372   1.961   1.551
    0.78   2.000   0.040    85.0    5.66   2.196   0.0000000000   2.382   1.971   1.561
    0.79   2.000   0.040    85.0    5.66   2.206   0.0000000000   2.392   1.981   1.571
    0.80   2.000   0.040    85.0    5.66   2.216   0.0000000000   2.402   1.991   1.581
    0.81   2.000   0.040    85.0    5.66   2.226   0.0000000000   2.412   2.001   1.591
    0.82   2.000   0.040    85.0    5.66   2.236   0.0000000000   2.422   2.011   1.601
    0.83   2.000   0.040    85.0    5.66   2.246   0.0000000000   2.432   2.021   1.611
    0.84   2.000   0.040    85.0    5.66   2.256   0.0000000000   2.442   2.031   1.621
    0.85   2.000   0.040    85.0    5.66   2.266   0.0000000000   2.452   2.041   1.631
    0.86   2.000   0.040    85.0    5.66   2.276   0.0000000000   2.462   2.051   1.641
    0.87   2.000   0.040    85.0    5.66   2.286   0.0000000000   2.472   2.061   1.651
    0.88   2.000   0.040    85.0    5.66   2.296   0.0000000000   2.482   2.071   1.661
    0.89   2.000   0.040    85.0    5.66   2.306   0.0000000000   2.492   2.081   1.671
    0.90   2.000   0.040    85.0    5.66   2.316   0.0000000000   2.502   2.091   1.681
    0.91   2.000   0.040    85.0    5.66   2.326   0.0000000000   2.512   2.101   1.691
    0.92   2.000   0.040    85.0    5.66   2.336   0.0000000000   2.522   2.111   1.701
    0.93   2.000   0.040    85.0    5.66   2.346   0.0000000000   2.532   2.121   1.711
    0.94   2.000   0.040    85.0    5.66   2.356   0.0000000000   2.542   2.131   1.721
    0.95   2.000   0.040    85.0    5.66   2.366   0.0000000000   2.552   2.141   1.731
    0.96   2.000   0.040    85.0    5.66   2.376   0.0000000000   2.562   2.151   1.741
    0.97   2.000   0.040    85.0    5.66   2.386   0.0000000000   2.572   2.161   1.751
    0.98   2.000   0.040    85.0    5.66   2.396   0.0000000000   2.582   2.171   1.761
    0.99   2.000   0.040    85.0    5.66   2.406   0.0000000000   2.592   2.181   1.771
    1.00   2.000   0.040    85.0    5.66   2.416   0.0000000000   2.602   2.191   1.781
    1.01   2.000   0.040    85.0    5.66   2.426   0.0000000000   2.612   2.201   1.791
    1.02   2.000   0.040    85.0    5.66   2.436   0.0000000000   2.622   2.211   1.801
    1.03   2.000   0.040    85.0    5.66   2.446   0.0000000000   2.632   2.221   1.811
    1.04   2.000   0.040    85.0    5.66   2.456   0.0000000000   2.642   2.231   1.821
    1.05   2.000   0.040    85.0    5.66   2.466   0.0000000000   2.652   2.241   1.831
    1.06   2.000   0.040    85.0    5.66   2.476   0.0000000000   2.662   2.251   1.841
    1.07   2.000   0.040    85.0    5.66   2.486   0.0000000000   2.672   2.261   1.851
    1.08   2.000   0.040    85.0    5.66   2.496   0.0000000000   2.682   2.271   1.861
    1.09   2.000   0.040    85.0    5.66   2.506   0.0000000000   2.692   2.281   1.871
    1.10   2.000   0.040    85.0    5.66   2.516   0.0000000000   2.702   2.291   1.881
    1.11   2.000   0.040    85.0    5.66   2.526   0.0000000000   2.712   2.301   1.891
    1.12   2.000   0.040    85.0    5.66   2.536   0.0000000000   2.722   2.311   1.901
    1.13   2.000   0.040    85.0    5.66   2.546   0.0000000000   2.732   2.321   1.911
    1.14   2.000   0.040    85.0    5.66   2.556   0.0000000000   2.742   2.331   1.921
    1.15   2.000   0.040    85.0    5.66   2.566   0.0000000000   2.752   2.341   1.931
    1.16   2.000   0.040    85.0    5.66   2.576   0.0000000000   2.762   2.351   1.941
    1.17   2.000   0.040    85.0    5.66   2.586   0.0000000000   2.772   2.361   1.951
    1.18   2.000   0.040    85.0    5.66   2.596   0.0000000000   2.782   2.371   1.961
    1.19   2.000   0.040    85.0    5.66   2.606   0.0000000000   2.792   2.381   1.971
    1.20   2.000   0.040    85.0    5.66   2.616   0.0000000000   2.802   2.391   1.981
    1.21   2.000   0.040    85.0    5.66   2.626   0.0000000000   2.812   2.401   1.991
    1.22   2.000   0.040    85.0    5.66   2.636   0.0000000000   2.822   2.411   2.001
    1.23   2.000   0.040    85.0    5.66   2.646   0.0000000000   2.832   2.421   2.011
    1.24   2.000   0.040    85.0    5.66   2.656   0.0000000000   2.842   2.431   2.021
    1.25   2.000   0.040    85.0    5.66   2.666   0.0000000000   2.852   2.441   2.031
    1.26   2.000   0.040    85.0    5.66   2.676   0.0000000000   2.862   2.451   2.041
    1.27   2.000   0.040    85.0    5.66   2.686   0.0000000000   2.872   2.461   2.051
    1.28   2.000   0.040    85.0    5.66   2.696   0.0000000000   2.882   2.471   2.061
    1.29   2.000   0.040    85.0    5.66   2.706   0.0000000000   2.892   2.481   2.071
    1.30   2.000   0.040    85.0    5.66   2.716   0.0000000000   2.902   2.491   2.081
    1.31   2.000   0.040    85.0    5.66   2.726   0.0000000000   2.912   2.501   2.091
    1.32   2.000   0.040    85.0    5.66   2.736   0.0000000000   2.922   2.511   2.101
    1.33   2.000   0.040    85.0    5.66   2.746   0.0000000000   2.932   2.521   2.111
    1.34   2.000   0.040    85.0    5.66   2.756   0.0000000000   2.942   2.531   2.121
    1.35   2.000   0.040    85.0    5.66   2.766   0.0000000000   2.952   2.541   2.131
    1.36   2.000   0.040    85.0    5.66   2.776   0.0000000000   2.962   2.551   2.141
    1.37   2.000   0.040    85.0    5.66   2.786   0.0000000000   2.972   2.561   2.151
    1.38   2.000   0.040    85.0    5.66   2.796   0.0000000000   2.982   2.571   2.161
    1.39   2.000   0.040    85.0    5.66   2.806   0.0000000000   2.992   2.581   2.171
    1.40   2.000   0.040    85.0    5.66   2.816   0.0000000000   3.002   2.591   2.181
    1.41   2.000   0.040    85.0    5.66   2.826   0.0000000000   3.012   2.601   2.191
    1.42   2.000   0.040    85.0    5.66   2.836   0.0000000000   3.022   2.611   2.201
    1.43   2.000   0.040    85.0    5.66   2.846   0.0000000000   3.032   2.621   2.211
    1.44   2.000   0.040    85.0    5.66   2.856   0.0000000000   3.042   2.631   2.221
    1.45   2.000   0.040    85.0    5.66   2.866   0.0000000000   3.052   2.641   2.231
    1.46   2.000   0.040    85.0    5.66   2.876   0.0000000000   3.062   2.651   2.241
    1.47   2.000   0.040    85.0    5.66   2.886   0.0000000000   3.072   2.661   2.251
    1.48   2.000   0.040    85.0    5.66   2.896   0.0000000000   3.082   2.671   2.261
    1.49   2.000   0.040    85.0    5.66   2.906   0.0000000000   3.092   2.681   2.271
    1.50   2.000   0.040    85.0    5.66   2.916   0.0000000000   3.102   2.691   2.281
    1.51   2.000   0.040    85.0    5.66   2.926   0.0000000000   3.112   2.701   2.291
    1.52   2.000   0.040    85.0    5.66   2.936   0.0000000000   3.122   2.711   2.301
    1.53   2.000   0.040    85.0    5.66   2.946   0.0000000000   3.132   2.721   2.311
    1.54   2.000   0.040    85.0    5.66   2.956   0.0000000000   3.142   2.731   2.321
    1.55   2.000   0.040    85.0    5.66   2.966   0.0000000000   3.152   2.741   2.331
    1.56   2.000   0.040    85.0    5.66   2.976   0.0000000000   3.162   2.751   2.341
    1.57   2.000   0.040    85.0    5.66   2.986   0.0000000000   3.172   2.761   2.351
    1.58   2.000   0.040    85.0    5.66   2.996   0.0000000000   3.182   2.771   2.361
    1.59   2.000   0.040    85.0    5.66   3.006   0.0000000000   3.192   2.781   2.371
    1.60   2.000   0.040    85.0    5.66   3.016   0.0000000000   3.202   2.791   2.381
    1.61   2.000   0.040    85.0    5.66   3.026   0.0000000000   3.212   2.801   2.391
    1.62   2.000   0.040    85.0    5.66   3.036   0.0000000000   3.222   2.811   2.401
    1.63   2.000   0.040    85.0    5.66   3.046   0.0000000000   3.232   2.821   2.411
    1.64   2.000   0.040    85.0    5.66   3.056   0.0000000000   3.242   2.831   2.421
    1.65   2.000   0.040    85.0    5.66   3.066   0.0000000000   3.252   2.841   2.431
    1.66   2.000   0.040    85.0    5.66   3.076   0.0000000000   3.262   2.851   2.441
    1.67   2.000   0.040    85.0    5.66   3.086   0.0000000000   3.272   2.861   2.451
    1.68   2.000   0.040    85.0    5.66   3.096   0.0000000000   3.282   2.871   2.461
    1.69   2.000   0.040    85.0    5.66   3.106   0.0000000000   3.292   2.881   2.471
    1.70   2.000   0.040    85.0    5.66   3.116   0.0000000000   3.302   2.891   2.481
    1.71   2.000   0.040    85.0    5.66   3.126   0.0000000000   3.312   2.901   2.491
    1.72   2.000   0.040    85.0    5.66   3.136   0.0000000000   3.322   2.911   2.501
    1.73   2.000   0.040    85.0    5.66   3.146   0.0000000000   3.332   2.921   2.511
    1.74   2.000   0.040    85.0    5.66   3.156   0.0000000000   3.342   2.931   2.521
    1.75   2.000   0.040    85.0    5.66   3.166   0.0000000000   3.352   2.941   2.531
    1.76   2.000   0.040    85.0    5.66   3.176   0.0000000000   3.362   2.951   2.541
    1.77   2.000   0.040    85.0    5.66   3.186   0.0000000000   3.372   2.961   2.551
    1.78   2.000   0.040    85.0    5.66   3.196   0.0000000000   3.382   2.971   2.561
    1.79   2.000   0.040    85.0    5.66   3.206   0.0000000000   3.392   2.981   2.571
    1.80   2.000   0.040    85.0    5.66   3.216   0.0000000000   3.402   2.991   2.581
    1.81   2.000   0.040    85.0    5.66   3.226   0.0000000000   3.412   3.001   2.591
    1.82   2.000   0.040    85.0    5.66   3.236   0.0000000001   3.422   3.011   2.601
    1.83   2.000   0.040    85.0    5.66   3.246   0.0000000001   3.432   3.021   2.611
    1.84   2.000   0.040    85.0    5.66   3.256   0.0000000001   3.442   3.031   2.621
    1.85   2.000   0.040    85.0    5.66   3.266   0.0000000001   3.452   3.041   2.631
    1.86   2.000   0.040    85.0    5.66   3.276   0.0000000001   3.462   3.051   2.641
    1.87   2.000   0.040    85.0    5.66   3.286   0.0000000001   3.472   3.061   2.651
    1.88   2.000   0.040    85.0    5.66   3.296   0.0000000001   3.482   3.071   2.661
    1.89   2.000   0.040    85.0    5.66   3.306   0.0000000001   3.492   3.081   2.671
    1.90   2.000   0.040    85.0    5.66   3.316   0.0000000001   3.502   3.091   2.681
    1.91   2.000   0.040    85.0    5.66   3.326   0.0000000001   3.512   3.101   2.691
