# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09   7.121   0.0061263754   8.284   7.042   5.716
    3.00   3.150   0.040    85.0    7.10   7.134   0.0062653066   8.304   7.058   5.728
    3.00   3.160   0.040    85.0    7.11   7.147   0.0064066854   8.325   7.075   5.740
    3.00   3.170   0.040    85.0    7.13   7.160   0.0065505407   8.345   7.091   5.752
    3.00   3.180   0.040    85.0    7.14   7.173   0.0066969015   8.366   7.108   5.764
    3.00   3.190   0.040    85.0    7.15   7.186   0.0068457967   8.386   7.124   5.776
    3.00   3.200   0.040    85.0    7.16   7.199   0.0069972556   8.407   7.141   5.789
    3.00   3.210   0.040    85.0    7.17   7.212   0.0071513074   8.428   7.158   5.801
    3.00   3.220   0.040    85.0    7.18   7.225   0.0073079815   8.448   7.174   5.813
    3.00   3.230   0.040    85.0    7.19   7.238   0.0074673076   8.469   7.191   5.825
    3.00   3.240   0.040    85.0    7.20   7.251   0.0076293150   8.490   7.207   5.838
    3.00   3.250   0.040    85.0    7.22   7.264   0.0077940337   8.510   7.224   5.850
    3.00   3.260   0.040    85.0    7.23   7.277   0.0079614933   8.531   7.240   5.862
    3.00   3.270   0.040    85.0    7.24   7.290   0.0081317239   8.552   7.257   5.875
    3.00   3.280   0.040    85.0    7.25   7.303   0.0083047554   8.573   7.274   5.887
    3.00   3.290   0.040    85.0    7.26   7.316   0.0084806180   8.594   7.291   5.900
    3.00   3.300   0.040    85.0    7.27   7.329   0.0086593418   8.614   7.308   5.912
    3.00   3.310   0.040    85.0    7.28   7.342   0.0088409572   8.635   7.325   5.924
    3.00   3.320   0.040    85.0    7.29   7.355   0.0090254946   8.656   7.342   5.937
    3.00   3.330   0.040    85.0    7.30   7.368   0.0092129845   8.677   7.359   5.949
    3.00   3.340   0.040    85.0    7.31   7.381   0.0094034574   8.698   7.375   5.962
    3.00   3.350   0.040    85.0    7.33   7.394   0.0095969440   8.720   7.392   5.974
    3.00   3.360   0.040    85.0    7.34   7.407   0.0097934751   8.741   7.409   5.988
    3.00   3.370   0.040    85.0    7.35   7.420   0.0099930815   8.762   7.426   6.000
    3.00   3.380   0.040    85.0    7.36   7.434   0.0101957940   8.783   7.443   6.012
    3.00   3.390   0.040    85.0    7.37   7.447   0.0104016437   8.804   7.459   6.025
    3.00   3.400   0.040    85.0    7.38   7.460   0.0106106617   8.825   7.476   6.037
    3.00   3.410   0.040    85.0    7.39   7.473   0.0108228791   8.846   7.493   6.050
    3.00   3.420   0.040    85.0    7.40   7.486   0.0110383271   8.867   7.510   6.062
    3.00   3.430   0.040    85.0    7.41   7.499   0.0112570370   8.889   7.527   6.075
    3.00   3.440   0.040    85.0    7.42   7.512   0.0114790401   8.910   7.545   6.088
    3.00   3.450   0.040    85.0    7.43   7.525   0.0117043679   8.931   7.562   6.101
    3.00   3.460   0.040    85.0    7.44   7.538   0.0119330518   8.952   7.579   6.114
    3.00   3.470   0.040    85.0    7.46   7.552   0.0121651234   8.973   7.596   6.126
    3.00   3.480   0.040    85.0    7.47   7.565   0.0124006143   8.995   7.613   6.139
    3.00   3.490   0.040    85.0    7.48   7.578   0.0126395562   9.016   7.630   6.152
    3.00   3.500   0.040    85.0    7.49   7.591   0.0128819808   9.037   7.647   6.165
    3.00   3.510   0.040    85.0    7.50   7.604   0.0131279199   9.059   7.665   6.178
    3.00   3.520   0.040    85.0    7.51   7.617   0.0133774053   9.080   7.682   6.191
    3.00   3.530   0.040    85.0    7.52   7.631   0.0136304690   9.102   7.699   6.204
    3.00   3.540   0.040    85.0    7.53   7.644   0.0138871428   9.123   7.716   6.216
    3.00   3.550   0.040    85.0    7.54   7.657   0.0141474589   9.144   7.734   6.229
    3.00   3.560   0.040    85.0    7.55   7.670   0.0144114491   9.166   7.751   6.242
    3.00   3.570   0.040    85.0    7.56   7.683   0.0146791456   9.187   7.768   6.255
    3.00   3.580   0.040    85.0    7.57   7.696   0.0149505805   9.209   7.786   6.268
    3.00   3.590   0.040    85.0    7.58   7.710   0.0152257861   9.230   7.803   6.281
    3.00   3.600   0.040    85.0    7.59   7.723   0.0155047944   9.252   7.820   6.294
    3.00   3.610   0.040    85.0    7.60   7.736   0.0157876378   9.273   7.838   6.307
    3.00   3.620   0.040    85.0    7.61   7.749   0.0160743486   9.295   7.855   6.320
    3.00   3.630   0.040    85.0    7.63   7.763   0.0163649590   9.317   7.872   6.333
    3.00   3.640   0.040    85.0    7.64   7.776   0.0166595015   9.338   7.890   6.346
    3.00   3.650   0.040    85.0    7.65   7.789   0.0169580083   9.360   7.907   6.359
    3.00   3.660   0.040    85.0    7.66   7.802   0.0172605121   9.382   7.925   6.373
    3.00   3.670   0.040    85.0    7.67   7.815   0.0175670451   9.403   7.942   6.386
    3.00   3.680   0.040    85.0    7.68   7.829   0.0178776398   9.425   7.960   6.399
    3.00   3.690   0.040    85.0    7.69   7.842   0.0181923289   9.447   7.977   6.412
    3.00   3.700   0.040    85.0    7.70   7.855   0.0185111447   9.468   7.995   6.425
    3.00   3.710   0.040    85.0    7.71   7.869   0.0188341198   9.490   8.013   6.438
    3.00   3.720   0.040    85.0    7.72   7.882   0.0191612869   9.512   8.030   6.452
    3.00   3.730   0.040    85.0    7.73   7.895   0.0194926784   9.534   8.048   6.465
    3.00   3.740   0.040    85.0    7.74   7.908   0.0198283269   9.556   8.065   6.478
    3.00   3.750   0.040    85.0    7.75   7.922   0.0201682652   9.577   8.083   6.491
    3.00   3.760   0.040    85.0    7.76   7.935   0.0205125258   9.599   8.101   6.505
    3.00   3.770   0.040    85.0    7.77   7.948   0.0208611414   9.621   8.118   6.518
    3.00   3.780   0.040    85.0    7.78   7.961   0.0212141445   9.643   8.136   6.531
    3.00   3.790   0.040    85.0    7.79   7.975   0.0215715680   9.665   8.154   6.544
    3.00   3.800   0.040    85.0    7.80   7.988   0.0219334443   9.687   8.172   6.558
    3.00   3.810   0.040    85.0    7.81   8.001   0.0222998063   9.709   8.189   6.571
    3.00   3.820   0.040    85.0    7.82   8.015   0.0226706866   9.731   8.207   6.584
    3.00   3.830   0.040    85.0    7.83   8.028   0.0230461179   9.753   8.225   6.598
    3.00   3.840   0.040    85.0    7.84   8.041   0.0234261328   9.775   8.243   6.611
    3.00   3.850   0.040    85.0    7.85   8.055   0.0238107641   9.797   8.261   6.625
    3.00   3.860   0.040    85.0    7.86   8.068   0.0242000444   9.819   8.278   6.638
    3.00   3.870   0.040    85.0    7.87   8.081   0.0245940064   9.841   8.296   6.652
    3.00   3.880   0.040    85.0    7.88   8.095   0.0249926829   9.863   8.314   6.665
    3.00   3.890   0.040    85.0    7.89   8.108   0.0253961063   9.885   8.332   6.678
    3.00   3.900   0.040    85.0    7.90   8.121   0.0258043095   9.907   8.350   6.692
    3.00   3.910   0.040    85.0    7.91   8.135   0.0262173250   9.929   8.368   6.705
    3.00   3.920   0.040    85.0    7.92   8.148   0.0266351856   9.951   8.385   6.719
    3.00   3.930   0.040    85.0    7.93   8.161   0.0270579238   9.974   8.403   6.732
    3.00   3.940   0.040    85.0    7.94   8.175   0.0274855723   9.996   8.421   6.746
    3.00   3.950   0.040    85.0    7.95   8.188   0.0279181636  10.018   8.439   6.760
    3.00   3.960   0.040    85.0    7.96   8.201   0.0283557304  10.040   8.457   6.773
    3.00   3.970   0.040    85.0    7.97   8.215   0.0287983053  10.062   8.475   6.787
    3.00   3.980   0.040    85.0    7.98   8.228   0.0292459207  10.085   8.492   6.800
    3.00   3.990   0.040    85.0    7.99   8.242   0.0296986093  10.107   8.510   6.814
    3.00   4.000   0.040    85.0    8.00   8.255   0.0301564035  10.129   8.528   6.828
    3.00   4.010   0.040    85.0    8.01   8.270   0.0306563506  10.153   8.548   6.842
    3.00   4.020   0.040    85.0    8.02   8.284   0.0311623521  10.178   8.567   6.857
    3.00   4.030   0.040    85.0    8.03   8.299   0.0316744496  10.202   8.586   6.872
    3.00   4.040   0.040    85.0    8.04   8.314   0.0321926845  10.226   8.606   6.887
    3.00   4.050   0.040    85.0    8.05   8.328   0.0327170984  10.250   8.625   6.902
    3.00   4.060   0.040    85.0    8.06   8.343   0.0332477328  10.274   8.645   6.917
    3.00   4.070   0.040    85.0    8.07   8.358   0.0337846291  10.299   8.664   6.931
    3.00   4.080   0.040    85.0    8.08   8.372   0.0343278287  10.323   8.684   6.946
    3.00   4.090   0.040    85.0    8.09   8.387   0.0348773730  10.347   8.703   6.961
    3.00   4.100   0.040    85.0    8.10   8.402   0.0354333033  10.371   8.723   6.976
    3.00   4.110   0.040    85.0    8.11   8.417   0.0359956609  10.396   8.742   6.991
    3.00   4.120   0.040    85.0    8.12   8.431   0.0365644871  10.420   8.762   7.006
    3.00   4.130   0.040    85.0    8.13   8.446   0.0371398230  10.445   8.781   7.021
    3.00   4.140   0.040    85.0    8.14   8.461   0.0377217097  10.469   8.801   7.036
    3.00   4.150   0.040    85.0    8.15   8.476   0.0383101884  10.493   8.820   7.051
    3.00   4.160   0.040    85.0    8.16   8.490   0.0389053001  10.518   8.840   7.066
    3.00   4.170   0.040    85.0    8.17   8.505   0.0395070857  10.542   8.860   7.081
    3.00   4.180   0.040    85.0    8.18   8.520   0.0401155863  10.567   8.879   7.096
    3.00   4.190   0.040    85.0    8.19   8.535   0.0407308426  10.591   8.899   7.111
    3.00   4.200   0.040    85.0    8.20   8.549   0.0413528955  10.616   8.919   7.126
    3.00   4.210   0.040    85.0    8.21   8.564   0.0419817857  10.640   8.938   7.142
    3.00   4.220   0.040    85.0    8.22   8.579   0.0426175539  10.665   8.958   7.157
    3.00   4.230   0.040    85.0    8.23   8.594   0.0432602408  10.690   8.978   7.172
    3.00   4.240   0.040    85.0    8.24   8.609   0.0439098869  10.714   8.998   7.187
    3.00   4.250   0.040    85.0    8.25   8.623   0.0445665327  10.739   9.018   7.202
    3.00   4.260   0.040    85.0    8.26   8.638   0.0452302186  10.763   9.037   7.218
    3.00   4.270   0.040    85.0    8.27   8.653   0.0459009850  10.788   9.057   7.233
    3.00   4.280   0.040    85.0    8.28   8.668   0.0465788722  10.813   9.077   7.248
    3.00   4.290   0.040    85.0    8.29   8.683   0.0472639203  10.838   9.097   7.263
    3.00   4.300   0.040    85.0    8.30   8.698   0.0479561696  10.862   9.117   7.279
    3.00   4.310   0.040    85.0    8.31   8.712   0.0486556600  10.887   9.137   7.294
    3.00   4.320   0.040    85.0    8.32   8.727   0.0493624316  10.912   9.157   7.309
    3.00   4.330   0.040    85.0    8.33   8.742   0.0500765242  10.937   9.177   7.325
    3.00   4.340   0.040    85.0    8.34   8.757   0.0507979778  10.961   9.197   7.340
    3.00   4.350   0.040    85.0    8.35   8.772   0.0515268320  10.986   9.216   7.355
    3.00   4.360   0.040    85.0    8.36   8.786   0.0522324650  11.010   9.237   7.370
    3.00   4.370   0.040    85.0    8.37   8.800   0.0529449720  11.034   9.256   7.385
    3.00   4.380   0.040    85.0    8.38   8.814   0.0536643883  11.058   9.275   7.400
    3.00   4.390   0.040    85.0    8.39   8.829   0.0543907490  11.082   9.294   7.415
    3.00   4.400   0.040    85.0    8.40   8.843   0.0551240894  11.106   9.314   7.430
    3.00   4.410   0.040    85.0    8.40   8.857   0.0558644444  11.130   9.333   7.444
    3.00   4.420   0.040    85.0    8.41   8.871   0.0566118490  11.154   9.353   7.459
    3.00   4.430   0.040    85.0    8.42   8.886   0.0573663384  11.178   9.372   7.474
    3.00   4.440   0.040    85.0    8.43   8.900   0.0581279471  11.202   9.391   7.489
    3.00   4.450   0.040    85.0    8.44   8.914   0.0588967102  11.227   9.411   7.504
    3.00   4.460   0.040    85.0    8.45   8.928   0.0596726624  11.251   9.430   7.519
    3.00   4.470   0.040    85.0    8.46   8.942   0.0604558382  11.275   9.450   7.534
    3.00   4.480   0.040    85.0    8.47   8.957   0.0612462724  11.299   9.469   7.549
    3.00   4.490   0.040    85.0    8.48   8.971   0.0620439994  11.323   9.489   7.564
    3.00   4.500   0.040    85.0    8.49   8.985   0.0628490536  11.347   9.508   7.579
    3.00   4.510   0.040    85.0    8.50   9.000   0.0636614696  11.372   9.528   7.594
    3.00   4.520   0.040    85.0    8.51   9.014   0.0644812816  11.396   9.547   7.609
    3.00   4.530   0.040    85.0    8.52   9.028   0.0653085238  11.420   9.567   7.624
    3.00   4.540   0.040    85.0    8.53   9.042   0.0661432303  11.444   9.586   7.639
    3.00   4.550   0.040    85.0    8.54   9.057   0.0669854354  11.469   9.606   7.655
    3.00   4.560   0.040    85.0    8.55   9.071   0.0678351730  11.493   9.626   7.670
    3.00   4.570   0.040    85.0    8.56   9.085   0.0686924770  11.517   9.645   7.685
    3.00   4.580   0.040    85.0    8.57   9.100   0.0695573812  11.542   9.665   7.700
    3.00   4.590   0.040    85.0    8.57   9.114   0.0704299195  11.566   9.684   7.715
    3.00   4.600   0.040    85.0    8.58   9.128   0.0713101256  11.591   9.704   7.730
    3.00   4.610   0.040    85.0    8.59   9.142   0.0721980330  11.615   9.724   7.745
    3.00   4.620   0.040    85.0    8.60   9.157   0.0730936753  11.639   9.743   7.760
    3.00   4.630   0.040    85.0    8.61   9.171   0.0739970860  11.664   9.763   7.775
    3.00   4.640   0.040    85.0    8.62   9.185   0.0749082984  11.688   9.783   7.790
    3.00   4.650   0.040    85.0    8.63   9.200   0.0758273458  11.713   9.803   7.804
    3.00   4.660   0.040    85.0    8.64   9.214   0.0767542614  11.737   9.822   7.819
    3.00   4.670   0.040    85.0    8.65   9.228   0.0776890784  11.762   9.842   7.834
    3.00   4.680   0.040    85.0    8.66   9.243   0.0786318297  11.786   9.862   7.849
    3.00   4.690   0.040    85.0    8.67   9.257   0.0795825483  11.811   9.882   7.864
    3.00   4.700   0.040    85.0    8.68   9.271   0.0805412671  11.835   9.902   7.879
    3.00   4.710   0.040    85.0    8.69   9.286   0.0815080189  11.860   9.921   7.894
    3.00   4.720   0.040    85.0    8.70   9.300   0.0824828362  11.885   9.941   7.909
    3.00   4.730   0.040    85.0    8.70   9.314   0.0834657519  11.909   9.961   7.924
    3.00   4.740   0.040    85.0    8.71   9.329   0.0844567982  11.934   9.981   7.939
    3.00   4.750   0.040    85.0    8.72   9.343   0.0854560078  11.958  10.001   7.954
    3.00   4.760   0.040    85.0    8.73   9.358   0.0864634128  11.983  10.021   7.969
    3.00   4.770   0.040    85.0    8.74   9.372   0.0874790456  12.008  10.041   7.984
    3.00   4.780   0.040    85.0    8.75   9.386   0.0885029383  12.032  10.061   8.000
    3.00   4.790   0.040    85.0    8.76   9.401   0.0895351229  12.057  10.081   8.015
    3.00   4.800   0.040    85.0    8.77   9.415   0.0905756314  12.082  10.101   8.030
    3.00   4.810   0.040    85.0    8.78   9.430   0.0916244957  12.107  10.121   8.045
    3.00   4.820   0.040    85.0    8.79   9.444   0.0926817476  12.131  10.141   8.060
    3.00   4.830   0.040    85.0    8.80   9.458   0.0937474187  12.156  10.161   8.075
    3.00   4.840   0.040    85.0    8.80   9.473   0.0948215407  12.181  10.181   8.090
    3.00   4.850   0.040    85.0    8.81   9.487   0.0959041450  12.206  10.201   8.106
    3.00   4.860   0.040    85.0    8.82   9.502   0.0969952631  12.231  10.221   8.121
    3.00   4.870   0.040    85.0    8.83   9.516   0.0980949262  12.256  10.241   8.136
    3.00   4.880   0.040    85.0    8.84   9.530   0.0992031656  12.280  10.261   8.151
    3.00   4.890   0.040    85.0    8.85   9.545   0.1003200124  12.305  10.281   8.166
    3.00   4.900   0.040    85.0    8.86   9.559   0.1014454976  12.330  10.301   8.182
    3.00   4.910   0.040    85.0    8.87   9.574   0.1025796521  12.355  10.321   8.197
    3.00   4.920   0.040    85.0    8.88   9.588   0.1037225068  12.380  10.341   8.212
    3.00   4.930   0.040    85.0    8.89   9.603   0.1048740924  12.405  10.362   8.227
    3.00   4.940   0.040    85.0    8.90   9.617   0.1060344395  12.430  10.382   8.243
    3.00   4.950   0.040    85.0    8.90   9.631   0.1072035786  12.455  10.402   8.258
    3.00   4.960   0.040    85.0    8.91   9.646   0.1083815402  12.480  10.422   8.273
    3.00   4.970   0.040    85.0    8.92   9.660   0.1095683546  12.505  10.442   8.289
    3.00   4.980   0.040    85.0    8.93   9.675   0.1107640521  12.530  10.463   8.304
    3.00   4.990   0.040    85.0    8.94   9.689   0.1119686628  12.555  10.483   8.320
    3.00   5.000   0.040    85.0    8.95   9.704   0.1131822166  12.580  10.503   8.335
