# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.17   2.000   0.040    85.0    5.66   0.496   0.0000000000   0.643   0.133  -0.377
   -1.16   2.000   0.040    85.0    5.66   0.524   0.0000000000   0.678   0.163  -0.353
   -1.15   2.000   0.040    85.0    5.66   0.552   0.0000000000   0.714   0.192  -0.329
   -1.14   2.000   0.040    85.0    5.66   0.581   0.0000000000   0.750   0.222  -0.306
   -1.13   2.000   0.040    85.0    5.66   0.609   0.0000000000   0.786   0.252  -0.282
   -1.12   2.000   0.040    85.0    5.66   0.637   0.0000000000   0.822   0.282  -0.258
   -1.11   2.000   0.040    85.0    5.66   0.665   0.0000000000   0.858   0.312  -0.234
   -1.10   2.000   0.040    85.0    5.66   0.693   0.0000000000   0.895   0.342  -0.211
   -1.09   2.000   0.040    85.0    5.66   0.721   0.0000000000   0.931   0.372  -0.187
   -1.08   2.000   0.040    85.0    5.66   0.749   0.0000000000   0.967   0.402  -0.163
   -1.07   2.000   0.040    85.0    5.66   0.777   0.0000000000   1.003   0.432  -0.139
   -1.06   2.000   0.040    85.0    5.66   0.805   0.0000000000   1.037   0.462  -0.115
   -1.05   2.000   0.040    85.0    5.66   0.833   0.0000000000   1.060   0.493  -0.091
   -1.04   2.000   0.040    85.0    5.66   0.861   0.0000000000   1.084   0.515  -0.067
   -1.03   2.000   0.040    85.0    5.66   0.889   0.0000000000   1.108   0.536  -0.042
   -1.02   2.000   0.040    85.0    5.66   0.916   0.0000000000   1.131   0.556  -0.018
   -1.01   2.000   0.040    85.0    5.66   0.944   0.0000000000   1.155   0.577  -0.001
   -1.00   2.000   0.040    85.0    5.66   0.972   0.0000000000   1.178   0.598   0.017
   -0.99   2.000   0.040    85.0    5.66   1.000   0.0000000000   1.201   0.618   0.035
   -0.98   2.000   0.040    85.0    5.66   1.028   0.0000000000   1.225   0.638   0.052
   -0.97   2.000   0.040    85.0    5.66   1.055   0.0000000000   1.248   0.659   0.070
   -0.96   2.000   0.040    85.0    5.66   1.083   0.0000000000   1.271   0.679   0.087
   -0.95   2.000   0.040    85.0    5.66   1.102   0.0000000000   1.294   0.700   0.105
   -0.94   2.000   0.040    85.0    5.66   1.122   0.0000000000   1.318   0.720   0.122
   -0.93   2.000   0.040    85.0    5.66   1.142   0.0000000000   1.341   0.740   0.140
   -0.92   2.000   0.040    85.0    5.66   1.161   0.0000000000   1.364   0.760   0.157
   -0.91   2.000   0.040    85.0    5.66   1.181   0.0000000000   1.387   0.781   0.174
   -0.90   2.000   0.040    85.0    5.66   1.201   0.0000000000   1.410   0.801   0.192
   -0.89   2.000   0.040    85.0    5.66   1.220   0.0000000000   1.432   0.821   0.209
   -0.88   2.000   0.040    85.0    5.66   1.240   0.0000000000   1.455   0.841   0.226
   -0.87   2.000   0.040    85.0    5.66   1.259   0.0000000000   1.478   0.861   0.244
   -0.86   2.000   0.040    85.0    5.66   1.278   0.0000000000   1.501   0.881   0.261
   -0.85   2.000   0.040    85.0    5.66   1.298   0.0000000000   1.524   0.901   0.278
   -0.84   2.000   0.040    85.0    5.66   1.317   0.0000000000   1.546   0.921   0.296
   -0.83   2.000   0.040    85.0    5.66   1.336   0.0000000000   1.569   0.941   0.313
   -0.82   2.000   0.040    85.0    5.66   1.356   0.0000000000   1.591   0.961   0.330
   -0.81   2.000   0.040    85.0    5.66   1.375   0.0000000000   1.614   0.981   0.347
   -0.80   2.000   0.040    85.0    5.66   1.394   0.0000000000   1.636   1.000   0.364
   -0.79   2.000   0.040    85.0    5.66   1.413   0.0000000000   1.659   1.020   0.381
   -0.78   2.000   0.040    85.0    5.66   1.432   0.0000000000   1.681   1.040   0.399
   -0.77   2.000   0.040    85.0    5.66   1.451   0.0000000000   1.704   1.060   0.416
   -0.76   2.000   0.040    85.0    5.66   1.470   0.0000000000   1.726   1.079   0.433
   -0.75   2.000   0.040    85.0    5.66   1.489   0.0000000000   1.748   1.099   0.450
   -0.74   2.000   0.040    85.0    5.66   1.508   0.0000000000   1.770   1.119   0.467
   -0.73   2.000   0.040    85.0    5.66   1.527   0.0000000000   1.793   1.138   0.484
   -0.72   2.000   0.040    85.0    5.66   1.546   0.0000000000   1.815   1.158   0.501
   -0.71   2.000   0.040    85.0    5.66   1.565   0.0000000000   1.837   1.177   0.518
   -0.70   2.000   0.040    85.0    5.66   1.584   0.0000000001   1.859   1.197   0.535
   -0.69   2.000   0.040    85.0    5.66   1.602   0.0000000001   1.881   1.216   0.552
   -0.68   2.000   0.040    85.0    5.66   1.621   0.0000000001   1.903   1.236   0.569
   -0.67   2.000   0.040    85.0    5.66   1.640   0.0000000001   1.925   1.255   0.586
   -0.66   2.000   0.040    85.0    5.66   1.659   0.0000000001   1.947   1.275   0.603
   -0.65   2.000   0.040    85.0    5.66   1.677   0.0000000001   1.969   1.294   0.619
   -0.64   2.000   0.040    85.0    5.66   1.696   0.0000000001   1.990   1.313   0.636
   -0.63   2.000   0.040    85.0    5.66   1.714   0.0000000001   2.012   1.333   0.653
   -0.62   2.000   0.040    85.0    5.66   1.733   0.0000000002   2.034   1.352   0.670
   -0.61   2.000   0.040    85.0    5.66   1.751   0.0000000002   2.056   1.371   0.687
   -0.60   2.000   0.040    85.0    5.66   1.770   0.0000000002   2.077   1.390   0.703
   -0.59   2.000   0.040    85.0    5.66   1.788   0.0000000002   2.099   1.410   0.720
   -0.58   2.000   0.040    85.0    5.66   1.807   0.0000000002   2.121   1.429   0.737
   -0.57   2.000   0.040    85.0    5.66   1.825   0.0000000003   2.142   1.448   0.754
   -0.56   2.000   0.040    85.0    5.66   1.843   0.0000000003   2.164   1.467   0.771
   -0.55   2.000   0.040    85.0    5.66   1.862   0.0000000003   2.186   1.486   0.787
   -0.54   2.000   0.040    85.0    5.66   1.880   0.0000000004   2.207   1.506   0.804
   -0.53   2.000   0.040    85.0    5.66   1.898   0.0000000004   2.229   1.525   0.821
   -0.52   2.000   0.040    85.0    5.66   1.917   0.0000000005   2.250   1.544   0.837
   -0.51   2.000   0.040    85.0    5.66   1.935   0.0000000005   2.271   1.563   0.854
   -0.50   2.000   0.040    85.0    5.66   1.953   0.0000000006   2.293   1.582   0.871
   -0.49   2.000   0.040    85.0    5.66   1.971   0.0000000007   2.314   1.601   0.887
   -0.48   2.000   0.040    85.0    5.66   1.989   0.0000000008   2.335   1.620   0.904
   -0.47   2.000   0.040    85.0    5.66   2.007   0.0000000008   2.357   1.639   0.920
   -0.46   2.000   0.040    85.0    5.66   2.026   0.0000000009   2.378   1.658   0.937
   -0.45   2.000   0.040    85.0    5.66   2.044   0.0000000010   2.399   1.676   0.954
   -0.44   2.000   0.040    85.0    5.66   2.062   0.0000000012   2.420   1.695   0.970
   -0.43   2.000   0.040    85.0    5.66   2.080   0.0000000013   2.442   1.714   0.987
   -0.42   2.000   0.040    85.0    5.66   2.098   0.0000000014   2.463   1.733   1.003
   -0.41   2.000   0.040    85.0    5.66   2.116   0.0000000016   2.484   1.752   1.020
   -0.40   2.000   0.040    85.0    5.66   2.133   0.0000000017   2.505   1.771   1.036
   -0.39   2.000   0.040    85.0    5.66   2.151   0.0000000019   2.526   1.789   1.053
   -0.38   2.000   0.040    85.0    5.66   2.169   0.0000000021   2.547   1.808   1.069
   -0.37   2.000   0.040    85.0    5.66   2.187   0.0000000023   2.568   1.827   1.086
   -0.36   2.000   0.040    85.0    5.66   2.205   0.0000000026   2.589   1.846   1.102
   -0.35   2.000   0.040    85.0    5.66   2.223   0.0000000028   2.610   1.864   1.118
   -0.34   2.000   0.040    85.0    5.66   2.241   0.0000000031   2.631   1.883   1.135
   -0.33   2.000   0.040    85.0    5.66   2.258   0.0000000034   2.652   1.902   1.151
   -0.32   2.000   0.040    85.0    5.66   2.276   0.0000000038   2.673   1.920   1.168
   -0.31   2.000   0.040    85.0    5.66   2.294   0.0000000042   2.694   1.939   1.184
   -0.30   2.000   0.040    85.0    5.66   2.311   0.0000000046   2.714   1.957   1.200
   -0.29   2.000   0.040    85.0    5.66   2.329   0.0000000050   2.735   1.976   1.217
   -0.28   2.000   0.040    85.0    5.66   2.347   0.0000000055   2.756   1.994   1.233
   -0.27   2.000   0.040    85.0    5.66   2.364   0.0000000060   2.777   2.013   1.249
   -0.26   2.000   0.040    85.0    5.66   2.382   0.0000000066   2.797   2.031   1.266
   -0.25   2.000   0.040    85.0    5.66   2.400   0.0000000072   2.818   2.050   1.282
   -0.24   2.000   0.040    85.0    5.66   2.417   0.0000000079   2.839   2.068   1.298
   -0.23   2.000   0.040    85.0    5.66   2.435   0.0000000086   2.859   2.087   1.314
   -0.22   2.000   0.040    85.0    5.66   2.452   0.0000000094   2.880   2.105   1.331
   -0.21   2.000   0.040    85.0    5.66   2.470   0.0000000102   2.900   2.124   1.347
   -0.20   2.000   0.040    85.0    5.66   2.487   0.0000000112   2.921   2.142   1.363
   -0.19   2.000   0.040    85.0    5.66   2.505   0.0000000121   2.942   2.160   1.379
   -0.18   2.000   0.040    85.0    5.66   2.522   0.0000000132   2.962   2.179   1.396
   -0.17   2.000   0.040    85.0    5.66   2.539   0.0000000144   2.983   2.197   1.412
   -0.16   2.000   0.040    85.0    5.66   2.557   0.0000000157   3.003   2.216   1.428
   -0.15   2.000   0.040    85.0    5.66   2.574   0.0000000170   3.024   2.234   1.444
   -0.14   2.000   0.040    85.0    5.66   2.592   0.0000000185   3.044   2.252   1.460
   -0.13   2.000   0.040    85.0    5.66   2.609   0.0000000201   3.064   2.270   1.476
   -0.12   2.000   0.040    85.0    5.66   2.626   0.0000000218   3.085   2.289   1.493
   -0.11   2.000   0.040    85.0    5.66   2.644   0.0000000236   3.105   2.307   1.509
   -0.10   2.000   0.040    85.0    5.66   2.661   0.0000000256   3.125   2.325   1.525
   -0.09   2.000   0.040    85.0    5.66   2.678   0.0000000277   3.146   2.343   1.541
   -0.08   2.000   0.040    85.0    5.66   2.695   0.0000000300   3.166   2.361   1.557
   -0.07   2.000   0.040    85.0    5.66   2.712   0.0000000325   3.186   2.380   1.573
   -0.06   2.000   0.040    85.0    5.66   2.730   0.0000000351   3.206   2.398   1.589
   -0.05   2.000   0.040    85.0    5.66   2.747   0.0000000380   3.227   2.416   1.605
   -0.04   2.000   0.040    85.0    5.66   2.764   0.0000000410   3.247   2.434   1.621
   -0.03   2.000   0.040    85.0    5.66   2.781   0.0000000443   3.267   2.452   1.637
   -0.02   2.000   0.040    85.0    5.66   2.798   0.0000000478   3.287   2.470   1.653
   -0.01   2.000   0.040    85.0    5.66   2.815   0.0000000516   3.307   2.488   1.669
    0.00   2.000   0.040    85.0    5.66   2.833   0.0000000556   3.327   2.506   1.685
    0.01   2.000   0.040    85.0    5.66   2.842   0.0000000572   3.337   2.516   1.695
    0.02   2.000   0.040    85.0    5.66   2.853   0.0000000588   3.347   2.526   1.705
    0.03   2.000   0.040    85.0    5.66   2.863   0.0000000605   3.357   2.536   1.715
    0.04   2.000   0.040    85.0    5.66   2.873   0.0000000622   3.367   2.546   1.725
    0.05   2.000   0.040    85.0    5.66   2.882   0.0000000640   3.377   2.556   1.735
    0.06   2.000   0.040    85.0    5.66   2.893   0.0000000658   3.387   2.566   1.745
    0.07   2.000   0.040    85.0    5.66   2.903   0.0000000677   3.397   2.576   1.755
    0.08   2.000   0.040    85.0    5.66   2.913   0.0000000696   3.407   2.586   1.765
    0.09   2.000   0.040    85.0    5.66   2.922   0.0000000716   3.417   2.596   1.775
    0.10   2.000   0.040    85.0    5.66   2.932   0.0000000736   3.427   2.606   1.785
    0.11   2.000   0.040    85.0    5.66   2.943   0.0000000757   3.437   2.616   1.795
    0.12   2.000   0.040    85.0    5.66   2.953   0.0000000778   3.447   2.626   1.805
    0.13   2.000   0.040    85.0    5.66   2.962   0.0000000801   3.457   2.636   1.815
    0.14   2.000   0.040    85.0    5.66   2.972   0.0000000823   3.467   2.646   1.825
    0.15   2.000   0.040    85.0    5.66   2.983   0.0000000847   3.477   2.656   1.835
    0.16   2.000   0.040    85.0    5.66   2.993   0.0000000871   3.487   2.666   1.845
    0.17   2.000   0.040    85.0    5.66   3.002   0.0000000896   3.497   2.676   1.855
    0.18   2.000   0.040    85.0    5.66   3.012   0.0000000921   3.507   2.686   1.865
    0.19   2.000   0.040    85.0    5.66   3.023   0.0000000947   3.517   2.696   1.875
    0.20   2.000   0.040    85.0    5.66   3.033   0.0000000974   3.527   2.706   1.885
    0.21   2.000   0.040    85.0    5.66   3.042   0.0000001002   3.537   2.716   1.895
    0.22   2.000   0.040    85.0    5.66   3.052   0.0000001030   3.547   2.726   1.905
    0.23   2.000   0.040    85.0    5.66   3.063   0.0000001060   3.557   2.736   1.915
    0.24   2.000   0.040    85.0    5.66   3.073   0.0000001090   3.567   2.746   1.925
    0.25   2.000   0.040    85.0    5.66   3.083   0.0000001121   3.577   2.756   1.935
    0.26   2.000   0.040    85.0    5.66   3.092   0.0000001153   3.587   2.766   1.945
    0.27   2.000   0.040    85.0    5.66   3.103   0.0000001186   3.597   2.776   1.955
    0.28   2.000   0.040    85.0    5.66   3.113   0.0000001219   3.607   2.786   1.965
    0.29   2.000   0.040    85.0    5.66   3.123   0.0000001254   3.617   2.796   1.975
    0.30   2.000   0.040    85.0    5.66   3.132   0.0000001290   3.627   2.806   1.985
    0.31   2.000   0.040    85.0    5.66   3.143   0.0000001326   3.637   2.816   1.995
    0.32   2.000   0.040    85.0    5.66   3.153   0.0000001364   3.647   2.826   2.005
    0.33   2.000   0.040    85.0    5.66   3.163   0.0000001403   3.657   2.836   2.015
    0.34   2.000   0.040    85.0    5.66   3.172   0.0000001443   3.667   2.846   2.025
    0.35   2.000   0.040    85.0    5.66   3.183   0.0000001484   3.677   2.856   2.035
    0.36   2.000   0.040    85.0    5.66   3.193   0.0000001526   3.687   2.866   2.045
    0.37   2.000   0.040    85.0    5.66   3.203   0.0000001569   3.697   2.876   2.055
    0.38   2.000   0.040    85.0    5.66   3.212   0.0000001614   3.707   2.886   2.065
    0.39   2.000   0.040    85.0    5.66   3.222   0.0000001660   3.717   2.896   2.075
    0.40   2.000   0.040    85.0    5.66   3.233   0.0000001707   3.727   2.906   2.085
    0.41   2.000   0.040    85.0    5.66   3.243   0.0000001756   3.737   2.916   2.095
    0.42   2.000   0.040    85.0    5.66   3.252   0.0000001805   3.747   2.926   2.105
    0.43   2.000   0.040    85.0    5.66   3.262   0.0000001857   3.757   2.936   2.115
    0.44   2.000   0.040    85.0    5.66   3.273   0.0000001910   3.767   2.946   2.125
    0.45   2.000   0.040    85.0    5.66   3.283   0.0000001964   3.777   2.956   2.135
    0.46   2.000   0.040    85.0    5.66   3.292   0.0000002020   3.787   2.966   2.145
    0.47   2.000   0.040    85.0    5.66   3.302   0.0000002077   3.797   2.976   2.155
    0.48   2.000   0.040    85.0    5.66   3.313   0.0000002136   3.807   2.986   2.165
    0.49   2.000   0.040    85.0    5.66   3.323   0.0000002197   3.817   2.996   2.175
    0.50   2.000   0.040    85.0    5.66   3.333   0.0000002260   3.827   3.006   2.185
    0.51   2.000   0.040    85.0    5.66   3.342   0.0000002324   3.837   3.016   2.195
    0.52   2.000   0.040    85.0    5.66   3.353   0.0000002390   3.847   3.026   2.205
    0.53   2.000   0.040    85.0    5.66   3.363   0.0000002458   3.857   3.036   2.215
    0.54   2.000   0.040    85.0    5.66   3.373   0.0000002528   3.867   3.046   2.225
    0.55   2.000   0.040    85.0    5.66   3.382   0.0000002600   3.877   3.056   2.235
    0.56   2.000   0.040    85.0    5.66   3.393   0.0000002674   3.887   3.066   2.245
    0.57   2.000   0.040    85.0    5.66   3.403   0.0000002750   3.897   3.076   2.255
    0.58   2.000   0.040    85.0    5.66   3.413   0.0000002828   3.907   3.086   2.265
    0.59   2.000   0.040    85.0    5.66   3.422   0.0000002908   3.917   3.096   2.275
    0.60   2.000   0.040    85.0    5.66   3.433   0.0000002991   3.927   3.106   2.285
    0.61   2.000   0.040    85.0    5.66   3.443   0.0000003076   3.937   3.116   2.295
    0.62   2.000   0.040    85.0    5.66   3.453   0.0000003164   3.947   3.126   2.305
    0.63   2.000   0.040    85.0    5.66   3.462   0.0000003254   3.957   3.136   2.315
    0.64   2.000   0.040    85.0    5.66   3.472   0.0000003346   3.967   3.146   2.325
    0.65   2.000   0.040    85.0    5.66   3.483   0.0000003441   3.977   3.156   2.335
    0.66   2.000   0.040    85.0    5.66   3.493   0.0000003539   3.987   3.166   2.345
    0.67   2.000   0.040    85.0    5.66   3.502   0.0000003640   3.997   3.176   2.355
    0.68   2.000   0.040    85.0    5.66   3.512   0.0000003743   4.007   3.186   2.365
    0.69   2.000   0.040    85.0    5.66   3.523   0.0000003850   4.017   3.196   2.375
    0.70   2.000   0.040    85.0    5.66   3.533   0.0000003959   4.027   3.206   2.385
    0.71   2.000   0.040    85.0    5.66   3.542   0.0000004072   4.037   3.216   2.395
    0.72   2.000   0.040    85.0    5.66   3.552   0.0000004188   4.047   3.226   2.405
    0.73   2.000   0.040    85.0    5.66   3.563   0.0000004307   4.057   3.236   2.415
    0.74   2.000   0.040    85.0    5.66   3.573   0.0000004429   4.067   3.246   2.425
    0.75   2.000   0.040    85.0    5.66   3.583   0.0000004555   4.077   3.256   2.435
    0.76   2.000   0.040    85.0    5.66   3.592   0.0000004685   4.087   3.266   2.445
    0.77   2.000   0.040    85.0    5.66   3.603   0.0000004818   4.097   3.276   2.455
    0.78   2.000   0.040    85.0    5.66   3.613   0.0000004955   4.107   3.286   2.465
    0.79   2.000   0.040    85.0    5.66   3.623   0.0000005096   4.117   3.296   2.475
    0.80   2.000   0.040    85.0    5.66   3.632   0.0000005241   4.127   3.306   2.485
    0.81   2.000   0.040    85.0    5.66   3.643   0.0000005390   4.137   3.316   2.495
    0.82   2.000   0.040    85.0    5.66   3.653   0.0000005543   4.147   3.326   2.505
    0.83   2.000   0.040    85.0    5.66   3.663   0.0000005701   4.157   3.336   2.515
    0.84   2.000   0.040    85.0    5.66   3.672   0.0000005863   4.167   3.346   2.525
    0.85   2.000   0.040    85.0    5.66   3.683   0.0000006030   4.177   3.356   2.535
    0.86   2.000   0.040    85.0    5.66   3.693   0.0000006201   4.187   3.366   2.545
    0.87   2.000   0.040    85.0    5.66   3.703   0.0000006378   4.197   3.376   2.555
    0.88   2.000   0.040    85.0    5.66   3.712   0.0000006559   4.207   3.386   2.565
    0.89   2.000   0.040    85.0    5.66   3.722   0.0000006745   4.217   3.396   2.575
    0.90   2.000   0.040    85.0    5.66   3.733   0.0000006937   4.227   3.406   2.585
    0.91   2.000   0.040    85.0    5.66   3.743   0.0000007135   4.237   3.416   2.595
    0.92   2.000   0.040    85.0    5.66   3.752   0.0000007338   4.247   3.426   2.605
    0.93   2.000   0.040    85.0    5.66   3.762   0.0000007546   4.257   3.436   2.615
    0.94   2.000   0.040    85.0    5.66   3.773   0.0000007761   4.267   3.446   2.625
    0.95   2.000   0.040    85.0    5.66   3.783   0.0000007982   4.277   3.456   2.635
    0.96   2.000   0.040    85.0    5.66   3.792   0.0000008209   4.287   3.466   2.645
    0.97   2.000   0.040    85.0    5.66   3.802   0.0000008442   4.297   3.476   2.655
    0.98   2.000   0.040    85.0    5.66   3.813   0.0000008682   4.307   3.486   2.665
    0.99   2.000   0.040    85.0    5.66   3.823   0.0000008929   4.317   3.496   2.675
    1.00   2.000   0.040    85.0    5.66   3.833   0.0000009183   4.327   3.506   2.685
    1.01   2.000   0.040    85.0    5.66   3.842   0.0000009444   4.337   3.516   2.695
    1.02   2.000   0.040    85.0    5.66   3.853   0.0000009713   4.347   3.526   2.705
    1.03   2.000   0.040    85.0    5.66   3.863   0.0000009989   4.357   3.536   2.715
    1.04   2.000   0.040    85.0    5.66   3.873   0.0000010273   4.367   3.546   2.725
    1.05   2.000   0.040    85.0    5.66   3.883   0.0000010624   4.379   3.556   2.735
    1.06   2.000   0.040    85.0    5.66   3.895   0.0000011005   4.391   3.566   2.745
    1.07   2.000   0.040    85.0    5.66   3.906   0.0000011393   4.402   3.576   2.755
    1.08   2.000   0.040    85.0    5.66   3.917   0.0000011787   4.413   3.586   2.765
    1.09   2.000   0.040    85.0    5.66   3.929   0.0000012190   4.425   3.596   2.775
    1.10   2.000   0.040    85.0    5.66   3.940   0.0000012600   4.436   3.606   2.785
    1.11   2.000   0.040    85.0    5.66   3.951   0.0000013019   4.447   3.616   2.795
    1.12   2.000   0.040    85.0    5.66   3.961   0.0000013445   4.458   3.626   2.805
    1.13   2.000   0.040    85.0    5.66   3.972   0.0000013878   4.468   3.636   2.815
    1.14   2.000   0.040    85.0    5.66   3.983   0.0000014320   4.479   3.646   2.825
    1.15   2.000   0.040    85.0    5.66   3.993   0.0000014769   4.490   3.656   2.835
    1.16   2.000   0.040    85.0    5.66   4.004   0.0000015226   4.500   3.666   2.845
    1.17   2.000   0.040    85.0    5.66   4.014   0.0000015692   4.510   3.676   2.855
    1.18   2.000   0.040    85.0    5.66   4.024   0.0000016165   4.521   3.686   2.865
    1.19   2.000   0.040    85.0    5.66   4.034   0.0000016647   4.531   3.696   2.875
    1.20   2.000   0.040    85.0    5.66   4.045   0.0000017137   4.541   3.706   2.885
    1.21   2.000   0.040    85.0    5.66   4.054   0.0000017635   4.551   3.716   2.895
    1.22   2.000   0.040    85.0    5.66   4.064   0.0000018142   4.561   3.726   2.905
    1.23   2.000   0.040    85.0    5.66   4.074   0.0000018658   4.570   3.736   2.915
    1.24   2.000   0.040    85.0    5.66   4.084   0.0000019182   4.580   3.746   2.925
    1.25   2.000   0.040    85.0    5.66   4.094   0.0000019715   4.590   3.756   2.935
    1.26   2.000   0.040    85.0    5.66   4.103   0.0000020256   4.599   3.766   2.945
    1.27   2.000   0.040    85.0    5.66   4.112   0.0000020807   4.609   3.776   2.955
    1.28   2.000   0.040    85.0    5.66   4.122   0.0000021367   4.618   3.785   2.965
    1.29   2.000   0.040    85.0    5.66   4.131   0.0000021935   4.627   3.795   2.975
    1.30   2.000   0.040    85.0    5.66   4.140   0.0000022514   4.637   3.804   2.985
    1.31   2.000   0.040    85.0    5.66   4.149   0.0000023101   4.646   3.813   2.995
    1.32   2.000   0.040    85.0    5.66   4.158   0.0000023698   4.655   3.823   3.005
    1.33   2.000   0.040    85.0    5.66   4.167   0.0000024305   4.664   3.832   3.015
    1.34   2.000   0.040    85.0    5.66   4.176   0.0000024921   4.673   3.840   3.025
    1.35   2.000   0.040    85.0    5.66   4.185   0.0000025548   4.682   3.849   3.035
    1.36   2.000   0.040    85.0    5.66   4.194   0.0000026184   4.691   3.858   3.045
    1.37   2.000   0.040    85.0    5.66   4.202   0.0000026831   4.700   3.866   3.055
    1.38   2.000   0.040    85.0    5.66   4.211   0.0000027488   4.708   3.874   3.065
    1.39   2.000   0.040    85.0    5.66   4.219   0.0000028155   4.717   3.883   3.075
    1.40   2.000   0.040    85.0    5.66   4.228   0.0000028833   4.726   3.891   3.085
    1.41   2.000   0.040    85.0    5.66   4.236   0.0000029522   4.734   3.898   3.095
    1.42   2.000   0.040    85.0    5.66   4.244   0.0000030221   4.743   3.906   3.105
    1.43   2.000   0.040    85.0    5.66   4.252   0.0000030932   4.752   3.914   3.115
    1.44   2.000   0.040    85.0    5.66   4.260   0.0000031654   4.760   3.922   3.125
    1.45   2.000   0.040    85.0    5.66   4.268   0.0000032387   4.768   3.929   3.135
    1.46   2.000   0.040    85.0    5.66   4.276   0.0000033131   4.777   3.936   3.145
    1.47   2.000   0.040    85.0    5.66   4.284   0.0000033888   4.785   3.944   3.155
    1.48   2.000   0.040    85.0    5.66   4.292   0.0000034656   4.794   3.951   3.165
    1.49   2.000   0.040    85.0    5.66   4.300   0.0000035436   4.802   3.958   3.175
    1.50   2.000   0.040    85.0    5.66   4.307   0.0000036229   4.810   3.965   3.185
    1.51   2.000   0.040    85.0    5.66   4.315   0.0000037033   4.818   3.971   3.195
    1.52   2.000   0.040    85.0    5.66   4.322   0.0000037851   4.826   3.978   3.205
    1.53   2.000   0.040    85.0    5.66   4.330   0.0000038681   4.835   3.985   3.215
    1.54   2.000   0.040    85.0    5.66   4.337   0.0000039524   4.843   3.991   3.225
    1.55   2.000   0.040    85.0    5.66   4.344   0.0000040380   4.851   3.998   3.235
    1.56   2.000   0.040    85.0    5.66   4.352   0.0000041249   4.859   4.004   3.245
    1.57   2.000   0.040    85.0    5.66   4.359   0.0000042132   4.867   4.011   3.255
    1.58   2.000   0.040    85.0    5.66   4.366   0.0000043028   4.875   4.020   3.265
    1.59   2.000   0.040    85.0    5.66   4.373   0.0000043938   4.883   4.029   3.275
    1.60   2.000   0.040    85.0    5.66   4.380   0.0000044862   4.891   4.037   3.285
    1.61   2.000   0.040    85.0    5.66   4.387   0.0000045800   4.898   4.046   3.295
    1.62   2.000   0.040    85.0    5.66   4.394   0.0000046753   4.906   4.054   3.305
    1.63   2.000   0.040    85.0    5.66   4.401   0.0000047720   4.914   4.062   3.315
    1.64   2.000   0.040    85.0    5.66   4.407   0.0000048701   4.922   4.071   3.325
    1.65   2.000   0.040    85.0    5.66   4.414   0.0000049698   4.930   4.079   3.335
    1.66   2.000   0.040    85.0    5.66   4.420   0.0000050710   4.937   4.088   3.345
    1.67   2.000   0.040    85.0    5.66   4.427   0.0000051737   4.945   4.096   3.355
    1.68   2.000   0.040    85.0    5.66   4.434   0.0000052779   4.953   4.105   3.365
    1.69   2.000   0.040    85.0    5.66   4.440   0.0000053838   4.960   4.113   3.375
    1.70   2.000   0.040    85.0    5.66   4.446   0.0000054912   4.968   4.121   3.385
    1.71   2.000   0.040    85.0    5.66   4.453   0.0000056002   4.975   4.130   3.395
    1.72   2.000   0.040    85.0    5.66   4.459   0.0000057108   4.983   4.138   3.405
    1.73   2.000   0.040    85.0    5.66   4.465   0.0000058230   4.990   4.146   3.415
    1.74   2.000   0.040    85.0    5.66   4.471   0.0000059370   4.998   4.155   3.425
    1.75   2.000   0.040    85.0    5.66   4.477   0.0000060525   5.005   4.163   3.435
    1.76   2.000   0.040    85.0    5.66   4.483   0.0000061698   5.013   4.171   3.445
    1.77   2.000   0.040    85.0    5.66   4.490   0.0000062888   5.020   4.179   3.455
    1.78   2.000   0.040    85.0    5.66   4.495   0.0000064095   5.028   4.188   3.465
    1.79   2.000   0.040    85.0    5.66   4.501   0.0000065320   5.035   4.196   3.475
    1.80   2.000   0.040    85.0    5.66   4.507   0.0000066562   5.042   4.204   3.485
    1.81   2.000   0.040    85.0    5.66   4.513   0.0000067822   5.050   4.212   3.495
    1.82   2.000   0.040    85.0    5.66   4.519   0.0000069099   5.057   4.220   3.505
    1.83   2.000   0.040    85.0    5.66   4.525   0.0000070395   5.064   4.228   3.515
    1.84   2.000   0.040    85.0    5.66   4.530   0.0000071714   5.071   4.237   3.525
    1.85   2.000   0.040    85.0    5.66   4.536   0.0000073047   5.078   4.245   3.535
    1.86   2.000   0.040    85.0    5.66   4.541   0.0000074397   5.086   4.253   3.545
    1.87   2.000   0.040    85.0    5.66   4.547   0.0000075767   5.093   4.261   3.555
    1.88   2.000   0.040    85.0    5.66   4.552   0.0000077154   5.100   4.269   3.565
    1.89   2.000   0.040    85.0    5.66   4.558   0.0000078561   5.107   4.277   3.575
    1.90   2.000   0.040    85.0    5.66   4.563   0.0000079987   5.114   4.285   3.585
    1.91   2.000   0.040    85.0    5.66   4.569   0.0000081432   5.121   4.293   3.595
    1.92   2.000   0.040    85.0    5.66   4.574   0.0000082896   5.128   4.301   3.605
    1.93   2.000   0.040    85.0    5.66   4.579   0.0000084379   5.135   4.309   3.615
    1.94   2.000   0.040    85.0    5.66   4.585   0.0000085881   5.142   4.316   3.625
    1.95   2.000   0.040    85.0    5.66   4.590   0.0000087403   5.149   4.324   3.635
