# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.17   2.000   0.040    85.0    5.66   0.803   0.0000000000   0.788   0.201  -0.386
   -1.16   2.000   0.040    85.0    5.66   0.836   0.0000000000   0.822   0.229  -0.364
   -1.15   2.000   0.040    85.0    5.66   0.869   0.0000000000   0.856   0.258  -0.341
   -1.14   2.000   0.040    85.0    5.66   0.901   0.0000000000   0.890   0.286  -0.319
   -1.13   2.000   0.040    85.0    5.66   0.934   0.0000000000   0.925   0.314  -0.296
   -1.12   2.000   0.040    85.0    5.66   0.967   0.0000000000   0.959   0.343  -0.274
   -1.11   2.000   0.040    85.0    5.66   1.000   0.0000000000   0.993   0.371  -0.251
   -1.10   2.000   0.040    85.0    5.66   1.032   0.0000000000   1.027   0.400  -0.228
   -1.09   2.000   0.040    85.0    5.66   1.065   0.0000000000   1.062   0.428  -0.206
   -1.08   2.000   0.040    85.0    5.66   1.098   0.0000000000   1.096   0.456  -0.183
   -1.07   2.000   0.040    85.0    5.66   1.131   0.0000000000   1.130   0.485  -0.160
   -1.06   2.000   0.040    85.0    5.66   1.163   0.0000000000   1.165   0.513  -0.138
   -1.05   2.000   0.040    85.0    5.66   1.196   0.0000000000   1.199   0.542  -0.115
   -1.04   2.000   0.040    85.0    5.66   1.229   0.0000000000   1.233   0.571  -0.092
   -1.03   2.000   0.040    85.0    5.66   1.261   0.0000000000   1.268   0.599  -0.069
   -1.02   2.000   0.040    85.0    5.66   1.294   0.0000000000   1.302   0.628  -0.047
   -1.01   2.000   0.040    85.0    5.66   1.327   0.0000000000   1.336   0.656  -0.024
   -1.00   2.000   0.040    85.0    5.66   1.359   0.0000000000   1.371   0.685  -0.001
   -0.99   2.000   0.040    85.0    5.66   1.392   0.0000000000   1.405   0.713   0.022
   -0.98   2.000   0.040    85.0    5.66   1.425   0.0000000000   1.439   0.742   0.045
   -0.97   2.000   0.040    85.0    5.66   1.457   0.0000000000   1.476   0.773   0.103
   -0.96   2.000   0.040    85.0    5.66   1.490   0.0000000000   1.512   0.803   0.128
   -0.95   2.000   0.040    85.0    5.66   1.522   0.0000000001   1.548   0.834   0.152
   -0.94   2.000   0.040    85.0    5.66   1.555   0.0000000001   1.584   0.865   0.177
   -0.93   2.000   0.040    85.0    5.66   1.587   0.0000000001   1.620   0.896   0.201
   -0.92   2.000   0.040    85.0    5.66   1.620   0.0000000001   1.657   0.926   0.226
   -0.91   2.000   0.040    85.0    5.66   1.652   0.0000000001   1.693   0.957   0.251
   -0.90   2.000   0.040    85.0    5.66   1.685   0.0000000002   1.729   0.988   0.275
   -0.89   2.000   0.040    85.0    5.66   1.717   0.0000000002   1.765   1.019   0.300
   -0.88   2.000   0.040    85.0    5.66   1.750   0.0000000003   1.802   1.050   0.325
   -0.87   2.000   0.040    85.0    5.66   1.782   0.0000000003   1.838   1.081   0.350
   -0.86   2.000   0.040    85.0    5.66   1.815   0.0000000004   1.875   1.112   0.374
   -0.85   2.000   0.040    85.0    5.66   1.847   0.0000000005   1.911   1.143   0.399
   -0.84   2.000   0.040    85.0    5.66   1.880   0.0000000006   1.947   1.174   0.424
   -0.83   2.000   0.040    85.0    5.66   1.912   0.0000000007   1.984   1.205   0.449
   -0.82   2.000   0.040    85.0    5.66   1.945   0.0000000008   2.020   1.236   0.474
   -0.81   2.000   0.040    85.0    5.66   1.977   0.0000000010   2.057   1.267   0.499
   -0.80   2.000   0.040    85.0    5.66   2.010   0.0000000012   2.093   1.298   0.524
   -0.79   2.000   0.040    85.0    5.66   2.042   0.0000000015   2.130   1.329   0.549
   -0.78   2.000   0.040    85.0    5.66   2.074   0.0000000018   2.166   1.360   0.574
   -0.77   2.000   0.040    85.0    5.66   2.107   0.0000000021   2.203   1.391   0.599
   -0.76   2.000   0.040    85.0    5.66   2.139   0.0000000025   2.239   1.422   0.624
   -0.75   2.000   0.040    85.0    5.66   2.171   0.0000000030   2.276   1.453   0.649
   -0.74   2.000   0.040    85.0    5.66   2.204   0.0000000035   2.313   1.484   0.675
   -0.73   2.000   0.040    85.0    5.66   2.236   0.0000000042   2.349   1.516   0.700
   -0.72   2.000   0.040    85.0    5.66   2.268   0.0000000049   2.386   1.547   0.725
   -0.71   2.000   0.040    85.0    5.66   2.301   0.0000000058   2.423   1.578   0.751
   -0.70   2.000   0.040    85.0    5.66   2.333   0.0000000068   2.459   1.609   0.776
   -0.69   2.000   0.040    85.0    5.66   2.365   0.0000000080   2.496   1.641   0.801
   -0.68   2.000   0.040    85.0    5.66   2.398   0.0000000094   2.533   1.672   0.827
   -0.67   2.000   0.040    85.0    5.66   2.430   0.0000000110   2.570   1.703   0.852
   -0.66   2.000   0.040    85.0    5.66   2.462   0.0000000128   2.606   1.735   0.878
   -0.65   2.000   0.040    85.0    5.66   2.494   0.0000000149   2.643   1.766   0.903
   -0.64   2.000   0.040    85.0    5.66   2.527   0.0000000173   2.680   1.797   0.929
   -0.63   2.000   0.040    85.0    5.66   2.559   0.0000000201   2.717   1.829   0.954
   -0.62   2.000   0.040    85.0    5.66   2.591   0.0000000233   2.754   1.860   0.980
   -0.61   2.000   0.040    85.0    5.66   2.623   0.0000000269   2.791   1.892   1.005
   -0.60   2.000   0.040    85.0    5.66   2.655   0.0000000311   2.828   1.923   1.031
   -0.59   2.000   0.040    85.0    5.66   2.688   0.0000000358   2.864   1.955   1.057
   -0.58   2.000   0.040    85.0    5.66   2.720   0.0000000412   2.901   1.986   1.082
   -0.57   2.000   0.040    85.0    5.66   2.752   0.0000000473   2.938   2.018   1.108
   -0.56   2.000   0.040    85.0    5.66   2.784   0.0000000543   2.975   2.049   1.134
   -0.55   2.000   0.040    85.0    5.66   2.816   0.0000000621   3.012   2.081   1.160
   -0.54   2.000   0.040    85.0    5.66   2.848   0.0000000710   3.049   2.112   1.185
   -0.53   2.000   0.040    85.0    5.66   2.881   0.0000000810   3.087   2.144   1.211
   -0.52   2.000   0.040    85.0    5.66   2.913   0.0000000923   3.124   2.176   1.237
   -0.51   2.000   0.040    85.0    5.66   2.945   0.0000001051   3.161   2.207   1.263
   -0.50   2.000   0.040    85.0    5.66   2.977   0.0000001194   3.198   2.239   1.289
   -0.49   2.000   0.040    85.0    5.66   3.009   0.0000001355   3.235   2.271   1.315
   -0.48   2.000   0.040    85.0    5.66   3.041   0.0000001535   3.272   2.302   1.341
   -0.47   2.000   0.040    85.0    5.66   3.073   0.0000001737   3.309   2.334   1.367
   -0.46   2.000   0.040    85.0    5.66   3.105   0.0000001963   3.346   2.366   1.393
   -0.45   2.000   0.040    85.0    5.66   3.137   0.0000002216   3.383   2.397   1.419
   -0.44   2.000   0.040    85.0    5.66   3.169   0.0000002497   3.421   2.429   1.445
   -0.43   2.000   0.040    85.0    5.66   3.202   0.0000002811   3.458   2.461   1.471
   -0.42   2.000   0.040    85.0    5.66   3.234   0.0000003161   3.495   2.493   1.497
   -0.41   2.000   0.040    85.0    5.66   3.266   0.0000003550   3.532   2.525   1.523
   -0.40   2.000   0.040    85.0    5.66   3.298   0.0000003981   3.569   2.556   1.549
   -0.39   2.000   0.040    85.0    5.66   3.330   0.0000004460   3.607   2.589   1.576
   -0.38   2.000   0.040    85.0    5.66   3.362   0.0000004991   3.644   2.621   1.602
   -0.37   2.000   0.040    85.0    5.66   3.394   0.0000005578   3.681   2.652   1.628
   -0.36   2.000   0.040    85.0    5.66   3.426   0.0000006228   3.718   2.684   1.654
   -0.35   2.000   0.040    85.0    5.66   3.458   0.0000006945   3.756   2.716   1.681
   -0.34   2.000   0.040    85.0    5.66   3.490   0.0000007736   3.793   2.748   1.707
   -0.33   2.000   0.040    85.0    5.66   3.522   0.0000008609   3.830   2.780   1.733
   -0.32   2.000   0.040    85.0    5.66   3.554   0.0000009569   3.868   2.812   1.760
   -0.31   2.000   0.040    85.0    5.66   3.585   0.0000010626   3.905   2.844   1.786
   -0.30   2.000   0.040    85.0    5.66   3.617   0.0000011786   3.943   2.876   1.812
   -0.29   2.000   0.040    85.0    5.66   3.649   0.0000013061   3.980   2.908   1.839
   -0.28   2.000   0.040    85.0    5.66   3.681   0.0000014459   4.017   2.940   1.865
   -0.27   2.000   0.040    85.0    5.66   3.713   0.0000015991   4.055   2.972   1.892
   -0.26   2.000   0.040    85.0    5.66   3.745   0.0000017668   4.092   3.004   1.918
   -0.25   2.000   0.040    85.0    5.66   3.777   0.0000019502   4.130   3.036   1.945
   -0.24   2.000   0.040    85.0    5.66   3.809   0.0000021506   4.167   3.068   1.971
   -0.23   2.000   0.040    85.0    5.66   3.841   0.0000023694   4.205   3.100   1.998
   -0.22   2.000   0.040    85.0    5.66   3.873   0.0000026082   4.242   3.132   2.025
   -0.21   2.000   0.040    85.0    5.66   3.905   0.0000028683   4.280   3.165   2.051
   -0.20   2.000   0.040    85.0    5.66   3.936   0.0000031517   4.317   3.197   2.078
   -0.19   2.000   0.040    85.0    5.66   3.968   0.0000034600   4.355   3.229   2.104
   -0.18   2.000   0.040    85.0    5.66   4.000   0.0000037946   4.393   3.261   2.131
   -0.17   2.000   0.040    85.0    5.66   4.021   0.0000039592   4.416   3.293   2.158
   -0.16   2.000   0.040    85.0    5.66   4.043   0.0000041972   4.444   3.326   2.185
   -0.15   2.000   0.040    85.0    5.66   4.065   0.0000046213   4.484   3.358   2.211
   -0.14   2.000   0.040    85.0    5.66   4.086   0.0000050833   4.523   3.390   2.238
   -0.13   2.000   0.040    85.0    5.66   4.108   0.0000055859   4.562   3.422   2.265
   -0.12   2.000   0.040    85.0    5.66   4.130   0.0000061324   4.601   3.455   2.292
   -0.11   2.000   0.040    85.0    5.66   4.151   0.0000067259   4.640   3.487   2.319
   -0.10   2.000   0.040    85.0    5.66   4.173   0.0000073701   4.679   3.519   2.345
   -0.09   2.000   0.040    85.0    5.66   4.195   0.0000080685   4.718   3.552   2.372
   -0.08   2.000   0.040    85.0    5.66   4.217   0.0000088252   4.757   3.584   2.399
   -0.07   2.000   0.040    85.0    5.66   4.239   0.0000096442   4.796   3.616   2.426
   -0.06   2.000   0.040    85.0    5.66   4.260   0.0000105301   4.836   3.649   2.453
   -0.05   2.000   0.040    85.0    5.66   4.282   0.0000114874   4.875   3.681   2.480
   -0.04   2.000   0.040    85.0    5.66   4.304   0.0000125211   4.914   3.714   2.507
   -0.03   2.000   0.040    85.0    5.66   4.326   0.0000136364   4.953   3.746   2.534
   -0.02   2.000   0.040    85.0    5.66   4.348   0.0000148389   4.993   3.779   2.561
   -0.01   2.000   0.040    85.0    5.66   4.370   0.0000161343   5.032   3.811   2.588
    0.00   2.000   0.040    85.0    5.66   4.392   0.0000175287   5.071   3.843   2.615
    0.01   2.000   0.040    85.0    5.66   4.399   0.0000178605   5.081   3.853   2.625
    0.02   2.000   0.040    85.0    5.66   4.406   0.0000181985   5.091   3.863   2.635
    0.03   2.000   0.040    85.0    5.66   4.413   0.0000185430   5.101   3.873   2.645
    0.04   2.000   0.040    85.0    5.66   4.420   0.0000188939   5.111   3.883   2.655
    0.05   2.000   0.040    85.0    5.66   4.428   0.0000192515   5.121   3.893   2.665
    0.06   2.000   0.040    85.0    5.66   4.435   0.0000196159   5.131   3.903   2.675
    0.07   2.000   0.040    85.0    5.66   4.442   0.0000199872   5.141   3.913   2.685
    0.08   2.000   0.040    85.0    5.66   4.449   0.0000203655   5.151   3.923   2.695
    0.09   2.000   0.040    85.0    5.66   4.457   0.0000207509   5.161   3.933   2.705
    0.10   2.000   0.040    85.0    5.66   4.464   0.0000211437   5.171   3.943   2.715
    0.11   2.000   0.040    85.0    5.66   4.471   0.0000215439   5.181   3.953   2.725
    0.12   2.000   0.040    85.0    5.66   4.478   0.0000219516   5.191   3.963   2.735
    0.13   2.000   0.040    85.0    5.66   4.486   0.0000223671   5.201   3.973   2.745
    0.14   2.000   0.040    85.0    5.66   4.493   0.0000227904   5.211   3.983   2.755
    0.15   2.000   0.040    85.0    5.66   4.500   0.0000232218   5.221   3.993   2.765
    0.16   2.000   0.040    85.0    5.66   4.508   0.0000236613   5.231   4.003   2.775
    0.17   2.000   0.040    85.0    5.66   4.515   0.0000241092   5.241   4.013   2.785
    0.18   2.000   0.040    85.0    5.66   4.522   0.0000245655   5.251   4.023   2.795
    0.19   2.000   0.040    85.0    5.66   4.530   0.0000250304   5.261   4.033   2.805
    0.20   2.000   0.040    85.0    5.66   4.537   0.0000255042   5.271   4.043   2.815
    0.21   2.000   0.040    85.0    5.66   4.544   0.0000259869   5.281   4.053   2.825
    0.22   2.000   0.040    85.0    5.66   4.552   0.0000264787   5.291   4.063   2.835
    0.23   2.000   0.040    85.0    5.66   4.559   0.0000269799   5.301   4.073   2.845
    0.24   2.000   0.040    85.0    5.66   4.566   0.0000274905   5.311   4.083   2.855
    0.25   2.000   0.040    85.0    5.66   4.574   0.0000280108   5.321   4.093   2.865
    0.26   2.000   0.040    85.0    5.66   4.581   0.0000285410   5.331   4.103   2.875
    0.27   2.000   0.040    85.0    5.66   4.589   0.0000290812   5.341   4.113   2.885
    0.28   2.000   0.040    85.0    5.66   4.596   0.0000296316   5.351   4.123   2.895
    0.29   2.000   0.040    85.0    5.66   4.603   0.0000301924   5.361   4.133   2.905
    0.30   2.000   0.040    85.0    5.66   4.611   0.0000307639   5.371   4.143   2.915
    0.31   2.000   0.040    85.0    5.66   4.618   0.0000313461   5.381   4.153   2.925
    0.32   2.000   0.040    85.0    5.66   4.626   0.0000319394   5.391   4.163   2.935
    0.33   2.000   0.040    85.0    5.66   4.633   0.0000325439   5.401   4.173   2.945
    0.34   2.000   0.040    85.0    5.66   4.641   0.0000331599   5.411   4.183   2.955
    0.35   2.000   0.040    85.0    5.66   4.648   0.0000337875   5.421   4.193   2.965
    0.36   2.000   0.040    85.0    5.66   4.656   0.0000344270   5.431   4.203   2.975
    0.37   2.000   0.040    85.0    5.66   4.663   0.0000350786   5.441   4.213   2.985
    0.38   2.000   0.040    85.0    5.66   4.671   0.0000357425   5.451   4.223   2.995
    0.39   2.000   0.040    85.0    5.66   4.678   0.0000364190   5.461   4.233   3.005
    0.40   2.000   0.040    85.0    5.66   4.686   0.0000371083   5.471   4.243   3.015
    0.41   2.000   0.040    85.0    5.66   4.693   0.0000378107   5.481   4.253   3.025
    0.42   2.000   0.040    85.0    5.66   4.701   0.0000385263   5.491   4.263   3.035
    0.43   2.000   0.040    85.0    5.66   4.708   0.0000392555   5.501   4.273   3.045
    0.44   2.000   0.040    85.0    5.66   4.716   0.0000399985   5.511   4.283   3.055
    0.45   2.000   0.040    85.0    5.66   4.723   0.0000407555   5.521   4.293   3.065
    0.46   2.000   0.040    85.0    5.66   4.731   0.0000415269   5.531   4.303   3.075
    0.47   2.000   0.040    85.0    5.66   4.739   0.0000423129   5.541   4.313   3.085
    0.48   2.000   0.040    85.0    5.66   4.746   0.0000431137   5.551   4.323   3.095
    0.49   2.000   0.040    85.0    5.66   4.754   0.0000439297   5.561   4.333   3.105
    0.50   2.000   0.040    85.0    5.66   4.761   0.0000447612   5.571   4.343   3.115
    0.51   2.000   0.040    85.0    5.66   4.769   0.0000456084   5.581   4.353   3.125
    0.52   2.000   0.040    85.0    5.66   4.776   0.0000464716   5.591   4.363   3.135
    0.53   2.000   0.040    85.0    5.66   4.783   0.0000473512   5.601   4.373   3.145
    0.54   2.000   0.040    85.0    5.66   4.790   0.0000482474   5.611   4.383   3.155
    0.55   2.000   0.040    85.0    5.66   4.798   0.0000491605   5.621   4.393   3.165
    0.56   2.000   0.040    85.0    5.66   4.805   0.0000500910   5.631   4.403   3.175
    0.57   2.000   0.040    85.0    5.66   4.812   0.0000510391   5.641   4.413   3.185
    0.58   2.000   0.040    85.0    5.66   4.820   0.0000520051   5.651   4.423   3.195
    0.59   2.000   0.040    85.0    5.66   4.827   0.0000529894   5.661   4.433   3.205
    0.60   2.000   0.040    85.0    5.66   4.834   0.0000539923   5.671   4.443   3.215
    0.61   2.000   0.040    85.0    5.66   4.842   0.0000550142   5.681   4.453   3.225
    0.62   2.000   0.040    85.0    5.66   4.849   0.0000560555   5.691   4.463   3.235
    0.63   2.000   0.040    85.0    5.66   4.856   0.0000571164   5.701   4.473   3.245
    0.64   2.000   0.040    85.0    5.66   4.864   0.0000581974   5.711   4.483   3.255
    0.65   2.000   0.040    85.0    5.66   4.871   0.0000592989   5.721   4.493   3.265
    0.66   2.000   0.040    85.0    5.66   4.878   0.0000604213   5.731   4.503   3.275
    0.67   2.000   0.040    85.0    5.66   4.886   0.0000615649   5.741   4.513   3.285
    0.68   2.000   0.040    85.0    5.66   4.893   0.0000627301   5.751   4.523   3.295
    0.69   2.000   0.040    85.0    5.66   4.900   0.0000639174   5.761   4.533   3.305
    0.70   2.000   0.040    85.0    5.66   4.908   0.0000651271   5.771   4.543   3.315
    0.71   2.000   0.040    85.0    5.66   4.915   0.0000663598   5.781   4.553   3.325
    0.72   2.000   0.040    85.0    5.66   4.922   0.0000676158   5.791   4.563   3.335
    0.73   2.000   0.040    85.0    5.66   4.930   0.0000688955   5.801   4.573   3.345
    0.74   2.000   0.040    85.0    5.66   4.937   0.0000701995   5.811   4.583   3.355
    0.75   2.000   0.040    85.0    5.66   4.945   0.0000715282   5.821   4.593   3.365
    0.76   2.000   0.040    85.0    5.66   4.952   0.0000728820   5.831   4.603   3.375
    0.77   2.000   0.040    85.0    5.66   4.959   0.0000742614   5.841   4.613   3.385
    0.78   2.000   0.040    85.0    5.66   4.967   0.0000756669   5.851   4.623   3.395
    0.79   2.000   0.040    85.0    5.66   4.974   0.0000770991   5.861   4.633   3.405
    0.80   2.000   0.040    85.0    5.66   4.982   0.0000785583   5.871   4.643   3.415
    0.81   2.000   0.040    85.0    5.66   4.989   0.0000800452   5.881   4.653   3.425
    0.82   2.000   0.040    85.0    5.66   4.996   0.0000815602   5.891   4.663   3.435
    0.83   2.000   0.040    85.0    5.66   5.004   0.0000831039   5.901   4.673   3.445
    0.84   2.000   0.040    85.0    5.66   5.011   0.0000846768   5.911   4.683   3.455
    0.85   2.000   0.040    85.0    5.66   5.018   0.0000862794   5.921   4.693   3.465
    0.86   2.000   0.040    85.0    5.66   5.026   0.0000879125   5.931   4.703   3.475
    0.87   2.000   0.040    85.0    5.66   5.033   0.0000895764   5.941   4.713   3.485
    0.88   2.000   0.040    85.0    5.66   5.041   0.0000912718   5.951   4.723   3.495
    0.89   2.000   0.040    85.0    5.66   5.048   0.0000929993   5.961   4.733   3.505
    0.90   2.000   0.040    85.0    5.66   5.055   0.0000947594   5.971   4.743   3.515
    0.91   2.000   0.040    85.0    5.66   5.063   0.0000965529   5.981   4.753   3.525
    0.92   2.000   0.040    85.0    5.66   5.070   0.0000983804   5.991   4.763   3.535
    0.93   2.000   0.040    85.0    5.66   5.078   0.0001002424   6.001   4.773   3.545
    0.94   2.000   0.040    85.0    5.66   5.085   0.0001021397   6.011   4.783   3.555
    0.95   2.000   0.040    85.0    5.66   5.092   0.0001040729   6.021   4.793   3.565
    0.96   2.000   0.040    85.0    5.66   5.100   0.0001060427   6.031   4.803   3.575
    0.97   2.000   0.040    85.0    5.66   5.107   0.0001080497   6.041   4.813   3.585
    0.98   2.000   0.040    85.0    5.66   5.115   0.0001100948   6.051   4.823   3.595
    0.99   2.000   0.040    85.0    5.66   5.122   0.0001121785   6.061   4.833   3.605
    1.00   2.000   0.040    85.0    5.66   5.129   0.0001143017   6.071   4.843   3.615
    1.01   2.000   0.040    85.0    5.66   5.137   0.0001164651   6.081   4.853   3.625
    1.02   2.000   0.040    85.0    5.66   5.144   0.0001186694   6.091   4.863   3.635
    1.03   2.000   0.040    85.0    5.66   5.152   0.0001209154   6.101   4.873   3.645
    1.04   2.000   0.040    85.0    5.66   5.159   0.0001232040   6.111   4.883   3.655
    1.05   2.000   0.040    85.0    5.66   5.167   0.0001255359   6.121   4.893   3.665
    1.06   2.000   0.040    85.0    5.66   5.174   0.0001279119   6.131   4.903   3.675
    1.07   2.000   0.040    85.0    5.66   5.181   0.0001303328   6.141   4.913   3.685
    1.08   2.000   0.040    85.0    5.66   5.189   0.0001327996   6.151   4.923   3.695
    1.09   2.000   0.040    85.0    5.66   5.196   0.0001353131   6.161   4.933   3.705
    1.10   2.000   0.040    85.0    5.66   5.204   0.0001378742   6.171   4.943   3.715
    1.11   2.000   0.040    85.0    5.66   5.211   0.0001404837   6.181   4.953   3.725
    1.12   2.000   0.040    85.0    5.66   5.219   0.0001431426   6.191   4.963   3.735
    1.13   2.000   0.040    85.0    5.66   5.226   0.0001458519   6.201   4.973   3.745
    1.14   2.000   0.040    85.0    5.66   5.233   0.0001486124   6.211   4.983   3.755
    1.15   2.000   0.040    85.0    5.66   5.241   0.0001514252   6.221   4.993   3.765
    1.16   2.000   0.040    85.0    5.66   5.248   0.0001542912   6.231   5.003   3.775
    1.17   2.000   0.040    85.0    5.66   5.256   0.0001572114   6.241   5.013   3.785
    1.18   2.000   0.040    85.0    5.66   5.263   0.0001601869   6.251   5.023   3.795
    1.19   2.000   0.040    85.0    5.66   5.271   0.0001632188   6.261   5.033   3.805
    1.20   2.000   0.040    85.0    5.66   5.278   0.0001663080   6.271   5.043   3.815
    1.21   2.000   0.040    85.0    5.66   5.286   0.0001694557   6.281   5.053   3.825
    1.22   2.000   0.040    85.0    5.66   5.293   0.0001726630   6.291   5.063   3.835
    1.23   2.000   0.040    85.0    5.66   5.301   0.0001759309   6.301   5.073   3.845
    1.24   2.000   0.040    85.0    5.66   5.308   0.0001792607   6.311   5.083   3.855
    1.25   2.000   0.040    85.0    5.66   5.316   0.0001826536   6.321   5.093   3.865
    1.26   2.000   0.040    85.0    5.66   5.323   0.0001861107   6.331   5.103   3.875
    1.27   2.000   0.040    85.0    5.66   5.330   0.0001896332   6.341   5.113   3.885
    1.28   2.000   0.040    85.0    5.66   5.338   0.0001932223   6.351   5.123   3.895
    1.29   2.000   0.040    85.0    5.66   5.345   0.0001968794   6.361   5.133   3.905
    1.30   2.000   0.040    85.0    5.66   5.353   0.0002006057   6.371   5.143   3.915
    1.31   2.000   0.040    85.0    5.66   5.360   0.0002044026   6.381   5.153   3.925
    1.32   2.000   0.040    85.0    5.66   5.368   0.0002082713   6.391   5.163   3.935
    1.33   2.000   0.040    85.0    5.66   5.375   0.0002122132   6.401   5.173   3.945
    1.34   2.000   0.040    85.0    5.66   5.383   0.0002162297   6.411   5.183   3.955
    1.35   2.000   0.040    85.0    5.66   5.390   0.0002203223   6.421   5.193   3.965
    1.36   2.000   0.040    85.0    5.66   5.398   0.0002244923   6.431   5.203   3.975
    1.37   2.000   0.040    85.0    5.66   5.405   0.0002287412   6.441   5.213   3.985
    1.38   2.000   0.040    85.0    5.66   5.413   0.0002330706   6.451   5.223   3.995
    1.39   2.000   0.040    85.0    5.66   5.420   0.0002374819   6.461   5.233   4.005
    1.40   2.000   0.040    85.0    5.66   5.428   0.0002419767   6.471   5.243   4.015
    1.41   2.000   0.040    85.0    5.66   5.435   0.0002465566   6.481   5.253   4.025
    1.42   2.000   0.040    85.0    5.66   5.443   0.0002512231   6.491   5.263   4.035
    1.43   2.000   0.040    85.0    5.66   5.450   0.0002559780   6.501   5.273   4.045
    1.44   2.000   0.040    85.0    5.66   5.458   0.0002608229   6.511   5.283   4.055
    1.45   2.000   0.040    85.0    5.66   5.465   0.0002657594   6.521   5.293   4.065
    1.46   2.000   0.040    85.0    5.66   5.473   0.0002707894   6.531   5.303   4.075
    1.47   2.000   0.040    85.0    5.66   5.480   0.0002759146   6.541   5.313   4.085
    1.48   2.000   0.040    85.0    5.66   5.488   0.0002811368   6.551   5.323   4.095
    1.49   2.000   0.040    85.0    5.66   5.495   0.0002864579   6.561   5.333   4.105
    1.50   2.000   0.040    85.0    5.66   5.503   0.0002918796   6.571   5.343   4.115
    1.51   2.000   0.040    85.0    5.66   5.510   0.0002974040   6.581   5.353   4.125
    1.52   2.000   0.040    85.0    5.66   5.518   0.0003030329   6.591   5.363   4.135
    1.53   2.000   0.040    85.0    5.66   5.526   0.0003087684   6.601   5.373   4.145
    1.54   2.000   0.040    85.0    5.66   5.533   0.0003146124   6.611   5.383   4.155
    1.55   2.000   0.040    85.0    5.66   5.541   0.0003205670   6.621   5.393   4.165
    1.56   2.000   0.040    85.0    5.66   5.548   0.0003266344   6.631   5.403   4.175
    1.57   2.000   0.040    85.0    5.66   5.556   0.0003328166   6.641   5.413   4.185
    1.58   2.000   0.040    85.0    5.66   5.563   0.0003324113   6.638   5.423   4.195
    1.59   2.000   0.040    85.0    5.66   5.571   0.0003291265   6.630   5.433   4.205
    1.60   2.000   0.040    85.0    5.66   5.578   0.0003259073   6.623   5.443   4.215
    1.61   2.000   0.040    85.0    5.66   5.586   0.0003227526   6.616   5.453   4.225
    1.62   2.000   0.040    85.0    5.66   5.593   0.0003196611   6.609   5.463   4.235
    1.63   2.000   0.040    85.0    5.66   5.601   0.0003166315   6.602   5.473   4.245
    1.64   2.000   0.040    85.0    5.66   5.608   0.0003136629   6.595   5.483   4.255
    1.65   2.000   0.040    85.0    5.66   5.616   0.0003107540   6.588   5.493   4.265
    1.66   2.000   0.040    85.0    5.66   5.623   0.0003079037   6.582   5.503   4.275
    1.67   2.000   0.040    85.0    5.66   5.631   0.0003051110   6.575   5.513   4.285
    1.68   2.000   0.040    85.0    5.66   5.639   0.0003023748   6.569   5.523   4.295
    1.69   2.000   0.040    85.0    5.66   5.646   0.0002996941   6.562   5.527   4.305
    1.70   2.000   0.040    85.0    5.66   5.654   0.0002970680   6.556   5.530   4.315
    1.71   2.000   0.040    85.0    5.66   5.661   0.0002944953   6.550   5.532   4.325
    1.72   2.000   0.040    85.0    5.66   5.669   0.0002919753   6.544   5.535   4.335
    1.73   2.000   0.040    85.0    5.66   5.676   0.0002895069   6.538   5.537   4.345
    1.74   2.000   0.040    85.0    5.66   5.684   0.0002870893   6.532   5.540   4.355
    1.75   2.000   0.040    85.0    5.66   5.691   0.0002847092   6.526   5.543   4.365
    1.76   2.000   0.040    85.0    5.66   5.699   0.0002825379   6.520   5.545   4.375
    1.77   2.000   0.040    85.0    5.66   5.706   0.0002802799   6.515   5.548   4.385
    1.78   2.000   0.040    85.0    5.66   5.714   0.0002780686   6.509   5.551   4.395
    1.79   2.000   0.040    85.0    5.66   5.721   0.0002759032   6.504   5.553   4.405
    1.80   2.000   0.040    85.0    5.66   5.729   0.0002737535   6.498   5.556   4.415
    1.81   2.000   0.040    85.0    5.66   5.733   0.0002742011   6.498   5.559   4.425
    1.82   2.000   0.040    85.0    5.66   5.735   0.0002754934   6.500   5.561   4.435
    1.83   2.000   0.040    85.0    5.66   5.738   0.0002766012   6.501   5.564   4.445
    1.84   2.000   0.040    85.0    5.66   5.741   0.0002777191   6.502   5.567   4.455
    1.85   2.000   0.040    85.0    5.66   5.744   0.0002788477   6.503   5.569   4.465
    1.86   2.000   0.040    85.0    5.66   5.747   0.0002799872   6.504   5.572   4.475
    1.87   2.000   0.040    85.0    5.66   5.750   0.0002811381   6.505   5.575   4.485
    1.88   2.000   0.040    85.0    5.66   5.753   0.0002823008   6.506   5.577   4.495
    1.89   2.000   0.040    85.0    5.66   5.756   0.0002834757   6.507   5.580   4.505
    1.90   2.000   0.040    85.0    5.66   5.759   0.0002846631   6.508   5.583   4.515
    1.91   2.000   0.040    85.0    5.66   5.762   0.0002856095   6.509   5.585   4.525
    1.92   2.000   0.040    85.0    5.66   5.765   0.0002870081   6.510   5.588   4.535
    1.93   2.000   0.040    85.0    5.66   5.767   0.0002884508   6.512   5.591   4.545
    1.94   2.000   0.040    85.0    5.66   5.771   0.0002895461   6.513   5.593   4.555
    1.95   2.000   0.040    85.0    5.66   5.774   0.0002908020   6.514   5.596   4.565
