# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09  10.178   0.0736922065  11.528   9.600   7.672
    3.00   3.150   0.040    85.0    7.10  10.201   0.0748915077  11.560   9.625   7.691
    3.00   3.160   0.040    85.0    7.11  10.224   0.0761036977  11.591   9.651   7.710
    3.00   3.170   0.040    85.0    7.13  10.247   0.0773288322  11.622   9.676   7.729
    3.00   3.180   0.040    85.0    7.14  10.270   0.0785669668  11.653   9.701   7.748
    3.00   3.190   0.040    85.0    7.15  10.292   0.0798181564  11.684   9.726   7.767
    3.00   3.200   0.040    85.0    7.16  10.315   0.0810824558  11.716   9.751   7.786
    3.00   3.210   0.040    85.0    7.17  10.338   0.0823599194  11.747   9.776   7.805
    3.00   3.220   0.040    85.0    7.18  10.361   0.0836506012  11.778   9.801   7.824
    3.00   3.230   0.040    85.0    7.19  10.384   0.0849545548  11.809   9.826   7.843
    3.00   3.240   0.040    85.0    7.20  10.407   0.0862718336  11.841   9.851   7.862
    3.00   3.250   0.040    85.0    7.22  10.430   0.0876024905  11.872   9.876   7.881
    3.00   3.260   0.040    85.0    7.23  10.452   0.0889465780  11.903   9.902   7.900
    3.00   3.270   0.040    85.0    7.24  10.475   0.0903041484  11.935   9.927   7.919
    3.00   3.280   0.040    85.0    7.25  10.498   0.0916752535  11.966   9.952   7.938
    3.00   3.290   0.040    85.0    7.26  10.521   0.0930599449  11.997   9.977   7.957
    3.00   3.300   0.040    85.0    7.27  10.544   0.0944582737  12.029  10.002   7.976
    3.00   3.310   0.040    85.0    7.28  10.567   0.0958702906  12.060  10.028   7.995
    3.00   3.320   0.040    85.0    7.29  10.590   0.0972960461  12.091  10.053   8.014
    3.00   3.330   0.040    85.0    7.30  10.613   0.0987355903  12.123  10.078   8.033
    3.00   3.340   0.040    85.0    7.31  10.635   0.1001889730  12.154  10.103   8.053
    3.00   3.350   0.040    85.0    7.33  10.658   0.1016562434  12.186  10.129   8.072
    3.00   3.360   0.040    85.0    7.34  10.681   0.1031374506  12.217  10.154   8.091
    3.00   3.370   0.040    85.0    7.35  10.704   0.1046326432  12.248  10.179   8.110
    3.00   3.380   0.040    85.0    7.36  10.727   0.1061418697  12.280  10.205   8.129
    3.00   3.390   0.040    85.0    7.37  10.750   0.1076651778  12.311  10.230   8.148
    3.00   3.400   0.040    85.0    7.38  10.773   0.1092026153  12.343  10.255   8.167
    3.00   3.410   0.040    85.0    7.39  10.795   0.1107542294  12.374  10.281   8.187
    3.00   3.420   0.040    85.0    7.40  10.818   0.1123200671  12.406  10.306   8.206
    3.00   3.430   0.040    85.0    7.41  10.841   0.1139001747  12.437  10.331   8.225
    3.00   3.440   0.040    85.0    7.42  10.864   0.1154945987  12.469  10.357   8.244
    3.00   3.450   0.040    85.0    7.43  10.887   0.1171033849  12.500  10.382   8.264
    3.00   3.460   0.040    85.0    7.44  10.910   0.1187265787  12.532  10.407   8.283
    3.00   3.470   0.040    85.0    7.46  10.933   0.1203642254  12.563  10.433   8.302
    3.00   3.480   0.040    85.0    7.47  10.955   0.1220163699  12.595  10.458   8.321
    3.00   3.490   0.040    85.0    7.48  10.978   0.1236830565  12.627  10.484   8.341
    3.00   3.500   0.040    85.0    7.49  11.001   0.1253643294  12.658  10.509   8.360
    3.00   3.510   0.040    85.0    7.50  11.024   0.1270602325  12.690  10.535   8.379
    3.00   3.520   0.040    85.0    7.51  11.047   0.1287708093  12.721  10.560   8.399
    3.00   3.530   0.040    85.0    7.52  11.070   0.1304961028  12.753  10.586   8.418
    3.00   3.540   0.040    85.0    7.53  11.093   0.1322361559  12.785  10.611   8.437
    3.00   3.550   0.040    85.0    7.54  11.115   0.1339910110  12.816  10.637   8.457
    3.00   3.560   0.040    85.0    7.55  11.138   0.1357607103  12.848  10.662   8.476
    3.00   3.570   0.040    85.0    7.56  11.161   0.1375452955  12.880  10.688   8.496
    3.00   3.580   0.040    85.0    7.57  11.184   0.1393448081  12.911  10.713   8.515
    3.00   3.590   0.040    85.0    7.58  11.207   0.1411592892  12.943  10.739   8.534
    3.00   3.600   0.040    85.0    7.59  11.230   0.1429887796  12.975  10.764   8.554
    3.00   3.610   0.040    85.0    7.60  11.253   0.1448333199  13.006  10.790   8.573
    3.00   3.620   0.040    85.0    7.61  11.275   0.1466929500  13.038  10.815   8.593
    3.00   3.630   0.040    85.0    7.63  11.298   0.1485677099  13.070  10.841   8.612
    3.00   3.640   0.040    85.0    7.64  11.321   0.1504576391  13.102  10.867   8.632
    3.00   3.650   0.040    85.0    7.65  11.344   0.1523627766  13.133  10.892   8.651
    3.00   3.660   0.040    85.0    7.66  11.367   0.1542831614  13.165  10.918   8.671
    3.00   3.670   0.040    85.0    7.67  11.390   0.1562188319  13.197  10.943   8.690
    3.00   3.680   0.040    85.0    7.68  11.413   0.1581698263  13.229  10.969   8.710
    3.00   3.690   0.040    85.0    7.69  11.435   0.1601361825  13.261  10.995   8.729
    3.00   3.700   0.040    85.0    7.70  11.458   0.1621179382  13.292  11.020   8.749
    3.00   3.710   0.040    85.0    7.71  11.481   0.1641151304  13.324  11.046   8.768
    3.00   3.720   0.040    85.0    7.72  11.504   0.1661277962  13.356  11.072   8.788
    3.00   3.730   0.040    85.0    7.73  11.527   0.1681559722  13.388  11.098   8.807
    3.00   3.740   0.040    85.0    7.74  11.550   0.1701996946  13.420  11.123   8.827
    3.00   3.750   0.040    85.0    7.75  11.573   0.1722589994  13.452  11.149   8.846
    3.00   3.760   0.040    85.0    7.76  11.595   0.1743339224  13.483  11.175   8.866
    3.00   3.770   0.040    85.0    7.77  11.618   0.1764244989  13.515  11.200   8.886
    3.00   3.780   0.040    85.0    7.78  11.641   0.1785307639  13.547  11.226   8.905
    3.00   3.790   0.040    85.0    7.79  11.664   0.1806527522  13.579  11.252   8.925
    3.00   3.800   0.040    85.0    7.80  11.687   0.1827904983  13.611  11.278   8.944
    3.00   3.810   0.040    85.0    7.81  11.710   0.1849440363  13.643  11.304   8.964
    3.00   3.820   0.040    85.0    7.82  11.733   0.1871134001  13.675  11.329   8.984
    3.00   3.830   0.040    85.0    7.83  11.756   0.1892986232  13.707  11.355   9.003
    3.00   3.840   0.040    85.0    7.84  11.778   0.1914997388  13.739  11.381   9.023
    3.00   3.850   0.040    85.0    7.85  11.801   0.1937167800  13.771  11.407   9.043
    3.00   3.860   0.040    85.0    7.86  11.824   0.1959497792  13.803  11.433   9.063
    3.00   3.870   0.040    85.0    7.87  11.847   0.1981987690  13.835  11.459   9.082
    3.00   3.880   0.040    85.0    7.88  11.870   0.2004637814  13.867  11.484   9.102
    3.00   3.890   0.040    85.0    7.89  11.893   0.2027448482  13.899  11.510   9.122
    3.00   3.900   0.040    85.0    7.90  11.916   0.2050420008  13.931  11.536   9.141
    3.00   3.910   0.040    85.0    7.91  11.938   0.2073552704  13.963  11.562   9.161
    3.00   3.920   0.040    85.0    7.92  11.961   0.2096846879  13.995  11.588   9.181
    3.00   3.930   0.040    85.0    7.93  11.984   0.2120302841  14.027  11.614   9.201
    3.00   3.940   0.040    85.0    7.94  12.007   0.2143920891  14.059  11.640   9.221
    3.00   3.950   0.040    85.0    7.95  12.030   0.2167701331  14.091  11.666   9.240
    3.00   3.960   0.040    85.0    7.96  12.053   0.2191644457  14.123  11.692   9.260
    3.00   3.970   0.040    85.0    7.97  12.076   0.2215750566  14.155  11.718   9.280
    3.00   3.980   0.040    85.0    7.98  12.098   0.2240019950  14.187  11.744   9.300
    3.00   3.990   0.040    85.0    7.99  12.121   0.2264452897  14.219  11.770   9.320
    3.00   4.000   0.040    85.0    8.00  12.144   0.2289049694  14.252  11.796   9.339
    3.00   4.010   0.040    85.0    8.01  12.167   0.2313810625  14.284  11.822   9.359
    3.00   4.020   0.040    85.0    8.02  12.190   0.2338735971  14.316  11.848   9.379
    3.00   4.030   0.040    85.0    8.03  12.213   0.2363826011  14.348  11.874   9.399
    3.00   4.040   0.040    85.0    8.04  12.236   0.2389081020  14.380  11.900   9.419
    3.00   4.050   0.040    85.0    8.05  12.258   0.2414501271  14.412  11.926   9.439
    3.00   4.060   0.040    85.0    8.06  12.281   0.2440087035  14.445  11.952   9.459
    3.00   4.070   0.040    85.0    8.07  12.304   0.2465838579  14.477  11.978   9.479
    3.00   4.080   0.040    85.0    8.08  12.327   0.2491756168  14.509  12.004   9.499
    3.00   4.090   0.040    85.0    8.09  12.350   0.2517840065  14.541  12.030   9.518
    3.00   4.100   0.040    85.0    8.10  12.373   0.2544090530  14.573  12.056   9.538
    3.00   4.110   0.040    85.0    8.11  12.396   0.2570507819  14.606  12.082   9.558
    3.00   4.120   0.040    85.0    8.12  12.418   0.2597092187  14.638  12.108   9.578
    3.00   4.130   0.040    85.0    8.13  12.441   0.2623843887  14.670  12.134   9.598
    3.00   4.140   0.040    85.0    8.14  12.464   0.2650763167  14.702  12.160   9.618
    3.00   4.150   0.040    85.0    8.15  12.487   0.2677850276  14.735  12.186   9.638
    3.00   4.160   0.040    85.0    8.16  12.510   0.2705105456  14.767  12.213   9.658
    3.00   4.170   0.040    85.0    8.17  12.533   0.2732528951  14.799  12.239   9.678
    3.00   4.180   0.040    85.0    8.18  12.556   0.2760120999  14.832  12.265   9.698
    3.00   4.190   0.040    85.0    8.19  12.578   0.2787881837  14.864  12.291   9.718
    3.00   4.200   0.040    85.0    8.20  12.601   0.2815811700  14.896  12.317   9.738
    3.00   4.210   0.040    85.0    8.21  12.624   0.2843910820  14.928  12.343   9.758
    3.00   4.220   0.040    85.0    8.22  12.647   0.2872179427  14.961  12.370   9.778
    3.00   4.230   0.040    85.0    8.23  12.670   0.2900617747  14.993  12.396   9.799
    3.00   4.240   0.040    85.0    8.24  12.693   0.2929226005  15.026  12.422   9.819
    3.00   4.250   0.040    85.0    8.25  12.716   0.2958004424  15.058  12.448   9.839
    3.00   4.260   0.040    85.0    8.26  12.739   0.2986953223  15.090  12.475   9.859
    3.00   4.270   0.040    85.0    8.27  12.761   0.3016072620  15.123  12.501   9.879
    3.00   4.280   0.040    85.0    8.28  12.784   0.3045362831  15.155  12.527   9.899
    3.00   4.290   0.040    85.0    8.29  12.807   0.3074824068  15.187  12.553   9.919
    3.00   4.300   0.040    85.0    8.30  12.830   0.3104456541  15.220  12.580   9.939
    3.00   4.310   0.040    85.0    8.31  12.853   0.3134260460  15.252  12.606   9.959
    3.00   4.320   0.040    85.0    8.32  12.876   0.3164236030  15.285  12.632   9.980
    3.00   4.330   0.040    85.0    8.33  12.899   0.3194383454  15.317  12.658  10.000
    3.00   4.340   0.040    85.0    8.34  12.921   0.3224702934  15.350  12.685  10.020
    3.00   4.350   0.040    85.0    8.35  12.944   0.3255194669  15.382  12.711  10.040
    3.00   4.360   0.040    85.0    8.36  12.967   0.3285858856  15.415  12.737  10.060
    3.00   4.370   0.040    85.0    8.37  12.990   0.3316695690  15.447  12.764  10.080
    3.00   4.380   0.040    85.0    8.38  13.013   0.3347705363  15.480  12.790  10.101
    3.00   4.390   0.040    85.0    8.39  13.036   0.3378888065  15.512  12.816  10.121
    3.00   4.400   0.040    85.0    8.40  13.059   0.3410243984  15.545  12.843  10.141
    3.00   4.410   0.040    85.0    8.40  13.081   0.3441773307  15.577  12.869  10.161
    3.00   4.420   0.040    85.0    8.41  13.104   0.3473476217  15.610  12.896  10.182
    3.00   4.430   0.040    85.0    8.42  13.127   0.3505352896  15.642  12.922  10.202
    3.00   4.440   0.040    85.0    8.43  13.150   0.3537403522  15.675  12.948  10.222
    3.00   4.450   0.040    85.0    8.44  13.173   0.3569628274  15.707  12.975  10.242
    3.00   4.460   0.040    85.0    8.45  13.196   0.3602027327  15.740  13.001  10.263
    3.00   4.470   0.040    85.0    8.46  13.219   0.3634600853  15.772  13.028  10.283
    3.00   4.480   0.040    85.0    8.47  13.241   0.3667349024  15.805  13.054  10.303
    3.00   4.490   0.040    85.0    8.48  13.264   0.3700272009  15.837  13.081  10.324
    3.00   4.500   0.040    85.0    8.49  13.287   0.3733369974  15.870  13.107  10.344
    3.00   4.510   0.040    85.0    8.50  13.310   0.3766643085  15.903  13.133  10.364
    3.00   4.520   0.040    85.0    8.51  13.333   0.3800091504  15.935  13.160  10.385
    3.00   4.530   0.040    85.0    8.52  13.356   0.3833715393  15.968  13.186  10.405
    3.00   4.540   0.040    85.0    8.53  13.379   0.3867514910  16.001  13.213  10.425
    3.00   4.550   0.040    85.0    8.54  13.401   0.3901490212  16.033  13.239  10.446
    3.00   4.560   0.040    85.0    8.55  13.424   0.3935641454  16.066  13.266  10.466
    3.00   4.570   0.040    85.0    8.56  13.447   0.3969968789  16.098  13.292  10.486
    3.00   4.580   0.040    85.0    8.57  13.470   0.4004472367  16.131  13.319  10.507
    3.00   4.590   0.040    85.0    8.57  13.493   0.4039152339  16.164  13.345  10.527
    3.00   4.600   0.040    85.0    8.58  13.516   0.4074008850  16.197  13.372  10.548
    3.00   4.610   0.040    85.0    8.59  13.539   0.4109042047  16.229  13.399  10.568
    3.00   4.620   0.040    85.0    8.60  13.561   0.4144252073  16.262  13.425  10.588
    3.00   4.630   0.040    85.0    8.61  13.584   0.4179639068  16.295  13.452  10.609
    3.00   4.640   0.040    85.0    8.62  13.607   0.4215203173  16.327  13.478  10.629
    3.00   4.650   0.040    85.0    8.63  13.630   0.4250944526  16.360  13.505  10.650
    3.00   4.660   0.040    85.0    8.64  13.653   0.4286863261  16.393  13.531  10.670
    3.00   4.670   0.040    85.0    8.65  13.676   0.4322959514  16.426  13.558  10.691
    3.00   4.680   0.040    85.0    8.66  13.699   0.4359233416  16.458  13.585  10.711
    3.00   4.690   0.040    85.0    8.67  13.722   0.4395685098  16.491  13.611  10.732
    3.00   4.700   0.040    85.0    8.68  13.744   0.4432314689  16.524  13.638  10.752
    3.00   4.710   0.040    85.0    8.69  13.767   0.4469122314  16.557  13.665  10.773
    3.00   4.720   0.040    85.0    8.70  13.790   0.4506108100  16.589  13.691  10.793
    3.00   4.730   0.040    85.0    8.70  13.813   0.4543272170  16.622  13.718  10.814
    3.00   4.740   0.040    85.0    8.71  13.836   0.4580614644  16.655  13.745  10.834
    3.00   4.750   0.040    85.0    8.72  13.859   0.4618135644  16.688  13.771  10.855
    3.00   4.760   0.040    85.0    8.73  13.882   0.4655835286  16.721  13.798  10.875
    3.00   4.770   0.040    85.0    8.74  13.904   0.4693713688  16.753  13.825  10.896
    3.00   4.780   0.040    85.0    8.75  13.927   0.4731770963  16.786  13.851  10.916
    3.00   4.790   0.040    85.0    8.76  13.950   0.4770007226  16.819  13.878  10.937
    3.00   4.800   0.040    85.0    8.77  13.973   0.4808422586  16.852  13.905  10.957
    3.00   4.810   0.040    85.0    8.78  13.996   0.4847017155  16.885  13.931  10.978
    3.00   4.820   0.040    85.0    8.79  14.019   0.4885791039  16.918  13.958  10.999
    3.00   4.830   0.040    85.0    8.80  14.042   0.4924744346  16.951  13.985  11.019
    3.00   4.840   0.040    85.0    8.80  14.064   0.4963877179  16.983  14.012  11.040
    3.00   4.850   0.040    85.0    8.81  14.087   0.5003189642  17.016  14.038  11.060
    3.00   4.860   0.040    85.0    8.82  14.110   0.5042681836  17.049  14.065  11.081
    3.00   4.870   0.040    85.0    8.83  14.133   0.5082353862  17.082  14.092  11.102
    3.00   4.880   0.040    85.0    8.84  14.156   0.5122205816  17.115  14.119  11.122
    3.00   4.890   0.040    85.0    8.85  14.179   0.5162237797  17.148  14.145  11.143
    3.00   4.900   0.040    85.0    8.86  14.202   0.5202449900  17.181  14.172  11.164
    3.00   4.910   0.040    85.0    8.87  14.224   0.5242842217  17.214  14.199  11.184
    3.00   4.920   0.040    85.0    8.88  14.247   0.5283414841  17.247  14.226  11.205
    3.00   4.930   0.040    85.0    8.89  14.270   0.5324167862  17.280  14.253  11.226
    3.00   4.940   0.040    85.0    8.90  14.293   0.5365101369  17.313  14.280  11.246
    3.00   4.950   0.040    85.0    8.90  14.316   0.5406215450  17.346  14.306  11.267
    3.00   4.960   0.040    85.0    8.91  14.339   0.5447510191  17.379  14.333  11.288
    3.00   4.970   0.040    85.0    8.92  14.362   0.5488985677  17.412  14.360  11.308
    3.00   4.980   0.040    85.0    8.93  14.384   0.5530641989  17.445  14.387  11.329
    3.00   4.990   0.040    85.0    8.94  14.407   0.5572479210  17.478  14.414  11.350
    3.00   5.000   0.040    85.0    8.95  14.430   0.5614497420  17.511  14.441  11.371
