# Input and results test serie Overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    0.13   2.000   0.040    85.0    5.66   4.702   0.0000223671
    0.14   2.000   0.040    85.0    5.66   4.712   0.0000227904
    0.15   2.000   0.040    85.0    5.66   4.722   0.0000232218
    0.16   2.000   0.040    85.0    5.66   4.732   0.0000236613
    0.17   2.000   0.040    85.0    5.66   4.742   0.0000241092
    0.18   2.000   0.040    85.0    5.66   4.752   0.0000245655
    0.19   2.000   0.040    85.0    5.66   4.762   0.0000250304
    0.20   2.000   0.040    85.0    5.66   4.772   0.0000255042
    0.21   2.000   0.040    85.0    5.66   4.782   0.0000259869
    0.22   2.000   0.040    85.0    5.66   4.792   0.0000264787
    0.23   2.000   0.040    85.0    5.66   4.802   0.0000269799
    0.24   2.000   0.040    85.0    5.66   4.812   0.0000274905
    0.25   2.000   0.040    85.0    5.66   4.822   0.0000280108
    0.26   2.000   0.040    85.0    5.66   4.832   0.0000285410
    0.27   2.000   0.040    85.0    5.66   4.842   0.0000290812
    0.28   2.000   0.040    85.0    5.66   4.852   0.0000296316
    0.29   2.000   0.040    85.0    5.66   4.862   0.0000301924
    0.30   2.000   0.040    85.0    5.66   4.872   0.0000307639
    0.31   2.000   0.040    85.0    5.66   4.882   0.0000313461
    0.32   2.000   0.040    85.0    5.66   4.892   0.0000319394
    0.33   2.000   0.040    85.0    5.66   4.902   0.0000325439
    0.34   2.000   0.040    85.0    5.66   4.912   0.0000331599
    0.35   2.000   0.040    85.0    5.66   4.922   0.0000337875
    0.36   2.000   0.040    85.0    5.66   4.932   0.0000344270
    0.37   2.000   0.040    85.0    5.66   4.942   0.0000350786
    0.38   2.000   0.040    85.0    5.66   4.952   0.0000357425
    0.39   2.000   0.040    85.0    5.66   4.962   0.0000364190
    0.40   2.000   0.040    85.0    5.66   4.972   0.0000371083
    0.41   2.000   0.040    85.0    5.66   4.982   0.0000378107
    0.42   2.000   0.040    85.0    5.66   4.992   0.0000385263
    0.43   2.000   0.040    85.0    5.66   5.002   0.0000392555
    0.44   2.000   0.040    85.0    5.66   5.012   0.0000399985
    0.45   2.000   0.040    85.0    5.66   5.022   0.0000407555
    0.46   2.000   0.040    85.0    5.66   5.032   0.0000415269
    0.47   2.000   0.040    85.0    5.66   5.042   0.0000423129
    0.48   2.000   0.040    85.0    5.66   5.052   0.0000431137
    0.49   2.000   0.040    85.0    5.66   5.062   0.0000439297
    0.50   2.000   0.040    85.0    5.66   5.072   0.0000447612
    0.51   2.000   0.040    85.0    5.66   5.082   0.0000456084
    0.52   2.000   0.040    85.0    5.66   5.092   0.0000464716
    0.53   2.000   0.040    85.0    5.66   5.102   0.0000473512
    0.54   2.000   0.040    85.0    5.66   5.112   0.0000482474
    0.55   2.000   0.040    85.0    5.66   5.122   0.0000491605
    0.56   2.000   0.040    85.0    5.66   5.132   0.0000500910
    0.57   2.000   0.040    85.0    5.66   5.142   0.0000510391
    0.58   2.000   0.040    85.0    5.66   5.152   0.0000520051
    0.59   2.000   0.040    85.0    5.66   5.162   0.0000529894
    0.60   2.000   0.040    85.0    5.66   5.172   0.0000539923
    0.61   2.000   0.040    85.0    5.66   5.182   0.0000550142
    0.62   2.000   0.040    85.0    5.66   5.192   0.0000560555
    0.63   2.000   0.040    85.0    5.66   5.202   0.0000571164
    0.64   2.000   0.040    85.0    5.66   5.212   0.0000581974
    0.65   2.000   0.040    85.0    5.66   5.222   0.0000592989
    0.66   2.000   0.040    85.0    5.66   5.232   0.0000604213
    0.67   2.000   0.040    85.0    5.66   5.242   0.0000615649
    0.68   2.000   0.040    85.0    5.66   5.252   0.0000627301
    0.69   2.000   0.040    85.0    5.66   5.262   0.0000639174
    0.70   2.000   0.040    85.0    5.66   5.272   0.0000651271
    0.71   2.000   0.040    85.0    5.66   5.282   0.0000663598
    0.72   2.000   0.040    85.0    5.66   5.292   0.0000676158
    0.73   2.000   0.040    85.0    5.66   5.302   0.0000688955
    0.74   2.000   0.040    85.0    5.66   5.312   0.0000701995
    0.75   2.000   0.040    85.0    5.66   5.322   0.0000715282
    0.76   2.000   0.040    85.0    5.66   5.332   0.0000728820
    0.77   2.000   0.040    85.0    5.66   5.342   0.0000742614
    0.78   2.000   0.040    85.0    5.66   5.352   0.0000756669
    0.79   2.000   0.040    85.0    5.66   5.362   0.0000770991
    0.80   2.000   0.040    85.0    5.66   5.372   0.0000785583
    0.81   2.000   0.040    85.0    5.66   5.382   0.0000800452
    0.82   2.000   0.040    85.0    5.66   5.392   0.0000815602
    0.83   2.000   0.040    85.0    5.66   5.402   0.0000831039
    0.84   2.000   0.040    85.0    5.66   5.412   0.0000846768
    0.85   2.000   0.040    85.0    5.66   5.422   0.0000862794
    0.86   2.000   0.040    85.0    5.66   5.432   0.0000879125
    0.87   2.000   0.040    85.0    5.66   5.442   0.0000895764
    0.88   2.000   0.040    85.0    5.66   5.452   0.0000912718
    0.89   2.000   0.040    85.0    5.66   5.462   0.0000929993
    0.90   2.000   0.040    85.0    5.66   5.472   0.0000947594
    0.91   2.000   0.040    85.0    5.66   5.482   0.0000965529
    0.92   2.000   0.040    85.0    5.66   5.492   0.0000983804
    0.93   2.000   0.040    85.0    5.66   5.502   0.0001002424
    0.94   2.000   0.040    85.0    5.66   5.512   0.0001021397
    0.95   2.000   0.040    85.0    5.66   5.522   0.0001040729
    0.96   2.000   0.040    85.0    5.66   5.532   0.0001060427
    0.97   2.000   0.040    85.0    5.66   5.542   0.0001080497
    0.98   2.000   0.040    85.0    5.66   5.552   0.0001100948
    0.99   2.000   0.040    85.0    5.66   5.562   0.0001121785
    1.00   2.000   0.040    85.0    5.66   5.572   0.0001143017
    1.01   2.000   0.040    85.0    5.66   5.582   0.0001164651
    1.02   2.000   0.040    85.0    5.66   5.592   0.0001186694
    1.03   2.000   0.040    85.0    5.66   5.602   0.0001209154
    1.04   2.000   0.040    85.0    5.66   5.612   0.0001232040
    1.05   2.000   0.040    85.0    5.66   5.622   0.0001255359
    1.06   2.000   0.040    85.0    5.66   5.632   0.0001279119
    1.07   2.000   0.040    85.0    5.66   5.642   0.0001303328
    1.08   2.000   0.040    85.0    5.66   5.652   0.0001327996
    1.09   2.000   0.040    85.0    5.66   5.662   0.0001353131
    1.10   2.000   0.040    85.0    5.66   5.672   0.0001378742
    1.11   2.000   0.040    85.0    5.66   5.682   0.0001404837
    1.12   2.000   0.040    85.0    5.66   5.692   0.0001431426
    1.13   2.000   0.040    85.0    5.66   5.702   0.0001458519
    1.14   2.000   0.040    85.0    5.66   5.712   0.0001486124
    1.15   2.000   0.040    85.0    5.66   5.722   0.0001514252
    1.16   2.000   0.040    85.0    5.66   5.732   0.0001542912
    1.17   2.000   0.040    85.0    5.66   5.742   0.0001572114
    1.18   2.000   0.040    85.0    5.66   5.752   0.0001601869
    1.19   2.000   0.040    85.0    5.66   5.762   0.0001632188
    1.20   2.000   0.040    85.0    5.66   5.772   0.0001663080
    1.21   2.000   0.040    85.0    5.66   5.782   0.0001694557
    1.22   2.000   0.040    85.0    5.66   5.792   0.0001726630
    1.23   2.000   0.040    85.0    5.66   5.802   0.0001759309
    1.24   2.000   0.040    85.0    5.66   5.812   0.0001792607
    1.25   2.000   0.040    85.0    5.66   5.822   0.0001826536
    1.26   2.000   0.040    85.0    5.66   5.832   0.0001861107
    1.27   2.000   0.040    85.0    5.66   5.842   0.0001896332
    1.28   2.000   0.040    85.0    5.66   5.852   0.0001932223
    1.29   2.000   0.040    85.0    5.66   5.862   0.0001968794
    1.30   2.000   0.040    85.0    5.66   5.872   0.0002006057
    1.31   2.000   0.040    85.0    5.66   5.882   0.0002044026
    1.32   2.000   0.040    85.0    5.66   5.892   0.0002082713
    1.33   2.000   0.040    85.0    5.66   5.902   0.0002122132
    1.34   2.000   0.040    85.0    5.66   5.912   0.0002162297
    1.35   2.000   0.040    85.0    5.66   5.922   0.0002203223
    1.36   2.000   0.040    85.0    5.66   5.932   0.0002244923
    1.37   2.000   0.040    85.0    5.66   5.942   0.0002287412
    1.38   2.000   0.040    85.0    5.66   5.952   0.0002330706
    1.39   2.000   0.040    85.0    5.66   5.962   0.0002374819
    1.40   2.000   0.040    85.0    5.66   5.972   0.0002419767
    1.41   2.000   0.040    85.0    5.66   5.982   0.0002465566
    1.42   2.000   0.040    85.0    5.66   5.992   0.0002512231
    1.43   2.000   0.040    85.0    5.66   6.002   0.0002559780
    1.44   2.000   0.040    85.0    5.66   6.012   0.0002608229
    1.45   2.000   0.040    85.0    5.66   6.022   0.0002657594
    1.46   2.000   0.040    85.0    5.66   6.032   0.0002707894
    1.47   2.000   0.040    85.0    5.66   6.042   0.0002759146
    1.48   2.000   0.040    85.0    5.66   6.052   0.0002811368
    1.49   2.000   0.040    85.0    5.66   6.062   0.0002864579
    1.50   2.000   0.040    85.0    5.66   6.072   0.0002918796
    1.51   2.000   0.040    85.0    5.66   6.082   0.0002974040
    1.52   2.000   0.040    85.0    5.66   6.092   0.0003030329
    1.53   2.000   0.040    85.0    5.66   6.102   0.0003087684
    1.54   2.000   0.040    85.0    5.66   6.112   0.0003146124
    1.55   2.000   0.040    85.0    5.66   6.122   0.0003205670
    1.56   2.000   0.040    85.0    5.66   6.132   0.0003266344
    1.57   2.000   0.040    85.0    5.66   6.142   0.0003328166
    1.58   2.000   0.040    85.0    5.66   6.152   0.0003391157
    1.59   2.000   0.040    85.0    5.66   6.162   0.0003455341
    1.60   2.000   0.040    85.0    5.66   6.172   0.0003520740
    1.61   2.000   0.040    85.0    5.66   6.182   0.0003587377
    1.62   2.000   0.040    85.0    5.66   6.192   0.0003655275
    1.63   2.000   0.040    85.0    5.66   6.202   0.0003724458
    1.64   2.000   0.040    85.0    5.66   6.212   0.0003794950
    1.65   2.000   0.040    85.0    5.66   6.222   0.0003866777
    1.66   2.000   0.040    85.0    5.66   6.232   0.0003939963
    1.67   2.000   0.040    85.0    5.66   6.242   0.0004014534
    1.68   2.000   0.040    85.0    5.66   6.252   0.0004090517
    1.69   2.000   0.040    85.0    5.66   6.262   0.0004167937
    1.70   2.000   0.040    85.0    5.66   6.272   0.0004246823
    1.71   2.000   0.040    85.0    5.66   6.282   0.0004327202
    1.72   2.000   0.040    85.0    5.66   6.292   0.0004409103
    1.73   2.000   0.040    85.0    5.66   6.302   0.0004492554
    1.74   2.000   0.040    85.0    5.66   6.312   0.0004577584
    1.75   2.000   0.040    85.0    5.66   6.322   0.0004664223
    1.76   2.000   0.040    85.0    5.66   6.332   0.0004752502
    1.77   2.000   0.040    85.0    5.66   6.342   0.0004842452
    1.78   2.000   0.040    85.0    5.66   6.352   0.0004934105
    1.79   2.000   0.040    85.0    5.66   6.362   0.0005027492
    1.80   2.000   0.040    85.0    5.66   6.372   0.0005122647
    1.81   2.000   0.040    85.0    5.66   6.382   0.0005219603
    1.82   2.000   0.040    85.0    5.66   6.392   0.0005318393
    1.83   2.000   0.040    85.0    5.66   6.402   0.0005419054
    1.84   2.000   0.040    85.0    5.66   6.412   0.0005521620
    1.85   2.000   0.040    85.0    5.66   6.422   0.0005626127
    1.86   2.000   0.040    85.0    5.66   6.432   0.0005732612
    1.87   2.000   0.040    85.0    5.66   6.442   0.0005841112
    1.88   2.000   0.040    85.0    5.66   6.452   0.0005951666
    1.89   2.000   0.040    85.0    5.66   6.462   0.0006064313
    1.90   2.000   0.040    85.0    5.66   6.472   0.0006179092
    1.91   2.000   0.040    85.0    5.66   6.482   0.0006296042
    1.92   2.000   0.040    85.0    5.66   6.492   0.0006415207
    1.93   2.000   0.040    85.0    5.66   6.502   0.0006536627
    1.94   2.000   0.040    85.0    5.66   6.512   0.0006660345
    1.95   2.000   0.040    85.0    5.66   6.522   0.0006786404
    1.96   2.000   0.040    85.0    5.66   6.532   0.0006914850
    1.97   2.000   0.040    85.0    5.66   6.542   0.0007045726
    1.98   2.000   0.040    85.0    5.66   6.552   0.0007179080
    1.99   2.000   0.040    85.0    5.66   6.562   0.0007314958
    2.00   2.000   0.040    85.0    5.66   6.572   0.0007453407
    2.01   2.000   0.040    85.0    5.66   6.582   0.0007594477
    2.02   2.000   0.040    85.0    5.66   6.592   0.0007738217
    2.03   2.000   0.040    85.0    5.66   6.602   0.0007884677
    2.04   2.000   0.040    85.0    5.66   6.612   0.0008033909
    2.05   2.000   0.040    85.0    5.66   6.622   0.0008185966
    2.06   2.000   0.040    85.0    5.66   6.632   0.0008340901
    2.07   2.000   0.040    85.0    5.66   6.642   0.0008498768
    2.08   2.000   0.040    85.0    5.66   6.652   0.0008659624
    2.09   2.000   0.040    85.0    5.66   6.662   0.0008823523
    2.10   2.000   0.040    85.0    5.66   6.672   0.0008990525
    2.11   2.000   0.040    85.0    5.66   6.682   0.0009160688
    2.12   2.000   0.040    85.0    5.66   6.692   0.0009334071
    2.13   2.000   0.040    85.0    5.66   6.702   0.0009510736
    2.14   2.000   0.040    85.0    5.66   6.712   0.0009690745
    2.15   2.000   0.040    85.0    5.66   6.722   0.0009874160
    2.16   2.000   0.040    85.0    5.66   6.732   0.0010061047
    2.17   2.000   0.040    85.0    5.66   6.742   0.0010251472
    2.18   2.000   0.040    85.0    5.66   6.752   0.0010445500
    2.19   2.000   0.040    85.0    5.66   6.762   0.0010643201
    2.20   2.000   0.040    85.0    5.66   6.772   0.0010844643
    2.21   2.000   0.040    85.0    5.66   6.782   0.0011049899
    2.22   2.000   0.040    85.0    5.66   6.792   0.0011259039
    2.23   2.000   0.040    85.0    5.66   6.802   0.0011472137
    2.24   2.000   0.040    85.0    5.66   6.812   0.0011689269
    2.25   2.000   0.040    85.0    5.66   6.822   0.0011910511
    2.26   2.000   0.040    85.0    5.66   6.832   0.0012135940
    2.27   2.000   0.040    85.0    5.66   6.842   0.0012365635
    2.28   2.000   0.040    85.0    5.66   6.852   0.0012599678
    2.29   2.000   0.040    85.0    5.66   6.862   0.0012838151
    2.30   2.000   0.040    85.0    5.66   6.872   0.0013081137
    2.31   2.000   0.040    85.0    5.66   6.882   0.0013328722
    2.32   2.000   0.040    85.0    5.66   6.892   0.0013580993
    2.33   2.000   0.040    85.0    5.66   6.902   0.0013838039
    2.34   2.000   0.040    85.0    5.66   6.912   0.0014099950
    2.35   2.000   0.040    85.0    5.66   6.922   0.0014366818
    2.36   2.000   0.040    85.0    5.66   6.932   0.0014638737
    2.37   2.000   0.040    85.0    5.66   6.942   0.0014915803
    2.38   2.000   0.040    85.0    5.66   6.952   0.0015198113
    2.39   2.000   0.040    85.0    5.66   6.962   0.0015485766
    2.40   2.000   0.040    85.0    5.66   6.972   0.0015778863
    2.41   2.000   0.040    85.0    5.66   6.982   0.0016077508
    2.42   2.000   0.040    85.0    5.66   6.992   0.0016381805
    2.43   2.000   0.040    85.0    5.66   7.002   0.0016691861
    2.44   2.000   0.040    85.0    5.66   7.012   0.0017007786
    2.45   2.000   0.040    85.0    5.66   7.022   0.0017329691
    2.46   2.000   0.040    85.0    5.66   7.032   0.0017657688
    2.47   2.000   0.040    85.0    5.66   7.042   0.0017991893
    2.48   2.000   0.040    85.0    5.66   7.052   0.0018332423
    2.49   2.000   0.040    85.0    5.66   7.062   0.0018679399
    2.50   2.000   0.040    85.0    5.66   7.072   0.0019032942
    2.51   2.000   0.040    85.0    5.66   7.082   0.0019393176
    2.52   2.000   0.040    85.0    5.66   7.092   0.0019760229
    2.53   2.000   0.040    85.0    5.66   7.102   0.0020134228
    2.54   2.000   0.040    85.0    5.66   7.112   0.0020515306
    2.55   2.000   0.040    85.0    5.66   7.122   0.0020903597
    2.56   2.000   0.040    85.0    5.66   7.132   0.0021299237
    2.57   2.000   0.040    85.0    5.66   7.142   0.0021702365
    2.58   2.000   0.040    85.0    5.66   7.152   0.0022113124
    2.59   2.000   0.040    85.0    5.66   7.162   0.0022531656
    2.60   2.000   0.040    85.0    5.66   7.172   0.0022958110
    2.61   2.000   0.040    85.0    5.66   7.182   0.0023392636
    2.62   2.000   0.040    85.0    5.66   7.192   0.0023835385
    2.63   2.000   0.040    85.0    5.66   7.202   0.0024286515
    2.64   2.000   0.040    85.0    5.66   7.212   0.0024746183
    2.65   2.000   0.040    85.0    5.66   7.222   0.0025214551
    2.66   2.000   0.040    85.0    5.66   7.232   0.0025691784
    2.67   2.000   0.040    85.0    5.66   7.242   0.0026178050
    2.68   2.000   0.040    85.0    5.66   7.252   0.0026673519
    2.69   2.000   0.040    85.0    5.66   7.262   0.0027178365
    2.70   2.000   0.040    85.0    5.66   7.272   0.0027692767
    2.71   2.000   0.040    85.0    5.66   7.282   0.0028216905
    2.72   2.000   0.040    85.0    5.66   7.292   0.0028750963
    2.73   2.000   0.040    85.0    5.66   7.302   0.0029295129
    2.74   2.000   0.040    85.0    5.66   7.312   0.0029849595
    2.75   2.000   0.040    85.0    5.66   7.322   0.0030414554
    2.76   2.000   0.040    85.0    5.66   7.332   0.0030990207
    2.77   2.000   0.040    85.0    5.66   7.342   0.0031576755
    2.78   2.000   0.040    85.0    5.66   7.352   0.0032174405
    2.79   2.000   0.040    85.0    5.66   7.362   0.0032783366
    2.80   2.000   0.040    85.0    5.66   7.372   0.0033403853
    2.81   2.000   0.040    85.0    5.66   7.382   0.0034036084
    2.82   2.000   0.040    85.0    5.66   7.392   0.0034680281
    2.83   2.000   0.040    85.0    5.66   7.402   0.0035336671
    2.84   2.000   0.040    85.0    5.66   7.412   0.0036005484
    2.85   2.000   0.040    85.0    5.66   7.422   0.0036686956
    2.86   2.000   0.040    85.0    5.66   7.432   0.0037381325
    2.87   2.000   0.040    85.0    5.66   7.442   0.0038088837
    2.88   2.000   0.040    85.0    5.66   7.452   0.0038809740
    2.89   2.000   0.040    85.0    5.66   7.462   0.0039544288
    2.90   2.000   0.040    85.0    5.66   7.472   0.0040292738
    2.91   2.000   0.040    85.0    5.66   7.482   0.0041055354
    2.92   2.000   0.040    85.0    5.66   7.492   0.0041832404
    2.93   2.000   0.040    85.0    5.66   7.502   0.0042624161
    2.94   2.000   0.040    85.0    5.66   7.512   0.0043430904
    2.95   2.000   0.040    85.0    5.66   7.522   0.0044252916
    2.96   2.000   0.040    85.0    5.66   7.532   0.0045090485
    2.97   2.000   0.040    85.0    5.66   7.542   0.0045943908
    2.98   2.000   0.040    85.0    5.66   7.552   0.0046813483
    2.99   2.000   0.040    85.0    5.66   7.562   0.0047699516
    3.00   2.000   0.040    85.0    5.66   7.572   0.0048602320
    3.01   2.000   0.040    85.0    5.66   7.582   0.0049522210
    3.02   2.000   0.040    85.0    5.66   7.592   0.0050459511
    3.03   2.000   0.040    85.0    5.66   7.602   0.0051414553
    3.04   2.000   0.040    85.0    5.66   7.612   0.0052387670
    3.05   2.000   0.040    85.0    5.66   7.622   0.0053379205
    3.06   2.000   0.040    85.0    5.66   7.632   0.0054389508
    3.07   2.000   0.040    85.0    5.66   7.642   0.0055418931
    3.08   2.000   0.040    85.0    5.66   7.652   0.0056467839
    3.09   2.000   0.040    85.0    5.66   7.662   0.0057536600
    3.10   2.000   0.040    85.0    5.66   7.672   0.0058625588
    3.11   2.000   0.040    85.0    5.66   7.682   0.0059735188
    3.12   2.000   0.040    85.0    5.66   7.692   0.0060865789
    3.13   2.000   0.040    85.0    5.66   7.702   0.0062017789
    3.14   2.000   0.040    85.0    5.66   7.712   0.0063191592
    3.15   2.000   0.040    85.0    5.66   7.722   0.0064387612
    3.16   2.000   0.040    85.0    5.66   7.732   0.0065606269
    3.17   2.000   0.040    85.0    5.66   7.742   0.0066847992
    3.18   2.000   0.040    85.0    5.66   7.752   0.0068113216
    3.19   2.000   0.040    85.0    5.66   7.762   0.0069402387
    3.20   2.000   0.040    85.0    5.66   7.772   0.0070715958
    3.21   2.000   0.040    85.0    5.66   7.782   0.0072054391
    3.22   2.000   0.040    85.0    5.66   7.792   0.0073418156
    3.23   2.000   0.040    85.0    5.66   7.802   0.0074807733
    3.24   2.000   0.040    85.0    5.66   7.812   0.0076223610
    3.25   2.000   0.040    85.0    5.66   7.822   0.0077666286
    3.26   2.000   0.040    85.0    5.66   7.832   0.0079136266
    3.27   2.000   0.040    85.0    5.66   7.842   0.0080634069
    3.28   2.000   0.040    85.0    5.66   7.852   0.0082160221
    3.29   2.000   0.040    85.0    5.66   7.862   0.0083715258
    3.30   2.000   0.040    85.0    5.66   7.872   0.0085299727
    3.31   2.000   0.040    85.0    5.66   7.882   0.0086914186
    3.32   2.000   0.040    85.0    5.66   7.892   0.0088559200
    3.33   2.000   0.040    85.0    5.66   7.902   0.0090235350
    3.34   2.000   0.040    85.0    5.66   7.912   0.0091943224
    3.35   2.000   0.040    85.0    5.66   7.922   0.0093683423
    3.36   2.000   0.040    85.0    5.66   7.932   0.0095456558
    3.37   2.000   0.040    85.0    5.66   7.942   0.0097263254
    3.38   2.000   0.040    85.0    5.66   7.952   0.0099104144
    3.39   2.000   0.040    85.0    5.66   7.962   0.0100979877
    3.40   2.000   0.040    85.0    5.66   7.972   0.0102891111
    3.41   2.000   0.040    85.0    5.66   7.982   0.0104838520
    3.42   2.000   0.040    85.0    5.66   7.992   0.0106822786
    3.43   2.000   0.040    85.0    5.66   8.002   0.0108844609
    3.44   2.000   0.040    85.0    5.66   8.012   0.0110904698
    3.45   2.000   0.040    85.0    5.66   8.022   0.0113003779
    3.46   2.000   0.040    85.0    5.66   8.032   0.0115142588
    3.47   2.000   0.040    85.0    5.66   8.042   0.0117321879
    3.48   2.000   0.040    85.0    5.66   8.052   0.0119542417
    3.49   2.000   0.040    85.0    5.66   8.062   0.0121804982
    3.50   2.000   0.040    85.0    5.66   8.072   0.0124110371
    3.51   2.000   0.040    85.0    5.66   8.082   0.0126459394
    3.52   2.000   0.040    85.0    5.66   8.092   0.0128852876
    3.53   2.000   0.040    85.0    5.66   8.102   0.0131291660
    3.54   2.000   0.040    85.0    5.66   8.112   0.0133776602
    3.55   2.000   0.040    85.0    5.66   8.122   0.0136308576
    3.56   2.000   0.040    85.0    5.66   8.132   0.0138888473
    3.57   2.000   0.040    85.0    5.66   8.142   0.0141517199
    3.58   2.000   0.040    85.0    5.66   8.152   0.0144195679
    3.59   2.000   0.040    85.0    5.66   8.162   0.0146924854
    3.60   2.000   0.040    85.0    5.66   8.172   0.0149705684
    3.61   2.000   0.040    85.0    5.66   8.182   0.0152539146
    3.62   2.000   0.040    85.0    5.66   8.192   0.0155426237
    3.63   2.000   0.040    85.0    5.66   8.202   0.0158367971
    3.64   2.000   0.040    85.0    5.66   8.212   0.0161365384
    3.65   2.000   0.040    85.0    5.66   8.222   0.0164419528
    3.66   2.000   0.040    85.0    5.66   8.232   0.0167531477
    3.67   2.000   0.040    85.0    5.66   8.242   0.0170702326
    3.68   2.000   0.040    85.0    5.66   8.252   0.0173933190
    3.69   2.000   0.040    85.0    5.66   8.262   0.0177225203
    3.70   2.000   0.040    85.0    5.66   8.272   0.0180579524
    3.71   2.000   0.040    85.0    5.66   8.282   0.0183997332
    3.72   2.000   0.040    85.0    5.66   8.292   0.0187479829
    3.73   2.000   0.040    85.0    5.66   8.302   0.0191028238
    3.74   2.000   0.040    85.0    5.66   8.312   0.0194643807
    3.75   2.000   0.040    85.0    5.66   8.322   0.0198327808
    3.76   2.000   0.040    85.0    5.66   8.332   0.0202081536
    3.77   2.000   0.040    85.0    5.66   8.342   0.0205906310
    3.78   2.000   0.040    85.0    5.66   8.352   0.0209803475
    3.79   2.000   0.040    85.0    5.66   8.362   0.0213774401
    3.80   2.000   0.040    85.0    5.66   8.372   0.0217820485
    3.81   2.000   0.040    85.0    5.66   8.382   0.0221943148
    3.82   2.000   0.040    85.0    5.66   8.392   0.0226143840
    3.83   2.000   0.040    85.0    5.66   8.402   0.0230424039
    3.84   2.000   0.040    85.0    5.66   8.412   0.0234785248
    3.85   2.000   0.040    85.0    5.66   8.422   0.0239229002
    3.86   2.000   0.040    85.0    5.66   8.432   0.0243756861
    3.87   2.000   0.040    85.0    5.66   8.442   0.0248370419
    3.88   2.000   0.040    85.0    5.66   8.452   0.0253071298
    3.89   2.000   0.040    85.0    5.66   8.462   0.0257861149
    3.90   2.000   0.040    85.0    5.66   8.472   0.0262741658
    3.91   2.000   0.040    85.0    5.66   8.482   0.0267714539
    3.92   2.000   0.040    85.0    5.66   8.492   0.0272781541
    3.93   2.000   0.040    85.0    5.66   8.502   0.0277944446
    3.94   2.000   0.040    85.0    5.66   8.512   0.0283205068
    3.95   2.000   0.040    85.0    5.66   8.522   0.0288565258
    3.96   2.000   0.040    85.0    5.66   8.532   0.0294026900
    3.97   2.000   0.040    85.0    5.66   8.542   0.0299591913
    3.98   2.000   0.040    85.0    5.66   8.552   0.0305262255
    3.99   2.000   0.040    85.0    5.66   8.562   0.0311039918
    4.00   2.000   0.040    85.0    5.66   8.572   0.0316926935
    4.01   2.000   0.040    85.0    5.66   8.582   0.0322925375
    4.02   2.000   0.040    85.0    5.66   8.592   0.0329037346
    4.03   2.000   0.040    85.0    5.66   8.602   0.0335264998
    4.04   2.000   0.040    85.0    5.66   8.612   0.0341610520
    4.05   2.000   0.040    85.0    5.66   8.622   0.0348076143
    4.06   2.000   0.040    85.0    5.66   8.632   0.0354664141
    4.07   2.000   0.040    85.0    5.66   8.642   0.0361376828
    4.08   2.000   0.040    85.0    5.66   8.652   0.0368216566
    4.09   2.000   0.040    85.0    5.66   8.662   0.0375185758
    4.10   2.000   0.040    85.0    5.66   8.672   0.0382286856
    4.11   2.000   0.040    85.0    5.66   8.682   0.0389522355
    4.12   2.000   0.040    85.0    5.66   8.692   0.0396894800
    4.13   2.000   0.040    85.0    5.66   8.702   0.0404406782
    4.14   2.000   0.040    85.0    5.66   8.712   0.0412060943
    4.15   2.000   0.040    85.0    5.66   8.722   0.0419859973
    4.16   2.000   0.040    85.0    5.66   8.732   0.0427806615
    4.17   2.000   0.040    85.0    5.66   8.742   0.0435903661
    4.18   2.000   0.040    85.0    5.66   8.752   0.0444153960
    4.19   2.000   0.040    85.0    5.66   8.762   0.0452560411
    4.20   2.000   0.040    85.0    5.66   8.772   0.0461125970
    4.21   2.000   0.040    85.0    5.66   8.782   0.0469853648
    4.22   2.000   0.040    85.0    5.66   8.792   0.0478746514
    4.23   2.000   0.040    85.0    5.66   8.802   0.0487807694
    4.24   2.000   0.040    85.0    5.66   8.812   0.0497040374
    4.25   2.000   0.040    85.0    5.66   8.822   0.0506447800
    4.26   2.000   0.040    85.0    5.66   8.832   0.0516033280
    4.27   2.000   0.040    85.0    5.66   8.842   0.0525800182
    4.28   2.000   0.040    85.0    5.66   8.852   0.0535751942
    4.29   2.000   0.040    85.0    5.66   8.862   0.0545892057
    4.30   2.000   0.040    85.0    5.66   8.872   0.0556224093
    4.31   2.000   0.040    85.0    5.66   8.882   0.0566751683
    4.32   2.000   0.040    85.0    5.66   8.892   0.0577478527
    4.33   2.000   0.040    85.0    5.66   8.902   0.0588408397
    4.34   2.000   0.040    85.0    5.66   8.912   0.0599545135
    4.35   2.000   0.040    85.0    5.66   8.922   0.0610892656
    4.36   2.000   0.040    85.0    5.66   8.932   0.0622454952
    4.37   2.000   0.040    85.0    5.66   8.942   0.0634236085
    4.38   2.000   0.040    85.0    5.66   8.952   0.0646240198
    4.39   2.000   0.040    85.0    5.66   8.962   0.0658471512
    4.40   2.000   0.040    85.0    5.66   8.972   0.0670934327
    4.41   2.000   0.040    85.0    5.66   8.982   0.0683633024
    4.42   2.000   0.040    85.0    5.66   8.992   0.0696572067
    4.43   2.000   0.040    85.0    5.66   9.002   0.0709756007
    4.44   2.000   0.040    85.0    5.66   9.012   0.0723189477
    4.45   2.000   0.040    85.0    5.66   9.022   0.0736877201
    4.46   2.000   0.040    85.0    5.66   9.032   0.0750823991
    4.47   2.000   0.040    85.0    5.66   9.042   0.0765034751
