# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040     0.0    7.09   8.760   0.0637114225  12.042   9.999   7.841
    3.00   3.150   0.040     0.0    7.10   8.779   0.0648067285  12.080  10.029   7.864
    3.00   3.160   0.040     0.0    7.11   8.798   0.0659149630  12.118  10.060   7.887
    3.00   3.170   0.040     0.0    7.13   8.817   0.0670361963  12.156  10.090   7.910
    3.00   3.180   0.040     0.0    7.14   8.837   0.0681704984  12.194  10.121   7.933
    3.00   3.190   0.040     0.0    7.15   8.856   0.0693179388  12.233  10.151   7.956
    3.00   3.200   0.040     0.0    7.16   8.875   0.0704785867  12.271  10.182   7.979
    3.00   3.210   0.040     0.0    7.17   8.895   0.0716525111  12.309  10.213   8.002
    3.00   3.220   0.040     0.0    7.18   8.914   0.0728397804  12.347  10.243   8.025
    3.00   3.230   0.040     0.0    7.19   8.933   0.0740404628  12.385  10.274   8.048
    3.00   3.240   0.040     0.0    7.20   8.952   0.0752546261  12.424  10.305   8.071
    3.00   3.250   0.040     0.0    7.22   8.972   0.0764823378  12.462  10.335   8.094
    3.00   3.260   0.040     0.0    7.23   8.991   0.0777236650  12.500  10.366   8.118
    3.00   3.270   0.040     0.0    7.24   9.010   0.0789786743  12.539  10.397   8.141
    3.00   3.280   0.040     0.0    7.25   9.030   0.0802474322  12.577  10.428   8.164
    3.00   3.290   0.040     0.0    7.26   9.049   0.0815300046  12.615  10.459   8.187
    3.00   3.300   0.040     0.0    7.27   9.068   0.0828264572  12.654  10.489   8.210
    3.00   3.310   0.040     0.0    7.28   9.088   0.0841368552  12.692  10.520   8.234
    3.00   3.320   0.040     0.0    7.29   9.107   0.0854612636  12.731  10.551   8.257
    3.00   3.330   0.040     0.0    7.30   9.127   0.0867997468  12.769  10.582   8.280
    3.00   3.340   0.040     0.0    7.31   9.146   0.0881805342  12.809  10.614   8.304
    3.00   3.350   0.040     0.0    7.33   9.167   0.0895903960  12.850  10.647   8.329
    3.00   3.360   0.040     0.0    7.34   9.187   0.0910154769  12.890  10.679   8.353
    3.00   3.370   0.040     0.0    7.35   9.207   0.0924558472  12.931  10.712   8.378
    3.00   3.380   0.040     0.0    7.36   9.227   0.0939115765  12.972  10.745   8.402
    3.00   3.390   0.040     0.0    7.37   9.247   0.0953827339  13.012  10.777   8.427
    3.00   3.400   0.040     0.0    7.38   9.267   0.0968693885  13.053  10.810   8.452
    3.00   3.410   0.040     0.0    7.39   9.287   0.0983716084  13.094  10.843   8.476
    3.00   3.420   0.040     0.0    7.40   9.308   0.0998894618  13.135  10.876   8.501
    3.00   3.430   0.040     0.0    7.41   9.328   0.1014230160  13.175  10.908   8.526
    3.00   3.440   0.040     0.0    7.42   9.348   0.1029723383  13.216  10.941   8.550
    3.00   3.450   0.040     0.0    7.43   9.368   0.1045374953  13.257  10.974   8.575
    3.00   3.460   0.040     0.0    7.44   9.388   0.1061185531  13.298  11.007   8.600
    3.00   3.470   0.040     0.0    7.46   9.409   0.1077155777  13.339  11.040   8.625
    3.00   3.480   0.040     0.0    7.47   9.429   0.1093286343  13.380  11.073   8.650
    3.00   3.490   0.040     0.0    7.48   9.449   0.1109577880  13.421  11.106   8.675
    3.00   3.500   0.040     0.0    7.49   9.469   0.1126031031  13.463  11.139   8.700
    3.00   3.510   0.040     0.0    7.50   9.490   0.1142646439  13.504  11.172   8.725
    3.00   3.520   0.040     0.0    7.51   9.510   0.1159424739  13.545  11.205   8.750
    3.00   3.530   0.040     0.0    7.52   9.530   0.1176366563  13.586  11.238   8.775
    3.00   3.540   0.040     0.0    7.53   9.550   0.1193472538  13.627  11.272   8.800
    3.00   3.550   0.040     0.0    7.54   9.571   0.1210743289  13.669  11.305   8.825
    3.00   3.560   0.040     0.0    7.55   9.591   0.1228179435  13.710  11.338   8.850
    3.00   3.570   0.040     0.0    7.56   9.611   0.1245781589  13.751  11.371   8.875
    3.00   3.580   0.040     0.0    7.57   9.631   0.1263550362  13.793  11.405   8.900
    3.00   3.590   0.040     0.0    7.58   9.652   0.1281486361  13.834  11.438   8.926
    3.00   3.600   0.040     0.0    7.59   9.672   0.1299590186  13.876  11.471   8.951
    3.00   3.610   0.040     0.0    7.60   9.692   0.1317862436  13.917  11.505   8.976
    3.00   3.620   0.040     0.0    7.61   9.713   0.1336303704  13.959  11.538   9.002
    3.00   3.630   0.040     0.0    7.63   9.733   0.1354914577  14.001  11.572   9.027
    3.00   3.640   0.040     0.0    7.64   9.753   0.1373695641  14.042  11.605   9.052
    3.00   3.650   0.040     0.0    7.65   9.774   0.1392647475  14.084  11.639   9.078
    3.00   3.660   0.040     0.0    7.66   9.794   0.1411770656  14.126  11.672   9.103
    3.00   3.670   0.040     0.0    7.67   9.814   0.1431065755  14.167  11.706   9.129
    3.00   3.680   0.040     0.0    7.68   9.835   0.1450533339  14.209  11.740   9.154
    3.00   3.690   0.040     0.0    7.69   9.855   0.1470173971  14.251  11.773   9.180
    3.00   3.700   0.040     0.0    7.70   9.875   0.1489988209  14.293  11.807   9.205
    3.00   3.710   0.040     0.0    7.71   9.896   0.1509976609  14.335  11.841   9.231
    3.00   3.720   0.040     0.0    7.72   9.916   0.1530139720  14.377  11.875   9.256
    3.00   3.730   0.040     0.0    7.73   9.937   0.1550478089  14.418  11.908   9.282
    3.00   3.740   0.040     0.0    7.74   9.957   0.1570992256  14.460  11.942   9.308
    3.00   3.750   0.040     0.0    7.75   9.977   0.1591682759  14.502  11.976   9.334
    3.00   3.760   0.040     0.0    7.76   9.998   0.1612550132  14.545  12.010   9.359
    3.00   3.770   0.040     0.0    7.77  10.018   0.1633594903  14.587  12.044   9.385
    3.00   3.780   0.040     0.0    7.78  10.038   0.1654817597  14.629  12.078   9.411
    3.00   3.790   0.040     0.0    7.79  10.059   0.1676218735  14.671  12.112   9.437
    3.00   3.800   0.040     0.0    7.80  10.079   0.1697798833  14.713  12.146   9.463
    3.00   3.810   0.040     0.0    7.81  10.100   0.1719558403  14.755  12.180   9.488
    3.00   3.820   0.040     0.0    7.82  10.120   0.1741497953  14.797  12.214   9.514
    3.00   3.830   0.040     0.0    7.83  10.141   0.1763617988  14.840  12.248   9.540
    3.00   3.840   0.040     0.0    7.84  10.161   0.1785919006  14.882  12.282   9.566
    3.00   3.850   0.040     0.0    7.85  10.181   0.1808401504  14.924  12.316   9.592
    3.00   3.860   0.040     0.0    7.86  10.202   0.1831065973  14.967  12.350   9.618
    3.00   3.870   0.040     0.0    7.87  10.222   0.1853912900  15.009  12.385   9.644
    3.00   3.880   0.040     0.0    7.88  10.243   0.1876942770  15.052  12.419   9.670
    3.00   3.890   0.040     0.0    7.89  10.263   0.1900156060  15.094  12.453   9.697
    3.00   3.900   0.040     0.0    7.90  10.284   0.1923553246  15.137  12.487   9.723
    3.00   3.910   0.040     0.0    7.91  10.304   0.1947134799  15.179  12.522   9.749
    3.00   3.920   0.040     0.0    7.92  10.325   0.1970901186  15.222  12.556   9.775
    3.00   3.930   0.040     0.0    7.93  10.345   0.1994852871  15.264  12.590   9.801
    3.00   3.940   0.040     0.0    7.94  10.366   0.2018990312  15.307  12.625   9.828
    3.00   3.950   0.040     0.0    7.95  10.386   0.2043313964  15.350  12.659   9.854
    3.00   3.960   0.040     0.0    7.96  10.407   0.2067824278  15.392  12.694   9.880
    3.00   3.970   0.040     0.0    7.97  10.427   0.2092521702  15.435  12.728   9.907
    3.00   3.980   0.040     0.0    7.98  10.448   0.2117406679  15.478  12.763   9.933
    3.00   3.990   0.040     0.0    7.99  10.468   0.2142479647  15.521  12.797   9.959
    3.00   4.000   0.040     0.0    8.00  10.489   0.2167741041  15.563  12.832   9.986
    3.00   4.010   0.040     0.0    8.01  10.509   0.2193191294  15.606  12.866  10.012
    3.00   4.020   0.040     0.0    8.02  10.530   0.2218830833  15.649  12.901  10.039
    3.00   4.030   0.040     0.0    8.03  10.550   0.2244660081  15.692  12.936  10.065
    3.00   4.040   0.040     0.0    8.04  10.571   0.2270679457  15.735  12.970  10.092
    3.00   4.050   0.040     0.0    8.05  10.592   0.2296889379  15.778  13.005  10.118
    3.00   4.060   0.040     0.0    8.06  10.612   0.2323290257  15.821  13.040  10.145
    3.00   4.070   0.040     0.0    8.07  10.633   0.2349882500  15.864  13.075  10.171
    3.00   4.080   0.040     0.0    8.08  10.653   0.2376666512  15.907  13.109  10.198
    3.00   4.090   0.040     0.0    8.09  10.674   0.2403642694  15.950  13.144  10.225
    3.00   4.100   0.040     0.0    8.10  10.694   0.2430811443  15.993  13.179  10.251
    3.00   4.110   0.040     0.0    8.11  10.715   0.2458173152  16.036  13.214  10.278
    3.00   4.120   0.040     0.0    8.12  10.736   0.2485728210  16.079  13.249  10.305
    3.00   4.130   0.040     0.0    8.13  10.756   0.2513477003  16.123  13.284  10.331
    3.00   4.140   0.040     0.0    8.14  10.777   0.2541419912  16.166  13.319  10.358
    3.00   4.150   0.040     0.0    8.15  10.797   0.2569557317  16.209  13.354  10.385
    3.00   4.160   0.040     0.0    8.16  10.818   0.2597889591  16.252  13.389  10.412
    3.00   4.170   0.040     0.0    8.17  10.839   0.2626417106  16.296  13.424  10.439
    3.00   4.180   0.040     0.0    8.18  10.859   0.2655140228  16.339  13.459  10.466
    3.00   4.190   0.040     0.0    8.19  10.880   0.2684059322  16.382  13.494  10.492
    3.00   4.200   0.040     0.0    8.20  10.900   0.2713174747  16.426  13.529  10.519
    3.00   4.210   0.040     0.0    8.21  10.921   0.2742486861  16.469  13.564  10.546
    3.00   4.220   0.040     0.0    8.22  10.942   0.2771996015  16.513  13.599  10.573
    3.00   4.230   0.040     0.0    8.23  10.962   0.2801702560  16.556  13.634  10.600
    3.00   4.240   0.040     0.0    8.24  10.983   0.2831606841  16.600  13.669  10.627
    3.00   4.250   0.040     0.0    8.25  11.004   0.2861709201  16.643  13.705  10.654
    3.00   4.260   0.040     0.0    8.26  11.024   0.2892009978  16.687  13.740  10.681
    3.00   4.270   0.040     0.0    8.27  11.045   0.2922509508  16.730  13.775  10.709
    3.00   4.280   0.040     0.0    8.28  11.066   0.2953208122  16.774  13.810  10.736
    3.00   4.290   0.040     0.0    8.29  11.086   0.2984106150  16.817  13.846  10.763
    3.00   4.300   0.040     0.0    8.30  11.107   0.3015203916  16.861  13.881  10.790
    3.00   4.310   0.040     0.0    8.31  11.127   0.3046501742  16.905  13.916  10.817
    3.00   4.320   0.040     0.0    8.32  11.148   0.3077999946  16.949  13.952  10.844
    3.00   4.330   0.040     0.0    8.33  11.169   0.3109698843  16.992  13.987  10.872
    3.00   4.340   0.040     0.0    8.34  11.190   0.3141598745  17.036  14.023  10.899
    3.00   4.350   0.040     0.0    8.35  11.210   0.3173699960  17.080  14.058  10.926
    3.00   4.360   0.040     0.0    8.36  11.231   0.3206002792  17.124  14.094  10.953
    3.00   4.370   0.040     0.0    8.37  11.252   0.3238507544  17.168  14.129  10.981
    3.00   4.380   0.040     0.0    8.38  11.272   0.3271214513  17.211  14.165  11.008
    3.00   4.390   0.040     0.0    8.39  11.293   0.3304123995  17.255  14.200  11.036
    3.00   4.400   0.040     0.0    8.40  11.314   0.3337236281  17.299  14.236  11.063
    3.00   4.410   0.040     0.0    8.40  11.334   0.3370551661  17.343  14.271  11.090
    3.00   4.420   0.040     0.0    8.41  11.355   0.3404070418  17.387  14.307  11.118
    3.00   4.430   0.040     0.0    8.42  11.376   0.3437792837  17.431  14.343  11.145
    3.00   4.440   0.040     0.0    8.43  11.397   0.3471719195  17.475  14.378  11.173
    3.00   4.450   0.040     0.0    8.44  11.417   0.3505849769  17.519  14.414  11.200
    3.00   4.460   0.040     0.0    8.45  11.438   0.3540184831  17.563  14.450  11.228
    3.00   4.470   0.040     0.0    8.46  11.459   0.3574724651  17.607  14.486  11.255
    3.00   4.480   0.040     0.0    8.47  11.480   0.3609469495  17.652  14.521  11.283
    3.00   4.490   0.040     0.0    8.48  11.500   0.3644419628  17.696  14.557  11.311
    3.00   4.500   0.040     0.0    8.49  11.521   0.3679575308  17.740  14.593  11.338
    3.00   4.510   0.040     0.0    8.50  11.542   0.3714936794  17.784  14.629  11.366
    3.00   4.520   0.040     0.0    8.51  11.563   0.3750504340  17.828  14.665  11.393
    3.00   4.530   0.040     0.0    8.52  11.583   0.3786278197  17.873  14.701  11.421
    3.00   4.540   0.040     0.0    8.53  11.604   0.3822258613  17.917  14.736  11.449
    3.00   4.550   0.040     0.0    8.54  11.625   0.3858445835  17.961  14.772  11.477
    3.00   4.560   0.040     0.0    8.55  11.646   0.3894840103  18.006  14.808  11.504
    3.00   4.570   0.040     0.0    8.56  11.666   0.3931441658  18.050  14.844  11.532
    3.00   4.580   0.040     0.0    8.57  11.687   0.3968250736  18.094  14.880  11.560
    3.00   4.590   0.040     0.0    8.57  11.708   0.4005267571  18.139  14.916  11.588
    3.00   4.600   0.040     0.0    8.58  11.729   0.4042492394  18.183  14.952  11.616
    3.00   4.610   0.040     0.0    8.59  11.750   0.4079925432  18.228  14.988  11.644
    3.00   4.620   0.040     0.0    8.60  11.770   0.4117566910  18.272  15.025  11.671
    3.00   4.630   0.040     0.0    8.61  11.791   0.4155417051  18.317  15.061  11.699
    3.00   4.640   0.040     0.0    8.62  11.812   0.4193476074  18.361  15.097  11.727
    3.00   4.650   0.040     0.0    8.63  11.833   0.4231744196  18.406  15.133  11.755
    3.00   4.660   0.040     0.0    8.64  11.854   0.4270221630  18.450  15.169  11.783
    3.00   4.670   0.040     0.0    8.65  11.874   0.4308908587  18.495  15.205  11.811
    3.00   4.680   0.040     0.0    8.66  11.895   0.4347805276  18.539  15.241  11.839
    3.00   4.690   0.040     0.0    8.67  11.916   0.4386911903  18.584  15.278  11.867
    3.00   4.700   0.040     0.0    8.68  11.937   0.4426228670  18.629  15.314  11.895
    3.00   4.710   0.040     0.0    8.69  11.958   0.4465755777  18.673  15.350  11.923
    3.00   4.720   0.040     0.0    8.70  11.978   0.4505493422  18.718  15.387  11.951
    3.00   4.730   0.040     0.0    8.70  11.999   0.4545441800  18.763  15.423  11.980
    3.00   4.740   0.040     0.0    8.71  12.020   0.4585601103  18.808  15.459  12.008
    3.00   4.750   0.040     0.0    8.72  12.041   0.4625971521  18.852  15.496  12.036
    3.00   4.760   0.040     0.0    8.73  12.062   0.4666553240  18.897  15.532  12.064
    3.00   4.770   0.040     0.0    8.74  12.083   0.4707346445  18.942  15.568  12.092
    3.00   4.780   0.040     0.0    8.75  12.103   0.4748351319  18.987  15.605  12.120
    3.00   4.790   0.040     0.0    8.76  12.124   0.4789568039  19.032  15.641  12.149
    3.00   4.800   0.040     0.0    8.77  12.145   0.4830996783  19.077  15.678  12.177
    3.00   4.810   0.040     0.0    8.78  12.166   0.4872637726  19.121  15.714  12.205
    3.00   4.820   0.040     0.0    8.79  12.187   0.4914491038  19.166  15.751  12.234
    3.00   4.830   0.040     0.0    8.80  12.208   0.4956556890  19.211  15.787  12.262
    3.00   4.840   0.040     0.0    8.80  12.229   0.4998835447  19.256  15.824  12.290
    3.00   4.850   0.040     0.0    8.81  12.250   0.5041326875  19.301  15.860  12.319
    3.00   4.860   0.040     0.0    8.82  12.270   0.5084031335  19.346  15.897  12.347
    3.00   4.870   0.040     0.0    8.83  12.291   0.5126948987  19.391  15.934  12.375
    3.00   4.880   0.040     0.0    8.84  12.312   0.5170079987  19.437  15.970  12.404
    3.00   4.890   0.040     0.0    8.85  12.333   0.5213424491  19.482  16.007  12.432
    3.00   4.900   0.040     0.0    8.86  12.354   0.5256982650  19.527  16.044  12.461
    3.00   4.910   0.040     0.0    8.87  12.375   0.5300754616  19.572  16.080  12.489
    3.00   4.920   0.040     0.0    8.88  12.396   0.5344740534  19.617  16.117  12.518
    3.00   4.930   0.040     0.0    8.89  12.417   0.5388940551  19.662  16.154  12.546
    3.00   4.940   0.040     0.0    8.90  12.438   0.5433354810  19.707  16.190  12.575
    3.00   4.950   0.040     0.0    8.90  12.458   0.5477983451  19.753  16.227  12.603
    3.00   4.960   0.040     0.0    8.91  12.479   0.5522826612  19.798  16.264  12.632
    3.00   4.970   0.040     0.0    8.92  12.500   0.5567884431  19.843  16.301  12.661
    3.00   4.980   0.040     0.0    8.93  12.521   0.5613157040  19.888  16.338  12.689
    3.00   4.990   0.040     0.0    8.94  12.542   0.5658644573  19.934  16.375  12.718
    3.00   5.000   0.040     0.0    8.95  12.563   0.5704347157  19.979  16.411  12.746
