# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.293   0.0000000015   1.937   1.096   0.255
   -1.15   2.000   0.040     0.0    5.66   1.329   0.0000000019   1.991   1.140   0.289
   -1.14   2.000   0.040     0.0    5.66   1.366   0.0000000025   2.044   1.183   0.322
   -1.13   2.000   0.040     0.0    5.66   1.402   0.0000000033   2.098   1.227   0.356
   -1.12   2.000   0.040     0.0    5.66   1.438   0.0000000043   2.152   1.271   0.390
   -1.11   2.000   0.040     0.0    5.66   1.475   0.0000000055   2.205   1.314   0.423
   -1.10   2.000   0.040     0.0    5.66   1.511   0.0000000070   2.259   1.358   0.457
   -1.09   2.000   0.040     0.0    5.66   1.547   0.0000000090   2.313   1.402   0.491
   -1.08   2.000   0.040     0.0    5.66   1.583   0.0000000109   2.367   1.446   0.525
   -1.07   2.000   0.040     0.0    5.66   1.620   0.0000000124   2.421   1.490   0.559
   -1.06   2.000   0.040     0.0    5.66   1.656   0.0000000142   2.467   1.534   0.593
   -1.05   2.000   0.040     0.0    5.66   1.692   0.0000000161   2.500   1.578   0.627
   -1.04   2.000   0.040     0.0    5.66   1.728   0.0000000183   2.533   1.606   0.661
   -1.03   2.000   0.040     0.0    5.66   1.764   0.0000000207   2.566   1.634   0.696
   -1.02   2.000   0.040     0.0    5.66   1.800   0.0000000235   2.599   1.662   0.724
   -1.01   2.000   0.040     0.0    5.66   1.836   0.0000000265   2.631   1.689   0.747
   -1.00   2.000   0.040     0.0    5.66   1.872   0.0000000299   2.664   1.717   0.770
   -0.99   2.000   0.040     0.0    5.66   1.908   0.0000000337   2.696   1.745   0.793
   -0.98   2.000   0.040     0.0    5.66   1.944   0.0000000378   2.728   1.772   0.816
   -0.97   2.000   0.040     0.0    5.66   1.979   0.0000000425   2.761   1.800   0.839
   -0.96   2.000   0.040     0.0    5.66   2.015   0.0000000476   2.793   1.827   0.862
   -0.95   2.000   0.040     0.0    5.66   2.039   0.0000000533   2.825   1.855   0.885
   -0.94   2.000   0.040     0.0    5.66   2.063   0.0000000595   2.857   1.882   0.907
   -0.93   2.000   0.040     0.0    5.66   2.087   0.0000000664   2.888   1.909   0.930
   -0.92   2.000   0.040     0.0    5.66   2.111   0.0000000740   2.920   1.937   0.953
   -0.91   2.000   0.040     0.0    5.66   2.135   0.0000000824   2.952   1.964   0.975
   -0.90   2.000   0.040     0.0    5.66   2.159   0.0000000916   2.984   1.991   0.998
   -0.89   2.000   0.040     0.0    5.66   2.183   0.0000001016   3.015   2.018   1.020
   -0.88   2.000   0.040     0.0    5.66   2.207   0.0000001127   3.047   2.045   1.043
   -0.87   2.000   0.040     0.0    5.66   2.231   0.0000001248   3.078   2.072   1.065
   -0.86   2.000   0.040     0.0    5.66   2.254   0.0000001380   3.109   2.099   1.088
   -0.85   2.000   0.040     0.0    5.66   2.278   0.0000001524   3.140   2.125   1.110
   -0.84   2.000   0.040     0.0    5.66   2.302   0.0000001682   3.172   2.152   1.133
   -0.83   2.000   0.040     0.0    5.66   2.325   0.0000001854   3.203   2.179   1.155
   -0.82   2.000   0.040     0.0    5.66   2.348   0.0000002041   3.234   2.205   1.177
   -0.81   2.000   0.040     0.0    5.66   2.372   0.0000002244   3.265   2.232   1.199
   -0.80   2.000   0.040     0.0    5.66   2.395   0.0000002465   3.295   2.258   1.222
   -0.79   2.000   0.040     0.0    5.66   2.418   0.0000002705   3.326   2.285   1.244
   -0.78   2.000   0.040     0.0    5.66   2.442   0.0000002966   3.357   2.311   1.266
   -0.77   2.000   0.040     0.0    5.66   2.465   0.0000003248   3.388   2.338   1.288
   -0.76   2.000   0.040     0.0    5.66   2.488   0.0000003554   3.418   2.364   1.310
   -0.75   2.000   0.040     0.0    5.66   2.511   0.0000003884   3.449   2.390   1.332
   -0.74   2.000   0.040     0.0    5.66   2.534   0.0000004242   3.479   2.417   1.354
   -0.73   2.000   0.040     0.0    5.66   2.557   0.0000004628   3.509   2.443   1.376
   -0.72   2.000   0.040     0.0    5.66   2.580   0.0000005044   3.540   2.469   1.398
   -0.71   2.000   0.040     0.0    5.66   2.603   0.0000005494   3.570   2.495   1.420
   -0.70   2.000   0.040     0.0    5.66   2.626   0.0000005978   3.600   2.521   1.442
   -0.69   2.000   0.040     0.0    5.66   2.648   0.0000006499   3.630   2.547   1.463
   -0.68   2.000   0.040     0.0    5.66   2.671   0.0000007059   3.660   2.573   1.485
   -0.67   2.000   0.040     0.0    5.66   2.694   0.0000007662   3.690   2.599   1.507
   -0.66   2.000   0.040     0.0    5.66   2.716   0.0000008309   3.720   2.624   1.529
   -0.65   2.000   0.040     0.0    5.66   2.739   0.0000009004   3.750   2.650   1.550
   -0.64   2.000   0.040     0.0    5.66   2.762   0.0000009749   3.780   2.676   1.572
   -0.63   2.000   0.040     0.0    5.66   2.784   0.0000010548   3.810   2.702   1.594
   -0.62   2.000   0.040     0.0    5.66   2.806   0.0000011403   3.839   2.727   1.615
   -0.61   2.000   0.040     0.0    5.66   2.829   0.0000012319   3.869   2.753   1.637
   -0.60   2.000   0.040     0.0    5.66   2.851   0.0000013299   3.899   2.778   1.658
   -0.59   2.000   0.040     0.0    5.66   2.874   0.0000014346   3.928   2.804   1.680
   -0.58   2.000   0.040     0.0    5.66   2.896   0.0000015465   3.958   2.830   1.702
   -0.57   2.000   0.040     0.0    5.66   2.918   0.0000016659   3.987   2.855   1.723
   -0.56   2.000   0.040     0.0    5.66   2.940   0.0000017934   4.016   2.880   1.744
   -0.55   2.000   0.040     0.0    5.66   2.962   0.0000019293   4.046   2.906   1.766
   -0.54   2.000   0.040     0.0    5.66   2.984   0.0000020742   4.075   2.931   1.787
   -0.53   2.000   0.040     0.0    5.66   3.006   0.0000022284   4.104   2.956   1.809
   -0.52   2.000   0.040     0.0    5.66   3.028   0.0000023927   4.133   2.982   1.830
   -0.51   2.000   0.040     0.0    5.66   3.050   0.0000025674   4.162   3.007   1.851
   -0.50   2.000   0.040     0.0    5.66   3.072   0.0000027532   4.191   3.032   1.872
   -0.49   2.000   0.040     0.0    5.66   3.094   0.0000029506   4.220   3.057   1.894
   -0.48   2.000   0.040     0.0    5.66   3.116   0.0000031603   4.249   3.082   1.915
   -0.47   2.000   0.040     0.0    5.66   3.138   0.0000033829   4.278   3.107   1.936
   -0.46   2.000   0.040     0.0    5.66   3.160   0.0000036191   4.307   3.132   1.957
   -0.45   2.000   0.040     0.0    5.66   3.181   0.0000038696   4.336   3.157   1.978
   -0.44   2.000   0.040     0.0    5.66   3.203   0.0000041351   4.364   3.182   2.000
   -0.43   2.000   0.040     0.0    5.66   3.225   0.0000044164   4.393   3.207   2.021
   -0.42   2.000   0.040     0.0    5.66   3.246   0.0000047143   4.422   3.232   2.042
   -0.41   2.000   0.040     0.0    5.66   3.268   0.0000050295   4.450   3.256   2.063
   -0.40   2.000   0.040     0.0    5.66   3.290   0.0000053630   4.479   3.281   2.084
   -0.39   2.000   0.040     0.0    5.66   3.311   0.0000057157   4.507   3.306   2.105
   -0.38   2.000   0.040     0.0    5.66   3.332   0.0000060884   4.536   3.331   2.126
   -0.37   2.000   0.040     0.0    5.66   3.354   0.0000064821   4.564   3.355   2.147
   -0.36   2.000   0.040     0.0    5.66   3.375   0.0000068979   4.592   3.380   2.168
   -0.35   2.000   0.040     0.0    5.66   3.397   0.0000073367   4.621   3.405   2.189
   -0.34   2.000   0.040     0.0    5.66   3.418   0.0000077997   4.649   3.429   2.210
   -0.33   2.000   0.040     0.0    5.66   3.439   0.0000082880   4.677   3.454   2.230
   -0.32   2.000   0.040     0.0    5.66   3.461   0.0000088027   4.705   3.478   2.251
   -0.31   2.000   0.040     0.0    5.66   3.482   0.0000093450   4.733   3.503   2.272
   -0.30   2.000   0.040     0.0    5.66   3.503   0.0000099163   4.761   3.527   2.293
   -0.29   2.000   0.040     0.0    5.66   3.524   0.0000105177   4.789   3.551   2.314
   -0.28   2.000   0.040     0.0    5.66   3.545   0.0000111507   4.817   3.576   2.334
   -0.27   2.000   0.040     0.0    5.66   3.566   0.0000118166   4.845   3.600   2.355
   -0.26   2.000   0.040     0.0    5.66   3.588   0.0000125169   4.873   3.624   2.376
   -0.25   2.000   0.040     0.0    5.66   3.609   0.0000132530   4.901   3.649   2.396
   -0.24   2.000   0.040     0.0    5.66   3.630   0.0000140266   4.929   3.673   2.417
   -0.23   2.000   0.040     0.0    5.66   3.651   0.0000148391   4.956   3.697   2.438
   -0.22   2.000   0.040     0.0    5.66   3.672   0.0000156924   4.984   3.721   2.458
   -0.21   2.000   0.040     0.0    5.66   3.692   0.0000165880   5.012   3.745   2.479
   -0.20   2.000   0.040     0.0    5.66   3.713   0.0000175278   5.040   3.770   2.499
   -0.19   2.000   0.040     0.0    5.66   3.734   0.0000185135   5.067   3.794   2.520
   -0.18   2.000   0.040     0.0    5.66   3.755   0.0000195472   5.095   3.818   2.541
   -0.17   2.000   0.040     0.0    5.66   3.776   0.0000206307   5.122   3.842   2.561
   -0.16   2.000   0.040     0.0    5.66   3.797   0.0000217660   5.150   3.866   2.582
   -0.15   2.000   0.040     0.0    5.66   3.817   0.0000229553   5.177   3.890   2.602
   -0.14   2.000   0.040     0.0    5.66   3.838   0.0000242007   5.205   3.914   2.623
   -0.13   2.000   0.040     0.0    5.66   3.859   0.0000255044   5.232   3.937   2.643
   -0.12   2.000   0.040     0.0    5.66   3.880   0.0000269341   5.260   3.962   2.663
   -0.11   2.000   0.040     0.0    5.66   3.905   0.0000286853   5.293   3.990   2.684
   -0.10   2.000   0.040     0.0    5.66   3.929   0.0000305081   5.326   4.018   2.704
   -0.09   2.000   0.040     0.0    5.66   3.953   0.0000324018   5.358   4.045   2.724
   -0.08   2.000   0.040     0.0    5.66   3.977   0.0000343695   5.389   4.072   2.745
   -0.07   2.000   0.040     0.0    5.66   4.000   0.0000364133   5.420   4.098   2.765
   -0.06   2.000   0.040     0.0    5.66   4.023   0.0000385351   5.451   4.124   2.785
   -0.05   2.000   0.040     0.0    5.66   4.045   0.0000407368   5.481   4.150   2.806
   -0.04   2.000   0.040     0.0    5.66   4.068   0.0000430208   5.511   4.175   2.826
   -0.03   2.000   0.040     0.0    5.66   4.090   0.0000453890   5.541   4.200   2.846
   -0.02   2.000   0.040     0.0    5.66   4.112   0.0000478437   5.570   4.225   2.866
   -0.01   2.000   0.040     0.0    5.66   4.133   0.0000503873   5.599   4.249   2.887
    0.00   2.000   0.040     0.0    5.66   4.155   0.0000530220   5.627   4.274   2.907
    0.01   2.000   0.040     0.0    5.66   4.165   0.0000539978   5.638   4.284   2.917
    0.02   2.000   0.040     0.0    5.66   4.175   0.0000549840   5.649   4.294   2.927
    0.03   2.000   0.040     0.0    5.66   4.185   0.0000559807   5.659   4.304   2.937
    0.04   2.000   0.040     0.0    5.66   4.195   0.0000569881   5.669   4.314   2.947
    0.05   2.000   0.040     0.0    5.66   4.206   0.0000580061   5.680   4.324   2.957
    0.06   2.000   0.040     0.0    5.66   4.215   0.0000590350   5.690   4.334   2.967
    0.07   2.000   0.040     0.0    5.66   4.225   0.0000600747   5.700   4.344   2.977
    0.08   2.000   0.040     0.0    5.66   4.235   0.0000611254   5.710   4.353   2.987
    0.09   2.000   0.040     0.0    5.66   4.245   0.0000621871   5.721   4.363   2.997
    0.10   2.000   0.040     0.0    5.66   4.255   0.0000632600   5.731   4.373   3.007
    0.11   2.000   0.040     0.0    5.66   4.264   0.0000643442   5.741   4.382   3.017
    0.12   2.000   0.040     0.0    5.66   4.274   0.0000654397   5.751   4.392   3.027
    0.13   2.000   0.040     0.0    5.66   4.284   0.0000665467   5.760   4.401   3.037
    0.14   2.000   0.040     0.0    5.66   4.293   0.0000676652   5.770   4.411   3.047
    0.15   2.000   0.040     0.0    5.66   4.302   0.0000687954   5.780   4.420   3.057
    0.16   2.000   0.040     0.0    5.66   4.312   0.0000699374   5.790   4.430   3.067
    0.17   2.000   0.040     0.0    5.66   4.321   0.0000710912   5.799   4.439   3.077
    0.18   2.000   0.040     0.0    5.66   4.330   0.0000722570   5.809   4.448   3.087
    0.19   2.000   0.040     0.0    5.66   4.340   0.0000734349   5.818   4.458   3.097
    0.20   2.000   0.040     0.0    5.66   4.349   0.0000746250   5.828   4.467   3.107
    0.21   2.000   0.040     0.0    5.66   4.358   0.0000758274   5.837   4.476   3.117
    0.22   2.000   0.040     0.0    5.66   4.367   0.0000770423   5.847   4.485   3.127
    0.23   2.000   0.040     0.0    5.66   4.376   0.0000782697   5.856   4.494   3.137
    0.24   2.000   0.040     0.0    5.66   4.385   0.0000795098   5.866   4.503   3.147
    0.25   2.000   0.040     0.0    5.66   4.394   0.0000807626   5.875   4.512   3.157
    0.26   2.000   0.040     0.0    5.66   4.402   0.0000820284   5.884   4.521   3.167
    0.27   2.000   0.040     0.0    5.66   4.411   0.0000833072   5.893   4.530   3.177
    0.28   2.000   0.040     0.0    5.66   4.420   0.0000845991   5.902   4.539   3.187
    0.29   2.000   0.040     0.0    5.66   4.429   0.0000859043   5.911   4.548   3.197
    0.30   2.000   0.040     0.0    5.66   4.437   0.0000872229   5.920   4.557   3.207
    0.31   2.000   0.040     0.0    5.66   4.446   0.0000885551   5.929   4.566   3.217
    0.32   2.000   0.040     0.0    5.66   4.454   0.0000899009   5.938   4.575   3.227
    0.33   2.000   0.040     0.0    5.66   4.463   0.0000912605   5.946   4.584   3.237
    0.34   2.000   0.040     0.0    5.66   4.471   0.0000926341   5.955   4.592   3.247
    0.35   2.000   0.040     0.0    5.66   4.479   0.0000940217   5.964   4.601   3.257
    0.36   2.000   0.040     0.0    5.66   4.488   0.0000954235   5.973   4.610   3.267
    0.37   2.000   0.040     0.0    5.66   4.496   0.0000968396   5.981   4.619   3.277
    0.38   2.000   0.040     0.0    5.66   4.504   0.0000982702   5.989   4.627   3.287
    0.39   2.000   0.040     0.0    5.66   4.512   0.0000997154   5.998   4.636   3.297
    0.40   2.000   0.040     0.0    5.66   4.520   0.0001011754   6.007   4.644   3.307
    0.41   2.000   0.040     0.0    5.66   4.528   0.0001026502   6.015   4.653   3.317
    0.42   2.000   0.040     0.0    5.66   4.536   0.0001041401   6.024   4.661   3.327
    0.43   2.000   0.040     0.0    5.66   4.544   0.0001056451   6.032   4.670   3.337
    0.44   2.000   0.040     0.0    5.66   4.552   0.0001071655   6.040   4.678   3.347
    0.45   2.000   0.040     0.0    5.66   4.560   0.0001087014   6.049   4.687   3.357
    0.46   2.000   0.040     0.0    5.66   4.568   0.0001102528   6.057   4.695   3.367
    0.47   2.000   0.040     0.0    5.66   4.576   0.0001118200   6.065   4.704   3.377
    0.48   2.000   0.040     0.0    5.66   4.584   0.0001134032   6.073   4.712   3.387
    0.49   2.000   0.040     0.0    5.66   4.591   0.0001150024   6.081   4.721   3.397
    0.50   2.000   0.040     0.0    5.66   4.599   0.0001166178   6.090   4.729   3.407
    0.51   2.000   0.040     0.0    5.66   4.607   0.0001182496   6.098   4.737   3.417
    0.52   2.000   0.040     0.0    5.66   4.614   0.0001198979   6.106   4.745   3.427
    0.53   2.000   0.040     0.0    5.66   4.622   0.0001215629   6.114   4.754   3.437
    0.54   2.000   0.040     0.0    5.66   4.629   0.0001232448   6.122   4.762   3.447
    0.55   2.000   0.040     0.0    5.66   4.637   0.0001249436   6.130   4.770   3.457
    0.56   2.000   0.040     0.0    5.66   4.644   0.0001266595   6.137   4.778   3.467
    0.57   2.000   0.040     0.0    5.66   4.651   0.0001283928   6.145   4.787   3.477
    0.58   2.000   0.040     0.0    5.66   4.659   0.0001301436   6.153   4.795   3.487
    0.59   2.000   0.040     0.0    5.66   4.666   0.0001319120   6.161   4.803   3.497
    0.60   2.000   0.040     0.0    5.66   4.673   0.0001336981   6.169   4.811   3.507
    0.61   2.000   0.040     0.0    5.66   4.680   0.0001355022   6.176   4.819   3.517
    0.62   2.000   0.040     0.0    5.66   4.688   0.0001373245   6.184   4.827   3.527
    0.63   2.000   0.040     0.0    5.66   4.695   0.0001391650   6.192   4.835   3.537
    0.64   2.000   0.040     0.0    5.66   4.702   0.0001410240   6.199   4.843   3.547
    0.65   2.000   0.040     0.0    5.66   4.709   0.0001429015   6.207   4.851   3.557
    0.66   2.000   0.040     0.0    5.66   4.716   0.0001447979   6.214   4.859   3.567
    0.67   2.000   0.040     0.0    5.66   4.723   0.0001467131   6.222   4.867   3.577
    0.68   2.000   0.040     0.0    5.66   4.730   0.0001486475   6.230   4.875   3.587
    0.69   2.000   0.040     0.0    5.66   4.737   0.0001506012   6.237   4.883   3.597
    0.70   2.000   0.040     0.0    5.66   4.743   0.0001525743   6.244   4.891   3.607
    0.71   2.000   0.040     0.0    5.66   4.750   0.0001545670   6.252   4.899   3.617
    0.72   2.000   0.040     0.0    5.66   4.757   0.0001565795   6.259   4.907   3.627
    0.73   2.000   0.040     0.0    5.66   4.764   0.0001586119   6.267   4.915   3.637
    0.74   2.000   0.040     0.0    5.66   4.771   0.0001606645   6.274   4.922   3.647
    0.75   2.000   0.040     0.0    5.66   4.777   0.0001627373   6.281   4.930   3.657
    0.76   2.000   0.040     0.0    5.66   4.784   0.0001648306   6.288   4.938   3.667
    0.77   2.000   0.040     0.0    5.66   4.790   0.0001669446   6.296   4.946   3.677
    0.78   2.000   0.040     0.0    5.66   4.797   0.0001690793   6.303   4.954   3.687
    0.79   2.000   0.040     0.0    5.66   4.804   0.0001712350   6.310   4.961   3.697
    0.80   2.000   0.040     0.0    5.66   4.810   0.0001734119   6.317   4.969   3.707
    0.81   2.000   0.040     0.0    5.66   4.817   0.0001756100   6.324   4.977   3.717
    0.82   2.000   0.040     0.0    5.66   4.823   0.0001778297   6.331   4.984   3.727
    0.83   2.000   0.040     0.0    5.66   4.830   0.0001800710   6.338   4.992   3.737
    0.84   2.000   0.040     0.0    5.66   4.836   0.0001823341   6.345   5.000   3.747
    0.85   2.000   0.040     0.0    5.66   4.842   0.0001846192   6.352   5.007   3.754
    0.86   2.000   0.040     0.0    5.66   4.849   0.0001869265   6.359   5.015   3.760
    0.87   2.000   0.040     0.0    5.66   4.855   0.0001892561   6.366   5.023   3.766
    0.88   2.000   0.040     0.0    5.66   4.861   0.0001916082   6.373   5.030   3.772
    0.89   2.000   0.040     0.0    5.66   4.867   0.0001939830   6.380   5.038   3.778
    0.90   2.000   0.040     0.0    5.66   4.874   0.0001963806   6.387   5.045   3.784
    0.91   2.000   0.040     0.0    5.66   4.880   0.0001988013   6.394   5.053   3.789
    0.92   2.000   0.040     0.0    5.66   4.886   0.0002012451   6.400   5.060   3.795
    0.93   2.000   0.040     0.0    5.66   4.892   0.0002037123   6.407   5.068   3.800
    0.94   2.000   0.040     0.0    5.66   4.898   0.0002062030   6.414   5.075   3.806
    0.95   2.000   0.040     0.0    5.66   4.904   0.0002087174   6.421   5.083   3.811
    0.96   2.000   0.040     0.0    5.66   4.910   0.0002112557   6.427   5.090   3.817
    0.97   2.000   0.040     0.0    5.66   4.916   0.0002138180   6.434   5.097   3.822
    0.98   2.000   0.040     0.0    5.66   4.922   0.0002164045   6.441   5.105   3.828
    0.99   2.000   0.040     0.0    5.66   4.928   0.0002190153   6.447   5.112   3.833
    1.00   2.000   0.040     0.0    5.66   4.934   0.0002216507   6.454   5.119   3.838
    1.01   2.000   0.040     0.0    5.66   4.940   0.0002244130   6.461   5.127   3.843
    1.02   2.000   0.040     0.0    5.66   4.947   0.0002272034   6.467   5.134   3.848
    1.03   2.000   0.040     0.0    5.66   4.953   0.0002300219   6.474   5.142   3.853
    1.04   2.000   0.040     0.0    5.66   4.959   0.0002328690   6.481   5.149   3.858
    1.05   2.000   0.040     0.0    5.66   4.965   0.0002357446   6.488   5.157   3.863
    1.06   2.000   0.040     0.0    5.66   4.971   0.0002386492   6.494   5.164   3.868
    1.07   2.000   0.040     0.0    5.66   4.977   0.0002415828   6.501   5.172   3.873
    1.08   2.000   0.040     0.0    5.66   4.982   0.0002445458   6.508   5.179   3.878
    1.09   2.000   0.040     0.0    5.66   4.988   0.0002475382   6.514   5.187   3.883
    1.10   2.000   0.040     0.0    5.66   4.994   0.0002505604   6.521   5.194   3.888
    1.11   2.000   0.040     0.0    5.66   5.000   0.0002536125   6.527   5.201   3.892
    1.12   2.000   0.040     0.0    5.66   5.006   0.0002566948   6.534   5.209   3.897
    1.13   2.000   0.040     0.0    5.66   5.012   0.0002598074   6.541   5.216   3.902
    1.14   2.000   0.040     0.0    5.66   5.018   0.0002629505   6.547   5.223   3.906
    1.15   2.000   0.040     0.0    5.66   5.023   0.0002661244   6.553   5.231   3.911
    1.16   2.000   0.040     0.0    5.66   5.029   0.0002693293   6.560   5.238   3.915
    1.17   2.000   0.040     0.0    5.66   5.035   0.0002725653   6.566   5.245   3.920
    1.18   2.000   0.040     0.0    5.66   5.041   0.0002758327   6.573   5.252   3.924
    1.19   2.000   0.040     0.0    5.66   5.046   0.0002791317   6.579   5.260   3.929
    1.20   2.000   0.040     0.0    5.66   5.052   0.0002824624   6.585   5.267   3.933
    1.21   2.000   0.040     0.0    5.66   5.058   0.0002858251   6.592   5.274   3.937
    1.22   2.000   0.040     0.0    5.66   5.064   0.0002892200   6.598   5.281   3.942
    1.23   2.000   0.040     0.0    5.66   5.069   0.0002926472   6.604   5.288   3.946
    1.24   2.000   0.040     0.0    5.66   5.075   0.0002961070   6.611   5.295   3.950
    1.25   2.000   0.040     0.0    5.66   5.080   0.0002995995   6.617   5.303   3.954
    1.26   2.000   0.040     0.0    5.66   5.086   0.0003031249   6.623   5.310   3.958
    1.27   2.000   0.040     0.0    5.66   5.092   0.0003066835   6.629   5.317   3.962
    1.28   2.000   0.040     0.0    5.66   5.097   0.0003102753   6.635   5.324   3.966
    1.29   2.000   0.040     0.0    5.66   5.103   0.0003139007   6.641   5.331   3.970
    1.30   2.000   0.040     0.0    5.66   5.108   0.0003175597   6.647   5.338   3.974
    1.31   2.000   0.040     0.0    5.66   5.114   0.0003212526   6.653   5.345   3.978
    1.32   2.000   0.040     0.0    5.66   5.119   0.0003249795   6.659   5.352   3.982
    1.33   2.000   0.040     0.0    5.66   5.125   0.0003287407   6.665   5.359   3.986
    1.34   2.000   0.040     0.0    5.66   5.131   0.0003325362   6.671   5.366   3.990
    1.35   2.000   0.040     0.0    5.66   5.136   0.0003363663   6.677   5.373   3.994
    1.36   2.000   0.040     0.0    5.66   5.141   0.0003402311   6.683   5.380   3.998
    1.37   2.000   0.040     0.0    5.66   5.147   0.0003441308   6.689   5.386   4.001
    1.38   2.000   0.040     0.0    5.66   5.152   0.0003480656   6.695   5.393   4.005
    1.39   2.000   0.040     0.0    5.66   5.158   0.0003520356   6.701   5.400   4.011
    1.40   2.000   0.040     0.0    5.66   5.163   0.0003560410   6.707   5.407   4.019
    1.41   2.000   0.040     0.0    5.66   5.169   0.0003600820   6.712   5.414   4.027
    1.42   2.000   0.040     0.0    5.66   5.174   0.0003641587   6.718   5.421   4.035
    1.43   2.000   0.040     0.0    5.66   5.180   0.0003682713   6.724   5.427   4.043
    1.44   2.000   0.040     0.0    5.66   5.185   0.0003724199   6.730   5.434   4.051
    1.45   2.000   0.040     0.0    5.66   5.190   0.0003766047   6.735   5.441   4.059
    1.46   2.000   0.040     0.0    5.66   5.196   0.0003808258   6.741   5.447   4.067
    1.47   2.000   0.040     0.0    5.66   5.201   0.0003850834   6.746   5.454   4.075
    1.48   2.000   0.040     0.0    5.66   5.207   0.0003893777   6.752   5.461   4.083
    1.49   2.000   0.040     0.0    5.66   5.212   0.0003937086   6.758   5.467   4.090
    1.50   2.000   0.040     0.0    5.66   5.217   0.0003980765   6.763   5.474   4.098
    1.51   2.000   0.040     0.0    5.66   5.223   0.0004024815   6.769   5.481   4.106
    1.52   2.000   0.040     0.0    5.66   5.228   0.0004069236   6.774   5.487   4.113
    1.53   2.000   0.040     0.0    5.66   5.233   0.0004114031   6.779   5.494   4.121
    1.54   2.000   0.040     0.0    5.66   5.239   0.0004159200   6.785   5.500   4.129
    1.55   2.000   0.040     0.0    5.66   5.244   0.0004204745   6.790   5.507   4.136
    1.56   2.000   0.040     0.0    5.66   5.250   0.0004250667   6.796   5.513   4.144
    1.57   2.000   0.040     0.0    5.66   5.255   0.0004296968   6.801   5.520   4.151
    1.58   2.000   0.040     0.0    5.66   5.260   0.0004343648   6.806   5.526   4.159
    1.59   2.000   0.040     0.0    5.66   5.266   0.0004390710   6.811   5.533   4.166
    1.60   2.000   0.040     0.0    5.66   5.271   0.0004438153   6.817   5.539   4.174
    1.61   2.000   0.040     0.0    5.66   5.276   0.0004485980   6.822   5.546   4.181
    1.62   2.000   0.040     0.0    5.66   5.282   0.0004534191   6.827   5.552   4.189
    1.63   2.000   0.040     0.0    5.66   5.287   0.0004582788   6.832   5.558   4.196
    1.64   2.000   0.040     0.0    5.66   5.292   0.0004631772   6.837   5.565   4.204
    1.65   2.000   0.040     0.0    5.66   5.297   0.0004681144   6.842   5.571   4.211
    1.66   2.000   0.040     0.0    5.66   5.303   0.0004730905   6.847   5.577   4.219
    1.67   2.000   0.040     0.0    5.66   5.308   0.0004781057   6.852   5.584   4.226
    1.68   2.000   0.040     0.0    5.66   5.313   0.0004831600   6.857   5.590   4.233
    1.69   2.000   0.040     0.0    5.66   5.319   0.0004882535   6.862   5.596   4.241
    1.70   2.000   0.040     0.0    5.66   5.324   0.0004933865   6.867   5.602   4.248
    1.71   2.000   0.040     0.0    5.66   5.329   0.0004985589   6.872   5.608   4.255
    1.72   2.000   0.040     0.0    5.66   5.335   0.0005037709   6.877   5.615   4.262
    1.73   2.000   0.040     0.0    5.66   5.340   0.0005090227   6.882   5.621   4.269
    1.74   2.000   0.040     0.0    5.66   5.345   0.0005143142   6.887   5.627   4.277
    1.75   2.000   0.040     0.0    5.66   5.351   0.0005196457   6.892   5.633   4.284
    1.76   2.000   0.040     0.0    5.66   5.356   0.0005250173   6.896   5.639   4.291
    1.77   2.000   0.040     0.0    5.66   5.361   0.0005304290   6.901   5.645   4.298
    1.78   2.000   0.040     0.0    5.66   5.367   0.0005358811   6.906   5.651   4.305
    1.79   2.000   0.040     0.0    5.66   5.372   0.0005413735   6.910   5.657   4.312
    1.80   2.000   0.040     0.0    5.66   5.378   0.0005469065   6.915   5.663   4.319
    1.81   2.000   0.040     0.0    5.66   5.383   0.0005524801   6.920   5.669   4.326
    1.82   2.000   0.040     0.0    5.66   5.388   0.0005580945   6.924   5.675   4.333
    1.83   2.000   0.040     0.0    5.66   5.394   0.0005637498   6.929   5.681   4.340
    1.84   2.000   0.040     0.0    5.66   5.399   0.0005694462   6.933   5.687   4.347
    1.85   2.000   0.040     0.0    5.66   5.404   0.0005751838   6.938   5.693   4.354
    1.86   2.000   0.040     0.0    5.66   5.410   0.0005809627   6.942   5.699   4.360
    1.87   2.000   0.040     0.0    5.66   5.415   0.0005867830   6.946   5.705   4.367
    1.88   2.000   0.040     0.0    5.66   5.421   0.0005926450   6.951   5.710   4.374
    1.89   2.000   0.040     0.0    5.66   5.426   0.0005985488   6.955   5.716   4.381
    1.90   2.000   0.040     0.0    5.66   5.431   0.0006044945   6.959   5.722   4.387
    1.91   2.000   0.040     0.0    5.66   5.437   0.0006104823   6.964   5.728   4.394
    1.92   2.000   0.040     0.0    5.66   5.442   0.0006165124   6.968   5.734   4.401
    1.93   2.000   0.040     0.0    5.66   5.448   0.0006225850   6.972   5.739   4.407
    1.94   2.000   0.040     0.0    5.66   5.453   0.0006287002   6.976   5.745   4.414
    1.95   2.000   0.040     0.0    5.66   5.459   0.0006348583   6.981   5.751   4.421
    1.96   2.000   0.040     0.0    5.66   5.464   0.0006410595   6.985   5.756   4.427
