# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.16   2.000   0.040     0.0    5.66   1.293   0.0000000015   1.937   1.096   0.255
   -1.15   2.000   0.040     0.0    5.66   1.329   0.0000000019   1.991   1.140   0.289
   -1.14   2.000   0.040     0.0    5.66   1.366   0.0000000025   2.044   1.183   0.322
   -1.13   2.000   0.040     0.0    5.66   1.402   0.0000000033   2.098   1.227   0.356
   -1.12   2.000   0.040     0.0    5.66   1.438   0.0000000043   2.152   1.271   0.390
   -1.11   2.000   0.040     0.0    5.66   1.475   0.0000000055   2.205   1.314   0.423
   -1.10   2.000   0.040     0.0    5.66   1.511   0.0000000070   2.259   1.358   0.457
   -1.09   2.000   0.040     0.0    5.66   1.547   0.0000000090   2.313   1.402   0.491
   -1.08   2.000   0.040     0.0    5.66   1.583   0.0000000109   2.367   1.446   0.525
   -1.07   2.000   0.040     0.0    5.66   1.620   0.0000000124   2.421   1.490   0.559
   -1.06   2.000   0.040     0.0    5.66   1.656   0.0000000142   2.467   1.534   0.593
   -1.05   2.000   0.040     0.0    5.66   1.692   0.0000000161   2.500   1.578   0.627
   -1.04   2.000   0.040     0.0    5.66   1.728   0.0000000183   2.533   1.606   0.661
   -1.03   2.000   0.040     0.0    5.66   1.764   0.0000000207   2.566   1.634   0.696
   -1.02   2.000   0.040     0.0    5.66   1.800   0.0000000235   2.599   1.662   0.724
   -1.01   2.000   0.040     0.0    5.66   1.836   0.0000000265   2.631   1.689   0.747
   -1.00   2.000   0.040     0.0    5.66   1.872   0.0000000299   2.664   1.717   0.770
   -0.99   2.000   0.040     0.0    5.66   1.908   0.0000000337   2.696   1.745   0.793
   -0.98   2.000   0.040     0.0    5.66   1.944   0.0000000378   2.728   1.772   0.816
   -0.97   2.000   0.040     0.0    5.66   1.979   0.0000000425   2.761   1.800   0.839
   -0.96   2.000   0.040     0.0    5.66   2.016   0.0000000484   2.796   1.827   0.862
   -0.95   2.000   0.040     0.0    5.66   2.047   0.0000000557   2.835   1.855   0.885
   -0.94   2.000   0.040     0.0    5.66   2.075   0.0000000638   2.873   1.882   0.907
   -0.93   2.000   0.040     0.0    5.66   2.103   0.0000000726   2.910   1.909   0.930
   -0.92   2.000   0.040     0.0    5.66   2.130   0.0000000822   2.945   1.937   0.953
   -0.91   2.000   0.040     0.0    5.66   2.157   0.0000000928   2.981   1.964   0.975
   -0.90   2.000   0.040     0.0    5.66   2.183   0.0000001043   3.016   1.991   0.998
   -0.89   2.000   0.040     0.0    5.66   2.208   0.0000001169   3.050   2.007   1.020
   -0.88   2.000   0.040     0.0    5.66   2.233   0.0000001305   3.084   2.036   1.043
   -0.87   2.000   0.040     0.0    5.66   2.258   0.0000001454   3.117   2.064   1.065
   -0.86   2.000   0.040     0.0    5.66   2.282   0.0000001615   3.150   2.093   1.088
   -0.85   2.000   0.040     0.0    5.66   2.306   0.0000001788   3.182   2.120   1.110
   -0.84   2.000   0.040     0.0    5.66   2.329   0.0000001976   3.214   2.148   1.133
   -0.83   2.000   0.040     0.0    5.66   2.352   0.0000002179   3.246   2.175   1.155
   -0.82   2.000   0.040     0.0    5.66   2.375   0.0000002398   3.277   2.202   1.177
   -0.81   2.000   0.040     0.0    5.66   2.397   0.0000002633   3.308   2.229   1.199
   -0.80   2.000   0.040     0.0    5.66   2.419   0.0000002887   3.338   2.256   1.222
   -0.79   2.000   0.040     0.0    5.66   2.441   0.0000003159   3.369   2.283   1.244
   -0.78   2.000   0.040     0.0    5.66   2.463   0.0000003451   3.399   2.309   1.266
   -0.77   2.000   0.040     0.0    5.66   2.484   0.0000003764   3.429   2.335   1.288
   -0.76   2.000   0.040     0.0    5.66   2.505   0.0000004099   3.458   2.361   1.310
   -0.75   2.000   0.040     0.0    5.66   2.525   0.0000004458   3.488   2.387   1.332
   -0.74   2.000   0.040     0.0    5.66   2.546   0.0000004841   3.517   2.412   1.354
   -0.73   2.000   0.040     0.0    5.66   2.566   0.0000005251   3.546   2.438   1.376
   -0.72   2.000   0.040     0.0    5.66   2.586   0.0000005689   3.574   2.463   1.398
   -0.71   2.000   0.040     0.0    5.66   2.606   0.0000006155   3.603   2.488   1.420
   -0.70   2.000   0.040     0.0    5.66   2.626   0.0000006653   3.631   2.513   1.442
   -0.69   2.000   0.040     0.0    5.66   2.646   0.0000007182   3.659   2.538   1.463
   -0.68   2.000   0.040     0.0    5.66   2.665   0.0000007746   3.687   2.563   1.485
   -0.67   2.000   0.040     0.0    5.66   2.684   0.0000008345   3.715   2.588   1.507
   -0.66   2.000   0.040     0.0    5.66   2.704   0.0000008982   3.743   2.613   1.529
   -0.65   2.000   0.040     0.0    5.66   2.723   0.0000009659   3.770   2.637   1.550
   -0.64   2.000   0.040     0.0    5.66   2.742   0.0000010377   3.798   2.662   1.572
   -0.63   2.000   0.040     0.0    5.66   2.760   0.0000011138   3.825   2.686   1.594
   -0.62   2.000   0.040     0.0    5.66   2.779   0.0000011946   3.852   2.710   1.615
   -0.61   2.000   0.040     0.0    5.66   2.798   0.0000012801   3.879   2.734   1.637
   -0.60   2.000   0.040     0.0    5.66   2.816   0.0000013706   3.906   2.759   1.658
   -0.59   2.000   0.040     0.0    5.66   2.835   0.0000014664   3.933   2.783   1.680
   -0.58   2.000   0.040     0.0    5.66   2.853   0.0000015678   3.959   2.806   1.702
   -0.57   2.000   0.040     0.0    5.66   2.872   0.0000016749   3.986   2.830   1.723
   -0.56   2.000   0.040     0.0    5.66   2.890   0.0000017880   4.012   2.854   1.744
   -0.55   2.000   0.040     0.0    5.66   2.908   0.0000019075   4.038   2.877   1.766
   -0.54   2.000   0.040     0.0    5.66   2.926   0.0000020336   4.064   2.900   1.787
   -0.53   2.000   0.040     0.0    5.66   2.944   0.0000021667   4.090   2.923   1.809
   -0.52   2.000   0.040     0.0    5.66   2.962   0.0000023070   4.116   2.946   1.830
   -0.51   2.000   0.040     0.0    5.66   2.980   0.0000024548   4.142   2.968   1.851
   -0.50   2.000   0.040     0.0    5.66   2.998   0.0000026105   4.168   2.991   1.872
   -0.49   2.000   0.040     0.0    5.66   3.016   0.0000027745   4.194   3.013   1.894
   -0.48   2.000   0.040     0.0    5.66   3.034   0.0000029472   4.219   3.036   1.915
   -0.47   2.000   0.040     0.0    5.66   3.052   0.0000031288   4.245   3.059   1.936
   -0.46   2.000   0.040     0.0    5.66   3.070   0.0000033198   4.270   3.081   1.957
   -0.45   2.000   0.040     0.0    5.66   3.088   0.0000035206   4.296   3.103   1.978
   -0.44   2.000   0.040     0.0    5.66   3.106   0.0000037317   4.321   3.126   2.000
   -0.43   2.000   0.040     0.0    5.66   3.123   0.0000039534   4.346   3.148   1.945
   -0.42   2.000   0.040     0.0    5.66   3.141   0.0000041862   4.371   3.170   1.952
   -0.41   2.000   0.040     0.0    5.66   3.159   0.0000044306   4.396   3.193   1.958
   -0.40   2.000   0.040     0.0    5.66   3.177   0.0000046872   4.421   3.215   1.964
   -0.39   2.000   0.040     0.0    5.66   3.195   0.0000049563   4.446   3.237   1.970
   -0.38   2.000   0.040     0.0    5.66   3.212   0.0000052385   4.471   3.259   1.976
   -0.37   2.000   0.040     0.0    5.66   3.230   0.0000055344   4.496   3.281   1.982
   -0.36   2.000   0.040     0.0    5.66   3.248   0.0000058446   4.520   3.303   1.988
   -0.35   2.000   0.040     0.0    5.66   3.266   0.0000061696   4.545   3.325   1.993
   -0.34   2.000   0.040     0.0    5.66   3.284   0.0000065101   4.570   3.347   1.998
   -0.33   2.000   0.040     0.0    5.66   3.302   0.0000068666   4.594   3.369   2.004
   -0.32   2.000   0.040     0.0    5.66   3.319   0.0000072399   4.619   3.391   2.014
   -0.31   2.000   0.040     0.0    5.66   3.337   0.0000076306   4.643   3.413   2.032
   -0.30   2.000   0.040     0.0    5.66   3.355   0.0000080395   4.667   3.435   2.051
   -0.29   2.000   0.040     0.0    5.66   3.373   0.0000084673   4.692   3.457   2.069
   -0.28   2.000   0.040     0.0    5.66   3.391   0.0000089147   4.716   3.479   2.087
   -0.27   2.000   0.040     0.0    5.66   3.409   0.0000093826   4.740   3.501   2.105
   -0.26   2.000   0.040     0.0    5.66   3.427   0.0000098717   4.764   3.523   2.123
   -0.25   2.000   0.040     0.0    5.66   3.445   0.0000103830   4.789   3.545   2.142
   -0.24   2.000   0.040     0.0    5.66   3.463   0.0000109173   4.813   3.566   2.160
   -0.23   2.000   0.040     0.0    5.66   3.481   0.0000114756   4.837   3.588   2.178
   -0.22   2.000   0.040     0.0    5.66   3.499   0.0000120588   4.861   3.610   2.196
   -0.21   2.000   0.040     0.0    5.66   3.517   0.0000126678   4.885   3.632   2.214
   -0.20   2.000   0.040     0.0    5.66   3.535   0.0000133038   4.909   3.654   2.232
   -0.19   2.000   0.040     0.0    5.66   3.553   0.0000139682   4.933   3.676   2.250
   -0.18   2.000   0.040     0.0    5.66   3.571   0.0000146621   4.957   3.697   2.268
   -0.17   2.000   0.040     0.0    5.66   3.589   0.0000153869   4.981   3.719   2.285
   -0.16   2.000   0.040     0.0    5.66   3.607   0.0000161437   5.005   3.741   2.303
   -0.15   2.000   0.040     0.0    5.66   3.625   0.0000169339   5.029   3.763   2.321
   -0.14   2.000   0.040     0.0    5.66   3.643   0.0000177587   5.053   3.785   2.339
   -0.13   2.000   0.040     0.0    5.66   3.660   0.0000186196   5.076   3.807   2.357
   -0.12   2.000   0.040     0.0    5.66   3.678   0.0000195185   5.100   3.828   2.375
   -0.11   2.000   0.040     0.0    5.66   3.695   0.0000204558   5.124   3.850   2.392
   -0.10   2.000   0.040     0.0    5.66   3.713   0.0000214335   5.148   3.872   2.410
   -0.09   2.000   0.040     0.0    5.66   3.730   0.0000224532   5.172   3.894   2.428
   -0.08   2.000   0.040     0.0    5.66   3.748   0.0000235166   5.196   3.916   2.446
   -0.07   2.000   0.040     0.0    5.66   3.765   0.0000246254   5.220   3.937   2.464
   -0.06   2.000   0.040     0.0    5.66   3.783   0.0000257813   5.244   3.958   2.481
   -0.05   2.000   0.040     0.0    5.66   3.800   0.0000269861   5.268   3.979   2.499
   -0.04   2.000   0.040     0.0    5.66   3.817   0.0000282417   5.292   4.000   2.517
   -0.03   2.000   0.040     0.0    5.66   3.835   0.0000295500   5.316   4.023   2.535
   -0.02   2.000   0.040     0.0    5.66   3.852   0.0000309132   5.339   4.044   2.553
   -0.01   2.000   0.040     0.0    5.66   3.869   0.0000323331   5.363   4.065   2.570
    0.00   2.000   0.040     0.0    5.66   4.005   0.0000425905   5.508   4.180   2.588
    0.01   2.000   0.040     0.0    5.66   4.012   0.0000431040   5.515   4.188   2.596
    0.02   2.000   0.040     0.0    5.66   4.019   0.0000436223   5.522   4.196   2.604
    0.03   2.000   0.040     0.0    5.66   4.026   0.0000441456   5.529   4.203   2.612
    0.04   2.000   0.040     0.0    5.66   4.034   0.0000446739   5.536   4.211   2.620
    0.05   2.000   0.040     0.0    5.66   4.041   0.0000452073   5.543   4.219   2.627
    0.06   2.000   0.040     0.0    5.66   4.048   0.0000457458   5.550   4.227   2.635
    0.07   2.000   0.040     0.0    5.66   4.055   0.0000462895   5.557   4.234   2.643
    0.08   2.000   0.040     0.0    5.66   4.063   0.0000468383   5.564   4.242   2.651
    0.09   2.000   0.040     0.0    5.66   4.070   0.0000473925   5.571   4.249   2.659
    0.10   2.000   0.040     0.0    5.66   4.077   0.0000479519   5.578   4.257   2.667
    0.11   2.000   0.040     0.0    5.66   4.084   0.0000485167   5.585   4.265   2.675
    0.12   2.000   0.040     0.0    5.66   4.091   0.0000490869   5.592   4.272   2.683
    0.13   2.000   0.040     0.0    5.66   4.098   0.0000496626   5.599   4.280   2.691
    0.14   2.000   0.040     0.0    5.66   4.106   0.0000502439   5.606   4.287   2.699
    0.15   2.000   0.040     0.0    5.66   4.113   0.0000508307   5.613   4.295   2.707
    0.16   2.000   0.040     0.0    5.66   4.120   0.0000514231   5.620   4.302   2.714
    0.17   2.000   0.040     0.0    5.66   4.127   0.0000520213   5.626   4.310   2.722
    0.18   2.000   0.040     0.0    5.66   4.134   0.0000526252   5.633   4.317   2.730
    0.19   2.000   0.040     0.0    5.66   4.141   0.0000532349   5.640   4.325   2.738
    0.20   2.000   0.040     0.0    5.66   4.148   0.0000538506   5.647   4.332   2.746
    0.21   2.000   0.040     0.0    5.66   4.155   0.0000544721   5.653   4.340   2.754
    0.22   2.000   0.040     0.0    5.66   4.162   0.0000550997   5.660   4.347   2.762
    0.23   2.000   0.040     0.0    5.66   4.169   0.0000557333   5.667   4.355   2.769
    0.24   2.000   0.040     0.0    5.66   4.176   0.0000563731   5.674   4.362   2.777
    0.25   2.000   0.040     0.0    5.66   4.183   0.0000570190   5.680   4.369   2.785
    0.26   2.000   0.040     0.0    5.66   4.190   0.0000576713   5.687   4.377   2.793
    0.27   2.000   0.040     0.0    5.66   4.198   0.0000583299   5.693   4.384   2.801
    0.28   2.000   0.040     0.0    5.66   4.205   0.0000589948   5.700   4.391   2.809
    0.29   2.000   0.040     0.0    5.66   4.212   0.0000596663   5.707   4.399   2.816
    0.30   2.000   0.040     0.0    5.66   4.219   0.0000603443   5.713   4.406   2.824
    0.31   2.000   0.040     0.0    5.66   4.226   0.0000610290   5.720   4.413   2.832
    0.32   2.000   0.040     0.0    5.66   4.233   0.0000617203   5.726   4.421   2.840
    0.33   2.000   0.040     0.0    5.66   4.240   0.0000624184   5.733   4.428   2.848
    0.34   2.000   0.040     0.0    5.66   4.247   0.0000631234   5.739   4.435   2.855
    0.35   2.000   0.040     0.0    5.66   4.254   0.0000638353   5.746   4.442   2.863
    0.36   2.000   0.040     0.0    5.66   4.261   0.0000645542   5.752   4.450   2.871
    0.37   2.000   0.040     0.0    5.66   4.268   0.0000652803   5.759   4.457   2.879
    0.38   2.000   0.040     0.0    5.66   4.275   0.0000660135   5.765   4.464   2.887
    0.39   2.000   0.040     0.0    5.66   4.281   0.0000667539   5.772   4.471   2.895
    0.40   2.000   0.040     0.0    5.66   4.288   0.0000675018   5.778   4.479   2.902
    0.41   2.000   0.040     0.0    5.66   4.295   0.0000682571   5.785   4.486   2.910
    0.42   2.000   0.040     0.0    5.66   4.302   0.0000690199   5.791   4.493   2.918
    0.43   2.000   0.040     0.0    5.66   4.309   0.0000697903   5.797   4.500   2.926
    0.44   2.000   0.040     0.0    5.66   4.316   0.0000705685   5.804   4.507   2.934
    0.45   2.000   0.040     0.0    5.66   4.323   0.0000713545   5.810   4.514   2.942
    0.46   2.000   0.040     0.0    5.66   4.330   0.0000721484   5.816   4.522   2.949
    0.47   2.000   0.040     0.0    5.66   4.337   0.0000729504   5.823   4.529   2.957
    0.48   2.000   0.040     0.0    5.66   4.344   0.0000737604   5.829   4.536   2.965
    0.49   2.000   0.040     0.0    5.66   4.351   0.0000745787   5.835   4.543   2.973
    0.50   2.000   0.040     0.0    5.66   4.358   0.0000754054   5.842   4.550   2.981
    0.51   2.000   0.040     0.0    5.66   4.365   0.0000762404   5.848   4.557   2.989
    0.52   2.000   0.040     0.0    5.66   4.372   0.0000770840   5.854   4.564   2.997
    0.53   2.000   0.040     0.0    5.66   4.379   0.0000779363   5.860   4.571   3.005
    0.54   2.000   0.040     0.0    5.66   4.386   0.0000787974   5.867   4.578   3.013
    0.55   2.000   0.040     0.0    5.66   4.393   0.0000796674   5.873   4.585   3.020
    0.56   2.000   0.040     0.0    5.66   4.400   0.0000805464   5.879   4.592   3.028
    0.57   2.000   0.040     0.0    5.66   4.407   0.0000814345   5.885   4.599   3.036
    0.58   2.000   0.040     0.0    5.66   4.413   0.0000823319   5.891   4.606   3.044
    0.59   2.000   0.040     0.0    5.66   4.420   0.0000832387   5.898   4.613   3.052
    0.60   2.000   0.040     0.0    5.66   4.427   0.0000841551   5.904   4.620   3.060
    0.61   2.000   0.040     0.0    5.66   4.434   0.0000850811   5.910   4.627   3.068
    0.62   2.000   0.040     0.0    5.66   4.441   0.0000860169   5.916   4.634   3.076
    0.63   2.000   0.040     0.0    5.66   4.448   0.0000869626   5.922   4.641   3.084
    0.64   2.000   0.040     0.0    5.66   4.455   0.0000879184   5.928   4.648   3.092
    0.65   2.000   0.040     0.0    5.66   4.462   0.0000888844   5.935   4.655   3.100
    0.66   2.000   0.040     0.0    5.66   4.469   0.0000898609   5.941   4.662   3.108
    0.67   2.000   0.040     0.0    5.66   4.476   0.0000908478   5.947   4.669   3.116
    0.68   2.000   0.040     0.0    5.66   4.483   0.0000918454   5.953   4.676   3.124
    0.69   2.000   0.040     0.0    5.66   4.490   0.0000928539   5.959   4.683   3.133
    0.70   2.000   0.040     0.0    5.66   4.497   0.0000938734   5.965   4.690   3.141
    0.71   2.000   0.040     0.0    5.66   4.504   0.0000949040   5.971   4.697   3.149
    0.72   2.000   0.040     0.0    5.66   4.511   0.0000959459   5.977   4.704   3.157
    0.73   2.000   0.040     0.0    5.66   4.518   0.0000969994   5.983   4.711   3.165
    0.74   2.000   0.040     0.0    5.66   4.524   0.0000980646   5.989   4.717   3.173
    0.75   2.000   0.040     0.0    5.66   4.531   0.0000991416   5.995   4.724   3.182
    0.76   2.000   0.040     0.0    5.66   4.538   0.0001002306   6.001   4.731   3.190
    0.77   2.000   0.040     0.0    5.66   4.545   0.0001013319   6.007   4.738   3.198
    0.78   2.000   0.040     0.0    5.66   4.552   0.0001024457   6.013   4.745   3.206
    0.79   2.000   0.040     0.0    5.66   4.559   0.0001035720   6.019   4.752   3.215
    0.80   2.000   0.040     0.0    5.66   4.566   0.0001047112   6.025   4.759   3.223
    0.81   2.000   0.040     0.0    5.66   4.573   0.0001058634   6.031   4.766   3.231
    0.82   2.000   0.040     0.0    5.66   4.580   0.0001070288   6.037   4.772   3.239
    0.83   2.000   0.040     0.0    5.66   4.587   0.0001082077   6.043   4.779   3.248
    0.84   2.000   0.040     0.0    5.66   4.594   0.0001094002   6.049   4.786   3.256
    0.85   2.000   0.040     0.0    5.66   4.601   0.0001106067   6.055   4.793   3.265
    0.86   2.000   0.040     0.0    5.66   4.608   0.0001118272   6.061   4.800   3.273
    0.87   2.000   0.040     0.0    5.66   4.615   0.0001130622   6.067   4.807   3.282
    0.88   2.000   0.040     0.0    5.66   4.622   0.0001143117   6.073   4.813   3.290
    0.89   2.000   0.040     0.0    5.66   4.629   0.0001155761   6.079   4.820   3.299
    0.90   2.000   0.040     0.0    5.66   4.636   0.0001168555   6.085   4.827   3.307
    0.91   2.000   0.040     0.0    5.66   4.643   0.0001181503   6.091   4.834   3.316
    0.92   2.000   0.040     0.0    5.66   4.650   0.0001194607   6.097   4.841   3.324
    0.93   2.000   0.040     0.0    5.66   4.657   0.0001207870   6.103   4.848   3.333
    0.94   2.000   0.040     0.0    5.66   4.664   0.0001221294   6.109   4.854   3.341
    0.95   2.000   0.040     0.0    5.66   4.671   0.0001234882   6.115   4.861   3.350
    0.96   2.000   0.040     0.0    5.66   4.678   0.0001248638   6.121   4.868   3.359
    0.97   2.000   0.040     0.0    5.66   4.685   0.0001262563   6.127   4.875   3.368
    0.98   2.000   0.040     0.0    5.66   4.692   0.0001276662   6.133   4.882   3.376
    0.99   2.000   0.040     0.0    5.66   4.699   0.0001290936   6.139   4.888   3.385
    1.00   2.000   0.040     0.0    5.66   4.706   0.0001305390   6.145   4.895   3.394
    1.01   2.000   0.040     0.0    5.66   4.714   0.0001322019   6.151   4.903   3.403
    1.02   2.000   0.040     0.0    5.66   4.722   0.0001338886   6.158   4.910   3.412
    1.03   2.000   0.040     0.0    5.66   4.729   0.0001355995   6.165   4.917   3.422
    1.04   2.000   0.040     0.0    5.66   4.737   0.0001373350   6.172   4.925   3.431
    1.05   2.000   0.040     0.0    5.66   4.745   0.0001390956   6.179   4.932   3.440
    1.06   2.000   0.040     0.0    5.66   4.752   0.0001408818   6.185   4.940   3.450
    1.07   2.000   0.040     0.0    5.66   4.760   0.0001426940   6.192   4.947   3.459
    1.08   2.000   0.040     0.0    5.66   4.768   0.0001445328   6.199   4.955   3.469
    1.09   2.000   0.040     0.0    5.66   4.775   0.0001463987   6.206   4.962   3.478
    1.10   2.000   0.040     0.0    5.66   4.783   0.0001482921   6.213   4.970   3.488
    1.11   2.000   0.040     0.0    5.66   4.791   0.0001502136   6.219   4.977   3.497
    1.12   2.000   0.040     0.0    5.66   4.798   0.0001521638   6.226   4.985   3.507
    1.13   2.000   0.040     0.0    5.66   4.806   0.0001541431   6.233   4.992   3.517
    1.14   2.000   0.040     0.0    5.66   4.814   0.0001561523   6.240   4.999   3.526
    1.15   2.000   0.040     0.0    5.66   4.822   0.0001581918   6.247   5.007   3.536
    1.16   2.000   0.040     0.0    5.66   4.829   0.0001602622   6.254   5.014   3.546
    1.17   2.000   0.040     0.0    5.66   4.837   0.0001623641   6.261   5.022   3.556
    1.18   2.000   0.040     0.0    5.66   4.845   0.0001644983   6.267   5.029   3.566
    1.19   2.000   0.040     0.0    5.66   4.853   0.0001666652   6.274   5.037   3.576
    1.20   2.000   0.040     0.0    5.66   4.861   0.0001688656   6.281   5.044   3.586
    1.21   2.000   0.040     0.0    5.66   4.868   0.0001711000   6.288   5.052   3.596
    1.22   2.000   0.040     0.0    5.66   4.876   0.0001733693   6.295   5.059   3.606
    1.23   2.000   0.040     0.0    5.66   4.884   0.0001756741   6.302   5.067   3.616
    1.24   2.000   0.040     0.0    5.66   4.892   0.0001780150   6.309   5.075   3.626
    1.25   2.000   0.040     0.0    5.66   4.900   0.0001803929   6.316   5.082   3.636
    1.26   2.000   0.040     0.0    5.66   4.908   0.0001828084   6.323   5.090   3.646
    1.27   2.000   0.040     0.0    5.66   4.915   0.0001852623   6.330   5.097   3.657
    1.28   2.000   0.040     0.0    5.66   4.923   0.0001877555   6.337   5.105   3.667
    1.29   2.000   0.040     0.0    5.66   4.931   0.0001902886   6.344   5.112   3.677
    1.30   2.000   0.040     0.0    5.66   4.939   0.0001928626   6.351   5.120   3.688
    1.31   2.000   0.040     0.0    5.66   4.947   0.0001954782   6.358   5.127   3.698
    1.32   2.000   0.040     0.0    5.66   4.955   0.0001981362   6.365   5.135   3.709
    1.33   2.000   0.040     0.0    5.66   4.963   0.0002008377   6.372   5.143   3.719
    1.34   2.000   0.040     0.0    5.66   4.971   0.0002035834   6.379   5.150   3.730
    1.35   2.000   0.040     0.0    5.66   4.979   0.0002063742   6.386   5.158   3.740
    1.36   2.000   0.040     0.0    5.66   4.987   0.0002092112   6.393   5.165   3.751
    1.37   2.000   0.040     0.0    5.66   4.995   0.0002120952   6.400   5.173   3.762
    1.38   2.000   0.040     0.0    5.66   5.003   0.0002150272   6.407   5.181   3.772
    1.39   2.000   0.040     0.0    5.66   5.011   0.0002180083   6.414   5.188   3.783
    1.40   2.000   0.040     0.0    5.66   5.019   0.0002210394   6.421   5.196   3.794
    1.41   2.000   0.040     0.0    5.66   5.027   0.0002241216   6.428   5.204   3.805
    1.42   2.000   0.040     0.0    5.66   5.035   0.0002272560   6.436   5.211   3.816
    1.43   2.000   0.040     0.0    5.66   5.043   0.0002304436   6.443   5.219   3.827
    1.44   2.000   0.040     0.0    5.66   5.051   0.0002336856   6.450   5.227   3.838
    1.45   2.000   0.040     0.0    5.66   5.059   0.0002369831   6.457   5.235   3.849
    1.46   2.000   0.040     0.0    5.66   5.068   0.0002403373   6.464   5.242   3.860
    1.47   2.000   0.040     0.0    5.66   5.076   0.0002437494   6.472   5.250   3.871
    1.48   2.000   0.040     0.0    5.66   5.084   0.0002472206   6.479   5.258   3.882
    1.49   2.000   0.040     0.0    5.66   5.092   0.0002507521   6.486   5.266   3.894
    1.50   2.000   0.040     0.0    5.66   5.100   0.0002543453   6.493   5.273   3.905
    1.51   2.000   0.040     0.0    5.66   5.108   0.0002580014   6.501   5.281   3.916
    1.52   2.000   0.040     0.0    5.66   5.117   0.0002617219   6.508   5.289   3.928
    1.53   2.000   0.040     0.0    5.66   5.125   0.0002655080   6.515   5.297   3.939
    1.54   2.000   0.040     0.0    5.66   5.133   0.0002693611   6.523   5.305   3.951
    1.55   2.000   0.040     0.0    5.66   5.141   0.0002732828   6.530   5.313   3.963
    1.56   2.000   0.040     0.0    5.66   5.150   0.0002772745   6.538   5.321   3.974
    1.57   2.000   0.040     0.0    5.66   5.158   0.0002813376   6.545   5.328   3.986
    1.58   2.000   0.040     0.0    5.66   5.166   0.0002854738   6.552   5.336   3.997
    1.59   2.000   0.040     0.0    5.66   5.175   0.0002896845   6.560   5.344   4.063
    1.60   2.000   0.040     0.0    5.66   5.183   0.0002939715   6.567   5.352   4.071
    1.61   2.000   0.040     0.0    5.66   5.191   0.0002983363   6.575   5.360   4.080
    1.62   2.000   0.040     0.0    5.66   5.200   0.0003027806   6.582   5.368   4.088
    1.63   2.000   0.040     0.0    5.66   5.208   0.0003073062   6.590   5.376   4.097
    1.64   2.000   0.040     0.0    5.66   5.217   0.0003119147   6.598   5.384   4.106
    1.65   2.000   0.040     0.0    5.66   5.225   0.0003166081   6.605   5.392   4.114
    1.66   2.000   0.040     0.0    5.66   5.233   0.0003213882   6.613   5.400   4.123
    1.67   2.000   0.040     0.0    5.66   5.242   0.0003262568   6.620   5.408   4.132
    1.68   2.000   0.040     0.0    5.66   5.250   0.0003312158   6.628   5.416   4.140
    1.69   2.000   0.040     0.0    5.66   5.259   0.0003362673   6.636   5.424   4.149
    1.70   2.000   0.040     0.0    5.66   5.267   0.0003414133   6.643   5.433   4.158
    1.71   2.000   0.040     0.0    5.66   5.276   0.0003466558   6.651   5.441   4.166
    1.72   2.000   0.040     0.0    5.66   5.284   0.0003519969   6.659   5.449   4.175
    1.73   2.000   0.040     0.0    5.66   5.293   0.0003574388   6.667   5.457   4.184
    1.74   2.000   0.040     0.0    5.66   5.302   0.0003629837   6.674   5.465   4.192
    1.75   2.000   0.040     0.0    5.66   5.310   0.0003686339   6.682   5.474   4.201
    1.76   2.000   0.040     0.0    5.66   5.319   0.0003743917   6.690   5.482   4.209
    1.77   2.000   0.040     0.0    5.66   5.327   0.0003802594   6.698   5.490   4.218
    1.78   2.000   0.040     0.0    5.66   5.336   0.0003862394   6.706   5.498   4.227
    1.79   2.000   0.040     0.0    5.66   5.345   0.0003923343   6.714   5.507   4.236
    1.80   2.000   0.040     0.0    5.66   5.353   0.0003985466   6.722   5.515   4.245
    1.81   2.000   0.040     0.0    5.66   5.362   0.0004048788   6.730   5.523   4.254
    1.82   2.000   0.040     0.0    5.66   5.371   0.0004113336   6.738   5.532   4.262
    1.83   2.000   0.040     0.0    5.66   5.380   0.0004179137   6.746   5.540   4.271
    1.84   2.000   0.040     0.0    5.66   5.388   0.0004246218   6.754   5.548   4.280
    1.85   2.000   0.040     0.0    5.66   5.397   0.0004314609   6.762   5.557   4.289
    1.86   2.000   0.040     0.0    5.66   5.406   0.0004384338   6.770   5.565   4.298
    1.87   2.000   0.040     0.0    5.66   5.415   0.0004455434   6.778   5.574   4.307
    1.88   2.000   0.040     0.0    5.66   5.424   0.0004527928   6.786   5.582   4.315
    1.89   2.000   0.040     0.0    5.66   5.432   0.0004601851   6.794   5.591   4.324
    1.90   2.000   0.040     0.0    5.66   5.441   0.0004677235   6.803   5.599   4.333
    1.91   2.000   0.040     0.0    5.66   5.450   0.0004754112   6.811   5.608   4.342
    1.92   2.000   0.040     0.0    5.66   5.459   0.0004832515   6.819   5.617   4.351
    1.93   2.000   0.040     0.0    5.66   5.468   0.0004912477   6.827   5.625   4.360
    1.94   2.000   0.040     0.0    5.66   5.477   0.0004994035   6.836   5.634   4.369
    1.95   2.000   0.040     0.0    5.66   5.486   0.0005077223   6.844   5.643   4.378
    1.96   2.000   0.040     0.0    5.66   5.495   0.0005162077   6.852   5.651   4.387
