# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09   8.887   0.0445950038   8.717   7.451   6.594
    3.00   3.150   0.040    85.0    7.10   8.913   0.0456365790   8.735   7.465   6.605
    3.00   3.160   0.040    85.0    7.11   8.939   0.0466956576   8.753   7.479   6.617
    3.00   3.170   0.040    85.0    7.13   8.965   0.0477724006   8.772   7.492   6.628
    3.00   3.180   0.040    85.0    7.14   8.991   0.0488669687   8.790   7.506   6.639
    3.00   3.190   0.040    85.0    7.15   9.017   0.0499795222   8.808   7.520   6.651
    3.00   3.200   0.040    85.0    7.16   9.043   0.0511102212   8.827   7.534   6.662
    3.00   3.210   0.040    85.0    7.17   9.069   0.0522592252   8.845   7.548   6.673
    3.00   3.220   0.040    85.0    7.18   9.095   0.0534266936   8.864   7.562   6.685
    3.00   3.230   0.040    85.0    7.19   9.121   0.0546127852   8.882   7.576   6.696
    3.00   3.240   0.040    85.0    7.20   9.147   0.0558176585   8.900   7.590   6.707
    3.00   3.250   0.040    85.0    7.22   9.174   0.0570414715   8.919   7.604   6.719
    3.00   3.260   0.040    85.0    7.23   9.200   0.0582843819   8.937   7.618   6.730
    3.00   3.270   0.040    85.0    7.24   9.226   0.0595465469   8.956   7.631   6.742
    3.00   3.280   0.040    85.0    7.25   9.252   0.0608281232   8.974   7.645   6.753
    3.00   3.290   0.040    85.0    7.26   9.279   0.0621292670   8.993   7.659   6.764
    3.00   3.300   0.040    85.0    7.27   9.305   0.0634501341   9.011   7.673   6.776
    3.00   3.310   0.040    85.0    7.28   9.332   0.0647908799   9.029   7.687   6.787
    3.00   3.320   0.040    85.0    7.29   9.358   0.0661516591   9.048   7.701   6.799
    3.00   3.330   0.040    85.0    7.30   9.385   0.0675326261   9.066   7.715   6.810
    3.00   3.340   0.040    85.0    7.31   9.411   0.0689339345   9.085   7.729   6.821
    3.00   3.350   0.040    85.0    7.33   9.438   0.0703557376   9.103   7.743   6.833
    3.00   3.360   0.040    85.0    7.34   9.465   0.0717981880   9.122   7.757   6.844
    3.00   3.370   0.040    85.0    7.35   9.491   0.0732614380   9.140   7.771   6.856
    3.00   3.380   0.040    85.0    7.36   9.518   0.0747456389   9.159   7.785   6.867
    3.00   3.390   0.040    85.0    7.37   9.545   0.0762509419   9.177   7.799   6.878
    3.00   3.400   0.040    85.0    7.38   9.571   0.0777774972   9.196   7.813   6.890
    3.00   3.410   0.040    85.0    7.39   9.598   0.0793254547   9.214   7.827   6.901
    3.00   3.420   0.040    85.0    7.40   9.625   0.0808949635   9.233   7.841   6.913
    3.00   3.430   0.040    85.0    7.41   9.652   0.0824861723   9.251   7.855   6.924
    3.00   3.440   0.040    85.0    7.42   9.679   0.0840992289   9.270   7.869   6.936
    3.00   3.450   0.040    85.0    7.43   9.706   0.0857342806   9.289   7.884   6.947
    3.00   3.460   0.040    85.0    7.44   9.733   0.0873914742   9.307   7.898   6.959
    3.00   3.470   0.040    85.0    7.46   9.760   0.0890709556   9.326   7.911   6.970
    3.00   3.480   0.040    85.0    7.47   9.787   0.0907728702   9.344   7.926   6.982
    3.00   3.490   0.040    85.0    7.48   9.814   0.0924973627   9.363   7.940   6.993
    3.00   3.500   0.040    85.0    7.49   9.841   0.0942445770   9.381   7.954   7.005
    3.00   3.510   0.040    85.0    7.50   9.868   0.0960146566   9.400   7.968   7.016
    3.00   3.520   0.040    85.0    7.51   9.895   0.0978077441   9.419   7.982   7.028
    3.00   3.530   0.040    85.0    7.52   9.923   0.0996239814   9.437   7.996   7.039
    3.00   3.540   0.040    85.0    7.53   9.950   0.1014635098   9.456   8.010   7.051
    3.00   3.550   0.040    85.0    7.54   9.974   0.1033264698   9.474   8.024   7.062
    3.00   3.560   0.040    85.0    7.55   9.996   0.1052130012   9.493   8.038   7.073
    3.00   3.570   0.040    85.0    7.56  10.017   0.1071232432   9.512   8.052   7.085
    3.00   3.580   0.040    85.0    7.57  10.038   0.1090573341   9.530   8.066   7.096
    3.00   3.590   0.040    85.0    7.58  10.059   0.1110154115   9.549   8.080   7.108
    3.00   3.600   0.040    85.0    7.59  10.080   0.1129976125   9.568   8.094   7.119
    3.00   3.610   0.040    85.0    7.60  10.102   0.1150040730   9.586   8.109   7.131
    3.00   3.620   0.040    85.0    7.61  10.123   0.1170349286   9.605   8.123   7.142
    3.00   3.630   0.040    85.0    7.63  10.144   0.1190903138   9.624   8.137   7.154
    3.00   3.640   0.040    85.0    7.64  10.165   0.1211703626   9.643   8.151   7.166
    3.00   3.650   0.040    85.0    7.65  10.186   0.1232752081   9.661   8.165   7.177
    3.00   3.660   0.040    85.0    7.66  10.208   0.1254049826   9.680   8.179   7.189
    3.00   3.670   0.040    85.0    7.67  10.229   0.1275598178   9.699   8.193   7.200
    3.00   3.680   0.040    85.0    7.68  10.250   0.1297398444   9.717   8.208   7.212
    3.00   3.690   0.040    85.0    7.69  10.271   0.1319451925   9.736   8.223   7.223
    3.00   3.700   0.040    85.0    7.70  10.292   0.1341759912   9.755   8.238   7.235
    3.00   3.710   0.040    85.0    7.71  10.314   0.1364323691   9.773   8.253   7.247
    3.00   3.720   0.040    85.0    7.72  10.335   0.1387144538   9.792   8.268   7.258
    3.00   3.730   0.040    85.0    7.73  10.356   0.1410223721   9.811   8.283   7.270
    3.00   3.740   0.040    85.0    7.74  10.377   0.1433562501   9.830   8.298   7.281
    3.00   3.750   0.040    85.0    7.75  10.399   0.1457162130   9.848   8.314   7.293
    3.00   3.760   0.040    85.0    7.76  10.420   0.1481023853   9.867   8.329   7.305
    3.00   3.770   0.040    85.0    7.77  10.441   0.1505148907   9.886   8.344   7.316
    3.00   3.780   0.040    85.0    7.78  10.462   0.1529538519   9.905   8.359   7.328
    3.00   3.790   0.040    85.0    7.79  10.484   0.1554193909   9.923   8.374   7.340
    3.00   3.800   0.040    85.0    7.80  10.505   0.1579116290   9.942   8.389   7.351
    3.00   3.810   0.040    85.0    7.81  10.526   0.1604306865   9.961   8.404   7.363
    3.00   3.820   0.040    85.0    7.82  10.548   0.1629766830   9.980   8.419   7.374
    3.00   3.830   0.040    85.0    7.83  10.569   0.1655497371   9.998   8.435   7.386
    3.00   3.840   0.040    85.0    7.84  10.590   0.1681499669  10.017   8.450   7.398
    3.00   3.850   0.040    85.0    7.85  10.611   0.1707774893  10.036   8.465   7.409
    3.00   3.860   0.040    85.0    7.86  10.633   0.1734324206  10.055   8.480   7.421
    3.00   3.870   0.040    85.0    7.87  10.654   0.1761148763  10.074   8.495   7.433
    3.00   3.880   0.040    85.0    7.88  10.675   0.1788249710  10.092   8.510   7.444
    3.00   3.890   0.040    85.0    7.89  10.697   0.1815628183  10.111   8.526   7.456
    3.00   3.900   0.040    85.0    7.90  10.718   0.1843285312  10.130   8.541   7.468
    3.00   3.910   0.040    85.0    7.91  10.739   0.1871222219  10.149   8.556   7.480
    3.00   3.920   0.040    85.0    7.92  10.761   0.1899440015  10.168   8.571   7.491
    3.00   3.930   0.040    85.0    7.93  10.782   0.1927939804  10.186   8.587   7.503
    3.00   3.940   0.040    85.0    7.94  10.803   0.1956722684  10.205   8.602   7.515
    3.00   3.950   0.040    85.0    7.95  10.825   0.1985789741  10.224   8.617   7.526
    3.00   3.960   0.040    85.0    7.96  10.846   0.2015142054  10.243   8.632   7.538
    3.00   3.970   0.040    85.0    7.97  10.867   0.2044780694  10.262   8.647   7.550
    3.00   3.980   0.040    85.0    7.98  10.889   0.2074706723  10.281   8.663   7.562
    3.00   3.990   0.040    85.0    7.99  10.910   0.2104921196  10.300   8.678   7.573
    3.00   4.000   0.040    85.0    8.00  10.931   0.2135425158  10.319   8.693   7.585
    3.00   4.010   0.040    85.0    8.01  10.951   0.2158952206  10.333   8.705   7.594
    3.00   4.020   0.040    85.0    8.02  10.971   0.2182639786  10.347   8.717   7.603
    3.00   4.030   0.040    85.0    8.03  10.991   0.2206488198  10.362   8.728   7.612
    3.00   4.040   0.040    85.0    8.04  11.011   0.2230497740  10.376   8.740   7.620
    3.00   4.050   0.040    85.0    8.05  11.030   0.2254668706  10.390   8.752   7.629
    3.00   4.060   0.040    85.0    8.06  11.050   0.2279001386  10.405   8.763   7.638
    3.00   4.070   0.040    85.0    8.07  11.070   0.2303496070  10.419   8.775   7.647
    3.00   4.080   0.040    85.0    8.08  11.090   0.2328153043  10.434   8.787   7.656
    3.00   4.090   0.040    85.0    8.09  11.110   0.2352972590  10.448   8.799   7.665
    3.00   4.100   0.040    85.0    8.10  11.129   0.2377954991  10.462   8.810   7.673
    3.00   4.110   0.040    85.0    8.11  11.149   0.2403100525  10.477   8.822   7.682
    3.00   4.120   0.040    85.0    8.12  11.169   0.2428409466  10.491   8.834   7.691
    3.00   4.130   0.040    85.0    8.13  11.189   0.2453882090  10.505   8.845   7.700
    3.00   4.140   0.040    85.0    8.14  11.209   0.2479518665  10.520   8.857   7.709
    3.00   4.150   0.040    85.0    8.15  11.229   0.2505319460  10.534   8.869   7.717
    3.00   4.160   0.040    85.0    8.16  11.248   0.2531284740  10.548   8.881   7.726
    3.00   4.170   0.040    85.0    8.17  11.268   0.2557414769  10.563   8.892   7.735
    3.00   4.180   0.040    85.0    8.18  11.288   0.2583709806  10.577   8.904   7.744
    3.00   4.190   0.040    85.0    8.19  11.308   0.2610170111  10.591   8.916   7.753
    3.00   4.200   0.040    85.0    8.20  11.328   0.2636795937  10.606   8.927   7.762
    3.00   4.210   0.040    85.0    8.21  11.348   0.2663587539  10.620   8.939   7.770
    3.00   4.220   0.040    85.0    8.22  11.367   0.2690545167  10.634   8.951   7.779
    3.00   4.230   0.040    85.0    8.23  11.387   0.2717669068  10.648   8.962   7.788
    3.00   4.240   0.040    85.0    8.24  11.407   0.2744959489  10.662   8.974   7.797
    3.00   4.250   0.040    85.0    8.25  11.427   0.2772416673  10.677   8.986   7.806
    3.00   4.260   0.040    85.0    8.26  11.447   0.2800040861  10.691   8.997   7.814
    3.00   4.270   0.040    85.0    8.27  11.467   0.2827832291  10.705   9.009   7.823
    3.00   4.280   0.040    85.0    8.28  11.486   0.2855791199  10.720   9.020   7.832
    3.00   4.290   0.040    85.0    8.29  11.506   0.2883917819  10.734   9.032   7.841
    3.00   4.300   0.040    85.0    8.30  11.526   0.2912212382  10.748   9.044   7.849
    3.00   4.310   0.040    85.0    8.31  11.546   0.2940675118  10.763   9.055   7.858
    3.00   4.320   0.040    85.0    8.32  11.566   0.2969306253  10.777   9.067   7.867
    3.00   4.330   0.040    85.0    8.33  11.586   0.2998106011  10.791   9.078   7.876
    3.00   4.340   0.040    85.0    8.34  11.605   0.3027074615  10.805   9.090   7.885
    3.00   4.350   0.040    85.0    8.35  11.625   0.3056212284  10.820   9.101   7.893
    3.00   4.360   0.040    85.0    8.36  11.645   0.3085519237  10.834   9.113   7.902
    3.00   4.370   0.040    85.0    8.37  11.665   0.3114995687  10.848   9.125   7.911
    3.00   4.380   0.040    85.0    8.38  11.685   0.3144641849  10.862   9.136   7.920
    3.00   4.390   0.040    85.0    8.39  11.704   0.3174457934  10.877   9.148   7.928
    3.00   4.400   0.040    85.0    8.40  11.724   0.3204444149  10.891   9.160   7.937
    3.00   4.410   0.040    85.0    8.40  11.744   0.3234600701  10.905   9.172   7.946
    3.00   4.420   0.040    85.0    8.41  11.764   0.3264927794  10.919   9.183   7.955
    3.00   4.430   0.040    85.0    8.42  11.784   0.3295425631  10.934   9.195   7.964
    3.00   4.440   0.040    85.0    8.43  11.804   0.3326094411  10.948   9.206   7.972
    3.00   4.450   0.040    85.0    8.44  11.823   0.3356934332  10.962   9.218   7.981
    3.00   4.460   0.040    85.0    8.45  11.843   0.3387945590  10.976   9.229   7.990
    3.00   4.470   0.040    85.0    8.46  11.863   0.3419128377  10.990   9.241   7.999
    3.00   4.480   0.040    85.0    8.47  11.883   0.3450482886  11.005   9.252   8.007
    3.00   4.490   0.040    85.0    8.48  11.903   0.3482009305  11.019   9.264   8.016
    3.00   4.500   0.040    85.0    8.49  11.923   0.3513707822  11.033   9.276   8.025
    3.00   4.510   0.040    85.0    8.50  11.942   0.3545578622  11.047   9.287   8.034
    3.00   4.520   0.040    85.0    8.51  11.962   0.3577621887  11.062   9.299   8.042
    3.00   4.530   0.040    85.0    8.52  11.982   0.3609837799  11.076   9.310   8.051
    3.00   4.540   0.040    85.0    8.53  12.002   0.3642226536  11.090   9.321   8.060
    3.00   4.550   0.040    85.0    8.54  12.022   0.3674788275  11.104   9.333   8.069
    3.00   4.560   0.040    85.0    8.55  12.042   0.3707523192  11.118   9.344   8.077
    3.00   4.570   0.040    85.0    8.56  12.061   0.3740431458  11.132   9.356   8.086
    3.00   4.580   0.040    85.0    8.57  12.081   0.3773513246  11.147   9.368   8.095
    3.00   4.590   0.040    85.0    8.57  12.101   0.3806768723  11.161   9.380   8.103
    3.00   4.600   0.040    85.0    8.58  12.121   0.3840198057  11.175   9.391   8.112
    3.00   4.610   0.040    85.0    8.59  12.141   0.3873801412  11.189   9.403   8.121
    3.00   4.620   0.040    85.0    8.60  12.161   0.3907578952  11.203   9.414   8.130
    3.00   4.630   0.040    85.0    8.61  12.180   0.3941530838  11.218   9.426   8.138
    3.00   4.640   0.040    85.0    8.62  12.200   0.3975657228  11.232   9.438   8.147
    3.00   4.650   0.040    85.0    8.63  12.220   0.4009958281  11.246   9.449   8.156
    3.00   4.660   0.040    85.0    8.64  12.240   0.4044434151  11.260   9.461   8.165
    3.00   4.670   0.040    85.0    8.65  12.260   0.4079084992  11.274   9.472   8.173
    3.00   4.680   0.040    85.0    8.66  12.279   0.4113910956  11.289   9.484   8.182
    3.00   4.690   0.040    85.0    8.67  12.299   0.4148912192  11.303   9.495   8.191
    3.00   4.700   0.040    85.0    8.68  12.319   0.4184088848  11.317   9.507   8.199
    3.00   4.710   0.040    85.0    8.69  12.339   0.4219441070  11.331   9.519   8.208
    3.00   4.720   0.040    85.0    8.70  12.359   0.4254969004  11.345   9.530   8.217
    3.00   4.730   0.040    85.0    8.70  12.379   0.4290672790  11.359   9.542   8.226
    3.00   4.740   0.040    85.0    8.71  12.398   0.4326552570  11.373   9.553   8.234
    3.00   4.750   0.040    85.0    8.72  12.418   0.4362608483  11.388   9.565   8.243
    3.00   4.760   0.040    85.0    8.73  12.438   0.4398840665  11.402   9.576   8.252
    3.00   4.770   0.040    85.0    8.74  12.458   0.4435249252  11.416   9.588   8.260
    3.00   4.780   0.040    85.0    8.75  12.478   0.4471834378  11.430   9.599   8.269
    3.00   4.790   0.040    85.0    8.76  12.498   0.4508596174  11.444   9.611   8.278
    3.00   4.800   0.040    85.0    8.77  12.517   0.4545534771  11.458   9.622   8.286
    3.00   4.810   0.040    85.0    8.78  12.537   0.4582650297  11.472   9.634   8.295
    3.00   4.820   0.040    85.0    8.79  12.557   0.4619942878  11.486   9.645   8.304
    3.00   4.830   0.040    85.0    8.80  12.577   0.4657412640  11.500   9.657   8.313
    3.00   4.840   0.040    85.0    8.80  12.597   0.4695059706  11.514   9.668   8.321
    3.00   4.850   0.040    85.0    8.81  12.617   0.4732884197  11.529   9.680   8.330
    3.00   4.860   0.040    85.0    8.82  12.636   0.4770886233  11.543   9.691   8.339
    3.00   4.870   0.040    85.0    8.83  12.656   0.4809065934  11.557   9.703   8.347
    3.00   4.880   0.040    85.0    8.84  12.676   0.4847423414  11.571   9.715   8.356
    3.00   4.890   0.040    85.0    8.85  12.696   0.4885958791  11.585   9.726   8.365
    3.00   4.900   0.040    85.0    8.86  12.716   0.4924672176  11.599   9.738   8.373
    3.00   4.910   0.040    85.0    8.87  12.736   0.4963563682  11.613   9.749   8.382
    3.00   4.920   0.040    85.0    8.88  12.755   0.5002633418  11.627   9.761   8.391
    3.00   4.930   0.040    85.0    8.89  12.775   0.5041881494  11.641   9.772   8.399
    3.00   4.940   0.040    85.0    8.90  12.795   0.5081308017  11.655   9.784   8.408
    3.00   4.950   0.040    85.0    8.90  12.815   0.5120913092  11.669   9.795   8.417
    3.00   4.960   0.040    85.0    8.91  12.835   0.5160696823  11.683   9.807   8.425
    3.00   4.970   0.040    85.0    8.92  12.855   0.5200659312  11.697   9.818   8.434
    3.00   4.980   0.040    85.0    8.93  12.874   0.5240800660  11.712   9.830   8.443
    3.00   4.990   0.040    85.0    8.94  12.894   0.5281120967  11.726   9.841   8.451
    3.00   5.000   0.040    85.0    8.95  12.914   0.5321620331  11.740   9.853   8.460
