# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040    85.0    7.09   6.953   0.0049458645   8.185   6.964   5.575
    3.00   3.150   0.040    85.0    7.10   6.966   0.0050637507   8.207   6.981   5.588
    3.00   3.160   0.040    85.0    7.11   6.979   0.0051838229   8.228   6.999   5.600
    3.00   3.170   0.040    85.0    7.13   6.992   0.0053061085   8.250   7.016   5.613
    3.00   3.180   0.040    85.0    7.14   7.005   0.0054306351   8.271   7.033   5.626
    3.00   3.190   0.040    85.0    7.15   7.018   0.0055574303   8.293   7.051   5.639
    3.00   3.200   0.040    85.0    7.16   7.030   0.0056865219   8.314   7.068   5.652
    3.00   3.210   0.040    85.0    7.17   7.043   0.0058179379   8.336   7.085   5.665
    3.00   3.220   0.040    85.0    7.18   7.056   0.0059517062   8.357   7.103   5.678
    3.00   3.230   0.040    85.0    7.19   7.069   0.0060878551   8.379   7.120   5.691
    3.00   3.240   0.040    85.0    7.20   7.082   0.0062264128   8.400   7.137   5.704
    3.00   3.250   0.040    85.0    7.22   7.095   0.0063674078   8.422   7.155   5.717
    3.00   3.260   0.040    85.0    7.23   7.108   0.0065108685   8.444   7.172   5.730
    3.00   3.270   0.040    85.0    7.24   7.121   0.0066568236   8.466   7.190   5.743
    3.00   3.280   0.040    85.0    7.25   7.134   0.0068053020   8.488   7.207   5.756
    3.00   3.290   0.040    85.0    7.26   7.147   0.0069563323   8.509   7.225   5.770
    3.00   3.300   0.040    85.0    7.27   7.159   0.0071099437   8.531   7.242   5.783
    3.00   3.310   0.040    85.0    7.28   7.172   0.0072661652   8.553   7.260   5.796
    3.00   3.320   0.040    85.0    7.29   7.185   0.0074250260   8.575   7.278   5.809
    3.00   3.330   0.040    85.0    7.30   7.198   0.0075865554   8.597   7.295   5.822
    3.00   3.340   0.040    85.0    7.31   7.211   0.0077507828   8.619   7.313   5.836
    3.00   3.350   0.040    85.0    7.33   7.224   0.0079177378   8.640   7.331   5.849
    3.00   3.360   0.040    85.0    7.34   7.237   0.0080874498   8.662   7.348   5.862
    3.00   3.370   0.040    85.0    7.35   7.250   0.0082599487   8.684   7.366   5.875
    3.00   3.380   0.040    85.0    7.36   7.263   0.0084352643   8.706   7.384   5.889
    3.00   3.390   0.040    85.0    7.37   7.276   0.0086134264   8.728   7.402   5.903
    3.00   3.400   0.040    85.0    7.38   7.289   0.0087944650   8.750   7.419   5.916
    3.00   3.410   0.040    85.0    7.39   7.302   0.0089784102   8.772   7.437   5.929
    3.00   3.420   0.040    85.0    7.40   7.315   0.0091652921   8.794   7.455   5.943
    3.00   3.430   0.040    85.0    7.41   7.328   0.0093551411   8.816   7.473   5.956
    3.00   3.440   0.040    85.0    7.42   7.341   0.0095479875   8.838   7.490   5.969
    3.00   3.450   0.040    85.0    7.43   7.354   0.0097438616   8.860   7.508   5.983
    3.00   3.460   0.040    85.0    7.44   7.367   0.0099427941   8.883   7.526   5.996
    3.00   3.470   0.040    85.0    7.46   7.380   0.0101448154   8.905   7.544   6.010
    3.00   3.480   0.040    85.0    7.47   7.393   0.0103499563   8.927   7.562   6.023
    3.00   3.490   0.040    85.0    7.48   7.406   0.0105582474   8.949   7.580   6.036
    3.00   3.500   0.040    85.0    7.49   7.419   0.0107697197   8.971   7.598   6.050
    3.00   3.510   0.040    85.0    7.50   7.432   0.0109844039   8.994   7.616   6.063
    3.00   3.520   0.040    85.0    7.51   7.445   0.0112023311   9.016   7.634   6.077
    3.00   3.530   0.040    85.0    7.52   7.458   0.0114235322   9.038   7.652   6.091
    3.00   3.540   0.040    85.0    7.53   7.471   0.0116480385   9.060   7.670   6.105
    3.00   3.550   0.040    85.0    7.54   7.484   0.0118758809   9.083   7.688   6.118
    3.00   3.560   0.040    85.0    7.55   7.497   0.0121070909   9.105   7.706   6.132
    3.00   3.570   0.040    85.0    7.56   7.510   0.0123416995   9.127   7.724   6.146
    3.00   3.580   0.040    85.0    7.57   7.523   0.0125797383   9.150   7.742   6.160
    3.00   3.590   0.040    85.0    7.58   7.536   0.0128212385   9.172   7.760   6.173
    3.00   3.600   0.040    85.0    7.59   7.549   0.0130662317   9.194   7.778   6.187
    3.00   3.610   0.040    85.0    7.60   7.562   0.0133147494   9.217   7.797   6.201
    3.00   3.620   0.040    85.0    7.61   7.575   0.0135668232   9.239   7.815   6.215
    3.00   3.630   0.040    85.0    7.63   7.589   0.0138224846   9.262   7.833   6.228
    3.00   3.640   0.040    85.0    7.64   7.602   0.0140817654   9.284   7.851   6.242
    3.00   3.650   0.040    85.0    7.65   7.615   0.0143446972   9.307   7.869   6.256
    3.00   3.660   0.040    85.0    7.66   7.628   0.0146113118   9.329   7.888   6.270
    3.00   3.670   0.040    85.0    7.67   7.641   0.0148816411   9.352   7.906   6.284
    3.00   3.680   0.040    85.0    7.68   7.654   0.0151557169   9.374   7.924   6.298
    3.00   3.690   0.040    85.0    7.69   7.667   0.0154335711   9.397   7.943   6.312
    3.00   3.700   0.040    85.0    7.70   7.680   0.0157152357   9.419   7.961   6.326
    3.00   3.710   0.040    85.0    7.71   7.693   0.0160007425   9.442   7.979   6.340
    3.00   3.720   0.040    85.0    7.72   7.706   0.0162901237   9.465   7.998   6.353
    3.00   3.730   0.040    85.0    7.73   7.720   0.0165834112   9.487   8.016   6.367
    3.00   3.740   0.040    85.0    7.74   7.733   0.0168806372   9.510   8.034   6.381
    3.00   3.750   0.040    85.0    7.75   7.746   0.0171818337   9.533   8.053   6.395
    3.00   3.760   0.040    85.0    7.76   7.759   0.0174870330   9.555   8.071   6.409
    3.00   3.770   0.040    85.0    7.77   7.772   0.0177962670   9.578   8.090   6.424
    3.00   3.780   0.040    85.0    7.78   7.785   0.0181095682   9.601   8.108   6.438
    3.00   3.790   0.040    85.0    7.79   7.798   0.0184269686   9.623   8.127   6.452
    3.00   3.800   0.040    85.0    7.80   7.812   0.0187485006   9.646   8.145   6.466
    3.00   3.810   0.040    85.0    7.81   7.825   0.0190741963   9.669   8.163   6.480
    3.00   3.820   0.040    85.0    7.82   7.838   0.0194040881   9.692   8.182   6.494
    3.00   3.830   0.040    85.0    7.83   7.851   0.0197382083   9.715   8.200   6.508
    3.00   3.840   0.040    85.0    7.84   7.864   0.0200765892   9.737   8.219   6.522
    3.00   3.850   0.040    85.0    7.85   7.877   0.0204192631   9.760   8.237   6.536
    3.00   3.860   0.040    85.0    7.86   7.890   0.0207662624   9.783   8.256   6.551
    3.00   3.870   0.040    85.0    7.87   7.904   0.0211176195   9.806   8.274   6.565
    3.00   3.880   0.040    85.0    7.88   7.917   0.0214733667   9.829   8.292   6.579
    3.00   3.890   0.040    85.0    7.89   7.930   0.0218335364   9.852   8.311   6.593
    3.00   3.900   0.040    85.0    7.90   7.943   0.0221981610   9.875   8.329   6.607
    3.00   3.910   0.040    85.0    7.91   7.956   0.0225672729   9.898   8.347   6.622
    3.00   3.920   0.040    85.0    7.92   7.970   0.0229409046   9.921   8.366   6.636
    3.00   3.930   0.040    85.0    7.93   7.983   0.0233190883   9.944   8.384   6.650
    3.00   3.940   0.040    85.0    7.94   7.996   0.0237018566   9.966   8.403   6.665
    3.00   3.950   0.040    85.0    7.95   8.009   0.0240892419   9.989   8.421   6.679
    3.00   3.960   0.040    85.0    7.96   8.022   0.0244812765  10.013   8.440   6.693
    3.00   3.970   0.040    85.0    7.97   8.036   0.0248779928  10.036   8.458   6.707
    3.00   3.980   0.040    85.0    7.98   8.049   0.0252794234  10.059   8.477   6.722
    3.00   3.990   0.040    85.0    7.99   8.062   0.0256856005  10.082   8.495   6.736
    3.00   4.000   0.040    85.0    8.00   8.075   0.0260965566  10.105   8.514   6.751
    3.00   4.010   0.040    85.0    8.01   8.089   0.0265259986  10.129   8.533   6.766
    3.00   4.020   0.040    85.0    8.02   8.103   0.0269606222  10.153   8.553   6.781
    3.00   4.030   0.040    85.0    8.03   8.116   0.0274004635  10.177   8.572   6.796
    3.00   4.040   0.040    85.0    8.04   8.130   0.0278455586  10.202   8.592   6.811
    3.00   4.050   0.040    85.0    8.05   8.144   0.0282959436  10.226   8.611   6.826
    3.00   4.060   0.040    85.0    8.06   8.158   0.0287516544  10.250   8.631   6.841
    3.00   4.070   0.040    85.0    8.07   8.171   0.0292127271  10.275   8.650   6.856
    3.00   4.080   0.040    85.0    8.08   8.185   0.0296791977  10.299   8.670   6.871
    3.00   4.090   0.040    85.0    8.09   8.199   0.0301511021  10.324   8.689   6.886
    3.00   4.100   0.040    85.0    8.10   8.213   0.0306284763  10.348   8.709   6.901
    3.00   4.110   0.040    85.0    8.11   8.227   0.0311113562  10.372   8.729   6.916
    3.00   4.120   0.040    85.0    8.12   8.240   0.0315997779  10.397   8.748   6.931
    3.00   4.130   0.040    85.0    8.13   8.254   0.0320937770  10.421   8.768   6.947
    3.00   4.140   0.040    85.0    8.14   8.268   0.0325933896  10.446   8.788   6.962
    3.00   4.150   0.040    85.0    8.15   8.282   0.0330986515  10.470   8.807   6.977
    3.00   4.160   0.040    85.0    8.16   8.296   0.0336095984  10.495   8.827   6.992
    3.00   4.170   0.040    85.0    8.17   8.309   0.0341262661  10.519   8.847   7.008
    3.00   4.180   0.040    85.0    8.18   8.323   0.0346486904  10.544   8.867   7.023
    3.00   4.190   0.040    85.0    8.19   8.337   0.0351769071  10.569   8.886   7.038
    3.00   4.200   0.040    85.0    8.20   8.351   0.0357109517  10.593   8.906   7.053
    3.00   4.210   0.040    85.0    8.21   8.365   0.0362508599  10.618   8.926   7.069
    3.00   4.220   0.040    85.0    8.22   8.378   0.0367966673  10.643   8.946   7.084
    3.00   4.230   0.040    85.0    8.23   8.392   0.0373484096  10.667   8.966   7.100
    3.00   4.240   0.040    85.0    8.24   8.406   0.0379061222  10.692   8.986   7.115
    3.00   4.250   0.040    85.0    8.25   8.420   0.0384698406  10.717   9.005   7.130
    3.00   4.260   0.040    85.0    8.26   8.434   0.0390396003  10.742   9.025   7.146
    3.00   4.270   0.040    85.0    8.27   8.448   0.0396154366  10.766   9.045   7.161
    3.00   4.280   0.040    85.0    8.28   8.462   0.0401973850  10.791   9.065   7.177
    3.00   4.290   0.040    85.0    8.29   8.475   0.0407854807  10.816   9.085   7.192
    3.00   4.300   0.040    85.0    8.30   8.489   0.0413797590  10.841   9.105   7.208
    3.00   4.310   0.040    85.0    8.31   8.503   0.0419802551  10.866   9.125   7.223
    3.00   4.320   0.040    85.0    8.32   8.517   0.0425870041  10.890   9.145   7.239
    3.00   4.330   0.040    85.0    8.33   8.531   0.0432000413  10.915   9.165   7.254
    3.00   4.340   0.040    85.0    8.34   8.545   0.0438194017  10.940   9.185   7.270
    3.00   4.350   0.040    85.0    8.35   8.559   0.0444451202  10.965   9.205   7.285
    3.00   4.360   0.040    85.0    8.36   8.573   0.0450772318  10.990   9.225   7.301
    3.00   4.370   0.040    85.0    8.37   8.586   0.0457157715  11.015   9.245   7.316
    3.00   4.380   0.040    85.0    8.38   8.600   0.0463607740  11.040   9.266   7.332
    3.00   4.390   0.040    85.0    8.39   8.614   0.0470122742  11.065   9.286   7.348
    3.00   4.400   0.040    85.0    8.40   8.628   0.0476703068  11.090   9.306   7.363
    3.00   4.410   0.040    85.0    8.40   8.642   0.0483349064  11.115   9.326   7.379
    3.00   4.420   0.040    85.0    8.41   8.656   0.0490061077  11.140   9.346   7.395
    3.00   4.430   0.040    85.0    8.42   8.670   0.0496839452  11.165   9.366   7.410
    3.00   4.440   0.040    85.0    8.43   8.684   0.0503684533  11.190   9.387   7.426
    3.00   4.450   0.040    85.0    8.44   8.698   0.0510596666  11.215   9.407   7.442
    3.00   4.460   0.040    85.0    8.45   8.712   0.0517576193  11.241   9.427   7.458
    3.00   4.470   0.040    85.0    8.46   8.726   0.0524623458  11.266   9.447   7.473
    3.00   4.480   0.040    85.0    8.47   8.739   0.0531738802  11.291   9.468   7.489
    3.00   4.490   0.040    85.0    8.48   8.753   0.0538922568  11.316   9.488   7.505
    3.00   4.500   0.040    85.0    8.49   8.767   0.0546175095  11.341   9.508   7.521
    3.00   4.510   0.040    85.0    8.50   8.781   0.0553496725  11.367   9.529   7.537
    3.00   4.520   0.040    85.0    8.51   8.795   0.0560887796  11.392   9.549   7.552
    3.00   4.530   0.040    85.0    8.52   8.809   0.0568348648  11.417   9.569   7.568
    3.00   4.540   0.040    85.0    8.53   8.823   0.0575879618  11.442   9.590   7.584
    3.00   4.550   0.040    85.0    8.54   8.837   0.0583481043  11.468   9.610   7.601
    3.00   4.560   0.040    85.0    8.55   8.851   0.0591153261  11.493   9.630   7.617
    3.00   4.570   0.040    85.0    8.56   8.865   0.0598896606  11.518   9.651   7.633
    3.00   4.580   0.040    85.0    8.57   8.879   0.0606711414  11.544   9.671   7.649
    3.00   4.590   0.040    85.0    8.57   8.893   0.0614598019  11.569   9.692   7.665
    3.00   4.600   0.040    85.0    8.58   8.907   0.0622556755  11.594   9.712   7.681
    3.00   4.610   0.040    85.0    8.59   8.921   0.0630587954  11.620   9.733   7.697
    3.00   4.620   0.040    85.0    8.60   8.935   0.0638691948  11.645   9.753   7.713
    3.00   4.630   0.040    85.0    8.61   8.949   0.0646869068  11.671   9.774   7.729
    3.00   4.640   0.040    85.0    8.62   8.963   0.0655119645  11.696   9.794   7.745
    3.00   4.650   0.040    85.0    8.63   8.977   0.0663444008  11.722   9.815   7.761
    3.00   4.660   0.040    85.0    8.64   8.991   0.0671842486  11.747   9.835   7.777
    3.00   4.670   0.040    85.0    8.65   9.005   0.0680315406  11.773   9.856   7.793
    3.00   4.680   0.040    85.0    8.66   9.019   0.0688863095  11.798   9.877   7.809
    3.00   4.690   0.040    85.0    8.67   9.033   0.0697485880  11.824   9.897   7.825
    3.00   4.700   0.040    85.0    8.68   9.047   0.0706184086  11.849   9.918   7.841
    3.00   4.710   0.040    85.0    8.69   9.061   0.0714958037  11.875   9.938   7.858
    3.00   4.720   0.040    85.0    8.70   9.075   0.0723808057  11.901   9.959   7.874
    3.00   4.730   0.040    85.0    8.70   9.089   0.0732734469  11.926   9.980   7.890
    3.00   4.740   0.040    85.0    8.71   9.103   0.0741737594  11.952  10.000   7.906
    3.00   4.750   0.040    85.0    8.72   9.117   0.0750817754  11.977  10.021   7.922
    3.00   4.760   0.040    85.0    8.73   9.131   0.0759975268  12.003  10.042   7.939
    3.00   4.770   0.040    85.0    8.74   9.145   0.0769210456  12.029  10.063   7.955
    3.00   4.780   0.040    85.0    8.75   9.159   0.0778523636  12.054  10.083   7.971
    3.00   4.790   0.040    85.0    8.76   9.173   0.0787915125  12.080  10.104   7.987
    3.00   4.800   0.040    85.0    8.77   9.187   0.0797385240  12.106  10.125   8.003
    3.00   4.810   0.040    85.0    8.78   9.201   0.0806934296  12.132  10.146   8.018
    3.00   4.820   0.040    85.0    8.79   9.215   0.0816562609  12.157  10.167   8.034
    3.00   4.830   0.040    85.0    8.80   9.229   0.0826270490  12.183  10.187   8.051
    3.00   4.840   0.040    85.0    8.80   9.243   0.0836058255  12.209  10.208   8.066
    3.00   4.850   0.040    85.0    8.81   9.257   0.0845926213  12.235  10.229   8.082
    3.00   4.860   0.040    85.0    8.82   9.271   0.0855874676  12.261  10.250   8.098
    3.00   4.870   0.040    85.0    8.83   9.286   0.0865903955  12.286  10.271   8.113
    3.00   4.880   0.040    85.0    8.84   9.300   0.0876014357  12.312  10.292   8.129
    3.00   4.890   0.040    85.0    8.85   9.314   0.0886206192  12.338  10.313   8.145
    3.00   4.900   0.040    85.0    8.86   9.328   0.0896479765  12.364  10.333   8.161
    3.00   4.910   0.040    85.0    8.87   9.342   0.0906835384  12.390  10.354   8.177
    3.00   4.920   0.040    85.0    8.88   9.356   0.0917273353  12.416  10.375   8.192
    3.00   4.930   0.040    85.0    8.89   9.370   0.0927793976  12.442  10.396   8.208
    3.00   4.940   0.040    85.0    8.90   9.384   0.0938397557  12.468  10.417   8.224
    3.00   4.950   0.040    85.0    8.90   9.398   0.0949084397  12.494  10.438   8.240
    3.00   4.960   0.040    85.0    8.91   9.412   0.0959854799  12.520  10.459   8.256
    3.00   4.970   0.040    85.0    8.92   9.426   0.0970709062  12.546  10.480   8.272
    3.00   4.980   0.040    85.0    8.93   9.440   0.0981647485  12.572  10.501   8.288
    3.00   4.990   0.040    85.0    8.94   9.455   0.0992670367  12.598  10.522   8.303
    3.00   5.000   0.040    85.0    8.95   9.469   0.1003778004  12.624  10.543   8.319
