# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -1.17   2.000   0.040    85.0    5.66   0.496   0.0000000000   0.643   0.133  -0.377
   -1.16   2.000   0.040    85.0    5.66   0.524   0.0000000000   0.678   0.163  -0.353
   -1.15   2.000   0.040    85.0    5.66   0.552   0.0000000000   0.714   0.192  -0.329
   -1.14   2.000   0.040    85.0    5.66   0.581   0.0000000000   0.750   0.222  -0.306
   -1.13   2.000   0.040    85.0    5.66   0.609   0.0000000000   0.786   0.252  -0.282
   -1.12   2.000   0.040    85.0    5.66   0.637   0.0000000000   0.822   0.282  -0.258
   -1.11   2.000   0.040    85.0    5.66   0.665   0.0000000000   0.858   0.312  -0.234
   -1.10   2.000   0.040    85.0    5.66   0.693   0.0000000000   0.895   0.342  -0.211
   -1.09   2.000   0.040    85.0    5.66   0.721   0.0000000000   0.931   0.372  -0.187
   -1.08   2.000   0.040    85.0    5.66   0.749   0.0000000000   0.967   0.402  -0.163
   -1.07   2.000   0.040    85.0    5.66   0.777   0.0000000000   1.003   0.432  -0.139
   -1.06   2.000   0.040    85.0    5.66   0.805   0.0000000000   1.037   0.462  -0.115
   -1.05   2.000   0.040    85.0    5.66   0.833   0.0000000000   1.060   0.493  -0.091
   -1.04   2.000   0.040    85.0    5.66   0.861   0.0000000000   1.084   0.515  -0.067
   -1.03   2.000   0.040    85.0    5.66   0.889   0.0000000000   1.108   0.536  -0.042
   -1.02   2.000   0.040    85.0    5.66   0.916   0.0000000000   1.131   0.556  -0.018
   -1.01   2.000   0.040    85.0    5.66   0.944   0.0000000000   1.155   0.577  -0.001
   -1.00   2.000   0.040    85.0    5.66   0.972   0.0000000000   1.178   0.598   0.017
   -0.99   2.000   0.040    85.0    5.66   1.000   0.0000000000   1.201   0.618   0.035
   -0.98   2.000   0.040    85.0    5.66   1.028   0.0000000000   1.225   0.638   0.052
   -0.97   2.000   0.040    85.0    5.66   1.055   0.0000000000   1.248   0.659   0.070
   -0.96   2.000   0.040    85.0    5.66   1.083   0.0000000000   1.271   0.679   0.087
   -0.95   2.000   0.040    85.0    5.66   1.102   0.0000000000   1.294   0.700   0.105
   -0.94   2.000   0.040    85.0    5.66   1.122   0.0000000000   1.318   0.720   0.122
   -0.93   2.000   0.040    85.0    5.66   1.142   0.0000000000   1.341   0.740   0.140
   -0.92   2.000   0.040    85.0    5.66   1.161   0.0000000000   1.364   0.760   0.157
   -0.91   2.000   0.040    85.0    5.66   1.181   0.0000000000   1.387   0.781   0.174
   -0.90   2.000   0.040    85.0    5.66   1.201   0.0000000000   1.410   0.801   0.192
   -0.89   2.000   0.040    85.0    5.66   1.220   0.0000000000   1.432   0.821   0.209
   -0.88   2.000   0.040    85.0    5.66   1.240   0.0000000000   1.455   0.841   0.226
   -0.87   2.000   0.040    85.0    5.66   1.259   0.0000000000   1.478   0.861   0.244
   -0.86   2.000   0.040    85.0    5.66   1.278   0.0000000000   1.501   0.881   0.261
   -0.85   2.000   0.040    85.0    5.66   1.298   0.0000000000   1.524   0.901   0.278
   -0.84   2.000   0.040    85.0    5.66   1.317   0.0000000000   1.546   0.921   0.296
   -0.83   2.000   0.040    85.0    5.66   1.336   0.0000000000   1.569   0.941   0.313
   -0.82   2.000   0.040    85.0    5.66   1.356   0.0000000000   1.591   0.961   0.330
   -0.81   2.000   0.040    85.0    5.66   1.375   0.0000000000   1.614   0.981   0.347
   -0.80   2.000   0.040    85.0    5.66   1.394   0.0000000000   1.636   1.000   0.364
   -0.79   2.000   0.040    85.0    5.66   1.413   0.0000000000   1.659   1.020   0.381
   -0.78   2.000   0.040    85.0    5.66   1.432   0.0000000000   1.681   1.040   0.399
   -0.77   2.000   0.040    85.0    5.66   1.451   0.0000000000   1.704   1.060   0.416
   -0.76   2.000   0.040    85.0    5.66   1.470   0.0000000000   1.726   1.079   0.433
   -0.75   2.000   0.040    85.0    5.66   1.489   0.0000000000   1.748   1.099   0.450
   -0.74   2.000   0.040    85.0    5.66   1.508   0.0000000000   1.770   1.119   0.467
   -0.73   2.000   0.040    85.0    5.66   1.527   0.0000000000   1.793   1.138   0.484
   -0.72   2.000   0.040    85.0    5.66   1.546   0.0000000000   1.815   1.158   0.501
   -0.71   2.000   0.040    85.0    5.66   1.565   0.0000000000   1.837   1.177   0.518
   -0.70   2.000   0.040    85.0    5.66   1.584   0.0000000001   1.859   1.197   0.535
   -0.69   2.000   0.040    85.0    5.66   1.602   0.0000000001   1.881   1.216   0.552
   -0.68   2.000   0.040    85.0    5.66   1.621   0.0000000001   1.903   1.236   0.569
   -0.67   2.000   0.040    85.0    5.66   1.640   0.0000000001   1.925   1.255   0.586
   -0.66   2.000   0.040    85.0    5.66   1.659   0.0000000001   1.947   1.275   0.603
   -0.65   2.000   0.040    85.0    5.66   1.677   0.0000000001   1.969   1.294   0.619
   -0.64   2.000   0.040    85.0    5.66   1.696   0.0000000001   1.990   1.313   0.636
   -0.63   2.000   0.040    85.0    5.66   1.714   0.0000000001   2.012   1.333   0.653
   -0.62   2.000   0.040    85.0    5.66   1.733   0.0000000002   2.034   1.352   0.670
   -0.61   2.000   0.040    85.0    5.66   1.751   0.0000000002   2.056   1.371   0.687
   -0.60   2.000   0.040    85.0    5.66   1.770   0.0000000002   2.078   1.391   0.703
   -0.59   2.000   0.040    85.0    5.66   1.788   0.0000000002   2.099   1.410   0.720
   -0.58   2.000   0.040    85.0    5.66   1.807   0.0000000002   2.121   1.429   0.737
   -0.57   2.000   0.040    85.0    5.66   1.825   0.0000000003   2.142   1.448   0.754
   -0.56   2.000   0.040    85.0    5.66   1.843   0.0000000003   2.164   1.467   0.771
   -0.55   2.000   0.040    85.0    5.66   1.862   0.0000000003   2.186   1.486   0.787
   -0.54   2.000   0.040    85.0    5.66   1.880   0.0000000004   2.207   1.506   0.804
   -0.53   2.000   0.040    85.0    5.66   1.898   0.0000000004   2.229   1.525   0.821
   -0.52   2.000   0.040    85.0    5.66   1.917   0.0000000005   2.250   1.544   0.837
   -0.51   2.000   0.040    85.0    5.66   1.935   0.0000000005   2.271   1.563   0.854
   -0.50   2.000   0.040    85.0    5.66   1.953   0.0000000006   2.293   1.582   0.871
   -0.49   2.000   0.040    85.0    5.66   1.971   0.0000000007   2.314   1.601   0.887
   -0.48   2.000   0.040    85.0    5.66   1.989   0.0000000008   2.335   1.620   0.904
   -0.47   2.000   0.040    85.0    5.66   2.009   0.0000000009   2.358   1.639   0.920
   -0.46   2.000   0.040    85.0    5.66   2.030   0.0000000010   2.383   1.658   0.937
   -0.45   2.000   0.040    85.0    5.66   2.050   0.0000000011   2.407   1.676   0.954
   -0.44   2.000   0.040    85.0    5.66   2.071   0.0000000013   2.431   1.695   0.970
   -0.43   2.000   0.040    85.0    5.66   2.091   0.0000000014   2.455   1.714   0.987
   -0.42   2.000   0.040    85.0    5.66   2.111   0.0000000016   2.478   1.733   1.003
   -0.41   2.000   0.040    85.0    5.66   2.130   0.0000000018   2.500   1.752   1.020
   -0.40   2.000   0.040    85.0    5.66   2.149   0.0000000020   2.523   1.771   1.036
   -0.39   2.000   0.040    85.0    5.66   2.168   0.0000000022   2.545   1.789   1.053
   -0.38   2.000   0.040    85.0    5.66   2.187   0.0000000025   2.566   1.808   1.069
   -0.37   2.000   0.040    85.0    5.66   2.205   0.0000000027   2.588   1.827   1.086
   -0.36   2.000   0.040    85.0    5.66   2.223   0.0000000030   2.609   1.846   1.102
   -0.35   2.000   0.040    85.0    5.66   2.241   0.0000000033   2.630   1.864   1.118
   -0.34   2.000   0.040    85.0    5.66   2.259   0.0000000037   2.651   1.883   1.135
   -0.33   2.000   0.040    85.0    5.66   2.276   0.0000000040   2.672   1.902   1.151
   -0.32   2.000   0.040    85.0    5.66   2.294   0.0000000044   2.692   1.920   1.168
   -0.31   2.000   0.040    85.0    5.66   2.311   0.0000000049   2.712   1.939   1.184
   -0.30   2.000   0.040    85.0    5.66   2.327   0.0000000053   2.732   1.957   1.200
   -0.29   2.000   0.040    85.0    5.66   2.344   0.0000000058   2.752   1.976   1.217
   -0.28   2.000   0.040    85.0    5.66   2.360   0.0000000064   2.772   1.994   1.233
   -0.27   2.000   0.040    85.0    5.66   2.377   0.0000000069   2.792   1.984   1.249
   -0.26   2.000   0.040    85.0    5.66   2.393   0.0000000075   2.811   1.995   1.266
   -0.25   2.000   0.040    85.0    5.66   2.409   0.0000000082   2.831   2.006   1.282
   -0.24   2.000   0.040    85.0    5.66   2.425   0.0000000089   2.850   2.023   1.298
   -0.23   2.000   0.040    85.0    5.66   2.440   0.0000000097   2.869   2.041   1.314
   -0.22   2.000   0.040    85.0    5.66   2.456   0.0000000105   2.888   2.058   1.331
   -0.21   2.000   0.040    85.0    5.66   2.471   0.0000000113   2.907   2.075   1.347
   -0.20   2.000   0.040    85.0    5.66   2.487   0.0000000122   2.926   2.093   1.363
   -0.19   2.000   0.040    85.0    5.66   2.502   0.0000000132   2.945   2.110   1.379
   -0.18   2.000   0.040    85.0    5.66   2.517   0.0000000143   2.964   2.127   1.396
   -0.17   2.000   0.040    85.0    5.66   2.532   0.0000000154   2.982   2.144   1.412
   -0.16   2.000   0.040    85.0    5.66   2.547   0.0000000165   3.001   2.160   1.428
   -0.15   2.000   0.040    85.0    5.66   2.562   0.0000000178   3.019   2.177   1.444
   -0.14   2.000   0.040    85.0    5.66   2.576   0.0000000191   3.038   2.194   1.460
   -0.13   2.000   0.040    85.0    5.66   2.591   0.0000000206   3.056   2.211   1.476
   -0.12   2.000   0.040    85.0    5.66   2.605   0.0000000221   3.074   2.227   1.493
   -0.11   2.000   0.040    85.0    5.66   2.620   0.0000000237   3.092   2.244   1.509
   -0.10   2.000   0.040    85.0    5.66   2.634   0.0000000254   3.110   2.260   1.525
   -0.09   2.000   0.040    85.0    5.66   2.649   0.0000000272   3.128   2.277   1.541
   -0.08   2.000   0.040    85.0    5.66   2.663   0.0000000291   3.146   2.293   1.557
   -0.07   2.000   0.040    85.0    5.66   2.677   0.0000000312   3.164   2.309   1.573
   -0.06   2.000   0.040    85.0    5.66   2.691   0.0000000333   3.182   2.325   1.589
   -0.05   2.000   0.040    85.0    5.66   2.705   0.0000000356   3.200   2.342   1.605
   -0.04   2.000   0.040    85.0    5.66   2.719   0.0000000380   3.217   2.358   1.621
   -0.03   2.000   0.040    85.0    5.66   2.733   0.0000000406   3.235   2.374   1.637
   -0.02   2.000   0.040    85.0    5.66   2.747   0.0000000433   3.253   2.390   1.653
   -0.01   2.000   0.040    85.0    5.66   2.761   0.0000000461   3.270   2.406   1.669
    0.00   2.000   0.040    85.0    5.66   2.775   0.0000000492   3.288   2.422   1.685
    0.01   2.000   0.040    85.0    5.66   2.782   0.0000000500   3.295   2.430   1.695
    0.02   2.000   0.040    85.0    5.66   2.789   0.0000000509   3.303   2.438   1.705
    0.03   2.000   0.040    85.0    5.66   2.796   0.0000000517   3.311   2.446   1.715
    0.04   2.000   0.040    85.0    5.66   2.804   0.0000000526   3.319   2.455   1.725
    0.05   2.000   0.040    85.0    5.66   2.811   0.0000000535   3.326   2.463   1.735
    0.06   2.000   0.040    85.0    5.66   2.818   0.0000000544   3.334   2.471   1.745
    0.07   2.000   0.040    85.0    5.66   2.825   0.0000000553   3.341   2.479   1.755
    0.08   2.000   0.040    85.0    5.66   2.832   0.0000000562   3.349   2.487   1.765
    0.09   2.000   0.040    85.0    5.66   2.839   0.0000000571   3.357   2.495   1.775
    0.10   2.000   0.040    85.0    5.66   2.846   0.0000000580   3.364   2.503   1.785
    0.11   2.000   0.040    85.0    5.66   2.853   0.0000000589   3.372   2.511   1.795
    0.12   2.000   0.040    85.0    5.66   2.860   0.0000000598   3.379   2.519   1.805
    0.13   2.000   0.040    85.0    5.66   2.867   0.0000000608   3.387   2.527   1.815
    0.14   2.000   0.040    85.0    5.66   2.874   0.0000000617   3.394   2.535   1.825
    0.15   2.000   0.040    85.0    5.66   2.881   0.0000000627   3.402   2.543   1.835
    0.16   2.000   0.040    85.0    5.66   2.888   0.0000000636   3.409   2.551   1.845
    0.17   2.000   0.040    85.0    5.66   2.895   0.0000000646   3.416   2.559   1.855
    0.18   2.000   0.040    85.0    5.66   2.902   0.0000000655   3.424   2.567   1.865
    0.19   2.000   0.040    85.0    5.66   2.909   0.0000000665   3.431   2.575   1.875
    0.20   2.000   0.040    85.0    5.66   2.915   0.0000000675   3.438   2.582   1.885
    0.21   2.000   0.040    85.0    5.66   2.922   0.0000000685   3.446   2.590   1.895
    0.22   2.000   0.040    85.0    5.66   2.929   0.0000000695   3.453   2.598   1.905
    0.23   2.000   0.040    85.0    5.66   2.936   0.0000000705   3.460   2.606   1.915
    0.24   2.000   0.040    85.0    5.66   2.943   0.0000000715   3.467   2.613   1.925
    0.25   2.000   0.040    85.0    5.66   2.949   0.0000000725   3.474   2.621   1.935
    0.26   2.000   0.040    85.0    5.66   2.956   0.0000000735   3.482   2.629   1.945
    0.27   2.000   0.040    85.0    5.66   2.963   0.0000000745   3.489   2.636   1.955
    0.28   2.000   0.040    85.0    5.66   2.969   0.0000000755   3.496   2.644   1.965
    0.29   2.000   0.040    85.0    5.66   2.976   0.0000000766   3.503   2.651   1.975
    0.30   2.000   0.040    85.0    5.66   2.983   0.0000000776   3.510   2.659   1.985
    0.31   2.000   0.040    85.0    5.66   2.989   0.0000000786   3.517   2.666   1.995
    0.32   2.000   0.040    85.0    5.66   2.996   0.0000000797   3.524   2.674   1.941
    0.33   2.000   0.040    85.0    5.66   3.003   0.0000000807   3.531   2.681   1.944
    0.34   2.000   0.040    85.0    5.66   3.009   0.0000000818   3.538   2.689   1.947
    0.35   2.000   0.040    85.0    5.66   3.016   0.0000000828   3.545   2.696   1.951
    0.36   2.000   0.040    85.0    5.66   3.022   0.0000000839   3.552   2.704   1.954
    0.37   2.000   0.040    85.0    5.66   3.029   0.0000000849   3.559   2.711   1.957
    0.38   2.000   0.040    85.0    5.66   3.036   0.0000000860   3.565   2.718   1.960
    0.39   2.000   0.040    85.0    5.66   3.042   0.0000000871   3.572   2.726   1.963
    0.40   2.000   0.040    85.0    5.66   3.049   0.0000000881   3.579   2.733   1.966
    0.41   2.000   0.040    85.0    5.66   3.055   0.0000000892   3.586   2.740   1.968
    0.42   2.000   0.040    85.0    5.66   3.062   0.0000000903   3.593   2.748   1.971
    0.43   2.000   0.040    85.0    5.66   3.068   0.0000000914   3.599   2.755   1.974
    0.44   2.000   0.040    85.0    5.66   3.075   0.0000000924   3.606   2.762   1.977
    0.45   2.000   0.040    85.0    5.66   3.081   0.0000000935   3.613   2.769   1.980
    0.46   2.000   0.040    85.0    5.66   3.088   0.0000000946   3.620   2.776   1.982
    0.47   2.000   0.040    85.0    5.66   3.094   0.0000000957   3.626   2.783   1.985
    0.48   2.000   0.040    85.0    5.66   3.101   0.0000000968   3.633   2.791   1.988
    0.49   2.000   0.040    85.0    5.66   3.108   0.0000000979   3.640   2.798   1.990
    0.50   2.000   0.040    85.0    5.66   3.114   0.0000000990   3.646   2.805   1.993
    0.51   2.000   0.040    85.0    5.66   3.121   0.0000001002   3.653   2.812   1.995
    0.52   2.000   0.040    85.0    5.66   3.128   0.0000001015   3.660   2.819   1.998
    0.53   2.000   0.040    85.0    5.66   3.134   0.0000001028   3.667   2.826   2.000
    0.54   2.000   0.040    85.0    5.66   3.141   0.0000001040   3.674   2.833   2.003
    0.55   2.000   0.040    85.0    5.66   3.148   0.0000001053   3.680   2.841   2.005
    0.56   2.000   0.040    85.0    5.66   3.155   0.0000001066   3.686   2.848   2.009
    0.57   2.000   0.040    85.0    5.66   3.161   0.0000001079   3.693   2.855   2.017
    0.58   2.000   0.040    85.0    5.66   3.168   0.0000001092   3.699   2.862   2.024
    0.59   2.000   0.040    85.0    5.66   3.175   0.0000001105   3.706   2.869   2.032
    0.60   2.000   0.040    85.0    5.66   3.182   0.0000001118   3.712   2.876   2.040
    0.61   2.000   0.040    85.0    5.66   3.189   0.0000001132   3.718   2.883   2.048
    0.62   2.000   0.040    85.0    5.66   3.196   0.0000001145   3.725   2.890   2.055
    0.63   2.000   0.040    85.0    5.66   3.202   0.0000001158   3.731   2.897   2.063
    0.64   2.000   0.040    85.0    5.66   3.209   0.0000001172   3.737   2.904   2.070
    0.65   2.000   0.040    85.0    5.66   3.216   0.0000001185   3.744   2.911   2.078
    0.66   2.000   0.040    85.0    5.66   3.223   0.0000001199   3.750   2.918   2.086
    0.67   2.000   0.040    85.0    5.66   3.230   0.0000001213   3.756   2.925   2.093
    0.68   2.000   0.040    85.0    5.66   3.237   0.0000001226   3.762   2.932   2.101
    0.69   2.000   0.040    85.0    5.66   3.244   0.0000001240   3.768   2.939   2.108
    0.70   2.000   0.040    85.0    5.66   3.250   0.0000001254   3.775   2.945   2.116
    0.71   2.000   0.040    85.0    5.66   3.257   0.0000001268   3.781   2.952   2.123
    0.72   2.000   0.040    85.0    5.66   3.264   0.0000001282   3.787   2.959   2.131
    0.73   2.000   0.040    85.0    5.66   3.271   0.0000001296   3.793   2.966   2.138
    0.74   2.000   0.040    85.0    5.66   3.278   0.0000001310   3.799   2.973   2.145
    0.75   2.000   0.040    85.0    5.66   3.285   0.0000001325   3.805   2.980   2.153
    0.76   2.000   0.040    85.0    5.66   3.292   0.0000001339   3.811   2.987   2.160
    0.77   2.000   0.040    85.0    5.66   3.299   0.0000001354   3.817   2.993   2.167
    0.78   2.000   0.040    85.0    5.66   3.306   0.0000001368   3.823   3.000   2.175
    0.79   2.000   0.040    85.0    5.66   3.313   0.0000001383   3.829   3.007   2.182
    0.80   2.000   0.040    85.0    5.66   3.320   0.0000001398   3.835   3.014   2.189
    0.81   2.000   0.040    85.0    5.66   3.327   0.0000001413   3.841   3.021   2.197
    0.82   2.000   0.040    85.0    5.66   3.335   0.0000001428   3.847   3.027   2.204
    0.83   2.000   0.040    85.0    5.66   3.342   0.0000001443   3.853   3.034   2.211
    0.84   2.000   0.040    85.0    5.66   3.349   0.0000001458   3.859   3.041   2.218
    0.85   2.000   0.040    85.0    5.66   3.356   0.0000001473   3.865   3.048   2.226
    0.86   2.000   0.040    85.0    5.66   3.363   0.0000001489   3.871   3.055   2.233
    0.87   2.000   0.040    85.0    5.66   3.370   0.0000001504   3.877   3.061   2.240
    0.88   2.000   0.040    85.0    5.66   3.377   0.0000001520   3.883   3.068   2.247
    0.89   2.000   0.040    85.0    5.66   3.385   0.0000001536   3.889   3.075   2.254
    0.90   2.000   0.040    85.0    5.66   3.392   0.0000001552   3.895   3.082   2.261
    0.91   2.000   0.040    85.0    5.66   3.399   0.0000001568   3.901   3.088   2.269
    0.92   2.000   0.040    85.0    5.66   3.407   0.0000001585   3.907   3.095   2.276
    0.93   2.000   0.040    85.0    5.66   3.414   0.0000001601   3.913   3.102   2.283
    0.94   2.000   0.040    85.0    5.66   3.421   0.0000001618   3.919   3.109   2.290
    0.95   2.000   0.040    85.0    5.66   3.429   0.0000001635   3.925   3.115   2.297
    0.96   2.000   0.040    85.0    5.66   3.436   0.0000001652   3.931   3.122   2.304
    0.97   2.000   0.040    85.0    5.66   3.443   0.0000001669   3.936   3.129   2.311
    0.98   2.000   0.040    85.0    5.66   3.451   0.0000001687   3.942   3.136   2.318
    0.99   2.000   0.040    85.0    5.66   3.458   0.0000001705   3.948   3.143   2.325
    1.00   2.000   0.040    85.0    5.66   3.466   0.0000001723   3.954   3.149   2.332
    1.01   2.000   0.040    85.0    5.66   3.473   0.0000001742   3.960   3.156   2.339
    1.02   2.000   0.040    85.0    5.66   3.480   0.0000001761   3.966   3.163   2.346
    1.03   2.000   0.040    85.0    5.66   3.488   0.0000001780   3.972   3.170   2.353
    1.04   2.000   0.040    85.0    5.66   3.495   0.0000001799   3.978   3.177   2.360
    1.05   2.000   0.040    85.0    5.66   3.502   0.0000001819   3.984   3.184   2.367
    1.06   2.000   0.040    85.0    5.66   3.510   0.0000001839   3.990   3.191   2.374
    1.07   2.000   0.040    85.0    5.66   3.517   0.0000001860   3.996   3.197   2.381
    1.08   2.000   0.040    85.0    5.66   3.525   0.0000001881   4.002   3.204   2.388
    1.09   2.000   0.040    85.0    5.66   3.532   0.0000001902   4.008   3.211   2.395
    1.10   2.000   0.040    85.0    5.66   3.539   0.0000001924   4.014   3.218   2.403
    1.11   2.000   0.040    85.0    5.66   3.547   0.0000001946   4.020   3.225   2.410
    1.12   2.000   0.040    85.0    5.66   3.554   0.0000001969   4.026   3.232   2.417
    1.13   2.000   0.040    85.0    5.66   3.562   0.0000001992   4.032   3.239   2.424
    1.14   2.000   0.040    85.0    5.66   3.569   0.0000002015   4.038   3.246   2.431
    1.15   2.000   0.040    85.0    5.66   3.576   0.0000002040   4.044   3.253   2.438
    1.16   2.000   0.040    85.0    5.66   3.584   0.0000002064   4.050   3.260   2.445
    1.17   2.000   0.040    85.0    5.66   3.591   0.0000002089   4.057   3.268   2.453
    1.18   2.000   0.040    85.0    5.66   3.599   0.0000002115   4.063   3.275   2.460
    1.19   2.000   0.040    85.0    5.66   3.606   0.0000002142   4.069   3.282   2.467
    1.20   2.000   0.040    85.0    5.66   3.614   0.0000002169   4.075   3.289   2.474
    1.21   2.000   0.040    85.0    5.66   3.621   0.0000002196   4.081   3.297   2.482
    1.22   2.000   0.040    85.0    5.66   3.628   0.0000002225   4.088   3.304   2.489
    1.23   2.000   0.040    85.0    5.66   3.636   0.0000002254   4.094   3.311   2.496
    1.24   2.000   0.040    85.0    5.66   3.643   0.0000002284   4.100   3.319   2.504
    1.25   2.000   0.040    85.0    5.66   3.651   0.0000002315   4.106   3.326   2.511
    1.26   2.000   0.040    85.0    5.66   3.658   0.0000002346   4.113   3.334   2.518
    1.27   2.000   0.040    85.0    5.66   3.666   0.0000002379   4.119   3.341   2.526
    1.28   2.000   0.040    85.0    5.66   3.674   0.0000002412   4.126   3.349   2.533
    1.29   2.000   0.040    85.0    5.66   3.681   0.0000002446   4.132   3.357   2.541
    1.30   2.000   0.040    85.0    5.66   3.689   0.0000002481   4.138   3.364   2.548
    1.31   2.000   0.040    85.0    5.66   3.696   0.0000002517   4.145   3.372   2.556
    1.32   2.000   0.040    85.0    5.66   3.704   0.0000002555   4.152   3.380   2.564
    1.33   2.000   0.040    85.0    5.66   3.711   0.0000002593   4.158   3.388   2.571
    1.34   2.000   0.040    85.0    5.66   3.719   0.0000002633   4.165   3.396   2.579
    1.35   2.000   0.040    85.0    5.66   3.727   0.0000002673   4.171   3.404   2.587
    1.36   2.000   0.040    85.0    5.66   3.734   0.0000002715   4.178   3.412   2.595
    1.37   2.000   0.040    85.0    5.66   3.742   0.0000002759   4.185   3.420   2.603
    1.38   2.000   0.040    85.0    5.66   3.750   0.0000002803   4.192   3.428   2.611
    1.39   2.000   0.040    85.0    5.66   3.757   0.0000002850   4.198   3.437   2.619
    1.40   2.000   0.040    85.0    5.66   3.765   0.0000002897   4.205   3.445   2.627
    1.41   2.000   0.040    85.0    5.66   3.773   0.0000002947   4.212   3.453   2.635
    1.42   2.000   0.040    85.0    5.66   3.781   0.0000002997   4.219   3.462   2.643
    1.43   2.000   0.040    85.0    5.66   3.788   0.0000003050   4.226   3.470   2.651
    1.44   2.000   0.040    85.0    5.66   3.796   0.0000003104   4.233   3.479   2.660
    1.45   2.000   0.040    85.0    5.66   3.804   0.0000003161   4.240   3.488   2.668
    1.46   2.000   0.040    85.0    5.66   3.812   0.0000003219   4.247   3.497   2.676
    1.47   2.000   0.040    85.0    5.66   3.820   0.0000003279   4.255   3.505   2.685
    1.48   2.000   0.040    85.0    5.66   3.827   0.0000003342   4.262   3.514   2.693
    1.49   2.000   0.040    85.0    5.66   3.835   0.0000003407   4.269   3.523   2.702
    1.50   2.000   0.040    85.0    5.66   3.843   0.0000003474   4.277   3.532   2.710
    1.51   2.000   0.040    85.0    5.66   3.851   0.0000003544   4.284   3.542   2.719
    1.52   2.000   0.040    85.0    5.66   3.859   0.0000003616   4.291   3.551   2.728
    1.53   2.000   0.040    85.0    5.66   3.867   0.0000003691   4.299   3.560   2.737
    1.54   2.000   0.040    85.0    5.66   3.875   0.0000003769   4.307   3.570   2.746
    1.55   2.000   0.040    85.0    5.66   3.883   0.0000003849   4.314   3.579   2.755
    1.56   2.000   0.040    85.0    5.66   3.891   0.0000003933   4.322   3.589   2.764
    1.57   2.000   0.040    85.0    5.66   3.899   0.0000004020   4.330   3.598   2.773
    1.58   2.000   0.040    85.0    5.66   3.907   0.0000004111   4.338   3.608   2.783
    1.59   2.000   0.040    85.0    5.66   3.915   0.0000004205   4.346   3.618   2.792
    1.60   2.000   0.040    85.0    5.66   3.923   0.0000004303   4.354   3.628   2.802
    1.61   2.000   0.040    85.0    5.66   3.931   0.0000004406   4.362   3.638   2.811
    1.62   2.000   0.040    85.0    5.66   3.940   0.0000004512   4.370   3.648   2.821
    1.63   2.000   0.040    85.0    5.66   3.948   0.0000004622   4.378   3.658   2.830
    1.64   2.000   0.040    85.0    5.66   3.956   0.0000004738   4.386   3.668   2.840
    1.65   2.000   0.040    85.0    5.66   3.964   0.0000004858   4.395   3.677   2.850
    1.66   2.000   0.040    85.0    5.66   3.972   0.0000004983   4.403   3.686   2.860
    1.67   2.000   0.040    85.0    5.66   3.981   0.0000005113   4.411   3.695   2.870
    1.68   2.000   0.040    85.0    5.66   3.989   0.0000005249   4.420   3.704   2.880
    1.69   2.000   0.040    85.0    5.66   3.997   0.0000005391   4.429   3.713   2.891
    1.70   2.000   0.040    85.0    5.66   4.006   0.0000005539   4.437   3.722   2.901
    1.71   2.000   0.040    85.0    5.66   4.014   0.0000005693   4.446   3.731   2.911
    1.72   2.000   0.040    85.0    5.66   4.022   0.0000005852   4.455   3.741   2.922
    1.73   2.000   0.040    85.0    5.66   4.031   0.0000006017   4.464   3.750   2.932
    1.74   2.000   0.040    85.0    5.66   4.039   0.0000006189   4.473   3.760   2.943
    1.75   2.000   0.040    85.0    5.66   4.048   0.0000006368   4.482   3.769   2.954
    1.76   2.000   0.040    85.0    5.66   4.056   0.0000006553   4.491   3.779   2.965
    1.77   2.000   0.040    85.0    5.66   4.065   0.0000006746   4.500   3.788   2.976
    1.78   2.000   0.040    85.0    5.66   4.073   0.0000006946   4.509   3.798   2.987
    1.79   2.000   0.040    85.0    5.66   4.082   0.0000007154   4.518   3.808   2.998
    1.80   2.000   0.040    85.0    5.66   4.090   0.0000007371   4.528   3.818   3.009
    1.81   2.000   0.040    85.0    5.66   4.099   0.0000007596   4.537   3.828   3.020
    1.82   2.000   0.040    85.0    5.66   4.107   0.0000007830   4.546   3.838   3.031
    1.83   2.000   0.040    85.0    5.66   4.116   0.0000008074   4.556   3.848   3.043
    1.84   2.000   0.040    85.0    5.66   4.125   0.0000008328   4.565   3.858   3.054
    1.85   2.000   0.040    85.0    5.66   4.133   0.0000008592   4.575   3.868   3.066
    1.86   2.000   0.040    85.0    5.66   4.142   0.0000008868   4.584   3.879   3.078
    1.87   2.000   0.040    85.0    5.66   4.151   0.0000009154   4.594   3.889   3.089
    1.88   2.000   0.040    85.0    5.66   4.160   0.0000009453   4.604   3.900   3.101
    1.89   2.000   0.040    85.0    5.66   4.168   0.0000009764   4.614   3.910   3.113
    1.90   2.000   0.040    85.0    5.66   4.177   0.0000010089   4.624   3.921   3.125
    1.91   2.000   0.040    85.0    5.66   4.186   0.0000010427   4.633   3.932   3.137
    1.92   2.000   0.040    85.0    5.66   4.195   0.0000010780   4.643   3.942   3.149
    1.93   2.000   0.040    85.0    5.66   4.204   0.0000011148   4.653   3.953   3.162
    1.94   2.000   0.040    85.0    5.66   4.212   0.0000011532   4.664   3.964   3.174
    1.95   2.000   0.040    85.0    5.66   4.221   0.0000011933   4.674   3.975   3.186
