# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040     0.0    7.09   8.787   0.0613493575  11.575   9.624   7.595
    3.00   3.150   0.040     0.0    7.10   8.807   0.0624488309  11.611   9.653   7.616
    3.00   3.160   0.040     0.0    7.11   8.827   0.0635618340  11.647   9.681   7.638
    3.00   3.170   0.040     0.0    7.13   8.847   0.0646884423  11.683   9.710   7.659
    3.00   3.180   0.040     0.0    7.14   8.867   0.0658287304  11.719   9.739   7.681
    3.00   3.190   0.040     0.0    7.15   8.887   0.0669827730  11.755   9.768   7.702
    3.00   3.200   0.040     0.0    7.16   8.907   0.0681506439  11.791   9.797   7.724
    3.00   3.210   0.040     0.0    7.17   8.927   0.0693324168  11.827   9.826   7.746
    3.00   3.220   0.040     0.0    7.18   8.946   0.0705281647  11.863   9.855   7.767
    3.00   3.230   0.040     0.0    7.19   8.966   0.0717379604  11.900   9.884   7.789
    3.00   3.240   0.040     0.0    7.20   8.986   0.0729618761  11.936   9.913   7.811
    3.00   3.250   0.040     0.0    7.22   9.006   0.0741999836  11.972   9.942   7.833
    3.00   3.260   0.040     0.0    7.23   9.026   0.0754523542  12.008   9.971   7.854
    3.00   3.270   0.040     0.0    7.24   9.046   0.0767190590  12.045  10.001   7.876
    3.00   3.280   0.040     0.0    7.25   9.066   0.0780001684  12.081  10.030   7.898
    3.00   3.290   0.040     0.0    7.26   9.086   0.0792957524  12.118  10.059   7.920
    3.00   3.300   0.040     0.0    7.27   9.106   0.0806058806  12.154  10.088   7.942
    3.00   3.310   0.040     0.0    7.28   9.126   0.0819306222  12.191  10.117   7.964
    3.00   3.320   0.040     0.0    7.29   9.146   0.0832700458  12.227  10.146   7.986
    3.00   3.330   0.040     0.0    7.30   9.166   0.0846242198  12.264  10.175   8.008
    3.00   3.340   0.040     0.0    7.31   9.187   0.0860558299  12.302  10.206   8.031
    3.00   3.350   0.040     0.0    7.33   9.209   0.0875354541  12.341  10.238   8.055
    3.00   3.360   0.040     0.0    7.34   9.231   0.0890322290  12.381  10.269   8.078
    3.00   3.370   0.040     0.0    7.35   9.253   0.0905462378  12.420  10.301   8.102
    3.00   3.380   0.040     0.0    7.36   9.274   0.0920775631  12.460  10.332   8.126
    3.00   3.390   0.040     0.0    7.37   9.296   0.0936262868  12.498  10.364   8.150
    3.00   3.400   0.040     0.0    7.38   9.318   0.0951924904  12.538  10.396   8.174
    3.00   3.410   0.040     0.0    7.39   9.340   0.0967762545  12.577  10.428   8.197
    3.00   3.420   0.040     0.0    7.40   9.362   0.0983776594  12.617  10.459   8.221
    3.00   3.430   0.040     0.0    7.41   9.383   0.0999967847  12.657  10.491   8.245
    3.00   3.440   0.040     0.0    7.42   9.405   0.1016337094  12.697  10.523   8.269
    3.00   3.450   0.040     0.0    7.43   9.427   0.1032885119  12.736  10.555   8.293
    3.00   3.460   0.040     0.0    7.44   9.449   0.1049612701  12.776  10.587   8.317
    3.00   3.470   0.040     0.0    7.46   9.471   0.1066520610  12.816  10.619   8.341
    3.00   3.480   0.040     0.0    7.47   9.493   0.1083609614  12.856  10.651   8.365
    3.00   3.490   0.040     0.0    7.48   9.515   0.1100880473  12.896  10.683   8.390
    3.00   3.500   0.040     0.0    7.49   9.536   0.1118333942  12.936  10.715   8.414
    3.00   3.510   0.040     0.0    7.50   9.558   0.1135970768  12.976  10.747   8.438
    3.00   3.520   0.040     0.0    7.51   9.580   0.1153791694  13.016  10.779   8.462
    3.00   3.530   0.040     0.0    7.52   9.602   0.1171797456  13.056  10.812   8.487
    3.00   3.540   0.040     0.0    7.53   9.624   0.1189988786  13.096  10.844   8.511
    3.00   3.550   0.040     0.0    7.54   9.646   0.1208366408  13.136  10.876   8.535
    3.00   3.560   0.040     0.0    7.55   9.668   0.1226931040  13.177  10.908   8.560
    3.00   3.570   0.040     0.0    7.56   9.690   0.1245683395  13.217  10.941   8.584
    3.00   3.580   0.040     0.0    7.57   9.712   0.1264624181  13.257  10.973   8.608
    3.00   3.590   0.040     0.0    7.58   9.734   0.1283754098  13.298  11.006   8.633
    3.00   3.600   0.040     0.0    7.59   9.756   0.1303073841  13.338  11.038   8.657
    3.00   3.610   0.040     0.0    7.60   9.778   0.1322584099  13.378  11.071   8.682
    3.00   3.620   0.040     0.0    7.61   9.800   0.1342285557  13.419  11.103   8.707
    3.00   3.630   0.040     0.0    7.63   9.822   0.1362178890  13.459  11.136   8.731
    3.00   3.640   0.040     0.0    7.64   9.844   0.1382264772  13.500  11.168   8.756
    3.00   3.650   0.040     0.0    7.65   9.866   0.1402543867  13.541  11.201   8.780
    3.00   3.660   0.040     0.0    7.66   9.888   0.1423016836  13.581  11.233   8.805
    3.00   3.670   0.040     0.0    7.67   9.910   0.1443684332  13.622  11.266   8.830
    3.00   3.680   0.040     0.0    7.68   9.932   0.1464547004  13.663  11.299   8.855
    3.00   3.690   0.040     0.0    7.69   9.954   0.1485605495  13.703  11.332   8.879
    3.00   3.700   0.040     0.0    7.70   9.976   0.1506860441  13.744  11.364   8.904
    3.00   3.710   0.040     0.0    7.71   9.998   0.1528312474  13.785  11.397   8.929
    3.00   3.720   0.040     0.0    7.72  10.020   0.1549962218  13.826  11.430   8.954
    3.00   3.730   0.040     0.0    7.73  10.043   0.1571810293  13.867  11.463   8.979
    3.00   3.740   0.040     0.0    7.74  10.065   0.1593857313  13.908  11.496   9.004
    3.00   3.750   0.040     0.0    7.75  10.087   0.1616103886  13.949  11.529   9.029
    3.00   3.760   0.040     0.0    7.76  10.109   0.1638550615  13.990  11.562   9.054
    3.00   3.770   0.040     0.0    7.77  10.131   0.1661198097  14.031  11.595   9.079
    3.00   3.780   0.040     0.0    7.78  10.153   0.1684046922  14.072  11.628   9.104
    3.00   3.790   0.040     0.0    7.79  10.175   0.1707097676  14.113  11.661   9.129
    3.00   3.800   0.040     0.0    7.80  10.197   0.1730350940  14.154  11.694   9.154
    3.00   3.810   0.040     0.0    7.81  10.220   0.1753807287  14.195  11.727   9.179
    3.00   3.820   0.040     0.0    7.82  10.242   0.1777467287  14.237  11.761   9.205
    3.00   3.830   0.040     0.0    7.83  10.264   0.1801331503  14.278  11.794   9.230
    3.00   3.840   0.040     0.0    7.84  10.286   0.1825400492  14.319  11.827   9.255
    3.00   3.850   0.040     0.0    7.85  10.308   0.1849674808  14.360  11.860   9.280
    3.00   3.860   0.040     0.0    7.86  10.330   0.1874154996  14.402  11.894   9.306
    3.00   3.870   0.040     0.0    7.87  10.353   0.1898841599  14.443  11.927   9.331
    3.00   3.880   0.040     0.0    7.88  10.374   0.1922663276  14.483  11.959   9.355
    3.00   3.890   0.040     0.0    7.89  10.394   0.1945596841  14.520  11.989   9.378
    3.00   3.900   0.040     0.0    7.90  10.414   0.1968706740  14.558  12.020   9.401
    3.00   3.910   0.040     0.0    7.91  10.434   0.1991993436  14.596  12.050   9.425
    3.00   3.920   0.040     0.0    7.92  10.454   0.2015457387  14.634  12.081   9.448
    3.00   3.930   0.040     0.0    7.93  10.474   0.2039099049  14.671  12.111   9.471
    3.00   3.940   0.040     0.0    7.94  10.495   0.2062918874  14.709  12.142   9.494
    3.00   3.950   0.040     0.0    7.95  10.515   0.2086917310  14.747  12.172   9.517
    3.00   3.960   0.040     0.0    7.96  10.535   0.2111094802  14.785  12.203   9.541
    3.00   3.970   0.040     0.0    7.97  10.555   0.2135451793  14.823  12.233   9.564
    3.00   3.980   0.040     0.0    7.98  10.575   0.2159988720  14.861  12.264   9.587
    3.00   3.990   0.040     0.0    7.99  10.595   0.2184706020  14.899  12.295   9.611
    3.00   4.000   0.040     0.0    8.00  10.616   0.2209604122  14.937  12.325   9.634
    3.00   4.010   0.040     0.0    8.01  10.636   0.2234683458  14.975  12.356   9.658
    3.00   4.020   0.040     0.0    8.02  10.656   0.2259944450  15.013  12.387   9.681
    3.00   4.030   0.040     0.0    8.03  10.676   0.2285387521  15.051  12.417   9.705
    3.00   4.040   0.040     0.0    8.04  10.696   0.2311013090  15.089  12.448   9.728
    3.00   4.050   0.040     0.0    8.05  10.717   0.2336821572  15.127  12.479   9.752
    3.00   4.060   0.040     0.0    8.06  10.737   0.2362813378  15.166  12.510   9.775
    3.00   4.070   0.040     0.0    8.07  10.757   0.2388988918  15.204  12.541   9.799
    3.00   4.080   0.040     0.0    8.08  10.777   0.2415348597  15.242  12.572   9.822
    3.00   4.090   0.040     0.0    8.09  10.797   0.2441892817  15.280  12.602   9.846
    3.00   4.100   0.040     0.0    8.10  10.818   0.2468621977  15.319  12.633   9.869
    3.00   4.110   0.040     0.0    8.11  10.838   0.2495536473  15.357  12.664   9.893
    3.00   4.120   0.040     0.0    8.12  10.858   0.2522636698  15.395  12.695   9.917
    3.00   4.130   0.040     0.0    8.13  10.878   0.2548947527  15.434  12.726   9.941
    3.00   4.140   0.040     0.0    8.14  10.896   0.2574446275  15.472  12.757   9.964
    3.00   4.150   0.040     0.0    8.15  10.915   0.2600101018  15.510  12.789   9.988
    3.00   4.160   0.040     0.0    8.16  10.934   0.2625911985  15.549  12.820  10.012
    3.00   4.170   0.040     0.0    8.17  10.952   0.2651879406  15.587  12.851  10.036
    3.00   4.180   0.040     0.0    8.18  10.971   0.2678003503  15.626  12.882  10.059
    3.00   4.190   0.040     0.0    8.19  10.990   0.2704284502  15.664  12.913  10.083
    3.00   4.200   0.040     0.0    8.20  11.008   0.2730722621  15.703  12.944  10.107
    3.00   4.210   0.040     0.0    8.21  11.027   0.2757318080  15.741  12.976  10.131
    3.00   4.220   0.040     0.0    8.22  11.046   0.2784071094  15.780  13.007  10.155
    3.00   4.230   0.040     0.0    8.23  11.064   0.2810981878  15.819  13.038  10.179
    3.00   4.240   0.040     0.0    8.24  11.083   0.2838050643  15.857  13.071  10.203
    3.00   4.250   0.040     0.0    8.25  11.102   0.2865277599  15.896  13.102  10.227
    3.00   4.260   0.040     0.0    8.26  11.120   0.2892662953  15.935  13.133  10.251
    3.00   4.270   0.040     0.0    8.27  11.139   0.2920206911  15.975  13.164  10.275
    3.00   4.280   0.040     0.0    8.28  11.158   0.2947909676  16.013  13.196  10.299
    3.00   4.290   0.040     0.0    8.29  11.176   0.2975771448  16.052  13.227  10.323
    3.00   4.300   0.040     0.0    8.30  11.195   0.3003792427  16.091  13.259  10.347
    3.00   4.310   0.040     0.0    8.31  11.214   0.3031972810  16.130  13.290  10.372
    3.00   4.320   0.040     0.0    8.32  11.232   0.3060312791  16.169  13.321  10.396
    3.00   4.330   0.040     0.0    8.33  11.251   0.3088812562  16.208  13.353  10.420
    3.00   4.340   0.040     0.0    8.34  11.270   0.3117472315  16.247  13.384  10.444
    3.00   4.350   0.040     0.0    8.35  11.288   0.3146292238  16.286  13.416  10.468
    3.00   4.360   0.040     0.0    8.36  11.307   0.3175272517  16.325  13.447  10.493
    3.00   4.370   0.040     0.0    8.37  11.326   0.3204413336  16.364  13.479  10.517
    3.00   4.380   0.040     0.0    8.38  11.344   0.3233714879  16.403  13.511  10.541
    3.00   4.390   0.040     0.0    8.39  11.363   0.3263177325  16.442  13.542  10.565
    3.00   4.400   0.040     0.0    8.40  11.382   0.3292800853  16.482  13.574  10.590
    3.00   4.410   0.040     0.0    8.40  11.400   0.3322585639  16.521  13.606  10.614
    3.00   4.420   0.040     0.0    8.41  11.419   0.3352531858  16.560  13.637  10.639
    3.00   4.430   0.040     0.0    8.42  11.438   0.3382639681  16.599  13.668  10.663
    3.00   4.440   0.040     0.0    8.43  11.456   0.3412909281  16.639  13.701  10.687
    3.00   4.450   0.040     0.0    8.44  11.475   0.3443340825  16.678  13.733  10.712
    3.00   4.460   0.040     0.0    8.45  11.494   0.3473934479  16.717  13.764  10.736
    3.00   4.470   0.040     0.0    8.46  11.512   0.3504690409  16.757  13.796  10.761
    3.00   4.480   0.040     0.0    8.47  11.531   0.3535608778  16.796  13.828  10.785
    3.00   4.490   0.040     0.0    8.48  11.550   0.3566689746  16.835  13.860  10.810
    3.00   4.500   0.040     0.0    8.49  11.568   0.3597933472  16.875  13.892  10.835
    3.00   4.510   0.040     0.0    8.50  11.587   0.3629340115  16.914  13.924  10.859
    3.00   4.520   0.040     0.0    8.51  11.606   0.3660909828  16.954  13.956  10.884
    3.00   4.530   0.040     0.0    8.52  11.624   0.3692642765  16.993  13.988  10.908
    3.00   4.540   0.040     0.0    8.53  11.643   0.3724539079  17.033  14.020  10.933
    3.00   4.550   0.040     0.0    8.54  11.662   0.3756598919  17.072  14.052  10.958
    3.00   4.560   0.040     0.0    8.55  11.680   0.3788822433  17.112  14.084  10.982
    3.00   4.570   0.040     0.0    8.56  11.699   0.3821209767  17.152  14.116  11.007
    3.00   4.580   0.040     0.0    8.57  11.718   0.3853761066  17.191  14.148  11.032
    3.00   4.590   0.040     0.0    8.57  11.736   0.3886476472  17.231  14.180  11.057
    3.00   4.600   0.040     0.0    8.58  11.755   0.3919356127  17.271  14.212  11.081
    3.00   4.610   0.040     0.0    8.59  11.774   0.3952400169  17.310  14.244  11.106
    3.00   4.620   0.040     0.0    8.60  11.792   0.3985608736  17.350  14.276  11.131
    3.00   4.630   0.040     0.0    8.61  11.811   0.4018981964  17.390  14.309  11.156
    3.00   4.640   0.040     0.0    8.62  11.830   0.4052519986  17.430  14.341  11.181
    3.00   4.650   0.040     0.0    8.63  11.849   0.4086222934  17.470  14.373  11.206
    3.00   4.660   0.040     0.0    8.64  11.867   0.4120090940  17.509  14.405  11.231
    3.00   4.670   0.040     0.0    8.65  11.886   0.4154124133  17.549  14.438  11.256
    3.00   4.680   0.040     0.0    8.66  11.905   0.4188322638  17.589  14.471  11.280
    3.00   4.690   0.040     0.0    8.67  11.923   0.4222686583  17.629  14.504  11.305
    3.00   4.700   0.040     0.0    8.68  11.942   0.4257216090  17.669  14.536  11.330
    3.00   4.710   0.040     0.0    8.69  11.961   0.4291911282  17.709  14.569  11.355
    3.00   4.720   0.040     0.0    8.70  11.979   0.4326772280  17.749  14.601  11.381
    3.00   4.730   0.040     0.0    8.70  11.998   0.4361799202  17.789  14.633  11.406
    3.00   4.740   0.040     0.0    8.71  12.017   0.4396992166  17.829  14.666  11.431
    3.00   4.750   0.040     0.0    8.72  12.035   0.4432351287  17.869  14.699  11.456
    3.00   4.760   0.040     0.0    8.73  12.054   0.4467876680  17.910  14.731  11.481
    3.00   4.770   0.040     0.0    8.74  12.073   0.4503568458  17.950  14.764  11.506
    3.00   4.780   0.040     0.0    8.75  12.092   0.4539426730  17.990  14.796  11.531
    3.00   4.790   0.040     0.0    8.76  12.110   0.4575451608  18.030  14.829  11.556
    3.00   4.800   0.040     0.0    8.77  12.129   0.4611643198  18.070  14.862  11.582
    3.00   4.810   0.040     0.0    8.78  12.148   0.4648001607  18.111  14.894  11.607
    3.00   4.820   0.040     0.0    8.79  12.166   0.4684526940  18.151  14.927  11.632
    3.00   4.830   0.040     0.0    8.80  12.185   0.4721219300  18.191  14.960  11.657
    3.00   4.840   0.040     0.0    8.80  12.204   0.4758078789  18.231  14.992  11.683
    3.00   4.850   0.040     0.0    8.81  12.222   0.4795105507  18.272  15.025  11.708
    3.00   4.860   0.040     0.0    8.82  12.241   0.4832299553  18.312  15.058  11.733
    3.00   4.870   0.040     0.0    8.83  12.260   0.4869661024  18.353  15.091  11.759
    3.00   4.880   0.040     0.0    8.84  12.279   0.4907190017  18.393  15.124  11.784
    3.00   4.890   0.040     0.0    8.85  12.297   0.4944886625  18.433  15.156  11.809
    3.00   4.900   0.040     0.0    8.86  12.316   0.4982750941  18.474  15.189  11.835
    3.00   4.910   0.040     0.0    8.87  12.335   0.5020783058  18.514  15.222  11.859
    3.00   4.920   0.040     0.0    8.88  12.353   0.5058983065  18.555  15.255  11.885
    3.00   4.930   0.040     0.0    8.89  12.372   0.5097351050  18.595  15.288  11.911
    3.00   4.940   0.040     0.0    8.90  12.391   0.5135887102  18.636  15.321  11.937
    3.00   4.950   0.040     0.0    8.90  12.410   0.5174591305  18.677  15.354  11.963
    3.00   4.960   0.040     0.0    8.91  12.428   0.5213463744  18.717  15.387  11.988
    3.00   4.970   0.040     0.0    8.92  12.447   0.5252504503  18.758  15.420  12.013
    3.00   4.980   0.040     0.0    8.93  12.466   0.5291713664  18.799  15.453  12.039
    3.00   4.990   0.040     0.0    8.94  12.484   0.5331091305  18.839  15.486  12.064
    3.00   5.000   0.040     0.0    8.95  12.503   0.5370637507  18.880  15.519  12.090
