# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   3.140   0.040     0.0    7.09   8.127   0.0372583637  10.997   9.170   7.242
    3.00   3.150   0.040     0.0    7.10   8.145   0.0379694707  11.033   9.199   7.263
    3.00   3.160   0.040     0.0    7.11   8.163   0.0386903611  11.068   9.227   7.284
    3.00   3.170   0.040     0.0    7.13   8.181   0.0394211077  11.104   9.256   7.305
    3.00   3.180   0.040     0.0    7.14   8.199   0.0401617831  11.139   9.284   7.326
    3.00   3.190   0.040     0.0    7.15   8.217   0.0409124598  11.175   9.313   7.347
    3.00   3.200   0.040     0.0    7.16   8.235   0.0416732102  11.211   9.341   7.369
    3.00   3.210   0.040     0.0    7.17   8.253   0.0424441064  11.247   9.370   7.390
    3.00   3.220   0.040     0.0    7.18   8.271   0.0432252203  11.282   9.399   7.411
    3.00   3.230   0.040     0.0    7.19   8.289   0.0440166238  11.318   9.427   7.433
    3.00   3.240   0.040     0.0    7.20   8.307   0.0448183886  11.354   9.456   7.454
    3.00   3.250   0.040     0.0    7.22   8.325   0.0456305859  11.390   9.485   7.476
    3.00   3.260   0.040     0.0    7.23   8.343   0.0464532872  11.426   9.513   7.497
    3.00   3.270   0.040     0.0    7.24   8.361   0.0472865635  11.462   9.542   7.519
    3.00   3.280   0.040     0.0    7.25   8.379   0.0481304857  11.498   9.571   7.540
    3.00   3.290   0.040     0.0    7.26   8.398   0.0489851244  11.534   9.600   7.562
    3.00   3.300   0.040     0.0    7.27   8.416   0.0498505501  11.570   9.629   7.583
    3.00   3.310   0.040     0.0    7.28   8.434   0.0507268331  11.606   9.658   7.605
    3.00   3.320   0.040     0.0    7.29   8.452   0.0516140435  11.643   9.687   7.627
    3.00   3.330   0.040     0.0    7.30   8.470   0.0525122510  11.679   9.716   7.648
    3.00   3.340   0.040     0.0    7.31   8.489   0.0534411700  11.716   9.746   7.671
    3.00   3.350   0.040     0.0    7.33   8.507   0.0543916851  11.754   9.776   7.694
    3.00   3.360   0.040     0.0    7.34   8.526   0.0553541778  11.792   9.807   7.716
    3.00   3.370   0.040     0.0    7.35   8.545   0.0563287247  11.831   9.837   7.739
    3.00   3.380   0.040     0.0    7.36   8.564   0.0573154024  11.869   9.868   7.762
    3.00   3.390   0.040     0.0    7.37   8.583   0.0583142872  11.907   9.899   7.785
    3.00   3.400   0.040     0.0    7.38   8.602   0.0593254549  11.945   9.929   7.808
    3.00   3.410   0.040     0.0    7.39   8.621   0.0603489814  11.984   9.960   7.831
    3.00   3.420   0.040     0.0    7.40   8.640   0.0613849421  12.022   9.991   7.853
    3.00   3.430   0.040     0.0    7.41   8.659   0.0624334120  12.061  10.022   7.876
    3.00   3.440   0.040     0.0    7.42   8.678   0.0634944662  12.099  10.052   7.900
    3.00   3.450   0.040     0.0    7.43   8.697   0.0645681792  12.138  10.083   7.923
    3.00   3.460   0.040     0.0    7.44   8.716   0.0656546253  12.176  10.114   7.946
    3.00   3.470   0.040     0.0    7.46   8.735   0.0667538786  12.215  10.145   7.969
    3.00   3.480   0.040     0.0    7.47   8.753   0.0678660128  12.253  10.176   7.992
    3.00   3.490   0.040     0.0    7.48   8.772   0.0689911013  12.292  10.207   8.015
    3.00   3.500   0.040     0.0    7.49   8.792   0.0701292172  12.331  10.238   8.039
    3.00   3.510   0.040     0.0    7.50   8.811   0.0712804335  12.370  10.269   8.062
    3.00   3.520   0.040     0.0    7.51   8.830   0.0724448227  12.409  10.301   8.085
    3.00   3.530   0.040     0.0    7.52   8.849   0.0736224570  12.448  10.332   8.109
    3.00   3.540   0.040     0.0    7.53   8.868   0.0748134083  12.487  10.363   8.132
    3.00   3.550   0.040     0.0    7.54   8.887   0.0760177482  12.526  10.394   8.156
    3.00   3.560   0.040     0.0    7.55   8.906   0.0772355481  12.565  10.426   8.179
    3.00   3.570   0.040     0.0    7.56   8.925   0.0784668789  12.604  10.457   8.203
    3.00   3.580   0.040     0.0    7.57   8.944   0.0797118113  12.643  10.488   8.226
    3.00   3.590   0.040     0.0    7.58   8.963   0.0809704156  12.682  10.520   8.250
    3.00   3.600   0.040     0.0    7.59   8.982   0.0822427620  12.721  10.551   8.273
    3.00   3.610   0.040     0.0    7.60   9.001   0.0835289200  12.761  10.583   8.297
    3.00   3.620   0.040     0.0    7.61   9.020   0.0848289590  12.800  10.614   8.321
    3.00   3.630   0.040     0.0    7.63   9.040   0.0861429482  12.839  10.646   8.345
    3.00   3.640   0.040     0.0    7.64   9.059   0.0874709562  12.879  10.678   8.368
    3.00   3.650   0.040     0.0    7.65   9.078   0.0888130514  12.918  10.709   8.392
    3.00   3.660   0.040     0.0    7.66   9.097   0.0901693019  12.958  10.741   8.416
    3.00   3.670   0.040     0.0    7.67   9.116   0.0915397753  12.997  10.773   8.440
    3.00   3.680   0.040     0.0    7.68   9.135   0.0929245391  13.037  10.805   8.464
    3.00   3.690   0.040     0.0    7.69   9.155   0.0943236603  13.076  10.836   8.488
    3.00   3.700   0.040     0.0    7.70   9.174   0.0957372056  13.116  10.868   8.512
    3.00   3.710   0.040     0.0    7.71   9.193   0.0971652413  13.156  10.900   8.536
    3.00   3.720   0.040     0.0    7.72   9.212   0.0986078335  13.195  10.932   8.560
    3.00   3.730   0.040     0.0    7.73   9.231   0.1000650478  13.235  10.964   8.584
    3.00   3.740   0.040     0.0    7.74   9.251   0.1015369497  13.275  10.996   8.608
    3.00   3.750   0.040     0.0    7.75   9.270   0.1030236039  13.315  11.028   8.632
    3.00   3.760   0.040     0.0    7.76   9.289   0.1045250752  13.355  11.060   8.657
    3.00   3.770   0.040     0.0    7.77   9.308   0.1060414279  13.395  11.092   8.681
    3.00   3.780   0.040     0.0    7.78   9.328   0.1075727259  13.435  11.124   8.705
    3.00   3.790   0.040     0.0    7.79   9.347   0.1091190327  13.475  11.157   8.729
    3.00   3.800   0.040     0.0    7.80   9.366   0.1106804116  13.515  11.189   8.754
    3.00   3.810   0.040     0.0    7.81   9.386   0.1122569255  13.555  11.221   8.778
    3.00   3.820   0.040     0.0    7.82   9.405   0.1138486368  13.595  11.253   8.802
    3.00   3.830   0.040     0.0    7.83   9.424   0.1154556078  13.635  11.286   8.827
    3.00   3.840   0.040     0.0    7.84   9.443   0.1170779003  13.675  11.318   8.851
    3.00   3.850   0.040     0.0    7.85   9.463   0.1187155756  13.716  11.350   8.876
    3.00   3.860   0.040     0.0    7.86   9.482   0.1203686950  13.756  11.383   8.900
    3.00   3.870   0.040     0.0    7.87   9.501   0.1220373191  13.796  11.415   8.925
    3.00   3.880   0.040     0.0    7.88   9.521   0.1237215083  13.837  11.448   8.950
    3.00   3.890   0.040     0.0    7.89   9.540   0.1254213227  13.877  11.480   8.974
    3.00   3.900   0.040     0.0    7.90   9.560   0.1271368218  13.918  11.513   8.999
    3.00   3.910   0.040     0.0    7.91   9.579   0.1288680651  13.958  11.546   9.024
    3.00   3.920   0.040     0.0    7.92   9.598   0.1306151114  13.999  11.578   9.048
    3.00   3.930   0.040     0.0    7.93   9.618   0.1323780193  14.039  11.611   9.073
    3.00   3.940   0.040     0.0    7.94   9.637   0.1341568471  14.080  11.644   9.098
    3.00   3.950   0.040     0.0    7.95   9.657   0.1359516526  14.121  11.676   9.123
    3.00   3.960   0.040     0.0    7.96   9.676   0.1377624933  14.161  11.709   9.148
    3.00   3.970   0.040     0.0    7.97   9.695   0.1395894263  14.202  11.742   9.172
    3.00   3.980   0.040     0.0    7.98   9.715   0.1414325085  14.243  11.775   9.197
    3.00   3.990   0.040     0.0    7.99   9.734   0.1432917962  14.284  11.808   9.222
    3.00   4.000   0.040     0.0    8.00   9.754   0.1451673455  14.324  11.840   9.247
    3.00   4.010   0.040     0.0    8.01   9.773   0.1470592121  14.365  11.873   9.272
    3.00   4.020   0.040     0.0    8.02   9.793   0.1489674513  14.406  11.906   9.297
    3.00   4.030   0.040     0.0    8.03   9.812   0.1508921181  14.447  11.939   9.322
    3.00   4.040   0.040     0.0    8.04   9.832   0.1528332671  14.488  11.972   9.348
    3.00   4.050   0.040     0.0    8.05   9.851   0.1547909526  14.529  12.005   9.373
    3.00   4.060   0.040     0.0    8.06   9.871   0.1567652284  14.570  12.039   9.398
    3.00   4.070   0.040     0.0    8.07   9.890   0.1587561480  14.611  12.072   9.423
    3.00   4.080   0.040     0.0    8.08   9.910   0.1607637647  14.652  12.105   9.448
    3.00   4.090   0.040     0.0    8.09   9.929   0.1627881312  14.694  12.138   9.473
    3.00   4.100   0.040     0.0    8.10   9.949   0.1648292999  14.735  12.171   9.499
    3.00   4.110   0.040     0.0    8.11   9.968   0.1668873230  14.776  12.205   9.524
    3.00   4.120   0.040     0.0    8.12   9.988   0.1689622522  14.817  12.238   9.549
    3.00   4.130   0.040     0.0    8.13  10.007   0.1710541389  14.859  12.271   9.575
    3.00   4.140   0.040     0.0    8.14  10.027   0.1731630340  14.900  12.304   9.600
    3.00   4.150   0.040     0.0    8.15  10.046   0.1752889882  14.941  12.338   9.626
    3.00   4.160   0.040     0.0    8.16  10.066   0.1774320518  14.983  12.371   9.651
    3.00   4.170   0.040     0.0    8.17  10.086   0.1795922748  15.024  12.405   9.677
    3.00   4.180   0.040     0.0    8.18  10.105   0.1817697066  15.066  12.438   9.702
    3.00   4.190   0.040     0.0    8.19  10.125   0.1839643966  15.107  12.472   9.728
    3.00   4.200   0.040     0.0    8.20  10.144   0.1861763937  15.149  12.505   9.753
    3.00   4.210   0.040     0.0    8.21  10.164   0.1884057462  15.190  12.539   9.779
    3.00   4.220   0.040     0.0    8.22  10.184   0.1906525024  15.232  12.572   9.804
    3.00   4.230   0.040     0.0    8.23  10.203   0.1929167101  15.274  12.606   9.830
    3.00   4.240   0.040     0.0    8.24  10.223   0.1951984167  15.315  12.640   9.856
    3.00   4.250   0.040     0.0    8.25  10.242   0.1974976694  15.357  12.673   9.882
    3.00   4.260   0.040     0.0    8.26  10.262   0.1998145148  15.399  12.707   9.907
    3.00   4.270   0.040     0.0    8.27  10.282   0.2021489994  15.440  12.741   9.933
    3.00   4.280   0.040     0.0    8.28  10.301   0.2045011693  15.482  12.774   9.959
    3.00   4.290   0.040     0.0    8.29  10.321   0.2068710700  15.524  12.808   9.985
    3.00   4.300   0.040     0.0    8.30  10.341   0.2092587471  15.566  12.842  10.011
    3.00   4.310   0.040     0.0    8.31  10.360   0.2116642454  15.608  12.876  10.036
    3.00   4.320   0.040     0.0    8.32  10.380   0.2140876097  15.650  12.910  10.062
    3.00   4.330   0.040     0.0    8.33  10.400   0.2165288842  15.692  12.944  10.088
    3.00   4.340   0.040     0.0    8.34  10.419   0.2189881129  15.734  12.978  10.114
    3.00   4.350   0.040     0.0    8.35  10.439   0.2214653395  15.776  13.012  10.140
    3.00   4.360   0.040     0.0    8.36  10.459   0.2239606072  15.818  13.046  10.166
    3.00   4.370   0.040     0.0    8.37  10.479   0.2264739589  15.860  13.080  10.192
    3.00   4.380   0.040     0.0    8.38  10.498   0.2290054373  15.902  13.114  10.218
    3.00   4.390   0.040     0.0    8.39  10.518   0.2315550846  15.944  13.148  10.244
    3.00   4.400   0.040     0.0    8.40  10.538   0.2341229427  15.987  13.182  10.271
    3.00   4.410   0.040     0.0    8.40  10.558   0.2367090532  16.029  13.216  10.297
    3.00   4.420   0.040     0.0    8.41  10.577   0.2393134573  16.071  13.250  10.323
    3.00   4.430   0.040     0.0    8.42  10.597   0.2419361960  16.113  13.284  10.349
    3.00   4.440   0.040     0.0    8.43  10.617   0.2445773098  16.156  13.319  10.375
    3.00   4.450   0.040     0.0    8.44  10.637   0.2472368390  16.198  13.353  10.402
    3.00   4.460   0.040     0.0    8.45  10.656   0.2499148234  16.240  13.387  10.428
    3.00   4.470   0.040     0.0    8.46  10.676   0.2526113026  16.283  13.421  10.454
    3.00   4.480   0.040     0.0    8.47  10.696   0.2553263160  16.325  13.456  10.481
    3.00   4.490   0.040     0.0    8.48  10.716   0.2580599023  16.368  13.490  10.507
    3.00   4.500   0.040     0.0    8.49  10.735   0.2608121002  16.410  13.524  10.533
    3.00   4.510   0.040     0.0    8.50  10.755   0.2635829479  16.453  13.559  10.558
    3.00   4.520   0.040     0.0    8.51  10.775   0.2663724833  16.495  13.593  10.585
    3.00   4.530   0.040     0.0    8.52  10.795   0.2691807442  16.538  13.628  10.611
    3.00   4.540   0.040     0.0    8.53  10.815   0.2720077677  16.580  13.662  10.638
    3.00   4.550   0.040     0.0    8.54  10.835   0.2748535908  16.623  13.697  10.664
    3.00   4.560   0.040     0.0    8.55  10.854   0.2777182501  16.666  13.731  10.691
    3.00   4.570   0.040     0.0    8.56  10.874   0.2806017820  16.709  13.766  10.717
    3.00   4.580   0.040     0.0    8.57  10.894   0.2835042225  16.751  13.801  10.744
    3.00   4.590   0.040     0.0    8.57  10.914   0.2864256072  16.794  13.835  10.770
    3.00   4.600   0.040     0.0    8.58  10.934   0.2893659715  16.837  13.870  10.797
    3.00   4.610   0.040     0.0    8.59  10.954   0.2923253505  16.880  13.904  10.824
    3.00   4.620   0.040     0.0    8.60  10.974   0.2953037789  16.922  13.939  10.850
    3.00   4.630   0.040     0.0    8.61  10.993   0.2983012912  16.965  13.974  10.877
    3.00   4.640   0.040     0.0    8.62  11.013   0.3013179213  17.008  14.009  10.904
    3.00   4.650   0.040     0.0    8.63  11.033   0.3043537033  17.051  14.043  10.931
    3.00   4.660   0.040     0.0    8.64  11.053   0.3074086704  17.094  14.078  10.957
    3.00   4.670   0.040     0.0    8.65  11.073   0.3104828560  17.137  14.113  10.984
    3.00   4.680   0.040     0.0    8.66  11.093   0.3135762930  17.180  14.148  11.011
    3.00   4.690   0.040     0.0    8.67  11.113   0.3166890138  17.223  14.183  11.038
    3.00   4.700   0.040     0.0    8.68  11.133   0.3198210508  17.266  14.218  11.065
    3.00   4.710   0.040     0.0    8.69  11.153   0.3229724359  17.309  14.253  11.092
    3.00   4.720   0.040     0.0    8.70  11.173   0.3261432008  17.353  14.288  11.119
    3.00   4.730   0.040     0.0    8.70  11.193   0.3293333769  17.396  14.323  11.146
    3.00   4.740   0.040     0.0    8.71  11.212   0.3325429953  17.439  14.358  11.173
    3.00   4.750   0.040     0.0    8.72  11.232   0.3357720867  17.482  14.393  11.200
    3.00   4.760   0.040     0.0    8.73  11.252   0.3390206816  17.525  14.428  11.227
    3.00   4.770   0.040     0.0    8.74  11.272   0.3422888102  17.569  14.463  11.254
    3.00   4.780   0.040     0.0    8.75  11.292   0.3455765024  17.612  14.498  11.281
    3.00   4.790   0.040     0.0    8.76  11.312   0.3488837878  17.655  14.533  11.308
    3.00   4.800   0.040     0.0    8.77  11.332   0.3522106957  17.699  14.568  11.335
    3.00   4.810   0.040     0.0    8.78  11.352   0.3555572552  17.742  14.603  11.362
    3.00   4.820   0.040     0.0    8.79  11.372   0.3589234949  17.785  14.638  11.389
    3.00   4.830   0.040     0.0    8.80  11.392   0.3623094434  17.829  14.674  11.416
    3.00   4.840   0.040     0.0    8.80  11.412   0.3657151288  17.872  14.709  11.444
    3.00   4.850   0.040     0.0    8.81  11.432   0.3691405789  17.916  14.744  11.471
    3.00   4.860   0.040     0.0    8.82  11.452   0.3725858214  17.959  14.779  11.498
    3.00   4.870   0.040     0.0    8.83  11.472   0.3760508837  18.003  14.815  11.525
    3.00   4.880   0.040     0.0    8.84  11.492   0.3795357926  18.046  14.850  11.553
    3.00   4.890   0.040     0.0    8.85  11.512   0.3830405751  18.090  14.886  11.580
    3.00   4.900   0.040     0.0    8.86  11.532   0.3865652577  18.134  14.921  11.607
    3.00   4.910   0.040     0.0    8.87  11.552   0.3901098664  18.177  14.956  11.635
    3.00   4.920   0.040     0.0    8.88  11.572   0.3936744273  18.221  14.992  11.662
    3.00   4.930   0.040     0.0    8.89  11.592   0.3972589660  18.265  15.027  11.689
    3.00   4.940   0.040     0.0    8.90  11.612   0.4008635080  18.308  15.063  11.717
    3.00   4.950   0.040     0.0    8.90  11.633   0.4044880783  18.352  15.098  11.744
    3.00   4.960   0.040     0.0    8.91  11.653   0.4081327019  18.396  15.134  11.772
    3.00   4.970   0.040     0.0    8.92  11.673   0.4117974032  18.440  15.169  11.799
    3.00   4.980   0.040     0.0    8.93  11.693   0.4154822068  18.484  15.205  11.827
    3.00   4.990   0.040     0.0    8.94  11.713   0.4191871365  18.527  15.240  11.854
    3.00   5.000   0.040     0.0    8.95  11.733   0.4229122163  18.571  15.276  11.882
